 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00722947,0.0116254,-0.00360665,0.0122918,-0.00789582,-1.3881,0.00307311,449,194,-101,414,-2.49711,14.9242,-2.4971,-14.9242,-103.497,399.076
-0.00759236,0.0124117,-0.00354641,0.0130218,-0.00820248,-1.40043,0.00264502,459,194,-91,414,-2.57054,14.9718,-2.57053,-14.9718,-93.5705,399.028
-0.00780822,0.0132109,-0.00347767,0.0137714,-0.00836867,-1.41101,0.00293966,469,194,-81,414,-2.64117,15.0258,-2.64117,-15.0258,-83.6412,398.974
-0.00798219,0.013939,-0.00328695,0.0144212,-0.00846444,-1.42512,0.00317327,479,194,-71,414,-2.71947,15.081,-2.71945,-15.081,-73.7195,398.919
-0.00821844,0.0144989,-0.00296771,0.0148802,-0.00859973,-1.44302,0.00350504,489,194,-61,414,-2.80757,15.1346,-2.80756,-15.1346,-63.8076,398.865
-0.00858677,0.0148967,-0.00256814,0.0151743,-0.00886434,-1.46313,0.00365243,499,194,-51,414,-2.88668,15.1742,-2.88669,-15.1741,-53.8867,398.826
-0.00903785,0.0151589,-0.00211601,0.0153426,-0.00922151,-1.48422,0.00382851,509,194,-41,414,-2.96376,15.2087,-2.96375,-15.2087,-43.9637,398.791
-0.00943015,0.0153936,-0.00163944,0.0155014,-0.00953796,-1.50513,0.00342086,519,194,-31,414,-3.06967,15.2355,-3.0697,-15.2355,-34.0697,398.765
-0.00959055,0.015636,-0.00121606,0.0156945,-0.00964903,-1.52274,0.00302518,529,194,-21,414,-3.17362,15.2529,-3.17365,-15.2529,-24.1736,398.747
-0.00944811,0.0158429,-0.000865103,0.0158725,-0.00947767,-1.53664,0.0026396,539,194,-11,414,-3.26447,15.2748,-3.26447,-15.2747,-14.2645,398.725
-0.00921973,0.0159447,-0.000448442,0.0159527,-0.00922772,-1.55298,0.00299327,549,194,-1,414,-3.35966,15.2942,-3.35968,-15.2942,-4.35968,398.706
-0.00908613,0.0159975,0.000152568,0.0159985,-0.00908706,1.56471,0.00332015,559,194,9,414,-3.45606,15.305,-3.45605,-15.305,5.54395,398.695
-0.00895359,0.0159501,0.000874617,0.0159808,-0.00898427,1.53573,0.00343462,569,194,19,414,-3.54232,15.2991,-3.5423,-15.2991,15.4577,398.701
-0.00873012,0.0156759,0.00153769,0.0157724,-0.00882662,1.50812,0.00327121,579,194,29,414,-3.6447,15.2758,-3.64471,-15.2758,25.3553,398.724
-0.00850256,0.0151738,0.00202977,0.0153466,-0.00867531,1.48589,0.00353176,589,194,39,414,-3.72672,15.2643,-3.72675,-15.2643,35.2733,398.736
-0.00841864,0.0146432,0.00235577,0.0148814,-0.00865682,1.47003,0.00355375,599,194,49,414,-3.79105,15.2573,-3.79108,-15.2573,45.2089,398.743
-0.00851111,0.0141974,0.00260982,0.0144935,-0.00880718,1.45783,0.00312886,609,194,59,414,-3.8698,15.236,-3.86981,-15.236,55.1302,398.764
-0.00864341,0.0137746,0.00288017,0.0141387,-0.00900753,1.44504,0.00272981,619,194,69,414,-3.96533,15.2011,-3.96533,-15.2011,65.0347,398.799
-0.00857122,0.0133086,0.00319431,0.0137655,-0.00902802,1.42875,0.00230624,629,194,79,414,-4.05589,15.1693,-4.05591,-15.1693,74.9441,398.831
-0.00818611,0.0127963,0.00349222,0.0133623,-0.00875207,1.41013,0.00227193,639,194,89,414,-4.14447,15.1324,-4.14447,-15.1324,84.8555,398.868
-0.00754495,0.0121668,0.00364997,0.012821,-0.0081991,1.39346,0.00291,649,194,99,414,-4.2359,15.0931,-4.2359,-15.0931,94.7641,398.907
-0.00671548,0.0113542,0.00365467,0.0120654,-0.00742666,1.3786,0.00339679,659,194,109,414,-4.30838,15.0595,-4.30835,-15.0595,104.692,398.94
-0.0058244,0.0104042,0.00366168,0.0111921,-0.00661234,1.35884,0.00334399,669,194,119,414,-4.36536,15.0278,-4.36536,-15.0278,114.635,398.972
-0.00508412,0.00953362,0.00375813,0.0104432,-0.00599371,1.33333,0.0028226,679,194,129,414,-4.41481,15.0006,-4.41479,-15.0006,124.585,398.999
-0.0045445,0.00887883,0.00382383,0.00989167,-0.00555735,1.31186,0.0023852,689,194,139,414,-4.46033,14.9602,-4.46033,-14.9602,134.54,399.04
-0.00407228,0.00820167,0.00369875,0.00923012,-0.00510072,1.2996,0.0021803,699,194,149,414,-4.50663,14.9316,-4.50665,-14.9316,144.493,399.068
-0.00358616,0.00718486,0.00337193,0.00815337,-0.00455468,1.2911,0.00237065,709,194,159,414,-4.54882,14.9211,-4.54883,-14.9211,154.451,399.079
-0.00303698,0.00579739,0.00298691,0.00671248,-0.00395207,1.27351,0.00275648,719,194,169,414,-4.57814,14.9121,-4.57813,-14.9121,164.422,399.088
-0.00255686,0.00420019,0.0026971,0.00514472,-0.00350138,1.23394,0.00288487,729,194,179,414,-4.60258,14.9064,-4.6026,-14.9064,174.397,399.094
-0.00248395,0.00495586,-0.00337563,0.00625916,-0.00378725,-1.20234,0.00248332,359,204,-191,404,-2.02244,14.6183,-2.02243,-14.6183,-193.022,389.382
-0.00249852,0.00571329,-0.00363419,0.00709061,-0.00387584,-1.20853,0.00235935,369,204,-181,404,-2.0448,14.6404,-2.0448,-14.6405,-183.045,389.36
-0.00311178,0.00664195,-0.00390858,0.00801495,-0.00448478,-1.23298,0.0024731,379,204,-171,404,-2.06222,14.6724,-2.06223,-14.6724,-173.062,389.328
-0.00395642,0.00770077,-0.00424727,0.00908409,-0.00533975,-1.25593,0.00256748,389,204,-161,404,-2.09453,14.7099,-2.09451,-14.7099,-163.095,389.29
-0.00482709,0.00884672,-0.0046029,0.0102518,-0.00623215,-1.27453,0.00280063,399,204,-151,404,-2.14856,14.7459,-2.14856,-14.7459,-153.149,389.254
-0.00548438,0.00989526,-0.00481964,0.0112808,-0.00686993,-1.29087,0.00316859,409,204,-141,404,-2.20204,14.8072,-2.20206,-14.8073,-143.202,389.193
-0.00597301,0.0107253,-0.00483796,0.0120258,-0.00727343,-1.30821,0.00340575,419,204,-131,404,-2.2582,14.8757,-2.25821,-14.8757,-133.258,389.124
-0.00646902,0.0114104,-0.00469058,0.0125662,-0.00762486,-1.32919,0.00313526,429,204,-121,404,-2.32512,14.9301,-2.3251,-14.9301,-123.325,389.07
-0.00698246,0.012135,-0.00448909,0.0131366,-0.0079841,-1.35127,0.00305884,439,204,-111,404,-2.40149,14.9832,-2.40149,-14.9832,-113.401,389.017
-0.00740403,0.0129658,-0.00434021,0.013852,-0.00829024,-1.36938,0.00329387,449,204,-101,404,-2.47697,15.0443,-2.47696,-15.0443,-103.477,388.956
-0.00775345,0.0137551,-0.00421306,0.0145509,-0.00854925,-1.38411,0.00314167,459,204,-91,404,-2.546,15.1007,-2.54599,-15.1007,-93.546,388.899
-0.00809503,0.0143526,-0.00403344,0.0150553,-0.00879776,-1.3983,0.00326272,469,204,-81,404,-2.62781,15.1566,-2.62781,-15.1566,-83.6278,388.843
-0.00839355,0.0148083,-0.00375156,0.0153998,-0.00898506,-1.41441,0.00380831,479,204,-71,404,-2.71505,15.2201,-2.71506,-15.2201,-73.7151,388.78
-0.00864938,0.0152809,-0.00332279,0.0157337,-0.0091022,-1.43536,0.00402174,489,204,-61,404,-2.80086,15.2808,-2.80087,-15.2808,-63.8009,388.719
-0.00893967,0.0158527,-0.00279067,0.016163,-0.00924991,-1.46008,0.00403119,499,204,-51,404,-2.87272,15.3277,-2.87271,-15.3277,-53.8727,388.672
-0.00929976,0.0164293,-0.00224639,0.0166239,-0.00949442,-1.48436,0.00370367,509,204,-41,404,-2.95718,15.3537,-2.95718,-15.3537,-43.9572,388.646
-0.00962645,0.0168884,-0.00174074,0.0170022,-0.00974024,-1.50552,0.0036345,519,204,-31,404,-3.06577,15.3897,-3.0658,-15.3897,-34.0658,388.61
-0.00973418,0.0171547,-0.0012818,0.0172156,-0.00979514,-1.52327,0.00323159,529,204,-21,404,-3.16661,15.4213,-3.16663,-15.4213,-24.1666,388.579
-0.00958781,0.0172342,-0.000860142,0.0172617,-0.00961536,-1.53877,0.00307059,539,204,-11,404,-3.26276,15.435,-3.26276,-15.435,-14.2628,388.565
-0.00943914,0.0172093,-0.000415193,0.0172158,-0.0094456,-1.55522,0.00356751,549,204,-1,404,-3.35466,15.4473,-3.35468,-15.4473,-4.35468,388.553
-0.00946866,0.0172176,0.000117383,0.0172182,-0.00946918,1.5664,0.00379099,559,204,9,404,-3.44872,15.4581,-3.44873,-15.4581,5.55127,388.542
-0.00954394,0.0172214,0.000773994,0.0172437,-0.0095663,1.54191,0.00379656,569,204,19,404,-3.54952,15.4618,-3.5495,-15.4618,15.4505,388.538
-0.00943252,0.0170627,0.00149362,0.0171467,-0.00951645,1.51466,0.00345418,579,204,29,404,-3.65059,15.4492,-3.65057,-15.4492,25.3494,388.551
-0.00911898,0.0166274,0.00215929,0.0168072,-0.00929882,1.4877,0.00357603,589,204,39,404,-3.7504,15.4263,-3.75037,-15.4263,35.2496,388.574
-0.00882399,0.0160203,0.00268075,0.0163063,-0.00910996,1.46452,0.00367749,599,204,49,404,-3.8355,15.4031,-3.83551,-15.4031,45.1645,388.597
-0.00870966,0.0154377,0.00307766,0.0158238,-0.00909575,1.446,0.00319032,609,204,59,404,-3.90934,15.3757,-3.90936,-15.3757,55.0906,388.624
-0.00873272,0.0149585,0.0033932,0.0154349,-0.00920913,1.43131,0.00283071,619,204,69,404,-3.99411,15.3425,-3.99408,-15.3425,65.0059,388.658
-0.00866768,0.0144897,0.00365201,0.015052,-0.00922996,1.41803,0.0025229,629,204,79,404,-4.0873,15.2992,-4.08728,-15.2992,74.9127,388.701
-0.00832334,0.0139212,0.0038517,0.0145693,-0.00897139,1.40411,0.00243724,639,204,89,404,-4.1799,15.2523,-4.17993,-15.2523,84.8201,388.748
-0.00771397,0.013175,0.00397409,0.0139056,-0.00844449,1.38901,0.00320528,649,204,99,404,-4.26881,15.2162,-4.2688,-15.2162,94.7312,388.784
-0.0069627,0.0122583,0.00403528,0.0130711,-0.0077755,1.37203,0.0035995,659,204,109,404,-4.34424,15.1732,-4.34424,-15.1732,104.656,388.827
-0.00620791,0.0112754,0.00410699,0.0121921,-0.00712462,1.35119,0.00361579,669,204,119,404,-4.40043,15.1241,-4.40045,-15.1241,114.6,388.876
-0.00555813,0.0103704,0.00419862,0.0114093,-0.00659709,1.32822,0.00314083,679,204,129,404,-4.45855,15.0876,-4.45856,-15.0876,124.541,388.912
-0.00497375,0.00957688,0.00424403,0.0107243,-0.00612114,1.30675,0.00270458,689,204,139,404,-4.51103,15.0525,-4.51105,-15.0525,134.489,388.948
-0.00433861,0.00874463,0.00418112,0.00996668,-0.00556066,1.28644,0.00246097,699,204,149,404,-4.56052,15.0191,-4.56055,-15.0191,144.439,388.981
-0.0036681,0.00772442,0.00401431,0.00899681,-0.00494048,1.26385,0.00246504,709,204,159,404,-4.60155,14.9955,-4.60156,-14.9955,154.398,389.004
-0.00299808,0.00650003,0.00380156,0.00783418,-0.00433224,1.23328,0.0029379,719,204,169,404,-4.63081,14.9689,-4.6308,-14.9689,164.369,389.031
-0.00248079,0.00519453,0.00361387,0.00662828,-0.00391453,1.19311,0.00322136,729,204,179,404,-4.64956,14.9479,-4.64954,-14.9479,174.35,389.052
-0.00270783,0.00544928,-0.00378039,0.00693183,-0.00419039,-1.19706,0.00216748,359,214,-191,394,-1.98279,14.6712,-1.98279,-14.6712,-192.983,379.329
-0.00270937,0.00630071,-0.0041075,0.00789214,-0.0043008,-1.20116,0.00222263,369,214,-181,394,-2.01725,14.6973,-2.01724,-14.6973,-183.017,379.303
-0.00324055,0.0073228,-0.00445069,0.00894799,-0.00486574,-1.22069,0.00247077,379,214,-171,394,-2.02832,14.7316,-2.02832,-14.7316,-173.028,379.268
-0.0040027,0.00846947,-0.00482206,0.0101163,-0.00564957,-1.24169,0.00276331,389,214,-161,394,-2.05811,14.7893,-2.05811,-14.7894,-163.058,379.211
-0.00488238,0.00966968,-0.00514233,0.0113034,-0.00651613,-1.26318,0.00297549,399,214,-151,394,-2.10983,14.8441,-2.10983,-14.8441,-153.11,379.156
-0.00565439,0.0107595,-0.00528297,0.0123129,-0.00720776,-1.28482,0.00306078,409,214,-141,394,-2.15909,14.912,-2.15909,-14.912,-143.159,379.088
-0.00626005,0.011672,-0.00528204,0.0131122,-0.00770025,-1.30461,0.00311905,419,214,-131,394,-2.2187,14.9811,-2.21869,-14.9811,-133.219,379.019
-0.00677724,0.0124977,-0.00521882,0.01382,-0.00809956,-1.32264,0.00321743,429,214,-121,394,-2.28898,15.0356,-2.28897,-15.0356,-123.289,378.964
-0.00721482,0.0133881,-0.00512544,0.0145928,-0.00841945,-1.33996,0.00320217,439,214,-111,394,-2.363,15.1021,-2.36301,-15.1021,-113.363,378.898
-0.00755199,0.0143367,-0.00497601,0.0154148,-0.0086301,-1.35743,0.00339528,449,214,-101,394,-2.43605,15.1861,-2.43607,-15.1861,-103.436,378.814
-0.00791646,0.0151698,-0.00472761,0.0161004,-0.00884707,-1.37644,0.0036296,459,214,-91,394,-2.51398,15.2467,-2.51398,-15.2467,-93.514,378.753
-0.00840971,0.0157566,-0.00442409,0.016541,-0.00919416,-1.39531,0.0036657,469,214,-81,394,-2.59933,15.3054,-2.59933,-15.3054,-83.5993,378.695
-0.00892087,0.0161601,-0.00410795,0.0168158,-0.00957656,-1.41252,0.00395867,479,214,-71,394,-2.6816,15.365,-2.68161,-15.365,-73.6816,378.635
-0.00928063,0.0166045,-0.00370483,0.0171243,-0.00980045,-1.4314,0.00429765,489,214,-61,394,-2.78153,15.4202,-2.78152,-15.4202,-63.7815,378.58
-0.00946478,0.0172142,-0.00316978,0.0175856,-0.00983621,-1.45415,0.00426836,499,214,-51,394,-2.87125,15.4867,-2.87125,-15.4867,-53.8712,378.513
-0.00960306,0.0178591,-0.00256141,0.018096,-0.00983992,-1.47859,0.00349663,509,214,-41,394,-2.96044,15.5373,-2.96045,-15.5373,-43.9604,378.463
-0.00976346,0.0183184,-0.00196035,0.0184546,-0.00989965,-1.50144,0.00335383,519,214,-31,394,-3.06129,15.5762,-3.06128,-15.5762,-34.0613,378.424
-0.00984088,0.0184991,-0.00139435,0.0185675,-0.00990932,-1.52175,0.00340269,529,214,-21,394,-3.16351,15.6107,-3.16351,-15.6107,-24.1635,378.389
-0.00977367,0.0184718,-0.000867489,0.0184984,-0.00980029,-1.54012,0.00354285,539,214,-11,394,-3.27256,15.6318,-3.27258,-15.6318,-14.2726,378.368
-0.00973292,0.0183985,-0.000360259,0.0184031,-0.00973754,-1.55799,0.00400101,549,214,-1,394,-3.35892,15.6325,-3.35895,-15.6325,-4.35895,378.367
-0.00986348,0.0183945,0.000182602,0.0183957,-0.00986466,1.56433,0.00456729,559,214,9,394,-3.44459,15.6316,-3.44458,-15.6316,5.55542,378.368
-0.0100428,0.0184038,0.000837473,0.0184284,-0.0100674,1.54139,0.00491849,569,214,19,394,-3.54248,15.638,-3.54248,-15.638,15.4575,378.362
-0.0100013,0.0183033,0.0015863,0.0183919,-0.0100899,1.51499,0.00490883,579,214,29,394,-3.64983,15.6397,-3.64984,-15.6397,25.3502,378.36
-0.00967982,0.0179783,0.00232792,0.0181729,-0.00987439,1.48741,0.00396444,589,214,39,394,-3.76246,15.6089,-3.76245,-15.6089,35.2375,378.391
-0.0092977,0.0174422,0.00293019,0.0177596,-0.00961503,1.46292,0.00353212,599,214,49,394,-3.86446,15.5681,-3.86444,-15.5681,45.1356,378.432
-0.00902553,0.0168424,0.00336949,0.0172741,-0.00945723,1.44337,0.0031074,609,214,59,394,-3.94914,15.5327,-3.94916,-15.5327,55.0508,378.467
-0.00887525,0.0163078,0.00369343,0.0168383,-0.00940577,1.42813,0.00284339,619,214,69,394,-4.03905,15.4989,-4.03906,-15.4989,64.9609,378.501
-0.00871974,0.0157887,0.00395053,0.0164097,-0.00934079,1.41487,0.00292327,629,214,79,394,-4.13054,15.454,-4.13055,-15.4539,74.8694,378.546
-0.00839788,0.0151669,0.00416455,0.0158813,-0.00911222,1.40092,0.00288303,639,214,89,394,-4.21151,15.3964,-4.21149,-15.3964,84.7885,378.604
-0.00788452,0.0143736,0.00434347,0.0151912,-0.00870208,1.38475,0.00351532,649,214,99,394,-4.29608,15.3444,-4.29608,-15.3444,94.7039,378.656
-0.00725864,0.0134448,0.00448136,0.0143732,-0.00818702,1.36652,0.00380579,659,214,109,394,-4.3663,15.2936,-4.36627,-15.2936,104.634,378.706
-0.00661416,0.0124765,0.00458967,0.0135226,-0.00766027,1.3467,0.00381971,669,214,119,394,-4.43823,15.2429,-4.43823,-15.2429,114.562,378.757
-0.00600665,0.0115344,0.00465865,0.0126949,-0.00716714,1.32666,0.00326485,679,214,129,394,-4.50569,15.1936,-4.50568,-15.1936,124.494,378.806
-0.00537879,0.010595,0.00468132,0.0118658,-0.00664961,1.30572,0.00304527,689,214,139,394,-4.56744,15.1478,-4.56744,-15.1478,134.433,378.852
-0.00464517,0.00960299,0.00465325,0.010988,-0.00603022,1.2815,0.00274302,699,214,149,394,-4.61976,15.1101,-4.61975,-15.1101,144.38,378.89
-0.00387189,0.00853773,0.0045831,0.0100468,-0.00538099,1.2527,0.00254455,709,214,159,394,-4.65707,15.0716,-4.65704,-15.0716,154.343,378.928
-0.00312151,0.00740176,0.00448511,0.00905395,-0.0047737,1.21785,0.00268702,719,214,169,394,-4.68999,15.0353,-4.69,-15.0353,164.31,378.965
-0.00257872,0.0062518,0.00434984,0.00803457,-0.00436149,1.18183,0.00261601,729,214,179,394,-4.71831,15.0084,-4.71832,-15.0084,174.282,378.992
-0.00282096,0.00613665,-0.00437221,0.00791691,-0.00460122,-1.18412,0.00213793,359,224,-191,384,-1.9295,14.7246,-1.9295,-14.7246,-192.93,369.275
-0.00293565,0.0071142,-0.00476053,0.00901116,-0.00483261,-1.1916,0.00220095,369,224,-181,384,-1.96058,14.7549,-1.96057,-14.7549,-182.961,369.245
-0.00344081,0.00817371,-0.00515485,0.0101315,-0.00539865,-1.20782,0.00246486,379,224,-171,384,-1.98599,14.8068,-1.98599,-14.8068,-172.986,369.193
-0.00413909,0.00933112,-0.00552328,0.0113063,-0.00611422,-1.22737,0.00258946,389,224,-161,384,-2.02269,14.8779,-2.02271,-14.8779,-163.023,369.122
-0.00498868,0.0105193,-0.00577773,0.0124352,-0.00690456,-1.25061,0.00278994,399,224,-151,384,-2.0684,14.9453,-2.06839,-14.9453,-153.068,369.055
-0.00579159,0.0116422,-0.00584093,0.0134182,-0.00756759,-1.27562,0.00277429,409,224,-141,384,-2.12152,15.0254,-2.12152,-15.0254,-143.122,368.975
-0.00644919,0.0126617,-0.00580484,0.0142867,-0.00807421,-1.29784,0.00277291,419,224,-131,384,-2.18822,15.1033,-2.18823,-15.1033,-133.188,368.897
-0.00699819,0.0136264,-0.00575838,0.0151253,-0.008497,-1.31616,0.00284586,429,224,-121,384,-2.25638,15.1631,-2.25638,-15.1631,-123.256,368.837
-0.0074399,0.0146396,-0.0056766,0.0160136,-0.00881384,-1.33333,0.00282211,439,224,-111,384,-2.31999,15.2414,-2.31998,-15.2414,-113.32,368.759
-0.00776138,0.0156763,-0.00546071,0.0168861,-0.00897121,-1.35277,0.00351009,449,224,-101,384,-2.39542,15.3399,-2.39542,-15.34,-103.395,368.66
-0.00812401,0.0166281,-0.00508613,0.0176325,-0.00912837,-1.37583,0.00403181,459,224,-91,384,-2.48108,15.4172,-2.48108,-15.4172,-93.4811,368.583
