 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0.000401621,0.000325766,-0.000220702,0.000587631,0.000139756,-0.700305,0.00078371,469,184,-81,424,-0.186595,-0.162195,-0.186584,0.162201,-81.1866,424.162
0.000293857,0.000368289,-0.000192433,0.000527071,0.000135075,-0.880918,0.000718599,479,184,-71,424,-0.182714,-0.159077,-0.182709,0.159073,-71.1827,424.159
0.000200234,0.000361738,-0.000166574,0.000466102,9.58707e-05,-1.0111,0.00070061,489,184,-61,424,-0.182872,-0.159459,-0.182861,0.159454,-61.1829,424.159
0.000184941,0.00030105,-0.000152063,0.000405764,8.02276e-05,-0.967748,0.000793512,499,184,-51,424,-0.182001,-0.158585,-0.182007,0.158585,-51.182,424.159
0.000203079,0.000220942,-0.000169083,0.000381329,4.26917e-05,-0.811784,0.000816958,509,184,-41,424,-0.178723,-0.154181,-0.178711,0.154175,-41.1787,424.154
0.000203316,0.000190617,-0.000220046,0.000417104,-2.31713e-05,-0.770974,0.000754855,519,184,-31,424,-0.175516,-0.153502,-0.175537,0.153503,-31.1755,424.154
0.000208229,0.000229189,-0.000289301,0.0005082,-7.07825e-05,-0.803503,0.000785624,529,184,-21,424,-0.175214,-0.152251,-0.175232,0.152252,-21.1752,424.152
0.000248737,0.000288233,-0.000324689,0.000593774,-5.68044e-05,-0.815771,0.000799029,539,184,-11,424,-0.173617,-0.148333,-0.173645,0.148331,-11.1736,424.148
0.00027669,0.000309242,-0.00028163,0.000575066,1.08658e-05,-0.814261,0.000779227,549,184,-1,424,-0.170214,-0.144183,-0.170227,0.14418,-1.17023,424.144
0.00023169,0.000288247,-0.000185277,0.00044739,7.2546e-05,-0.861128,0.000712405,559,184,9,424,-0.165632,-0.140902,-0.165649,0.1409,8.83435,424.141
0.000157894,0.000250341,-0.000124817,0.000337219,7.10163e-05,-0.962732,0.000724182,569,184,19,424,-0.163001,-0.141195,-0.163025,0.14119,18.837,424.141
0.000152841,0.000224836,-0.000159038,0.0003519,2.57769e-05,-0.896695,0.000764147,579,184,29,424,-0.164767,-0.142707,-0.164795,0.1427,28.8352,424.143
0.000240084,0.000225928,-0.0002611,0.000494202,-2.81901e-05,-0.771847,0.000771445,589,184,39,424,-0.164142,-0.141155,-0.164124,0.141159,38.8359,424.141
0.000347261,0.000235588,-0.000346768,0.000642659,-5.98096e-05,-0.705573,0.000762597,599,184,49,424,-0.159198,-0.138095,-0.15918,0.138092,48.8408,424.138
0.000386836,0.000236999,-0.000356718,0.000676418,-5.2583e-05,-0.681892,0.000748017,609,184,59,424,-0.154154,-0.133321,-0.154175,0.133316,58.8458,424.133
0.000346533,0.000218173,-0.000309503,0.00059844,-3.37347e-05,-0.683165,0.000749264,619,184,69,424,-0.150492,-0.128556,-0.150513,0.128555,68.8495,424.129
0.000275948,0.000153586,-0.000261562,0.000483388,-5.3855e-05,-0.67051,0.000787899,629,184,79,424,-0.147612,-0.126366,-0.147583,0.126373,78.8524,424.126
0.000213053,4.76474e-05,-0.000250609,0.000394253,-0.000133553,-0.626021,0.000811281,639,184,89,424,-0.144837,-0.12448,-0.144836,0.124481,88.8552,424.124
0.000165524,-5.25793e-05,-0.000270056,0.000347715,-0.000234771,-0.593504,0.000906573,649,184,99,424,-0.143415,-0.120247,-0.143433,0.120255,98.8566,424.12
0.000142305,-9.73727e-05,-0.000293384,0.000339382,-0.000294449,-0.591504,0.000954149,659,184,109,424,-0.142261,-0.117223,-0.142273,0.117218,108.858,424.117
0.000163322,-9.14525e-05,-0.000320517,0.000380839,-0.000308969,-0.596248,0.000947186,669,184,119,424,-0.140859,-0.114439,-0.140869,0.114441,118.859,424.114
0.000237352,-8.47725e-05,-0.000357531,0.000468425,-0.000315845,-0.57377,0.000889099,679,184,129,424,-0.140157,-0.112169,-0.140137,0.112167,128.86,424.112
0.000334489,-0.000138641,-0.000387461,0.000551895,-0.000356046,-0.511327,0.000827334,689,184,139,424,-0.137717,-0.109606,-0.137695,0.109604,138.862,424.11
0.00039402,-0.000248233,-0.000385944,0.000574964,-0.000429177,-0.438406,0.00080088,699,184,149,424,-0.133354,-0.107191,-0.133362,0.107193,148.867,424.107
0.000372202,-0.000304333,-0.00035193,0.000522073,-0.000454205,-0.402595,0.000773831,709,184,159,424,-0.127547,-0.104826,-0.127563,0.104828,158.872,424.105
0.000287141,-0.000287003,-0.000316537,0.000427394,-0.000427255,-0.417087,0.000822544,719,184,169,424,-0.124098,-0.101641,-0.124084,0.101639,168.876,424.102
0.000166803,-0.000149467,-0.000315704,0.000361763,-0.000344426,-0.553216,0.00083153,729,184,179,424,-0.122586,-0.101868,-0.122559,0.101868,178.877,424.102
-8.05243e-05,-1.22952e-05,-6.8781e-05,3.03667e-05,-0.000123186,-1.01561,0.000818343,359,194,-191,414,-0.206058,-0.178558,-0.206055,0.178558,-191.206,414.179
-5.44057e-06,3.07761e-05,-9.21256e-05,0.000106556,-8.12206e-05,-0.882442,0.000769217,369,194,-181,414,-0.205369,-0.178007,-0.205383,0.178009,-181.205,414.178
6.58848e-05,6.21991e-05,-0.000133672,0.000197727,-6.96432e-05,-0.778505,0.000726625,379,194,-171,414,-0.205489,-0.178733,-0.205475,0.178726,-171.205,414.179
0.000133383,8.01847e-05,-0.000189158,0.000297802,-8.42349e-05,-0.715547,0.000705383,389,194,-161,414,-0.205039,-0.17879,-0.205048,0.178787,-161.205,414.179
0.000183699,9.54281e-05,-0.000243732,0.000387259,-0.000108132,-0.695827,0.000715579,399,194,-151,414,-0.203649,-0.178036,-0.203644,0.17804,-151.204,414.178
0.000200632,0.000106649,-0.000269476,0.000427183,-0.000119902,-0.699076,0.000750475,409,194,-141,414,-0.200025,-0.17415,-0.200012,0.174149,-141.2,414.174
0.00018162,0.000112527,-0.00025745,0.000406831,-0.000112684,-0.718703,0.000823507,419,194,-131,414,-0.197658,-0.170029,-0.197662,0.170029,-131.198,414.17
0.000158074,0.000117917,-0.00023098,0.000369846,-9.38554e-05,-0.742044,0.000944635,429,194,-121,414,-0.196243,-0.166911,-0.196259,0.166916,-121.196,414.167
0.000191515,0.000134527,-0.000216527,0.000381414,-5.53727e-05,-0.719976,0.000886943,439,194,-111,414,-0.196228,-0.165975,-0.196228,0.16597,-111.196,414.166
0.000289467,0.000164916,-0.000222463,0.000458206,-3.82338e-06,-0.648923,0.000866266,449,194,-101,414,-0.195791,-0.164687,-0.195801,0.164688,-101.196,414.165
0.00037077,0.000193998,-0.000227363,0.000526323,3.84453e-05,-0.600015,0.000889329,459,194,-91,414,-0.192149,-0.162273,-0.192139,0.162277,-91.1921,414.162
0.000354236,0.000210878,-0.000209172,0.00050367,6.14443e-05,-0.620329,0.000850318,469,194,-81,414,-0.183816,-0.159503,-0.183807,0.1595,-81.1838,414.159
0.000254441,0.000228084,-0.000171172,0.000412941,6.95841e-05,-0.746979,0.000678566,479,194,-71,414,-0.180647,-0.155519,-0.180634,0.155518,-71.1806,414.156
0.000171658,0.000231611,-0.00013086,0.000335884,6.73851e-05,-0.897992,0.000655441,489,194,-61,414,-0.18083,-0.15488,-0.180817,0.154877,-61.1808,414.155
0.000174625,0.000215649,-0.000105166,0.000302285,8.79895e-05,-0.881713,0.000757684,499,194,-51,414,-0.181227,-0.154641,-0.181213,0.154648,-51.1812,414.155
0.000232711,0.00019113,-0.000117388,0.000331135,9.27056e-05,-0.697753,0.00081046,509,194,-41,414,-0.177692,-0.153369,-0.177704,0.153366,-41.1777,414.153
0.000276266,0.000186387,-0.000173014,0.000410081,5.25711e-05,-0.658333,0.000753851,519,194,-31,414,-0.174175,-0.152398,-0.174194,0.152405,-31.1742,414.152
0.000282667,0.000205558,-0.000245391,0.000492514,-4.2887e-06,-0.707477,0.000770595,529,194,-21,414,-0.172008,-0.149567,-0.171997,0.149567,-21.172,414.15
0.000274958,0.000220498,-0.000285074,0.000534099,-3.86442e-05,-0.737783,0.00078013,539,194,-11,414,-0.168863,-0.145004,-0.168884,0.145004,-11.1689,414.145
0.00025329,0.000209596,-0.000259122,0.000491484,-2.8598e-05,-0.743342,0.00077449,549,194,-1,414,-0.166542,-0.140847,-0.166565,0.140854,-1.16656,414.141
0.000205651,0.000198446,-0.000194082,0.000396164,7.93228e-06,-0.776118,0.000730098,559,194,9,414,-0.164407,-0.138306,-0.164429,0.138306,8.83557,414.138
0.000174932,0.000212802,-0.000157114,0.000352118,3.56158e-05,-0.845368,0.00073724,569,194,19,414,-0.161992,-0.138725,-0.161987,0.138733,18.838,414.139
0.000212711,0.000243176,-0.000188699,0.000417256,3.86306e-05,-0.825673,0.000715397,579,194,29,414,-0.16228,-0.140874,-0.162292,0.140869,28.8377,414.141
0.00029949,0.000263215,-0.000268445,0.000550409,1.22961e-05,-0.751667,0.000795254,589,194,39,414,-0.16094,-0.139421,-0.16095,0.13942,38.8391,414.139
0.000366271,0.000256129,-0.000335127,0.000650822,-2.8422e-05,-0.703962,0.000806399,599,194,49,414,-0.154999,-0.135297,-0.154968,0.1353,48.845,414.135
0.000364095,0.00022743,-0.000345744,0.000648194,-5.66694e-05,-0.687836,0.000802761,609,194,59,414,-0.150268,-0.130506,-0.150269,0.130508,58.8497,414.13
0.000310068,0.000191541,-0.000311667,0.000568056,-6.64469e-05,-0.691445,0.000847012,619,194,69,414,-0.148066,-0.126714,-0.148071,0.126709,68.8519,414.127
0.000258659,0.00014384,-0.000273952,0.000481152,-7.86537e-05,-0.682113,0.000822715,629,194,79,414,-0.146123,-0.124423,-0.146118,0.12442,78.8539,414.124
0.000223557,8.24965e-05,-0.000267297,0.000429472,-0.000123418,-0.656405,0.000826104,639,194,89,414,-0.14305,-0.122748,-0.143066,0.122742,88.8569,414.123
0.000187882,2.30629e-05,-0.000289757,0.000406721,-0.000195776,-0.646852,0.000909944,649,194,99,414,-0.140473,-0.121735,-0.140503,0.121735,98.8595,414.122
0.00016915,-7.27561e-06,-0.000313652,0.000406758,-0.000244884,-0.648317,0.00093883,659,194,109,414,-0.139393,-0.119544,-0.139404,0.119537,108.861,414.12
0.000195328,-8.0887e-06,-0.0003232,0.000432445,-0.000245206,-0.632958,0.000941449,669,194,119,414,-0.137884,-0.11434,-0.137878,0.114334,118.862,414.114
0.000259506,-3.1195e-06,-0.000319409,0.000473541,-0.000217155,-0.590374,0.000946153,679,194,129,414,-0.135768,-0.111567,-0.135742,0.111572,128.864,414.112
0.000326236,-2.09002e-05,-0.000305316,0.000503871,-0.000198535,-0.526935,0.000851003,689,194,139,414,-0.131028,-0.111081,-0.131042,0.111084,138.869,414.111
0.000358457,-6.50574e-05,-0.000288512,0.000504583,-0.000211183,-0.468819,0.000797169,699,194,149,414,-0.127132,-0.109482,-0.127136,0.109482,148.873,414.109
0.000345841,-8.54975e-05,-0.000277896,0.000481938,-0.000221595,-0.455406,0.000817839,709,194,159,414,-0.123692,-0.108038,-0.123718,0.108032,158.876,414.108
0.00030926,-7.15531e-05,-0.000278583,0.000456289,-0.000218582,-0.485621,0.000912503,719,194,169,414,-0.119767,-0.106459,-0.119751,0.106461,168.88,414.106
0.000254028,-2.31062e-06,-0.000310365,0.000461648,-0.00020993,-0.589583,0.000863175,729,194,179,414,-0.117592,-0.101959,-0.117615,0.101959,178.882,414.102
-9.44935e-05,-7.78519e-06,-8.41363e-05,4.351e-05,-0.000145789,-1.0233,0.000833781,359,204,-191,404,-0.205921,-0.179049,-0.205933,0.179047,-191.206,404.179
1.85753e-05,4.92786e-05,-0.000108858,0.000143862,-7.6008e-05,-0.855449,0.000769209,369,204,-181,404,-0.206962,-0.178522,-0.20697,0.178528,-181.207,404.179
0.000104452,9.66246e-05,-0.000140203,0.000240796,-3.97192e-05,-0.771444,0.000740191,379,204,-171,404,-0.20469,-0.1773,-0.204681,0.177307,-171.205,404.177
0.000167033,0.000128126,-0.000180677,0.000329301,-3.41415e-05,-0.73177,0.000696715,389,204,-161,404,-0.202888,-0.176193,-0.202881,0.176193,-161.203,404.176
0.00019613,0.000144413,-0.000216721,0.00038853,-4.79865e-05,-0.72602,0.000742398,399,204,-151,404,-0.201178,-0.175509,-0.201172,0.175507,-151.201,404.176
0.000195154,0.000144248,-0.000228499,0.000399614,-6.02118e-05,-0.72993,0.000782922,409,204,-141,404,-0.198048,-0.171152,-0.198059,0.171158,-141.198,404.171
0.000176819,0.000135837,-0.000215947,0.000373245,-6.05892e-05,-0.738096,0.000840444,419,204,-131,404,-0.196937,-0.167751,-0.19693,0.167755,-131.197,404.168
0.000164611,0.000128472,-0.000199728,0.000347085,-5.40027e-05,-0.740286,0.000939127,429,204,-121,404,-0.196127,-0.167941,-0.196136,0.167938,-121.196,404.168
0.000200035,0.000133073,-0.000199328,0.000368674,-3.55666e-05,-0.70219,0.000906467,439,204,-111,404,-0.193531,-0.167275,-0.193542,0.167282,-111.194,404.167
0.000284183,0.000148015,-0.000210651,0.00043748,-5.28133e-06,-0.629093,0.000956052,449,204,-101,404,-0.191966,-0.164327,-0.191956,0.164322,-101.192,404.164
0.000345663,0.000153845,-0.000213025,0.000483374,1.61349e-05,-0.573878,0.00103891,459,204,-91,404,-0.189069,-0.160597,-0.189056,0.160599,-91.1891,404.161
0.000316656,0.000142921,-0.000198125,0.00044612,1.34569e-05,-0.578795,0.000971336,469,204,-81,404,-0.185144,-0.158567,-0.18515,0.158569,-81.1852,404.159
0.000213918,0.00013519,-0.000172744,0.000351726,-2.6179e-06,-0.673375,0.000874836,479,204,-71,404,-0.180453,-0.155709,-0.18045,0.155716,-71.1805,404.156
0.000131461,0.000139204,-0.000142739,0.000278125,-7.45874e-06,-0.798956,0.000803242,489,204,-61,404,-0.18074,-0.153241,-0.180725,0.153244,-61.1807,404.153
0.000143874,0.00015433,-0.000120423,0.000269639,2.85659e-05,-0.807092,0.000823637,499,204,-51,404,-0.18063,-0.151792,-0.180634,0.151794,-51.1806,404.152
0.000232993,0.000171283,-0.000123722,0.000329649,7.46263e-05,-0.663196,0.000778569,509,204,-41,404,-0.178198,-0.153213,-0.178192,0.153214,-41.1782,404.153
0.000318642,0.000181307,-0.000156505,0.000420881,7.90683e-05,-0.578666,0.000851582,519,204,-31,404,-0.174181,-0.151941,-0.174194,0.151947,-31.1742,404.152
0.000347228,0.000177257,-0.000199067,0.000478691,4.57935e-05,-0.58365,0.000809314,529,204,-21,404,-0.169801,-0.146889,-0.1698,0.146896,-21.1698,404.147
0.000329556,0.00015222,-0.000224695,0.000482445,-6.69126e-07,-0.59747,0.000768076,539,204,-11,404,-0.165887,-0.142636,-0.165894,0.142639,-11.1659,404.143
0.0002848,0.000115697,-0.000220246,0.000436166,-3.567e-05,-0.602125,0.000819826,549,204,-1,404,-0.163098,-0.139751,-0.163086,0.139755,-1.16309,404.14
0.000226888,0.000110148,-0.000203582,0.000380303,-4.32671e-05,-0.645787,0.000812081,559,204,9,404,-0.163087,-0.137089,-0.163086,0.137085,8.83691,404.137
0.00020185,0.000158442,-0.000201095,0.000382408,-2.21164e-05,-0.731641,0.000785901,569,204,19,404,-0.160858,-0.135499,-0.160828,0.135498,18.8392,404.135
0.00024282,0.00022833,-0.000222814,0.000458507,1.2643e-05,-0.769145,0.000793826,579,204,29,404,-0.159361,-0.136524,-0.159363,0.13652,28.8406,404.137
0.0003189,0.000268333,-0.000260304,0.000555146,3.20874e-05,-0.736984,0.000836622,589,204,39,404,-0.157067,-0.135789,-0.157043,0.135788,38.843,404.136
0.000371329,0.000255579,-0.0002901,0.000609271,1.76369e-05,-0.686941,0.000851083,599,204,49,404,-0.150007,-0.132324,-0.150024,0.132324,48.85,404.132
0.000365352,0.000207403,-0.000293996,0.000590796,-1.80412e-05,-0.654183,0.000868007,609,204,59,404,-0.14488,-0.12828,-0.144897,0.128281,58.8551,404.128
0.000319212,0.000160453,-0.000279503,0.000530389,-5.07233e-05,-0.64704,0.000898389,619,204,69,404,-0.143937,-0.125035,-0.143921,0.125031,68.8561,404.125
0.00027806,0.000131722,-0.000265862,0.000480638,-7.0856e-05,-0.651116,0.000903873,629,204,79,404,-0.142582,-0.12384,-0.142578,0.12384,78.8574,404.124
0.000241499,0.000113944,-0.000269082,0.000454258,-9.8815e-05,-0.669036,0.000916898,639,204,89,404,-0.139564,-0.122023,-0.139587,0.122025,88.8604,404.122
0.000190735,9.66986e-05,-0.000289233,0.000436747,-0.000149313,-0.704822,0.000887371,649,204,99,404,-0.136757,-0.121845,-0.13678,0.121841,98.8632,404.122
0.000157631,8.5155e-05,-0.000307073,0.000430596,-0.000187811,-0.726664,0.00082521,659,204,109,404,-0.134287,-0.120375,-0.134277,0.120377,108.866,404.12
0.000177049,8.51647e-05,-0.000305217,0.000439762,-0.000177549,-0.710698,0.000867004,669,204,119,404,-0.134623,-0.115663,-0.134644,0.115662,118.865,404.116
0.000235756,9.6016e-05,-0.000284896,0.000459225,-0.000127453,-0.665148,0.000894923,679,204,129,404,-0.132373,-0.111828,-0.132385,0.111832,128.868,404.112
0.000291304,0.000112738,-0.000255133,0.000472325,-6.82826e-05,-0.617084,0.000777291,689,204,139,404,-0.126524,-0.111054,-0.126526,0.111053,138.873,404.111
0.000313143,0.000120959,-0.000230343,0.000466633,-3.25316e-05,-0.587788,0.000730698,699,204,149,404,-0.124713,-0.109993,-0.124695,0.110001,148.875,404.11
0.000307766,0.000120464,-0.0002218,0.000454875,-2.66459e-05,-0.585636,0.000804891,709,204,159,404,-0.122715,-0.108316,-0.122742,0.108322,158.877,404.108
0.000300505,0.000116254,-0.000224646,0.000451182,-3.44227e-05,-0.590811,0.000906838,719,204,169,404,-0.118399,-0.106193,-0.118408,0.106186,168.882,404.106
0.00029172,0.000107416,-0.000247697,0.000463851,-6.47157e-05,-0.607314,0.000837526,729,204,179,404,-0.11403,-0.101007,-0.114014,0.101013,178.886,404.101
-6.80782e-05,7.54567e-06,-0.000114574,9.03863e-05,-0.000150919,-0.944781,0.000729703,359,214,-191,394,-0.204644,-0.180395,-0.204651,0.180389,-191.205,394.18
5.35517e-05,6.46101e-05,-0.000146669,0.000205854,-8.76924e-05,-0.804238,0.000729048,369,214,-181,394,-0.207257,-0.178979,-0.207245,0.178986,-181.207,394.179
0.000134432,0.000109572,-0.000166954,0.000289418,-4.54143e-05,-0.748241,0.00075237,379,214,-171,394,-0.205028,-0.176098,-0.205017,0.176102,-171.205,394.176
0.000185437,0.000138727,-0.000191967,0.000355465,-3.13005e-05,-0.724865,0.000793206,389,214,-161,394,-0.201718,-0.174151,-0.201721,0.174149,-161.202,394.174
0.000201393,0.000150102,-0.000211737,0.000389032,-3.75369e-05,-0.725132,0.000843905,399,214,-151,394,-0.199781,-0.172778,-0.199768,0.172775,-151.2,394.173
0.000192866,0.000147547,-0.000214328,0.00038573,-4.53162e-05,-0.732732,0.000883064,409,214,-141,394,-0.197365,-0.169083,-0.197357,0.169083,-141.197,394.169
0.000173175,0.000139926,-0.000200149,0.000357389,-4.42878e-05,-0.743962,0.000856615,419,214,-131,394,-0.196587,-0.166803,-0.196594,0.166809,-131.197,394.167
0.000161709,0.000131033,-0.000184611,0.000331619,-3.88758e-05,-0.743952,0.000850645,429,214,-121,394,-0.194979,-0.167301,-0.194977,0.167297,-121.195,394.167
0.000195784,0.000125326,-0.000184501,0.000348389,-2.72792e-05,-0.691062,0.000805656,439,214,-111,394,-0.192638,-0.16549,-0.192627,0.165497,-111.193,394.165
0.000276216,0.000121738,-0.000191534,0.000405498,-7.54381e-06,-0.593739,0.000848653,449,214,-101,394,-0.190467,-0.162504,-0.19046,0.162506,-101.19,394.163
0.000335217,0.000110623,-0.000188397,0.000442246,3.59403e-06,-0.516637,0.000966363,459,214,-91,394,-0.187327,-0.159242,-0.187317,0.159241,-91.1873,394.159
0.000306459,9.1631e-05,-0.000179333,0.000408086,-9.99616e-06,-0.51557,0.000980699,469,214,-81,394,-0.18242,-0.157745,-0.182434,0.157745,-81.1824,394.158
0.000202531,7.81872e-05,-0.000175977,0.000326996,-4.62775e-05,-0.615594,0.000927946,479,214,-71,394,-0.178806,-0.156385,-0.178802,0.156387,-71.1788,394.156
0.000113653,8.47837e-05,-0.000175746,0.000275556,-7.71189e-05,-0.744423,0.000979001,489,214,-61,394,-0.180613,-0.154456,-0.180603,0.154449,-61.1806,394.154
0.0001199,0.000114667,-0.000176609,0.000293911,-5.93444e-05,-0.77799,0.000980473,499,214,-51,394,-0.181524,-0.150606,-0.181519,0.150604,-51.1815,394.151
0.000213619,0.000148844,-0.00018016,0.00036428,-1.81659e-06,-0.696463,0.000774835,509,214,-41,394,-0.18034,-0.150365,-0.180328,0.15036,-41.1803,394.15
0.000318282,0.000161111,-0.000185131,0.000440817,3.85763e-05,-0.58468,0.000823541,519,214,-31,394,-0.176601,-0.149353,-0.176575,0.149353,-31.1766,394.149
0.00037318,0.000144409,-0.000187314,0.000478273,3.93164e-05,-0.511287,0.000824701,529,214,-21,394,-0.171397,-0.143897,-0.171387,0.14389,-21.1714,394.144
0.000375947,0.000109274,-0.000187879,0.000472995,1.22257e-05,-0.476796,0.000808399,539,214,-11,394,-0.164796,-0.140734,-0.164795,0.140732,-11.1648,394.141
0.00033665,7.73401e-05,-0.00019408,0.000440399,-2.64089e-05,-0.490918,0.000838306,549,214,-1,394,-0.161709,-0.140567,-0.161682,0.140564,-1.16168,394.141
0.000270906,8.40878e-05,-0.000215569,0.000412434,-5.74392e-05,-0.580951,0.000863587,559,214,9,394,-0.159246,-0.13914,-0.159241,0.139145,8.84076,394.139
0.000229503,0.000139703,-0.000241394,0.000430137,-6.09315e-05,-0.693448,0.00083546,569,214,19,394,-0.155559,-0.13641,-0.155579,0.136414,18.8444,394.136
0.000249844,0.000209607,-0.000253607,0.000484129,-2.46777e-05,-0.745816,0.000875696,579,214,29,394,-0.154768,-0.133848,-0.154785,0.13385,28.8452,394.134
0.000309977,0.000246433,-0.00025259,0.000532785,2.36247e-05,-0.722834,0.000865769,589,214,39,394,-0.153369,-0.131458,-0.153381,0.131454,38.8466,394.131
0.000360816,0.000228072,-0.00024475,0.000548033,4.08541e-05,-0.652991,0.000846393,599,214,49,394,-0.147688,-0.129854,-0.147705,0.129852,48.8523,394.13
0.000368529,0.000172741,-0.00023423,0.000524498,1.67711e-05,-0.58746,0.000841292,609,214,59,394,-0.14369,-0.127068,-0.143677,0.127075,58.8563,394.127
0.00034121,0.000124567,-0.00022952,0.000486685,-2.09082e-05,-0.564921,0.00085243,619,214,69,394,-0.140269,-0.122857,-0.140259,0.122864,68.8597,394.123
0.000307747,0.000110608,-0.000232668,0.000461864,-4.35091e-05,-0.585036,0.00087681,629,214,79,394,-0.136959,-0.122178,-0.136963,0.122177,78.863,394.122
0.00026007,0.000121543,-0.000243032,0.000443516,-6.19031e-05,-0.64658,0.000956974,639,214,89,394,-0.133763,-0.120446,-0.133789,0.120453,88.8662,394.12
0.000189222,0.000134707,-0.000263232,0.000426604,-0.000102675,-0.733808,0.000879146,649,214,99,394,-0.130867,-0.117991,-0.130859,0.117996,98.8691,394.118
0.000141901,0.000140211,-0.000283397,0.000424455,-0.000142342,-0.783908,0.000772879,659,214,109,394,-0.129256,-0.116829,-0.129272,0.116837,108.871,394.117
0.000155596,0.000145381,-0.00028788,0.000438414,-0.000137437,-0.776529,0.000833292,669,214,119,394,-0.130484,-0.113183,-0.130493,0.11319,118.87,394.113
0.000209807,0.000163009,-0.000274465,0.000461869,-8.90527e-05,-0.742874,0.000869141,679,214,129,394,-0.129216,-0.108901,-0.129211,0.108902,128.871,394.109
0.000256434,0.000198247,-0.00024644,0.000475491,-2.08105e-05,-0.726643,0.000765138,689,214,139,394,-0.126015,-0.107898,-0.126038,0.107895,138.874,394.108
0.00027061,0.000232508,-0.00021536,0.00046776,3.53581e-05,-0.741282,0.000779792,699,214,149,394,-0.123521,-0.1077,-0.123535,0.107697,148.876,394.108
0.000269563,0.000238852,-0.000196025,0.000450833,5.75814e-05,-0.74631,0.000809597,709,214,159,394,-0.120624,-0.103073,-0.120605,0.103073,158.879,394.103
0.000282004,0.000217883,-0.000183353,0.000436078,6.38085e-05,-0.698845,0.000811049,719,214,169,394,-0.118819,-0.101887,-0.118835,0.101883,168.881,394.102
0.000311677,0.000155251,-0.000179402,0.000429174,3.77536e-05,-0.579838,0.000781384,729,214,179,394,-0.116397,-0.098914,-0.116394,0.0989075,178.884,394.099
2.10225e-05,1.06291e-05,-0.000159669,0.00017558,-0.000143928,-0.769131,0.000718938,359,224,-191,384,-0.202969,-0.178427,-0.202972,0.178421,-191.203,384.178
0.000106984,5.33687e-05,-0.000192031,0.00027407,-0.000113717,-0.716046,0.000720226,369,224,-181,384,-0.202951,-0.176953,-0.202942,0.176956,-181.203,384.177
0.000158981,8.56703e-05,-0.000201052,0.000326692,-8.20399e-05,-0.695229,0.000744653,379,224,-171,384,-0.201395,-0.174069,-0.201385,0.174072,-171.201,384.174
0.00018976,0.000109265,-0.000213132,0.000366411,-6.73865e-05,-0.692077,0.000803462,389,224,-161,384,-0.199537,-0.173044,-0.199524,0.17305,-161.2,384.173
0.000195965,0.000119548,-0.000221244,0.000382276,-6.67632e-05,-0.699892,0.000841172,399,224,-151,384,-0.198483,-0.172478,-0.198486,0.172485,-151.198,384.172
0.000184985,0.000121884,-0.000216941,0.000372657,-6.57892e-05,-0.713188,0.000826739,409,224,-141,384,-0.195675,-0.168131,-0.195679,0.168137,-141.196,384.168
0.000163018,0.000121072,-0.000196622,0.000339783,-5.56923e-05,-0.732266,0.000809002,419,224,-131,384,-0.192895,-0.164961,-0.192902,0.164963,-131.193,384.165
