 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
1.11022e-16,1.04768e-16,-1.5636e-18,1.11391e-16,1.04399e-16,-0.231824,1,649,184,99,424,0,0,0,0,99,424
9.936e-17,9.38018e-17,-1.73765e-18,9.98585e-17,9.33033e-17,-0.279393,1,659,184,109,424,0,0,0,0,109,424
7.4573e-17,7.04945e-17,-2.10758e-18,7.54664e-17,6.96011e-17,-0.40094,1,669,184,119,424,0,0,0,0,119,424
4.27037e-17,4.05278e-17,-2.58321e-18,4.44187e-17,3.88128e-17,-0.586087,1,679,184,129,424,0,0,0,0,129,424
1.79167e-17,1.72205e-17,-2.95314e-18,2.05422e-17,1.4595e-17,-0.726731,1,689,184,139,424,0,0,0,0,139,424
6.25438e-18,6.25438e-18,-3.12719e-18,9.38158e-18,3.12719e-18,-0.785398,1,699,184,149,424,0,0,0,0,149,424
6.95059e-18,5.55817e-18,-3.12719e-18,9.45814e-18,3.05063e-18,-0.675869,1,709,184,159,424,0,0,0,0,159,424
1.0464e-17,2.04476e-18,-3.12719e-18,1.14985e-17,1.01031e-18,-0.31946,1,719,184,169,424,0,0,0,0,169,424
2.1636e-17,-9.12723e-18,-3.12719e-18,2.19507e-17,-9.4419e-18,-0.100287,1,729,184,179,424,0,0,0,0,179,424
6.98819e-17,2.04476e-18,1.79817e-17,7.43536e-17,-2.4269e-18,0.243735,1,359,194,-191,414,0,0,0,0,-191,414
4.90373e-17,2.28894e-17,1.79817e-17,5.81955e-17,1.37312e-17,0.471065,1,369,194,-181,414,0,0,0,0,-181,414
3.99666e-17,3.19601e-17,1.79817e-17,5.43852e-17,1.75414e-17,0.675869,1,379,194,-171,414,0,0,0,0,-171,414
3.59633e-17,3.59633e-17,1.79817e-17,5.3945e-17,1.79817e-17,0.785398,1,389,194,-161,414,0,0,0,0,-161,414
3.59633e-17,3.59633e-17,1.79817e-17,5.3945e-17,1.79817e-17,0.785398,1,399,194,-151,414,0,0,0,0,-151,414
4.43186e-17,4.03153e-17,1.69808e-17,5.94153e-17,2.52185e-17,0.726731,1,409,194,-141,414,0,0,0,0,-141,414
6.20768e-17,4.95649e-17,1.48537e-17,7.19382e-17,3.97035e-17,0.586087,1,419,194,-131,414,0,0,0,0,-131,414
8.49089e-17,6.14574e-17,1.21188e-17,9.00461e-17,5.63202e-17,0.40094,1,429,194,-121,414,0,0,0,0,-121,414
1.02667e-16,7.0707e-17,9.99165e-18,1.05534e-16,6.78404e-17,0.279393,1,439,194,-111,414,0,0,0,0,-111,414
1.11022e-16,7.5059e-17,8.99083e-18,1.13145e-16,7.29365e-17,0.231824,1,449,194,-101,414,0,0,0,0,-101,414
1.11022e-16,7.5059e-17,8.99083e-18,1.13145e-16,7.29365e-17,0.231824,1,459,194,-91,414,0,0,0,0,-91,414
1.07019e-16,7.90622e-17,6.98919e-18,1.08669e-16,7.74123e-17,0.231824,1,469,194,-81,414,0,0,0,0,-81,414
9.85105e-17,8.75708e-17,2.73491e-18,9.91561e-17,8.69252e-17,0.231824,1,479,194,-71,414,0,0,0,0,-71,414
8.75708e-17,9.85105e-17,-2.73491e-18,9.91561e-17,8.69252e-17,-1.33897,1,489,194,-61,414,0,0,0,0,-61,414
7.90622e-17,1.07019e-16,-6.98919e-18,1.08669e-16,7.74123e-17,-1.33897,1,499,194,-51,414,0,0,0,0,-51,414
7.0707e-17,1.02667e-16,-9.99165e-18,1.05534e-16,6.78404e-17,-1.2914,1,509,194,-41,414,0,0,0,0,-41,414
6.54607e-17,8.09056e-17,-1.01172e-17,8.59108e-17,6.04555e-17,-1.11138,1,519,194,-31,414,0,0,0,0,-31,414
5.40702e-17,7.42819e-17,-8.59778e-18,7.74445e-17,5.09077e-17,-1.21833,1,529,194,-21,414,0,0,0,0,-21,414
4.67496e-17,7.34006e-17,-5.2551e-18,7.43994e-17,4.57509e-17,-1.38298,1,539,194,-11,414,0,0,0,0,-11,414
4.60441e-17,7.15468e-17,-2.00164e-18,7.17029e-17,4.5888e-17,-1.49294,1,549,194,-1,414,0,0,0,0,-1,414
5.52582e-17,6.4892e-17,1.00082e-18,6.49949e-17,5.51553e-17,1.46837,1,559,194,9,414,0,0,0,0,9,414
6.50099e-17,6.33423e-17,3.12796e-18,6.74133e-17,6.09389e-17,0.655147,1,569,194,19,414,0,0,0,0,19,414
7.39692e-17,7.2397e-17,5.86287e-18,7.90985e-17,6.72678e-17,0.718755,1,579,194,29,414,0,0,0,0,29,414
7.47103e-17,9.86638e-17,7.99001e-18,1.01084e-16,7.22897e-17,1.27664,1,589,194,39,414,0,0,0,0,39,414
7.90622e-17,1.07019e-16,6.98919e-18,1.08669e-16,7.74123e-17,1.33897,1,599,194,49,414,0,0,0,0,49,414
8.75708e-17,9.85105e-17,2.73491e-18,9.91561e-17,8.69252e-17,1.33897,1,609,194,59,414,0,0,0,0,59,414
9.85105e-17,8.75708e-17,-2.73491e-18,9.91561e-17,8.69252e-17,-0.231824,1,619,194,69,414,0,0,0,0,69,414
1.07019e-16,7.90622e-17,-6.98919e-18,1.08669e-16,7.74123e-17,-0.231824,1,629,194,79,414,0,0,0,0,79,414
1.11022e-16,7.5059e-17,-8.99083e-18,1.13145e-16,7.29365e-17,-0.231824,1,639,194,89,414,0,0,0,0,89,414
1.11022e-16,7.5059e-17,-8.99083e-18,1.13145e-16,7.29365e-17,-0.231824,1,649,194,99,414,0,0,0,0,99,414
1.02667e-16,7.0707e-17,-9.99165e-18,1.05534e-16,6.78404e-17,-0.279393,1,659,194,109,414,0,0,0,0,109,414
8.49089e-17,6.14574e-17,-1.21188e-17,9.00461e-17,5.63202e-17,-0.40094,1,669,194,119,414,0,0,0,0,119,414
6.20768e-17,4.95649e-17,-1.48537e-17,7.19382e-17,3.97035e-17,-0.586087,1,679,194,129,414,0,0,0,0,129,414
4.43186e-17,4.03153e-17,-1.69808e-17,5.94153e-17,2.52185e-17,-0.726731,1,689,194,139,414,0,0,0,0,139,414
3.59633e-17,3.59633e-17,-1.79817e-17,5.3945e-17,1.79817e-17,-0.785398,1,699,194,149,414,0,0,0,0,149,414
3.99666e-17,3.19601e-17,-1.79817e-17,5.43852e-17,1.75414e-17,-0.675869,1,709,194,159,414,0,0,0,0,159,414
4.90373e-17,2.28894e-17,-1.79817e-17,5.81955e-17,1.37312e-17,-0.471065,1,719,194,169,414,0,0,0,0,169,414
6.98819e-17,2.04476e-18,-1.79817e-17,7.43536e-17,-2.4269e-18,-0.243735,1,729,194,179,414,0,0,0,0,179,414
9.31056e-17,5.55817e-18,2.46659e-17,9.95768e-17,-9.12979e-19,0.25657,1,359,204,-191,404,0,0,0,0,-191,404
6.67037e-17,3.19601e-17,2.46659e-17,7.95012e-17,1.91625e-17,0.4786,1,369,204,-181,404,0,0,0,0,-181,404
5.48233e-17,4.38405e-17,2.46659e-17,7.46017e-17,2.40621e-17,0.675869,1,379,204,-171,404,0,0,0,0,-171,404
4.93319e-17,4.93319e-17,2.46659e-17,7.39978e-17,2.46659e-17,0.785398,1,389,204,-161,404,0,0,0,0,-161,404
4.93319e-17,4.93319e-17,2.46659e-17,7.39978e-17,2.46659e-17,0.785398,1,399,204,-151,404,0,0,0,0,-151,404
5.6199e-17,5.07076e-17,2.32931e-17,7.69077e-17,2.99989e-17,0.726731,1,409,204,-141,404,0,0,0,0,-141,404
7.07943e-17,5.36315e-17,2.03752e-17,8.43215e-17,4.01043e-17,0.586088,1,419,204,-131,404,0,0,0,0,-131,404
8.95599e-17,5.73908e-17,1.66237e-17,9.66067e-17,5.0344e-17,0.40094,1,429,204,-121,404,0,0,0,0,-121,404
1.04155e-16,6.03147e-17,1.37058e-17,1.08087e-16,5.63825e-17,0.279393,1,439,204,-111,404,0,0,0,0,-111,404
1.11022e-16,6.16904e-17,1.2333e-17,1.13934e-16,5.8779e-17,0.231824,1,449,204,-101,404,0,0,0,0,-101,404
1.11022e-16,6.16904e-17,1.2333e-17,1.13934e-16,5.8779e-17,0.231824,1,459,204,-91,404,0,0,0,0,-91,404
1.05531e-16,6.71818e-17,9.58727e-18,1.07794e-16,6.49186e-17,0.231824,1,469,204,-81,404,0,0,0,0,-81,404
9.38595e-17,7.88532e-17,3.75155e-18,9.47451e-17,7.79676e-17,0.231824,1,479,204,-71,404,0,0,0,0,-71,404
7.88532e-17,9.38595e-17,-3.75155e-18,9.47451e-17,7.79676e-17,-1.33897,1,489,204,-61,404,0,0,0,0,-61,404
6.71818e-17,1.05531e-16,-9.58727e-18,1.07794e-16,6.49186e-17,-1.33897,1,499,204,-51,404,0,0,0,0,-51,404
6.03147e-17,1.04155e-16,-1.37058e-17,1.08087e-16,5.63825e-17,-1.2914,1,509,204,-41,404,0,0,0,0,-41,404
6.28822e-17,8.40685e-17,-1.3878e-17,9.09342e-17,5.60165e-17,-1.11138,1,519,204,-31,404,0,0,0,0,-31,404
5.98115e-17,7.83485e-17,-1.17938e-17,8.408e-17,5.408e-17,-1.11843,1,529,204,-21,404,0,0,0,0,-21,404
5.95338e-17,7.65635e-17,-7.20857e-18,7.92051e-17,5.68922e-17,-1.21954,1,539,204,-11,404,0,0,0,0,-11,404
6.316e-17,7.30349e-17,-2.7457e-18,7.3747e-17,6.24479e-17,-1.31704,1,549,204,-1,404,0,0,0,0,-1,404
7.12052e-17,6.4892e-17,1.37285e-18,7.14908e-17,6.46064e-17,0.20512,1,559,204,9,404,0,0,0,0,9,404
7.48177e-17,6.33423e-17,4.29071e-18,7.62446e-17,6.19154e-17,0.321048,1,569,204,19,404,0,0,0,0,19,404
7.45537e-17,7.2397e-17,8.04226e-18,8.15896e-17,6.53611e-17,0.718755,1,579,204,29,404,0,0,0,0,29,404
6.58061e-17,9.86638e-17,1.09601e-17,1.01984e-16,6.24858e-17,1.27664,1,589,204,39,404,0,0,0,0,39,404
6.71818e-17,1.05531e-16,9.58727e-18,1.07794e-16,6.49186e-17,1.33897,1,599,204,49,404,0,0,0,0,49,404
7.88532e-17,9.38595e-17,3.75155e-18,9.47451e-17,7.79676e-17,1.33897,1,609,204,59,404,0,0,0,0,59,404
9.38595e-17,7.88532e-17,-3.75155e-18,9.47451e-17,7.79676e-17,-0.231824,1,619,204,69,404,0,0,0,0,69,404
1.05531e-16,6.71818e-17,-9.58727e-18,1.07794e-16,6.49186e-17,-0.231824,1,629,204,79,404,0,0,0,0,79,404
1.11022e-16,6.16904e-17,-1.2333e-17,1.13934e-16,5.8779e-17,-0.231824,1,639,204,89,404,0,0,0,0,89,404
1.11022e-16,6.16904e-17,-1.2333e-17,1.13934e-16,5.8779e-17,-0.231824,1,649,204,99,404,0,0,0,0,99,404
1.04155e-16,6.03147e-17,-1.37058e-17,1.08087e-16,5.63825e-17,-0.279393,1,659,204,109,404,0,0,0,0,109,404
8.95599e-17,5.73908e-17,-1.66237e-17,9.66067e-17,5.0344e-17,-0.40094,1,669,204,119,404,0,0,0,0,119,404
7.07943e-17,5.36315e-17,-2.03752e-17,8.43215e-17,4.01043e-17,-0.586088,1,679,204,129,404,0,0,0,0,129,404
5.6199e-17,5.07076e-17,-2.32931e-17,7.69077e-17,2.99989e-17,-0.726731,1,689,204,139,404,0,0,0,0,139,404
4.93319e-17,4.93319e-17,-2.46659e-17,7.39978e-17,2.46659e-17,-0.785398,1,699,204,149,404,0,0,0,0,149,404
5.48233e-17,4.38405e-17,-2.46659e-17,7.46017e-17,2.40621e-17,-0.675869,1,709,204,159,404,0,0,0,0,159,404
6.67037e-17,3.19601e-17,-2.46659e-17,7.95012e-17,1.91625e-17,-0.4786,1,719,204,169,404,0,0,0,0,169,404
9.31056e-17,5.55817e-18,-2.46659e-17,9.95768e-17,-9.12979e-19,-0.25657,1,729,204,179,404,0,0,0,0,179,404
1.04768e-16,6.25438e-18,2.77556e-17,1.1205e-16,-1.02734e-18,0.25657,1,359,214,-191,394,0,0,0,0,-191,394
7.5059e-17,3.59633e-17,2.77556e-17,8.94595e-17,2.15628e-17,0.4786,1,369,214,-181,394,0,0,0,0,-181,394
6.16904e-17,4.93319e-17,2.77556e-17,8.39463e-17,2.7076e-17,0.675869,1,379,214,-171,394,0,0,0,0,-171,394
5.55112e-17,5.55112e-17,2.77556e-17,8.32667e-17,2.77556e-17,0.785398,1,389,214,-161,394,0,0,0,0,-161,394
5.55112e-17,5.55112e-17,2.77556e-17,8.32667e-17,2.77556e-17,0.785398,1,399,214,-151,394,0,0,0,0,-151,394
6.16904e-17,5.55112e-17,2.62108e-17,8.4993e-17,3.22085e-17,0.726731,1,409,214,-141,394,0,0,0,0,-141,394
7.48238e-17,5.55112e-17,2.29274e-17,9.00454e-17,4.02896e-17,0.586088,1,419,214,-131,394,0,0,0,0,-131,394
9.17097e-17,5.55112e-17,1.87059e-17,9.96392e-17,4.75817e-17,0.40094,1,429,214,-121,394,0,0,0,0,-121,394
1.04843e-16,5.55112e-17,1.54226e-17,1.09268e-16,5.10865e-17,0.279393,1,439,214,-111,394,0,0,0,0,-111,394
1.11022e-16,5.55112e-17,1.38778e-17,1.14298e-16,5.2235e-17,0.231824,1,449,214,-101,394,0,0,0,0,-101,394
1.11022e-16,5.55112e-17,1.38778e-17,1.14298e-16,5.2235e-17,0.231824,1,459,214,-91,394,0,0,0,0,-91,394
1.04843e-16,6.16904e-17,1.07882e-17,1.0739e-16,5.91437e-17,0.231824,1,469,214,-81,394,0,0,0,0,-81,394
9.17097e-17,7.48238e-17,4.22147e-18,9.27062e-17,7.38272e-17,0.231824,1,479,214,-71,394,0,0,0,0,-71,394
7.48238e-17,9.17097e-17,-4.22147e-18,9.27062e-17,7.38272e-17,-1.33897,1,489,214,-61,394,0,0,0,0,-61,394
6.16904e-17,1.04843e-16,-1.07882e-17,1.0739e-16,5.91437e-17,-1.33897,1,499,214,-51,394,0,0,0,0,-51,394
5.55112e-17,1.04843e-16,-1.54226e-17,1.09268e-16,5.10865e-17,-1.2914,1,509,214,-41,394,0,0,0,0,-41,394
6.16904e-17,8.55304e-17,-1.56163e-17,9.32562e-17,5.39646e-17,-1.11138,1,519,214,-31,394,0,0,0,0,-31,394
6.24653e-17,8.02282e-17,-1.32711e-17,8.73155e-17,5.53779e-17,-1.08029,1,529,214,-21,394,0,0,0,0,-21,394
6.54429e-17,7.80254e-17,-8.11151e-18,8.19995e-17,6.14689e-17,-1.11524,1,539,214,-11,394,0,0,0,0,-11,394
7.10713e-17,7.37228e-17,-3.08963e-18,7.57591e-17,6.9035e-17,-0.988063,1,549,214,-1,394,0,0,0,0,-1,394
7.85763e-17,6.4892e-17,1.54481e-18,7.87485e-17,6.47198e-17,0.111028,1,559,214,9,394,0,0,0,0,9,394
7.93512e-17,6.33423e-17,4.82816e-18,8.06946e-17,6.19989e-17,0.271379,1,569,214,19,394,0,0,0,0,19,394
7.48238e-17,7.2397e-17,9.04963e-18,8.2741e-17,6.44798e-17,0.718755,1,579,214,29,394,0,0,0,0,29,394
6.16904e-17,9.86638e-17,1.2333e-17,1.024e-16,5.79541e-17,1.27664,1,589,214,39,394,0,0,0,0,39,394
6.16904e-17,1.04843e-16,1.07882e-17,1.0739e-16,5.91437e-17,1.33897,1,599,214,49,394,0,0,0,0,49,394
7.48238e-17,9.17097e-17,4.22147e-18,9.27062e-17,7.38272e-17,1.33897,1,609,214,59,394,0,0,0,0,59,394
9.17097e-17,7.48238e-17,-4.22147e-18,9.27062e-17,7.38272e-17,-0.231824,1,619,214,69,394,0,0,0,0,69,394
1.04843e-16,6.16904e-17,-1.07882e-17,1.0739e-16,5.91437e-17,-0.231824,1,629,214,79,394,0,0,0,0,79,394
1.11022e-16,5.55112e-17,-1.38778e-17,1.14298e-16,5.2235e-17,-0.231824,1,639,214,89,394,0,0,0,0,89,394
1.11022e-16,5.55112e-17,-1.38778e-17,1.14298e-16,5.2235e-17,-0.231824,1,649,214,99,394,0,0,0,0,99,394
1.04843e-16,5.55112e-17,-1.54226e-17,1.09268e-16,5.10865e-17,-0.279393,1,659,214,109,394,0,0,0,0,109,394
9.17097e-17,5.55112e-17,-1.87059e-17,9.96392e-17,4.75817e-17,-0.40094,1,669,214,119,394,0,0,0,0,119,394
7.48238e-17,5.55112e-17,-2.29274e-17,9.00454e-17,4.02896e-17,-0.586088,1,679,214,129,394,0,0,0,0,129,394
6.16904e-17,5.55112e-17,-2.62108e-17,8.4993e-17,3.22085e-17,-0.726731,1,689,214,139,394,0,0,0,0,139,394
5.55112e-17,5.55112e-17,-2.77556e-17,8.32667e-17,2.77556e-17,-0.785398,1,699,214,149,394,0,0,0,0,149,394
6.16904e-17,4.93319e-17,-2.77556e-17,8.39463e-17,2.7076e-17,-0.675869,1,709,214,159,394,0,0,0,0,159,394
7.5059e-17,3.59633e-17,-2.77556e-17,8.94595e-17,2.15628e-17,-0.4786,1,719,214,169,394,0,0,0,0,169,394
1.04768e-16,6.25438e-18,-2.77556e-17,1.1205e-16,-1.02734e-18,-0.25657,1,729,214,179,394,0,0,0,0,179,394
1.04768e-16,6.25438e-18,2.77556e-17,1.1205e-16,-1.02734e-18,0.25657,1,359,224,-191,384,0,0,0,0,-191,384
7.5059e-17,3.59633e-17,2.77556e-17,8.94595e-17,2.15628e-17,0.4786,1,369,224,-181,384,0,0,0,0,-181,384
6.16904e-17,4.93319e-17,2.77556e-17,8.39463e-17,2.7076e-17,0.675869,1,379,224,-171,384,0,0,0,0,-171,384
5.55112e-17,5.55112e-17,2.77556e-17,8.32667e-17,2.77556e-17,0.785398,1,389,224,-161,384,0,0,0,0,-161,384
5.55112e-17,5.55112e-17,2.77556e-17,8.32667e-17,2.77556e-17,0.785398,1,399,224,-151,384,0,0,0,0,-151,384
6.16904e-17,5.55112e-17,2.62108e-17,8.4993e-17,3.22085e-17,0.726731,1,409,224,-141,384,0,0,0,0,-141,384
7.48238e-17,5.55112e-17,2.29274e-17,9.00454e-17,4.02896e-17,0.586088,1,419,224,-131,384,0,0,0,0,-131,384
9.17097e-17,5.55112e-17,1.87059e-17,9.96392e-17,4.75817e-17,0.40094,1,429,224,-121,384,0,0,0,0,-121,384
1.04843e-16,5.55112e-17,1.54226e-17,1.09268e-16,5.10865e-17,0.279393,1,439,224,-111,384,0,0,0,0,-111,384
1.11022e-16,5.55112e-17,1.38778e-17,1.14298e-16,5.2235e-17,0.231824,1,449,224,-101,384,0,0,0,0,-101,384
1.11022e-16,5.55112e-17,1.38778e-17,1.14298e-16,5.2235e-17,0.231824,1,459,224,-91,384,0,0,0,0,-91,384
1.04843e-16,6.16904e-17,1.07882e-17,1.0739e-16,5.91437e-17,0.231824,1,469,224,-81,384,0,0,0,0,-81,384
9.17097e-17,7.48238e-17,4.22147e-18,9.27062e-17,7.38272e-17,0.231824,1,479,224,-71,384,0,0,0,0,-71,384
7.48238e-17,9.17097e-17,-4.22147e-18,9.27062e-17,7.38272e-17,-1.33897,1,489,224,-61,384,0,0,0,0,-61,384
6.16904e-17,1.04843e-16,-1.07882e-17,1.0739e-16,5.91437e-17,-1.33897,1,499,224,-51,384,0,0,0,0,-51,384
5.55112e-17,1.04843e-16,-1.54226e-17,1.09268e-16,5.10865e-17,-1.2914,1,509,224,-41,384,0,0,0,0,-41,384
6.16904e-17,8.55304e-17,-1.56163e-17,9.32562e-17,5.39646e-17,-1.11138,1,519,224,-31,384,0,0,0,0,-31,384
6.24653e-17,8.02282e-17,-1.32711e-17,8.73155e-17,5.53779e-17,-1.08029,1,529,224,-21,384,0,0,0,0,-21,384
6.54429e-17,7.80254e-17,-8.11151e-18,8.19995e-17,6.14689e-17,-1.11524,1,539,224,-11,384,0,0,0,0,-11,384
7.10713e-17,7.37228e-17,-3.08963e-18,7.57591e-17,6.9035e-17,-0.988063,1,549,224,-1,384,0,0,0,0,-1,384
7.85763e-17,6.4892e-17,1.54481e-18,7.87485e-17,6.47198e-17,0.111028,1,559,224,9,384,0,0,0,0,9,384
7.93512e-17,6.33423e-17,4.82816e-18,8.06946e-17,6.19989e-17,0.271379,1,569,224,19,384,0,0,0,0,19,384
7.48238e-17,7.2397e-17,9.04963e-18,8.2741e-17,6.44798e-17,0.718755,1,579,224,29,384,0,0,0,0,29,384
6.16904e-17,9.86638e-17,1.2333e-17,1.024e-16,5.79541e-17,1.27664,1,589,224,39,384,0,0,0,0,39,384
6.16904e-17,1.04843e-16,1.07882e-17,1.0739e-16,5.91437e-17,1.33897,1,599,224,49,384,0,0,0,0,49,384
7.48238e-17,9.17097e-17,4.22147e-18,9.27062e-17,7.38272e-17,1.33897,1,609,224,59,384,0,0,0,0,59,384
9.17097e-17,7.48238e-17,-4.22147e-18,9.27062e-17,7.38272e-17,-0.231824,1,619,224,69,384,0,0,0,0,69,384
1.04843e-16,6.16904e-17,-1.07882e-17,1.0739e-16,5.91437e-17,-0.231824,1,629,224,79,384,0,0,0,0,79,384
1.11022e-16,5.55112e-17,-1.38778e-17,1.14298e-16,5.2235e-17,-0.231824,1,639,224,89,384,0,0,0,0,89,384
1.11022e-16,5.55112e-17,-1.38778e-17,1.14298e-16,5.2235e-17,-0.231824,1,649,224,99,384,0,0,0,0,99,384
1.04843e-16,5.55112e-17,-1.54226e-17,1.09268e-16,5.10865e-17,-0.279393,1,659,224,109,384,0,0,0,0,109,384
9.17097e-17,5.55112e-17,-1.87059e-17,9.96392e-17,4.75817e-17,-0.40094,1,669,224,119,384,0,0,0,0,119,384
7.48238e-17,5.55112e-17,-2.29274e-17,9.00454e-17,4.02896e-17,-0.586088,1,679,224,129,384,0,0,0,0,129,384
6.16904e-17,5.55112e-17,-2.62108e-17,8.4993e-17,3.22085e-17,-0.726731,1,689,224,139,384,0,0,0,0,139,384
5.55112e-17,5.55112e-17,-2.77556e-17,8.32667e-17,2.77556e-17,-0.785398,1,699,224,149,384,0,0,0,0,149,384
6.16904e-17,4.93319e-17,-2.77556e-17,8.39463e-17,2.7076e-17,-0.675869,1,709,224,159,384,0,0,0,0,159,384
7.5059e-17,3.59633e-17,-2.77556e-17,8.94595e-17,2.15628e-17,-0.4786,1,719,224,169,384,0,0,0,0,169,384
1.04768e-16,6.25438e-18,-2.77556e-17,1.1205e-16,-1.02734e-18,-0.25657,1,729,224,179,384,0,0,0,0,179,384
1.04768e-16,6.25438e-18,2.77556e-17,1.1205e-16,-1.02734e-18,0.25657,1,359,234,-191,374,0,0,0,0,-191,374
7.5059e-17,3.59633e-17,2.77556e-17,8.94595e-17,2.15628e-17,0.4786,1,369,234,-181,374,0,0,0,0,-181,374
6.16904e-17,4.93319e-17,2.77556e-17,8.39463e-17,2.7076e-17,0.675869,1,379,234,-171,374,0,0,0,0,-171,374
5.55112e-17,5.55112e-17,2.77556e-17,8.32667e-17,2.77556e-17,0.785398,1,389,234,-161,374,0,0,0,0,-161,374
5.55112e-17,5.55112e-17,2.77556e-17,8.32667e-17,2.77556e-17,0.785398,1,399,234,-151,374,0,0,0,0,-151,374
6.16904e-17,5.55112e-17,2.62108e-17,8.4993e-17,3.22085e-17,0.726731,1,409,234,-141,374,0,0,0,0,-141,374
7.48238e-17,5.55112e-17,2.29274e-17,9.00454e-17,4.02896e-17,0.586088,1,419,234,-131,374,0,0,0,0,-131,374
9.17097e-17,5.55112e-17,1.87059e-17,9.96392e-17,4.75817e-17,0.40094,1,429,234,-121,374,0,0,0,0,-121,374
1.04843e-16,5.55112e-17,1.54226e-17,1.09268e-16,5.10865e-17,0.279393,1,439,234,-111,374,0,0,0,0,-111,374
1.11022e-16,5.55112e-17,1.38778e-17,1.14298e-16,5.2235e-17,0.231824,1,449,234,-101,374,0,0,0,0,-101,374
