 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000958465,0.00223854,0.000311986,0.00226871,-0.000988626,1.47442,0.00105974,629,184,79,424,-1.11355,4.90463,-1.11353,-4.90463,77.8865,419.095
-0.000907304,0.00219414,0.000359154,0.00223519,-0.000948351,1.457,0.00104211,639,184,89,424,-1.12121,4.89853,-1.12122,-4.89853,87.8788,419.101
-0.000899498,0.00212155,0.00028356,0.00214793,-0.000925883,1.47801,0.00108352,649,184,99,424,-1.12855,4.89044,-1.12854,-4.89044,97.8715,419.11
-0.000932174,0.00201771,0.000160398,0.00202641,-0.00094087,1.51663,0.00124589,659,184,109,424,-1.13829,4.88996,-1.13831,-4.88997,107.862,419.11
-0.0009201,0.00188597,0.000137873,0.00189272,-0.000926858,1.52182,0.00139972,669,184,119,424,-1.14899,4.89439,-1.14899,-4.89439,117.851,419.106
-0.00082826,0.0017858,0.000260159,0.00181144,-0.0008539,1.47256,0.00126549,679,184,129,424,-1.15964,4.8916,-1.15961,-4.8916,127.84,419.108
-0.000715593,0.0017604,0.000413462,0.00182761,-0.000782812,1.40963,0.00103772,689,184,139,424,-1.16585,4.87981,-1.16583,-4.87981,137.834,419.12
-0.00065549,0.00176298,0.000476313,0.00185341,-0.000745917,1.38318,0.00100281,699,184,149,424,-1.17146,4.86699,-1.17145,-4.86699,147.829,419.133
-0.000663872,0.00172298,0.00044645,0.00180375,-0.000744645,1.39181,0.000989781,709,184,159,424,-1.17768,4.85886,-1.17767,-4.85886,157.822,419.141
-0.000696455,0.00159508,0.000387912,0.00165896,-0.00076034,1.40757,0.00100127,719,184,169,424,-1.1845,4.85499,-1.18451,-4.85498,167.815,419.145
-0.000720167,0.00140758,0.000352249,0.00146438,-0.000776966,1.41093,0.000932836,729,184,179,424,-1.19208,4.84775,-1.19208,-4.84775,177.808,419.152
-0.000732132,0.00137401,-0.000495823,0.0014849,-0.00084302,-1.35077,0.00110389,359,194,-191,414,-0.877597,4.83483,-0.877594,-4.83482,-191.878,409.165
-0.000713133,0.00151921,-0.000409008,0.00159178,-0.000785711,-1.39517,0.00110737,369,194,-181,414,-0.882399,4.84985,-0.882385,-4.84985,-181.882,409.15
-0.000760509,0.00165024,-0.000337037,0.00169648,-0.000806742,-1.43447,0.00116898,379,194,-171,414,-0.890082,4.86047,-0.890076,-4.86047,-171.89,409.14
-0.000833737,0.00177773,-0.000312311,0.00181456,-0.000870567,-1.45341,0.00104316,389,194,-161,414,-0.89819,4.86865,-0.898193,-4.86865,-161.898,409.131
-0.000876207,0.00188998,-0.000309986,0.00192429,-0.000910519,-1.46056,0.000992603,399,194,-151,414,-0.906915,4.86989,-0.906921,-4.86989,-151.907,409.13
-0.000864173,0.0019555,-0.000286561,0.00198433,-0.000893002,-1.47053,0.00119883,409,194,-141,414,-0.919192,4.88193,-0.919189,-4.88193,-141.919,409.118
-0.000845494,0.0019377,-0.000222771,0.00195542,-0.000863212,-1.49143,0.00129151,419,194,-131,414,-0.928064,4.89343,-0.92807,-4.89343,-131.928,409.107
-0.000857791,0.00185102,-0.000154359,0.00185979,-0.000866558,-1.51406,0.00123573,429,194,-121,414,-0.932712,4.89913,-0.932709,-4.89914,-121.933,409.101
-0.000872153,0.00176663,-0.000134466,0.00177346,-0.000878987,-1.52001,0.00118139,439,194,-111,414,-0.944558,4.90433,-0.94455,-4.90433,-111.945,409.096
-0.000832082,0.00173202,-0.000169494,0.00174317,-0.000843238,-1.50507,0.00125291,449,194,-101,414,-0.955072,4.90852,-0.955078,-4.90852,-101.955,409.091
-0.000747148,0.00172918,-0.000183546,0.00174271,-0.000760679,-1.49721,0.00113114,459,194,-91,414,-0.961255,4.91566,-0.961243,-4.91566,-91.9612,409.084
-0.000703785,0.0017228,-0.000136303,0.00173043,-0.000711417,-1.51486,0.00120894,469,194,-81,414,-0.965875,4.92479,-0.965881,-4.92479,-81.9659,409.075
-0.000740666,0.00173567,-4.67916e-05,0.00173656,-0.00074155,-1.55191,0.00135317,479,194,-71,414,-0.971273,4.92831,-0.971283,-4.92831,-71.9713,409.072
-0.000827982,0.00178542,3.21485e-05,0.00178581,-0.000828377,1.5585,0.00134479,489,194,-61,414,-0.978566,4.93139,-0.978577,-4.93138,-61.9786,409.069
-0.000940133,0.00186016,7.05753e-05,0.00186193,-0.000941911,1.54561,0.00114173,499,194,-51,414,-0.989724,4.93335,-0.989716,-4.93335,-51.9897,409.067
-0.00104557,0.00192915,7.46579e-05,0.00193102,-0.00104744,1.54572,0.00116134,509,194,-41,414,-0.996813,4.93649,-0.996826,-4.93649,-41.9968,409.064
-0.0010925,0.0019865,6.46994e-05,0.00198786,-0.00109386,1.5498,0.00112691,519,194,-31,414,-1.01058,4.9406,-1.01056,-4.9406,-32.0106,409.059
-0.0010595,0.00205402,4.96543e-05,0.00205481,-0.00106029,1.55485,0.00109858,529,194,-21,414,-1.02604,4.94118,-1.02606,-4.94118,-22.0261,409.059
-0.000981153,0.00214906,5.17307e-05,0.00214991,-0.000982007,1.55428,0.00101621,539,194,-11,414,-1.03379,4.9435,-1.03381,-4.9435,-12.0338,409.057
-0.000931352,0.00221521,9.18635e-05,0.00221789,-0.000934031,1.54163,0.00108474,549,194,-1,414,-1.03975,4.94477,-1.03973,-4.94476,-2.03973,409.055
-0.000933177,0.00221306,0.000162148,0.0022214,-0.000941512,1.51944,0.00108844,559,194,9,414,-1.05117,4.94415,-1.05115,-4.94415,7.94885,409.056
-0.000919996,0.00215809,0.000231656,0.00217543,-0.000937333,1.4961,0.00110222,569,194,19,414,-1.0633,4.93977,-1.06329,-4.93977,17.9367,409.06
-0.000845071,0.00209028,0.00026232,0.00211354,-0.000868329,1.48236,0.00108547,579,194,29,414,-1.07374,4.93599,-1.07373,-4.93599,27.9263,409.064
-0.000763842,0.00205329,0.000252492,0.00207575,-0.000786293,1.48211,0.00116402,589,194,39,414,-1.08024,4.93436,-1.08026,-4.93436,37.9197,409.066
-0.000770756,0.00206774,0.000226424,0.00208569,-0.000788704,1.49169,0.00109634,599,194,49,414,-1.08441,4.93272,-1.08441,-4.93272,47.9156,409.067
-0.000873684,0.00210221,0.000220742,0.00211849,-0.000889969,1.49716,0.0010231,609,194,59,414,-1.08957,4.93313,-1.08954,-4.93314,57.9105,409.067
-0.000982659,0.00212755,0.000258617,0.00214891,-0.00100402,1.4884,0.00102199,619,194,69,414,-1.09996,4.93101,-1.09998,-4.93102,67.9,409.069
-0.00100021,0.00213849,0.000324885,0.00217177,-0.00103349,1.46873,0.00104081,629,194,79,414,-1.11497,4.92798,-1.11499,-4.92798,77.885,409.072
-0.000929342,0.00211757,0.000347896,0.00215678,-0.00096856,1.45854,0.0010132,639,194,89,414,-1.12587,4.91951,-1.12585,-4.91951,87.8741,409.081
-0.000859516,0.00204417,0.000293984,0.00207364,-0.000888981,1.4709,0.001129,649,194,99,414,-1.13265,4.9114,-1.13263,-4.91141,97.8674,409.089
-0.000842229,0.00192362,0.000217639,0.00194064,-0.00085925,1.49275,0.00128889,659,194,109,414,-1.13894,4.91138,-1.13892,-4.91138,107.861,409.089
-0.000843803,0.00179752,0.000214049,0.00181476,-0.000861037,1.49046,0.0013866,669,194,119,414,-1.1485,4.91313,-1.1485,-4.91313,117.852,409.087
-0.000814561,0.00173764,0.000307555,0.00177418,-0.0008511,1.45255,0.00128166,679,194,129,414,-1.15741,4.90777,-1.15741,-4.90778,127.843,409.092
-0.000756754,0.00176894,0.00042609,0.00183889,-0.000826699,1.40809,0.00102358,689,194,139,414,-1.16494,4.89606,-1.16492,-4.89606,137.835,409.104
-0.000706368,0.00181212,0.000491059,0.00190448,-0.000798729,1.38488,0.001021,699,194,149,414,-1.17267,4.88633,-1.17267,-4.88634,147.827,409.114
-0.000681378,0.00178154,0.000496349,0.0018778,-0.000777644,1.37923,0.00112749,709,194,159,414,-1.17925,4.87708,-1.17926,-4.87708,157.821,409.123
-0.000667256,0.00165351,0.0004838,0.00175033,-0.000764073,1.37329,0.00118863,719,194,169,414,-1.18672,4.8698,-1.18671,-4.8698,167.813,409.13
-0.000655089,0.00143758,0.000477635,0.00154144,-0.000758951,1.35668,0.00106488,729,194,179,414,-1.19268,4.86314,-1.19269,-4.86314,177.807,409.137
-0.000843027,0.00146867,-0.000492123,0.00156908,-0.000943431,-1.36954,0.00116515,359,204,-191,404,-0.882336,4.84995,-0.882324,-4.84995,-191.882,399.15
-0.000739267,0.00153656,-0.000401917,0.00160545,-0.000808161,-1.40103,0.00111884,369,204,-181,404,-0.890168,4.86429,-0.890167,-4.86429,-181.89,399.136
-0.000730256,0.00165331,-0.000340869,0.0017011,-0.000778045,-1.43151,0.00116039,379,204,-171,404,-0.895216,4.87655,-0.895203,-4.87656,-171.895,399.123
-0.000779709,0.00179504,-0.00031936,0.00183406,-0.00081873,-1.44922,0.00106933,389,204,-161,404,-0.901284,4.88529,-0.901276,-4.88528,-161.901,399.115
-0.000844052,0.00191793,-0.000306111,0.00195145,-0.000877572,-1.46173,0.00113141,399,204,-151,404,-0.911081,4.89054,-0.911072,-4.89055,-151.911,399.109
-0.000869176,0.00196919,-0.000255702,0.00199204,-0.000892028,-1.48166,0.00130462,409,204,-141,404,-0.921137,4.90531,-0.921143,-4.9053,-141.921,399.095
-0.000864937,0.001941,-0.000183309,0.00195292,-0.000876862,-1.50584,0.00131202,419,204,-131,404,-0.931091,4.91749,-0.931091,-4.9175,-131.931,399.083
-0.00086592,0.00188909,-0.000142812,0.00189647,-0.000873303,-1.51914,0.00120996,429,204,-121,404,-0.937828,4.91654,-0.937836,-4.91653,-121.938,399.083
-0.000856707,0.00187732,-0.000156268,0.00188623,-0.00086561,-1.51389,0.00121134,439,204,-111,404,-0.947633,4.91898,-0.947632,-4.91898,-111.948,399.081
-0.000807121,0.00188891,-0.000189471,0.00190216,-0.000820371,-1.50098,0.00132772,449,204,-101,404,-0.958109,4.92962,-0.958099,-4.92963,-101.958,399.07
-0.000750653,0.00187105,-0.000174707,0.00188264,-0.000762244,-1.50455,0.00127353,459,204,-91,404,-0.963701,4.93862,-0.963715,-4.93861,-91.9637,399.061
-0.000753551,0.00181867,-0.000102546,0.00182275,-0.000757632,-1.53101,0.0012483,469,204,-81,404,-0.97001,4.9457,-0.970001,-4.94569,-81.97,399.054
-0.000822514,0.00178899,-1.72794e-05,0.00178911,-0.000822628,-1.56418,0.00144156,479,204,-71,404,-0.977833,4.94836,-0.977844,-4.94836,-71.9778,399.052
-0.000902828,0.00182665,4.84421e-05,0.00182751,-0.000903688,1.55306,0.00132007,489,204,-61,404,-0.988301,4.95124,-0.988312,-4.95123,-61.9883,399.049
-0.000954063,0.00191757,8.01341e-05,0.0019198,-0.000956298,1.54292,0.00112457,499,204,-51,404,-0.995894,4.95462,-0.99588,-4.95462,-51.9959,399.045
-0.00097723,0.00201202,7.68885e-05,0.002014,-0.000979207,1.5451,0.00109505,509,204,-41,404,-1.00417,4.95541,-1.00415,-4.95541,-42.0042,399.045
-0.000980708,0.00207735,5.86024e-05,0.00207847,-0.000981831,1.55164,0.00122991,519,204,-31,404,-1.01743,4.95968,-1.01746,-4.95967,-32.0175,399.04
-0.000965328,0.00211172,5.26917e-05,0.00211263,-0.00096623,1.55368,0.00115484,529,204,-21,404,-1.02765,4.96323,-1.02765,-4.96323,-22.0276,399.037
-0.000939166,0.00212604,7.69392e-05,0.00212797,-0.000941096,1.54572,0.00111732,539,204,-11,404,-1.03515,4.964,-1.03516,-4.964,-12.0352,399.036
-0.000928104,0.00212123,0.00012487,0.00212633,-0.000933208,1.52994,0.0012375,549,204,-1,404,-1.04175,4.96644,-1.04175,-4.96643,-2.04175,399.034
-0.000936353,0.0021164,0.000171593,0.00212601,-0.000945968,1.51482,0.00119725,559,204,9,404,-1.05493,4.9676,-1.05493,-4.96761,7.94507,399.032
-0.000927202,0.0021307,0.000212845,0.00214544,-0.000941946,1.50164,0.00112082,569,204,19,404,-1.06652,4.96424,-1.06653,-4.96423,17.9335,399.036
-0.000875143,0.00215225,0.000251532,0.00217301,-0.0008959,1.48846,0.00111526,579,204,29,404,-1.07292,4.96049,-1.07294,-4.96049,27.9271,399.039
-0.00080974,0.0021532,0.000287545,0.00218085,-0.000837388,1.47494,0.00117688,589,204,39,404,-1.08099,4.95769,-1.08099,-4.95769,37.919,399.042
-0.000791975,0.00212445,0.000312757,0.00215761,-0.000825139,1.46516,0.00117142,599,204,49,404,-1.08801,4.9538,-1.08801,-4.9538,47.912,399.046
-0.000839807,0.00207436,0.000322854,0.0021097,-0.000875147,1.46177,0.00100411,609,204,59,404,-1.09359,4.95278,-1.09357,-4.95277,57.9064,399.047
-0.000913719,0.00203765,0.000325051,0.00207302,-0.000949095,1.46239,0.0010087,619,204,69,404,-1.1029,4.95179,-1.10291,-4.95178,67.8971,399.048
-0.000943414,0.0020335,0.000335132,0.00207076,-0.000980675,1.46007,0.00109785,629,204,79,404,-1.11655,4.94725,-1.11652,-4.94725,77.8835,399.053
-0.000903682,0.00202972,0.000336378,0.0020678,-0.00094176,1.45807,0.00110321,639,204,89,404,-1.1279,4.94099,-1.12787,-4.94099,87.8721,399.059
-0.000844217,0.00196862,0.000308809,0.00200212,-0.000877721,1.46273,0.00116343,649,204,99,404,-1.13616,4.93425,-1.13617,-4.93425,97.8638,399.066
-0.000814987,0.00184617,0.000273509,0.00187399,-0.000842807,1.46943,0.00118874,659,204,109,404,-1.1408,4.93006,-1.14081,-4.93005,107.859,399.07
-0.000815658,0.00172262,0.00027868,0.00175286,-0.000845894,1.46272,0.00121073,669,204,119,404,-1.14939,4.92867,-1.14941,-4.92867,117.851,399.071
-0.000810025,0.00167233,0.000339755,0.00171799,-0.000855687,1.4372,0.00118607,679,204,129,404,-1.1579,4.92493,-1.1579,-4.92493,127.842,399.075
-0.000780268,0.00170612,0.000427046,0.00177743,-0.00085157,1.40536,0.000976944,689,204,139,404,-1.16486,4.91536,-1.16486,-4.91536,137.835,399.085
-0.000737851,0.00175373,0.000499769,0.00185023,-0.000834358,1.38004,0.000971583,699,204,149,404,-1.17444,4.90697,-1.17444,-4.90697,147.826,399.093
-0.000698138,0.00174331,0.000545958,0.00185984,-0.000814664,1.36052,0.00109516,709,204,159,404,-1.18117,4.89938,-1.18115,-4.89938,157.819,399.101
-0.000663265,0.00166289,0.000586838,0.00180255,-0.000802926,1.33715,0.00116918,719,204,169,404,-1.18717,4.88681,-1.18719,-4.88681,167.813,399.113
-0.000636941,0.00150844,0.000624805,0.00167714,-0.000805639,1.30708,0.00114193,729,204,179,404,-1.19296,4.8758,-1.19293,-4.87579,177.807,399.124
-0.000902758,0.00147457,-0.000538575,0.00159089,-0.00101908,-1.35808,0.00102975,359,214,-191,394,-0.888368,4.86814,-0.888367,-4.86815,-191.888,389.132
-0.000766905,0.00152189,-0.000472039,0.00161542,-0.000860436,-1.37519,0.00108552,369,214,-181,394,-0.900879,4.8812,-0.900879,-4.8812,-181.901,389.119
-0.000724256,0.00162811,-0.000424851,0.00170249,-0.000798635,-1.39748,0.00114448,379,214,-171,394,-0.904748,4.8896,-0.904755,-4.8896,-171.905,389.11
-0.000748916,0.00175709,-0.00039146,0.00181681,-0.000808642,-1.41939,0.0011933,389,214,-161,394,-0.908324,4.9033,-0.908325,-4.90331,-161.908,389.097
-0.000814735,0.00186444,-0.000346964,0.00190864,-0.000858939,-1.44408,0.00124367,399,214,-151,394,-0.917529,4.91665,-0.917542,-4.91664,-151.918,389.083
-0.000859876,0.0019184,-0.000266995,0.00194383,-0.000885301,-1.47585,0.00131232,409,214,-141,394,-0.924104,4.92649,-0.924103,-4.92648,-141.924,389.074
-0.000870014,0.00193262,-0.000187339,0.00194508,-0.000882482,-1.50435,0.00125087,419,214,-131,394,-0.934476,4.93266,-0.934479,-4.93266,-131.934,389.067
-0.000872126,0.00194184,-0.000162114,0.00195115,-0.000881435,-1.51344,0.00114111,429,214,-121,394,-0.942715,4.93193,-0.942719,-4.93193,-121.943,389.068
-0.000851476,0.00196861,-0.000183956,0.00198056,-0.000863425,-1.50593,0.00112531,439,214,-111,394,-0.949267,4.93614,-0.94928,-4.93614,-111.949,389.064
-0.000788158,0.00197441,-0.000193303,0.00198787,-0.000801619,-1.50128,0.00119508,449,214,-101,394,-0.96063,4.95102,-0.960632,-4.95102,-101.961,389.049
-0.000741562,0.00192819,-0.000149074,0.00193649,-0.00074986,-1.51519,0.0012331,459,214,-91,394,-0.969328,4.96103,-0.96933,-4.96103,-91.9693,389.039
-0.000783052,0.00186363,-7.75625e-05,0.0018659,-0.000785323,-1.54152,0.00121535,469,214,-81,394,-0.974152,4.96381,-0.974152,-4.96381,-81.9742,389.036
-0.000895907,0.00183548,-2.76502e-05,0.00183576,-0.000896187,-1.56067,0.00130401,479,214,-71,394,-0.982933,4.96616,-0.982941,-4.96616,-71.9829,389.034
-0.000984986,0.0018728,-5.17869e-06,0.00187281,-0.000984996,-1.56898,0.00140602,489,214,-61,394,-0.996389,4.96848,-0.996399,-4.96848,-61.9964,389.032
-0.00097993,0.00195947,4.77049e-06,0.00195948,-0.000979937,1.56917,0.00132949,499,214,-51,394,-1.00545,4.97524,-1.00546,-4.97523,-52.0055,389.025
-0.000917318,0.00204836,7.99926e-06,0.00204838,-0.00091734,1.5681,0.00112781,509,214,-41,394,-1.01321,4.97794,-1.01321,-4.97794,-42.0132,389.022
-0.000881569,0.00210144,1.4073e-05,0.0021015,-0.000881636,1.56608,0.00114507,519,214,-31,394,-1.02152,4.98258,-1.02155,-4.98257,-32.0215,389.017
-0.000893967,0.00211008,4.16224e-05,0.00211066,-0.000894543,1.55694,0.00107121,529,214,-21,394,-1.02835,4.98742,-1.02832,-4.98743,-22.0283,389.013
-0.000914841,0.00207908,9.38308e-05,0.00208202,-0.000917778,1.5395,0.00116529,539,214,-11,394,-1.03755,4.9876,-1.03754,-4.98759,-12.0375,389.012
-0.000925895,0.00204032,0.000143156,0.00204722,-0.000932788,1.52268,0.00129737,549,214,-1,394,-1.04782,4.9849,-1.04785,-4.98489,-2.04785,389.015
-0.000936759,0.00203794,0.000168003,0.0020474,-0.000946218,1.51456,0.00123513,559,214,9,394,-1.05627,4.98613,-1.05627,-4.98613,7.94373,389.014
-0.000943517,0.00208616,0.000191507,0.00209822,-0.000955574,1.50792,0.00115574,569,214,19,394,-1.06371,4.98466,-1.06372,-4.98466,17.9363,389.015
-0.000926983,0.00215248,0.000240381,0.00217113,-0.000945634,1.49336,0.0011942,579,214,29,394,-1.07199,4.98316,-1.07202,-4.98315,27.928,389.017
-0.000878681,0.00217851,0.00031077,0.00220978,-0.000909952,1.47051,0.00112126,589,214,39,394,-1.08397,4.98196,-1.08398,-4.98196,37.916,389.018
-0.000823058,0.00213281,0.000371206,0.00217872,-0.000868962,1.44776,0.00110949,599,214,49,394,-1.0936,4.97693,-1.09363,-4.97693,47.9064,389.023
-0.000792905,0.00204086,0.000390622,0.00209372,-0.000845764,1.43629,0.000968142,609,214,59,394,-1.10061,4.97388,-1.10059,-4.97388,57.8994,389.026
-0.000807348,0.00196663,0.000369037,0.00201489,-0.000855603,1.44077,0.000994448,619,214,69,394,-1.10781,4.97089,-1.10779,-4.97089,67.8922,389.029
-0.000840288,0.00194439,0.000343042,0.00198603,-0.000881925,1.45001,0.00116838,629,214,79,394,-1.11668,4.96637,-1.1167,-4.96637,77.8833,389.034
-0.000851432,0.00194994,0.00033388,0.00198918,-0.000890676,1.45379,0.00125026,639,214,89,394,-1.12551,4.96252,-1.12549,-4.96252,87.8745,389.037
-0.000838336,0.00191896,0.000331836,0.00195833,-0.000877709,1.45269,0.00120036,649,214,99,394,-1.1352,4.95401,-1.13519,-4.95401,97.8648,389.046
-0.000821264,0.00183232,0.000329523,0.00187262,-0.000861572,1.44908,0.00112384,659,214,109,394,-1.14267,4.94558,-1.14264,-4.94557,107.857,389.054
-0.000816579,0.00173696,0.000339635,0.00178136,-0.000860981,1.4408,0.00112175,669,214,119,394,-1.15095,4.94319,-1.15094,-4.94319,117.849,389.057
-0.000814576,0.00168834,0.000375442,0.00174344,-0.00086968,1.42507,0.00110356,679,214,129,394,-1.15847,4.94104,-1.15845,-4.94104,127.842,389.059
-0.000799486,0.00168579,0.000438048,0.00176074,-0.000874435,1.40134,0.000989747,689,214,139,394,-1.1666,4.9323,-1.16663,-4.9323,137.833,389.068
-0.000763462,0.00169456,0.000510158,0.00179624,-0.000865139,1.37407,0.00100261,699,214,149,394,-1.17561,4.92368,-1.1756,-4.92369,147.824,389.076
-0.000712198,0.00168251,0.000576568,0.0018141,-0.000843786,1.34641,0.00107275,709,214,159,394,-1.18105,4.91944,-1.18103,-4.91943,157.819,389.081
-0.00065638,0.00165239,0.000647693,0.00182168,-0.000825668,1.31514,0.00104138,719,214,169,394,-1.18942,4.90564,-1.18945,-4.90564,167.811,389.094
-0.000606897,0.00160347,0.000716328,0.00181531,-0.00081874,1.28326,0.00104629,729,214,179,394,-1.19645,4.89075,-1.19647,-4.89075,177.804,389.109
-0.000846673,0.00142561,-0.000615862,0.0015818,-0.00100286,-1.32243,0.000985819,359,224,-191,384,-0.889667,4.8827,-0.889679,-4.88271,-191.89,379.117
-0.000770861,0.00149205,-0.000585225,0.00163444,-0.00091325,-1.33213,0.00104224,369,224,-181,384,-0.899316,4.89557,-0.899323,-4.89557,-181.899,379.104
-0.00074486,0.00158405,-0.000548196,0.00170663,-0.000867446,-1.3508,0.00111183,379,224,-171,384,-0.906713,4.90595,-0.906708,-4.90594,-171.907,379.094
-0.000757483,0.0016801,-0.000495386,0.00177693,-0.000854313,-1.37777,0.00115081,389,224,-161,384,-0.912482,4.92182,-0.912476,-4.92181,-161.912,379.078
-0.00080558,0.00176027,-0.000416383,0.00182615,-0.000871459,-1.41388,0.00122894,399,224,-151,384,-0.920478,4.93652,-0.920471,-4.93652,-151.92,379.063
-0.000848609,0.00182737,-0.00031636,0.00186426,-0.000885501,-1.45471,0.00120946,409,224,-141,384,-0.927748,4.94483,-0.927734,-4.94482,-141.928,379.055
-0.000869458,0.00190116,-0.000232381,0.00192052,-0.000888813,-1.4877,0.00117541,419,224,-131,384,-0.938693,4.94957,-0.93869,-4.94957,-131.939,379.05
-0.000882796,0.00196658,-0.000203995,0.00198111,-0.000897326,-1.49969,0.00105803,429,224,-121,384,-0.946926,4.95421,-0.94693,-4.95421,-121.947,379.046
-0.000863688,0.00200149,-0.000208854,0.00201663,-0.000878832,-1.49841,0.000970364,439,224,-111,384,-0.951877,4.96052,-0.951874,-4.96053,-111.952,379.039
-0.000787101,0.00198573,-0.000185062,0.00199802,-0.000799398,-1.50445,0.00105244,449,224,-101,384,-0.962752,4.97193,-0.962738,-4.97194,-101.963,379.028
-0.00073038,0.00194226,-0.000121694,0.00194779,-0.00073591,-1.52539,0.00115706,459,224,-91,384,-0.971743,4.98082,-0.971741,-4.98082,-91.9717,379.019
