 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00377902,0.00708653,0.00309507,0.00790632,-0.0045988,1.31187,0.00231064,689,184,139,424,-3.98627,14.5514,-3.98627,-14.5514,135.014,409.449
-0.00358771,0.00664175,0.00293327,0.00742317,-0.00436913,1.31045,0.00209297,699,184,149,424,-4.02064,14.5294,-4.02063,-14.5294,144.979,409.471
-0.00355293,0.0059319,0.00247267,0.00653781,-0.00415884,1.33049,0.00200625,709,184,159,424,-4.06151,14.5299,-4.06152,-14.5298,154.938,409.47
-0.00343678,0.0048587,0.00195499,0.00529634,-0.00387443,1.35057,0.00205739,719,184,169,424,-4.09491,14.5434,-4.09491,-14.5434,164.905,409.457
-0.00326514,0.00350816,0.00158202,0.00385945,-0.00361643,1.35229,0.00198389,729,184,179,424,-4.12944,14.5542,-4.12946,-14.5542,174.871,409.446
-0.00181968,0.00429116,-0.00273651,0.00533746,-0.00286598,-1.2056,0.00236729,359,194,-191,414,-1.8833,14.2962,-1.8833,-14.2962,-192.883,399.704
-0.00195857,0.00485401,-0.00288422,0.00591107,-0.00301564,-1.2195,0.00233395,369,194,-181,414,-1.89568,14.3096,-1.89569,-14.3096,-182.896,399.69
-0.0025926,0.0054661,-0.00301106,0.00646687,-0.00359338,-1.24992,0.00254533,379,194,-171,414,-1.91272,14.3223,-1.91272,-14.3223,-172.913,399.678
-0.00337684,0.00617057,-0.00320238,0.00714521,-0.00435148,-1.27535,0.00245904,389,194,-161,414,-1.94338,14.3448,-1.94339,-14.3448,-162.943,399.655
-0.00405269,0.00703122,-0.00345677,0.00802092,-0.00504239,-1.29195,0.00238779,399,194,-151,414,-1.98847,14.3547,-1.98846,-14.3547,-152.988,399.645
-0.00443003,0.00794552,-0.00366372,0.0089488,-0.00543332,-1.3035,0.00290504,409,194,-141,414,-2.04058,14.3907,-2.04059,-14.3907,-143.041,399.609
-0.0047207,0.00869368,-0.00368501,0.00963931,-0.00566633,-1.3196,0.0031512,419,194,-131,414,-2.08445,14.4372,-2.08444,-14.4372,-133.084,399.563
-0.00521788,0.00921234,-0.00348024,0.0100078,-0.00601338,-1.34608,0.00289419,429,194,-121,414,-2.12272,14.4798,-2.12271,-14.4798,-123.123,399.52
-0.00587715,0.00965392,-0.00318793,0.0102828,-0.00650605,-1.37602,0.00261752,439,194,-111,414,-2.18317,14.5257,-2.18317,-14.5257,-113.183,399.474
-0.00639748,0.01021,-0.00301341,0.0107399,-0.00692735,-1.39674,0.00284346,449,194,-101,414,-2.2558,14.5706,-2.2558,-14.5706,-103.256,399.429
-0.00666411,0.0108779,-0.00296821,0.0113665,-0.00715274,-1.40764,0.00243857,459,194,-91,414,-2.32059,14.6093,-2.32059,-14.6093,-93.3206,399.391
-0.00684221,0.0115577,-0.00293376,0.0120142,-0.00729866,-1.41645,0.00259988,469,194,-81,414,-2.38142,14.6525,-2.38141,-14.6525,-83.3814,399.348
-0.00707006,0.0122097,-0.00279168,0.0126058,-0.00746616,-1.42985,0.00290053,479,194,-71,414,-2.44565,14.6999,-2.44565,-14.6999,-73.4456,399.3
-0.00738526,0.0127908,-0.00250732,0.0130977,-0.00769218,-1.44899,0.00328985,489,194,-61,414,-2.52508,14.7475,-2.52509,-14.7475,-63.5251,399.252
-0.00778019,0.0132665,-0.0021391,0.0134817,-0.0079954,-1.47053,0.0033394,499,194,-51,414,-2.60125,14.7816,-2.60126,-14.7816,-53.6013,399.218
-0.00820245,0.0135952,-0.00176822,0.0137378,-0.00834495,-1.49038,0.0034507,509,194,-41,414,-2.66953,14.8088,-2.66953,-14.8088,-43.6695,399.191
-0.00858462,0.0138298,-0.00141602,0.0139189,-0.00867372,-1.50795,0.00307927,519,194,-31,414,-2.76315,14.8306,-2.76312,-14.8306,-33.7631,399.169
-0.00880989,0.0140186,-0.00108232,0.0140698,-0.00886108,-1.52353,0.00267777,529,194,-21,414,-2.85862,14.8496,-2.85864,-14.8496,-23.8586,399.15
-0.00875491,0.0141572,-0.000735879,0.0141808,-0.00877852,-1.53872,0.0023422,539,194,-11,414,-2.9434,14.8732,-2.94342,-14.8732,-13.9434,399.127
-0.008534,0.0141872,-0.000294542,0.014191,-0.00853782,-1.55784,0.00269866,549,194,-1,414,-3.03389,14.8876,-3.03387,-14.8876,-4.03387,399.112
-0.00830027,0.0141508,0.000273497,0.0141541,-0.0083036,1.55862,0.00290412,559,194,9,414,-3.12387,14.8955,-3.12384,-14.8955,5.87616,399.104
-0.00804846,0.0140336,0.000885915,0.0140691,-0.00808395,1.53076,0.00297558,569,194,19,414,-3.20077,14.8907,-3.20074,-14.8907,15.7993,399.109
-0.00780266,0.0137396,0.00141878,0.0138326,-0.0078957,1.50531,0.00288387,579,194,29,414,-3.29025,14.8697,-3.29022,-14.8697,25.7098,399.13
-0.0076602,0.0132741,0.00181702,0.0134306,-0.00781674,1.48486,0.00323773,589,194,39,414,-3.36121,14.861,-3.36121,-14.861,35.6388,399.139
-0.00767781,0.0127966,0.00209822,0.0130094,-0.00789062,1.46972,0.00323893,599,194,49,414,-3.42118,14.8565,-3.4212,-14.8565,45.5788,399.143
-0.00781861,0.0123918,0.00234441,0.0126602,-0.008087,1.45681,0.0027712,609,194,59,414,-3.49578,14.8391,-3.49579,-14.8391,55.5042,399.161
-0.00794093,0.0120155,0.00262451,0.0123549,-0.00828032,1.4422,0.00244033,619,194,69,414,-3.58253,14.8089,-3.58252,-14.8089,65.4175,399.191
-0.00784438,0.0116119,0.00292977,0.0120435,-0.00827598,1.42453,0.00216337,629,194,79,414,-3.66619,14.7827,-3.6662,-14.7827,75.3338,399.217
-0.00747446,0.0111444,0.00315959,0.011666,-0.00799602,1.4072,0.00209574,639,194,89,414,-3.74866,14.7489,-3.74866,-14.7489,85.2513,399.251
-0.00689944,0.010531,0.00321781,0.0111061,-0.0074745,1.39395,0.00263118,649,194,99,414,-3.83051,14.7144,-3.83051,-14.7144,95.1695,399.286
-0.00615657,0.00971858,0.00315498,0.0103226,-0.0067606,1.38163,0.00308837,659,194,109,414,-3.89517,14.6921,-3.89514,-14.6921,105.105,399.308
-0.00533125,0.00877705,0.00315248,0.00944942,-0.00600362,1.36066,0.00303672,669,194,119,414,-3.94994,14.6734,-3.94995,-14.6734,115.05,399.327
-0.00461543,0.00794265,0.00327412,0.008745,-0.00541779,1.33047,0.00263663,679,194,129,414,-3.99534,14.6544,-3.99536,-14.6544,125.005,399.346
-0.00410797,0.00736007,0.00336486,0.00827445,-0.00502235,1.30546,0.00224699,689,194,139,414,-4.03423,14.6205,-4.03424,-14.6205,134.966,399.38
-0.00375178,0.00683873,0.00325636,0.00775987,-0.00467292,1.29512,0.00199113,699,194,149,414,-4.07493,14.5995,-4.07495,-14.5995,144.925,399.401
-0.00345772,0.00609229,0.00296409,0.00693747,-0.0043029,1.29303,0.00211359,709,194,159,414,-4.11439,14.5949,-4.11438,-14.5949,154.886,399.405
-0.00312096,0.00506641,0.00263558,0.00584146,-0.00389601,1.28479,0.00246254,719,194,169,414,-4.14435,14.5913,-4.14435,-14.5913,164.856,399.409
-0.00279577,0.00387664,0.00239612,0.00464795,-0.00356708,1.25937,0.00255279,729,194,179,414,-4.17155,14.5891,-4.17157,-14.5891,174.828,399.411
-0.0020468,0.00456834,-0.0028349,0.00561699,-0.00309545,-1.2165,0.00226383,359,204,-191,404,-1.84289,14.3406,-1.8429,-14.3406,-192.843,389.659
-0.00208615,0.0051781,-0.00300419,0.00625952,-0.00316757,-1.22527,0.00213787,369,204,-181,404,-1.86095,14.3559,-1.86096,-14.3559,-182.861,389.644
-0.00262184,0.00592135,-0.00321761,0.00699761,-0.0036981,-1.248,0.00226702,379,204,-171,404,-1.87614,14.3789,-1.87613,-14.3789,-172.876,389.621
-0.0033497,0.00678203,-0.00351258,0.00788068,-0.00444835,-1.26766,0.00220367,389,204,-161,404,-1.90579,14.4067,-1.90579,-14.4067,-162.906,389.593
-0.00410782,0.00774312,-0.0038287,0.00887245,-0.00523715,-1.28397,0.00233137,399,204,-151,404,-1.95062,14.4323,-1.95062,-14.4323,-152.951,389.568
-0.00470365,0.00865741,-0.00401625,0.00977173,-0.00581797,-1.30015,0.0028345,409,204,-141,404,-1.9953,14.4818,-1.9953,-14.4818,-142.995,389.518
-0.00518438,0.0094006,-0.00403444,0.0104422,-0.00622599,-1.31814,0.00313642,419,204,-131,404,-2.04527,14.5381,-2.04526,-14.5381,-133.045,389.462
-0.00568212,0.0100131,-0.00393051,0.0109424,-0.00661141,-1.33863,0.00288737,429,204,-121,404,-2.10216,14.5784,-2.10217,-14.5784,-123.102,389.422
-0.006171,0.0106485,-0.00378773,0.0114621,-0.00698464,-1.3592,0.00279245,439,204,-111,404,-2.16927,14.6221,-2.16928,-14.6221,-113.169,389.378
-0.0065341,0.011369,-0.00367498,0.012094,-0.0072591,-1.37602,0.00297483,449,204,-101,404,-2.23819,14.677,-2.23819,-14.677,-103.238,389.323
-0.00680718,0.0120471,-0.00356825,0.0126998,-0.0074599,-1.38987,0.00281316,459,204,-91,404,-2.30018,14.722,-2.30017,-14.722,-93.3002,389.278
-0.00711319,0.0125561,-0.00343003,0.013137,-0.00769417,-1.40301,0.00273413,469,204,-81,404,-2.36988,14.7669,-2.36987,-14.7669,-83.3699,389.233
-0.00745671,0.0129559,-0.00321653,0.0134507,-0.00795156,-1.41815,0.00332615,479,204,-71,404,-2.44411,14.8225,-2.44412,-14.8225,-73.4441,389.177
-0.00779217,0.0134118,-0.00285857,0.0137904,-0.00817078,-1.43912,0.00369349,489,204,-61,404,-2.52188,14.8782,-2.52188,-14.8782,-63.5219,389.122
-0.00811507,0.0139926,-0.00238884,0.0142477,-0.00837025,-1.46438,0.0036594,499,204,-51,404,-2.5896,14.9198,-2.5896,-14.9198,-53.5896,389.08
-0.00843614,0.0145852,-0.00192269,0.0147447,-0.00859561,-1.48804,0.00330736,509,204,-41,404,-2.66694,14.9416,-2.66693,-14.9416,-43.6669,389.058
-0.00873634,0.0150278,-0.00150752,0.0151231,-0.00883159,-1.5077,0.00327015,519,204,-31,404,-2.76444,14.9723,-2.76447,-14.9723,-33.7645,389.028
-0.00891569,0.015243,-0.00111535,0.0152944,-0.00896708,-1.52476,0.00289993,529,204,-21,404,-2.85353,15.0029,-2.85352,-15.0029,-23.8535,388.997
-0.00888342,0.015262,-0.000711697,0.0152829,-0.00890438,-1.54135,0.00279458,539,204,-11,404,-2.94151,15.018,-2.94153,-15.018,-13.9415,388.982
-0.00875405,0.015187,-0.000264274,0.0151899,-0.00875696,-1.55976,0.00321046,549,204,-1,404,-3.03144,15.0256,-3.03143,-15.0256,-4.03143,388.974
-0.00866271,0.015151,0.000234249,0.0151533,-0.00866501,1.56096,0.00327043,559,204,9,404,-3.12059,15.0328,-3.12061,-15.0328,5.87939,388.967
-0.00858149,0.0151237,0.000800841,0.0151507,-0.00860851,1.53706,0.00326767,569,204,19,404,-3.20902,15.0325,-3.20905,-15.0325,15.791,388.968
-0.00843084,0.0149481,0.00140782,0.0150326,-0.00851531,1.51087,0.0031323,579,204,29,404,-3.29636,15.021,-3.29639,-15.021,25.7036,388.979
-0.0082223,0.0145259,0.0019729,0.0146957,-0.00839214,1.48492,0.00335642,589,204,39,404,-3.3849,15.0025,-3.38489,-15.0025,35.6151,388.997
-0.00806051,0.013951,0.00242233,0.0142144,-0.00832393,1.46247,0.00332982,599,204,49,404,-3.46217,14.9816,-3.46216,-14.9816,45.5378,389.018
-0.00801356,0.0133906,0.00277283,0.013744,-0.00836693,1.44404,0.00281215,609,204,59,404,-3.53288,14.9591,-3.5329,-14.9591,55.4671,389.041
-0.00803188,0.0129309,0.00305807,0.0133679,-0.00846888,1.42886,0.00254613,619,204,69,404,-3.61166,14.9322,-3.61163,-14.9322,65.3884,389.068
-0.00793321,0.0125017,0.00329059,0.0130185,-0.00845002,1.41501,0.00234218,629,204,79,404,-3.69662,14.8963,-3.69659,-14.8963,75.3034,389.104
-0.00759453,0.0119797,0.00344051,0.0125668,-0.00818165,1.40178,0.00224768,639,204,89,404,-3.78243,14.8557,-3.78241,-14.8557,85.2176,389.144
-0.00705822,0.0112652,0.00348508,0.0119057,-0.00769869,1.38905,0.00296924,649,204,99,404,-3.86237,14.8229,-3.86237,-14.8229,95.1376,389.177
-0.00639823,0.0103644,0.00347397,0.0110559,-0.00708967,1.37433,0.00328157,659,204,109,404,-3.9292,14.7884,-3.9292,-14.7884,105.071,389.212
-0.00569652,0.00940947,0.00350401,0.0101827,-0.00646973,1.35361,0.00321995,669,204,119,404,-3.9857,14.7523,-3.98572,-14.7523,115.014,389.248
-0.00505666,0.00857846,0.00359006,0.00946594,-0.00594414,1.32845,0.00289478,679,204,129,404,-4.0404,14.7246,-4.04041,-14.7246,124.96,389.275
-0.00450048,0.00791135,0.00365006,0.00890518,-0.00549431,1.30496,0.00257414,689,204,139,404,-4.08382,14.6957,-4.0838,-14.6957,134.916,389.304
-0.00398636,0.00725682,0.00360269,0.00831218,-0.00504171,1.28583,0.00228848,699,204,149,404,-4.12621,14.6711,-4.12622,-14.6711,144.874,389.329
-0.00350752,0.0064647,0.00345322,0.00754373,-0.00458656,1.26794,0.00217837,709,204,159,404,-4.16445,14.6565,-4.16443,-14.6565,154.836,389.344
-0.00302565,0.00551197,0.00326711,0.00661873,-0.0041324,1.24417,0.00255664,719,204,169,404,-4.1943,14.6399,-4.19427,-14.6399,164.806,389.36
-0.00261707,0.0045041,0.00309735,0.00566277,-0.00377574,1.21283,0.00277503,729,204,179,404,-4.21604,14.6261,-4.21606,-14.6261,174.784,389.374
-0.00223685,0.00489496,-0.00318674,0.00611142,-0.00345331,-1.20614,0.00191031,359,214,-191,394,-1.80867,14.3904,-1.80869,-14.3904,-192.809,379.61
-0.00224678,0.00560797,-0.00340993,0.00688174,-0.00352055,-1.2133,0.00190445,369,214,-181,394,-1.83984,14.4097,-1.83984,-14.4097,-182.84,379.59
-0.00270101,0.00644725,-0.00367588,0.00774124,-0.00399499,-1.23232,0.0021524,379,214,-171,394,-1.84926,14.4331,-1.84924,-14.4331,-172.849,379.567
-0.00337107,0.00739302,-0.00399644,0.00871455,-0.00469261,-1.25144,0.00233576,389,214,-161,394,-1.87267,14.4754,-1.87268,-14.4754,-162.873,379.525
-0.00417328,0.00840369,-0.00429259,0.0097291,-0.00549869,-1.27132,0.00246769,399,214,-151,394,-1.91361,14.5185,-1.9136,-14.5185,-152.914,379.481
-0.00490693,0.0093616,-0.00443396,0.0106272,-0.00617253,-1.29276,0.00271364,409,214,-141,394,-1.95482,14.5726,-1.95483,-14.5726,-142.955,379.427
-0.00549834,0.0101943,-0.00444972,0.0113682,-0.00667226,-1.31285,0.00287043,419,214,-131,394,-2.01016,14.627,-2.01016,-14.627,-133.01,379.373
-0.00598892,0.0109378,-0.00441729,0.0120212,-0.00707233,-1.33028,0.0029793,429,214,-121,394,-2.0728,14.6688,-2.07281,-14.6688,-123.073,379.331
-0.00638017,0.0117078,-0.004356,0.0127021,-0.00737453,-1.34637,0.00297063,439,214,-111,394,-2.13773,14.7258,-2.13773,-14.7258,-113.138,379.274
-0.00665794,0.0125194,-0.00423093,0.0134114,-0.00754988,-1.36302,0.00305393,449,214,-101,394,-2.19987,14.8016,-2.19986,-14.8016,-103.2,379.198
-0.00695305,0.0132455,-0.00401427,0.014014,-0.00772161,-1.38163,0.00313232,459,214,-91,394,-2.26869,14.8525,-2.26868,-14.8525,-93.2687,379.147
-0.00740533,0.0137719,-0.00376756,0.0144222,-0.00805564,-1.39987,0.00314585,469,214,-81,394,-2.34472,14.8987,-2.34473,-14.8987,-83.3447,379.101
-0.00794328,0.014134,-0.0035296,0.0146845,-0.00849384,-1.41606,0.00365578,479,214,-71,394,-2.41718,14.9493,-2.41718,-14.9493,-73.4172,379.051
-0.00837545,0.0145231,-0.00320686,0.0149637,-0.00881608,-1.43425,0.00406072,489,214,-61,394,-2.50573,14.9993,-2.50574,-14.9993,-63.5057,379.001
-0.008605,0.0150739,-0.00274898,0.0153888,-0.00891995,-1.45672,0.00397147,499,214,-51,394,-2.58872,15.0597,-2.58871,-15.0597,-53.5887,378.94
-0.00871695,0.0156825,-0.00222214,0.0158832,-0.00891768,-1.48071,0.00323951,509,214,-41,394,-2.67026,15.1033,-2.67026,-15.1033,-43.6703,378.897
-0.00884786,0.0161117,-0.00169543,0.0162263,-0.0089625,-1.50328,0.00310129,519,214,-31,394,-2.76152,15.1377,-2.76154,-15.1377,-33.7615,378.862
-0.00898522,0.0162521,-0.00118595,0.0163077,-0.00904082,-1.52394,0.00305387,529,214,-21,394,-2.85146,15.1726,-2.85144,-15.1726,-23.8514,378.827
-0.0090279,0.0161786,-0.000696805,0.0161979,-0.00904715,-1.54318,0.00314214,539,214,-11,394,-2.94924,15.1919,-2.94922,-15.1919,-13.9492,378.808
-0.0090135,0.0160757,-0.000222745,0.0160777,-0.00901548,-1.56192,0.0035495,549,214,-1,394,-3.03408,15.1881,-3.03406,-15.1881,-4.03406,378.812
-0.00903178,0.0160707,0.00026474,0.0160735,-0.00903458,1.56025,0.00388562,559,214,9,394,-3.11633,15.1862,-3.11633,-15.1862,5.88367,378.814
-0.00905631,0.0160975,0.00083836,0.0161254,-0.00908422,1.53752,0.00423506,569,214,19,394,-3.20343,15.1889,-3.20343,-15.1889,15.7966,378.811
-0.0089715,0.0160054,0.00149992,0.0160951,-0.00906125,1.51103,0.00434259,579,214,29,394,-3.297,15.1872,-3.297,-15.1873,25.703,378.813
-0.00874995,0.0156837,0.00215529,0.0158723,-0.00893861,1.48348,0.00353889,589,214,39,394,-3.39834,15.1613,-3.39832,-15.1613,35.6017,378.839
-0.00849713,0.015153,0.00268543,0.0154541,-0.00879822,1.45914,0.00314374,599,214,49,394,-3.49092,15.1243,-3.49091,-15.1243,45.5091,378.876
-0.00829289,0.0145531,0.00306796,0.0149579,-0.00869771,1.4396,0.00279426,609,214,59,394,-3.57014,15.0944,-3.57013,-15.0944,55.4299,378.906
-0.0081481,0.0140195,0.00333884,0.0145115,-0.00864007,1.4245,0.00264251,619,214,69,394,-3.65351,15.0659,-3.6535,-15.0659,65.3465,378.934
-0.00797087,0.0135234,0.0035478,0.0140939,-0.00854133,1.41137,0.00267304,629,214,79,394,-3.73493,15.0269,-3.73492,-15.0269,75.2651,378.973
-0.00765559,0.0129458,0.00371093,0.0135939,-0.00830365,1.3979,0.00257074,639,214,89,394,-3.80993,14.9787,-3.80994,-14.9787,85.1901,379.021
-0.00720692,0.0121973,0.00381956,0.0129221,-0.0079317,1.38327,0.00316622,649,214,99,394,-3.88645,14.932,-3.88647,-14.932,95.1135,379.068
-0.00665981,0.0113062,0.00387794,0.0121075,-0.00746112,1.36703,0.00344491,659,214,109,394,-3.94864,14.8882,-3.94861,-14.8882,105.051,379.112
-0.00606292,0.0103914,0.00391638,0.011276,-0.00694752,1.34865,0.00341357,669,214,119,394,-4.01867,14.849,-4.01868,-14.849,114.981,379.151
-0.00548046,0.00954906,0.00394949,0.0105237,-0.00645511,1.32885,0.00299308,679,214,129,394,-4.08218,14.8113,-4.08221,-14.8113,124.918,379.189
-0.00490122,0.00875552,0.00397395,0.00982772,-0.00597342,1.30727,0.00283078,689,214,139,394,-4.13483,14.7754,-4.13483,-14.7753,134.865,379.225
-0.00428396,0.00793406,0.00396013,0.00910534,-0.00545524,1.28323,0.00256231,699,214,149,394,-4.18145,14.7475,-4.18146,-14.7475,144.819,379.252
-0.00366359,0.0070594,0.00389439,0.00832451,-0.0049287,1.2567,0.00227508,709,214,159,394,-4.21717,14.7204,-4.21716,-14.7204,154.783,379.28
-0.00303369,0.00613823,0.0037935,0.00750389,-0.00439934,1.22524,0.00228914,719,214,169,394,-4.25078,14.6948,-4.25079,-14.6948,164.749,379.305
-0.00252291,0.00523912,0.00364333,0.00668128,-0.00396507,1.19389,0.00218162,729,214,179,394,-4.27874,14.6758,-4.27875,-14.6758,174.721,379.324
-0.00225912,0.00533934,-0.00373129,0.00686521,-0.00378499,-1.18261,0.00189239,359,224,-191,384,-1.76433,14.4384,-1.76431,-14.4384,-192.764,369.562
-0.00239545,0.00617533,-0.00400427,0.00775498,-0.0039751,-1.19505,0.00185989,369,224,-181,384,-1.78971,14.4624,-1.7897,-14.4624,-182.79,369.538
-0.00285867,0.007073,-0.00429918,0.00867545,-0.00446113,-1.21401,0.0022041,379,224,-171,384,-1.80968,14.5005,-1.80966,-14.5005,-172.81,369.499
-0.0035025,0.0080564,-0.00460198,0.00966479,-0.0051109,-1.23457,0.00240494,389,224,-161,384,-1.8381,14.5528,-1.8381,-14.5528,-162.838,369.447
-0.00430116,0.00908331,-0.00483935,0.0106497,-0.00586758,-1.25776,0.00253844,399,224,-151,384,-1.8758,14.6046,-1.87579,-14.6046,-152.876,369.395
-0.00507432,0.0100886,-0.0049286,0.0115498,-0.00653551,-1.28258,0.00255538,409,224,-141,384,-1.9228,14.6688,-1.92279,-14.6688,-142.923,369.331
-0.00571127,0.011022,-0.00492657,0.0123647,-0.00705399,-1.30471,0.00259852,419,224,-131,384,-1.98175,14.7344,-1.98175,-14.7343,-132.982,369.266
-0.00622081,0.0118778,-0.00490202,0.0131202,-0.00746323,-1.32257,0.00263346,429,224,-121,384,-2.04252,14.7838,-2.04251,-14.7838,-123.043,369.216
-0.00660319,0.0127336,-0.00483491,0.0138751,-0.00774471,-1.33894,0.00258455,439,224,-111,384,-2.10035,14.8506,-2.10034,-14.8506,-113.1,369.149
-0.00685472,0.0136137,-0.00464592,0.0146189,-0.00785989,-1.35773,0.00310452,449,224,-101,384,-2.16562,14.935,-2.16562,-14.935,-103.166,369.065
-0.00714394,0.0144696,-0.00432547,0.0153031,-0.00797744,-1.38043,0.00345684,459,224,-91,384,-2.23965,15.0005,-2.23965,-15.0005,-93.2397,368.999
