 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00152307,0.00338644,0.000725721,0.00349147,-0.0016281,1.42707,0.00144554,699,184,149,424,-2.33797,10.7207,-2.33795,-10.7207,146.662,413.279
-0.00168065,0.00326235,0.00064771,0.00334582,-0.00176412,1.44264,0.00142124,709,184,159,424,-2.35418,10.7062,-2.35419,-10.7062,156.646,413.294
-0.00183629,0.0030072,0.000491681,0.00305661,-0.0018857,1.47064,0.00146713,719,184,169,424,-2.37144,10.699,-2.37146,-10.699,166.629,413.301
-0.00196579,0.0026169,0.000319543,0.00263908,-0.00198796,1.50151,0.00135529,729,184,179,424,-2.39189,10.689,-2.39191,-10.689,176.608,413.311
-0.00118644,0.00309095,-0.00114427,0.00337782,-0.00147331,-1.32516,0.00152197,359,194,-191,414,-1.76484,10.497,-1.76483,-10.497,-192.765,403.503
-0.00110812,0.00329337,-0.00105195,0.00353186,-0.00134661,-1.34785,0.00150307,369,194,-181,414,-1.77379,10.5246,-1.7738,-10.5246,-182.774,403.475
-0.00126243,0.00344795,-0.00101122,0.00365586,-0.00147034,-1.36802,0.0014802,379,194,-171,414,-1.78253,10.5463,-1.78253,-10.5463,-172.783,403.454
-0.00149277,0.00357869,-0.00104263,0.00378467,-0.00169875,-1.37574,0.00138436,389,194,-161,414,-1.79616,10.5692,-1.79617,-10.5692,-162.796,403.431
-0.00164936,0.00372217,-0.00110577,0.0039409,-0.00186809,-1.37551,0.00146777,399,194,-151,414,-1.81749,10.5844,-1.81747,-10.5844,-152.817,403.416
-0.00164214,0.00386699,-0.00112415,0.00408755,-0.0018627,-1.37706,0.00183234,409,194,-141,414,-1.84012,10.6137,-1.84012,-10.6137,-142.84,403.386
-0.00157424,0.00392475,-0.00104609,0.00411703,-0.00176652,-1.38902,0.0019391,419,194,-131,414,-1.85502,10.644,-1.85501,-10.644,-132.855,403.356
-0.00158105,0.00385615,-0.000887808,0.00399744,-0.00172235,-1.41297,0.00183224,429,194,-121,414,-1.86506,10.6665,-1.86505,-10.6665,-122.865,403.333
-0.00164856,0.003738,-0.000717717,0.00383199,-0.00174255,-1.44058,0.00165262,439,194,-111,414,-1.88427,10.6884,-1.88428,-10.6884,-112.884,403.312
-0.00165514,0.00367779,-0.000615844,0.00374798,-0.00172534,-1.45731,0.00168737,449,194,-101,414,-1.90452,10.7042,-1.90451,-10.7042,-102.905,403.296
-0.00156551,0.00369883,-0.000563672,0.00375851,-0.00162519,-1.46532,0.0014464,459,194,-91,414,-1.91856,10.7164,-1.91855,-10.7164,-92.9185,403.284
-0.00150223,0.00375726,-0.000538439,0.00381181,-0.00155678,-1.46982,0.00150323,469,194,-81,414,-1.93162,10.7334,-1.93161,-10.7334,-82.9316,403.267
-0.00154375,0.00387097,-0.000515281,0.00391957,-0.00159235,-1.47676,0.00175467,479,194,-71,414,-1.94367,10.7502,-1.94366,-10.7502,-72.9437,403.25
-0.00165932,0.00405861,-0.00046911,0.00409684,-0.00169755,-1.48948,0.00191713,489,194,-61,414,-1.95876,10.7632,-1.95877,-10.7632,-62.9588,403.237
-0.00181758,0.00427456,-0.0004007,0.0043008,-0.00184382,-1.5054,0.00187276,499,194,-51,414,-1.98192,10.7757,-1.98193,-10.7757,-52.9819,403.224
-0.00198585,0.00442638,-0.0003467,0.00444507,-0.00200454,-1.51694,0.00183186,509,194,-41,414,-1.99474,10.7919,-1.99475,-10.7919,-42.9948,403.208
-0.00209361,0.00448855,-0.000303175,0.00450248,-0.00210754,-1.52487,0.00156536,519,194,-31,414,-2.01724,10.7981,-2.01727,-10.7981,-33.0173,403.202
-0.00208023,0.00450866,-0.000267466,0.0045195,-0.00209107,-1.53029,0.00151975,529,194,-21,414,-2.04458,10.8042,-2.04456,-10.8042,-23.0446,403.196
-0.00195863,0.00453295,-0.000220307,0.00454041,-0.00196609,-1.53691,0.00134302,539,194,-11,414,-2.06412,10.8144,-2.06415,-10.8144,-13.0641,403.186
-0.00184066,0.00454464,-0.000133022,0.00454741,-0.00184343,-1.54998,0.00141112,549,194,-1,414,-2.07985,10.8183,-2.07983,-10.8183,-3.07983,403.182
-0.0017918,0.00451676,-2.03296e-05,0.00451683,-0.00179187,-1.56757,0.00149733,559,194,9,414,-2.09865,10.8207,-2.09863,-10.8207,6.90137,403.179
-0.00173525,0.00444015,8.14128e-05,0.00444122,-0.00173632,1.55762,0.00145419,569,194,19,414,-2.12127,10.8226,-2.12128,-10.8226,16.8787,403.177
-0.00161449,0.00430824,0.000165654,0.00431287,-0.00161912,1.54286,0.00145148,579,194,29,414,-2.14234,10.8222,-2.14233,-10.8222,26.8577,403.178
-0.00150911,0.00415638,0.000220066,0.00416492,-0.00151765,1.53203,0.00161997,589,194,39,414,-2.1519,10.8242,-2.15192,-10.8242,36.8481,403.176
-0.0015364,0.00405904,0.000227787,0.0040683,-0.00154566,1.53018,0.00147671,599,194,49,414,-2.16011,10.824,-2.1601,-10.824,46.8399,403.176
-0.00168645,0.00405126,0.000218314,0.00405956,-0.00169475,1.53282,0.00137452,609,194,59,414,-2.1742,10.8235,-2.17419,-10.8235,56.8258,403.177
-0.00184262,0.00409033,0.000238846,0.00409993,-0.00185222,1.53063,0.00132262,619,194,69,414,-2.19438,10.8232,-2.1944,-10.8232,66.8056,403.177
-0.00192309,0.00412829,0.000324107,0.0041456,-0.0019404,1.51744,0.00124575,629,194,79,414,-2.21607,10.8237,-2.21606,-10.8237,76.7839,403.176
-0.00195453,0.0041295,0.000429146,0.00415962,-0.00198465,1.50072,0.00124361,639,194,89,414,-2.2346,10.8164,-2.23462,-10.8164,86.7654,403.184
-0.0019712,0.00406424,0.000473174,0.00410111,-0.00200807,1.49303,0.00146587,649,194,99,414,-2.256,10.806,-2.25598,-10.806,96.744,403.194
-0.00191775,0.00391692,0.000455628,0.00395228,-0.00195312,1.49333,0.00163799,659,194,109,414,-2.27503,10.7981,-2.27502,-10.7981,106.725,403.202
-0.0017628,0.00371519,0.000469354,0.00375511,-0.00180272,1.48594,0.0016469,669,194,119,414,-2.29649,10.794,-2.29651,-10.794,116.703,403.206
-0.00158798,0.00355849,0.000567313,0.00362028,-0.00164977,1.4623,0.00157765,679,194,129,414,-2.31216,10.7878,-2.31213,-10.7878,126.688,403.212
-0.0014989,0.0035294,0.000706164,0.00362669,-0.00159619,1.43389,0.001423,689,194,139,414,-2.32378,10.7708,-2.32379,-10.7708,136.676,403.229
-0.00152794,0.00353936,0.000793304,0.00366065,-0.00164923,1.41908,0.00136515,699,194,149,414,-2.33969,10.7563,-2.33966,-10.7563,146.66,403.244
-0.00161591,0.00344942,0.000786913,0.00356885,-0.00173534,1.42017,0.0014503,709,194,159,414,-2.35625,10.7415,-2.35626,-10.7415,156.644,403.258
-0.00168111,0.00320323,0.000727586,0.00330931,-0.00178719,1.42602,0.00160853,719,194,169,414,-2.37239,10.7275,-2.37238,-10.7275,166.628,403.272
-0.00172904,0.00278128,0.000632373,0.00286827,-0.00181603,1.4341,0.00157031,729,194,179,414,-2.38889,10.7167,-2.38892,-10.7167,176.611,403.283
-0.00138536,0.00315048,-0.00111846,0.00341128,-0.00164616,-1.34171,0.00141595,359,204,-191,404,-1.77193,10.5271,-1.77194,-10.5271,-192.772,393.473
-0.00117412,0.00333673,-0.0010287,0.00356025,-0.00139764,-1.35684,0.00136312,369,204,-181,404,-1.78485,10.5551,-1.78485,-10.5551,-182.785,393.445
-0.00119084,0.00354513,-0.000995215,0.00374576,-0.00139148,-1.37186,0.00127841,379,204,-171,404,-1.79367,10.5808,-1.79367,-10.5808,-172.794,393.419
-0.00133996,0.00374351,-0.00102887,0.00394385,-0.00154031,-1.37848,0.00121473,389,204,-161,404,-1.80427,10.6066,-1.80426,-10.6066,-162.804,393.393
-0.00152554,0.0039023,-0.00108416,0.00411084,-0.00173408,-1.38077,0.00146509,399,204,-151,404,-1.82052,10.6268,-1.82053,-10.6268,-152.821,393.373
-0.00162443,0.0039825,-0.00107554,0.00418174,-0.00182366,-1.38763,0.00180296,409,204,-141,404,-1.83838,10.6586,-1.83838,-10.6586,-142.838,393.341
-0.0016437,0.00396431,-0.000985858,0.00413257,-0.00181196,-1.40175,0.00187686,419,204,-131,404,-1.85617,10.69,-1.85617,-10.69,-132.856,393.31
-0.00165938,0.00388955,-0.00086302,0.00402068,-0.0017905,-1.42001,0.00177014,429,204,-121,404,-1.87014,10.7049,-1.87015,-10.7049,-122.87,393.295
-0.00166929,0.0038536,-0.000756832,0.00395543,-0.00177112,-1.43705,0.00170093,439,204,-111,404,-1.88921,10.7217,-1.88922,-10.7217,-112.889,393.278
-0.00161765,0.00388646,-0.000690921,0.00397187,-0.00170306,-1.44781,0.00163529,449,204,-101,404,-1.91008,10.7441,-1.91006,-10.7441,-102.91,393.256
-0.00152252,0.00393679,-0.000630894,0.00400875,-0.00159448,-1.45723,0.00147714,459,204,-91,404,-1.9238,10.7612,-1.9238,-10.7612,-92.9238,393.239
-0.00149674,0.00395439,-0.000573568,0.00401409,-0.00155644,-1.46709,0.00148082,469,204,-81,404,-1.93779,10.7761,-1.93777,-10.7761,-82.9378,393.224
-0.00159349,0.00396774,-0.000539805,0.00401965,-0.0016454,-1.47492,0.00189253,479,204,-71,404,-1.95243,10.7894,-1.95242,-10.7894,-72.9524,393.211
-0.00173898,0.00403569,-0.000501499,0.00407892,-0.00178221,-1.48481,0.00193544,489,204,-61,404,-1.96694,10.8045,-1.96695,-10.8045,-62.9669,393.196
-0.00185145,0.00418239,-0.000435034,0.0042136,-0.00188266,-1.49919,0.00182832,499,204,-51,404,-1.98458,10.8228,-1.98459,-10.8228,-52.9846,393.177
-0.00192291,0.00434689,-0.000362013,0.00436772,-0.00194374,-1.51331,0.00175078,509,204,-41,404,-2.00382,10.8364,-2.00381,-10.8364,-43.0038,393.164
-0.00196104,0.00445958,-0.000287249,0.0044724,-0.00197386,-1.52618,0.0017663,519,204,-31,404,-2.02442,10.845,-2.02441,-10.845,-33.0244,393.155
-0.00194785,0.00450814,-0.000210796,0.00451502,-0.00195473,-1.53819,0.00163237,529,204,-21,404,-2.04255,10.855,-2.04254,-10.855,-23.0425,393.145
-0.00188302,0.00451395,-0.000141364,0.00451707,-0.00188614,-1.54871,0.00142694,539,204,-11,404,-2.06357,10.8616,-2.0636,-10.8616,-13.0636,393.138
-0.0018175,0.00449439,-8.1748e-05,0.00449544,-0.00181856,-1.55785,0.00151843,549,204,-1,404,-2.08035,10.8621,-2.08032,-10.8621,-3.08032,393.138
-0.00179293,0.00447684,-3.77297e-05,0.00447707,-0.00179316,-1.56478,0.00162375,559,204,9,404,-2.10014,10.865,-2.10016,-10.865,6.89984,393.135
-0.0017797,0.00445761,1.43092e-05,0.00445764,-0.00177974,1.5685,0.00165523,569,204,19,404,-2.12391,10.8697,-2.1239,-10.8697,16.8761,393.13
-0.00172501,0.00441227,0.000111339,0.00441428,-0.00172703,1.55266,0.00173045,579,204,29,404,-2.13836,10.8701,-2.13837,-10.8701,26.8616,393.13
-0.00164427,0.00433774,0.000229249,0.00434652,-0.00165304,1.53255,0.0018203,589,204,39,404,-2.15355,10.8673,-2.15356,-10.8673,36.8464,393.133
-0.00161765,0.00425615,0.00031368,0.00427285,-0.00163436,1.51759,0.00161194,599,204,49,404,-2.16935,10.8629,-2.16937,-10.8629,46.8306,393.137
-0.0016673,0.00417783,0.000356828,0.00419953,-0.00168901,1.51005,0.00142465,609,204,59,404,-2.18166,10.8632,-2.18164,-10.8632,56.8184,393.137
-0.00175408,0.00410368,0.00038542,0.00412893,-0.00177933,1.50538,0.00138944,619,204,69,404,-2.1972,10.8654,-2.1972,-10.8654,66.8028,393.135
-0.00183662,0.00403435,0.000435168,0.00406643,-0.0018687,1.49721,0.00139463,629,204,79,404,-2.21846,10.8617,-2.21844,-10.8617,76.7816,393.138
-0.00190315,0.00396776,0.000494469,0.00400912,-0.0019445,1.48736,0.00131441,639,204,89,404,-2.23961,10.8546,-2.23962,-10.8546,86.7604,393.145
-0.00194084,0.00387719,0.000517996,0.00392295,-0.0019866,1.48269,0.00145171,649,204,99,404,-2.25977,10.8475,-2.25977,-10.8475,96.7402,393.152
-0.00189253,0.00374805,0.000510598,0.0037939,-0.00193838,1.48124,0.00154963,659,204,109,404,-2.27849,10.8375,-2.2785,-10.8375,106.721,393.162
-0.00175183,0.00361145,0.000526672,0.00366268,-0.00180306,1.47383,0.00162341,669,204,119,404,-2.29955,10.8294,-2.29956,-10.8294,116.7,393.171
-0.00160204,0.00353416,0.00059439,0.00360205,-0.00166993,1.45707,0.00157766,679,204,129,404,-2.31536,10.8229,-2.31537,-10.8228,126.685,393.177
-0.00152741,0.00355449,0.000703125,0.00364998,-0.0016229,1.43582,0.00139018,689,204,139,404,-2.32529,10.8084,-2.32532,-10.8083,136.675,393.192
-0.00154115,0.00359284,0.000814619,0.00371899,-0.00166731,1.41715,0.00130011,699,204,149,404,-2.3428,10.795,-2.34277,-10.795,146.657,393.205
-0.00158426,0.00353138,0.000890806,0.00368206,-0.00173494,1.40323,0.00136949,709,204,159,404,-2.35947,10.782,-2.3595,-10.782,156.641,393.218
-0.00159517,0.00333227,0.000941865,0.00350617,-0.00176907,1.38822,0.00157909,719,204,169,404,-2.37408,10.7619,-2.37408,-10.7619,166.626,393.238
-0.001601,0.00295875,0.000946666,0.00314748,-0.00178973,1.37401,0.00163228,729,204,179,404,-2.38854,10.7441,-2.38855,-10.7441,176.611,393.256
-0.0015168,0.00318971,-0.00121723,0.00348588,-0.00181297,-1.33212,0.00113125,359,214,-191,394,-1.78198,10.5604,-1.78198,-10.5604,-192.782,383.44
-0.00124123,0.0033807,-0.00115134,0.00365162,-0.00151215,-1.33969,0.00129611,369,214,-181,394,-1.80218,10.5892,-1.80219,-10.5892,-182.802,383.411
-0.00115737,0.00359442,-0.0011085,0.00384029,-0.00140324,-1.35253,0.00135366,379,214,-171,394,-1.80791,10.6139,-1.80792,-10.6139,-172.808,383.386
-0.00123471,0.00379567,-0.00110042,0.00402586,-0.0014649,-1.36459,0.00138027,389,214,-161,394,-1.81273,10.6465,-1.81274,-10.6465,-162.813,383.354
-0.00142559,0.00394088,-0.00109725,0.00415656,-0.00164127,-1.37671,0.00151344,399,214,-151,394,-1.82484,10.6746,-1.82483,-10.6746,-152.825,383.325
-0.00159592,0.00400681,-0.00104081,0.00419391,-0.00178303,-1.39293,0.00171194,409,214,-141,394,-1.83896,10.6985,-1.83896,-10.6985,-142.839,383.302
-0.00168208,0.00400387,-0.000936864,0.00415425,-0.00183247,-1.41163,0.00180529,419,214,-131,394,-1.85953,10.7223,-1.85953,-10.7223,-132.86,383.278
-0.00170815,0.00396185,-0.000838813,0.00408334,-0.00182964,-1.42696,0.00172115,429,214,-121,394,-1.87544,10.7381,-1.87543,-10.7381,-122.875,383.262
-0.00167088,0.00394753,-0.000772312,0.00405176,-0.00177511,-1.43665,0.00162795,439,214,-111,394,-1.891,10.7575,-1.89099,-10.7575,-112.891,383.243
-0.00155984,0.00397433,-0.000718797,0.00406616,-0.00165168,-1.44372,0.00153408,449,214,-101,394,-1.91095,10.7857,-1.91095,-10.7857,-102.911,383.214
-0.00145449,0.0040128,-0.000644752,0.00408781,-0.00152949,-1.45498,0.00156075,459,214,-91,394,-1.92776,10.8077,-1.92776,-10.8077,-92.9278,383.192
-0.00148355,0.00404159,-0.000568834,0.00409954,-0.00154151,-1.46926,0.0016627,469,214,-81,394,-1.94028,10.8196,-1.94028,-10.8196,-82.9403,383.18
-0.00166612,0.00405612,-0.000538118,0.00410629,-0.00171629,-1.47784,0.00187502,479,214,-71,394,-1.95439,10.8293,-1.95438,-10.8293,-72.9544,383.171
-0.00186026,0.0040758,-0.000531842,0.00412307,-0.00190753,-1.48214,0.00204049,489,214,-61,394,-1.97416,10.8416,-1.97415,-10.8416,-62.9742,383.158
-0.00192469,0.0041523,-0.000498776,0.00419297,-0.00196535,-1.48945,0.00213811,499,214,-51,394,-1.99378,10.863,-1.99377,-10.863,-52.9938,383.137
-0.00188552,0.0042652,-0.000423815,0.00429427,-0.00191459,-1.50232,0.00177521,509,214,-41,394,-2.01222,10.8801,-2.01221,-10.8801,-43.0122,383.12
-0.00184781,0.00435097,-0.000315041,0.00436694,-0.00186378,-1.52015,0.00164136,519,214,-31,394,-2.0292,10.8919,-2.02917,-10.8919,-33.0292,383.108
-0.00183367,0.00438665,-0.000194537,0.00439273,-0.00183975,-1.53956,0.00158058,529,214,-21,394,-2.04524,10.9055,-2.04523,-10.9055,-23.0452,383.094
-0.00180592,0.00438414,-9.73421e-05,0.00438567,-0.00180745,-1.55508,0.00156548,539,214,-11,394,-2.0674,10.9105,-2.06738,-10.9105,-13.0674,383.09
-0.00176791,0.00436965,-4.49049e-05,0.00436998,-0.00176824,-1.56348,0.00162547,549,214,-1,394,-2.08394,10.9058,-2.08392,-10.9058,-3.08392,383.094
-0.0017628,0.00437776,-2.42583e-05,0.00437785,-0.0017629,-1.56685,0.00170834,559,214,9,394,-2.09687,10.9099,-2.09686,-10.9099,6.90314,383.09
-0.0018007,0.00439522,1.55883e-05,0.00439526,-0.00180074,1.56828,0.00198805,569,214,19,394,-2.11333,10.9151,-2.11334,-10.9151,16.8867,383.085
-0.00182602,0.00440782,0.000115357,0.00440995,-0.00182815,1.5523,0.00217359,579,214,29,394,-2.1316,10.9163,-2.13159,-10.9163,26.8684,383.084
-0.00179189,0.00440818,0.000249737,0.00441822,-0.00180193,1.5306,0.00180359,589,214,39,394,-2.15556,10.9147,-2.15558,-10.9147,36.8444,383.085
-0.00172811,0.00437208,0.000364974,0.00439383,-0.00174987,1.51125,0.00149433,599,214,49,394,-2.17603,10.9078,-2.17603,-10.9078,46.824,383.092
-0.00167307,0.00427764,0.000440289,0.00431004,-0.00170547,1.49734,0.00135017,609,214,59,394,-2.19149,10.9066,-2.19147,-10.9066,56.8085,383.093
-0.00166352,0.00414707,0.000483932,0.0041871,-0.00170355,1.48827,0.00134023,619,214,69,394,-2.20782,10.9068,-2.20782,-10.9068,66.7922,383.093
-0.00171634,0.00401394,0.000519705,0.00406069,-0.00176309,1.48108,0.00148703,629,214,79,394,-2.22413,10.8999,-2.22412,-10.8999,76.7759,383.1
-0.00180745,0.00390439,0.000551427,0.00395713,-0.00186019,1.47543,0.0015226,639,214,89,394,-2.24041,10.8908,-2.24042,-10.8908,86.7596,383.109
-0.00188219,0.00380287,0.000555925,0.00385672,-0.00193605,1.47423,0.00154141,649,214,99,394,-2.25906,10.8818,-2.25903,-10.8818,96.741,383.118
-0.001864,0.00370055,0.000540103,0.00375248,-0.00191594,1.47493,0.00156208,659,214,109,394,-2.27883,10.871,-2.27881,-10.871,106.721,383.129
-0.00175191,0.00362157,0.000543124,0.00367592,-0.00180626,1.47107,0.00162927,669,214,119,394,-2.30171,10.8626,-2.3017,-10.8626,116.698,383.137
-0.00162901,0.00359142,0.000586405,0.00365648,-0.00169407,1.4603,0.00160404,679,214,129,394,-2.3172,10.855,-2.3172,-10.855,126.683,383.145
-0.00156408,0.00360515,0.000679868,0.00369308,-0.001652,1.44219,0.00145771,689,214,139,394,-2.3286,10.8424,-2.32861,-10.8424,136.671,383.158
-0.00155735,0.00361492,0.000811462,0.00373924,-0.00168167,1.41877,0.00134064,699,214,149,394,-2.34696,10.8316,-2.34698,-10.8316,146.653,383.168
-0.00155866,0.0035553,0.000946061,0.0037247,-0.00172806,1.39361,0.00138002,709,214,159,394,-2.36182,10.8222,-2.36182,-10.8222,156.638,383.178
-0.00152426,0.00341574,0.00108435,0.00364328,-0.0017518,1.36396,0.00145145,719,214,169,394,-2.37831,10.7984,-2.3783,-10.7984,166.622,383.202
-0.0014981,0.00315282,0.00118496,0.00343732,-0.00178259,1.33516,0.00143089,729,214,179,394,-2.39444,10.7743,-2.39447,-10.7744,176.606,383.226
-0.00150794,0.00321183,-0.00140124,0.00359649,-0.0018926,-1.30288,0.00105557,359,224,-191,384,-1.7851,10.5937,-1.7851,-10.5937,-192.785,373.406
-0.00128732,0.00341203,-0.00135207,0.00377327,-0.00164856,-1.30972,0.00120398,369,224,-181,384,-1.80111,10.6228,-1.80112,-10.6228,-182.801,373.377
-0.00118342,0.003584,-0.00128646,0.00390899,-0.00150841,-1.32335,0.00136399,379,224,-171,384,-1.81101,10.6517,-1.811,-10.6517,-172.811,373.348
-0.00121613,0.00373457,-0.00121672,0.00401744,-0.001499,-1.34237,0.0014328,389,224,-161,384,-1.82002,10.6862,-1.82001,-10.6862,-162.82,373.314
-0.00138214,0.00384112,-0.00113654,0.00407771,-0.00161872,-1.36556,0.0015703,399,224,-151,384,-1.83147,10.7142,-1.83148,-10.7142,-152.831,373.286
-0.00157084,0.00391589,-0.00103122,0.00410331,-0.00175825,-1.39102,0.00165328,409,224,-141,384,-1.8453,10.7378,-1.84531,-10.7378,-142.845,373.262
-0.00169355,0.00397222,-0.000911665,0.0041153,-0.00183663,-1.41512,0.00170562,419,224,-131,384,-1.86753,10.7626,-1.86752,-10.7626,-132.868,373.237
-0.00173655,0.00398511,-0.000817943,0.00409974,-0.00185118,-1.43156,0.00153716,429,224,-121,384,-1.8832,10.7819,-1.88321,-10.7819,-122.883,373.218
-0.00167875,0.00397053,-0.000761832,0.00407146,-0.00177968,-1.43908,0.00135733,439,224,-111,384,-1.89702,10.801,-1.897,-10.801,-112.897,373.199
-0.00152333,0.00396082,-0.000707239,0.00405056,-0.00161307,-1.44459,0.00143292,449,224,-101,384,-1.91508,10.8253,-1.91507,-10.8253,-102.915,373.175
-0.00139807,0.00399786,-0.000628682,0.00407014,-0.00147035,-1.45633,0.00163876,459,224,-91,384,-1.92975,10.8493,-1.92975,-10.8493,-92.9297,373.151
