 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00165901,0.00344822,0.000882904,0.00359655,-0.00180733,1.40436,0.00144893,709,184,159,424,-2.43476,10.8856,-2.43475,-10.8856,156.565,413.114
-0.00184072,0.00315534,0.000744023,0.00326378,-0.00194917,1.42606,0.00154448,719,184,169,424,-2.45279,10.8789,-2.45282,-10.8789,166.547,413.121
-0.00192569,0.00273362,0.000602031,0.00281015,-0.00200222,1.44435,0.00138697,729,184,179,424,-2.47318,10.8659,-2.47321,-10.8659,176.527,413.134
-0.00146563,0.00287934,-0.00100123,0.00309895,-0.00168525,-1.35487,0.00157984,359,194,-191,414,-1.83183,10.71,-1.83182,-10.71,-192.832,403.29
-0.00135275,0.00308501,-0.000948464,0.00327922,-0.00154696,-1.36882,0.0015974,369,194,-181,414,-1.84333,10.7367,-1.84332,-10.7367,-182.843,403.263
-0.00152742,0.00327961,-0.000892415,0.00343994,-0.00168775,-1.39304,0.001603,379,194,-171,414,-1.85303,10.7592,-1.85303,-10.7592,-172.853,403.241
-0.00179239,0.00345878,-0.000900533,0.00360892,-0.00194253,-1.40559,0.0015228,389,194,-161,414,-1.86838,10.7825,-1.86838,-10.7825,-162.868,403.217
-0.00196735,0.00362641,-0.000949411,0.00378316,-0.0021241,-1.40717,0.00154554,399,194,-151,414,-1.8936,10.7949,-1.89359,-10.7949,-152.894,403.205
-0.00193071,0.00374996,-0.000969901,0.00391099,-0.00209175,-1.40627,0.00188179,409,194,-141,414,-1.92015,10.8231,-1.92017,-10.8231,-142.92,403.177
-0.00180328,0.00375494,-0.000894922,0.00389548,-0.00194381,-1.41503,0.00197804,419,194,-131,414,-1.93759,10.8521,-1.93759,-10.8521,-132.938,403.148
-0.00176941,0.00364417,-0.00072002,0.00373829,-0.00186354,-1.4408,0.00187744,429,194,-121,414,-1.949,10.8725,-1.94901,-10.8725,-122.949,403.127
-0.00182734,0.00353383,-0.000520051,0.00358381,-0.00187732,-1.47498,0.00174884,439,194,-111,414,-1.97011,10.8934,-1.97012,-10.8934,-112.97,403.107
-0.00183122,0.0035372,-0.000411168,0.00356851,-0.00186253,-1.4948,0.00181962,449,194,-101,414,-1.99398,10.9091,-1.99399,-10.9091,-102.994,403.091
-0.00172055,0.00362741,-0.000397089,0.00365673,-0.00174987,-1.49708,0.00155969,459,194,-91,414,-2.00996,10.9197,-2.00995,-10.9197,-93.0099,403.08
-0.00160088,0.00372148,-0.000424288,0.00375509,-0.00163449,-1.49174,0.0015424,469,194,-81,414,-2.02287,10.9349,-2.02286,-10.9349,-83.0229,403.065
-0.00157682,0.00382057,-0.000417178,0.00385263,-0.00160888,-1.49411,0.00170266,479,194,-71,414,-2.03686,10.9509,-2.03687,-10.9509,-73.0369,403.049
-0.00165163,0.00396503,-0.000335278,0.00398497,-0.00167157,-1.51138,0.00189327,489,194,-61,414,-2.05226,10.9666,-2.05225,-10.9666,-63.0522,403.033
-0.0017901,0.00414145,-0.000209806,0.00414886,-0.00179752,-1.53548,0.00189106,499,194,-51,414,-2.07154,10.9785,-2.07153,-10.9785,-53.0715,403.022
-0.00195909,0.00427877,-0.000130836,0.00428152,-0.00196183,-1.54983,0.00178558,509,194,-41,414,-2.08599,10.9898,-2.086,-10.9898,-43.086,403.01
-0.00209058,0.00435042,-0.000123009,0.00435276,-0.00209292,-1.55171,0.00148378,519,194,-31,414,-2.10801,10.9939,-2.10803,-10.9939,-33.108,403.006
-0.00211489,0.00440184,-0.000150378,0.00440531,-0.00211836,-1.54774,0.00144791,529,194,-21,414,-2.13389,10.9984,-2.13391,-10.9984,-23.1339,403.002
-0.0020242,0.00445827,-0.000151724,0.00446182,-0.00202775,-1.54741,0.00134562,539,194,-11,414,-2.15505,11.0101,-2.15503,-11.0101,-13.155,402.99
-0.0018903,0.00449011,-8.37628e-05,0.00449121,-0.0018914,-1.55767,0.00141868,549,194,-1,414,-2.17221,11.0173,-2.17218,-11.0172,-3.17218,402.983
-0.00177787,0.00447344,3.90585e-05,0.00447368,-0.00177812,1.56455,0.00152207,559,194,9,414,-2.1927,11.0182,-2.19269,-11.0182,6.80731,402.982
-0.00167325,0.00440935,0.000167169,0.00441394,-0.00167784,1.54334,0.00161565,569,194,19,414,-2.21382,11.0174,-2.21381,-11.0174,16.7862,402.983
-0.00155032,0.00428475,0.000271756,0.00429737,-0.00156295,1.52436,0.00158678,579,194,29,414,-2.23206,11.0167,-2.23206,-11.0167,26.7679,402.983
-0.0014672,0.00412395,0.000334691,0.00414391,-0.00148717,1.51122,0.00164928,589,194,39,414,-2.24294,11.0167,-2.24292,-11.0167,36.7571,402.983
-0.00151096,0.00401284,0.000348063,0.00403469,-0.00153281,1.50812,0.00144667,599,194,49,414,-2.25141,11.0144,-2.2514,-11.0144,46.7486,402.986
-0.00166551,0.00400681,0.000352487,0.00402863,-0.00168733,1.50897,0.00138049,609,194,59,414,-2.2644,11.0135,-2.2644,-11.0135,56.7356,402.986
-0.00182146,0.00407384,0.000395544,0.00410026,-0.00184788,1.5041,0.00137124,619,194,69,414,-2.2857,11.0129,-2.28571,-11.0129,66.7143,402.987
-0.00188212,0.00415153,0.00048708,0.0041906,-0.00192119,1.49076,0.00126004,629,194,79,414,-2.30859,11.0114,-2.30859,-11.0114,76.6914,402.989
-0.00186959,0.00418211,0.000567586,0.00423489,-0.00192236,1.47808,0.00123841,639,194,89,414,-2.32815,11.0017,-2.32813,-11.0017,86.6719,402.998
-0.00185165,0.00412058,0.000563442,0.00417328,-0.00190434,1.47755,0.00148079,649,194,99,414,-2.34606,10.9913,-2.34607,-10.9913,96.6539,403.009
-0.00179363,0.00395315,0.000505735,0.00399732,-0.0018378,1.48369,0.00165973,659,194,109,414,-2.36265,10.9849,-2.36267,-10.9849,106.637,403.015
-0.00165273,0.0037216,0.000517882,0.00377105,-0.00170218,1.4756,0.00167564,669,194,119,414,-2.38379,10.9802,-2.38379,-10.9802,116.616,403.02
-0.00149435,0.00355207,0.00064969,0.00363437,-0.00157665,1.44479,0.00157716,679,194,129,414,-2.39751,10.9743,-2.39752,-10.9743,126.602,403.026
-0.00142648,0.00353361,0.000824778,0.00366716,-0.00156003,1.41027,0.00138117,689,194,139,414,-2.40668,10.9559,-2.40668,-10.9559,136.593,403.044
-0.00148588,0.00356432,0.000938596,0.00373312,-0.00165468,1.39286,0.00131464,699,194,149,414,-2.42328,10.9384,-2.42328,-10.9384,146.577,403.062
-0.00158966,0.00348891,0.000944932,0.00365903,-0.00175978,1.39267,0.0014655,709,194,159,414,-2.44085,10.9228,-2.44086,-10.9228,156.559,403.077
-0.00162834,0.00324751,0.00089494,0.00340658,-0.00178741,1.39489,0.00162757,719,194,169,414,-2.45753,10.9087,-2.45752,-10.9087,166.542,403.091
-0.00158191,0.00283734,0.000836277,0.0029903,-0.00173487,1.38989,0.00160772,729,194,179,414,-2.47262,10.8945,-2.4726,-10.8945,176.527,403.106
-0.00164367,0.00299142,-0.000937013,0.00317368,-0.00182592,-1.37869,0.00150966,359,204,-191,404,-1.83792,10.7397,-1.83792,-10.7397,-192.838,393.26
-0.00144402,0.00315759,-0.000899056,0.00332701,-0.00161344,-1.38454,0.00146837,369,204,-181,404,-1.85348,10.7655,-1.85349,-10.7655,-182.853,393.235
-0.00149402,0.00336626,-0.000860995,0.00351427,-0.00164203,-1.40055,0.00137149,379,204,-171,404,-1.86501,10.7915,-1.86502,-10.7915,-172.865,393.209
-0.00166202,0.00357689,-0.000871114,0.00371794,-0.00180307,-1.41027,0.00129335,389,204,-161,404,-1.87909,10.8188,-1.87909,-10.8188,-162.879,393.181
-0.00184132,0.0037408,-0.000903848,0.0038835,-0.00198402,-1.41421,0.00147122,399,204,-151,404,-1.8997,10.836,-1.89969,-10.836,-152.9,393.164
-0.00190616,0.00380111,-0.000895164,0.00393822,-0.00204327,-1.41881,0.00186671,409,204,-141,404,-1.92117,10.8657,-1.92117,-10.8657,-142.921,393.134
-0.00187892,0.00375123,-0.000826186,0.00386997,-0.00199766,-1.42806,0.00195875,419,204,-131,404,-1.9416,10.8956,-1.94159,-10.8956,-132.942,393.104
-0.00185677,0.00366609,-0.000724251,0.00375949,-0.00195017,-1.44255,0.00181635,429,204,-121,404,-1.9587,10.9094,-1.95871,-10.9094,-122.959,393.091
-0.00183671,0.00366431,-0.000627867,0.00373506,-0.00190746,-1.45858,0.00176564,439,204,-111,404,-1.97835,10.9249,-1.97833,-10.9249,-112.978,393.075
-0.00175599,0.00376113,-0.000571007,0.00381961,-0.00181447,-1.46874,0.00173765,449,204,-101,404,-2.00137,10.9459,-2.00137,-10.9459,-103.001,393.054
-0.00164266,0.00386206,-0.000538541,0.00391425,-0.00169485,-1.47418,0.00152132,459,204,-91,404,-2.01725,10.9631,-2.01724,-10.9631,-93.0172,393.037
-0.00159994,0.00389786,-0.000517067,0.00394607,-0.00164814,-1.47783,0.00144562,469,204,-81,404,-2.03045,10.9761,-2.03046,-10.9761,-83.0305,393.024
-0.00166668,0.00390318,-0.000487687,0.00394556,-0.00170906,-1.48412,0.0018284,479,204,-71,404,-2.04592,10.9898,-2.04593,-10.9898,-73.0459,393.01
-0.00177587,0.00395952,-0.000406075,0.00398813,-0.00180448,-1.50046,0.00189452,489,204,-61,404,-2.06416,11.0076,-2.06415,-11.0076,-63.0641,392.992
-0.0018506,0.00410219,-0.000272067,0.00411459,-0.00186301,-1.52522,0.00183604,499,204,-51,404,-2.07961,11.0251,-2.07962,-11.0251,-53.0796,392.975
-0.00189539,0.004276,-0.000159219,0.00428011,-0.0018995,-1.54502,0.00168309,509,204,-41,404,-2.09716,11.034,-2.09717,-11.034,-43.0972,392.966
-0.00193487,0.00440469,-0.000108378,0.00440654,-0.00193672,-1.55371,0.00165311,519,204,-31,404,-2.1177,11.0403,-2.11768,-11.0403,-33.1177,392.96
-0.00194562,0.00446404,-8.82132e-05,0.00446525,-0.00194683,-1.55704,0.00155421,529,204,-21,404,-2.13501,11.0488,-2.13501,-11.0488,-23.135,392.951
-0.00190293,0.00446327,-5.99712e-05,0.00446383,-0.0019035,-1.56138,0.00140972,539,204,-11,404,-2.15749,11.0566,-2.15747,-11.0566,-13.1575,392.943
-0.00183128,0.00443382,-1.64814e-05,0.00443386,-0.00183132,-1.56817,0.00149456,549,204,-1,404,-2.1745,11.0586,-2.1745,-11.0586,-3.1745,392.941
-0.00177006,0.00441877,3.41953e-05,0.00441896,-0.00177025,1.56527,0.00166609,559,204,9,404,-2.19412,11.0594,-2.19409,-11.0594,6.80591,392.941
-0.00172741,0.00441712,0.000110576,0.00441911,-0.00172939,1.55281,0.00182014,569,204,19,404,-2.21681,11.0634,-2.2168,-11.0634,16.7832,392.937
-0.00167201,0.00438031,0.000231654,0.00438916,-0.00168086,1.5326,0.00185799,579,204,29,404,-2.22988,11.0643,-2.22986,-11.0643,26.7701,392.936
-0.00160395,0.00428863,0.000360274,0.00431058,-0.00162589,1.50996,0.00186278,589,204,39,404,-2.24552,11.0604,-2.24554,-11.0604,36.7545,392.94
-0.00158082,0.00418092,0.000437349,0.00421393,-0.00161383,1.49547,0.00170252,599,204,49,404,-2.26254,11.0531,-2.26251,-11.0531,46.7375,392.947
-0.00162784,0.00409849,0.00046184,0.0041355,-0.00166485,1.49083,0.00149542,609,204,59,404,-2.27322,11.0528,-2.27319,-11.0528,56.7268,392.947
-0.00171321,0.00405227,0.000472548,0.00409074,-0.00175169,1.48956,0.00149291,619,204,69,404,-2.28893,11.0554,-2.28894,-11.0554,66.7111,392.945
-0.00177662,0.00402629,0.000507233,0.00407029,-0.00182062,1.48426,0.00147783,629,204,79,404,-2.3109,11.0494,-2.31091,-11.0494,76.6891,392.951
-0.00179757,0.00399349,0.000554307,0.00404607,-0.00185015,1.47622,0.0014073,639,204,89,404,-2.33238,11.041,-2.3324,-11.041,86.6676,392.959
-0.00179777,0.00391417,0.000570733,0.00397064,-0.00185424,1.47218,0.00154386,649,204,99,404,-2.34822,11.0355,-2.34821,-11.0355,96.6518,392.965
-0.00175366,0.0037688,0.000568322,0.00382668,-0.00181154,1.4693,0.00159619,659,204,109,404,-2.36384,11.0249,-2.36383,-11.0249,106.636,392.975
-0.00165121,0.00359641,0.000605089,0.00366528,-0.00172008,1.45747,0.00164316,669,204,119,404,-2.38434,11.0134,-2.38434,-11.0134,116.616,392.987
-0.00153998,0.00348658,0.000696015,0.00358118,-0.00163457,1.43571,0.00158637,679,204,129,404,-2.40094,11.0061,-2.40094,-11.0061,126.599,392.994
-0.00149005,0.00349354,0.0008142,0.00362318,-0.0016197,1.41289,0.00134657,689,204,139,404,-2.41106,10.991,-2.41107,-10.991,136.589,393.009
-0.00151705,0.00353967,0.000922741,0.00370279,-0.00168017,1.39583,0.00127774,699,204,149,404,-2.42797,10.9752,-2.42798,-10.9753,146.572,393.025
-0.00155066,0.003504,0.000992196,0.00369179,-0.00173844,1.38375,0.00136515,709,204,159,404,-2.4444,10.9614,-2.4444,-10.9614,156.556,393.039
-0.00151723,0.00333642,0.00104432,0.00355158,-0.00173239,1.36761,0.00155996,719,204,169,404,-2.46012,10.9418,-2.46014,-10.9418,166.54,393.058
-0.00141667,0.00300402,0.00108961,0.003258,-0.00167065,1.3418,0.00166712,729,204,179,404,-2.47119,10.9218,-2.47119,-10.9218,176.529,393.078
-0.00175731,0.00305225,-0.00101544,0.00325785,-0.0019629,-1.37102,0.00118728,359,214,-191,394,-1.85009,10.7725,-1.8501,-10.7725,-192.85,383.227
-0.00152791,0.00322173,-0.00100143,0.00342425,-0.00173042,-1.37127,0.00124943,369,214,-181,394,-1.87272,10.7973,-1.87271,-10.7973,-182.873,383.203
-0.00148315,0.0034062,-0.000967361,0.00359064,-0.00166758,-1.3824,0.00132244,379,214,-171,394,-1.88151,10.8229,-1.8815,-10.8229,-172.882,383.177
-0.00156283,0.00359521,-0.000945902,0.0037632,-0.00173082,-1.39503,0.00136251,389,214,-161,394,-1.89185,10.8559,-1.89185,-10.8559,-162.892,383.144
-0.00172398,0.0037405,-0.000920828,0.0038915,-0.00187498,-1.40826,0.00148143,399,214,-151,394,-1.9077,10.8821,-1.90768,-10.8821,-152.908,383.118
-0.00185214,0.00380749,-0.000862951,0.00393614,-0.00198079,-1.4228,0.00173706,409,214,-141,394,-1.92349,10.9027,-1.92349,-10.9027,-142.923,383.097
-0.00189911,0.00380634,-0.000791833,0.0039142,-0.00200697,-1.43542,0.00184617,419,214,-131,394,-1.94597,10.9233,-1.94595,-10.9233,-132.946,383.077
-0.00189098,0.00378227,-0.000743441,0.00387808,-0.00198679,-1.44264,0.00170148,429,214,-121,394,-1.96586,10.9385,-1.96585,-10.9385,-122.966,383.062
-0.00181538,0.00381448,-0.000713977,0.00390362,-0.00190452,-1.4466,0.00162494,439,214,-111,394,-1.98364,10.9585,-1.98364,-10.9585,-112.984,383.042
-0.00166548,0.00389819,-0.000672824,0.0039784,-0.00174569,-1.45214,0.00159409,449,214,-101,394,-2.00285,10.9873,-2.00287,-10.9873,-103.003,383.013
-0.00154903,0.00396713,-0.000607778,0.0040333,-0.0016152,-1.46235,0.00155628,459,214,-91,394,-2.02041,11.0076,-2.02042,-11.0076,-93.0204,382.992
-0.0015912,0.00398821,-0.000552849,0.00404246,-0.00164546,-1.47298,0.00158805,469,214,-81,394,-2.03357,11.0175,-2.03357,-11.0175,-83.0336,382.982
-0.0017725,0.00397846,-0.000527483,0.00402644,-0.00182048,-1.48008,0.00181591,479,214,-71,394,-2.04806,11.0287,-2.04807,-11.0287,-73.0481,382.971
-0.00193812,0.00398933,-0.000486506,0.00402899,-0.00197778,-1.48944,0.00198493,489,214,-61,394,-2.07197,11.0445,-2.07196,-11.0445,-63.072,382.955
-0.00195698,0.00407964,-0.000390665,0.00410482,-0.00198216,-1.50644,0.00203931,499,214,-51,394,-2.0914,11.0649,-2.0914,-11.0648,-53.0914,382.935
-0.0018714,0.00422611,-0.000271942,0.00423822,-0.0018835,-1.52632,0.00168059,509,214,-41,394,-2.10967,11.0778,-2.10968,-11.0778,-43.1097,382.922
-0.00181194,0.00434569,-0.000173559,0.00435058,-0.00181683,-1.54264,0.00164369,519,214,-31,394,-2.12752,11.0875,-2.1275,-11.0875,-33.1275,382.913
-0.00180883,0.00439343,-9.11078e-05,0.00439476,-0.00181017,-1.55611,0.00166808,529,214,-21,394,-2.14281,11.1006,-2.14282,-11.1006,-23.1428,382.899
-0.00180154,0.0043755,-1.82274e-05,0.00437555,-0.0018016,-1.56785,0.00159602,539,214,-11,394,-2.16266,11.1056,-2.16266,-11.1057,-13.1627,382.894
-0.00176821,0.00434225,2.54647e-05,0.00434235,-0.00176831,1.56663,0.00154856,549,214,-1,394,-2.17964,11.1001,-2.17963,-11.1001,-3.17963,382.9
-0.00174505,0.00434615,5.06897e-05,0.00434657,-0.00174547,1.56248,0.00166574,559,214,9,394,-2.19343,11.1017,-2.19342,-11.1017,6.80658,382.898
-0.00176027,0.00437362,0.000114662,0.00437577,-0.00176241,1.55211,0.00194419,569,214,19,394,-2.20849,11.1086,-2.2085,-11.1086,16.7915,382.891
-0.00177721,0.00438609,0.000245895,0.00439588,-0.001787,1.53098,0.00210623,579,214,29,394,-2.22542,11.1105,-2.2254,-11.1105,26.7746,382.889
-0.00174406,0.00436277,0.000396554,0.00438841,-0.0017697,1.50622,0.00180188,589,214,39,394,-2.24949,11.1063,-2.24951,-11.1063,36.7505,382.894
-0.00167048,0.00429558,0.000496891,0.00433668,-0.00171159,1.48827,0.00162003,599,214,49,394,-2.26989,11.0963,-2.2699,-11.0963,46.7301,382.904
-0.00160167,0.00419169,0.000532448,0.00424022,-0.0016502,1.4799,0.00144415,609,214,59,394,-2.2838,11.0951,-2.28381,-11.0951,56.7162,382.905
-0.00159048,0.00408164,0.000533225,0.00413133,-0.00164017,1.47787,0.00146603,619,214,69,394,-2.29768,11.0963,-2.29767,-11.0963,66.7023,382.904
-0.0016397,0.0039841,0.000541957,0.00403586,-0.00169145,1.4756,0.00162451,629,214,79,394,-2.31321,11.0872,-2.31323,-11.0872,76.6868,382.913
-0.00170717,0.00390427,0.000570699,0.00396172,-0.00176462,1.47046,0.00160917,639,214,89,394,-2.33054,11.0778,-2.33057,-11.0779,86.6694,382.922
-0.00175548,0.00381841,0.000598852,0.00388203,-0.00181909,1.46497,0.00160559,649,214,99,394,-2.34704,11.0705,-2.34705,-11.0705,96.653,382.929
-0.0017378,0.00371123,0.000625505,0.00378211,-0.00180868,1.45796,0.00160652,659,214,109,394,-2.36389,11.0584,-2.36389,-11.0584,106.636,382.942
-0.00165743,0.00361103,0.000669582,0.0036948,-0.0017412,1.44634,0.00163059,669,214,119,394,-2.38536,11.0473,-2.38538,-11.0473,116.615,382.953
-0.00157335,0.00355565,0.000727757,0.00365691,-0.00167461,1.43254,0.0015494,679,214,129,394,-2.40186,11.0385,-2.40186,-11.0385,126.598,382.961
-0.00153457,0.00355029,0.000806003,0.00367499,-0.00165928,1.4173,0.0013107,689,214,139,394,-2.41368,11.0233,-2.4137,-11.0233,136.586,382.977
-0.00153416,0.00355618,0.000906632,0.00371283,-0.00169081,1.3997,0.00127919,699,214,149,394,-2.43092,11.0092,-2.43091,-11.0092,146.569,382.991
-0.00151529,0.00351594,0.00101572,0.00371326,-0.0017126,1.37892,0.00137023,709,214,159,394,-2.44501,11.0009,-2.44501,-11.0009,156.555,382.999
-0.00143266,0.00340983,0.00114485,0.00366685,-0.00168968,1.34996,0.00147154,719,214,169,394,-2.46293,10.9778,-2.46295,-10.9778,166.537,383.022
-0.00131563,0.00319597,0.00128184,0.00353474,-0.00165439,1.31243,0.00146281,729,214,179,394,-2.47729,10.952,-2.47729,-10.952,176.523,383.048
-0.00174015,0.00305935,-0.00122441,0.00335366,-0.00203447,-1.3349,0.00108758,359,224,-191,384,-1.85603,10.8035,-1.85602,-10.8035,-192.856,373.197
-0.00158255,0.00325712,-0.00120394,0.00354007,-0.00186551,-1.33996,0.00111828,369,224,-181,384,-1.8744,10.8297,-1.87439,-10.8297,-182.874,373.17
-0.0015154,0.00339273,-0.00115122,0.00364934,-0.00177201,-1.35148,0.00129192,379,224,-171,384,-1.88751,10.859,-1.88751,-10.859,-172.888,373.141
-0.00153873,0.00352459,-0.00108319,0.00374658,-0.00176072,-1.36865,0.00139953,389,224,-161,384,-1.90153,10.8925,-1.90152,-10.8925,-162.902,373.108
-0.00166099,0.00364082,-0.000992882,0.00382066,-0.00184083,-1.39161,0.00153196,399,224,-151,384,-1.91666,10.9201,-1.91666,-10.92,-152.917,373.08
-0.0018007,0.00375154,-0.000887973,0.0038901,-0.00193926,-1.41601,0.00165535,409,224,-141,384,-1.93138,10.9418,-1.93137,-10.9418,-142.931,373.058
-0.00188364,0.0038483,-0.000800795,0.00395807,-0.00199342,-1.43456,0.00169513,419,224,-131,384,-1.95372,10.9614,-1.9537,-10.9613,-132.954,373.039
-0.00189048,0.00389484,-0.000762404,0.00399363,-0.00198926,-1.44194,0.00146255,429,224,-121,384,-1.97268,10.9778,-1.97269,-10.9778,-122.973,373.022
-0.00179124,0.00391235,-0.00074835,0.00400891,-0.00188779,-1.44248,0.00135094,439,224,-111,384,-1.98831,10.9996,-1.98831,-10.9996,-112.988,373
-0.00159779,0.00393239,-0.000698088,0.00401915,-0.00168455,-1.44715,0.00149692,449,224,-101,384,-2.00603,11.0279,-2.00601,-11.0279,-103.006,372.972
-0.00146951,0.0039789,-0.000608777,0.0040461,-0.0015367,-1.46087,0.00161781,459,224,-91,384,-2.02131,11.0508,-2.0213,-11.0508,-93.0213,372.949
