 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00958401,0.0160237,-0.00120699,0.0160805,-0.00964077,-1.5238,0.00296191,529,194,-21,414,-3.0363,15.2785,-3.03632,-15.2785,-24.0363,398.721
-0.00948164,0.0162354,-0.000836337,0.0162625,-0.00950881,-1.53832,0.00258342,539,194,-11,414,-3.1251,15.3016,-3.12512,-15.3016,-14.1251,398.698
-0.00927749,0.0163601,-0.00040933,0.0163666,-0.00928403,-1.55484,0.00298862,549,194,-1,414,-3.22165,15.3182,-3.22162,-15.3182,-4.22162,398.682
-0.0091139,0.0164038,0.000175166,0.016405,-0.0091151,1.56393,0.00330996,559,194,9,414,-3.32157,15.3271,-3.32159,-15.3271,5.67841,398.673
-0.00890341,0.0163069,0.000869014,0.0163368,-0.00893333,1.53638,0.00339888,569,194,19,414,-3.40735,15.3215,-3.40735,-15.3215,15.5927,398.678
-0.00861704,0.0159751,0.00151935,0.0160686,-0.00871055,1.50933,0.00327566,579,194,29,414,-3.50751,15.2988,-3.50751,-15.2988,25.4925,398.701
-0.00840025,0.0154433,0.00202985,0.0156149,-0.00857182,1.48647,0.00362953,589,194,39,414,-3.58785,15.2878,-3.58783,-15.2878,35.4122,398.712
-0.00839343,0.0149112,0.00239412,0.0151546,-0.00863684,1.46947,0.00356771,599,194,49,414,-3.65085,15.2819,-3.65088,-15.2819,45.3491,398.718
-0.00857021,0.0144832,0.00268478,0.0147917,-0.00887875,1.45638,0.003026,609,194,59,414,-3.73046,15.2606,-3.73047,-15.2606,55.2695,398.739
-0.00873171,0.0140919,0.00297341,0.0144729,-0.00911272,1.44335,0.00256126,619,194,69,414,-3.82761,15.2245,-3.82764,-15.2245,65.1724,398.776
-0.00862045,0.0136496,0.00327804,0.0141221,-0.00909294,1.42765,0.00223832,629,194,79,414,-3.92029,15.1928,-3.92029,-15.1928,75.0797,398.807
-0.0081774,0.0131254,0.00354434,0.0136996,-0.00875162,1.41018,0.00221117,639,194,89,414,-4.00973,15.155,-4.0097,-15.155,84.9903,398.845
-0.00751696,0.0124477,0.00367883,0.013104,-0.00817327,1.39425,0.00284994,649,194,99,414,-4.09885,15.1169,-4.09888,-15.1169,94.9011,398.883
-0.00671695,0.011577,0.00367787,0.0122887,-0.00742867,1.37964,0.0033227,659,194,109,414,-4.17069,15.0865,-4.17072,-15.0865,104.829,398.914
-0.0058609,0.0105905,0.00367245,0.011373,-0.00664348,1.36084,0.00331589,669,194,119,414,-4.2297,15.0555,-4.22968,-15.0555,114.77,398.945
-0.00511864,0.00970392,0.00373141,0.0105903,-0.00600498,1.33758,0.00282917,679,194,129,414,-4.27973,15.0262,-4.27972,-15.0262,124.72,398.974
-0.00455884,0.00902648,0.00374651,0.00999118,-0.00552354,1.31878,0.00239438,689,194,139,414,-4.32588,14.9851,-4.32587,-14.9851,134.674,399.015
-0.00408528,0.00832782,0.00358342,0.00928801,-0.00504547,1.30899,0.00214817,699,194,149,414,-4.37087,14.9578,-4.37085,-14.9578,144.629,399.042
-0.00361451,0.00731261,0.00324855,0.00820543,-0.00450733,1.30258,0.00230534,709,194,159,414,-4.41218,14.9484,-4.41217,-14.9484,154.588,399.052
-0.0030779,0.00595683,0.00287212,0.00679256,-0.00391363,1.28763,0.00269368,719,194,169,414,-4.44261,14.9412,-4.44263,-14.9412,164.557,399.059
-0.00255859,0.00443455,0.00258637,0.00528715,-0.0034112,1.25236,0.00285383,729,194,179,414,-4.46787,14.937,-4.4679,-14.937,174.532,399.063
-0.00241555,0.00531189,-0.0032595,0.00650314,-0.0036068,-1.22041,0.0024936,359,204,-191,404,-1.89,14.665,-1.88998,-14.665,-192.89,389.335
-0.00245033,0.00611975,-0.00350351,0.00736971,-0.00370028,-1.2281,0.00228433,369,204,-181,404,-1.91235,14.685,-1.91235,-14.685,-182.912,389.315
-0.00307962,0.00705708,-0.00378058,0.00831178,-0.00433432,-1.25035,0.00235318,379,204,-171,404,-1.9306,14.7144,-1.9306,-14.7144,-172.931,389.286
-0.00394263,0.00810559,-0.0041358,0.00938865,-0.00522569,-1.26998,0.00245838,389,204,-161,404,-1.96311,14.7512,-1.9631,-14.7512,-162.963,389.249
-0.00482735,0.00923259,-0.00450847,0.0105541,-0.00614883,-1.28567,0.00269451,399,204,-151,404,-2.01649,14.7874,-2.01648,-14.7874,-153.016,389.213
-0.00547606,0.0102697,-0.00473274,0.0115828,-0.0067891,-1.30017,0.00313971,409,204,-141,404,-2.07207,14.8474,-2.07205,-14.8474,-143.072,389.153
-0.00592207,0.0110837,-0.00475061,0.0123208,-0.00715918,-1.31604,0.00339607,419,204,-131,404,-2.12894,14.9137,-2.12894,-14.9137,-133.129,389.086
-0.00635973,0.0117328,-0.00460359,0.0128368,-0.00746373,-1.33543,0.00310082,429,204,-121,404,-2.19287,14.9642,-2.19287,-14.9642,-123.193,389.036
-0.00684748,0.0124131,-0.00440922,0.0133745,-0.00780887,-1.35612,0.00298022,439,204,-111,404,-2.26593,15.0162,-2.26593,-15.0162,-113.266,388.984
-0.00730384,0.0132262,-0.00427222,0.0140798,-0.00815738,-1.3736,0.00321804,449,204,-101,404,-2.33908,15.0776,-2.33908,-15.0776,-103.339,388.922
-0.00772021,0.0140366,-0.00415428,0.0148028,-0.00848645,-1.3884,0.00312863,459,204,-91,404,-2.40825,15.131,-2.40826,-15.131,-93.4083,388.869
-0.0081153,0.0146765,-0.00398076,0.0153518,-0.00879056,-1.40276,0.00317444,469,204,-81,404,-2.49042,15.1863,-2.49042,-15.1863,-83.4904,388.814
-0.00842458,0.0151646,-0.00370356,0.0157324,-0.00899238,-1.41867,0.00368101,479,204,-71,404,-2.57901,15.2522,-2.57901,-15.2522,-73.579,388.748
-0.00866075,0.0156531,-0.0032755,0.0160867,-0.00909429,-1.4392,0.00401361,489,204,-61,404,-2.66559,15.3118,-2.66559,-15.3118,-63.6656,388.688
-0.00893635,0.0162276,-0.00274508,0.0165236,-0.00923232,-1.46339,0.00398106,499,204,-51,404,-2.73737,15.3584,-2.73737,-15.3584,-53.7374,388.642
-0.00929495,0.0167915,-0.00220998,0.0169774,-0.00948085,-1.48688,0.00359534,509,204,-41,404,-2.82093,15.385,-2.82092,-15.385,-43.8209,388.615
-0.00962547,0.017217,-0.00171224,0.0173258,-0.00973425,-1.50735,0.00351066,519,204,-31,404,-2.93052,15.4196,-2.93054,-15.4196,-33.9305,388.58
-0.00974611,0.0174532,-0.00124869,0.0175104,-0.00980332,-1.52502,0.00312541,529,204,-21,404,-3.03115,15.4512,-3.03113,-15.4512,-24.0311,388.549
-0.00961783,0.0175349,-0.000814637,0.0175593,-0.00964225,-1.54083,0.00299244,539,204,-11,404,-3.1261,15.4665,-3.1261,-15.4665,-14.1261,388.534
-0.00947297,0.0175358,-0.000363561,0.0175407,-0.00947786,-1.55734,0.00355665,549,204,-1,404,-3.21928,15.4773,-3.2193,-15.4773,-4.2193,388.523
-0.0094777,0.0175589,0.000154868,0.0175598,-0.00947858,1.56507,0.00373446,559,204,9,404,-3.31491,15.4853,-3.31494,-15.4853,5.68506,388.515
-0.00949921,0.017548,0.000785682,0.0175708,-0.00952202,1.54178,0.00369199,569,204,19,404,-3.41515,15.4868,-3.41516,-15.4868,15.5848,388.513
-0.0093466,0.0173512,0.00149114,0.0174343,-0.00942962,1.51517,0.00347498,579,204,29,404,-3.51494,15.4744,-3.51495,-15.4744,25.485,388.526
-0.00905571,0.0168809,0.00216681,0.0170607,-0.00923549,1.48802,0.00371241,589,204,39,404,-3.61407,15.4525,-3.61407,-15.4525,35.3859,388.547
-0.00883711,0.0162582,0.00270885,0.0165472,-0.00912618,1.46449,0.0036774,599,204,49,404,-3.69699,15.4291,-3.69696,-15.4291,45.303,388.571
-0.00879142,0.0156766,0.0031144,0.0160668,-0.00918161,1.44616,0.00306865,609,204,59,404,-3.77246,15.4014,-3.77246,-15.4014,55.2275,388.599
-0.00882087,0.0152161,0.00342022,0.0156933,-0.00929806,1.43217,0.00272367,619,204,69,404,-3.86111,15.3679,-3.86108,-15.3679,65.1389,388.632
-0.00869923,0.0147709,0.00366381,0.0153296,-0.00925787,1.41949,0.00247473,629,204,79,404,-3.95575,15.3278,-3.95575,-15.3278,75.0443,388.672
-0.00828934,0.0142023,0.00385337,0.0148442,-0.0089312,1.40574,0.00234019,639,204,89,404,-4.04642,15.2813,-4.04645,-15.2813,84.9536,388.719
-0.0076549,0.013425,0.00397442,0.0141494,-0.00837935,1.3905,0.00314911,649,204,99,404,-4.13288,15.2437,-4.13287,-15.2437,94.8671,388.756
-0.00691535,0.0124723,0.00403358,0.013278,-0.00772105,1.37364,0.00351471,659,204,109,404,-4.20867,15.2013,-4.20868,-15.2013,104.791,388.799
-0.00617583,0.0114767,0.00408726,0.0123771,-0.00707626,1.35396,0.00346617,669,204,119,404,-4.26562,15.1528,-4.26563,-15.1528,114.734,388.847
-0.00552962,0.0105877,0.00414835,0.0115928,-0.00653467,1.3331,0.00310229,679,204,129,404,-4.32203,15.1145,-4.32202,-15.1145,124.678,388.886
-0.00495969,0.00981145,0.00416636,0.0109056,-0.00605381,1.31399,0.00275731,689,204,139,404,-4.37286,15.0794,-4.37286,-15.0794,134.627,388.921
-0.00436152,0.00897519,0.00408798,0.0101285,-0.00551484,1.29582,0.00245153,699,204,149,404,-4.4219,15.0472,-4.42188,-15.0472,144.578,388.953
-0.00372414,0.00793236,0.00391818,0.00912697,-0.00491875,1.27486,0.00235602,709,204,159,404,-4.46416,15.023,-4.46417,-15.0231,154.536,388.977
-0.00306025,0.00668385,0.00370625,0.00793333,-0.00430973,1.24563,0.00280955,719,204,169,404,-4.49504,14.9985,-4.49506,-14.9986,164.505,389.001
-0.00247871,0.00536441,0.00350822,0.00670462,-0.00381892,1.20589,0.0031557,729,204,179,404,-4.51367,14.9807,-4.51367,-14.9807,174.486,389.019
-0.00261347,0.00575937,-0.00370975,0.00716655,-0.00402065,-1.20824,0.00217941,359,214,-191,394,-1.85244,14.7212,-1.85245,-14.7212,-192.852,379.279
-0.00264363,0.00668263,-0.00400252,0.00816482,-0.00412582,-1.21614,0.00218815,369,214,-181,394,-1.88605,14.7467,-1.88605,-14.7467,-182.886,379.253
-0.00318107,0.00772077,-0.00432664,0.00922919,-0.00468948,-1.23534,0.00240959,379,214,-171,394,-1.89691,14.7798,-1.89691,-14.7798,-172.897,379.22
-0.00394804,0.00885471,-0.00470424,0.0103974,-0.00549069,-1.25392,0.00262427,389,214,-161,394,-1.92723,14.8352,-1.92725,-14.8352,-162.927,379.165
-0.00484128,0.0100336,-0.00504843,0.0115852,-0.00639284,-1.27262,0.00274453,399,214,-151,394,-1.97665,14.889,-1.97665,-14.889,-152.977,379.111
-0.00562958,0.0111275,-0.00520885,0.0126147,-0.00711673,-1.29269,0.00291738,409,214,-141,394,-2.02628,14.9559,-2.02628,-14.9559,-143.026,379.044
-0.00622785,0.0120624,-0.00520438,0.0134396,-0.00760502,-1.31211,0.00302853,419,214,-131,394,-2.08593,15.0221,-2.08594,-15.0221,-133.086,378.978
-0.00670105,0.0128891,-0.00512021,0.0141466,-0.00795858,-1.32996,0.00314835,429,214,-121,394,-2.15638,15.0739,-2.15637,-15.0739,-123.156,378.926
-0.00709936,0.0137509,-0.00501476,0.0148943,-0.00824277,-1.34662,0.00309239,439,214,-111,394,-2.22957,15.1391,-2.22958,-15.1391,-113.23,378.861
-0.00745196,0.0146726,-0.0048778,0.0157003,-0.00847963,-1.36315,0.00323463,449,214,-101,394,-2.29989,15.2223,-2.2999,-15.2223,-103.3,378.778
-0.00787702,0.0155047,-0.00465471,0.0163972,-0.00876958,-1.38134,0.00346922,459,214,-91,394,-2.37575,15.2822,-2.37576,-15.2822,-93.3758,378.718
-0.00842857,0.0161122,-0.00437028,0.0168673,-0.00918361,-1.39972,0.00357101,469,214,-81,394,-2.46325,15.3414,-2.46326,-15.3414,-83.4633,378.659
-0.00895225,0.0165261,-0.00405904,0.0171572,-0.00958328,-1.41657,0.00387925,479,214,-71,394,-2.5468,15.4015,-2.54681,-15.4015,-73.5468,378.598
-0.00928436,0.0169527,-0.00364797,0.0174504,-0.00978213,-1.43518,0.00432038,489,214,-61,394,-2.64569,15.4548,-2.64569,-15.4548,-63.6457,378.545
-0.00944998,0.0175334,-0.00310495,0.0178861,-0.00980265,-1.4577,0.00424433,499,214,-51,394,-2.73536,15.5215,-2.73535,-15.5215,-53.7354,378.478
-0.00959799,0.0181514,-0.00249804,0.0183745,-0.00982107,-1.48173,0.00336253,509,214,-41,394,-2.82215,15.5714,-2.82214,-15.5714,-43.8221,378.429
-0.00977522,0.0185788,-0.00190454,0.0187062,-0.00990258,-1.50403,0.00317376,519,214,-31,394,-2.92394,15.6082,-2.92395,-15.6082,-33.924,378.392
-0.00986067,0.018732,-0.00134698,0.0187954,-0.00992398,-1.52383,0.00325029,529,214,-21,394,-3.02886,15.6421,-3.02887,-15.6421,-24.0289,378.358
-0.00978738,0.0186997,-0.000826978,0.0187237,-0.00981137,-1.5418,0.0034316,539,214,-11,394,-3.13805,15.6645,-3.13806,-15.6645,-14.1381,378.335
-0.00972806,0.0186467,-0.000325911,0.0186505,-0.00973181,-1.55931,0.00395025,549,214,-1,394,-3.2238,15.6656,-3.22382,-15.6656,-4.22382,378.334
-0.00983762,0.0186765,0.00020209,0.0186779,-0.00983905,1.56371,0.00447002,559,214,9,394,-3.30973,15.6626,-3.30975,-15.6626,5.69025,378.337
-0.00999296,0.0187083,0.000838241,0.0187328,-0.0100174,1.54162,0.00479991,569,214,19,394,-3.40856,15.6666,-3.40857,-15.6666,15.5914,378.333
-0.00994248,0.0186001,0.00158199,0.0186875,-0.0100299,1.5156,0.00480598,579,214,29,394,-3.51425,15.6675,-3.51422,-15.6675,25.4858,378.333
-0.00965716,0.0182476,0.00233539,0.0184417,-0.00985126,1.48787,0.00391231,589,214,39,394,-3.62648,15.6376,-3.62646,-15.6376,35.3735,378.362
-0.00933893,0.0176857,0.00294978,0.0180039,-0.00965716,1.46333,0.00347617,599,214,49,394,-3.72696,15.5954,-3.72699,-15.5954,45.273,378.405
-0.00910677,0.0170666,0.00338008,0.0174961,-0.00953624,1.44442,0.00302327,609,214,59,394,-3.81329,15.5595,-3.81329,-15.5595,55.1867,378.44
-0.00894119,0.016526,0.00367429,0.0170455,-0.00946071,1.43034,0.00281551,619,214,69,394,-3.90635,15.5269,-3.90637,-15.5269,65.0936,378.473
-0.00872849,0.0160131,0.00390955,0.0166162,-0.00933156,1.41775,0.00290236,629,214,79,394,-3.99787,15.483,-3.99786,-15.483,75.0021,378.517
-0.00835258,0.0153945,0.00412588,0.0160909,-0.009049,1.40358,0.00281881,639,214,89,394,-4.07832,15.4282,-4.07831,-15.4282,84.9217,378.572
-0.00781917,0.0145931,0.00431869,0.0153965,-0.00862256,1.38687,0.00344837,649,214,99,394,-4.16118,15.375,-4.16119,-15.375,94.8388,378.625
-0.00719547,0.0136596,0.00446163,0.014574,-0.00810988,1.36865,0.00372288,659,214,109,394,-4.23026,15.3229,-4.23022,-15.3229,104.77,378.677
-0.00655409,0.0127014,0.0045568,0.0137253,-0.00757801,1.34977,0.0036983,669,214,119,394,-4.30044,15.2725,-4.30042,-15.2725,114.7,378.728
-0.00595147,0.0117854,0.00460733,0.0129108,-0.00707687,1.33123,0.00323063,679,214,129,394,-4.36657,15.2238,-4.36658,-15.2238,124.633,378.776
-0.00535082,0.0108693,0.00462196,0.0120939,-0.00657541,1.3118,0.00305668,689,214,139,394,-4.42729,15.1794,-4.42731,-15.1794,134.573,378.821
-0.00466518,0.00987382,0.00459259,0.011203,-0.00599437,1.28907,0.0027455,699,214,149,394,-4.47917,15.1427,-4.47919,-15.1427,144.521,378.857
-0.00392836,0.00877939,0.00451901,0.0102225,-0.00537148,1.26169,0.00250336,709,214,159,394,-4.5184,15.1038,-4.51837,-15.1038,154.482,378.896
-0.00317914,0.00760624,0.00441157,0.00918083,-0.00475374,1.22797,0.00262911,719,214,169,394,-4.5546,15.0672,-4.55463,-15.0672,164.445,378.933
-0.00255757,0.00641685,0.00425716,0.00811498,-0.00425571,1.19125,0.00251474,729,214,179,394,-4.58268,15.0409,-4.5827,-15.0409,174.417,378.959
-0.00268686,0.00646028,-0.00437354,0.00821486,-0.00444143,-1.18927,0.00218245,359,224,-191,384,-1.80291,14.7778,-1.80292,-14.7778,-192.803,369.222
-0.00284864,0.00747415,-0.00470054,0.00929381,-0.00466829,-1.20145,0.00227084,369,224,-181,384,-1.83224,14.8106,-1.83224,-14.8106,-182.832,369.189
-0.00336516,0.00853856,-0.00504256,0.0103875,-0.00521407,-1.21936,0.00251403,379,224,-171,384,-1.85615,14.8614,-1.85614,-14.8614,-172.856,369.139
-0.00405937,0.00968361,-0.00539121,0.0115461,-0.00592187,-1.23816,0.00256987,389,224,-161,384,-1.89157,14.9275,-1.89157,-14.9275,-162.892,369.072
-0.00491635,0.0108619,-0.00565996,0.0126822,-0.00673667,-1.25963,0.00262394,399,224,-151,384,-1.93455,14.9921,-1.93454,-14.9921,-152.935,369.008
-0.00575066,0.0120046,-0.00574889,0.0137034,-0.00744951,-1.28346,0.00269678,409,224,-141,384,-1.98492,15.0714,-1.98492,-15.0714,-142.985,368.929
-0.00643362,0.0130636,-0.00571412,0.0146149,-0.00798486,-1.30571,0.00276705,419,224,-131,384,-2.05272,15.149,-2.0527,-15.149,-133.053,368.851
-0.0069619,0.0140436,-0.00564117,0.0154627,-0.008381,-1.32435,0.0028167,429,224,-121,384,-2.12409,15.2081,-2.12408,-15.2081,-123.124,368.792
-0.00735729,0.0150326,-0.00553952,0.0163281,-0.00865287,-1.34105,0.00274398,439,224,-111,384,-2.18855,15.284,-2.18854,-15.284,-113.189,368.716
-0.0076666,0.0160319,-0.00533743,0.0171785,-0.00881322,-1.35918,0.00333848,449,224,-101,384,-2.25998,15.3792,-2.25998,-15.3792,-103.26,368.621
-0.00806914,0.0169649,-0.00499885,0.0179262,-0.00903041,-1.38082,0.00379762,459,224,-91,384,-2.34311,15.4554,-2.34311,-15.4554,-93.3431,368.545
