 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00683015,0.010922,0.00193607,0.0111307,-0.00703885,1.46342,0.00208391,619,184,69,424,-3.55318,14.4958,-3.55316,-14.4958,65.4468,409.504
-0.00647398,0.0105452,0.00228532,0.0108468,-0.00677551,1.43961,0.00213633,629,184,79,424,-3.62035,14.4805,-3.62036,-14.4805,75.3796,409.52
-0.0059814,0.0102132,0.00265507,0.0106374,-0.00640559,1.41237,0.00234083,639,184,89,424,-3.67598,14.4606,-3.67596,-14.4606,85.324,409.539
-0.00549075,0.00981343,0.00281849,0.010316,-0.00599331,1.39434,0.00261969,649,184,99,424,-3.73455,14.4294,-3.73456,-14.4294,95.2654,409.571
-0.00489648,0.00916634,0.00272117,0.00967453,-0.00540467,1.38617,0.00279613,659,184,109,424,-3.78966,14.41,-3.78967,-14.41,105.21,409.59
-0.00412947,0.00826501,0.00258427,0.00878225,-0.00464671,1.37326,0.00277684,669,184,119,424,-3.83805,14.4125,-3.83807,-14.4125,115.162,409.588
-0.00339472,0.00739917,0.00258998,0.00798846,-0.00398401,1.34708,0.0025385,679,184,129,424,-3.87653,14.4086,-3.87653,-14.4086,125.123,409.591
-0.0029144,0.00683733,0.00262235,0.00749778,-0.00357484,1.32407,0.0022032,689,184,139,424,-3.89983,14.3833,-3.89984,-14.3833,135.1,409.617
-0.00273421,0.00640863,0.00244912,0.00702335,-0.00334893,1.32488,0.00202286,699,184,149,424,-3.92616,14.3676,-3.92615,-14.3676,145.074,409.632
-0.00276101,0.00574109,0.0020475,0.00620848,-0.0032284,1.34637,0.00195377,709,184,159,424,-3.95532,14.3728,-3.95532,-14.3728,155.045,409.627
-0.00279094,0.00475014,0.00160907,0.00507912,-0.00311993,1.36912,0.00203997,719,184,169,424,-3.98097,14.3889,-3.98096,-14.3889,165.019,409.611
-0.00282121,0.00358787,0.00128646,0.00383646,-0.00306979,1.37992,0.00195935,729,184,179,424,-4.01114,14.3994,-4.01117,-14.3994,174.989,409.601
-0.00182759,0.00413313,-0.00250419,0.00504552,-0.00273998,-1.2214,0.00232527,359,194,-191,414,-1.9793,14.1387,-1.97931,-14.1387,-192.979,399.861
-0.00202662,0.00463246,-0.00263603,0.00554962,-0.00294378,-1.23596,0.00232239,369,194,-181,414,-1.99166,14.1515,-1.99167,-14.1516,-182.992,399.848
-0.00267138,0.0051677,-0.00273709,0.00602879,-0.00353247,-1.266,0.00253955,379,194,-171,414,-2.01028,14.1616,-2.01028,-14.1617,-173.01,399.838
-0.00340104,0.00578359,-0.00290743,0.00662657,-0.00424403,-1.28859,0.00245817,389,194,-161,414,-2.04239,14.1822,-2.04239,-14.1822,-163.042,399.818
-0.00397351,0.00654602,-0.00316883,0.00742682,-0.00485432,-1.29968,0.0024015,399,194,-151,414,-2.08911,14.1897,-2.08911,-14.1897,-153.089,399.81
-0.00424819,0.00737113,-0.00341144,0.00829869,-0.00517574,-1.30532,0.00296384,409,194,-141,414,-2.13823,14.2213,-2.13824,-14.2213,-143.138,399.779
-0.00445795,0.00806341,-0.00346713,0.00895934,-0.00535388,-1.31792,0.00325833,419,194,-131,414,-2.17727,14.2631,-2.17728,-14.2631,-133.177,399.737
-0.00489973,0.008569,-0.00327403,0.00932269,-0.00565342,-1.34454,0.00300296,429,194,-121,414,-2.21505,14.3015,-2.21506,-14.3015,-123.215,399.698
-0.00553246,0.00901591,-0.00298901,0.00960607,-0.00612262,-1.37586,0.00252717,439,194,-111,414,-2.27183,14.3414,-2.27182,-14.3414,-113.272,399.659
-0.00604754,0.00958674,-0.00284402,0.010088,-0.00654882,-1.39633,0.0026245,449,194,-101,414,-2.33805,14.3804,-2.33804,-14.3804,-103.338,399.62
-0.00631399,0.0102928,-0.00283836,0.0107645,-0.00678571,-1.40611,0.00232274,459,194,-91,414,-2.40034,14.4161,-2.40033,-14.4161,-93.4003,399.584
-0.00647489,0.0110266,-0.00281391,0.0114679,-0.00691618,-1.41524,0.00252455,469,194,-81,414,-2.45889,14.4593,-2.45889,-14.4593,-83.4589,399.541
-0.00667118,0.0117067,-0.00264817,0.0120807,-0.00704516,-1.4305,0.00273192,479,194,-71,414,-2.51986,14.5053,-2.51987,-14.5053,-73.5199,399.495
-0.0069759,0.0122618,-0.0023457,0.0125436,-0.00725779,-1.4512,0.00310884,489,194,-61,414,-2.59441,14.548,-2.59439,-14.548,-63.5944,399.452
-0.00738756,0.0126732,-0.00198687,0.0128681,-0.00758246,-1.47302,0.00331203,499,194,-51,414,-2.66558,14.579,-2.66559,-14.579,-53.6656,399.421
-0.00781516,0.0129538,-0.00162697,0.0130804,-0.00794183,-1.49309,0.00349418,509,194,-41,414,-2.73104,14.6048,-2.73105,-14.6048,-43.731,399.395
-0.0081607,0.0131827,-0.00127232,0.0132583,-0.00823628,-1.51146,0.002994,519,194,-31,414,-2.82175,14.6257,-2.82178,-14.6257,-33.8218,399.374
-0.00831551,0.0133868,-0.000954461,0.0134286,-0.00835741,-1.52693,0.00249041,529,194,-21,414,-2.91284,14.6423,-2.91284,-14.6423,-23.9128,399.358
-0.00818214,0.0135399,-0.000677266,0.013561,-0.00820323,-1.53966,0.0022504,539,194,-11,414,-2.99201,14.6622,-2.992,-14.6622,-13.992,399.338
-0.0078948,0.0135796,-0.000335525,0.0135848,-0.00790004,-1.55518,0.00266562,549,194,-1,414,-3.07624,14.6752,-3.07623,-14.6752,-4.07623,399.325
-0.00761513,0.0135441,0.000159373,0.0135453,-0.00761633,1.56326,0.00285156,559,194,9,414,-3.15937,14.6858,-3.15936,-14.6858,5.84064,399.314
-0.00732436,0.0134385,0.000755067,0.0134659,-0.00735178,1.53449,0.002973,569,194,19,414,-3.22808,14.6829,-3.22809,-14.6829,15.7719,399.317
-0.00702391,0.0131835,0.00131407,0.0132686,-0.00710901,1.50613,0.00290799,579,194,29,414,-3.31132,14.662,-3.31134,-14.662,25.6887,399.338
-0.00681267,0.0127709,0.0017451,0.0129252,-0.00696696,1.48261,0.00320156,589,194,39,414,-3.37534,14.6559,-3.37537,-14.6559,35.6246,399.344
-0.00676201,0.0123254,0.00203625,0.0125402,-0.00697682,1.46569,0.00303397,599,194,49,414,-3.42571,14.6538,-3.42572,-14.6538,45.5743,399.346
-0.00684179,0.0119207,0.00225477,0.0121879,-0.00710896,1.45286,0.00256126,609,194,59,414,-3.48992,14.6365,-3.48993,-14.6366,55.5101,399.363
-0.00691217,0.0115251,0.00246332,0.0118485,-0.00723561,1.44024,0.00226779,619,194,69,414,-3.5678,14.6087,-3.56781,-14.6087,65.4322,399.391
-0.00676914,0.0111133,0.00268101,0.0115066,-0.00716244,1.42514,0.00200905,629,194,79,414,-3.6398,14.5862,-3.63983,-14.5862,75.3602,399.414
-0.00636301,0.0106668,0.00286572,0.0111361,-0.00683231,1.40847,0.00200485,639,194,89,414,-3.70879,14.5578,-3.7088,-14.5578,85.2912,399.442
-0.00577886,0.0101066,0.00293865,0.0106328,-0.00630505,1.39362,0.00258409,649,194,99,414,-3.77998,14.5303,-3.77997,-14.5303,95.22,399.47
-0.00507083,0.00936559,0.00290236,0.00992724,-0.00563248,1.37964,0.0030604,659,194,109,414,-3.83392,14.5105,-3.83392,-14.5105,105.166,399.49
-0.00431623,0.00850097,0.00288129,0.0091189,-0.00493415,1.35954,0.00302613,669,194,119,414,-3.87683,14.4923,-3.87683,-14.4923,115.123,399.508
-0.00366744,0.00771874,0.00293468,0.00843062,-0.00437932,1.33282,0.00262871,679,194,129,414,-3.9122,14.4763,-3.91217,-14.4763,125.088,399.524
-0.00319391,0.0071569,0.00295771,0.00794244,-0.00397945,1.3112,0.00224946,689,194,139,414,-3.94362,14.4505,-3.9436,-14.4505,135.056,399.549
-0.00285885,0.00665916,0.00283093,0.00743751,-0.0036372,1.30248,0.00198788,699,194,149,414,-3.97419,14.4361,-3.97418,-14.4361,145.026,399.564
-0.0026191,0.00598114,0.00256006,0.00668551,-0.00332347,1.3023,0.00204974,709,194,159,414,-4.00278,14.4349,-4.00281,-14.4349,154.997,399.565
-0.00240075,0.00507298,0.00225853,0.00570247,-0.00303025,1.29897,0.00238913,719,194,169,414,-4.02606,14.4346,-4.02606,-14.4346,164.974,399.565
-0.00223778,0.0040643,0.00202605,0.00465945,-0.00283293,1.28508,0.00256417,729,194,179,414,-4.04769,14.4357,-4.04767,-14.4357,174.952,399.564
-0.00201456,0.00439436,-0.00260106,0.00531714,-0.00293734,-1.22988,0.00228696,359,204,-191,404,-1.9439,14.1811,-1.94391,-14.1811,-192.944,389.819
-0.00210216,0.00495027,-0.00274121,0.00589042,-0.00304231,-1.2404,0.00223168,369,204,-181,404,-1.96296,14.1955,-1.96295,-14.1955,-182.963,389.805
-0.00264868,0.00560372,-0.00291275,0.00652823,-0.00357319,-1.26345,0.0022374,379,204,-171,404,-1.97813,14.2167,-1.97812,-14.2167,-172.978,389.783
-0.00332058,0.00635562,-0.00317886,0.00730651,-0.00427147,-1.28014,0.00217012,389,204,-161,404,-2.00824,14.2412,-2.00824,-14.2412,-163.008,389.759
-0.00396612,0.00720661,-0.00350122,0.00821312,-0.00497263,-1.29087,0.00240217,399,204,-151,404,-2.0532,14.2613,-2.05319,-14.2613,-153.053,389.739
-0.00444587,0.00804228,-0.00372914,0.0090711,-0.00547469,-1.30161,0.00293985,409,204,-141,404,-2.0943,14.3046,-2.0943,-14.3046,-143.094,389.695
-0.00485403,0.00875537,-0.00378286,0.00973617,-0.00583483,-1.31711,0.00320855,419,204,-131,404,-2.13861,14.357,-2.13861,-14.357,-133.139,389.643
-0.005336,0.00937235,-0.00368202,0.0102426,-0.00620625,-1.3387,0.00290573,429,204,-121,404,-2.19294,14.395,-2.19293,-14.395,-123.193,389.605
-0.00584234,0.0100188,-0.00353466,0.0107709,-0.00659438,-1.36116,0.0026477,439,204,-111,404,-2.25756,14.4328,-2.25757,-14.4328,-113.258,389.567
-0.00621922,0.0107424,-0.00344648,0.0114159,-0.00689278,-1.3778,0.002717,449,204,-101,404,-2.32108,14.48,-2.32108,-14.48,-103.321,389.52
-0.00648171,0.0114212,-0.0033864,0.0120404,-0.00710085,-1.38996,0.00269428,459,204,-91,404,-2.38015,14.5224,-2.38016,-14.5224,-93.3802,389.478
-0.00675188,0.0119314,-0.00327463,0.0124887,-0.0073092,-1.40222,0.00270968,469,204,-81,404,-2.44767,14.5689,-2.44766,-14.5689,-83.4477,389.431
-0.00705512,0.012319,-0.00305037,0.0127879,-0.00752403,-1.41827,0.00321511,479,204,-71,404,-2.51874,14.6238,-2.51874,-14.6238,-73.5187,389.376
-0.00737768,0.0127432,-0.00267993,0.013094,-0.0077285,-1.44063,0.00359813,489,204,-61,404,-2.59181,14.6743,-2.5918,-14.6743,-63.5918,389.326
-0.00771414,0.013284,-0.00222743,0.0135177,-0.00794782,-1.46627,0.00366514,499,204,-51,404,-2.65524,14.7119,-2.65524,-14.7119,-53.6552,389.288
-0.00803449,0.0138504,-0.00179251,0.0139963,-0.00818034,-1.48961,0.003389,509,204,-41,404,-2.72936,14.7317,-2.72937,-14.7317,-43.7294,389.268
-0.00828569,0.0143024,-0.00140038,0.0143889,-0.00837218,-1.50911,0.00320196,519,204,-31,404,-2.82398,14.7618,-2.82397,-14.7618,-33.824,389.238
-0.00837704,0.0145578,-0.00103383,0.0146043,-0.00842355,-1.52584,0.00264712,529,204,-21,404,-2.90913,14.791,-2.90912,-14.791,-23.9091,389.209
-0.00825815,0.0146214,-0.000683191,0.0146418,-0.00827854,-1.54097,0.00256557,539,204,-11,404,-2.99058,14.8015,-2.9906,-14.8015,-13.9906,389.199
-0.00807709,0.0145771,-0.000308212,0.0145813,-0.00808129,-1.55719,0.00309369,549,204,-1,404,-3.07083,14.8079,-3.07086,-14.8079,-4.07086,389.192
-0.00796707,0.0145507,0.000127989,0.0145514,-0.00796779,1.56511,0.00328661,559,204,9,404,-3.15256,14.8175,-3.15253,-14.8175,5.84747,389.182
-0.00786582,0.014523,0.000659273,0.0145424,-0.00788521,1.54138,0.00339037,569,204,19,404,-3.23498,14.8191,-3.23499,-14.8191,15.765,389.181
-0.00766655,0.0143566,0.00125606,0.014428,-0.00773795,1.51401,0.00324378,579,204,29,404,-3.31722,14.8084,-3.3172,-14.8084,25.6828,389.192
-0.00738628,0.0139553,0.00182425,0.0141101,-0.00754109,1.48614,0.00327696,589,204,39,404,-3.39823,14.7943,-3.39825,-14.7943,35.6017,389.206
-0.00714793,0.013399,0.00227009,0.0136468,-0.00739574,1.46206,0.00308884,599,204,49,404,-3.46684,14.7758,-3.46686,-14.7758,45.5331,389.224
-0.00703087,0.0128542,0.00259396,0.013187,-0.00736368,1.44319,0.00267174,609,204,59,404,-3.52839,14.7523,-3.52838,-14.7523,55.4716,389.248
-0.00699047,0.0124096,0.00282397,0.0128124,-0.00739318,1.42915,0.00248937,619,204,69,404,-3.59657,14.7273,-3.59656,-14.7273,65.4034,389.273
-0.00685055,0.0119942,0.00299592,0.012459,-0.00731537,1.41687,0.00231656,629,204,79,404,-3.66916,14.6963,-3.66919,-14.6963,75.3308,389.304
-0.00649392,0.0114922,0.00312348,0.0120192,-0.0070209,1.40365,0.00221964,639,204,89,404,-3.74274,14.6602,-3.74274,-14.6602,85.2573,389.34
-0.00595845,0.0108218,0.00319472,0.0114094,-0.0065461,1.38889,0.0028839,649,204,99,404,-3.81113,14.6329,-3.81116,-14.6329,95.1888,389.367
-0.00531861,0.00999074,0.00321777,0.0106396,-0.00596744,1.37183,0.00321878,659,204,109,404,-3.86678,14.6034,-3.86676,-14.6034,105.133,389.397
-0.00465868,0.00910925,0.0032443,0.00983544,-0.00538487,1.35059,0.00321567,669,204,119,404,-3.91123,14.5711,-3.91125,-14.5711,115.089,389.429
-0.00406082,0.0083208,0.00328353,0.00913768,-0.00487769,1.32697,0.00288041,679,204,129,404,-3.95564,14.5464,-3.95563,-14.5464,125.044,389.454
-0.00352703,0.00766819,0.00327978,0.00855828,-0.00441711,1.30579,0.00254049,689,204,139,404,-3.99104,14.5253,-3.99103,-14.5253,135.009,389.475
-0.00303015,0.00704678,0.00318652,0.00796987,-0.00395323,1.28883,0.00220064,699,204,149,404,-4.02442,14.5069,-4.02441,-14.5069,144.976,389.493
-0.00259455,0.00634371,0.00301847,0.00726756,-0.00351841,1.27378,0.00205623,709,204,159,404,-4.05178,14.4957,-4.05176,-14.4957,154.948,389.504
-0.00221004,0.00553279,0.00282696,0.00645507,-0.00313233,1.25544,0.00244713,719,204,169,404,-4.07319,14.4856,-4.07318,-14.4856,164.927,389.514
-0.00194689,0.00469001,0.00266217,0.00562588,-0.00288276,1.23275,0.00273768,729,204,179,404,-4.08751,14.4757,-4.08752,-14.4757,174.912,389.524
-0.00216745,0.00471959,-0.00293958,0.00580365,-0.00325151,-1.21749,0.00200139,359,214,-191,394,-1.91348,14.2281,-1.91348,-14.2281,-192.913,379.772
-0.00220748,0.00536556,-0.00311092,0.00647961,-0.00332152,-1.22692,0.00200367,369,214,-181,394,-1.94302,14.2474,-1.94302,-14.2474,-182.943,379.753
-0.00266566,0.00609884,-0.00332261,0.00721603,-0.00378285,-1.24643,0.00215053,379,214,-171,394,-1.95175,14.2698,-1.95175,-14.2698,-172.952,379.73
-0.00328353,0.0069314,-0.00361696,0.00808241,-0.00443455,-1.2627,0.00231525,389,214,-161,394,-1.97692,14.3063,-1.97693,-14.3063,-162.977,379.694
-0.00398307,0.00783934,-0.00392908,0.00902602,-0.00516975,-1.27748,0.00252098,399,214,-151,394,-2.01789,14.3401,-2.01788,-14.3401,-153.018,379.66
-0.00460779,0.00872484,-0.004117,0.00989366,-0.00577661,-1.29417,0.00275373,409,214,-141,394,-2.05588,14.3873,-2.05588,-14.3873,-143.056,379.613
-0.00513743,0.00952223,-0.0041645,0.0106227,-0.00623787,-1.31246,0.0028566,419,214,-131,394,-2.10584,14.4397,-2.10583,-14.4397,-133.106,379.56
-0.00563315,0.0102586,-0.00412837,0.0112671,-0.00664162,-1.33121,0.00285048,429,214,-121,394,-2.16345,14.4814,-2.16345,-14.4814,-123.163,379.519
-0.00606359,0.0110394,-0.00406129,0.0119548,-0.006979,-1.3491,0.00271176,439,214,-111,394,-2.22459,14.5321,-2.22458,-14.5321,-113.225,379.468
-0.00636419,0.0118597,-0.00396471,0.0126849,-0.00718937,-1.36559,0.00282327,449,214,-101,394,-2.28646,14.5981,-2.28647,-14.5981,-103.286,379.402
-0.00663677,0.0125744,-0.00379811,0.013298,-0.00736041,-1.38253,0.00305564,459,214,-91,394,-2.35348,14.6462,-2.35349,-14.6462,-93.3535,379.354
-0.00703117,0.013062,-0.00357995,0.0136808,-0.00764994,-1.39964,0.00319413,469,214,-81,394,-2.42578,14.6934,-2.42578,-14.6934,-83.4258,379.307
-0.00751557,0.0133704,-0.00333541,0.0138901,-0.00803529,-1.41622,0.00365065,479,214,-71,394,-2.493,14.743,-2.49301,-14.743,-73.493,379.257
-0.0079335,0.0137174,-0.0030107,0.0141282,-0.00834436,-1.43517,0.00402507,489,214,-61,394,-2.57691,14.7888,-2.5769,-14.7888,-63.5769,379.211
-0.00818049,0.0142526,-0.00258476,0.0145465,-0.00847446,-1.45755,0.00392611,499,214,-51,394,-2.65616,14.8439,-2.65616,-14.8439,-53.6562,379.156
-0.00829617,0.0148686,-0.0021082,0.0150589,-0.00848647,-1.48077,0.0031715,509,214,-41,394,-2.73362,14.8855,-2.73361,-14.8855,-43.7336,379.114
-0.00838152,0.015333,-0.00162149,0.0154434,-0.00849188,-1.50284,0.00295752,519,214,-31,394,-2.82022,14.919,-2.82019,-14.919,-33.8202,379.081
-0.00843075,0.0155314,-0.00113743,0.0155853,-0.00848462,-1.52347,0.00282537,529,214,-21,394,-2.90508,14.9508,-2.90509,-14.9508,-23.9051,379.049
-0.00838341,0.0155137,-0.000680721,0.015533,-0.00840278,-1.54234,0.00289237,539,214,-11,394,-2.99505,14.968,-2.99506,-14.968,-13.9951,379.032
-0.00831347,0.0154452,-0.000255346,0.015448,-0.00831621,-1.56005,0.00335879,549,214,-1,394,-3.07253,14.9655,-3.07251,-14.9655,-4.07251,379.035
-0.00830988,0.0154481,0.000178264,0.0154495,-0.00831122,1.56329,0.00383809,559,214,9,394,-3.14784,14.9646,-3.14783,-14.9646,5.85217,379.035
-0.00831326,0.0154642,0.000705693,0.0154851,-0.00833418,1.54115,0.00425429,569,214,19,394,-3.22877,14.969,-3.22876,-14.969,15.7712,379.031
-0.00818381,0.0153604,0.00133683,0.0154361,-0.00825947,1.51426,0.00432678,579,214,29,394,-3.31548,14.9691,-3.31549,-14.9691,25.6845,379.031
-0.00789561,0.0150358,0.00197694,0.015205,-0.0080648,1.48542,0.00345543,589,214,39,394,-3.40753,14.9464,-3.40753,-14.9464,35.5925,379.054
-0.00756782,0.0145123,0.00248717,0.014789,-0.00784451,1.46,0.00298533,599,214,49,394,-3.49106,14.912,-3.49109,-14.912,45.5089,379.088
-0.00729664,0.0139387,0.00282857,0.014309,-0.00766696,1.44062,0.00271884,609,214,59,394,-3.56158,14.8825,-3.56158,-14.8825,55.4384,379.117
-0.00710444,0.0134476,0.00304252,0.0138885,-0.00754539,1.42687,0.0025946,619,214,69,394,-3.63427,14.8561,-3.63428,-14.8561,65.3657,379.144
-0.00690889,0.0129892,0.00320585,0.013493,-0.00741264,1.41494,0.00263899,629,214,79,394,-3.70516,14.8217,-3.70514,-14.8217,75.2949,379.178
-0.0066019,0.0124372,0.00336208,0.0130135,-0.00717816,1.40105,0.00254705,639,214,89,394,-3.77047,14.7796,-3.77045,-14.7796,85.2296,379.22
-0.00616177,0.0117205,0.00350177,0.0123818,-0.00682304,1.38415,0.00308053,649,214,99,394,-3.83531,14.7382,-3.83533,-14.7382,95.1647,379.262
-0.00561017,0.0108818,0.00359535,0.0116316,-0.00635989,1.36522,0.00342301,659,214,109,394,-3.88685,14.6997,-3.88684,-14.6997,105.113,379.3
-0.00501056,0.0100266,0.00364056,0.0108617,-0.00584558,1.34533,0.00344434,669,214,119,394,-3.94611,14.6652,-3.94611,-14.6652,115.054,379.335
-0.00442965,0.00922266,0.00364172,0.0101333,-0.00534033,1.32575,0.00294434,679,214,129,394,-3.99769,14.632,-3.99768,-14.632,125.002,379.368
-0.00385166,0.00845037,0.00360263,0.00942774,-0.00482903,1.30588,0.00272743,689,214,139,394,-4.04083,14.6019,-4.04083,-14.6019,134.959,379.398
-0.00324844,0.00766982,0.00352048,0.00870652,-0.00428514,1.28441,0.00241696,699,214,149,394,-4.07906,14.5792,-4.07904,-14.5792,144.921,379.421
-0.00267212,0.00688344,0.00341005,0.00797555,-0.00376423,1.26086,0.00214894,709,214,159,394,-4.10259,14.5594,-4.1026,-14.5594,154.897,379.441
-0.00213558,0.00609628,0.00329317,0.00725158,-0.00329088,1.23339,0.00221163,719,214,169,394,-4.1255,14.5426,-4.12549,-14.5426,164.875,379.457
-0.00176976,0.00533175,0.00317443,0.00654386,-0.00298187,1.20605,0.00215252,729,214,179,394,-4.14547,14.5285,-4.14545,-14.5285,174.855,379.471
-0.00216867,0.00516785,-0.00346679,0.00654684,-0.00354766,-1.19221,0.00190743,359,224,-191,384,-1.87226,14.2752,-1.87225,-14.2752,-192.872,369.725
-0.00230142,0.00589895,-0.00366107,0.00729558,-0.00369805,-1.20636,0.00187684,369,224,-181,384,-1.89619,14.2981,-1.89618,-14.2981,-182.896,369.702
-0.0027477,0.00667881,-0.00389258,0.0080784,-0.0041473,-1.22563,0.00215145,379,224,-171,384,-1.91541,14.3323,-1.91541,-14.3323,-172.915,369.668
-0.00334631,0.00755759,-0.00417379,0.00897181,-0.00476053,-1.2441,0.00235097,389,224,-161,384,-1.94437,14.3767,-1.94437,-14.3767,-162.944,369.623
-0.0040735,0.00850009,-0.00443564,0.00990736,-0.00548078,-1.26358,0.00251277,399,224,-151,384,-1.98076,14.4202,-1.98074,-14.4202,-152.981,369.58
-0.00476883,0.00943711,-0.00457348,0.0107821,-0.00611388,-1.28476,0.00251418,409,224,-141,384,-2.02494,14.478,-2.02493,-14.478,-143.025,369.522
-0.00535673,0.0103171,-0.00460029,0.0115676,-0.00660716,-1.30539,0.00248893,419,224,-131,384,-2.08048,14.5402,-2.08047,-14.5403,-133.08,369.46
-0.00586634,0.0111416,-0.00457737,0.0122953,-0.00702,-1.3239,0.00243755,429,224,-121,384,-2.13539,14.5884,-2.13541,-14.5884,-123.135,369.412
-0.00627857,0.0119976,-0.00452032,0.0130545,-0.00733548,-1.34111,0.00236218,439,224,-111,384,-2.18855,14.6492,-2.18854,-14.6492,-113.189,369.351
-0.00655154,0.0128885,-0.00437222,0.0138266,-0.00748962,-1.35945,0.00293862,449,224,-101,384,-2.25258,14.7263,-2.25259,-14.7263,-103.253,369.274
-0.0068182,0.0137307,-0.00409791,0.0145178,-0.00760527,-1.38104,0.00336238,459,224,-91,384,-2.32577,14.7891,-2.32578,-14.7891,-93.3258,369.211
-0.00728621,0.0144206,-0.00378322,0.0150611,-0.00792668,-1.40309,0.00342144,469,224,-81,384,-2.38951,14.8357,-2.38953,-14.8357,-83.3895,369.164
