 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00370621,0.00509885,-0.000284412,0.00510802,-0.00371538,-1.53854,0.00158895,529,184,-21,424,-2.68204,12.6352,-2.68207,-12.6352,-23.6821,411.365
-0.0035596,0.00532774,-0.000233903,0.0053339,-0.00356575,-1.5445,0.0015756,539,184,-11,424,-2.72059,12.6415,-2.72058,-12.6415,-13.7206,411.358
-0.00321271,0.00556318,-0.000101266,0.00556435,-0.00321388,-1.55926,0.00175471,549,184,-1,424,-2.75774,12.6455,-2.75775,-12.6455,-3.75775,411.354
-0.00287404,0.00560215,0.000164541,0.00560534,-0.00287723,1.55139,0.00182958,559,184,9,424,-2.78701,12.6506,-2.78699,-12.6506,6.21301,411.349
-0.00265963,0.00539233,0.000456522,0.00541813,-0.00268543,1.51434,0.00176125,569,184,19,424,-2.80744,12.6563,-2.80743,-12.6563,16.1926,411.344
-0.00261177,0.0050238,0.000607592,0.00507184,-0.00265981,1.49188,0.00165754,579,184,29,424,-2.83561,12.6591,-2.83563,-12.6591,26.1644,411.341
-0.00273608,0.00468019,0.000579568,0.00472521,-0.0027811,1.49328,0.0016963,589,184,39,424,-2.86315,12.6642,-2.86316,-12.6642,36.1368,411.336
-0.00295044,0.00453397,0.000458205,0.00456192,-0.00297838,1.50988,0.0016472,599,184,49,424,-2.88875,12.6714,-2.88873,-12.6714,46.1113,411.329
-0.00312854,0.00463103,0.000384975,0.00465008,-0.00314759,1.52135,0.00146186,609,184,59,424,-2.92026,12.6751,-2.92023,-12.6751,56.0798,411.325
-0.00316783,0.00485817,0.000448381,0.00488314,-0.00319281,1.51516,0.00127485,619,184,69,424,-2.95769,12.6742,-2.9577,-12.6742,66.0423,411.326
-0.00304781,0.00511217,0.000624824,0.00515974,-0.00309538,1.49481,0.00136295,629,184,79,424,-2.98803,12.678,-2.98804,-12.678,76.012,411.322
-0.00291068,0.00528872,0.000755659,0.00535778,-0.00297974,1.47966,0.00161466,639,184,89,424,-3.01498,12.6761,-3.01495,-12.6761,85.985,411.324
-0.00286667,0.0052805,0.000731079,0.00534559,-0.00293175,1.48201,0.00178431,649,184,99,424,-3.04293,12.6681,-3.04291,-12.6681,95.9571,411.332
-0.00279014,0.00504872,0.000618735,0.00509726,-0.00283868,1.49251,0.00182031,659,184,109,424,-3.07201,12.6708,-3.07202,-12.6708,105.928,411.329
-0.0025617,0.00468563,0.000650655,0.00474358,-0.00261965,1.48196,0.00196024,669,184,119,424,-3.10391,12.6831,-3.10388,-12.6831,115.896,411.317
-0.00231145,0.00439861,0.000905205,0.00451858,-0.00243142,1.43903,0.00201005,679,184,129,424,-3.12999,12.6867,-3.13,-12.6867,125.87,411.313
-0.00223783,0.00431231,0.00118508,0.00452013,-0.00244565,1.3972,0.00185054,689,184,139,424,-3.14315,12.6698,-3.14313,-12.6698,135.857,411.33
-0.00239419,0.0042656,0.00124307,0.00449006,-0.00261865,1.39215,0.00170427,699,184,149,424,-3.16427,12.6514,-3.16425,-12.6514,145.836,411.349
-0.00264391,0.0040475,0.00105359,0.00420947,-0.00280589,1.41826,0.00166254,709,184,159,424,-3.19335,12.6457,-3.19336,-12.6457,155.807,411.354
-0.00277618,0.00360979,0.00077524,0.00370255,-0.00286894,1.4517,0.00172806,719,184,169,424,-3.22139,12.6489,-3.22137,-12.6489,165.779,411.351
-0.00274244,0.00306452,0.000561944,0.0031184,-0.00279632,1.47521,0.00162558,729,184,179,424,-3.25009,12.6445,-3.25006,-12.6445,175.75,411.355
-0.00169408,0.0032398,-0.0015435,0.00368287,-0.00213716,-1.29125,0.00191641,359,194,-191,414,-2.21591,12.4535,-2.21591,-12.4535,-193.216,401.547
-0.00183039,0.00353476,-0.00137664,0.00386737,-0.002163,-1.33373,0.001821,369,194,-181,414,-2.22778,12.4787,-2.22778,-12.4787,-183.228,401.521
-0.00221735,0.00375334,-0.00123338,0.00399809,-0.0024621,-1.3749,0.00188517,379,194,-171,414,-2.24422,12.4953,-2.24423,-12.4953,-173.244,401.505
-0.00260204,0.00394247,-0.00119602,0.0041542,-0.00281376,-1.39559,0.00184928,389,194,-161,414,-2.27132,12.5141,-2.27133,-12.5141,-163.271,401.486
-0.00279323,0.00415229,-0.00124881,0.00437001,-0.00301094,-1.39819,0.00180199,399,194,-151,414,-2.30653,12.5207,-2.30652,-12.5207,-153.307,401.479
-0.00271763,0.00435469,-0.00129527,0.00458445,-0.00294738,-1.39524,0.00220416,409,194,-141,414,-2.34054,12.5437,-2.34055,-12.5437,-143.341,401.456
-0.0025846,0.00441794,-0.00122123,0.00462481,-0.00279147,-1.403,0.00242783,419,194,-131,414,-2.36414,12.5701,-2.36414,-12.5701,-133.364,401.43
-0.00260803,0.00430709,-0.00101751,0.0044537,-0.00275464,-1.42769,0.00226657,429,194,-121,414,-2.38197,12.585,-2.38196,-12.585,-123.382,401.415
-0.00275086,0.00417278,-0.000794136,0.0042627,-0.00284078,-1.45805,0.00193642,439,194,-111,414,-2.4127,12.5981,-2.41269,-12.5981,-113.413,401.402
-0.00281021,0.00419319,-0.000687089,0.00425996,-0.00287698,-1.47392,0.00203214,449,194,-101,414,-2.44649,12.607,-2.4465,-12.607,-103.447,401.393
-0.00271259,0.0043632,-0.00066885,0.00442587,-0.00277526,-1.47737,0.00173033,459,194,-91,414,-2.47271,12.6151,-2.47272,-12.6151,-93.4727,401.385
-0.00261999,0.0045655,-0.000663343,0.00462622,-0.00268071,-1.47951,0.00180637,469,194,-81,414,-2.49707,12.6292,-2.49707,-12.6292,-83.4971,401.371
-0.00267365,0.0047586,-0.00061972,0.00480992,-0.00272497,-1.48817,0.00202918,479,194,-71,414,-2.51803,12.6409,-2.51804,-12.6409,-73.518,401.359
-0.00286168,0.00496153,-0.000534846,0.00499793,-0.00289808,-1.50285,0.0022775,489,194,-61,414,-2.54478,12.6515,-2.54477,-12.6515,-63.5448,401.348
-0.00311539,0.00516341,-0.000434148,0.00518611,-0.00313809,-1.51855,0.00231312,499,194,-51,414,-2.58051,12.6623,-2.58051,-12.6623,-53.5805,401.338
-0.00336763,0.00532225,-0.000354538,0.00533669,-0.00338207,-1.53009,0.00222899,509,194,-41,414,-2.60643,12.6743,-2.60641,-12.6743,-43.6064,401.326
-0.00356968,0.0054321,-0.000294412,0.00544172,-0.0035793,-1.53814,0.00182936,519,194,-31,414,-2.6429,12.6806,-2.64288,-12.6806,-33.6429,401.319
-0.00367714,0.00554297,-0.000258702,0.00555022,-0.00368439,-1.54277,0.00175631,529,194,-21,414,-2.68455,12.6844,-2.68457,-12.6844,-23.6846,401.316
-0.00362247,0.00566797,-0.000219101,0.00567313,-0.00362764,-1.54723,0.00164988,539,194,-11,414,-2.72043,12.695,-2.72046,-12.695,-13.7205,401.305
-0.00343916,0.00574508,-0.000106639,0.00574632,-0.0034404,-1.55919,0.00180781,549,194,-1,414,-2.75626,12.7029,-2.75629,-12.7029,-3.75629,401.297
-0.00322899,0.0057356,0.000101846,0.00573675,-0.00323014,1.55944,0.00184984,559,194,9,414,-2.79329,12.71,-2.79327,-12.71,6.20673,401.29
-0.00303657,0.00563912,0.000351897,0.00565337,-0.00305082,1.53032,0.00191424,569,194,19,414,-2.82423,12.7114,-2.82422,-12.7114,16.1758,401.289
-0.00288992,0.00544242,0.000555629,0.00547931,-0.00292681,1.5045,0.00186146,579,194,29,414,-2.85628,12.7083,-2.85626,-12.7083,26.1437,401.292
-0.00283866,0.00518868,0.000652939,0.00524144,-0.00289142,1.49016,0.00200021,589,194,39,414,-2.88057,12.7105,-2.88055,-12.7105,36.1194,401.289
-0.00289969,0.00498301,0.000639103,0.00503449,-0.00295117,1.49042,0.00185118,599,194,49,414,-2.90186,12.7146,-2.90186,-12.7146,46.0981,401.285
-0.00302027,0.00488579,0.000592271,0.00492991,-0.0030644,1.49644,0.00164116,609,194,59,414,-2.92982,12.7197,-2.92981,-12.7197,56.0702,401.28
-0.0031133,0.00488432,0.00059367,0.00492814,-0.00315713,1.4971,0.0015048,619,194,69,414,-2.9656,12.7236,-2.96558,-12.7236,66.0344,401.276
-0.00309733,0.00494265,0.000672326,0.00499849,-0.00315316,1.48794,0.00146692,629,194,79,414,-2.99974,12.731,-2.99976,-12.731,76.0002,401.269
-0.00300174,0.00498444,0.000762219,0.00505654,-0.00307384,1.47649,0.00152871,639,194,89,414,-3.02993,12.7272,-3.02991,-12.7272,85.9701,401.273
-0.00290145,0.00491402,0.000785438,0.00499217,-0.0029796,1.47162,0.00182267,649,194,99,414,-3.06189,12.7223,-3.06189,-12.7223,95.9381,401.278
-0.00275893,0.00469305,0.000767869,0.00477135,-0.00283723,1.46918,0.00201458,659,194,109,414,-3.08624,12.725,-3.08624,-12.725,105.914,401.275
-0.00254198,0.0044049,0.000839136,0.00450483,-0.00264191,1.45227,0.00200922,669,194,119,414,-3.11589,12.7279,-3.11591,-12.728,115.884,401.272
-0.00234968,0.00422179,0.00103678,0.00438148,-0.00250937,1.41797,0.00192709,679,194,129,414,-3.14016,12.7269,-3.14014,-12.7269,125.86,401.273
-0.00229078,0.00421934,0.00123515,0.0044458,-0.00251724,1.38946,0.00178459,689,194,139,414,-3.15769,12.7113,-3.15771,-12.7113,135.842,401.289
-0.002365,0.00423474,0.00129224,0.00447874,-0.002609,1.38417,0.00167553,699,194,149,414,-3.18289,12.6978,-3.18286,-12.6978,145.817,401.302
-0.00246409,0.00408306,0.00118929,0.0042924,-0.00267343,1.39656,0.00172108,709,194,159,414,-3.21013,12.6896,-3.21014,-12.6896,155.79,401.31
-0.00246374,0.00372708,0.00102183,0.00389138,-0.00262804,1.41137,0.00195126,719,194,169,414,-3.23557,12.6825,-3.2356,-12.6825,165.764,401.318
-0.00234837,0.00323748,0.000895023,0.00337738,-0.00248828,1.41574,0.00200929,729,194,179,414,-3.25739,12.6764,-3.25739,-12.6764,175.743,401.324
-0.00197422,0.00339669,-0.00157721,0.0038256,-0.00240313,-1.30528,0.00179448,359,204,-191,404,-2.21012,12.4855,-2.21011,-12.4855,-193.21,391.514
-0.00195778,0.00361635,-0.00138287,0.00394056,-0.002282,-1.3405,0.00163765,369,204,-181,404,-2.22895,12.5133,-2.22894,-12.5133,-183.229,391.487
-0.00216694,0.00386979,-0.00125284,0.00411947,-0.00241662,-1.37408,0.00159112,379,204,-171,404,-2.24548,12.5363,-2.24548,-12.5363,-173.245,391.464
-0.00242585,0.00413009,-0.00124213,0.00435754,-0.0026533,-1.38969,0.00161429,389,204,-161,404,-2.27032,12.556,-2.27032,-12.556,-163.27,391.444
-0.00262481,0.00436294,-0.00130638,0.00459919,-0.00286106,-1.39189,0.00182481,399,204,-151,404,-2.30037,12.5665,-2.30035,-12.5665,-153.3,391.433
-0.00268066,0.00449841,-0.00131294,0.00473099,-0.00291324,-1.39547,0.00221441,409,204,-141,404,-2.32755,12.5935,-2.32755,-12.5935,-143.328,391.406
-0.00268364,0.004499,-0.00120163,0.00469469,-0.00287934,-1.40935,0.00241012,419,204,-131,404,-2.3536,12.6227,-2.35361,-12.6227,-133.354,391.377
-0.00274452,0.00442915,-0.00103808,0.00457635,-0.00289172,-1.42994,0.00216586,429,204,-121,404,-2.37822,12.6285,-2.37823,-12.6285,-123.378,391.371
-0.00282274,0.00442938,-0.000926382,0.00454585,-0.00293921,-1.44573,0.00198641,439,204,-111,404,-2.40913,12.634,-2.40912,-12.634,-113.409,391.366
-0.00280989,0.00454877,-0.000912432,0.00466021,-0.00292134,-1.44925,0.00195147,449,204,-101,404,-2.44371,12.6499,-2.4437,-12.6499,-103.444,391.35
-0.00272326,0.00469984,-0.00092066,0.00481232,-0.00283574,-1.44922,0.00179708,459,204,-91,404,-2.47065,12.666,-2.47064,-12.666,-93.4706,391.334
-0.00270917,0.00479818,-0.000890957,0.00490247,-0.00281345,-1.45427,0.00179131,469,204,-81,404,-2.49577,12.6788,-2.49579,-12.6788,-83.4958,391.321
-0.00285009,0.00486872,-0.000823503,0.0049556,-0.00293697,-1.46568,0.0022417,479,204,-71,404,-2.52247,12.6908,-2.52246,-12.6908,-73.5225,391.309
-0.00308166,0.00500074,-0.000711325,0.00506286,-0.00314379,-1.48368,0.00237312,489,204,-61,404,-2.5524,12.7072,-2.5524,-12.7072,-63.5524,391.293
-0.0032968,0.00522725,-0.000565899,0.00526466,-0.00333421,-1.50479,0.0022278,499,204,-51,404,-2.57933,12.7209,-2.57935,-12.7209,-53.5793,391.279
-0.00345747,0.00548967,-0.000432579,0.00551054,-0.00347834,-1.5226,0.0020006,509,204,-41,404,-2.61167,12.7265,-2.61166,-12.7265,-43.6117,391.274
-0.00358338,0.00570238,-0.000325176,0.00571376,-0.00359475,-1.53583,0.0020056,519,204,-31,404,-2.65017,12.7357,-2.65015,-12.7357,-33.6501,391.264
-0.00366574,0.00583516,-0.000234587,0.00584095,-0.00367153,-1.54613,0.00187676,529,204,-21,404,-2.68473,12.7477,-2.68475,-12.7477,-23.6848,391.252
-0.00365127,0.00588674,-0.000147044,0.00588901,-0.00365353,-1.55538,0.0017028,539,204,-11,404,-2.72151,12.7543,-2.7215,-12.7543,-13.7215,391.246
-0.0035497,0.00588368,-3.46142e-05,0.00588381,-0.00354983,-1.56713,0.00181324,549,204,-1,404,-2.75794,12.7583,-2.75793,-12.7583,-3.75793,391.242
-0.00343148,0.0058736,0.000116879,0.00587507,-0.00343295,1.55824,0.00187948,559,204,9,404,-2.79695,12.7652,-2.79694,-12.7652,6.20306,391.235
-0.00333372,0.00586099,0.000318085,0.00587198,-0.00334471,1.53626,0.00204974,569,204,19,404,-2.83331,12.7695,-2.83331,-12.7695,16.1667,391.231
-0.00323477,0.00579075,0.000546723,0.00582375,-0.00326777,1.51051,0.00209695,579,204,29,404,-2.86365,12.7681,-2.86365,-12.7681,26.1364,391.232
-0.00311967,0.00563043,0.000732233,0.00569129,-0.00318053,1.48788,0.00213797,589,204,39,404,-2.89641,12.7662,-2.89642,-12.7662,36.1036,391.234
-0.0030263,0.00541412,0.000813354,0.00549178,-0.00310397,1.4756,0.00195733,599,204,49,404,-2.92616,12.764,-2.92615,-12.764,46.0739,391.236
-0.00299002,0.00519254,0.000814001,0.00527273,-0.00307021,1.4726,0.00168498,609,204,59,404,-2.95027,12.7674,-2.95026,-12.7674,56.0497,391.233
-0.00300848,0.00501274,0.000793742,0.00509053,-0.00308627,1.4731,0.00164168,619,204,69,404,-2.97922,12.7725,-2.97919,-12.7725,66.0208,391.228
-0.00301892,0.0048938,0.000804443,0.00497475,-0.00309988,1.4705,0.00170442,629,204,79,404,-3.01299,12.7758,-3.013,-12.7758,75.987,391.224
-0.00298186,0.00481343,0.000843347,0.00490363,-0.00307205,1.46425,0.00162589,639,204,89,404,-3.04537,12.7757,-3.04535,-12.7757,85.9547,391.224
-0.0029094,0.00470243,0.000871783,0.004801,-0.00300797,1.45821,0.00189637,649,204,99,404,-3.07752,12.7747,-3.07751,-12.7747,95.9225,391.225
-0.00277491,0.00451748,0.000893307,0.00462531,-0.00288274,1.45066,0.00208642,659,204,109,404,-3.10448,12.7703,-3.10449,-12.7703,105.896,391.23
-0.00257944,0.00430941,0.000966603,0.00444247,-0.0027125,1.434,0.00211665,669,204,119,404,-3.13263,12.7658,-3.13263,-12.7658,115.867,391.234
-0.00240311,0.00419213,0.00110799,0.00437329,-0.00258427,1.40872,0.00199677,679,204,129,404,-3.157,12.7637,-3.15698,-12.7637,125.843,391.236
-0.00231996,0.0042079,0.00125519,0.00444093,-0.00255299,1.38723,0.00175521,689,204,139,404,-3.17494,12.754,-3.17493,-12.754,135.825,391.246
-0.00232588,0.0042422,0.00133471,0.00450307,-0.00258674,1.37778,0.00162999,699,204,149,404,-3.20035,12.7425,-3.20038,-12.7425,145.8,391.258
-0.0023464,0.00415825,0.00132542,0.00441796,-0.00260611,1.37731,0.00167615,709,204,159,404,-3.22473,12.7324,-3.22473,-12.7324,155.775,391.268
-0.00230361,0.00391955,0.00127305,0.0041699,-0.00255396,1.37662,0.00197898,719,204,169,404,-3.24775,12.7199,-3.24774,-12.7199,165.752,391.28
-0.00220246,0.00354208,0.00123804,0.00379754,-0.00245792,1.36731,0.00212114,729,204,179,404,-3.26596,12.7074,-3.26599,-12.7074,175.734,391.293
-0.00222918,0.0035279,-0.00169554,0.00399015,-0.00269143,-1.30464,0.00144669,359,214,-191,394,-2.20923,12.5237,-2.20923,-12.5237,-193.209,381.476
-0.0020978,0.00369623,-0.001533,0.00407684,-0.00247841,-1.32744,0.0014257,369,214,-181,394,-2.23718,12.5522,-2.23718,-12.5522,-183.237,381.448
-0.00213715,0.00393695,-0.00141961,0.00425236,-0.00245255,-1.35217,0.00149045,379,214,-171,394,-2.25148,12.5739,-2.25146,-12.5739,-173.251,381.426
-0.00227486,0.00420673,-0.00138911,0.0044919,-0.00256002,-1.36832,0.00166614,389,214,-161,394,-2.26834,12.6003,-2.26834,-12.6003,-163.268,381.4
-0.00247064,0.00443457,-0.00139688,0.00470645,-0.00274251,-1.37857,0.001904,399,214,-151,394,-2.29227,12.6193,-2.29227,-12.6193,-153.292,381.381
-0.00263254,0.00455382,-0.00134006,0.00479557,-0.00287429,-1.39231,0.00211177,409,214,-141,394,-2.31518,12.6384,-2.31519,-12.6384,-143.315,381.362
-0.0027417,0.00457634,-0.00120901,0.0047709,-0.00293627,-1.41123,0.00221628,419,214,-131,394,-2.34494,12.6602,-2.34494,-12.6602,-133.345,381.34
-0.00282237,0.00457736,-0.0010927,0.00473534,-0.00298035,-1.42721,0.00202154,429,214,-121,394,-2.37342,12.6666,-2.37341,-12.6665,-123.373,381.333
-0.00283795,0.00465327,-0.00105655,0.00479943,-0.00298412,-1.43333,0.00184181,439,214,-111,394,-2.4018,12.676,-2.40179,-12.676,-113.402,381.324
-0.00275581,0.00479516,-0.00107535,0.00494531,-0.00290596,-1.43206,0.00180369,449,214,-101,394,-2.43292,12.6987,-2.43292,-12.6987,-103.433,381.301
-0.00268084,0.00492081,-0.00106922,0.00506834,-0.00282837,-1.43368,0.00188006,459,214,-91,394,-2.46161,12.7186,-2.46161,-12.7186,-93.4616,381.281
-0.00277636,0.00499968,-0.00101967,0.00513116,-0.00290785,-1.44255,0.00209651,469,214,-81,394,-2.48741,12.7291,-2.48743,-12.7291,-83.4874,381.271
-0.003068,0.00506512,-0.000962249,0.00517742,-0.00318029,-1.45462,0.00240988,479,214,-71,394,-2.51433,12.7387,-2.51434,-12.7387,-73.5143,381.261
-0.00339705,0.00519066,-0.000884088,0.00528073,-0.00348712,-1.46927,0.00256515,489,214,-61,394,-2.54855,12.7513,-2.54855,-12.7513,-63.5486,381.249
-0.00358191,0.00542581,-0.00075761,0.00548909,-0.00364519,-1.48747,0.00254982,499,214,-51,394,-2.583,12.7715,-2.58301,-12.7715,-53.583,381.229
-0.00361907,0.00571122,-0.000596397,0.00574919,-0.00365704,-1.50722,0.00204327,509,214,-41,394,-2.61888,12.7852,-2.61887,-12.7852,-43.6189,381.215
-0.00363796,0.00592579,-0.000423392,0.0059445,-0.00365667,-1.52664,0.00190742,519,214,-31,394,-2.65426,12.7964,-2.65424,-12.7964,-33.6542,381.204
-0.00368796,0.00601721,-0.000254002,0.00602386,-0.0036946,-1.54465,0.00187409,529,214,-21,394,-2.68756,12.8135,-2.68756,-12.8135,-23.6876,381.186
-0.00370321,0.00600419,-0.000106121,0.00600535,-0.00370437,-1.55987,0.00184805,539,214,-11,394,-2.72827,12.8224,-2.72827,-12.8224,-13.7283,381.178
-0.00365633,0.00596728,1.79697e-05,0.00596731,-0.00365637,1.56893,0.00183069,549,214,-1,394,-2.76588,12.818,-2.76587,-12.818,-3.76587,381.182
-0.00360272,0.00597641,0.000147714,0.00597868,-0.00360499,1.55538,0.00188937,559,214,9,394,-2.79619,12.8231,-2.7962,-12.8231,6.2038,381.177
-0.0035825,0.00601282,0.000332786,0.00602434,-0.00359403,1.53617,0.00232075,569,214,19,394,-2.82902,12.8307,-2.82904,-12.8307,16.171,381.169
-0.00354053,0.00601672,0.000573697,0.00605104,-0.00357484,1.51105,0.00253147,579,214,29,394,-2.86676,12.8322,-2.86676,-12.8322,26.1332,381.168
-0.00340408,0.00594104,0.000801946,0.00600935,-0.0034724,1.48581,0.00206679,589,214,39,394,-2.91071,12.8292,-2.91071,-12.8292,36.0893,381.171
-0.00320057,0.00576596,0.000944318,0.00586433,-0.00329895,1.467,0.00187595,599,214,49,394,-2.94693,12.8229,-2.9469,-12.8229,46.0531,381.177
-0.00301623,0.00550885,0.000994231,0.00562327,-0.00313064,1.45622,0.00170887,609,214,59,394,-2.97356,12.8233,-2.97357,-12.8233,56.0264,381.177
-0.00292751,0.00523507,0.00098421,0.00535206,-0.00304451,1.45248,0.00167528,619,214,69,394,-3.00111,12.823,-3.0011,-12.823,65.9989,381.177
-0.00292095,0.00500392,0.000962033,0.00511903,-0.00303606,1.45171,0.00182057,629,214,79,394,-3.03013,12.8195,-3.03015,-12.8195,75.9698,381.181
-0.00292698,0.00484487,0.000960534,0.00496182,-0.00304394,1.44963,0.00176805,639,214,89,394,-3.05782,12.8189,-3.0578,-12.8189,85.9422,381.181
-0.00289767,0.00472004,0.000977863,0.00484356,-0.00302119,1.44514,0.00186546,649,214,99,394,-3.08736,12.8152,-3.08734,-12.8152,95.9127,381.185
-0.00278855,0.00458178,0.00101021,0.00471774,-0.0029245,1.43702,0.00209001,659,214,109,394,-3.11603,12.8083,-3.11603,-12.8083,105.884,381.192
-0.00261625,0.00444002,0.00107249,0.00459943,-0.00277566,1.42324,0.0021685,669,214,119,394,-3.14811,12.805,-3.14813,-12.805,115.852,381.195
-0.00245515,0.00434802,0.00116714,0.00454269,-0.00264982,1.40553,0.00196979,679,214,129,394,-3.17289,12.803,-3.17291,-12.803,125.827,381.197
-0.00235554,0.00432619,0.00127621,0.00456165,-0.00259099,1.38835,0.00170601,689,214,139,394,-3.1929,12.7942,-3.19293,-12.7942,135.807,381.206
-0.00230617,0.00432494,0.00137037,0.00459698,-0.00257821,1.37483,0.00161322,699,214,149,394,-3.21746,12.784,-3.21747,-12.784,145.783,381.216
-0.00226023,0.00426635,0.00142923,0.00456561,-0.00255949,1.36439,0.00173839,709,214,159,394,-3.23754,12.7768,-3.23755,-12.7768,155.762,381.223
-0.00217792,0.00412434,0.00147226,0.00445131,-0.00250489,1.35226,0.00187185,719,214,169,394,-3.26228,12.7606,-3.26227,-12.7606,165.738,381.239
-0.00209859,0.003872,0.00151684,0.00423525,-0.00246185,1.33574,0.00176322,729,214,179,394,-3.28638,12.7439,-3.28638,-12.7439,175.714,381.256
-0.00233665,0.00368035,-0.0018784,0.0042186,-0.0028749,-1.29173,0.00135813,359,224,-191,384,-2.20144,12.5602,-2.20145,-12.5602,-193.201,371.44
-0.00221311,0.00382634,-0.00177207,0.0043079,-0.00269467,-1.30546,0.00130128,369,224,-181,384,-2.22662,12.5841,-2.22662,-12.5841,-183.227,371.416
-0.00216583,0.00400047,-0.00167191,0.00442462,-0.00258997,-1.32235,0.00144008,379,224,-171,384,-2.24714,12.6106,-2.24713,-12.6106,-173.247,371.389
-0.00221465,0.00420725,-0.00159258,0.00458051,-0.0025879,-1.34058,0.00161871,389,224,-161,384,-2.26545,12.6414,-2.26544,-12.6414,-163.265,371.359
-0.0023778,0.00438741,-0.00150805,0.00470835,-0.00269874,-1.36111,0.00192134,399,224,-151,384,-2.28522,12.6648,-2.28522,-12.6648,-153.285,371.335
-0.00258179,0.0045094,-0.00138447,0.00477012,-0.0028425,-1.38466,0.00202483,409,224,-141,384,-2.30967,12.6865,-2.30966,-12.6865,-143.31,371.314
-0.00275115,0.00459315,-0.00124757,0.00479928,-0.00295729,-1.40704,0.00209561,419,224,-131,384,-2.3422,12.7061,-2.34219,-12.7061,-133.342,371.294
-0.00285209,0.00466819,-0.0011699,0.00484599,-0.00302989,-1.41998,0.00185806,429,224,-121,384,-2.37042,12.7163,-2.37042,-12.7163,-123.37,371.284
-0.00283916,0.00477924,-0.00116963,0.00495477,-0.00301468,-1.42184,0.00160678,439,224,-111,384,-2.39518,12.7291,-2.39517,-12.7291,-113.395,371.271
-0.00271312,0.00492313,-0.00118003,0.00510132,-0.00289131,-1.42092,0.00178752,449,224,-101,384,-2.42297,12.7522,-2.42297,-12.7522,-103.423,371.248
-0.00264379,0.00508415,-0.00114362,0.00524984,-0.00280948,-1.42692,0.00204424,459,224,-91,384,-2.44926,12.7733,-2.44925,-12.7733,-93.4492,371.227
