 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00352932,0.00614353,-0.000718532,0.00619661,-0.00358241,-1.49705,0.00224853,499,184,-51,424,-2.49054,13.1198,-2.49054,-13.1198,-53.4905,410.88
-0.00392493,0.00619099,-0.000580882,0.00622423,-0.00395817,-1.51362,0.0021052,509,184,-41,424,-2.5249,13.1372,-2.5249,-13.1372,-43.5249,410.863
-0.00421732,0.00617381,-0.000433338,0.00619185,-0.00423536,-1.52919,0.00178086,519,184,-31,424,-2.56947,13.1469,-2.56946,-13.1469,-33.5695,410.853
-0.00434468,0.00629613,-0.000337852,0.00630684,-0.0043554,-1.53909,0.00178015,529,184,-21,424,-2.61432,13.1506,-2.61432,-13.1507,-23.6143,410.849
-0.00421294,0.00659017,-0.000279074,0.00659737,-0.00422014,-1.54499,0.00171785,539,184,-11,424,-2.65856,13.1584,-2.65857,-13.1584,-13.6586,410.842
-0.00389112,0.00683662,-0.000142202,0.0068385,-0.003893,-1.55754,0.00184819,549,184,-1,424,-2.70229,13.1636,-2.70227,-13.1636,-3.70227,410.836
-0.00354153,0.00684757,0.000175103,0.00685052,-0.00354448,1.55395,0.00193813,559,184,9,424,-2.73967,13.1707,-2.73969,-13.1707,6.26031,410.829
-0.00324672,0.00659465,0.000545913,0.00662484,-0.00327691,1.51555,0.00186333,569,184,19,424,-2.76698,13.1766,-2.76697,-13.1765,16.233,410.823
-0.00308523,0.00616138,0.000760625,0.00622353,-0.00314738,1.48927,0.00181871,579,184,29,424,-2.80098,13.1738,-2.80096,-13.1738,26.199,410.826
-0.00311444,0.0057368,0.000762984,0.00580209,-0.00317973,1.48543,0.00187614,589,184,39,424,-2.83132,13.1771,-2.8313,-13.1771,36.1687,410.823
-0.0032662,0.00549168,0.000648669,0.00553946,-0.00331399,1.49726,0.00176195,599,184,49,424,-2.86025,13.1864,-2.86023,-13.1864,46.1398,410.814
-0.00339374,0.00543196,0.000581522,0.00547012,-0.00343189,1.50528,0.0015589,609,184,59,424,-2.89611,13.1895,-2.89612,-13.1895,56.1039,410.811
-0.00336806,0.00543775,0.000691561,0.00549173,-0.00342204,1.4929,0.00141975,619,184,69,424,-2.9356,13.186,-2.93561,-13.186,66.0644,410.814
-0.00316469,0.00548228,0.000948308,0.00558506,-0.00326747,1.46284,0.00143669,629,184,79,424,-2.96771,13.1905,-2.96771,-13.1905,76.0323,410.809
-0.00295434,0.00555406,0.00115572,0.00570825,-0.00310853,1.43816,0.00161335,639,184,89,424,-2.99483,13.1891,-2.99481,-13.1891,86.0052,410.811
-0.00287226,0.00555048,0.00114969,0.00570459,-0.00302637,1.43754,0.00189414,649,184,99,424,-3.02239,13.1797,-3.0224,-13.1797,95.9776,410.82
-0.00279992,0.00535911,0.000974005,0.00547377,-0.00291459,1.45361,0.00205034,659,184,109,424,-3.0508,13.1836,-3.05078,-13.1836,105.949,410.816
-0.00258094,0.00499541,0.000886455,0.00509775,-0.00268328,1.45586,0.0020436,669,184,119,424,-3.08305,13.2004,-3.08307,-13.2004,115.917,410.8
-0.00227989,0.00467231,0.00103881,0.00482421,-0.00243179,1.4256,0.00206532,679,184,129,424,-3.11085,13.2085,-3.11084,-13.2085,125.889,410.792
-0.00209513,0.00456391,0.00127577,0.00479996,-0.00233118,1.38784,0.00188817,689,184,139,424,-3.12489,13.193,-3.12488,-13.193,135.875,410.807
-0.00215103,0.00452397,0.00134431,0.00478454,-0.00241159,1.37934,0.00168401,699,184,149,424,-3.14267,13.1763,-3.1427,-13.1763,145.857,410.824
-0.00237611,0.0042933,0.00120214,0.00450337,-0.00258617,1.3978,0.00164854,709,184,159,424,-3.16654,13.1743,-3.16656,-13.1743,155.833,410.826
-0.00256664,0.00380729,0.000991169,0.00395786,-0.00271722,1.42003,0.00180014,719,184,169,424,-3.19271,13.18,-3.19269,-13.18,165.807,410.82
-0.00263178,0.00314957,0.000844626,0.00327044,-0.00275265,1.42866,0.00166198,729,184,179,424,-3.2199,13.178,-3.21991,-13.178,175.78,410.822
-0.00156042,0.00339621,-0.00165451,0.00389773,-0.00206195,-1.27647,0.00199121,359,194,-191,414,-2.12427,12.9909,-2.12427,-12.991,-193.124,401.009
-0.00162994,0.0036609,-0.0015282,0.00407058,-0.00203962,-1.30887,0.00186556,369,194,-181,414,-2.1347,13.0122,-2.1347,-13.0122,-183.135,400.988
-0.00197993,0.00391159,-0.00138526,0.00422105,-0.00228939,-1.35101,0.00187143,379,194,-171,414,-2.14922,13.0251,-2.14923,-13.0251,-173.149,400.975
-0.00235806,0.00415643,-0.00132852,0.00441694,-0.00261857,-1.37716,0.00179584,389,194,-161,414,-2.1738,13.0413,-2.1738,-13.0414,-163.174,400.959
-0.00257555,0.00441811,-0.00137984,0.0046805,-0.00283794,-1.38288,0.00181718,399,194,-151,414,-2.20664,13.0433,-2.20663,-13.0433,-153.207,400.957
-0.0025436,0.00464383,-0.00147507,0.00493478,-0.00283455,-1.37605,0.00229527,409,194,-141,414,-2.23877,13.06,-2.23877,-13.06,-143.239,400.94
-0.00245226,0.00472297,-0.00148236,0.00501716,-0.00274644,-1.37488,0.0025255,419,194,-131,414,-2.26016,13.0823,-2.26016,-13.0823,-133.26,400.918
-0.00251289,0.00465774,-0.001348,0.00490278,-0.00275792,-1.39098,0.00241439,429,194,-121,414,-2.27646,13.0982,-2.27646,-13.0982,-123.276,400.902
-0.0027079,0.00461106,-0.0011556,0.00478918,-0.00288602,-1.41786,0.00209132,439,194,-111,414,-2.3069,13.112,-2.30688,-13.112,-113.307,400.888
-0.00285638,0.00475097,-0.001053,0.00489404,-0.00299945,-1.43576,0.00214757,449,194,-101,414,-2.34004,13.1195,-2.34003,-13.1195,-103.34,400.881
-0.00288014,0.00506188,-0.00104994,0.00519834,-0.0030166,-1.44155,0.00183891,459,194,-91,414,-2.36566,13.1281,-2.36566,-13.1281,-93.3657,400.872
-0.00290885,0.00542844,-0.00107393,0.00556455,-0.00304496,-1.44473,0.0019742,469,194,-81,414,-2.39243,13.1419,-2.39243,-13.1419,-83.3924,400.858
-0.00306137,0.00580019,-0.00103855,0.00592028,-0.00318146,-1.45568,0.00217858,479,194,-71,414,-2.41798,13.1559,-2.41797,-13.1559,-73.418,400.844
-0.00334273,0.0061405,-0.000917584,0.00622847,-0.00343069,-1.47522,0.00239074,489,194,-61,414,-2.44941,13.1723,-2.4494,-13.1723,-63.4494,400.828
-0.00370099,0.00642178,-0.000746142,0.00647648,-0.00375569,-1.49761,0.00236222,499,194,-51,414,-2.48947,13.1863,-2.48947,-13.1863,-53.4895,400.814
-0.00404081,0.00663271,-0.000588728,0.00666508,-0.00407318,-1.51586,0.00238462,509,194,-41,414,-2.52238,13.1984,-2.52237,-13.1984,-43.5224,400.802
-0.00427674,0.00680586,-0.000465288,0.00682536,-0.00429624,-1.52891,0.00202512,519,194,-31,414,-2.5694,13.2058,-2.5694,-13.2058,-33.5694,400.794
-0.00437193,0.00698043,-0.000381058,0.00699321,-0.00438471,-1.53728,0.00186019,529,194,-21,414,-2.61772,13.2129,-2.61774,-13.2129,-23.6177,400.787
-0.00429497,0.00712875,-0.000302635,0.00713677,-0.00430298,-1.54433,0.00173589,539,194,-11,414,-2.65848,13.2247,-2.65851,-13.2247,-13.6585,400.775
-0.0041117,0.00716569,-0.000151094,0.00716772,-0.00411373,-1.5574,0.00197149,549,194,-1,414,-2.70168,13.2337,-2.70166,-13.2337,-3.70166,400.766
-0.00390671,0.00710523,0.000111191,0.00710635,-0.00390783,1.5607,0.00203455,559,194,9,414,-2.74619,13.2427,-2.74622,-13.2427,6.25378,400.757
-0.00368277,0.00698221,0.000427203,0.00699929,-0.00369986,1.53083,0.00202304,569,194,19,414,-2.78245,13.244,-2.78247,-13.244,16.2175,400.756
-0.00347075,0.00675564,0.000694363,0.00680257,-0.00351768,1.50331,0.0020225,579,194,29,414,-2.8234,13.2346,-2.82343,-13.2346,26.1766,400.765
-0.00334619,0.00643355,0.00084548,0.00650611,-0.00341875,1.48519,0.00227169,589,194,39,414,-2.85242,13.2342,-2.85242,-13.2342,36.1476,400.766
-0.00333836,0.00611438,0.000888946,0.00619726,-0.00342123,1.47784,0.00205344,599,194,49,414,-2.87674,13.2393,-2.87671,-13.2393,46.1233,400.761
-0.00340243,0.00585812,0.000911621,0.00594701,-0.00349132,1.4736,0.001749,609,194,59,414,-2.90828,13.2429,-2.90826,-13.2429,56.0917,400.757
-0.00344102,0.00567018,0.000983121,0.00577505,-0.00354589,1.46452,0.00159234,619,194,69,414,-2.94728,13.2425,-2.94727,-13.2425,66.0527,400.758
-0.00334351,0.00555435,0.00110119,0.00568861,-0.00347777,1.44948,0.0014448,629,194,79,414,-2.98434,13.2458,-2.98438,-13.2458,76.0156,400.754
-0.00314127,0.00548113,0.0011874,0.00564166,-0.0033018,1.43642,0.00146077,639,194,89,414,-3.0191,13.241,-3.0191,-13.241,85.9809,400.759
-0.00293914,0.00536101,0.00117304,0.00552361,-0.00310173,1.43306,0.00191646,649,194,99,414,-3.05263,13.2372,-3.05261,-13.2372,95.9474,400.763
-0.00272495,0.00510988,0.00110168,0.00526185,-0.00287691,1.43372,0.00219154,659,194,109,414,-3.0753,13.2423,-3.07532,-13.2423,105.925,400.758
-0.00246997,0.00476776,0.00111157,0.00493463,-0.00263684,1.42179,0.00203094,669,194,119,414,-3.10329,13.2479,-3.10327,-13.2479,115.897,400.752
-0.00224595,0.00452512,0.00125837,0.00475142,-0.00247225,1.39286,0.00186045,679,194,129,414,-3.12625,13.2507,-3.12622,-13.2507,125.874,400.749
-0.00213773,0.00450042,0.00143717,0.00479821,-0.00243552,1.36648,0.00174432,689,194,139,414,-3.14219,13.2372,-3.14221,-13.2372,135.858,400.763
-0.00216951,0.00452287,0.0015129,0.00484899,-0.00249563,1.35849,0.0016381,699,194,149,414,-3.16531,13.2253,-3.16528,-13.2253,145.835,400.775
-0.00226867,0.00435736,0.00146111,0.00466525,-0.00257656,1.36311,0.00171595,709,194,159,414,-3.18992,13.2207,-3.18994,-13.2207,155.81,400.779
-0.00230927,0.00394427,0.00136353,0.00422864,-0.00259364,1.36519,0.00194577,719,194,169,414,-3.2139,13.2165,-3.21387,-13.2165,165.786,400.784
-0.00227249,0.00334624,0.00129636,0.00363091,-0.00255717,1.35463,0.00198939,729,194,179,414,-3.23546,13.2106,-3.23547,-13.2106,175.765,400.789
-0.00177358,0.00354025,-0.00166455,0.0040186,-0.00225194,-1.29096,0.00186867,359,204,-191,404,-2.11327,13.0245,-2.11328,-13.0245,-193.113,390.976
-0.00171122,0.00376047,-0.0015445,0.00416633,-0.00211708,-1.31383,0.00165503,369,204,-181,404,-2.12953,13.0469,-2.12952,-13.0469,-183.13,390.953
-0.00189996,0.00404039,-0.00145078,0.00437577,-0.00223535,-1.34361,0.00162174,379,204,-171,404,-2.14397,13.0672,-2.14398,-13.0672,-173.144,390.933
-0.00216061,0.00434299,-0.00144391,0.00464915,-0.00246677,-1.36186,0.00163068,389,204,-161,404,-2.16604,13.0861,-2.16605,-13.0861,-163.166,390.914
-0.00238857,0.00463077,-0.00150656,0.00494046,-0.00269826,-1.36806,0.00183883,399,204,-151,404,-2.19317,13.0941,-2.19318,-13.0941,-153.193,390.906
-0.00248878,0.00482039,-0.00154593,0.00513392,-0.00280231,-1.3707,0.00228476,409,204,-141,404,-2.21738,13.1142,-2.21738,-13.1142,-143.217,390.886
-0.002538,0.00487451,-0.00150937,0.00517007,-0.00283356,-1.37743,0.00249492,419,204,-131,404,-2.24217,13.1382,-2.24219,-13.1382,-133.242,390.862
-0.00264893,0.00487521,-0.00142513,0.00513609,-0.00290981,-1.38974,0.00231692,429,204,-121,404,-2.26677,13.1469,-2.26678,-13.1469,-123.267,390.853
-0.00280085,0.00497896,-0.00135337,0.00520767,-0.00302956,-1.40339,0.0021085,439,204,-111,404,-2.29745,13.1543,-2.29745,-13.1543,-113.297,390.846
-0.00290223,0.0052435,-0.00133506,0.00545673,-0.00311546,-1.41242,0.00200309,449,204,-101,404,-2.33059,13.1704,-2.3306,-13.1704,-103.331,390.83
-0.00296028,0.00556507,-0.00133362,0.00576882,-0.00316402,-1.41919,0.0017844,459,204,-91,404,-2.35666,13.1866,-2.35666,-13.1866,-93.3567,390.813
-0.00308718,0.00583279,-0.00131261,0.00602194,-0.00327632,-1.42768,0.00184167,469,204,-81,404,-2.38595,13.2001,-2.38596,-13.2001,-83.386,390.8
-0.00333711,0.00605483,-0.00124723,0.00621764,-0.00349991,-1.441,0.00241883,479,204,-71,404,-2.41738,13.2162,-2.41739,-13.2162,-73.4174,390.784
-0.0036562,0.0063103,-0.00110026,0.00643032,-0.00377622,-1.46214,0.00257353,489,204,-61,404,-2.45243,13.2395,-2.45242,-13.2395,-63.4524,390.76
-0.00395885,0.00663909,-0.000891674,0.00671359,-0.00403335,-1.48744,0.00253338,499,204,-51,404,-2.48584,13.259,-2.48584,-13.259,-53.4858,390.741
-0.0041903,0.00699536,-0.000694229,0.00703829,-0.00423322,-1.50905,0.00238239,509,204,-41,404,-2.52447,13.2635,-2.52448,-13.2635,-43.5245,390.737
-0.00434048,0.00729177,-0.000532327,0.00731608,-0.00436479,-1.52516,0.00235827,519,204,-31,404,-2.57276,13.2755,-2.57275,-13.2755,-33.5728,390.724
-0.00440311,0.00747214,-0.000384633,0.00748458,-0.00441555,-1.53845,0.00210962,529,204,-21,404,-2.61565,13.2942,-2.61566,-13.2942,-23.6157,390.706
-0.0043542,0.00751494,-0.000231971,0.00751947,-0.00435873,-1.55126,0.00192348,539,204,-11,404,-2.65837,13.3014,-2.65839,-13.3014,-13.6584,390.699
-0.00424229,0.00745918,-5.52055e-05,0.00745944,-0.00424255,-1.56608,0.00207399,549,204,-1,404,-2.70241,13.3038,-2.70239,-13.3038,-3.70239,390.696
-0.00413383,0.00740955,0.000153464,0.00741159,-0.00413587,1.55751,0.00209108,559,204,9,404,-2.74681,13.3102,-2.74683,-13.3102,6.25317,390.69
-0.00402761,0.00738958,0.000414023,0.00740457,-0.0040426,1.5346,0.00217383,569,204,19,404,-2.78984,13.3138,-2.78986,-13.3138,16.2101,390.686
-0.00389698,0.00730656,0.000707854,0.00735111,-0.00394153,1.50795,0.0022636,579,204,29,404,-2.82896,13.3102,-2.82898,-13.3102,26.171,390.69
-0.00374596,0.00708023,0.00096091,0.00716486,-0.00383059,1.48295,0.00242052,589,204,39,404,-2.86896,13.3044,-2.86896,-13.3044,36.131,390.696
-0.00361263,0.00673808,0.00112075,0.00685804,-0.00373259,1.46417,0.0022111,599,204,49,404,-2.90464,13.2997,-2.90466,-13.2997,46.0953,390.7
-0.00352202,0.00636062,0.00121351,0.00650745,-0.00366885,1.45039,0.00183045,609,204,59,404,-2.93457,13.3009,-2.93457,-13.3009,56.0654,390.699
-0.003462,0.00603206,0.00126501,0.00619772,-0.00362766,1.44058,0.0017803,619,204,69,404,-2.96851,13.3011,-2.96851,-13.3011,66.0315,390.699
-0.00335755,0.00578358,0.00129174,0.00596261,-0.00353658,1.43308,0.00175217,629,204,79,404,-3.00521,13.2969,-3.00519,-13.2969,75.9948,390.703
-0.00318223,0.00558977,0.00129641,0.00577735,-0.00336981,1.4271,0.00158113,639,204,89,404,-3.04276,13.2933,-3.04279,-13.2933,85.9572,390.707
-0.00298097,0.00536868,0.00127849,0.00556005,-0.00317235,1.42221,0.00196562,649,204,99,404,-3.07686,13.2942,-3.07684,-13.2942,95.9232,390.706
-0.00274551,0.00506027,0.00126739,0.0052609,-0.00294614,1.4138,0.00218921,659,204,109,404,-3.10072,13.293,-3.10071,-13.293,105.899,390.707
-0.00248865,0.00472637,0.0013115,0.00495736,-0.00271965,1.39645,0.00214498,669,204,119,404,-3.12805,13.2904,-3.12805,-13.2904,115.872,390.71
-0.00228852,0.00452134,0.00141343,0.00480305,-0.00257023,1.37406,0.00193122,679,204,129,404,-3.15226,13.2903,-3.15228,-13.2903,125.848,390.71
-0.00218689,0.00450921,0.00153484,0.00484425,-0.00252193,1.35588,0.0017864,689,204,139,404,-3.16585,13.2821,-3.16583,-13.2821,135.834,390.718
-0.00217114,0.00454505,0.00162779,0.00491877,-0.00254487,1.34512,0.00167379,699,204,149,404,-3.19092,13.2733,-3.19092,-13.2733,145.809,390.727
-0.00218434,0.00444775,0.00166729,0.00484331,-0.0025799,1.33786,0.00170639,709,204,159,404,-3.21457,13.2682,-3.2146,-13.2682,155.785,390.732
-0.00214733,0.00415987,0.00168016,0.00457952,-0.00256698,1.32604,0.00198323,719,204,169,404,-3.23454,13.2559,-3.23456,-13.2559,165.765,390.744
-0.00209694,0.00370985,0.0016873,0.00416453,-0.00255162,1.30757,0.00213998,729,204,179,404,-3.25264,13.2421,-3.25262,-13.2421,175.747,390.758
-0.00197345,0.00368324,-0.00182782,0.00422245,-0.00251267,-1.28393,0.00154541,359,214,-191,394,-2.10679,13.0633,-2.10678,-13.0633,-193.107,380.937
-0.00180288,0.00387891,-0.00173949,0.00436916,-0.00229313,-1.29609,0.00145586,369,214,-181,394,-2.13257,13.0864,-2.13257,-13.0864,-183.133,380.914
-0.00183359,0.00413101,-0.00167306,0.00456825,-0.00227083,-1.31517,0.00155985,379,214,-171,394,-2.14222,13.106,-2.14221,-13.106,-173.142,380.894
-0.00198596,0.00441991,-0.00166012,0.00482457,-0.00239063,-1.3317,0.00177776,389,214,-161,394,-2.15629,13.1318,-2.15628,-13.1318,-163.156,380.868
-0.00222504,0.00469727,-0.00167535,0.00508142,-0.00260919,-1.3454,0.00194465,399,214,-151,394,-2.17755,13.1483,-2.17755,-13.1483,-153.178,380.852
-0.0024402,0.00490123,-0.00164735,0.00525393,-0.00279291,-1.35988,0.00212347,409,214,-141,394,-2.19677,13.1638,-2.19678,-13.1638,-143.197,380.836
-0.00260149,0.00502802,-0.0015803,0.0053424,-0.00291586,-1.37443,0.00226448,419,214,-131,394,-2.22573,13.1808,-2.22574,-13.1808,-133.226,380.819
-0.00274843,0.00514318,-0.00153634,0.00543173,-0.00303698,-1.38515,0.00209036,429,214,-121,394,-2.25298,13.1883,-2.25299,-13.1883,-123.253,380.812
-0.00286876,0.00535276,-0.00153931,0.00563152,-0.00314751,-1.39165,0.0019227,439,214,-111,394,-2.27921,13.1999,-2.27921,-13.1999,-113.279,380.8
-0.00293183,0.00566893,-0.00155015,0.00593979,-0.00320269,-1.39781,0.00193342,449,214,-101,394,-2.31086,13.2262,-2.31085,-13.2262,-103.311,380.774
-0.00301548,0.00599743,-0.00151836,0.00624634,-0.0032644,-1.4083,0.00201299,459,214,-91,394,-2.34238,13.249,-2.34238,-13.249,-93.3424,380.751
-0.00324923,0.00626321,-0.00145622,0.00648114,-0.00346716,-1.42224,0.00224611,469,214,-81,394,-2.37339,13.2626,-2.37338,-13.2626,-83.3734,380.737
-0.00364302,0.00646938,-0.00139001,0.00665696,-0.0038306,-1.43665,0.00276933,479,214,-71,394,-2.4049,13.2768,-2.40491,-13.2768,-73.4049,380.723
-0.00405311,0.0067017,-0.00127954,0.00685183,-0.00420324,-1.45399,0.00295567,489,214,-61,394,-2.4468,13.2958,-2.44681,-13.2958,-63.4468,380.704
-0.00431286,0.00703753,-0.00109803,0.00714278,-0.0044181,-1.47524,0.00289312,499,214,-51,394,-2.48857,13.3236,-2.48856,-13.3236,-53.4886,380.676
-0.00439986,0.00742295,-0.00087706,0.00748766,-0.00446457,-1.49715,0.00241695,509,214,-41,394,-2.52981,13.3402,-2.52982,-13.3402,-43.5298,380.66
-0.00442319,0.00771053,-0.000644891,0.0077447,-0.00445737,-1.51785,0.00228866,519,214,-31,394,-2.57424,13.3543,-2.57422,-13.3543,-33.5742,380.646
-0.00444565,0.00781878,-0.000406331,0.00783223,-0.0044591,-1.53771,0.0021814,529,214,-21,394,-2.61715,13.3781,-2.61713,-13.3781,-23.6171,380.622
-0.00443416,0.00777155,-0.000179408,0.00777418,-0.0044368,-1.5561,0.00208241,539,214,-11,394,-2.66541,13.3886,-2.66541,-13.3886,-13.6654,380.611
-0.00439018,0.00768728,1.76865e-05,0.0076873,-0.0043902,1.56933,0.00200776,549,214,-1,394,-2.70859,13.3804,-2.70856,-13.3804,-3.70856,380.62
-0.00435304,0.00767908,0.000204691,0.00768256,-0.00435652,1.55379,0.00213866,559,214,9,394,-2.74639,13.3824,-2.7464,-13.3824,6.2536,380.618
-0.00432602,0.00772505,0.000450911,0.0077419,-0.00434287,1.53345,0.00275184,569,214,19,394,-2.78674,13.3909,-2.78674,-13.3909,16.2133,380.609
-0.00426005,0.00772505,0.000768103,0.00777407,-0.00430907,1.50706,0.00296854,579,214,29,394,-2.83181,13.3931,-2.83179,-13.3931,26.1682,380.607
-0.00411441,0.0075879,0.00107954,0.00768665,-0.00421316,1.47957,0.00242601,589,214,39,394,-2.8824,13.3843,-2.88239,-13.3843,36.1176,380.616
-0.00390975,0.00728957,0.00130779,0.00744026,-0.00406043,1.45608,0.00216762,599,214,49,394,-2.9266,13.3719,-2.92657,-13.3719,46.0734,380.628
-0.00368554,0.00689033,0.00144295,0.00708367,-0.00387888,1.4376,0.00191465,609,214,59,394,-2.96268,13.3689,-2.96265,-13.3689,56.0374,380.631
-0.00349769,0.006498,0.00148775,0.00671474,-0.00371443,1.42613,0.00181131,619,214,69,394,-2.99876,13.3636,-2.99878,-13.3636,66.0012,380.636
-0.0033509,0.00616406,0.00147055,0.00638615,-0.003573,1.4209,0.0018812,629,214,79,394,-3.03145,13.3524,-3.03143,-13.3524,75.9686,380.648
-0.00320528,0.00587802,0.00144179,0.00610138,-0.00342865,1.4171,0.00178937,639,214,89,394,-3.06138,13.3463,-3.0614,-13.3463,85.9386,380.654
-0.00303539,0.0055806,0.00143681,0.00581389,-0.00326868,1.40984,0.00199542,649,214,99,394,-3.09351,13.3431,-3.09351,-13.3431,95.9065,380.657
-0.00280038,0.00524218,0.00146089,0.00549932,-0.00305752,1.39656,0.00223491,659,214,109,394,-3.11956,13.3373,-3.11957,-13.3373,105.88,380.663
-0.002533,0.00492712,0.00150115,0.00521785,-0.00282374,1.37949,0.00228795,669,214,119,394,-3.15214,13.3334,-3.15216,-13.3334,115.848,380.667
-0.00233386,0.00473055,0.00154031,0.00505179,-0.0026551,1.36519,0.00199265,679,214,129,394,-3.17739,13.3312,-3.17737,-13.3312,125.823,380.669
-0.00222658,0.00466606,0.00159918,0.00501902,-0.00257954,1.35357,0.00186081,689,214,139,394,-3.19473,13.3249,-3.1947,-13.3249,135.805,380.675
-0.00216331,0.00464738,0.00168796,0.00504277,-0.0025587,1.3407,0.00176088,699,214,149,394,-3.22046,13.3197,-3.22046,-13.3197,145.78,380.68
-0.00209852,0.00457119,0.00178127,0.00501711,-0.00254444,1.3255,0.00180844,709,214,159,394,-3.24068,13.3163,-3.24066,-13.3163,155.759,380.684
-0.00199506,0.00440037,0.00187402,0.00490904,-0.00250373,1.30575,0.00189335,719,214,169,394,-3.26162,13.2984,-3.2616,-13.2984,165.738,380.702
-0.00195143,0.00413126,0.00193739,0.00469591,-0.00251609,1.2872,0.00177828,729,214,179,394,-3.28351,13.2808,-3.28351,-13.2808,175.716,380.719
-0.00205825,0.00385558,-0.00210186,0.0045265,-0.00272916,-1.26182,0.00144954,359,224,-191,384,-2.09214,13.101,-2.09213,-13.101,-193.092,370.899
-0.00188145,0.00404499,-0.00203698,0.0046776,-0.00251406,-1.26968,0.00136128,369,224,-181,384,-2.11418,13.1217,-2.11417,-13.1217,-183.114,370.878
-0.00182433,0.00422579,-0.00197057,0.00481101,-0.00240955,-1.28211,0.00157287,379,224,-171,384,-2.12977,13.1455,-2.12976,-13.1456,-173.13,370.854
-0.00190198,0.00444535,-0.00191613,0.00497894,-0.00243557,-1.29921,0.00180154,389,224,-161,384,-2.14477,13.1749,-2.14478,-13.1749,-163.145,370.825
-0.0021354,0.00468084,-0.00185955,0.00515514,-0.0026097,-1.32106,0.00199649,399,224,-151,384,-2.16238,13.195,-2.16238,-13.195,-153.162,370.805
-0.00241884,0.00491809,-0.00177761,0.00532609,-0.00282683,-1.34518,0.00207064,409,224,-141,384,-2.18409,13.2135,-2.18408,-13.2135,-143.184,370.786
-0.00265818,0.00515552,-0.00169719,0.00550824,-0.00301089,-1.36589,0.00212418,419,224,-131,384,-2.21567,13.2323,-2.21567,-13.2323,-133.216,370.768
-0.00284421,0.0053925,-0.00167427,0.00571982,-0.00317153,-1.37773,0.00183017,429,224,-121,384,-2.24121,13.2425,-2.24121,-13.2425,-123.241,370.757
-0.00296395,0.00567285,-0.0017051,0.00599729,-0.00328839,-1.38277,0.0016815,439,224,-111,384,-2.2628,13.2579,-2.26279,-13.2579,-113.263,370.742
-0.00300734,0.00601622,-0.00171062,0.00632962,-0.00332075,-1.3896,0.00203831,449,224,-101,384,-2.29305,13.2869,-2.29306,-13.2869,-103.293,370.713
-0.00309759,0.00640359,-0.00164427,0.0066801,-0.0033741,-1.40419,0.00228564,459,224,-91,384,-2.32552,13.3138,-2.32553,-13.3138,-93.3255,370.686
