 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00696661,0.0142547,-0.00489167,0.015328,-0.00803989,-1.35481,0.00329043,449,214,-101,394,-2.30488,15.1933,-2.30487,-15.1933,-103.305,378.807
-0.00741894,0.0150659,-0.00466044,0.0159936,-0.00834663,-1.37431,0.00349551,459,214,-91,394,-2.37782,15.2539,-2.37781,-15.2539,-93.3778,378.746
-0.00796134,0.0156231,-0.00435145,0.0164004,-0.00873859,-1.39404,0.00353434,469,214,-81,394,-2.46247,15.3134,-2.46246,-15.3134,-83.4625,378.687
-0.00848682,0.0159976,-0.00400801,0.016637,-0.00912622,-1.4126,0.00388027,479,214,-71,394,-2.53963,15.3743,-2.53964,-15.3743,-73.5396,378.626
-0.00886331,0.0164128,-0.00357801,0.0169095,-0.00936004,-1.43285,0.00429543,489,214,-61,394,-2.63442,15.4267,-2.63443,-15.4267,-63.6344,378.573
-0.00909648,0.0169965,-0.00304325,0.0173467,-0.00944672,-1.45621,0.0042845,499,214,-51,394,-2.72165,15.4901,-2.72165,-15.4901,-53.7216,378.51
-0.00930148,0.0176225,-0.00246837,0.0178469,-0.00952591,-1.48012,0.00348255,509,214,-41,394,-2.80576,15.5386,-2.80576,-15.5386,-43.8058,378.461
-0.00953372,0.0180729,-0.00190573,0.0182038,-0.00966465,-1.5022,0.00321733,519,214,-31,394,-2.9046,15.5769,-2.9046,-15.5769,-33.9046,378.423
-0.00969671,0.018263,-0.00135444,0.0183284,-0.00976217,-1.5225,0.00327459,529,214,-21,394,-3.00656,15.612,-3.00659,-15.612,-24.0066,378.388
-0.00969368,0.0182579,-0.000811684,0.0182814,-0.00971723,-1.54179,0.0034497,539,214,-11,394,-3.11225,15.633,-3.11224,-15.633,-14.1122,378.367
-0.00965631,0.0182015,-0.000269197,0.0182041,-0.00965891,-1.56113,0.00384647,549,214,-1,394,-3.19857,15.6335,-3.19855,-15.6335,-4.19855,378.367
-0.00975337,0.0182023,0.000301417,0.0182055,-0.00975662,1.56002,0.00431723,559,214,9,394,-3.28585,15.6317,-3.28583,-15.6317,5.71417,378.368
-0.00990777,0.0182054,0.000952669,0.0182377,-0.00994002,1.53696,0.00474671,569,214,19,394,-3.38056,15.633,-3.38055,-15.633,15.6194,378.367
-0.00988649,0.0180956,0.00166221,0.018194,-0.00998488,1.51167,0.00485051,579,214,29,394,-3.48633,15.6296,-3.48633,-15.6296,25.5137,378.37
-0.00963191,0.0177561,0.002347,0.0179558,-0.00983157,1.48593,0.00394484,589,214,39,394,-3.5995,15.5984,-3.59949,-15.5984,35.4005,378.402
-0.00931588,0.0171997,0.00291199,0.0175157,-0.00963191,1.46269,0.00345442,599,214,49,394,-3.69934,15.558,-3.69934,-15.558,45.3007,378.442
-0.0090822,0.0165789,0.00335236,0.0170097,-0.00951292,1.44301,0.00304192,609,214,59,394,-3.78472,15.526,-3.78473,-15.526,55.2153,378.474
-0.00894553,0.016039,0.00370269,0.0165762,-0.00948271,1.42672,0.00287287,619,214,69,394,-3.87749,15.4945,-3.8775,-15.4945,65.1225,378.505
-0.00876517,0.0155382,0.00398759,0.0161757,-0.00940271,1.41226,0.00292087,629,214,79,394,-3.96934,15.4482,-3.96936,-15.4482,75.0306,378.552
-0.00839565,0.0149445,0.00421279,0.0156816,-0.00913276,1.39758,0.00286629,639,214,89,394,-4.05152,15.391,-4.05151,-15.391,84.9485,378.609
-0.00785813,0.0141651,0.00438327,0.0150054,-0.00869847,1.38138,0.00353099,649,214,99,394,-4.13407,15.3368,-4.13409,-15.3368,94.8659,378.663
-0.00724197,0.0132447,0.00450087,0.01419,-0.00818719,1.3638,0.00378097,659,214,109,394,-4.20091,15.2841,-4.20093,-15.2841,104.799,378.716
-0.00661022,0.0122935,0.00458414,0.0133465,-0.00766321,1.34501,0.00370995,669,214,119,394,-4.2741,15.2337,-4.27411,-15.2337,114.726,378.766
-0.00599131,0.0113759,0.00464087,0.0125383,-0.00715365,1.32539,0.00317973,679,214,129,394,-4.34371,15.1845,-4.34369,-15.1845,124.656,378.815
-0.00535083,0.0104626,0.00467488,0.0117413,-0.00662946,1.30381,0.00297842,689,214,139,394,-4.40611,15.1398,-4.40613,-15.1398,134.594,378.86
-0.00464742,0.00948951,0.00467079,0.0108933,-0.00605123,1.27883,0.00268294,699,214,149,394,-4.45616,15.1037,-4.45618,-15.1037,144.544,378.896
-0.00394107,0.00843248,0.00461917,0.00996665,-0.00547523,1.25013,0.00245153,709,214,159,394,-4.49285,15.0644,-4.49286,-15.0644,154.507,378.936
-0.003255,0.00730431,0.00452126,0.00897567,-0.00492635,1.21671,0.00256711,719,214,169,394,-4.5298,15.0279,-4.52979,-15.0279,164.47,378.972
-0.00269302,0.00614351,0.00436275,0.00793448,-0.004484,1.18126,0.00246636,729,214,179,394,-4.55992,15.0003,-4.55994,-15.0003,174.44,379
-0.00277887,0.00600434,-0.00434436,0.00779009,-0.00456462,-1.1808,0.00222613,359,224,-191,384,-1.84403,14.7464,-1.84402,-14.7464,-192.844,369.254
-0.0027655,0.00700486,-0.00463928,0.00885673,-0.00461737,-1.191,0.00234795,369,224,-181,384,-1.87472,14.7788,-1.87473,-14.7788,-182.875,369.221
-0.00315269,0.00804998,-0.00497185,0.00993826,-0.00504097,-1.20783,0.00264824,379,224,-171,384,-1.89751,14.8283,-1.89749,-14.8283,-172.897,369.172
-0.00376346,0.00918665,-0.00532868,0.0110974,-0.00567418,-1.22651,0.0026799,389,224,-161,384,-1.92907,14.8937,-1.92908,-14.8937,-162.929,369.106
-0.00455562,0.0103598,-0.00562182,0.0122413,-0.0064372,-1.24782,0.00269342,399,224,-151,384,-1.96898,14.9564,-1.96899,-14.9564,-152.969,369.044
-0.00530827,0.0114926,-0.00573822,0.0132654,-0.00708106,-1.27115,0.00276301,409,224,-141,384,-2.01655,15.0339,-2.01654,-15.0339,-143.017,368.966
-0.00589665,0.0125402,-0.00572908,0.0141754,-0.00753188,-1.29276,0.00276688,419,224,-131,384,-2.07925,15.1121,-2.07925,-15.1121,-133.079,368.888
-0.00637686,0.0135233,-0.00567371,0.0150272,-0.00788082,-1.31168,0.00280923,429,224,-121,384,-2.14262,15.1722,-2.14264,-15.1722,-123.143,368.828
-0.006801,0.0145329,-0.00557076,0.0159,-0.00816805,-1.33015,0.00279654,439,224,-111,384,-2.19983,15.2509,-2.19983,-15.2509,-113.2,368.749
-0.00716842,0.0155483,-0.00535219,0.0167462,-0.00836626,-1.35062,0.00341045,449,224,-101,384,-2.26714,15.3489,-2.26715,-15.3489,-103.267,368.651
-0.00759798,0.0164659,-0.0049905,0.0174598,-0.00859189,-1.37421,0.00384289,459,224,-91,384,-2.34751,15.4247,-2.3475,-15.4247,-93.3475,368.575
-0.00822849,0.0172153,-0.00459404,0.0180193,-0.00903256,-1.39753,0.00377874,469,224,-81,384,-2.42076,15.4831,-2.42078,-15.483,-83.4208,368.517
