 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00277758,0.00579971,0.00287401,0.00667367,-0.00365153,1.27559,0.00258068,719,194,169,414,-4.4361,14.8351,-4.4361,-14.8351,164.564,399.165
-0.00231326,0.0043419,0.00257054,0.00521913,-0.0031905,1.24192,0.0027982,729,194,179,414,-4.45836,14.8325,-4.45837,-14.8325,174.542,399.168
-0.00226553,0.00478028,-0.00318846,0.00600892,-0.00349417,-1.20299,0.00241727,359,204,-191,404,-2.02755,14.5758,-2.02756,-14.5758,-193.028,389.424
-0.00228758,0.00554079,-0.00338905,0.00680411,-0.0035509,-1.21399,0.00227332,369,204,-181,404,-2.0477,14.5951,-2.0477,-14.5951,-183.048,389.405
-0.00292331,0.00643715,-0.00362026,0.00767392,-0.00416007,-1.2416,0.00241488,379,204,-171,404,-2.0624,14.6233,-2.06241,-14.6233,-173.062,389.377
-0.00377002,0.00744443,-0.00395013,0.00869611,-0.0050217,-1.26394,0.002427,389,204,-161,404,-2.09448,14.6563,-2.09448,-14.6563,-163.094,389.344
-0.00461443,0.00852175,-0.00432198,0.00981619,-0.00590887,-1.2798,0.0025481,399,204,-151,404,-2.14766,14.6873,-2.14767,-14.6873,-153.148,389.313
-0.00521154,0.00950978,-0.00456043,0.010808,-0.00650979,-1.29345,0.0030275,409,204,-141,404,-2.19863,14.7451,-2.19864,-14.7451,-143.199,389.255
-0.00560993,0.0103066,-0.00459205,0.0115364,-0.00683975,-1.30912,0.0033322,419,204,-131,404,-2.25203,14.8107,-2.25201,-14.8107,-133.252,389.189
-0.00600754,0.010988,-0.00445257,0.0120838,-0.00710338,-1.32948,0.00304365,429,204,-121,404,-2.31448,14.8596,-2.31448,-14.8596,-123.314,389.14
-0.00645254,0.0117168,-0.00425712,0.0126648,-0.00740054,-1.35169,0.00297637,439,204,-111,404,-2.38413,14.9096,-2.38412,-14.9096,-113.384,389.09
-0.00687146,0.0125382,-0.00411007,0.0133726,-0.0077059,-1.37049,0.0032577,449,204,-101,404,-2.45261,14.9703,-2.45261,-14.9703,-103.453,389.03
-0.00727301,0.013301,-0.00398143,0.0140446,-0.00801661,-1.38616,0.00313334,459,204,-91,404,-2.51665,15.0194,-2.51663,-15.0194,-93.5166,388.981
-0.00766866,0.0138798,-0.00380928,0.0145333,-0.00832223,-1.40088,0.0030203,469,204,-81,404,-2.59426,15.0716,-2.59427,-15.0716,-83.5943,388.928
-0.00798464,0.0143445,-0.00354503,0.0148938,-0.00853395,-1.41707,0.00354288,479,204,-71,404,-2.6791,15.1345,-2.67911,-15.1345,-73.6791,388.865
-0.00822747,0.0148562,-0.00312945,0.015273,-0.0086442,-1.43841,0.00400563,489,204,-61,404,-2.76044,15.1933,-2.76044,-15.1933,-63.7604,388.807
-0.00850246,0.0154687,-0.00260906,0.0157494,-0.00878315,-1.46363,0.00404697,499,204,-51,404,-2.82845,15.2382,-2.82846,-15.2382,-53.8285,388.762
-0.00886118,0.0160623,-0.00209731,0.0162375,-0.00903643,-1.48743,0.00362337,509,204,-41,404,-2.90772,15.2615,-2.90771,-15.2615,-43.9077,388.738
-0.00919882,0.0165049,-0.00164512,0.0166098,-0.00930368,-1.50714,0.00350249,519,204,-31,404,-3.01226,15.2958,-3.01227,-15.2958,-34.0123,388.704
-0.00932617,0.0167386,-0.00123445,0.016797,-0.00938451,-1.52358,0.00307006,529,204,-21,404,-3.10869,15.3298,-3.1087,-15.3298,-24.1087,388.67
-0.009194,0.0167955,-0.000835909,0.0168224,-0.00922085,-1.53868,0.00291786,539,204,-11,404,-3.20157,15.3453,-3.2016,-15.3453,-14.2016,388.655
-0.00902701,0.0167612,-0.000395325,0.0167672,-0.00903307,-1.55547,0.00337394,549,204,-1,404,-3.29155,15.3547,-3.29156,-15.3547,-4.29156,388.645
-0.00899955,0.0167584,0.00013257,0.0167591,-0.00900023,1.56565,0.00354358,559,204,9,404,-3.3824,15.3636,-3.38239,-15.3636,5.61761,388.636
-0.00900958,0.0167537,0.000781193,0.0167774,-0.00903325,1.54051,0.00364195,569,204,19,404,-3.47558,15.3664,-3.47559,-15.3664,15.5244,388.634
-0.00887173,0.0166017,0.00149323,0.0166889,-0.00895897,1.51244,0.00343043,579,204,29,404,-3.56967,15.3529,-3.56964,-15.3529,25.4304,388.647
-0.00859206,0.0161932,0.00214996,0.0163783,-0.00877718,1.48491,0.00354616,589,204,39,404,-3.66313,15.3297,-3.66315,-15.3297,35.3369,388.67
-0.00836985,0.0156202,0.00266312,0.0159123,-0.00866193,1.46156,0.00347556,599,204,49,404,-3.74301,15.3059,-3.74298,-15.3059,45.257,388.694
-0.00832049,0.0150554,0.00305163,0.0154472,-0.0087123,1.4431,0.00301115,609,204,59,404,-3.81335,15.28,-3.81335,-15.28,55.1866,388.72
-0.00835785,0.0145825,0.00335467,0.015063,-0.00883835,1.42853,0.00276913,619,204,69,404,-3.89545,15.2479,-3.89545,-15.2479,65.1046,388.752
-0.00825241,0.0141253,0.00359774,0.0146895,-0.0088166,1.41524,0.00249874,629,204,79,404,-3.98658,15.2071,-3.98657,-15.2071,75.0134,388.793
-0.00785501,0.0135707,0.00378222,0.0142187,-0.00850308,1.4011,0.0022966,639,204,89,404,-4.07374,15.1638,-4.07373,-15.1638,84.9263,388.836
-0.00722657,0.0128391,0.00389662,0.0135693,-0.00795669,1.38557,0.00311683,649,204,99,404,-4.15576,15.1293,-4.15576,-15.1293,94.8442,388.871
-0.00649614,0.0119408,0.00395584,0.0127537,-0.00730906,1.36812,0.0035255,659,204,109,404,-4.22633,15.0858,-4.22632,-15.0858,104.774,388.914
-0.0057633,0.0109773,0.00401192,0.0118891,-0.0066751,1.34732,0.0035029,669,204,119,404,-4.27914,15.0374,-4.27911,-15.0374,114.721,388.963
-0.00510874,0.0100949,0.00407255,0.0111171,-0.00613092,1.32488,0.00304015,679,204,129,404,-4.33332,15.0009,-4.33331,-15.0009,124.667,388.999
-0.00452202,0.00933628,0.00408844,0.0104525,-0.00563827,1.30427,0.00262606,689,204,139,404,-4.37952,14.9679,-4.37952,-14.9679,134.62,389.032
-0.00392259,0.00855987,0.00400591,0.00973486,-0.00509758,1.28549,0.00236198,699,204,149,404,-4.42303,14.9372,-4.42303,-14.9372,144.577,389.063
-0.00331445,0.00761663,0.0038276,0.00882362,-0.00452144,1.26533,0.00228223,709,204,159,404,-4.46104,14.915,-4.46106,-14.915,154.539,389.085
-0.00270238,0.00648085,0.00360582,0.00772746,-0.00394899,1.23794,0.0027497,719,204,169,404,-4.48909,14.8928,-4.48907,-14.8928,164.511,389.107
-0.00217244,0.00523618,0.00340759,0.00656512,-0.00350138,1.19895,0.00309334,729,204,179,404,-4.50471,14.8752,-4.5047,-14.8752,174.495,389.125
-0.0024779,0.00527486,-0.00360189,0.00668997,-0.00389302,-1.19644,0.00212183,359,214,-191,394,-1.99012,14.6265,-1.99011,-14.6265,-192.99,379.373
-0.00250959,0.00609902,-0.00384657,0.00756734,-0.00397791,-1.20615,0.00216298,369,214,-181,394,-2.02176,14.6505,-2.02176,-14.6505,-183.022,379.349
-0.00305321,0.00707926,-0.00412935,0.00854895,-0.00452289,-1.22886,0.00244467,379,214,-171,394,-2.03051,14.6809,-2.03052,-14.6808,-173.031,379.319
-0.00380749,0.00817933,-0.00448365,0.00967084,-0.005299,-1.24966,0.00262197,389,214,-161,394,-2.05858,14.7319,-2.05856,-14.7319,-163.059,379.268
-0.00465954,0.00933134,-0.00482622,0.0108346,-0.00616283,-1.26884,0.00268114,399,214,-151,394,-2.10837,14.7813,-2.10837,-14.7813,-153.108,379.219
-0.00538001,0.0103877,-0.00500802,0.0118438,-0.00683615,-1.28784,0.00285644,409,214,-141,394,-2.1558,14.8455,-2.15579,-14.8455,-143.156,379.154
-0.0058998,0.0112891,-0.00503748,0.0126566,-0.00726732,-1.30572,0.0029983,419,214,-131,394,-2.21311,14.9107,-2.2131,-14.9107,-133.213,379.089
-0.00631059,0.0121082,-0.00498002,0.0133685,-0.00757084,-1.32294,0.00309859,429,214,-121,394,-2.28012,14.9625,-2.28012,-14.9625,-123.28,379.037
-0.00667992,0.0129814,-0.00487118,0.014122,-0.0078206,-1.34077,0.00309831,439,214,-111,394,-2.34759,15.0272,-2.3476,-15.0272,-113.348,378.973
-0.00703107,0.0138993,-0.00470102,0.0149067,-0.00803845,-1.3597,0.00328467,449,214,-101,394,-2.41177,15.1089,-2.41177,-15.1089,-103.412,378.891
-0.00745605,0.014701,-0.00444825,0.0155607,-0.00831573,-1.37989,0.00345645,459,214,-91,394,-2.48432,15.1632,-2.48431,-15.1632,-93.4843,378.837
-0.00798904,0.0152712,-0.00416759,0.0159954,-0.00871321,-1.39875,0.00346671,469,214,-81,394,-2.57,15.217,-2.57001,-15.217,-83.57,378.783
-0.00849847,0.015671,-0.00388815,0.0162811,-0.00910856,-1.41516,0.00382753,479,214,-71,394,-2.64894,15.2756,-2.64896,-15.2756,-73.649,378.724
-0.00884361,0.0161126,-0.0035094,0.0165968,-0.00932772,-1.43372,0.00431476,489,214,-61,394,-2.7409,15.3291,-2.74091,-15.3291,-63.7409,378.671
-0.00902569,0.0167208,-0.00298814,0.0170631,-0.00936795,-1.45676,0.00435498,499,214,-51,394,-2.8267,15.3938,-2.82669,-15.3938,-53.8267,378.606
-0.00916194,0.0173607,-0.00240698,0.0175774,-0.00937861,-1.48102,0.00343253,509,214,-41,394,-2.91368,15.441,-2.91367,-15.441,-43.9137,378.559
-0.00930419,0.0177986,-0.00185218,0.0179246,-0.00943018,-1.50288,0.0031681,519,214,-31,394,-3.00959,15.477,-3.00958,-15.477,-34.0096,378.523
-0.00936816,0.0179446,-0.00133648,0.0180098,-0.0094334,-1.52202,0.00313682,529,214,-21,394,-3.10616,15.5119,-3.10614,-15.5119,-24.1061,378.488
-0.00930663,0.0178885,-0.00084953,0.017915,-0.00933314,-1.5396,0.00329916,539,214,-11,394,-3.20832,15.5349,-3.20831,-15.5349,-14.2083,378.465
-0.00926757,0.0178074,-0.000365993,0.0178124,-0.00927252,-1.55728,0.00380843,549,214,-1,394,-3.2898,15.5358,-3.28979,-15.5358,-4.28979,378.464
-0.00937642,0.0178167,0.00016142,0.0178177,-0.00937738,1.56486,0.0043649,559,214,9,394,-3.37274,15.5338,-3.37274,-15.5338,5.62726,378.466
-0.00952227,0.0178484,0.000806535,0.0178722,-0.00954602,1.54136,0.00472413,569,214,19,394,-3.4669,15.5383,-3.46692,-15.5383,15.5331,378.462
-0.00947232,0.0177743,0.00155259,0.0178625,-0.00956051,1.51406,0.00475173,579,214,29,394,-3.5696,15.5382,-3.56958,-15.5382,25.4304,378.462
-0.00919381,0.0174789,0.00229112,0.0176743,-0.00938918,1.48573,0.00387255,589,214,39,394,-3.67644,15.5078,-3.67645,-15.5078,35.3235,378.492
-0.0088816,0.0169703,0.00288693,0.0172888,-0.00920007,1.46093,0.00340577,599,214,49,394,-3.77181,15.4667,-3.77179,-15.4667,45.2282,378.533
-0.00865309,0.0163803,0.00331154,0.016811,-0.00908375,1.44147,0.00296221,609,214,59,394,-3.85396,15.432,-3.85394,-15.432,55.1461,378.568
-0.00848775,0.0158373,0.0036086,0.0163614,-0.00901179,1.42658,0.00279572,619,214,69,394,-3.94268,15.4006,-3.94269,-15.4006,65.0573,378.599
-0.00827172,0.0153018,0.00383992,0.0159115,-0.00888144,1.41333,0.00285454,629,214,79,394,-4.02869,15.3564,-4.02869,-15.3564,74.9713,378.644
-0.00789559,0.0146705,0.00404048,0.0153722,-0.00859722,1.39886,0.00271621,639,214,89,394,-4.10421,15.3027,-4.10419,-15.3027,84.8958,378.697
-0.00737564,0.0138894,0.00421448,0.0146942,-0.00818044,1.38211,0.00336332,649,214,99,394,-4.18207,15.253,-4.18207,-15.253,94.8179,378.747
-0.0067789,0.0130046,0.00435087,0.0139192,-0.00769348,1.36361,0.00367643,659,214,109,394,-4.24702,15.2014,-4.24701,-15.2014,104.753,378.799
-0.00615812,0.0120971,0.00444858,0.0131234,-0.00718449,1.34405,0.00367137,669,214,119,394,-4.31476,15.153,-4.31476,-15.153,114.685,378.847
-0.00555244,0.0112112,0.00449576,0.0123408,-0.00668202,1.32464,0.00312062,679,214,129,394,-4.37816,15.106,-4.37817,-15.106,124.622,378.894
-0.00492525,0.0103199,0.00449236,0.0115452,-0.00615055,1.30452,0.00288489,689,214,139,394,-4.43498,15.0616,-4.435,-15.0616,134.565,378.938
-0.00421406,0.00937765,0.004435,0.0106968,-0.00553319,1.28169,0.00261979,699,214,149,394,-4.48237,15.0272,-4.48236,-15.0272,144.518,378.973
-0.00347828,0.00837118,0.00433794,0.00978949,-0.00489658,1.2548,0.00241546,709,214,159,394,-4.51663,14.9933,-4.51666,-14.9933,154.483,379.007
-0.0027577,0.00730146,0.00422544,0.00884082,-0.00429707,1.22143,0.00250482,719,214,169,394,-4.54722,14.9609,-4.54724,-14.9609,164.453,379.039
-0.00219224,0.00618931,0.00409602,0.00785857,-0.00386149,1.18381,0.00247777,729,214,179,394,-4.57174,14.9354,-4.57172,-14.9355,174.428,379.065
-0.00259389,0.00595259,-0.00416334,0.00764542,-0.00428672,-1.18461,0.00209865,359,224,-191,384,-1.93841,14.6805,-1.93842,-14.6805,-192.938,369.319
-0.0027641,0.00686511,-0.00446787,0.00861878,-0.00451777,-1.19677,0.00214508,369,224,-181,384,-1.96745,14.7087,-1.96744,-14.7087,-182.967,369.291
-0.00327069,0.00787094,-0.00479884,0.00965287,-0.00505262,-1.21525,0.00244969,379,224,-171,384,-1.99203,14.7558,-1.99203,-14.7558,-172.992,369.244
-0.00394385,0.00898644,-0.00514643,0.0107847,-0.00574211,-1.23464,0.00257026,389,224,-161,384,-2.02593,14.8183,-2.02594,-14.8183,-163.026,369.182
-0.00475122,0.0101501,-0.00542473,0.0119157,-0.00651685,-1.25613,0.00261817,399,224,-151,384,-2.06758,14.8796,-2.0676,-14.8796,-153.068,369.12
-0.0055014,0.0112649,-0.00553965,0.0129299,-0.00716638,-1.27883,0.00262491,409,224,-141,384,-2.11765,14.9551,-2.11765,-14.9551,-143.118,369.045
-0.0060824,0.012281,-0.0055442,0.013825,-0.00762645,-1.29918,0.00269345,419,224,-131,384,-2.18194,15.0291,-2.18195,-15.0291,-133.182,368.971
-0.00653534,0.0132221,-0.00550236,0.0146511,-0.00796436,-1.3167,0.00278117,429,224,-121,384,-2.24819,15.0879,-2.2482,-15.0879,-123.248,368.912
-0.00691977,0.0141917,-0.00539542,0.0154907,-0.00821875,-1.33454,0.00272379,439,224,-111,384,-2.30711,15.1638,-2.3071,-15.1638,-113.307,368.836
-0.00726138,0.0151858,-0.00515599,0.0163134,-0.00838903,-1.35548,0.00329275,449,224,-101,384,-2.37463,15.2563,-2.37463,-15.2563,-103.375,368.744
-0.00767679,0.0161165,-0.00478696,0.0170434,-0.00860376,-1.37952,0.003723,459,224,-91,384,-2.45413,15.3281,-2.45413,-15.3281,-93.4541,368.672
