 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00890424,0.0157305,0.00232143,0.0159473,-0.00912109,1.47765,0.00354341,589,204,39,404,-3.59173,15.2927,-3.59174,-15.2927,35.4083,388.707
-0.00867437,0.0151289,0.00278389,0.0154501,-0.00899563,1.45591,0.00346865,599,204,49,404,-3.67536,15.2687,-3.67535,-15.2687,45.3246,388.731
-0.00860835,0.0145542,0.00314762,0.0149743,-0.00902846,1.43811,0.00292834,609,204,59,404,-3.74923,15.2446,-3.74921,-15.2446,55.2508,388.755
-0.00864297,0.0140768,0.00347491,0.0145964,-0.00916256,1.42237,0.00274134,619,204,69,404,-3.83356,15.2137,-3.83356,-15.2137,65.1664,388.786
-0.00857066,0.0136109,0.00376527,0.0142326,-0.00919239,1.40715,0.00257681,629,204,79,404,-3.92486,15.1699,-3.92487,-15.1699,75.0751,388.83
-0.00823436,0.0130363,0.00397288,0.0137541,-0.00895218,1.39204,0.00247612,639,204,89,404,-4.01639,15.1214,-4.01642,-15.1214,84.9836,388.879
-0.00766335,0.0122623,0.00407351,0.0130629,-0.00846395,1.37673,0.00319623,649,204,99,404,-4.1035,15.0834,-4.10352,-15.0834,94.8965,388.917
-0.00696521,0.0113072,0.0041057,0.0121873,-0.00784534,1.35962,0.00348567,659,204,109,404,-4.1788,15.0423,-4.17877,-15.0423,104.821,388.958
-0.00625258,0.0103056,0.0041532,0.0112889,-0.00723591,1.33831,0.00342767,669,204,119,404,-4.2371,14.9943,-4.23712,-14.9943,114.763,389.006
-0.00561448,0.00942359,0.0042356,0.0105345,-0.00672541,1.31429,0.00307877,679,204,129,404,-4.29567,14.9562,-4.29565,-14.9562,124.704,389.044
-0.00503481,0.00868933,0.00428816,0.009919,-0.00626449,1.29153,0.00273414,689,204,139,404,-4.34675,14.922,-4.34674,-14.922,134.653,389.078
-0.00445008,0.00794075,0.00423131,0.00924781,-0.00575714,1.27119,0.00243679,699,204,149,404,-4.39634,14.8906,-4.39636,-14.8906,144.604,389.109
-0.00388582,0.00702849,0.00405184,0.00836824,-0.00522557,1.25146,0.0023001,709,204,159,404,-4.43803,14.8644,-4.43805,-14.8643,154.562,389.136
-0.00336065,0.00594241,0.00379459,0.00729384,-0.00471209,1.22865,0.00265747,719,204,169,404,-4.47104,14.8419,-4.47107,-14.8419,164.529,389.158
-0.00297692,0.00479969,0.00352083,0.00615687,-0.0043341,1.20288,0.00294076,729,204,179,404,-4.49619,14.8254,-4.49622,-14.8254,174.504,389.175
-0.0025042,0.00526083,-0.00363564,0.00669731,-0.00394069,-1.19451,0.00208185,359,214,-191,394,-1.87525,14.6146,-1.87524,-14.6146,-192.875,379.385
-0.00256404,0.00607036,-0.00388015,0.0075578,-0.00405147,-1.20473,0.00207333,369,214,-181,394,-1.90772,14.6392,-1.90771,-14.6392,-182.908,379.361
-0.00309418,0.00702946,-0.00415457,0.00851611,-0.00458083,-1.22716,0.00230828,379,214,-171,394,-1.91941,14.6708,-1.9194,-14.6708,-172.919,379.329
-0.00383059,0.00809511,-0.00447348,0.00958663,-0.00532211,-1.24897,0.00249966,389,214,-161,394,-1.94809,14.7231,-1.94809,-14.7231,-162.948,379.277
-0.00467254,0.00921532,-0.00476822,0.0106948,-0.00615204,-1.26993,0.0026318,399,214,-151,394,-1.99604,14.7715,-1.99603,-14.7715,-152.996,379.228
-0.00540566,0.0102526,-0.00491555,0.0116678,-0.00682087,-1.29047,0.00280622,409,214,-141,394,-2.04333,14.8323,-2.04333,-14.8324,-143.043,379.168
-0.0059676,0.0111441,-0.00494052,0.0124681,-0.00729159,-1.30896,0.00291115,419,214,-131,394,-2.10213,14.8955,-2.10214,-14.8955,-133.102,379.104
-0.00644252,0.0119536,-0.0049,0.0131773,-0.00766628,-1.32606,0.00304541,429,214,-121,394,-2.16912,14.9461,-2.16913,-14.9461,-123.169,379.054
-0.00687376,0.0128124,-0.00481283,0.0139261,-0.0079874,-1.34341,0.00305257,439,214,-111,394,-2.23861,15.01,-2.23862,-15.01,-113.239,378.99
-0.00724693,0.0137203,-0.00466237,0.0147103,-0.00823693,-1.36156,0.00321211,449,214,-101,394,-2.30668,15.0904,-2.30667,-15.0904,-103.307,378.91
-0.00764729,0.0145078,-0.00442207,0.0153578,-0.00849731,-1.38089,0.00346305,459,214,-91,394,-2.38249,15.1451,-2.38248,-15.1451,-93.3825,378.855
-0.00815745,0.0150421,-0.00413556,0.0157573,-0.0088726,-1.39956,0.00344324,469,214,-81,394,-2.46773,15.1989,-2.46771,-15.1989,-83.4677,378.801
-0.0086897,0.0153874,-0.00383021,0.015982,-0.00928433,-1.41678,0.003756,479,214,-71,394,-2.54806,15.2575,-2.54807,-15.2575,-73.5481,378.742
-0.00907933,0.01578,-0.00342065,0.0162421,-0.00954142,-1.43652,0.00423973,489,214,-61,394,-2.64326,15.3094,-2.64325,-15.3094,-63.6432,378.691
-0.00926926,0.0163573,-0.00287564,0.016676,-0.00958798,-1.46041,0.00419488,499,214,-51,394,-2.73267,15.3722,-2.73267,-15.3722,-53.7327,378.628
-0.00936627,0.0169875,-0.00227123,0.0171819,-0.00956058,-1.48545,0.00330849,509,214,-41,394,-2.82157,15.4182,-2.82156,-15.4182,-43.8216,378.582
-0.0094874,0.0174292,-0.00168866,0.0175347,-0.00959293,-1.50839,0.00308521,519,214,-31,394,-2.91757,15.4535,-2.91754,-15.4535,-33.9175,378.546
-0.00960314,0.0175909,-0.00115079,0.0176395,-0.00965175,-1.52858,0.00312457,529,214,-21,394,-3.01452,15.4858,-3.01453,-15.4858,-24.0145,378.514
-0.00963671,0.0175529,-0.000654621,0.0175686,-0.00965246,-1.54674,0.00335448,539,214,-11,394,-3.11981,15.5038,-3.11981,-15.5038,-14.1198,378.496
-0.0096604,0.0174742,-0.000166182,0.0174752,-0.00966142,-1.56467,0.00386791,549,214,-1,394,-3.20717,15.5036,-3.20715,-15.5036,-4.20715,378.496
-0.009766,0.0174623,0.000375734,0.0174675,-0.00977119,1.557,0.00431913,559,214,9,394,-3.29523,15.502,-3.29523,-15.502,5.70477,378.498
-0.00987405,0.0174617,0.0010383,0.0175011,-0.00991343,1.53289,0.00467911,569,214,19,394,-3.39249,15.5038,-3.39252,-15.5038,15.6075,378.496
-0.00979109,0.0173525,0.00177729,0.0174684,-0.00990697,1.50569,0.00476766,579,214,29,394,-3.49689,15.4991,-3.49689,-15.4991,25.5031,378.501
-0.00948855,0.0170205,0.0024708,0.0172489,-0.00971688,1.47865,0.00388743,589,214,39,394,-3.60747,15.4654,-3.60748,-15.4654,35.3925,378.535
-0.00915013,0.0164752,0.00301082,0.0168242,-0.00949913,1.4554,0.00339372,599,214,49,394,-3.70685,15.4249,-3.70685,-15.4249,45.2932,378.575
-0.0089098,0.015857,0.00341853,0.0163202,-0.00937299,1.43612,0.0029087,609,214,59,394,-3.79039,15.3931,-3.79041,-15.3931,55.2096,378.607
-0.00877538,0.0153081,0.00375368,0.0158796,-0.00934687,1.41971,0.00277501,619,214,69,394,-3.87932,15.3612,-3.87933,-15.3612,65.1207,378.639
-0.00862623,0.0147932,0.00404311,0.0154716,-0.00930458,1.40457,0.00283807,629,214,79,394,-3.96857,15.3142,-3.96857,-15.3142,75.0314,378.686
-0.00831494,0.0141777,0.00427467,0.0149627,-0.00909993,1.38918,0.00279738,639,214,89,394,-4.05066,15.2565,-4.05066,-15.2565,84.9493,378.744
-0.00782879,0.0133714,0.00444009,0.0142638,-0.00872114,1.37246,0.00342213,649,214,99,394,-4.13424,15.2043,-4.13422,-15.2043,94.8658,378.796
-0.00724456,0.0124238,0.00454648,0.0134239,-0.00824465,1.35427,0.00363846,659,214,109,394,-4.20317,15.1519,-4.20319,-15.1519,104.797,378.848
-0.00664752,0.0114558,0.00461964,0.0125665,-0.00775822,1.33484,0.00367022,669,214,119,394,-4.27526,15.101,-4.27527,-15.101,114.725,378.899
-0.00607377,0.0105473,0.00466695,0.0117681,-0.00729452,1.31495,0.00322879,679,214,129,394,-4.34257,15.0532,-4.34259,-15.0532,124.657,378.947
-0.00546244,0.0096728,0.00468913,0.0110078,-0.00679745,1.29343,0.00295913,689,214,139,394,-4.40554,15.0095,-4.40552,-15.0095,134.594,378.99
-0.00475764,0.00875738,0.0046611,0.010209,-0.00620926,1.26888,0.00264398,699,214,149,394,-4.46029,14.974,-4.46027,-14.974,144.54,379.026
-0.00404278,0.00776992,0.00456758,0.00933001,-0.00560287,1.24166,0.00242339,709,214,159,394,-4.49809,14.936,-4.49811,-14.936,154.502,379.064
-0.00337839,0.00671691,0.00441522,0.00837544,-0.00503693,1.21146,0.00249207,719,214,169,394,-4.53341,14.9031,-4.53339,-14.9031,164.467,379.097
-0.00292519,0.00562761,0.00419445,0.00734128,-0.00463887,1.18293,0.00234622,729,214,179,394,-4.56433,14.8796,-4.56433,-14.8797,174.436,379.12
-0.00265753,0.00586818,-0.0042159,0.0076008,-0.00439015,-1.18087,0.00206716,359,224,-191,384,-1.82731,14.6667,-1.8273,-14.6667,-192.827,369.333
-0.00280073,0.00678044,-0.00451267,0.00857119,-0.00459147,-1.19303,0.00210407,369,224,-181,384,-1.85587,14.6957,-1.85587,-14.6957,-182.856,369.304
-0.00329679,0.0077681,-0.00482704,0.00957787,-0.00510657,-1.21209,0.00235274,379,224,-171,384,-1.87991,14.7433,-1.87991,-14.7433,-172.88,369.257
-0.00397098,0.00885985,-0.00513766,0.0106635,-0.00577464,-1.23317,0.00246902,389,224,-161,384,-1.91484,14.8069,-1.91483,-14.8069,-162.915,369.193
-0.00478561,0.0100016,-0.00537175,0.0117469,-0.006531,-1.25664,0.00259176,399,224,-151,384,-1.9575,14.866,-1.95749,-14.866,-152.957,369.134
-0.0055489,0.0110978,-0.0054525,0.0127247,-0.00717582,-1.28083,0.00258369,409,224,-141,384,-2.00855,14.9384,-2.00854,-14.9384,-143.009,369.062
-0.00616335,0.0120916,-0.00544708,0.0135934,-0.00766516,-1.30177,0.00258811,419,224,-131,384,-2.07349,15.0123,-2.07349,-15.0123,-133.073,368.988
-0.00667618,0.013004,-0.00541792,0.014397,-0.00806913,-1.31915,0.00269512,429,224,-121,384,-2.13859,15.069,-2.13858,-15.069,-123.139,368.931
-0.00711412,0.0139461,-0.00533554,0.0152207,-0.00838872,-1.3363,0.00266462,439,224,-111,384,-2.19908,15.1441,-2.19907,-15.1441,-113.199,368.856
-0.00746224,0.0149263,-0.00511702,0.0160404,-0.00857632,-1.35642,0.00326802,449,224,-101,384,-2.27004,15.2368,-2.27005,-15.2368,-103.27,368.763
-0.00784719,0.0158427,-0.00474839,0.016759,-0.00876351,-1.38016,0.00371159,459,224,-91,384,-2.35143,15.3094,-2.35144,-15.3094,-93.3514,368.691
