 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00484877,0.00685454,-0.000544599,0.00687983,-0.00487406,-1.5244,0.00183576,529,184,-21,424,-2.62863,13.263,-2.6286,-13.263,-23.6286,410.737
-0.0047575,0.00710902,-0.000445273,0.0071257,-0.00477418,-1.53334,0.00175177,539,184,-11,424,-2.67875,13.2723,-2.67877,-13.2723,-13.6788,410.728
-0.00444054,0.00733642,-0.000276261,0.00734289,-0.00444702,-1.54736,0.00187747,549,184,-1,424,-2.72802,13.2794,-2.72803,-13.2794,-3.72803,410.721
-0.00405524,0.00728444,6.73724e-05,0.00728484,-0.00405564,1.56486,0.0019954,559,184,9,424,-2.77147,13.2852,-2.77148,-13.2852,6.22852,410.715
-0.00369603,0.00693968,0.000465932,0.00696005,-0.00371641,1.5271,0.00193107,569,184,19,424,-2.80376,13.2902,-2.80377,-13.2902,16.1962,410.71
-0.00347425,0.00645626,0.000714402,0.00650739,-0.00352538,1.49935,0.00184466,579,184,29,424,-2.84126,13.2898,-2.84125,-13.2898,26.1588,410.71
-0.00349106,0.00606293,0.000779629,0.00612613,-0.00355427,1.48991,0.00190174,589,184,39,424,-2.8747,13.2954,-2.87469,-13.2954,36.1253,410.705
-0.00367463,0.0058925,0.000754912,0.0059517,-0.00373383,1.49253,0.00182579,599,184,49,424,-2.90712,13.306,-2.9071,-13.306,46.0929,410.694
-0.00382341,0.00590327,0.00077322,0.00596435,-0.0038845,1.49196,0.00156527,609,184,59,424,-2.94765,13.3066,-2.94763,-13.3066,56.0524,410.693
-0.00378865,0.0059429,0.000912056,0.00602764,-0.00387339,1.47815,0.00139249,619,184,69,424,-2.99289,13.3014,-2.99286,-13.3013,66.0071,410.699
-0.00358717,0.00598019,0.00112587,0.00611089,-0.00371788,1.45522,0.0014313,629,184,79,424,-3.02813,13.3041,-3.02814,-13.3041,75.9719,410.696
-0.00341084,0.00599588,0.00126462,0.00616292,-0.00357788,1.43946,0.00163237,639,184,89,424,-3.05798,13.3018,-3.05798,-13.3018,85.942,410.698
-0.00334427,0.0059218,0.00122139,0.00608009,-0.00350256,1.44192,0.0018716,649,184,99,424,-3.0913,13.2945,-3.09131,-13.2945,95.9087,410.705
-0.00320839,0.00565431,0.00105293,0.00577769,-0.00333177,1.45415,0.00204922,659,184,109,424,-3.12663,13.2988,-3.12665,-13.2988,105.873,410.701
-0.00286772,0.00521077,0.00100846,0.00533476,-0.00299171,1.44846,0.0020825,669,184,119,424,-3.16203,13.315,-3.16205,-13.315,115.838,410.685
-0.00248157,0.00481731,0.00119618,0.00500834,-0.0026726,1.41243,0.00209691,679,184,129,424,-3.19016,13.3263,-3.19019,-13.3263,125.81,410.674
-0.00228508,0.0046572,0.00142192,0.00493714,-0.00256503,1.3764,0.00188456,689,184,139,424,-3.20566,13.3127,-3.20569,-13.3127,135.794,410.687
-0.00235065,0.00458959,0.00144661,0.00487905,-0.0026401,1.37331,0.00168964,699,184,149,424,-3.2264,13.2952,-3.22638,-13.2952,145.774,410.705
-0.00255824,0.00435423,0.00126683,0.00457908,-0.00278309,1.39513,0.00165046,709,184,159,424,-3.25375,13.2961,-3.25372,-13.2961,155.746,410.704
-0.00270901,0.00384231,0.00105305,0.00400742,-0.00287412,1.41528,0.00179262,719,184,169,424,-3.28002,13.306,-3.28003,-13.306,165.72,410.694
-0.00275181,0.00316243,0.000981759,0.00332114,-0.00291052,1.41052,0.00167196,729,184,179,424,-3.30846,13.3035,-3.30847,-13.3035,175.692,410.696
-0.00184272,0.00366804,-0.00169429,0.00414727,-0.00232196,-1.29514,0.00208918,359,194,-191,414,-2.07986,13.0846,-2.07986,-13.0846,-193.08,400.915
-0.00188459,0.00392655,-0.00159539,0.00433573,-0.00229378,-1.31973,0.00197231,369,194,-181,414,-2.09294,13.1046,-2.09293,-13.1046,-183.093,400.895
-0.00226315,0.00418281,-0.00150688,0.00451767,-0.00259802,-1.35212,0.00201925,379,194,-171,414,-2.10954,13.1152,-2.10956,-13.1152,-173.11,400.885
-0.00267163,0.00443212,-0.00150738,0.00473874,-0.00297826,-1.37012,0.00190792,389,194,-161,414,-2.13612,13.1317,-2.13611,-13.1317,-163.136,400.868
-0.00287831,0.0046977,-0.00159965,0.00502161,-0.00320223,-1.37101,0.00189924,399,194,-151,414,-2.17373,13.1372,-2.17374,-13.1372,-153.174,400.863
-0.00279228,0.00491412,-0.00170411,0.00527413,-0.0031523,-1.3626,0.00234038,409,194,-141,414,-2.2093,13.1546,-2.20929,-13.1546,-143.209,400.845
-0.0026601,0.00497559,-0.0017029,0.00533815,-0.00302266,-1.36102,0.00255223,419,194,-131,414,-2.23212,13.1753,-2.23212,-13.1752,-133.232,400.825
-0.0027424,0.00492012,-0.00155848,0.00522497,-0.00304725,-1.37763,0.00244473,429,194,-121,414,-2.24825,13.1906,-2.24826,-13.1906,-123.248,400.809
-0.00300164,0.0049334,-0.00135735,0.00515916,-0.00322741,-1.40598,0.00214495,439,194,-111,414,-2.28218,13.2067,-2.28217,-13.2067,-113.282,400.793
-0.00319785,0.00517111,-0.00125424,0.00535504,-0.00338178,-1.42519,0.00223574,449,194,-101,414,-2.32071,13.2193,-2.32071,-13.2193,-103.321,400.781
-0.00323922,0.005559,-0.00125996,0.00573588,-0.00341609,-1.43132,0.00190319,459,194,-91,414,-2.34981,13.2284,-2.34982,-13.2284,-93.3498,400.772
-0.00328886,0.00595161,-0.00129502,0.00612967,-0.00346692,-1.43416,0.00196051,469,194,-81,414,-2.37975,13.2436,-2.37976,-13.2436,-83.3798,400.756
-0.00347515,0.00632507,-0.00126773,0.00648641,-0.00363648,-1.44421,0.00213407,479,194,-71,414,-2.40871,13.261,-2.40872,-13.261,-73.4087,400.739
-0.00377846,0.00669805,-0.00114805,0.00682238,-0.00390279,-1.46292,0.00243123,489,194,-61,414,-2.44472,13.2799,-2.44473,-13.2799,-63.4447,400.72
-0.00413719,0.00703189,-0.000967284,0.00711504,-0.00422034,-1.48504,0.00248493,499,194,-51,414,-2.48926,13.2961,-2.48926,-13.2961,-53.4893,400.704
-0.00447929,0.00727319,-0.000795178,0.00732674,-0.00453284,-1.50354,0.00252834,509,194,-41,414,-2.52509,13.3126,-2.52509,-13.3126,-43.5251,400.687
-0.00474003,0.00742475,-0.00065434,0.00745985,-0.00477512,-1.51721,0.00217585,519,194,-31,414,-2.57653,13.3223,-2.57654,-13.3223,-33.5765,400.678
-0.00487362,0.00756046,-0.00054906,0.00758466,-0.00489782,-1.52675,0.00198442,529,194,-21,414,-2.63097,13.3296,-2.63098,-13.3296,-23.631,400.67
-0.00482735,0.00769913,-0.000447359,0.00771509,-0.0048433,-1.53514,0.00179897,539,194,-11,414,-2.67699,13.344,-2.677,-13.344,-13.677,400.656
-0.00465611,0.00775493,-0.000268183,0.00776072,-0.00466191,-1.5492,0.0020054,549,194,-1,414,-2.72482,13.3553,-2.72479,-13.3553,-3.72479,400.645
-0.0044424,0.00769429,1.82333e-05,0.00769432,-0.00444243,1.56929,0.00205425,559,194,9,414,-2.77471,13.3626,-2.77472,-13.3626,6.22528,400.637
-0.00418938,0.00753357,0.000343951,0.00754366,-0.00419946,1.54149,0.00210924,569,194,19,414,-2.81826,13.3608,-2.81824,-13.3608,16.1818,400.639
-0.00394483,0.00725108,0.000619979,0.00728531,-0.00397906,1.51565,0.00209788,579,194,29,414,-2.86504,13.3515,-2.86505,-13.3515,26.1349,400.648
-0.00381069,0.00689584,0.000810226,0.00695681,-0.00387165,1.49569,0.00235047,589,194,39,414,-2.89753,13.3561,-2.89752,-13.3561,36.1025,400.644
-0.00381308,0.00658553,0.000922341,0.00666671,-0.00389425,1.48301,0.00220057,599,194,49,414,-2.92469,13.3636,-2.92468,-13.3636,46.0753,400.636
-0.00386655,0.00637572,0.00101096,0.00647455,-0.00396538,1.47334,0.00183173,609,194,59,414,-2.96276,13.3651,-2.96277,-13.3651,56.0372,400.635
-0.00386167,0.00623988,0.00111269,0.00636099,-0.00398278,1.46238,0.00159607,619,194,69,414,-3.00836,13.3625,-3.00836,-13.3625,65.9916,400.637
-0.00373812,0.00613658,0.00122513,0.00628631,-0.00388784,1.44919,0.00146702,629,194,79,414,-3.04804,13.3652,-3.04803,-13.3652,75.952,400.635
-0.00356418,0.0060032,0.00128959,0.00617398,-0.00373496,1.43914,0.00149546,639,194,89,414,-3.08377,13.3591,-3.08374,-13.3591,85.9163,400.641
-0.00340327,0.00578066,0.00125241,0.00594839,-0.00357099,1.43766,0.00189809,649,194,99,414,-3.12274,13.3546,-3.12274,-13.3546,95.8773,400.645
-0.00317433,0.00542233,0.00116499,0.0055774,-0.00332941,1.43846,0.00222358,659,194,109,414,-3.15389,13.3598,-3.15387,-13.3598,105.846,400.64
-0.00283476,0.00499654,0.00117834,0.00517,-0.00300821,1.42464,0.00217449,669,194,119,414,-3.18616,13.3665,-3.18616,-13.3665,115.814,400.633
-0.00251123,0.00470508,0.00133808,0.0049452,-0.00275135,1.39323,0.00198385,679,194,129,414,-3.2102,13.3696,-3.21021,-13.3696,125.79,400.63
-0.00233982,0.00465024,0.00151115,0.00496294,-0.00265252,1.36675,0.00179163,689,194,139,414,-3.22857,13.3562,-3.22858,-13.3562,135.771,400.644
-0.0023388,0.00464987,0.00156103,0.0049827,-0.00267163,1.36073,0.00163783,699,194,149,414,-3.25276,13.3456,-3.25275,-13.3456,145.747,400.654
-0.00241134,0.00446982,0.00148602,0.00477702,-0.00271854,1.36694,0.00171305,709,194,159,414,-3.27905,13.3438,-3.27905,-13.3438,155.721,400.656
-0.00243,0.00402959,0.00138904,0.00431561,-0.00271603,1.36772,0.00196514,719,194,169,414,-3.30368,13.3421,-3.30365,-13.3421,165.696,400.658
-0.00237964,0.0034218,0.00136831,0.00372833,-0.00268617,1.35041,0.00206966,729,194,179,414,-3.32694,13.3365,-3.32697,-13.3365,175.673,400.664
-0.00203961,0.00376657,-0.00168671,0.004221,-0.00249404,-1.30763,0.00191993,359,204,-191,404,-2.0656,13.12,-2.06558,-13.1201,-193.066,390.88
-0.00195905,0.00398634,-0.0016087,0.00439371,-0.00236642,-1.32278,0.00176326,369,204,-181,404,-2.08504,13.1403,-2.08505,-13.1403,-183.085,390.86
-0.00216663,0.00426867,-0.00157523,0.00463356,-0.00253152,-1.34317,0.00171867,379,204,-171,404,-2.10047,13.1585,-2.10046,-13.1585,-173.1,390.841
-0.00243759,0.00456676,-0.00163478,0.00492953,-0.00280035,-1.35243,0.00168628,389,204,-161,404,-2.1258,13.1781,-2.12579,-13.1781,-163.126,390.822
-0.00264818,0.00485966,-0.00174936,0.00524725,-0.00303578,-1.35275,0.00192724,399,204,-151,404,-2.15787,13.1885,-2.15787,-13.1885,-153.158,390.811
-0.00272421,0.00507124,-0.00180289,0.00546801,-0.00312098,-1.35418,0.00231171,409,204,-141,404,-2.18487,13.2116,-2.18488,-13.2116,-143.185,390.788
-0.00278461,0.00516135,-0.00175551,0.00553192,-0.00315517,-1.36276,0.00252423,419,204,-131,404,-2.20989,13.2355,-2.2099,-13.2355,-133.21,390.765
-0.00294856,0.00520557,-0.00166589,0.00553278,-0.00327577,-1.37685,0.00238038,429,204,-121,404,-2.23584,13.241,-2.23584,-13.241,-123.236,390.759
-0.00314831,0.00536251,-0.0016077,0.00565608,-0.00344188,-1.39018,0.00217755,439,204,-111,404,-2.27078,13.2498,-2.27078,-13.2498,-113.271,390.75
-0.0032533,0.00569705,-0.00161324,0.00597895,-0.0035352,-1.3978,0.00205344,449,204,-101,404,-2.30951,13.2722,-2.30951,-13.2722,-103.31,390.728
-0.00330173,0.00609088,-0.00162598,0.00636439,-0.00357524,-1.40414,0.00184127,459,204,-91,404,-2.33929,13.2919,-2.33929,-13.2919,-93.3393,390.708
-0.00345815,0.00641186,-0.00159898,0.00666444,-0.00371073,-1.41413,0.00193308,469,204,-81,404,-2.36979,13.3084,-2.36978,-13.3084,-83.3698,390.692
-0.00376793,0.00666331,-0.00151553,0.00687904,-0.00398366,-1.4294,0.00248201,479,204,-71,404,-2.40527,13.3276,-2.40527,-13.3276,-73.4053,390.672
-0.0041287,0.0069407,-0.00134674,0.00710219,-0.00429019,-1.45145,0.00262898,489,204,-61,404,-2.44587,13.3539,-2.44586,-13.3539,-63.4459,390.646
-0.00443149,0.00729102,-0.0011108,0.00739535,-0.00453582,-1.47715,0.00261136,499,204,-51,404,-2.48353,13.3762,-2.48352,-13.3762,-53.4835,390.624
-0.00465127,0.00766119,-0.000883083,0.00772421,-0.00471428,-1.49956,0.00248431,509,204,-41,404,-2.52623,13.384,-2.52625,-13.384,-43.5262,390.616
-0.00481471,0.00795525,-0.000695979,0.00799307,-0.00485253,-1.51651,0.00249882,519,204,-31,404,-2.57945,13.3982,-2.57947,-13.3981,-33.5795,390.602
-0.00490766,0.00813158,-0.000532391,0.00815328,-0.00492936,-1.53006,0.00218686,529,204,-21,404,-2.62574,13.4161,-2.62573,-13.4161,-23.6257,390.584
-0.00487977,0.00818559,-0.000364954,0.00819578,-0.00488995,-1.54289,0.00194781,539,204,-11,404,-2.67463,13.4235,-2.67462,-13.4235,-13.6746,390.577
-0.00476944,0.00815702,-0.000163464,0.00815908,-0.00477151,-1.55815,0.0021194,549,204,-1,404,-2.72444,13.4302,-2.72443,-13.4302,-3.72443,390.57
-0.00465312,0.00812886,7.08637e-05,0.00812926,-0.00465351,1.56525,0.00219602,559,204,9,404,-2.77352,13.4386,-2.7735,-13.4386,6.2265,390.561
-0.00454514,0.00810096,0.000342976,0.00811026,-0.00455444,1.5437,0.00234371,569,204,19,404,-2.82262,13.4394,-2.82263,-13.4394,16.1774,390.561
-0.0044229,0.00797292,0.000641609,0.00800604,-0.00445603,1.51922,0.00240183,579,204,29,404,-2.8673,13.4336,-2.86731,-13.4336,26.1327,390.566
-0.00428151,0.00768925,0.000913602,0.00775857,-0.00435083,1.49506,0.00257183,589,204,39,404,-2.91307,13.4309,-2.91309,-13.4309,36.0869,390.569
-0.00414411,0.00731427,0.00110997,0.0074208,-0.00425064,1.47511,0.00237827,599,204,49,404,-2.95362,13.4273,-2.95361,-13.4273,46.0464,390.573
-0.00401692,0.0069463,0.00124129,0.00708509,-0.00415571,1.45945,0.00195045,609,204,59,404,-2.99009,13.4269,-2.99011,-13.4269,56.0099,390.573
-0.0038982,0.00664433,0.00132752,0.00680892,-0.00406279,1.44744,0.0017637,619,204,69,404,-3.0291,13.4265,-3.02911,-13.4265,65.9709,390.574
-0.00375902,0.0063894,0.00139298,0.00657712,-0.00394675,1.43684,0.00174166,629,204,79,404,-3.06905,13.424,-3.06903,-13.424,75.931,390.576
-0.00359955,0.00612999,0.00142899,0.00633553,-0.00380509,1.42794,0.00164084,639,204,89,404,-3.10843,13.4191,-3.10846,-13.4191,85.8915,390.581
-0.0034351,0.00581176,0.00141072,0.00602219,-0.00364553,1.42272,0.00206738,649,204,99,404,-3.14575,13.4165,-3.14575,-13.4165,95.8542,390.583
-0.00320499,0.00541198,0.00136889,0.00562421,-0.00341722,1.41698,0.00230106,659,204,109,404,-3.17655,13.4123,-3.17657,-13.4123,105.823,390.588
-0.00289358,0.00500889,0.0013801,0.00524297,-0.00312767,1.40278,0.00224503,669,204,119,404,-3.2092,13.4104,-3.20923,-13.4104,115.791,390.59
-0.00259758,0.00475235,0.00146615,0.00503402,-0.00287925,1.38099,0.00200492,679,204,129,404,-3.23694,13.4097,-3.23694,-13.4097,125.763,390.59
-0.00240493,0.00469167,0.00157553,0.00502573,-0.00273899,1.36186,0.00183008,689,204,139,404,-3.25523,13.4032,-3.25525,-13.4032,135.745,390.597
-0.00232684,0.00468279,0.00164971,0.00505164,-0.00269569,1.35083,0.0016861,699,204,149,404,-3.28074,13.3975,-3.28076,-13.3975,145.719,390.603
-0.00230394,0.00455669,0.00167514,0.00494386,-0.00269111,1.34366,0.00170384,709,204,159,404,-3.30442,13.3927,-3.30444,-13.3927,155.696,390.607
-0.00225158,0.00424842,0.00169105,0.00466204,-0.0026652,1.33091,0.00202517,719,204,169,404,-3.32678,13.3819,-3.32678,-13.3819,165.673,390.618
-0.00218249,0.00380348,0.00172111,0.00426306,-0.00264207,1.30986,0.00221725,729,204,179,404,-3.34517,13.3691,-3.34515,-13.3691,175.655,390.631
-0.00219691,0.00388996,-0.00183045,0.00439801,-0.00270496,-1.30006,0.00163435,359,214,-191,394,-2.05612,13.1604,-2.05612,-13.1604,-193.056,380.84
-0.00203243,0.00410696,-0.00179936,0.00459546,-0.00252092,-1.3057,0.00154147,369,214,-181,394,-2.08471,13.1808,-2.08472,-13.1808,-183.085,380.819
-0.0020726,0.00437451,-0.00179647,0.0048413,-0.00253938,-1.31658,0.00161094,379,214,-171,394,-2.09593,13.199,-2.09595,-13.199,-173.096,380.801
-0.00221783,0.00466849,-0.00185525,0.0051365,-0.00268585,-1.32369,0.00176376,389,214,-161,394,-2.11346,13.226,-2.11346,-13.226,-163.113,380.774
-0.00243931,0.00495857,-0.00193024,0.00543191,-0.00291265,-1.33031,0.00196512,399,214,-151,394,-2.13745,13.2419,-2.13745,-13.2419,-153.137,380.758
-0.00266596,0.00520113,-0.00192346,0.00564622,-0.00311106,-1.3434,0.00221138,409,214,-141,394,-2.15929,13.26,-2.1593,-13.26,-143.159,380.74
-0.00288741,0.0053907,-0.0018483,0.00578463,-0.00328134,-1.36081,0.00235529,419,214,-131,394,-2.18764,13.2799,-2.18765,-13.2799,-133.188,380.72
-0.00310759,0.00556658,-0.00180297,0.00592641,-0.00346742,-1.37381,0.00219372,429,214,-121,394,-2.21881,13.2864,-2.21881,-13.2864,-123.219,380.714
-0.00325571,0.00582159,-0.00183044,0.0061768,-0.00361092,-1.37912,0.00196557,439,214,-111,394,-2.25203,13.2991,-2.25201,-13.2991,-113.252,380.701
-0.00328889,0.00617753,-0.00187489,0.00653534,-0.0036467,-1.38222,0.00190565,449,214,-101,394,-2.28658,13.3316,-2.28659,-13.3316,-103.287,380.668
-0.00334943,0.00655465,-0.00185454,0.00689053,-0.0036853,-1.39163,0.00200383,459,214,-91,394,-2.32029,13.36,-2.32028,-13.36,-93.3203,380.64
-0.00362802,0.00687674,-0.00177226,0.00716768,-0.00391896,-1.40808,0.00227004,469,214,-81,394,-2.35312,13.3769,-2.35312,-13.3769,-83.3531,380.623
-0.00410571,0.0071315,-0.00167249,0.00737515,-0.00434935,-1.42614,0.0027961,479,214,-71,394,-2.38833,13.3941,-2.38834,-13.3941,-73.3883,380.606
-0.00456838,0.00739375,-0.00153213,0.00758687,-0.0047615,-1.44541,0.00301666,489,214,-61,394,-2.438,13.4171,-2.43799,-13.4171,-63.438,380.583
-0.00482249,0.0077471,-0.00132202,0.00788464,-0.00496003,-1.46713,0.00297419,499,214,-51,394,-2.48511,13.447,-2.48511,-13.447,-53.4851,380.553
-0.00488631,0.00814463,-0.00106857,0.00823168,-0.00497336,-1.48952,0.00246956,509,214,-41,394,-2.53186,13.4654,-2.53186,-13.4655,-43.5319,380.535
-0.00491469,0.00844436,-0.00080839,0.0084931,-0.00496343,-1.51058,0.00235793,519,214,-31,394,-2.58073,13.4826,-2.58075,-13.4827,-33.5807,380.517
-0.00496001,0.00856574,-0.000553752,0.00858837,-0.00498264,-1.52995,0.00227368,529,214,-21,394,-2.62655,13.508,-2.62653,-13.508,-23.6265,380.492
-0.00495782,0.00852946,-0.00031352,0.00853674,-0.00496511,-1.54757,0.00215785,539,214,-11,394,-2.6823,13.5189,-2.68231,-13.5189,-13.6823,380.481
-0.00490138,0.00846107,-9.11963e-05,0.00846169,-0.004902,-1.56397,0.00213986,549,214,-1,394,-2.73078,13.5147,-2.73077,-13.5147,-3.73077,380.485
-0.00485342,0.00847437,0.00012963,0.00847563,-0.00485469,1.56107,0.00232969,559,214,9,394,-2.77305,13.5195,-2.77307,-13.5195,6.22693,380.48
-0.0048446,0.00852834,0.000402615,0.00854045,-0.00485671,1.54073,0.00294276,569,214,19,394,-2.81673,13.5252,-2.81671,-13.5252,16.1833,380.475
-0.0048162,0.00850245,0.000733115,0.00854269,-0.00485643,1.51597,0.00317223,579,214,29,394,-2.86621,13.5254,-2.86621,-13.5254,26.1338,380.475
-0.00469389,0.00831014,0.00105124,0.00839458,-0.00477832,1.49065,0.00260297,589,214,39,394,-2.92463,13.5178,-2.92462,-13.5178,36.0754,380.482
-0.00447796,0.00795805,0.00128688,0.00808982,-0.00460973,1.46876,0.0022481,599,214,49,394,-2.97667,13.5049,-2.97668,-13.5049,46.0233,380.495
-0.00420716,0.00752941,0.00143529,0.00770238,-0.00438013,1.45086,0.00199244,609,214,59,394,-3.01767,13.5011,-3.0177,-13.5011,55.9823,380.499
-0.0039635,0.00711761,0.00151575,0.00732121,-0.00416709,1.43728,0.00187465,619,214,69,394,-3.05778,13.4979,-3.0578,-13.4979,65.9422,380.502
-0.00378712,0.0067474,0.00156412,0.00697473,-0.00401445,1.42647,0.00190008,629,214,79,394,-3.09428,13.4885,-3.0943,-13.4885,75.9057,380.511
-0.0036484,0.00640475,0.0015994,0.00665307,-0.00389673,1.41677,0.00187069,639,214,89,394,-3.12847,13.4795,-3.12848,-13.4795,85.8715,380.52
-0.00350098,0.00604523,0.00161314,0.00631045,-0.0037662,1.40784,0.00219625,649,214,99,394,-3.16469,13.4687,-3.16467,-13.4687,95.8353,380.531
-0.0032691,0.00565139,0.00160828,0.00593249,-0.0035502,1.39776,0.0024067,659,214,109,394,-3.19518,13.4596,-3.19519,-13.4596,105.805,380.54
-0.00295549,0.00527964,0.00160561,0.00558162,-0.00325746,1.38489,0.00233372,669,214,119,394,-3.23256,13.4569,-3.23254,-13.4569,115.767,380.543
-0.00266219,0.00501302,0.00161791,0.00534013,-0.0029893,1.37131,0.00197229,679,214,129,394,-3.26229,13.4538,-3.26227,-13.4538,125.738,380.546
-0.00245362,0.00486773,0.00166015,0.00522659,-0.00281247,1.35791,0.00180041,689,214,139,394,-3.28414,13.4483,-3.28412,-13.4483,135.716,380.552
-0.00231936,0.00477389,0.00173111,0.00517382,-0.00271929,1.34375,0.00174553,699,214,149,394,-3.31027,13.4458,-3.31024,-13.4458,145.69,380.554
-0.00221874,0.00464816,0.00181302,0.00509744,-0.00266802,1.32788,0.00183859,709,214,159,394,-3.33056,13.4423,-3.33057,-13.4423,155.669,380.558
-0.00209924,0.00445513,0.00190811,0.00497014,-0.00261426,1.30717,0.00192216,719,214,169,394,-3.35312,13.4265,-3.35315,-13.4265,165.647,380.573
-0.00201782,0.00419603,0.00197824,0.00477237,-0.00259416,1.28731,0.00179577,729,214,179,394,-3.37556,13.4106,-3.37555,-13.4106,175.624,380.589
-0.00222563,0.00405949,-0.00210205,0.00469771,-0.00286385,-1.27602,0.0015307,359,224,-191,384,-2.03964,13.2012,-2.03964,-13.2012,-193.04,370.799
-0.00208069,0.00429852,-0.00210214,0.00492894,-0.00271111,-1.27944,0.00142241,369,224,-181,384,-2.06288,13.2185,-2.06287,-13.2185,-183.063,370.781
-0.00202845,0.00451854,-0.0021011,0.00513483,-0.00264474,-1.28548,0.00163706,379,224,-171,384,-2.08152,13.242,-2.08151,-13.242,-173.082,370.758
-0.002093,0.00476714,-0.00211743,0.00536806,-0.00269392,-1.29427,0.00176801,389,224,-161,384,-2.09897,13.2713,-2.09897,-13.2713,-163.099,370.729
-0.002319,0.00502765,-0.0021191,0.00559507,-0.00288642,-1.30917,0.00197912,399,224,-151,384,-2.11632,13.2911,-2.1163,-13.2911,-153.116,370.709
-0.00264526,0.00530353,-0.00205964,0.00580551,-0.00314724,-1.33174,0.00213967,409,224,-141,384,-2.13859,13.3124,-2.13858,-13.3124,-143.139,370.688
-0.00297579,0.00560117,-0.00197448,0.00603388,-0.0034085,-1.35506,0.0022093,419,224,-131,384,-2.17146,13.3356,-2.17145,-13.3356,-133.171,370.664
-0.00324291,0.00590223,-0.00195153,0.00630126,-0.00364195,-1.3691,0.00190343,429,224,-121,384,-2.20332,13.3476,-2.20331,-13.3476,-123.203,370.652
-0.00337948,0.00622986,-0.00200381,0.00663096,-0.00378059,-1.37324,0.00168782,439,224,-111,384,-2.23322,13.3638,-2.23322,-13.3638,-113.233,370.636
-0.00338179,0.00659776,-0.00203566,0.00699703,-0.00378105,-1.37712,0.00200453,449,224,-101,384,-2.2655,13.398,-2.2655,-13.398,-103.266,370.602
-0.00344509,0.00700623,-0.00197304,0.00736631,-0.00380517,-1.39029,0.00228661,459,224,-91,384,-2.29991,13.432,-2.2999,-13.432,-93.2999,370.568
