 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0074349,0.0128668,-0.00400931,0.0136299,-0.008198,-1.38271,0.00302334,459,204,-91,404,-2.50127,14.9779,-2.50128,-14.9779,-93.5013,389.022
-0.00777959,0.0134331,-0.003822,0.0141007,-0.0084472,-1.39786,0.00304443,469,204,-81,404,-2.58123,15.0305,-2.58124,-15.0305,-83.5812,388.97
-0.00807713,0.0138761,-0.00354446,0.0144341,-0.00863521,-1.41463,0.00349134,479,204,-71,404,-2.66636,15.0907,-2.66635,-15.0907,-73.6664,388.909
-0.00836474,0.014362,-0.00314015,0.0147879,-0.00879063,-1.43599,0.003817,489,204,-61,404,-2.74643,15.1454,-2.74643,-15.1454,-63.7464,388.855
-0.00871122,0.014952,-0.00265079,0.0152453,-0.00900453,-1.46059,0.00385472,499,204,-51,404,-2.81708,15.1896,-2.81708,-15.1896,-53.8171,388.81
-0.00909515,0.0155337,-0.00216891,0.0157233,-0.0092847,-1.48363,0.00348414,509,204,-41,404,-2.90189,15.2156,-2.90189,-15.2156,-43.9019,388.784
-0.00939345,0.0159804,-0.00173303,0.0160982,-0.00951127,-1.50292,0.00336874,519,204,-31,404,-3.0086,15.25,-3.00861,-15.25,-34.0086,388.75
-0.00947637,0.0162366,-0.00132979,0.0163052,-0.00954496,-1.51926,0.00299061,529,204,-21,404,-3.1057,15.2827,-3.10571,-15.2827,-24.1057,388.717
-0.00933824,0.0163263,-0.000936456,0.0163604,-0.00937237,-1.53437,0.00290347,539,204,-11,404,-3.19815,15.2981,-3.19812,-15.2981,-14.1981,388.702
-0.00918017,0.0163159,-0.000501769,0.0163258,-0.00919004,-1.55113,0.00334379,549,204,-1,404,-3.28872,15.3097,-3.2887,-15.3097,-4.2887,388.69
-0.00913032,0.0163007,1.1111e-05,0.0163007,-0.00913033,1.57036,0.00348259,559,204,9,404,-3.3816,15.3202,-3.38159,-15.3202,5.61841,388.68
-0.00908052,0.0162466,0.000633511,0.0162624,-0.00909635,1.5458,0.00351944,569,204,19,404,-3.47656,15.3222,-3.47656,-15.3222,15.5234,388.678
-0.00889244,0.0160398,0.00132472,0.01611,-0.00896263,1.51786,0.00330337,579,204,29,404,-3.57171,15.3108,-3.57172,-15.3108,25.4283,388.689
-0.00859606,0.0156055,0.0019772,0.015766,-0.00875652,1.48981,0.00348559,589,204,39,404,-3.66445,15.2911,-3.66443,-15.2911,35.3356,388.709
-0.00835107,0.0150385,0.00249161,0.015301,-0.00861354,1.46584,0.0034348,599,204,49,404,-3.74424,15.2707,-3.74426,-15.2707,45.2557,388.729
-0.00825267,0.0144936,0.00288217,0.0148532,-0.00861219,1.4467,0.00286062,609,204,59,404,-3.81691,15.2469,-3.81689,-15.2469,55.1831,388.753
-0.00824548,0.0140382,0.00319928,0.0144885,-0.0086957,1.43099,0.00256584,619,204,69,404,-3.8976,15.2172,-3.89758,-15.2172,65.1024,388.783
-0.00812765,0.0135999,0.00346528,0.0141391,-0.00866694,1.41641,0.00235581,629,204,79,404,-3.98421,15.1789,-3.98419,-15.1789,75.0158,388.821
-0.007744,0.0130674,0.00365885,0.013692,-0.00836852,1.40174,0.00230312,639,204,89,404,-4.07096,15.1344,-4.07098,-15.1344,84.929,388.866
-0.00711222,0.0123458,0.00375644,0.0130458,-0.00781223,1.38656,0.00305466,649,204,99,404,-4.1531,15.0986,-4.15308,-15.0986,94.8469,388.901
-0.00633064,0.0114389,0.00378349,0.0122109,-0.00710268,1.36951,0.00333972,659,204,109,404,-4.22085,15.0587,-4.22083,-15.0587,104.779,388.941
-0.00552847,0.0104709,0.00381949,0.011336,-0.00639352,1.34807,0.00331662,669,204,119,404,-4.27314,15.0152,-4.27313,-15.0152,114.727,388.985
-0.00483049,0.0096073,0.00388511,0.0105864,-0.00580955,1.32393,0.00298537,679,204,129,404,-4.32489,14.9825,-4.32489,-14.9825,124.675,389.018
-0.00423505,0.00887736,0.00391511,0.00995737,-0.00531507,1.30163,0.00267103,689,204,139,404,-4.3672,14.9533,-4.36719,-14.9533,134.633,389.047
-0.00366043,0.00812321,0.00384207,0.00926524,-0.00480246,1.28187,0.00240852,699,204,149,404,-4.40813,14.9254,-4.40814,-14.9254,144.592,389.075
-0.00310389,0.00720098,0.00366926,0.00837398,-0.00427689,1.26138,0.00230186,709,204,159,404,-4.44328,14.9037,-4.4433,-14.9037,154.557,389.096
-0.00255717,0.00609851,0.00344468,0.00730204,-0.0037607,1.23467,0.002682,719,204,169,404,-4.46884,14.8843,-4.46881,-14.8843,164.531,389.116
-0.00211417,0.00493491,0.00323247,0.00619276,-0.00337202,1.1997,0.00298308,729,204,179,404,-4.48419,14.8705,-4.48419,-14.8705,174.516,389.13
-0.00233759,0.00510655,-0.00348759,0.00648517,-0.00371621,-1.19435,0.00208798,359,214,-191,394,-1.96979,14.5945,-1.96979,-14.5945,-192.97,379.405
-0.00246627,0.00592403,-0.00376351,0.00736477,-0.00390701,-1.20519,0.00208619,369,214,-181,394,-2.00083,14.6165,-2.00082,-14.6165,-183.001,379.383
-0.00303367,0.00687711,-0.00406653,0.00833206,-0.00448862,-1.2272,0.00226068,379,214,-171,394,-2.01172,14.6462,-2.01172,-14.6461,-173.012,379.354
-0.00377981,0.00791667,-0.00441364,0.00939524,-0.00525838,-1.24755,0.00248016,389,214,-161,394,-2.03969,14.6972,-2.03967,-14.6972,-163.04,379.303
-0.00461746,0.00899019,-0.00473021,0.0104729,-0.00610019,-1.26704,0.0026225,399,214,-151,394,-2.08713,14.7433,-2.08713,-14.7433,-153.087,379.257
-0.00535376,0.00998449,-0.0048824,0.0114067,-0.00677602,-1.28734,0.00279577,409,214,-141,394,-2.13412,14.8025,-2.13412,-14.8025,-143.134,379.198
-0.00593532,0.010858,-0.00490319,0.0121848,-0.00726209,-1.30653,0.00291642,419,214,-131,394,-2.19178,14.8656,-2.19177,-14.8656,-133.192,379.134
-0.00642138,0.0116679,-0.00486687,0.0128942,-0.00764766,-1.32397,0.00300805,429,214,-121,394,-2.25818,14.9129,-2.25818,-14.9129,-123.258,379.087
-0.00683704,0.0125197,-0.00479961,0.0136445,-0.00796178,-1.34061,0.00294447,439,214,-111,394,-2.32802,14.9742,-2.32803,-14.9742,-113.328,379.026
-0.00718843,0.0133998,-0.00467468,0.0144115,-0.00820013,-1.35766,0.00312493,449,214,-101,394,-2.39494,15.0569,-2.39496,-15.0569,-103.395,378.943
-0.00757264,0.0141702,-0.00444595,0.0150442,-0.00844661,-1.37669,0.00342004,459,214,-91,394,-2.46863,15.1148,-2.46863,-15.1148,-93.4686,378.885
-0.00806309,0.014732,-0.00416031,0.0154675,-0.00879865,-1.3958,0.00351753,469,214,-81,394,-2.55495,15.1694,-2.55496,-15.1694,-83.555,378.831
-0.00857604,0.0151396,-0.00387077,0.0157554,-0.00919182,-1.41303,0.00381974,479,214,-71,394,-2.63563,15.2255,-2.63562,-15.2255,-73.6356,378.774
-0.00897501,0.0155827,-0.00350258,0.0160725,-0.0094648,-1.43186,0.00425287,489,214,-61,394,-2.72772,15.2754,-2.72772,-15.2754,-63.7277,378.725
-0.00921999,0.0161744,-0.00301536,0.0165276,-0.00957312,-1.45422,0.00415365,499,214,-51,394,-2.81564,15.3406,-2.81564,-15.3407,-53.8156,378.659
-0.00937775,0.0167996,-0.00247699,0.0170319,-0.00961007,-1.47728,0.00332046,509,214,-41,394,-2.90517,15.3885,-2.90515,-15.3885,-43.9052,378.611
-0.00950066,0.0172496,-0.00195394,0.0173916,-0.00964263,-1.49827,0.00318165,519,214,-31,394,-3.00358,15.4248,-3.0036,-15.4249,-34.0036,378.575
-0.0095457,0.0174354,-0.00144867,0.0175129,-0.00962326,-1.51731,0.00314564,529,214,-21,394,-3.10166,15.4594,-3.10168,-15.4594,-24.1017,378.541
-0.00948103,0.0174199,-0.000951237,0.0174535,-0.00951462,-1.53549,0.00326748,539,214,-11,394,-3.20405,15.4829,-3.20404,-15.4829,-14.204,378.517
-0.00943226,0.0173504,-0.00044677,0.0173579,-0.00943971,-1.55412,0.00375437,549,214,-1,394,-3.28951,15.4855,-3.28949,-15.4855,-4.28949,378.514
-0.00950036,0.0173294,9.10002e-05,0.0173297,-0.00950067,1.5674,0.00423446,559,214,9,394,-3.37454,15.4851,-3.37457,-15.4851,5.62543,378.515
-0.00958728,0.0173064,0.000720643,0.0173257,-0.00960657,1.54403,0.00459386,569,214,19,394,-3.46815,15.4898,-3.46814,-15.4898,15.5319,378.51
-0.00950105,0.0171781,0.00143514,0.0172551,-0.00957803,1.51721,0.00464354,579,214,29,394,-3.57057,15.4892,-3.57056,-15.4892,25.4294,378.511
-0.00920394,0.0168509,0.00214371,0.0170261,-0.00937914,1.48925,0.0037295,589,214,39,394,-3.67639,15.4624,-3.67639,-15.4624,35.3236,378.538
-0.00884929,0.0163356,0.00271864,0.0166257,-0.00913942,1.46448,0.00327344,599,214,49,394,-3.77391,15.4265,-3.77393,-15.4265,45.2261,378.573
-0.00856277,0.0157539,0.0031372,0.0161522,-0.00896099,1.44454,0.00280891,609,214,59,394,-3.85641,15.395,-3.85638,-15.395,55.1436,378.605
-0.00836475,0.0152305,0.00344689,0.0157237,-0.00885797,1.42867,0.00258947,619,214,69,394,-3.94101,15.365,-3.94098,-15.365,65.059,378.635
-0.00815553,0.0147403,0.00369842,0.0153229,-0.00873812,1.41456,0.00263965,629,214,79,394,-4.02481,15.3235,-4.02484,-15.3235,74.9752,378.676
-0.0078058,0.014173,0.00391139,0.0148483,-0.00848113,1.39983,0.00263932,639,214,89,394,-4.1011,15.2707,-4.10107,-15.2707,84.8989,378.729
-0.00728473,0.0134353,0.00408059,0.01421,-0.0080594,1.38319,0.00338207,649,214,99,394,-4.17905,15.2197,-4.17908,-15.2197,94.8209,378.78
-0.00663259,0.0125468,0.00419416,0.0134239,-0.00750966,1.36465,0.00365594,659,214,109,394,-4.24244,15.1704,-4.24243,-15.1703,104.758,378.83
-0.0059297,0.011609,0.00426575,0.0125915,-0.00691218,1.34443,0.00357596,669,214,119,394,-4.31056,15.125,-4.31055,-15.125,114.689,378.875
-0.00526002,0.0107109,0.0043045,0.0117972,-0.00634629,1.3236,0.00311148,679,214,129,394,-4.37083,15.0812,-4.37085,-15.0812,124.629,378.919
-0.00461726,0.00984085,0.00430993,0.0110281,-0.00580454,1.30199,0.00301176,689,214,139,394,-4.42217,15.0418,-4.42218,-15.0418,134.578,378.958
-0.00395137,0.00893249,0.00426382,0.0102157,-0.00523463,1.27845,0.00269879,699,214,149,394,-4.46523,15.0099,-4.46521,-15.0099,144.535,378.99
-0.0032986,0.00795445,0.00416323,0.00932723,-0.00467138,1.25228,0.00236423,709,214,159,394,-4.49803,14.9748,-4.49805,-14.9748,154.502,379.025
-0.00266761,0.00690848,0.00401913,0.00837173,-0.00413087,1.22164,0.00239914,719,214,169,394,-4.52834,14.9454,-4.52832,-14.9454,164.472,379.055
-0.00218559,0.00583215,0.00383628,0.00737198,-0.00372543,1.1891,0.00234513,729,214,179,394,-4.55331,14.9257,-4.55328,-14.9257,174.447,379.074
-0.00242883,0.0056774,-0.0041032,0.00739178,-0.00414321,-1.17503,0.00202686,359,224,-191,384,-1.9229,14.6438,-1.92291,-14.6438,-192.923,369.356
-0.00265096,0.00660268,-0.0044092,0.00836715,-0.00441542,-1.19014,0.00205775,369,224,-181,384,-1.94937,14.6722,-1.94937,-14.6722,-182.949,369.328
-0.0032012,0.00759165,-0.00472705,0.00936924,-0.00497878,-1.21111,0.00227449,379,224,-171,384,-1.97157,14.7176,-1.97156,-14.7175,-172.972,369.282
-0.00389833,0.00866276,-0.00504525,0.0104383,-0.00567383,-1.23242,0.00239631,389,224,-161,384,-2.00595,14.7791,-2.00595,-14.7791,-163.006,369.221
-0.00472014,0.00976368,-0.00529616,0.0114936,-0.0064501,-1.25508,0.00256769,399,224,-151,384,-2.04755,14.8357,-2.04755,-14.8357,-153.048,369.164
-0.00549785,0.0108286,-0.00539589,0.0124507,-0.00712002,-1.27876,0.00258673,409,224,-141,384,-2.09639,14.9062,-2.09641,-14.9062,-143.096,369.094
-0.00614351,0.0118238,-0.00540406,0.013324,-0.00764365,-1.30002,0.00262625,419,224,-131,384,-2.16114,14.9789,-2.16113,-14.9789,-133.161,369.021
-0.00667585,0.0127543,-0.00538116,0.0141451,-0.00806661,-1.31788,0.00266746,429,224,-121,384,-2.2274,15.0357,-2.22739,-15.0357,-123.227,368.964
-0.00709358,0.0136944,-0.00530358,0.0149693,-0.00836848,-1.33489,0.002579,439,224,-111,384,-2.28889,15.1094,-2.28888,-15.1094,-113.289,368.891
-0.00739904,0.0146406,-0.00510049,0.0157637,-0.00852218,-1.35405,0.00323462,449,224,-101,384,-2.36011,15.2018,-2.36011,-15.2018,-103.36,368.798
-0.00774618,0.0155331,-0.00475805,0.0164681,-0.00868112,-1.37677,0.00376038,459,224,-91,384,-2.44036,15.2734,-2.44037,-15.2734,-93.4404,368.727
