 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00723372,0.0126919,0.00172558,0.0128403,-0.00738206,1.48505,0.00292541,589,184,39,424,-3.28878,14.8002,-3.28876,-14.8002,35.7112,409.2
-0.0075645,0.0124044,0.00173556,0.0125542,-0.00771422,1.48474,0.00285536,599,184,49,424,-3.35699,14.7987,-3.35699,-14.7987,45.643,409.201
-0.00785794,0.012281,0.00171119,0.0124253,-0.0080023,1.48663,0.00236255,609,184,59,424,-3.4389,14.7799,-3.4389,-14.7799,55.5611,409.22
-0.00787265,0.0120368,0.0018689,0.0122107,-0.00804657,1.47801,0.00216572,619,184,69,424,-3.52822,14.749,-3.5282,-14.749,65.4718,409.251
-0.00752763,0.0116316,0.00227566,0.0118982,-0.00779421,1.45418,0.00225372,629,184,79,424,-3.60639,14.7341,-3.60638,-14.7341,75.3936,409.266
-0.00701412,0.011192,0.00275144,0.0115987,-0.00742085,1.42403,0.00252855,639,184,89,424,-3.67224,14.7113,-3.67224,-14.7113,85.3278,409.289
-0.00647856,0.0106832,0.00301508,0.0111975,-0.00699285,1.40185,0.00275449,649,184,99,424,-3.74091,14.6753,-3.74091,-14.6753,95.2591,409.325
-0.00580277,0.00998737,0.00296837,0.010527,-0.00634236,1.39098,0.00281197,659,184,109,424,-3.80588,14.652,-3.80591,-14.652,105.194,409.348
-0.00493379,0.00908652,0.002848,0.00964296,-0.00549023,1.37785,0.0027604,669,184,119,424,-3.8634,14.6488,-3.8634,-14.6488,115.137,409.351
-0.00413003,0.0082404,0.00288188,0.00887882,-0.00476846,1.35279,0.00259075,679,184,129,424,-3.90945,14.6403,-3.90942,-14.6403,125.091,409.36
-0.00363915,0.00767334,0.00293149,0.00838786,-0.00435368,1.33172,0.00232089,689,184,139,424,-3.93778,14.6115,-3.93781,-14.6115,135.062,409.389
-0.00344473,0.0071796,0.00273223,0.00784106,-0.00410619,1.33327,0.00208134,699,184,149,424,-3.97112,14.5924,-3.97113,-14.5924,145.029,409.408
-0.00337126,0.00639505,0.00227858,0.00690051,-0.00387671,1.3525,0.00200787,709,184,159,424,-4.01095,14.5957,-4.01093,-14.5957,154.989,409.404
-0.00318817,0.00524089,0.00178565,0.00560357,-0.00355085,1.37042,0.00207213,719,184,169,424,-4.04282,14.6122,-4.04285,-14.6122,164.957,409.388
-0.00293329,0.00389646,0.00146449,0.00419725,-0.00323407,1.36823,0.00188868,729,184,179,424,-4.07358,14.6223,-4.07355,-14.6223,174.926,409.378
-0.00220396,0.00452125,-0.00266051,0.00544646,-0.00312917,-1.23612,0.00239563,359,194,-191,414,-1.77719,14.3568,-1.77719,-14.3568,-192.777,399.643
-0.00227691,0.00506546,-0.00284361,0.00603796,-0.0032494,-1.24127,0.00240481,369,194,-181,414,-1.79391,14.3703,-1.79391,-14.3703,-182.794,399.63
-0.00291498,0.00568031,-0.00299064,0.00661847,-0.00385314,-1.26682,0.00269666,379,194,-171,414,-1.81259,14.382,-1.81259,-14.382,-172.813,399.618
-0.00374499,0.00639456,-0.00319176,0.00731561,-0.00466603,-1.28986,0.00254585,389,194,-161,414,-1.84519,14.4055,-1.84518,-14.4055,-162.845,399.594
-0.00447653,0.00725749,-0.00345203,0.0081977,-0.00541675,-1.30488,0.00239096,399,194,-151,414,-1.89484,14.4183,-1.89484,-14.4183,-152.895,399.582
-0.00487352,0.008159,-0.0036645,0.00911871,-0.00583324,-1.31465,0.00300935,409,194,-141,414,-1.95239,14.4545,-1.95239,-14.4545,-142.952,399.546
-0.00513561,0.00889164,-0.00369529,0.00980557,-0.00604954,-1.32834,0.00331544,419,194,-131,414,-2.00056,14.501,-2.00055,-14.501,-133.001,399.499
-0.00558661,0.0094199,-0.00350849,0.0101997,-0.00636637,-1.3521,0.00303644,429,194,-121,414,-2.04282,14.5424,-2.04282,-14.5424,-123.043,399.458
-0.00621973,0.00990968,-0.00323683,0.010535,-0.00684505,-1.37996,0.00267259,439,194,-111,414,-2.10725,14.5874,-2.10724,-14.5874,-113.107,399.413
-0.00675062,0.010546,-0.00306571,0.0110733,-0.00727793,-1.40046,0.00289797,449,194,-101,414,-2.18259,14.6347,-2.18259,-14.6347,-103.183,399.365
-0.00703443,0.0113114,-0.00299269,0.0117873,-0.00751027,-1.41311,0.00251231,459,194,-91,414,-2.25101,14.6741,-2.25101,-14.6741,-93.251,399.326
-0.00718692,0.0120721,-0.00291284,0.012503,-0.00761783,-1.42393,0.00263887,469,194,-81,414,-2.31534,14.718,-2.31534,-14.718,-83.3153,399.282
-0.0073469,0.0127553,-0.00274888,0.0131244,-0.00771601,-1.43732,0.00293736,479,194,-71,414,-2.38589,14.7639,-2.38589,-14.7639,-73.3859,399.236
-0.00760829,0.0133216,-0.00248355,0.0136123,-0.00789896,-1.45429,0.00340016,489,194,-61,414,-2.46665,14.8097,-2.46664,-14.8097,-63.4666,399.19
-0.0080117,0.0137661,-0.0021401,0.0139744,-0.00822002,-1.47376,0.00354761,499,194,-51,414,-2.5422,14.8439,-2.54221,-14.8439,-53.5422,399.156
-0.00848266,0.0140775,-0.00175655,0.0142135,-0.00861861,-1.49356,0.00356211,509,194,-41,414,-2.61415,14.8739,-2.61417,-14.8739,-43.6142,399.126
-0.00887855,0.0143167,-0.00137306,0.0143977,-0.00895954,-1.51188,0.00304802,519,194,-31,414,-2.71317,14.8964,-2.7132,-14.8965,-33.7132,399.104
-0.00905445,0.0145266,-0.00105569,0.0145738,-0.00910161,-1.52615,0.0026475,529,194,-21,414,-2.8114,14.913,-2.8114,-14.913,-23.8114,399.087
-0.00893445,0.0147097,-0.000798842,0.0147367,-0.00896141,-1.53706,0.00230251,539,194,-11,414,-2.89718,14.9333,-2.89716,-14.9333,-13.8972,399.067
-0.0086793,0.0148122,-0.000464417,0.0148214,-0.00868848,-1.55104,0.00266435,549,194,-1,414,-2.98784,14.9494,-2.98785,-14.9494,-3.98785,399.051
-0.00843303,0.0148536,5.63476e-05,0.0148538,-0.00843317,1.56838,0.00296191,559,194,9,414,-3.07995,14.9613,-3.07996,-14.9613,5.92004,399.039
-0.00814805,0.0147845,0.000708833,0.0148064,-0.00816994,1.53993,0.00319081,569,194,19,414,-3.15771,14.9568,-3.15771,-14.9568,15.8423,399.043
-0.00783833,0.0144973,0.00132662,0.0145758,-0.00791685,1.51168,0.00311983,579,194,29,414,-3.24978,14.9345,-3.24976,-14.9345,25.7502,399.066
-0.00763843,0.0140137,0.00179068,0.0141608,-0.00778553,1.48884,0.00340364,589,194,39,414,-3.3209,14.925,-3.32092,-14.925,35.6791,399.075
-0.00763805,0.0135193,0.00208618,0.013723,-0.00784179,1.47344,0.00328017,599,194,49,414,-3.37819,14.9201,-3.37817,-14.9201,45.6218,399.08
-0.00779673,0.0130977,0.00229817,0.0133474,-0.00804652,1.46253,0.00276267,609,194,59,414,-3.45207,14.9034,-3.45209,-14.9034,55.5479,399.097
-0.00794245,0.0126875,0.00252118,0.0129911,-0.00824609,1.45094,0.00237412,619,194,69,414,-3.53872,14.875,-3.5387,-14.875,65.4613,399.125
-0.00783715,0.0122234,0.00278819,0.0126037,-0.00821747,1.43523,0.00209068,629,194,79,414,-3.62211,14.8509,-3.62213,-14.8509,75.3779,399.149
-0.00742022,0.0116956,0.00303515,0.0121659,-0.00789056,1.41706,0.00211379,639,194,89,414,-3.70486,14.8184,-3.70483,-14.8184,85.2952,399.182
-0.00678218,0.0110615,0.00315041,0.0116014,-0.00732207,1.40107,0.00265555,649,194,99,414,-3.78716,14.7844,-3.78717,-14.7844,95.2128,399.216
-0.00599586,0.0102777,0.00312604,0.0108575,-0.00657569,1.3874,0.0031481,659,194,109,414,-3.85026,14.7599,-3.85028,-14.7599,105.15,399.24
-0.00517309,0.00939197,0.00310535,0.0100264,-0.00580753,1.36926,0.00312803,669,194,119,414,-3.90272,14.7369,-3.90271,-14.7369,115.097,399.263
-0.00449038,0.00860531,0.00317419,0.00933412,-0.00521919,1.3451,0.0026465,679,194,129,414,-3.94606,14.7169,-3.94604,-14.7169,125.054,399.283
-0.00400233,0.00803066,0.00322111,0.00883866,-0.00481033,1.32502,0.00225577,689,194,139,414,-3.98459,14.6872,-3.98462,-14.6872,135.015,399.313
-0.00362002,0.00746226,0.00310387,0.00827236,-0.00443012,1.31549,0.00206779,699,194,149,414,-4.02491,14.6689,-4.0249,-14.6689,144.975,399.331
-0.00326307,0.0066463,0.00282479,0.00739497,-0.00401175,1.31172,0.00218221,709,194,159,414,-4.06139,14.6648,-4.0614,-14.6648,154.939,399.335
-0.00285407,0.00554646,0.00250418,0.0062363,-0.00354391,1.30199,0.00242483,719,194,169,414,-4.0896,14.6625,-4.0896,-14.6625,164.91,399.337
-0.00246783,0.00433658,0.00227489,0.00502707,-0.00315831,1.27611,0.00245087,729,194,179,414,-4.11425,14.662,-4.11426,-14.662,174.886,399.338
-0.00235556,0.00473076,-0.00276639,0.0056828,-0.00330761,-1.23934,0.0023656,359,204,-191,404,-1.73856,14.4031,-1.73856,-14.4032,-192.739,389.597
-0.00239066,0.00532721,-0.00296539,0.006335,-0.00339845,-1.24319,0.00236229,369,204,-181,404,-1.75953,14.4181,-1.75952,-14.4181,-182.76,389.582
-0.00296336,0.00607819,-0.00319543,0.00709349,-0.00397866,-1.26315,0.00241948,379,204,-171,404,-1.77645,14.4407,-1.77646,-14.4407,-172.776,389.559
-0.0037345,0.00695749,-0.00350261,0.00800274,-0.00477974,-1.28079,0.00225164,389,204,-161,404,-1.80924,14.4698,-1.80923,-14.4698,-162.809,389.53
-0.00451477,0.00793942,-0.00382953,0.00902272,-0.00559808,-1.29512,0.00238331,399,204,-151,404,-1.85977,14.4967,-1.85977,-14.4967,-152.86,389.503
-0.00509854,0.00887127,-0.00402507,0.00994801,-0.00617528,-1.30941,0.00292712,409,204,-141,404,-1.91006,14.5462,-1.91006,-14.5462,-142.91,389.454
-0.00554788,0.009636,-0.00405262,0.0106499,-0.00656183,-1.32563,0.00320455,419,204,-131,404,-1.96229,14.6032,-1.96228,-14.6032,-132.962,389.397
-0.00602053,0.0102849,-0.00396484,0.0111979,-0.0069335,-1.34447,0.00286629,429,204,-121,404,-2.02133,14.6424,-2.02133,-14.6424,-123.021,389.358
-0.00651353,0.0109715,-0.00384531,0.0117798,-0.00732183,-1.36361,0.00276178,439,204,-111,404,-2.09357,14.6853,-2.09357,-14.6853,-113.094,389.315
-0.00690811,0.0117497,-0.00374761,0.0124743,-0.00763271,-1.3798,0.00299842,449,204,-101,404,-2.16431,14.743,-2.16431,-14.743,-103.164,389.257
-0.00719518,0.0124839,-0.00362649,0.013131,-0.0078422,-1.39424,0.00295427,459,204,-91,404,-2.22933,14.7906,-2.22934,-14.7906,-93.2293,389.209
-0.0074579,0.0130368,-0.00344703,0.013601,-0.00802212,-1.40855,0.00288634,469,204,-81,404,-2.30667,14.8384,-2.30667,-14.8384,-83.3067,389.162
-0.00772156,0.0134604,-0.00320268,0.0139341,-0.00819521,-1.42397,0.00339104,479,204,-71,404,-2.38566,14.8944,-2.38565,-14.8944,-73.3857,389.106
-0.00800638,0.0139225,-0.00284818,0.0142864,-0.00837027,-1.44372,0.00383973,489,204,-61,404,-2.46184,14.9465,-2.46182,-14.9465,-63.4618,389.054
-0.00835133,0.0145033,-0.00239917,0.0147525,-0.00860047,-1.46732,0.00390534,499,204,-51,404,-2.52943,14.9871,-2.52942,-14.9871,-53.5294,389.013
-0.00872174,0.0151004,-0.00193833,0.0152571,-0.00887842,-1.49014,0.00343609,509,204,-41,404,-2.61108,15.0101,-2.61108,-15.0101,-43.6111,388.99
-0.0090056,0.0155739,-0.0015191,0.0156674,-0.00909913,-1.5093,0.00324175,519,204,-31,404,-2.71343,15.0419,-2.71344,-15.0419,-33.7134,388.958
-0.00909089,0.0158481,-0.00114878,0.0159009,-0.0091437,-1.52486,0.00285947,529,204,-21,404,-2.80616,15.0711,-2.80615,-15.0711,-23.8062,388.929
-0.00896826,0.0159333,-0.000808055,0.0159595,-0.00899446,-1.53839,0.00276257,539,204,-11,404,-2.89417,15.0833,-2.89417,-15.0833,-13.8942,388.917
-0.00882121,0.0159072,-0.000429364,0.0159146,-0.00882867,-1.55344,0.00322225,549,204,-1,404,-2.98115,15.0943,-2.98114,-15.0943,-3.98114,388.906
-0.00877151,0.015894,4.18539e-05,0.0158941,-0.00877158,1.5691,0.00336514,559,204,9,404,-3.0708,15.106,-3.0708,-15.106,5.9292,388.894
-0.00872057,0.0158728,0.000637832,0.0158893,-0.0087371,1.54488,0.00348013,569,204,19,404,-3.16209,15.1077,-3.16211,-15.1077,15.8379,388.892
-0.00854295,0.0157075,0.00130089,0.015777,-0.00861253,1.51736,0.00336763,579,204,29,404,-3.25293,15.0951,-3.25293,-15.0951,25.7471,388.905
-0.00827464,0.0152979,0.00191073,0.0154518,-0.00842852,1.49044,0.00348391,589,204,39,404,-3.34265,15.0756,-3.34265,-15.0756,35.6573,388.924
-0.00806612,0.0147299,0.0023773,0.0149752,-0.0083114,1.46798,0.00337673,599,204,49,404,-3.42089,15.0537,-3.4209,-15.0537,45.5791,388.946
-0.00800056,0.0141646,0.00272042,0.0144936,-0.00832956,1.45044,0.00286224,609,204,59,404,-3.49091,15.0312,-3.49091,-15.0312,55.5091,388.969
-0.00801104,0.0136836,0.00298387,0.0140866,-0.00841396,1.43658,0.0025927,619,204,69,404,-3.56808,15.0048,-3.56805,-15.0048,65.4319,388.995
-0.00789079,0.0132168,0.00319802,0.0136907,-0.00836468,1.42368,0.00235985,629,204,79,404,-3.65168,14.9687,-3.65167,-14.9687,75.3483,389.031
-0.00751216,0.0126598,0.00335707,0.0132039,-0.00805618,1.41014,0.00226358,639,204,89,404,-3.73727,14.929,-3.73724,-14.929,85.2628,389.071
-0.00692857,0.0119363,0.00343775,0.0125432,-0.0075355,1.39605,0.00295813,649,204,99,404,-3.81637,14.8972,-3.81635,-14.8972,95.1837,389.103
-0.00624246,0.0110561,0.00345592,0.011721,-0.00690733,1.38073,0.00335155,659,204,109,404,-3.88126,14.8621,-3.88129,-14.8621,105.119,389.138
-0.00555787,0.010125,0.00347684,0.0108613,-0.0062941,1.36212,0.00337455,669,204,119,404,-3.93431,14.8234,-3.93433,-14.8234,115.066,389.177
-0.00495393,0.00929577,0.00352162,0.0101186,-0.00577675,1.34127,0.00296851,679,204,129,404,-3.9877,14.7953,-3.98767,-14.7953,125.012,389.205
-0.00440435,0.00859903,0.00354307,0.00950176,-0.00530707,1.32132,0.00262089,689,204,139,404,-4.03251,14.7709,-4.03253,-14.771,134.967,389.229
-0.00384578,0.007887,0.00348494,0.00884405,-0.00480283,1.30278,0.00239674,699,204,149,404,-4.07571,14.749,-4.07574,-14.749,144.924,389.251
-0.00329511,0.00703439,0.00334379,0.00802233,-0.00428305,1.28352,0.00225684,709,204,159,404,-4.11158,14.7335,-4.11157,-14.7335,154.888,389.267
-0.00275284,0.00602778,0.00316077,0.00704722,-0.00377227,1.2588,0.00254358,719,204,169,404,-4.13879,14.7166,-4.13879,-14.7166,164.861,389.283
-0.00232044,0.00499591,0.00299118,0.00606313,-0.00338766,1.22808,0.00272271,729,204,179,404,-4.15657,14.7041,-4.15656,-14.7041,174.843,389.296
-0.00251174,0.00503021,-0.00312489,0.00615671,-0.00363823,-1.22481,0.00205637,359,214,-191,394,-1.70383,14.4535,-1.70383,-14.4535,-192.704,379.547
-0.0025616,0.0057489,-0.00336957,0.00694343,-0.00375613,-1.23011,0.00213127,369,214,-181,394,-1.73686,14.4718,-1.73688,-14.4718,-182.737,379.528
-0.00306007,0.00661132,-0.00365819,0.00783915,-0.00428789,-1.24697,0.00235154,379,214,-171,394,-1.74952,14.4953,-1.74951,-14.4953,-172.75,379.505
-0.00375509,0.0075908,-0.00400159,0.00886012,-0.00502441,-1.26363,0.00243554,389,214,-161,394,-1.77831,14.5393,-1.77832,-14.5393,-162.778,379.461
-0.00455384,0.00863361,-0.00431591,0.00992051,-0.00584074,-1.28101,0.00254994,399,214,-151,394,-1.82418,14.5819,-1.82419,-14.5819,-152.824,379.418
-0.00526484,0.00961645,-0.00446374,0.0108527,-0.00650107,-1.30062,0.00275674,409,214,-141,394,-1.87014,14.6371,-1.87015,-14.6371,-142.87,379.363
-0.00583494,0.010477,-0.00448258,0.0116276,-0.0069856,-1.31953,0.00289117,419,214,-131,394,-1.92686,14.6946,-1.92685,-14.6946,-132.927,379.305
-0.0063168,0.0112624,-0.00446083,0.0123296,-0.00738398,-1.33598,0.00292486,429,214,-121,394,-1.99149,14.7369,-1.99149,-14.7369,-122.991,379.263
-0.00672263,0.0120855,-0.00442004,0.0130724,-0.00770959,-1.35111,0.00288998,439,214,-111,394,-2.06029,14.7942,-2.0603,-14.7942,-113.06,379.206
-0.00703353,0.0129415,-0.00431173,0.0138325,-0.0079245,-1.36703,0.0030602,449,214,-101,394,-2.12597,14.8719,-2.12598,-14.8719,-103.126,379.128
-0.00733637,0.0136922,-0.00408441,0.0144577,-0.00810182,-1.38554,0.00330996,459,214,-91,394,-2.19854,14.925,-2.19855,-14.925,-93.1985,379.075
-0.00773915,0.0142329,-0.00379921,0.0148713,-0.00837753,-1.40432,0.00340443,469,214,-81,394,-2.28173,14.9749,-2.28174,-14.9749,-83.2817,379.025
-0.00819948,0.0146141,-0.0035296,0.0151477,-0.00873309,-1.42075,0.0037362,479,214,-71,394,-2.35648,15.0261,-2.35648,-15.0261,-73.3565,378.974
-0.00858809,0.0150309,-0.00320737,0.0154587,-0.00901589,-1.4382,0.00410402,489,214,-61,394,-2.44428,15.0721,-2.44427,-15.0721,-63.4443,378.928
-0.0088419,0.0156125,-0.0027715,0.0159226,-0.00915207,-1.45935,0.00406408,499,214,-51,394,-2.52925,15.1315,-2.52927,-15.1315,-53.5293,378.868
-0.00899453,0.0162488,-0.0022658,0.0164506,-0.00919629,-1.48198,0.00327876,509,214,-41,394,-2.61513,15.1778,-2.61514,-15.1778,-43.6151,378.822
-0.00909351,0.0167271,-0.00175575,0.016846,-0.00921236,-1.50321,0.00309005,519,214,-31,394,-2.70962,15.2134,-2.70959,-15.2134,-33.7096,378.787
-0.00912254,0.0169435,-0.00126503,0.0170047,-0.00918379,-1.52242,0.00304504,529,214,-21,394,-2.80294,15.2463,-2.80292,-15.2463,-23.8029,378.754
-0.00906544,0.0169401,-0.000801589,0.0169648,-0.00909012,-1.54001,0.00314816,539,214,-11,394,-2.90003,15.2671,-2.90002,-15.2671,-13.9,378.733
-0.00903285,0.0168648,-0.000350286,0.0168695,-0.00903758,-1.55727,0.0036166,549,214,-1,394,-2.982,15.2674,-2.98199,-15.2674,-3.98199,378.733
-0.00910894,0.0168433,0.00013016,0.0168439,-0.0091096,1.56578,0.00405341,559,214,9,394,-3.06438,15.2657,-3.06439,-15.2657,5.93561,378.734
-0.00919515,0.0168429,0.000715029,0.0168625,-0.00921477,1.54336,0.00439787,569,214,19,394,-3.15441,15.2696,-3.15442,-15.2696,15.8456,378.73
-0.00911264,0.0167533,0.0013969,0.0168285,-0.00918786,1.517,0.00446346,579,214,29,394,-3.25105,15.2703,-3.25104,-15.2703,25.749,378.73
-0.00884352,0.0164575,0.00207237,0.0166261,-0.00901214,1.48961,0.00362812,589,214,39,394,-3.35355,15.244,-3.35352,-15.244,35.6465,378.756
-0.00853735,0.0159508,0.00261321,0.0162265,-0.00881311,1.46566,0.00323786,599,214,49,394,-3.44653,15.2059,-3.44653,-15.2059,45.5535,378.794
-0.00829592,0.0153616,0.00299497,0.0157348,-0.00866918,1.44681,0.00283303,609,214,59,394,-3.52608,15.1756,-3.52606,-15.1756,55.4739,378.824
-0.00812052,0.0148244,0.00325787,0.015278,-0.00857413,1.43245,0.00269687,619,214,69,394,-3.61071,15.1481,-3.61072,-15.1481,65.3893,378.852
-0.00790817,0.0143135,0.00346111,0.0148401,-0.00843477,1.41981,0.0027153,629,214,79,394,-3.69191,15.1074,-3.69189,-15.1074,75.3081,378.893
-0.00756006,0.0137242,0.00363622,0.0143283,-0.00816413,1.40617,0.00259487,639,214,89,394,-3.76612,15.0593,-3.76611,-15.0593,85.2339,378.941
-0.00708723,0.012978,0.00377813,0.0136658,-0.00777505,1.39072,0.00324557,649,214,99,394,-3.84092,15.0146,-3.84094,-15.0146,95.1591,378.985
-0.00653453,0.0120999,0.00387048,0.0128718,-0.00730647,1.37394,0.00358345,659,214,109,394,-3.90101,14.9696,-3.901,-14.9696,105.099,379.03
-0.00595377,0.0111829,0.0039143,0.0120346,-0.00680553,1.35654,0.00358671,669,214,119,394,-3.96821,14.9277,-3.9682,-14.9277,115.032,379.072
-0.00538147,0.0103061,0.00391565,0.0112291,-0.00630452,1.33929,0.00304458,679,214,129,394,-4.02953,14.8906,-4.02954,-14.8906,124.97,379.109
-0.00477883,0.00945328,0.00389805,0.010451,-0.00577653,1.32023,0.00289056,689,214,139,394,-4.08391,14.8577,-4.08392,-14.8577,134.916,379.142
-0.00410974,0.00856719,0.00386189,0.00965101,-0.00519356,1.29719,0.00263626,699,214,149,394,-4.13072,14.8314,-4.13074,-14.8314,144.869,379.169
-0.00343971,0.00764112,0.00379596,0.00881676,-0.00461536,1.27045,0.00236478,709,214,159,394,-4.16337,14.8042,-4.16339,-14.8042,154.837,379.196
-0.00279592,0.00668227,0.00369932,0.00795516,-0.00406881,1.2394,0.00237695,719,214,169,394,-4.19352,14.7782,-4.19354,-14.7782,164.806,379.222
-0.00232057,0.00575547,0.00355353,0.00709641,-0.0036615,1.20996,0.00220432,729,214,179,394,-4.21851,14.7592,-4.21851,-14.7592,174.781,379.241
-0.00256651,0.00550738,-0.00370101,0.00694715,-0.00400628,-1.19979,0.00191971,359,224,-191,384,-1.65964,14.5027,-1.65964,-14.5027,-192.66,369.497
-0.00275049,0.00637246,-0.00398627,0.00786882,-0.00424685,-1.21169,0.0019605,369,224,-181,384,-1.68751,14.5249,-1.6875,-14.5249,-182.688,369.475
-0.00323457,0.00730857,-0.00430885,0.0088455,-0.0047715,-1.22817,0.00230769,379,224,-171,384,-1.71153,14.5625,-1.71155,-14.5625,-172.712,369.437
-0.00387296,0.00833224,-0.00463701,0.00989408,-0.0054348,-1.24591,0.00243829,389,224,-161,384,-1.74604,14.6178,-1.74603,-14.6178,-162.746,369.382
-0.00465095,0.00938475,-0.00488955,0.0109201,-0.00618634,-1.26653,0.00255961,399,224,-151,384,-1.78592,14.6721,-1.78592,-14.6721,-152.786,369.328
-0.00540732,0.0104023,-0.00497982,0.0118401,-0.00684513,-1.28971,0.00257178,409,224,-141,384,-1.83459,14.7391,-1.83459,-14.7391,-142.835,369.261
-0.00604034,0.0113554,-0.0049789,0.0126797,-0.00736456,-1.31085,0.00260452,419,224,-131,384,-1.89836,14.8051,-1.89835,-14.8051,-132.898,369.195
-0.0065518,0.0122532,-0.00496654,0.0134843,-0.00778291,-1.32781,0.00258526,429,224,-121,384,-1.96278,14.8556,-1.96277,-14.8556,-122.963,369.144
-0.00694584,0.0131641,-0.00491641,0.0143017,-0.00808343,-1.34341,0.00254799,439,224,-111,384,-2.02353,14.9241,-2.02353,-14.9241,-113.024,369.076
-0.00722217,0.0140792,-0.00473447,0.015084,-0.00822706,-1.36165,0.00314524,449,224,-101,384,-2.09212,15.0109,-2.09213,-15.0109,-103.092,368.989
-0.00751417,0.0149396,-0.00439566,0.0157694,-0.00834402,-1.3842,0.0035962,459,224,-91,384,-2.17021,15.0784,-2.1702,-15.0784,-93.1702,368.922
