 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00229031,0.00434725,-0.00160484,0.00471491,-0.00265796,-1.34559,0.00193505,389,194,-161,414,-2.29596,13.1376,-2.29596,-13.1376,-163.296,400.862
-0.00247709,0.00460424,-0.00168663,0.00498544,-0.00285829,-1.34852,0.00182775,399,194,-151,414,-2.32764,13.1372,-2.32764,-13.1372,-153.328,400.863
-0.00239316,0.00484294,-0.00181506,0.0052727,-0.00282292,-1.33831,0.00235835,409,194,-141,414,-2.35827,13.1555,-2.35828,-13.1555,-143.358,400.844
-0.00225259,0.0049756,-0.00184859,0.00542094,-0.00269792,-1.3344,0.00267723,419,194,-131,414,-2.37828,13.1777,-2.3783,-13.1777,-133.378,400.822
-0.00231363,0.00503125,-0.00173121,0.00541885,-0.00270123,-1.35054,0.0025304,429,194,-121,414,-2.39113,13.1903,-2.39114,-13.1904,-123.391,400.81
-0.00257326,0.00514102,-0.00155492,0.00544264,-0.00287488,-1.3792,0.00219006,439,194,-111,414,-2.41901,13.2062,-2.41901,-13.2062,-113.419,400.794
-0.00283601,0.00540692,-0.00146485,0.0056595,-0.00308859,-1.40005,0.00229483,449,194,-101,414,-2.45246,13.2209,-2.45245,-13.2209,-103.452,400.779
-0.0030021,0.00578553,-0.00145532,0.00602027,-0.00323684,-1.41087,0.00196898,459,194,-91,414,-2.47922,13.2344,-2.47922,-13.2344,-93.4792,400.766
-0.00315581,0.00618916,-0.0014675,0.00641419,-0.00338084,-1.41864,0.00200592,469,194,-81,414,-2.50705,13.2498,-2.50705,-13.2498,-83.507,400.75
-0.00335604,0.00661176,-0.001444,0.00681674,-0.00356101,-1.42979,0.00216249,479,194,-71,414,-2.53678,13.2677,-2.53677,-13.2677,-73.5368,400.732
-0.0036068,0.00705502,-0.00135462,0.00722444,-0.00377622,-1.44638,0.00245913,489,194,-61,414,-2.57378,13.2911,-2.57379,-13.2911,-63.5738,400.709
-0.00392489,0.00746247,-0.00120078,0.00758772,-0.00405013,-1.46687,0.00254987,499,194,-51,414,-2.61306,13.3115,-2.61307,-13.3115,-53.6131,400.689
-0.00428462,0.00776349,-0.00101524,0.00784844,-0.00436957,-1.48732,0.0026334,509,194,-41,414,-2.64522,13.329,-2.64523,-13.329,-43.6452,400.671
-0.00460723,0.00796029,-0.000819973,0.00801356,-0.0046605,-1.50592,0.0021976,519,194,-31,414,-2.69611,13.34,-2.69611,-13.34,-33.6961,400.66
-0.00478856,0.00809219,-0.000650548,0.00812497,-0.00482133,-1.52046,0.00197495,529,194,-21,414,-2.74976,13.3486,-2.74976,-13.3486,-23.7498,400.651
-0.00474056,0.00816013,-0.000502887,0.00817971,-0.00476013,-1.53189,0.00180682,539,194,-11,414,-2.79493,13.3629,-2.79492,-13.3629,-13.7949,400.637
-0.00455273,0.00812811,-0.000296991,0.00813506,-0.00455969,-1.54739,0.00204542,549,194,-1,414,-2.84354,13.3748,-2.84357,-13.3748,-3.84357,400.625
-0.0043575,0.00802622,1.57812e-05,0.00802624,-0.00435752,1.56952,0.00209228,559,194,9,414,-2.89204,13.3843,-2.89203,-13.3843,6.10797,400.616
-0.00416528,0.0078858,0.000382505,0.00789793,-0.0041774,1.5391,0.00206259,569,194,19,414,-2.93216,13.3846,-2.93213,-13.3846,16.0679,400.615
-0.003988,0.00766288,0.000704821,0.00770536,-0.00403048,1.51059,0.00208104,579,194,29,414,-2.97969,13.3733,-2.97968,-13.3733,26.0203,400.627
-0.00387817,0.00735703,0.000928506,0.00743324,-0.00395439,1.48889,0.00239971,589,194,39,414,-3.01509,13.3742,-3.01508,-13.3742,35.9849,400.626
-0.0038656,0.00705565,0.00105439,0.00715652,-0.00396646,1.47543,0.00221955,599,194,49,414,-3.04382,13.3809,-3.04382,-13.3809,45.9562,400.619
-0.00392713,0.00680539,0.00113963,0.00692507,-0.00404681,1.46617,0.00186881,609,194,59,414,-3.08074,13.3815,-3.08075,-13.3815,55.9193,400.618
-0.00396247,0.00658294,0.00123007,0.00672452,-0.00410405,1.4562,0.00167068,619,194,69,414,-3.12539,13.3753,-3.12537,-13.3753,65.8746,400.625
-0.00383772,0.00637758,0.00133112,0.00654818,-0.00400832,1.44333,0.00151572,629,194,79,414,-3.16851,13.3748,-3.16852,-13.3748,75.8315,400.625
-0.0035728,0.00616875,0.00139264,0.00636393,-0.00376798,1.43155,0.0015931,639,194,89,414,-3.20783,13.3692,-3.20782,-13.3692,85.7922,400.631
-0.00327308,0.00590041,0.00135725,0.00609701,-0.00346968,1.42695,0.00207539,649,194,99,414,-3.2447,13.3652,-3.24469,-13.3652,95.7553,400.635
-0.0029462,0.00551489,0.00125844,0.00569809,-0.0031294,1.42623,0.00239333,659,194,109,414,-3.27127,13.3684,-3.2713,-13.3684,105.729,400.632
-0.00260028,0.00506366,0.00124576,0.00526108,-0.00279769,1.41364,0.00226822,669,194,119,414,-3.30017,13.3725,-3.30017,-13.3725,115.7,400.628
-0.00233303,0.00473632,0.00138968,0.00499969,-0.0025964,1.3835,0.0019949,679,194,129,414,-3.32242,13.3781,-3.32239,-13.3781,125.678,400.622
-0.00222285,0.00465279,0.00156518,0.00499232,-0.00256238,1.35718,0.00178293,689,194,139,414,-3.33927,13.3681,-3.33929,-13.3681,135.661,400.632
-0.00225503,0.00463973,0.00161308,0.00499846,-0.00261376,1.35197,0.00163506,699,194,149,414,-3.36427,13.3587,-3.36426,-13.3587,145.636,400.641
-0.00232547,0.00445836,0.00150524,0.00477735,-0.00264447,1.36196,0.00173884,709,194,159,414,-3.38949,13.3561,-3.38947,-13.3561,155.611,400.644
-0.00231432,0.00402883,0.00134164,0.00430093,-0.00258642,1.3707,0.00204128,719,194,169,414,-3.41267,13.3569,-3.41266,-13.3569,165.587,400.643
-0.00222951,0.0034187,0.00124912,0.00368261,-0.00249343,1.36258,0.0021251,729,194,179,414,-3.4339,13.3554,-3.4339,-13.3554,175.566,400.645
-0.00175409,0.0036962,-0.00179152,0.00423234,-0.00229023,-1.28001,0.00192763,359,204,-191,404,-2.23026,13.1254,-2.23026,-13.1254,-193.23,390.875
-0.0016651,0.00387706,-0.00174635,0.00438144,-0.00216948,-1.28963,0.00179957,369,204,-181,404,-2.24611,13.1451,-2.24609,-13.1451,-183.246,390.855
-0.00184022,0.00415314,-0.00169002,0.00459684,-0.00228392,-1.31405,0.00176956,379,204,-171,404,-2.25992,13.165,-2.25992,-13.165,-173.26,390.835
-0.00208184,0.00447009,-0.00172142,0.00489483,-0.00250658,-1.32889,0.00173234,389,204,-161,404,-2.28256,13.1832,-2.28256,-13.1832,-163.283,390.817
-0.002274,0.00479744,-0.00182497,0.00524064,-0.0027172,-1.33255,0.00184498,399,204,-151,404,-2.30856,13.1881,-2.30856,-13.1881,-153.309,390.812
-0.002343,0.00506043,-0.00190657,0.00552257,-0.00280514,-1.33299,0.00226026,409,204,-141,404,-2.33144,13.2091,-2.33145,-13.2091,-143.331,390.791
-0.00239489,0.00522789,-0.00190775,0.00567868,-0.00284569,-1.33876,0.00250548,419,204,-131,404,-2.35391,13.2344,-2.35391,-13.2344,-133.354,390.766
-0.00254483,0.00537395,-0.00184968,0.0057847,-0.00295558,-1.35228,0.00239737,429,204,-121,404,-2.37584,13.2422,-2.37582,-13.2422,-123.376,390.758
-0.00275255,0.00562159,-0.00178979,0.00598808,-0.00311904,-1.36882,0.00224595,439,204,-111,404,-2.40661,13.2541,-2.40662,-13.2541,-113.407,390.746
-0.00292455,0.00599608,-0.00177181,0.00633511,-0.00326358,-1.38173,0.00214817,449,204,-101,404,-2.43932,13.279,-2.43933,-13.279,-103.439,390.721
-0.0030859,0.0063937,-0.00176279,0.00671089,-0.00340309,-1.39277,0.0018887,459,204,-91,404,-2.46543,13.3004,-2.46542,-13.3004,-93.4654,390.7
-0.00332699,0.00671725,-0.00173965,0.00701002,-0.00361977,-1.40407,0.00192255,469,204,-81,404,-2.49602,13.3161,-2.49603,-13.3161,-83.496,390.684
-0.00363272,0.00698086,-0.00169161,0.00724395,-0.00389581,-1.41651,0.00248738,479,204,-71,404,-2.53411,13.3392,-2.53412,-13.3392,-73.5341,390.661
-0.00393226,0.00727801,-0.0015692,0.00749352,-0.00414778,-1.43431,0.00269214,489,204,-61,404,-2.5731,13.3684,-2.57309,-13.3684,-63.5731,390.632
-0.00420845,0.00766011,-0.00135881,0.00781369,-0.00436203,-1.45825,0.00278364,499,204,-51,404,-2.60569,13.3945,-2.60568,-13.3945,-53.6057,390.606
-0.0044802,0.00808054,-0.00110888,0.00817768,-0.00457734,-1.48342,0.00266618,509,204,-41,404,-2.64476,13.4072,-2.64478,-13.4072,-43.6448,390.593
-0.00473074,0.0084353,-0.000853113,0.00849034,-0.00478578,-1.50636,0.00263881,519,204,-31,404,-2.69796,13.4246,-2.69794,-13.4246,-33.6979,390.575
-0.004871,0.00864063,-0.000606729,0.00866782,-0.00489819,-1.52601,0.00226216,529,204,-21,404,-2.74531,13.4425,-2.7453,-13.4425,-23.7453,390.557
-0.00482867,0.00866688,-0.000384477,0.00867783,-0.00483961,-1.54234,0.00200306,539,204,-11,404,-2.79405,13.4486,-2.79407,-13.4485,-13.7941,390.551
-0.00469562,0.00858147,-0.000167404,0.00858358,-0.00469773,-1.55819,0.0022117,549,204,-1,404,-2.8436,13.453,-2.84363,-13.453,-3.84363,390.547
-0.00460098,0.00851464,7.10829e-05,0.00851502,-0.00460137,1.56538,0.00225759,559,204,9,404,-2.892,13.4604,-2.89197,-13.4604,6.10803,390.54
-0.00454946,0.00849022,0.000363415,0.00850034,-0.00455958,1.54296,0.00227404,569,204,19,404,-2.9386,13.4636,-2.9386,-13.4636,16.0614,390.536
-0.00447269,0.00839831,0.000696456,0.00843589,-0.00451027,1.5169,0.00232523,579,204,29,404,-2.98476,13.4594,-2.98474,-13.4594,26.0153,390.541
-0.0043294,0.00814415,0.00100315,0.00822431,-0.00440956,1.49106,0.00253686,589,204,39,404,-3.03243,13.455,-3.03241,-13.455,35.9676,390.545
-0.00416343,0.00776605,0.0012269,0.00789093,-0.00428831,1.46937,0.00238846,599,204,49,404,-3.07377,13.4509,-3.07379,-13.4509,45.9262,390.549
-0.00405161,0.00736528,0.00137693,0.00752899,-0.00421533,1.45245,0.00197114,609,204,59,404,-3.10935,13.4487,-3.10938,-13.4487,55.8906,390.551
-0.00399766,0.00701176,0.00146584,0.00720358,-0.00418948,1.44067,0.00187441,619,204,69,404,-3.14645,13.4452,-3.14642,-13.4452,65.8536,390.555
-0.00388686,0.00670127,0.0015118,0.0069129,-0.00409849,1.43172,0.0018778,629,204,79,404,-3.18923,13.4361,-3.18921,-13.4361,75.8108,390.564
-0.0036587,0.0063935,0.00152651,0.00662021,-0.0038854,1.42336,0.00178297,639,204,89,404,-3.2339,13.4286,-3.23389,-13.4286,85.7661,390.571
-0.00336159,0.00603512,0.00150706,0.00627091,-0.00359738,1.4156,0.00216327,649,204,99,404,-3.2705,13.4277,-3.27051,-13.4277,95.7295,390.572
-0.00302794,0.00560249,0.00147539,0.00584774,-0.00327319,1.40607,0.00235371,659,204,109,404,-3.29639,13.4236,-3.29639,-13.4236,105.704,390.576
-0.00270434,0.00516488,0.00149178,0.00543819,-0.00297765,1.3896,0.00228328,669,204,119,404,-3.32584,13.4179,-3.32587,-13.4179,115.674,390.582
-0.00245675,0.00485741,0.00157388,0.0051817,-0.00278105,1.36759,0.00206083,679,204,129,404,-3.35236,13.4179,-3.35236,-13.4179,125.648,390.582
-0.0023099,0.00473979,0.00167434,0.00511724,-0.00268735,1.34907,0.00185976,689,204,139,404,-3.36963,13.4135,-3.36963,-13.4135,135.63,390.587
-0.00224764,0.00468437,0.00173545,0.00509457,-0.00265784,1.33869,0.00168954,699,204,149,404,-3.39545,13.4079,-3.39545,-13.4079,145.605,390.592
-0.00221268,0.0045269,0.00173484,0.00494725,-0.00263303,1.33308,0.00168366,709,204,159,404,-3.41753,13.4049,-3.41754,-13.4049,155.582,390.595
-0.00213106,0.00420233,0.00170856,0.00463385,-0.00256257,1.32341,0.00209579,719,204,169,404,-3.43768,13.3973,-3.43768,-13.3973,165.562,390.603
-0.00202853,0.00372846,0.00170437,0.0041952,-0.00249527,1.3035,0.00230478,729,204,179,404,-3.4552,13.3884,-3.4552,-13.3884,175.545,390.612
-0.00185615,0.00378234,-0.00190265,0.00436431,-0.00243811,-1.27396,0.00165206,359,214,-191,394,-2.21904,13.1646,-2.21906,-13.1646,-193.219,380.835
-0.00170255,0.00395797,-0.00189997,0.00453656,-0.00228114,-1.27519,0.00159723,369,214,-181,394,-2.24277,13.1841,-2.24277,-13.1841,-183.243,380.816
-0.001738,0.00422684,-0.00189968,0.00478047,-0.00229163,-1.28722,0.00168684,379,214,-171,394,-2.25169,13.2027,-2.25168,-13.2027,-173.252,380.797
-0.00188081,0.00456384,-0.00195038,0.00510813,-0.00242509,-1.29865,0.00186374,389,214,-161,394,-2.26559,13.2282,-2.26559,-13.2282,-163.266,380.772
-0.00209693,0.00492651,-0.0020234,0.00546774,-0.00263815,-1.30943,0.00193771,399,214,-151,394,-2.28673,13.2431,-2.28671,-13.2431,-153.287,380.757
-0.00231523,0.005251,-0.00204278,0.00576729,-0.00283152,-1.32324,0.00208208,409,214,-141,394,-2.30605,13.2585,-2.30606,-13.2585,-143.306,380.742
-0.00252671,0.00552319,-0.00201286,0.00599844,-0.00300196,-1.33893,0.00227086,419,214,-131,394,-2.33028,13.2788,-2.33029,-13.2788,-133.33,380.721
-0.00274026,0.00578307,-0.00199283,0.00622599,-0.00318319,-1.35209,0.00220187,429,214,-121,394,-2.35651,13.2893,-2.35651,-13.2893,-123.357,380.711
-0.00290483,0.00611303,-0.00200185,0.00653744,-0.00332924,-1.36188,0.00210578,439,214,-111,394,-2.38712,13.3077,-2.38712,-13.3077,-113.387,380.692
-0.00299468,0.00652148,-0.00200471,0.00692656,-0.00339976,-1.37142,0.00210625,449,214,-101,394,-2.41734,13.3428,-2.41736,-13.3428,-103.417,380.657
-0.00313395,0.00692952,-0.00196065,0.00729802,-0.00350245,-1.38502,0.00214304,459,214,-91,394,-2.44697,13.3704,-2.44696,-13.3704,-93.447,380.63
-0.00346237,0.00726793,-0.00189615,0.00759314,-0.00378758,-1.40094,0.00236853,469,214,-81,394,-2.479,13.3894,-2.479,-13.3895,-83.479,380.611
-0.00392717,0.00752502,-0.00184666,0.00781543,-0.00421757,-1.41481,0.00287553,479,214,-71,394,-2.5156,13.4101,-2.51559,-13.4101,-73.5156,380.59
-0.00434668,0.00777905,-0.00175797,0.00802878,-0.0045964,-1.42969,0.00312263,489,214,-61,394,-2.56319,13.4335,-2.5632,-13.4335,-63.5632,380.566
-0.0046039,0.00812816,-0.00157343,0.00831973,-0.00479547,-1.44964,0.00316378,499,214,-51,394,-2.60594,13.4662,-2.60593,-13.4662,-53.6059,380.534
-0.0047444,0.0085463,-0.00130169,0.00867259,-0.00487068,-1.47408,0.00268563,509,214,-41,394,-2.64938,13.4918,-2.64938,-13.4918,-43.6494,380.508
-0.00486587,0.00888774,-0.000977236,0.00895682,-0.00493496,-1.50022,0.00255083,519,214,-31,394,-2.69857,13.5142,-2.69855,-13.5142,-33.6985,380.486
-0.00495058,0.00904505,-0.000636701,0.00907396,-0.00497949,-1.52543,0.00235225,529,214,-21,394,-2.74654,13.5397,-2.74652,-13.5397,-23.7465,380.46
-0.00492992,0.00901787,-0.000333285,0.00902583,-0.00493788,-1.54692,0.00219005,539,214,-11,394,-2.80189,13.55,-2.80188,-13.55,-13.8019,380.45
-0.00485762,0.00893282,-9.08482e-05,0.00893342,-0.00485822,-1.56421,0.00220509,549,214,-1,394,-2.84852,13.5428,-2.84851,-13.5428,-3.84851,380.457
-0.0048389,0.00892351,0.000128401,0.00892471,-0.0048401,1.56147,0.00240797,559,214,9,394,-2.88943,13.5449,-2.8894,-13.5449,6.1106,380.455
-0.00487664,0.00897026,0.00040826,0.00898228,-0.00488866,1.54135,0.00293575,569,214,19,394,-2.93343,13.5532,-2.93341,-13.5532,16.0666,380.447
-0.00486518,0.00895188,0.000764021,0.008994,-0.00490729,1.51572,0.00311042,579,214,29,394,-2.98546,13.5555,-2.98547,-13.5555,26.0145,380.444
-0.00471625,0.00876152,0.00111958,0.00885389,-0.00480862,1.48848,0.00254718,589,214,39,394,-3.04442,13.5477,-3.04443,-13.5477,35.9556,380.452
-0.00446742,0.00839295,0.00139415,0.00854235,-0.00461682,1.46404,0.00227713,599,214,49,394,-3.09496,13.534,-3.09497,-13.534,45.905,380.466
-0.00422348,0.00794022,0.00157364,0.00814051,-0.00442377,1.4442,0.00204033,609,214,59,394,-3.13597,13.527,-3.13599,-13.527,55.864,380.473
-0.00406119,0.0075133,0.00166134,0.00774704,-0.00429493,1.43102,0.00199964,619,214,69,394,-3.17497,13.5192,-3.17499,-13.5192,65.825,380.481
-0.00393263,0.00713422,0.00168662,0.00738555,-0.00418396,1.42287,0.00210604,629,214,79,394,-3.21356,13.5044,-3.21356,-13.5044,75.7864,380.496
-0.00374894,0.0067701,0.00169429,0.00703626,-0.0040151,1.41498,0.00201322,639,214,89,394,-3.25239,13.4912,-3.25238,-13.4912,85.7476,380.509
-0.00348818,0.00637128,0.00170405,0.00665749,-0.00377439,1.40439,0.00217497,649,214,99,394,-3.28885,13.4817,-3.28888,-13.4817,95.7111,380.518
-0.00315756,0.00593263,0.00171435,0.0062452,-0.00347013,1.39045,0.00235106,659,214,109,394,-3.31766,13.4726,-3.31769,-13.4727,105.682,380.527
-0.00282366,0.00551692,0.00172893,0.00586111,-0.00316785,1.37429,0.00230915,669,214,119,394,-3.3532,13.4675,-3.35321,-13.4675,115.647,380.533
-0.00256422,0.00519835,0.00174766,0.00557367,-0.00293954,1.35925,0.00202387,679,214,129,394,-3.38175,13.4643,-3.38177,-13.4643,125.618,380.536
-0.00238691,0.00498791,0.00178458,0.00539705,-0.00279605,1.34543,0.00189755,689,214,139,394,-3.40329,13.4587,-3.40332,-13.4587,135.597,380.541
-0.00225697,0.00482821,0.00184075,0.0052779,-0.00270666,1.33119,0.00177039,699,214,149,394,-3.42805,13.4556,-3.42804,-13.4556,145.572,380.544
-0.00213467,0.00464744,0.00189653,0.00514175,-0.00262898,1.31583,0.00175477,709,214,159,394,-3.44767,13.4551,-3.44769,-13.4551,155.552,380.545
-0.00197783,0.00441376,0.00195666,0.00496518,-0.00252925,1.2961,0.00193648,719,214,169,394,-3.47029,13.4419,-3.47028,-13.4419,165.53,380.558
-0.00184564,0.00410912,0.0020138,0.00472621,-0.00246272,1.27345,0.0019032,729,214,179,394,-3.49114,13.4274,-3.49115,-13.4274,175.509,380.573
-0.00189649,0.00392817,-0.00215973,0.00464159,-0.00260991,-1.25175,0.00150575,359,224,-191,384,-2.19988,13.2031,-2.19989,-13.2031,-193.2,370.797
-0.0017389,0.00413555,-0.00218788,0.00486085,-0.0024642,-1.25069,0.00144817,369,224,-181,384,-2.21972,13.2194,-2.21973,-13.2194,-183.22,370.781
-0.00168222,0.00436398,-0.00221173,0.00508666,-0.0024049,-1.25498,0.0016751,379,224,-171,384,-2.23462,13.2421,-2.23462,-13.2421,-173.235,370.758
-0.00176431,0.00466576,-0.00224373,0.00537128,-0.00246983,-1.26614,0.00191758,389,224,-161,384,-2.2477,13.272,-2.24771,-13.272,-163.248,370.728
-0.00201061,0.00501936,-0.00225673,0.00568145,-0.0026727,-1.28542,0.00205414,399,224,-151,384,-2.26343,13.2928,-2.26343,-13.2928,-153.263,370.707
-0.00234293,0.00539885,-0.00221867,0.00598961,-0.00293368,-1.31057,0.00209109,409,224,-141,384,-2.28405,13.3138,-2.28406,-13.3138,-143.284,370.686
-0.00266532,0.00578491,-0.00216474,0.00630718,-0.00318759,-1.33406,0.00218844,419,224,-131,384,-2.31136,13.338,-2.31137,-13.338,-133.311,370.662
-0.00292408,0.00615586,-0.00215587,0.00664173,-0.00340995,-1.34913,0.00196513,429,224,-121,384,-2.33928,13.3536,-2.33929,-13.3536,-123.339,370.646
-0.00307114,0.00654396,-0.00218768,0.00701831,-0.0035455,-1.35727,0.00185068,439,224,-111,384,-2.36657,13.3755,-2.36658,-13.3755,-113.367,370.624
-0.00310559,0.00697632,-0.00218332,0.00742883,-0.0035581,-1.36643,0.00220723,449,224,-101,384,-2.39776,13.4118,-2.39777,-13.4118,-103.398,370.588
-0.00320414,0.0074481,-0.00210169,0.00784777,-0.00360381,-1.38287,0.00244586,459,224,-91,384,-2.42929,13.4456,-2.42929,-13.4456,-93.4293,370.554
