 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00204474,0.00425324,-0.00308592,0.00551322,-0.00330473,-1.18315,0.00243357,359,194,-191,414,-1.9404,14.5954,-1.9404,-14.5954,-192.94,399.405
-0.00222142,0.0049886,-0.00323708,0.00622867,-0.00346149,-1.20496,0.00241835,369,194,-181,414,-1.9556,14.6125,-1.9556,-14.6125,-182.956,399.387
-0.00295205,0.00575731,-0.00339791,0.00692613,-0.00412087,-1.23949,0.00275867,379,194,-171,414,-1.97548,14.6279,-1.97549,-14.6279,-172.975,399.372
-0.00384708,0.00660159,-0.00364552,0.00774777,-0.00499326,-1.26617,0.00269907,389,194,-161,414,-2.00982,14.6562,-2.00983,-14.6562,-163.01,399.344
-0.00461525,0.00757643,-0.00398679,0.00876439,-0.00580321,-1.2812,0.00257741,399,194,-151,414,-2.0599,14.6732,-2.05991,-14.6732,-153.06,399.327
-0.00502204,0.00857788,-0.00427829,0.0098118,-0.00625596,-1.29,0.00304006,409,194,-141,414,-2.11747,14.7172,-2.11746,-14.7172,-143.117,399.283
-0.00527474,0.00938308,-0.00433689,0.0105701,-0.00646179,-1.30363,0.00330752,419,194,-131,414,-2.1693,14.7733,-2.16931,-14.7733,-133.169,399.227
-0.00571293,0.00994067,-0.00410634,0.0109525,-0.00672473,-1.32921,0.00312135,429,194,-121,414,-2.21393,14.826,-2.21393,-14.826,-123.214,399.174
-0.00635228,0.0104337,-0.00375716,0.0112363,-0.00715486,-1.36035,0.00291157,439,194,-111,414,-2.27791,14.8786,-2.27792,-14.8786,-113.278,399.121
-0.00691936,0.0110796,-0.00354753,0.0117536,-0.00759333,-1.38305,0.00315943,449,194,-101,414,-2.35408,14.9292,-2.35406,-14.9292,-103.354,399.071
-0.00726184,0.01189,-0.00348363,0.012504,-0.00787581,-1.39634,0.0027036,459,194,-91,414,-2.42495,14.9751,-2.42496,-14.9751,-93.425,399.025
-0.00747771,0.0127369,-0.00340016,0.0132935,-0.0080343,-1.40854,0.00282368,469,194,-81,414,-2.49161,15.0276,-2.49161,-15.0276,-83.4916,398.972
-0.00768168,0.0135129,-0.00317986,0.0139797,-0.00814848,-1.42504,0.00307369,479,194,-71,414,-2.5656,15.0826,-2.56561,-15.0826,-73.5656,398.917
-0.0079477,0.014122,-0.0028275,0.0144784,-0.00830419,-1.44538,0.00348478,489,194,-61,414,-2.65078,15.1329,-2.65079,-15.1329,-63.6508,398.867
-0.00831172,0.0145557,-0.00241987,0.0148089,-0.00856499,-1.46651,0.00367208,499,194,-51,414,-2.73016,15.1698,-2.73016,-15.1698,-53.7302,398.83
-0.0087367,0.0148488,-0.0020058,0.0150182,-0.00890607,-1.48656,0.00376776,509,194,-41,414,-2.80415,15.2045,-2.80414,-15.2045,-43.8041,398.796
-0.00912971,0.0151261,-0.00158514,0.0152293,-0.00923286,-1.50581,0.00331347,519,194,-31,414,-2.90458,15.2309,-2.9046,-15.2309,-33.9046,398.769
-0.00934,0.0154109,-0.00119701,0.0154686,-0.00939775,-1.52258,0.00290283,529,194,-21,414,-3.00374,15.249,-3.00372,-15.249,-24.0037,398.751
-0.00924599,0.0156298,-0.000860605,0.0156595,-0.00927573,-1.53626,0.00253877,539,194,-11,414,-3.09408,15.2696,-3.09406,-15.2696,-14.0941,398.73
-0.0089937,0.0157018,-0.000464834,0.0157105,-0.00900245,-1.55198,0.00287937,549,194,-1,414,-3.18898,15.2862,-3.18896,-15.2862,-4.18896,398.714
-0.00876942,0.0156883,0.000103692,0.0156887,-0.00876986,1.56656,0.0031429,559,194,9,414,-3.28318,15.2964,-3.2832,-15.2964,5.7168,398.704
-0.0085519,0.0155725,0.000804461,0.0155993,-0.00857869,1.5375,0.00326045,569,194,19,414,-3.36477,15.2926,-3.36475,-15.2926,15.6353,398.707
-0.00831086,0.0152482,0.0014784,0.0153406,-0.00840327,1.50837,0.00321347,579,194,29,414,-3.46094,15.27,-3.46094,-15.27,25.5391,398.73
-0.0081325,0.0147284,0.00199195,0.0149007,-0.00830476,1.48453,0.00356884,589,194,39,414,-3.53862,15.2584,-3.53864,-15.2584,35.4614,398.742
-0.00812194,0.0142133,0.00232333,0.0144524,-0.00836106,1.46824,0.0034658,599,194,49,414,-3.60057,15.2509,-3.60059,-15.2509,45.3994,398.749
-0.00827788,0.0138201,0.00257905,0.0141172,-0.00857489,1.45614,0.00293846,609,194,59,414,-3.67765,15.2315,-3.67767,-15.2315,55.3223,398.769
-0.00844525,0.0134725,0.00286981,0.013842,-0.00881478,1.44274,0.00255293,619,194,69,414,-3.77119,15.1999,-3.77118,-15.1999,65.2288,398.8
-0.00836639,0.013066,0.00320057,0.0135338,-0.00883413,1.42568,0.0022341,629,194,79,414,-3.86057,15.1693,-3.8606,-15.1693,75.1394,398.831
-0.0079471,0.0125653,0.00347759,0.0131389,-0.00852064,1.40734,0.00225095,639,194,89,414,-3.94844,15.1287,-3.94843,-15.1287,85.0516,398.871
-0.00728609,0.011905,0.00359471,0.0125562,-0.00793733,1.39158,0.00293789,649,194,99,414,-4.03649,15.0888,-4.0365,-15.0888,94.9635,398.911
-0.006468,0.0110412,0.00357568,0.0117433,-0.00717006,1.37692,0.00340502,659,194,109,414,-4.10429,15.0607,-4.10431,-15.0607,104.896,398.939
-0.00560104,0.0100546,0.00357452,0.0108321,-0.00637857,1.35661,0.00331209,669,194,119,414,-4.16023,15.0326,-4.16022,-15.0326,114.84,398.967
-0.0048796,0.00918315,0.00365061,0.0100743,-0.0057708,1.33136,0.00280534,679,194,129,414,-4.20873,15.0046,-4.20874,-15.0046,124.791,398.995
-0.00437056,0.00854796,0.00367959,0.0095225,-0.0053451,1.31189,0.00234126,689,194,139,414,-4.2504,14.9663,-4.25043,-14.9663,134.75,399.034
-0.00396609,0.00791809,0.00353383,0.00888949,-0.0049375,1.30254,0.00211455,699,194,149,414,-4.2933,14.9427,-4.29327,-14.9427,144.707,399.057
-0.0035658,0.00698778,0.00322865,0.00789716,-0.00447518,1.29625,0.00232449,709,194,159,414,-4.33523,14.9335,-4.33521,-14.9335,154.665,399.067
-0.00307508,0.00571946,0.00288758,0.0065828,-0.00393843,1.28027,0.00269335,719,194,169,414,-4.36694,14.9259,-4.36694,-14.9259,164.633,399.074
-0.00255576,0.00427703,0.00261004,0.00515994,-0.00343868,1.2446,0.00275246,729,194,179,414,-4.39266,14.9229,-4.39264,-14.9229,174.607,399.077
-0.00230523,0.00456488,-0.00328134,0.00588027,-0.00362063,-1.18954,0.00244541,359,204,-191,404,-1.89703,14.6389,-1.89703,-14.6389,-192.897,389.361
-0.00238854,0.00536672,-0.00346107,0.00668668,-0.0037085,-1.20645,0.00234947,369,204,-181,404,-1.91855,14.6595,-1.91855,-14.6595,-182.919,389.341
-0.00302208,0.00630117,-0.00369765,0.00758962,-0.00431053,-1.2355,0.00242169,379,204,-171,404,-1.93579,14.6876,-1.93579,-14.6876,-172.936,389.312
-0.00383373,0.00733401,-0.00402455,0.00863321,-0.00513293,-1.25854,0.00241554,389,204,-161,404,-1.9688,14.7219,-1.96881,-14.7219,-162.969,389.278
-0.00464052,0.00843125,-0.0043964,0.0097723,-0.00598158,-1.27473,0.00264278,399,204,-151,404,-2.02108,14.7565,-2.02109,-14.7565,-153.021,389.244
-0.00524093,0.00944044,-0.0046481,0.0107883,-0.00658877,-1.28856,0.00302919,409,204,-141,404,-2.07142,14.8138,-2.07141,-14.8138,-143.071,389.186
-0.00570057,0.010253,-0.00470509,0.0115373,-0.00698483,-1.30434,0.0032346,419,204,-131,404,-2.12512,14.8799,-2.12512,-14.8799,-133.125,389.12
-0.00617956,0.0109347,-0.00459004,0.012088,-0.00733289,-1.32463,0.00293914,429,204,-121,404,-2.18813,14.9323,-2.18814,-14.9323,-123.188,389.068
-0.00667127,0.0116548,-0.00440445,0.0126584,-0.00767486,-1.34676,0.00290104,439,204,-111,404,-2.26117,14.984,-2.26117,-14.984,-113.261,389.016
-0.00707373,0.0124728,-0.00425943,0.0133607,-0.00796158,-1.36529,0.00318266,449,204,-101,404,-2.33341,15.0453,-2.3334,-15.0453,-103.333,388.955
-0.00741817,0.0132514,-0.00413621,0.0140483,-0.00821514,-1.38045,0.00309313,459,204,-91,404,-2.3997,15.0994,-2.39969,-15.0994,-93.3997,388.901
-0.00778382,0.0138539,-0.00395842,0.0145553,-0.00848524,-1.39542,0.00305749,469,204,-81,404,-2.47881,15.1541,-2.47882,-15.1541,-83.4788,388.846
-0.00813017,0.0143303,-0.00366896,0.0149144,-0.00871431,-1.41291,0.00357084,479,204,-71,404,-2.56227,15.2183,-2.56229,-15.2183,-73.5623,388.782
-0.0084133,0.0148309,-0.00322392,0.0152698,-0.00885216,-1.4355,0.00394072,489,204,-61,404,-2.6455,15.2772,-2.64551,-15.2772,-63.6455,388.723
-0.00867577,0.0154232,-0.00268724,0.0157192,-0.00897179,-1.46108,0.00397461,499,204,-51,404,-2.71769,15.3217,-2.71768,-15.3217,-53.7177,388.678
-0.00897919,0.0160134,-0.00216819,0.0162002,-0.0091659,-1.4849,0.00360693,509,204,-41,404,-2.79944,15.347,-2.79944,-15.347,-43.7994,388.653
-0.00928703,0.0164859,-0.00169842,0.0165973,-0.00939848,-1.50527,0.00349587,519,204,-31,404,-2.9016,15.3813,-2.90161,-15.3813,-33.9016,388.619
-0.00944239,0.0167744,-0.00125799,0.0168346,-0.00950262,-1.52296,0.00312784,529,204,-21,404,-2.99769,15.4153,-2.99768,-15.4153,-23.9977,388.585
-0.00935031,0.016881,-0.000840294,0.0169079,-0.0093772,-1.53881,0.00300795,539,204,-11,404,-3.09296,15.4311,-3.09296,-15.4311,-14.093,388.569
-0.00918864,0.0168728,-0.000405916,0.0168791,-0.00919496,-1.55523,0.00346524,549,204,-1,404,-3.18461,15.4388,-3.18463,-15.4388,-4.18463,388.561
-0.00914865,0.0168756,0.000102678,0.016876,-0.00914905,1.56685,0.00362506,559,204,9,404,-3.27474,15.4466,-3.27472,-15.4467,5.72528,388.553
-0.00916543,0.016858,0.000740641,0.0168791,-0.00918649,1.54237,0.00360296,569,204,19,404,-3.37,15.4508,-3.37,-15.4508,15.63,388.549
-0.00905313,0.0166683,0.00146287,0.0167512,-0.00913606,1.51417,0.00341723,579,204,29,404,-3.46798,15.4382,-3.46796,-15.4382,25.532,388.562
-0.00878351,0.0162118,0.00212879,0.0163918,-0.00896351,1.48644,0.00364906,589,204,39,404,-3.56477,15.4149,-3.56476,-15.4149,35.4352,388.585
-0.00853437,0.0156081,0.00262621,0.0158905,-0.00881674,1.46369,0.00359133,599,204,49,404,-3.64585,15.3913,-3.64587,-15.3913,45.3541,388.609
-0.00845183,0.0150511,0.00299224,0.0154261,-0.0088268,1.44613,0.00302226,609,204,59,404,-3.71839,15.3672,-3.71838,-15.3672,55.2816,388.633
-0.0084921,0.0146127,0.0033012,0.0150751,-0.00895452,1.43163,0.00273723,619,204,69,404,-3.80107,15.3373,-3.80109,-15.3373,65.1989,388.663
-0.00842247,0.0141835,0.00357212,0.0147345,-0.00897349,1.41775,0.00249956,629,204,79,404,-3.89193,15.296,-3.89191,-15.296,75.1081,388.704
-0.00806796,0.0136282,0.00377124,0.014265,-0.00870479,1.40351,0.00241369,639,204,89,404,-3.98279,15.2489,-3.98279,-15.2489,85.0172,388.751
-0.00746685,0.0128626,0.00387517,0.0135762,-0.00818048,1.38868,0.00332612,649,204,99,404,-4.06752,15.211,-4.0675,-15.211,94.9325,388.789
-0.00673133,0.0119121,0.0039176,0.0127019,-0.00752109,1.37187,0.00368164,659,204,109,404,-4.1393,15.1702,-4.13928,-15.1702,104.861,388.83
-0.00598019,0.0109061,0.0039707,0.0117932,-0.00686727,1.351,0.00357235,669,204,119,404,-4.1957,15.1243,-4.19568,-15.1243,114.804,388.876
-0.00532953,0.0100077,0.00403631,0.0110051,-0.00632691,1.32855,0.00309519,679,204,129,404,-4.25279,15.0867,-4.25281,-15.0867,124.747,388.913
-0.00477909,0.00924654,0.00405234,0.0103332,-0.00586572,1.30881,0.00268468,689,204,139,404,-4.2997,15.0546,-4.29968,-15.0546,134.7,388.945
-0.00423213,0.00846166,0.00397379,0.00960303,-0.0053735,1.2911,0.002412,699,204,149,404,-4.34562,15.027,-4.34564,-15.027,144.654,388.973
-0.00365622,0.00749595,0.0038174,0.00867747,-0.00483775,1.27064,0.00237353,709,204,159,404,-4.3878,15.0036,-4.38782,-15.0036,154.612,388.996
-0.00302728,0.00633329,0.00362823,0.00757493,-0.00426892,1.24107,0.00280302,719,204,169,404,-4.41946,14.9809,-4.41943,-14.9809,164.581,389.019
-0.00242891,0.0050789,0.00344211,0.00641812,-0.00376813,1.19975,0.00305079,729,204,179,404,-4.43713,14.9642,-4.43713,-14.9642,174.563,389.036
-0.00253591,0.0050041,-0.00372725,0.00653554,-0.00406735,-1.18095,0.00218617,359,214,-191,394,-1.85897,14.6885,-1.85898,-14.6885,-192.859,379.311
-0.00260471,0.00590984,-0.00396923,0.00747315,-0.00416802,-1.1956,0.0022496,369,214,-181,394,-1.89249,14.7142,-1.89249,-14.7142,-182.892,379.286
-0.0031515,0.00695466,-0.00425248,0.00850591,-0.00470275,-1.22101,0.0024135,379,214,-171,394,-1.90328,14.7441,-1.90329,-14.7441,-172.903,379.256
-0.00387045,0.0080897,-0.00458953,0.00964787,-0.00542861,-1.2435,0.00258244,389,214,-161,394,-1.93296,14.798,-1.93295,-14.798,-162.933,379.202
-0.00467444,0.00925399,-0.0049176,0.0108152,-0.00623566,-1.26338,0.00283054,399,214,-151,394,-1.98291,14.8505,-1.98291,-14.8505,-152.983,379.15
-0.00538674,0.0103171,-0.00510307,0.0118297,-0.00689932,-1.28264,0.00292616,409,214,-141,394,-2.02925,14.9136,-2.02924,-14.9136,-143.029,379.086
-0.00597117,0.0112304,-0.00515428,0.0126566,-0.00739736,-1.30085,0.0029747,419,214,-131,394,-2.08591,14.9789,-2.08591,-14.9789,-133.086,379.021
-0.00648126,0.0120645,-0.00512223,0.0133851,-0.00780195,-1.31846,0.00306194,429,214,-121,394,-2.15408,15.0324,-2.15408,-15.0324,-123.154,378.968
-0.00690051,0.0129466,-0.00502912,0.0141482,-0.0081021,-1.33627,0.00301872,439,214,-111,394,-2.22537,15.0987,-2.22537,-15.0987,-113.225,378.901
-0.00721383,0.0138668,-0.00486699,0.0149363,-0.00828324,-1.35451,0.00319996,449,214,-101,394,-2.29318,15.182,-2.29318,-15.182,-103.293,378.818
-0.00757043,0.0146691,-0.00461927,0.0155904,-0.00849171,-1.37394,0.0035013,459,214,-91,394,-2.36635,15.2411,-2.36636,-15.2411,-93.3664,378.759
-0.00809422,0.0152423,-0.00432927,0.0160195,-0.00887148,-1.39315,0.00353731,469,214,-81,394,-2.4497,15.2978,-2.44971,-15.2978,-83.4497,378.702
-0.00866387,0.0156482,-0.00402462,0.0162971,-0.00931278,-1.41094,0.00379679,479,214,-71,394,-2.529,15.3568,-2.52899,-15.3568,-73.529,378.643
-0.00905803,0.0160941,-0.00362156,0.0166052,-0.0095691,-1.4306,0.00415576,489,214,-61,394,-2.62659,15.4109,-2.62659,-15.4109,-63.6266,378.589
-0.00921274,0.0167011,-0.00308777,0.0170639,-0.00957559,-1.45382,0.00411004,499,214,-51,394,-2.71641,15.4775,-2.7164,-15.4775,-53.7164,378.523
-0.00928413,0.0173438,-0.00249619,0.0175758,-0.00951611,-1.47813,0.00336319,509,214,-41,394,-2.80301,15.5259,-2.80301,-15.5259,-43.803,378.474
-0.00941206,0.0178018,-0.00191741,0.0179362,-0.00954649,-1.5008,0.00322349,519,214,-31,394,-2.89777,15.5622,-2.89777,-15.5622,-33.8978,378.438
-0.00952448,0.0179955,-0.00136426,0.018063,-0.00959195,-1.52138,0.00331715,529,214,-21,394,-2.99536,15.5997,-2.99536,-15.5997,-23.9954,378.4
-0.00950137,0.0180031,-0.000844479,0.018029,-0.00952727,-1.54013,0.00346719,539,214,-11,394,-3.10257,15.6215,-3.10254,-15.6215,-14.1025,378.379
-0.00944636,0.0179733,-0.000351386,0.0179778,-0.00945086,-1.55798,0.00389186,549,214,-1,394,-3.18705,15.6197,-3.18707,-15.6197,-4.18707,378.38
-0.0095221,0.0180053,0.000167018,0.0180063,-0.00952311,1.56473,0.00445378,559,214,9,394,-3.27025,15.6177,-3.27026,-15.6177,5.72974,378.382
-0.0096696,0.018029,0.000805555,0.0180524,-0.00969301,1.54175,0.00487981,569,214,19,394,-3.36393,15.6242,-3.36395,-15.6242,15.636,378.376
-0.0096494,0.0179181,0.00155578,0.0180057,-0.00973693,1.5146,0.00493414,579,214,29,394,-3.46796,15.6251,-3.46796,-15.6251,25.532,378.375
-0.00937014,0.0175773,0.00228697,0.0177701,-0.00956286,1.48673,0.00399058,589,214,39,394,-3.57766,15.5935,-3.57764,-15.5935,35.4224,378.406
-0.00900416,0.017037,0.00284915,0.0173451,-0.00931223,1.46308,0.00345807,599,214,49,394,-3.67566,15.5517,-3.67566,-15.5517,45.3243,378.448
-0.0087279,0.0164409,0.0032425,0.016852,-0.00913891,1.44471,0.00299235,609,214,59,394,-3.7582,15.5194,-3.75818,-15.5194,55.2418,378.481
-0.00858107,0.0159181,0.00354825,0.0164216,-0.00908462,1.42982,0.00281166,619,214,69,394,-3.84495,15.4906,-3.84497,-15.4906,65.155,378.509
-0.00843774,0.0154193,0.00381959,0.0160159,-0.00903435,1.41585,0.00288643,629,214,79,394,-3.93157,15.4459,-3.93158,-15.4459,75.0684,378.554
-0.00813924,0.0148123,0.00405023,0.015506,-0.00883301,1.40115,0.00284836,639,214,89,394,-4.01162,15.3889,-4.0116,-15.3889,84.9884,378.611
-0.00765849,0.0140161,0.0042248,0.0148104,-0.00845288,1.38494,0.00358095,649,214,99,394,-4.09225,15.3363,-4.09222,-15.3363,94.9078,378.664
-0.00704873,0.0130776,0.00434487,0.0139755,-0.00794664,1.36701,0.00386276,659,214,109,394,-4.15941,15.2865,-4.15942,-15.2865,104.841,378.713
-0.00639288,0.0121062,0.00442886,0.0131118,-0.00739852,1.34752,0.00376026,669,214,119,394,-4.2309,15.2382,-4.2309,-15.2383,114.769,378.762
-0.00577061,0.0111783,0.00446881,0.0122844,-0.00687669,1.32816,0.00320311,679,214,129,394,-4.29607,15.1904,-4.29608,-15.1904,124.704,378.81
-0.00517101,0.0102728,0.00446514,0.0114708,-0.00636904,1.30866,0.00303697,689,214,139,394,-4.3535,15.1477,-4.35352,-15.1477,134.646,378.852
-0.00452453,0.00931753,0.00442155,0.0106093,-0.00581634,1.28655,0.00273038,699,214,149,394,-4.40383,15.1153,-4.40381,-15.1153,144.596,378.885
-0.00384279,0.00828067,0.0043539,0.00968225,-0.00524437,1.25936,0.00250458,709,214,159,394,-4.44302,15.0791,-4.44299,-15.0791,154.557,378.921
-0.00312569,0.00716682,0.00427152,0.00870861,-0.00466747,1.2244,0.00260677,719,214,169,394,-4.47817,15.0459,-4.47815,-15.0459,164.522,378.954
-0.00249144,0.00600694,0.00414846,0.00769621,-0.00418071,1.18409,0.00249794,729,214,179,394,-4.50483,15.0204,-4.50482,-15.0204,174.495,378.98
-0.00260718,0.00566359,-0.00435664,0.00753501,-0.00447861,-1.16507,0.00213055,359,224,-191,384,-1.80931,14.7372,-1.8093,-14.7372,-192.809,369.263
-0.00281655,0.00666066,-0.0046672,0.00857316,-0.00472905,-1.18189,0.00215845,369,224,-181,384,-1.8378,14.7703,-1.8378,-14.7703,-182.838,369.23
-0.0033577,0.00774584,-0.00498833,0.00965768,-0.00526954,-1.2048,0.00242466,379,224,-171,384,-1.86213,14.8187,-1.86212,-14.8187,-172.862,369.181
-0.00401207,0.00891367,-0.00530456,0.0108118,-0.00591024,-1.22716,0.00250416,389,224,-161,384,-1.89905,14.8842,-1.89905,-14.8842,-162.899,369.116
-0.00477062,0.0101026,-0.00555524,0.0119484,-0.00661646,-1.25,0.00269952,399,224,-151,384,-1.94251,14.9467,-1.9425,-14.9467,-152.943,369.053
-0.00550209,0.0112255,-0.00566389,0.0129629,-0.00723941,-1.27317,0.00270238,409,224,-141,384,-1.99096,15.021,-1.99097,-15.021,-142.991,368.979
-0.00614304,0.0122522,-0.00568342,0.0138665,-0.00775734,-1.29405,0.00273202,419,224,-131,384,-2.05343,15.0969,-2.05344,-15.0969,-133.053,368.903
-0.00670227,0.0132113,-0.00566293,0.014709,-0.00820003,-1.31223,0.00280091,429,224,-121,384,-2.12131,15.1588,-2.12131,-15.1588,-123.121,368.841
-0.00713899,0.014193,-0.00556915,0.0155594,-0.0085054,-1.33019,0.00271272,439,224,-111,384,-2.18314,15.2372,-2.18314,-15.2372,-113.183,368.763
-0.00743428,0.0151873,-0.00533086,0.0163806,-0.00862756,-1.35058,0.00334972,449,224,-101,384,-2.25446,15.3309,-2.25446,-15.3309,-103.254,368.669
-0.00777701,0.0161115,-0.00495465,0.0170984,-0.00876387,-1.37419,0.00387729,459,224,-91,384,-2.3344,15.4053,-2.33441,-15.4053,-93.3344,368.595
