 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00761107,0.0122804,-0.00352938,0.0128881,-0.00821873,-1.4003,0.00263553,459,194,-91,414,-2.51205,14.9658,-2.51205,-14.9658,-93.5121,399.034
-0.00781899,0.0130976,-0.00343953,0.0136487,-0.00837007,-1.41193,0.00283614,469,194,-81,414,-2.58309,15.0179,-2.5831,-15.0179,-83.5831,398.982
-0.0080075,0.0138705,-0.00321543,0.0143333,-0.00847028,-1.42785,0.00310947,479,194,-71,414,-2.65883,15.0738,-2.65881,-15.0738,-73.6588,398.926
-0.00828366,0.0145059,-0.00285582,0.0148583,-0.00863608,-1.44801,0.00356809,489,194,-61,414,-2.74766,15.1264,-2.74765,-15.1264,-63.7477,398.874
-0.00869546,0.0149613,-0.00243475,0.0152093,-0.00894344,-1.46929,0.00375545,499,194,-51,414,-2.82982,15.1653,-2.82983,-15.1653,-53.8298,398.835
-0.00915315,0.0152302,-0.00200453,0.0153939,-0.00931684,-1.48932,0.00386995,509,194,-41,414,-2.9073,15.1977,-2.90729,-15.1977,-43.9073,398.802
-0.00950843,0.0154294,-0.00157318,0.0155283,-0.00960728,-1.50804,0.00340582,519,194,-31,414,-3.01435,15.223,-3.01434,-15.223,-34.0143,398.777
-0.00964475,0.0156306,-0.00117651,0.0156853,-0.00969939,-1.52438,0.00297588,529,194,-21,414,-3.12006,15.2425,-3.12006,-15.2425,-24.1201,398.757
-0.00952802,0.0158109,-0.000812536,0.0158369,-0.00955405,-1.53877,0.00256715,539,194,-11,414,-3.20954,15.2645,-3.20953,-15.2645,-14.2095,398.736
-0.00933472,0.0158874,-0.000371566,0.0158929,-0.00934019,-1.55607,0.00293106,549,194,-1,414,-3.30486,15.2807,-3.30487,-15.2807,-4.30487,398.719
-0.00919124,0.0158957,0.000227377,0.0158978,-0.0091933,1.56173,0.00323319,559,194,9,414,-3.40633,15.2885,-3.40631,-15.2885,5.59369,398.712
-0.0090175,0.0157919,0.000926296,0.0158264,-0.00905203,1.53353,0.00336006,569,194,19,414,-3.49413,15.2817,-3.49414,-15.2817,15.5059,398.718
-0.00878327,0.0154755,0.00157228,0.0155769,-0.00888475,1.50634,0.00327378,579,194,29,414,-3.5921,15.2602,-3.5921,-15.2602,25.4079,398.74
-0.00859947,0.0149692,0.00205774,0.0151475,-0.00877778,1.48436,0.00360146,589,194,39,414,-3.67364,15.2484,-3.67365,-15.2484,35.3264,398.752
-0.00857154,0.0144632,0.00238494,0.0147076,-0.00881588,1.4687,0.00354836,599,194,49,414,-3.74279,15.241,-3.7428,-15.241,45.2572,398.759
-0.00868808,0.014048,0.00265199,0.0143532,-0.00899332,1.4562,0.00306547,609,194,59,414,-3.82284,15.2216,-3.82281,-15.2216,55.1772,398.778
-0.00882418,0.0136563,0.00294895,0.0140367,-0.00920458,1.44251,0.00267686,619,194,69,414,-3.91772,15.1884,-3.91772,-15.1884,65.0823,398.812
-0.00876288,0.013205,0.00329035,0.0136872,-0.00924512,1.42527,0.00232657,629,194,79,414,-4.01172,15.1552,-4.01172,-15.1552,74.9883,398.845
-0.00838924,0.0126805,0.00359668,0.0132776,-0.00898628,1.4063,0.00222561,639,194,89,414,-4.1042,15.1149,-4.10419,-15.1149,84.8958,398.885
-0.00775152,0.0120108,0.00374624,0.0126971,-0.00843784,1.3896,0.00282855,649,194,99,414,-4.19756,15.0755,-4.19757,-15.0755,94.8024,398.925
-0.00693162,0.0111289,0.00374504,0.0118747,-0.0076774,1.37423,0.00333629,659,194,109,414,-4.27089,15.0434,-4.27087,-15.0434,104.729,398.957
-0.00605283,0.0101077,0.00374966,0.0109353,-0.00688047,1.35356,0.00333347,669,194,119,414,-4.33087,15.0105,-4.33087,-15.0105,114.669,398.99
-0.00530521,0.00919923,0.00383116,0.010149,-0.00625497,1.32779,0.00277414,679,194,129,414,-4.3831,14.9807,-4.38312,-14.9807,124.617,399.019
-0.0047451,0.00854101,0.00386968,0.0095859,-0.00579,1.30706,0.00236717,689,194,139,414,-4.43003,14.9389,-4.43005,-14.9389,134.57,399.061
-0.00427403,0.00790459,0.0037244,0.00895326,-0.00532271,1.29633,0.00217001,699,194,149,414,-4.47738,14.9108,-4.47736,-14.9108,144.523,399.089
-0.0038272,0.00696998,0.00340257,0.00795278,-0.00481001,1.28961,0.00228277,709,194,159,414,-4.52157,14.9004,-4.52155,-14.9004,154.478,399.1
-0.00334521,0.00568999,0.00304265,0.00661908,-0.0042743,1.27443,0.00262545,719,194,169,414,-4.55367,14.8928,-4.55365,-14.8929,164.446,399.107
-0.00292806,0.00423024,0.0027815,0.00518397,-0.0038818,1.24047,0.00277614,729,194,179,414,-4.5825,14.8881,-4.58252,-14.8881,174.417,399.112
-0.00259804,0.004897,-0.00331495,0.00615276,-0.0038538,-1.20868,0.00247283,359,204,-191,404,-1.95833,14.6202,-1.95834,-14.6202,-192.958,389.38
-0.00260839,0.00566982,-0.00355308,0.00698568,-0.00392425,-1.21612,0.00241739,369,204,-181,404,-1.98228,14.641,-1.98227,-14.6411,-182.982,389.359
-0.00318783,0.00660692,-0.00381767,0.00791912,-0.00450004,-1.23973,0.00252868,379,204,-171,404,-2.00112,14.6715,-2.00113,-14.6715,-173.001,389.329
-0.00401064,0.00765315,-0.00416293,0.00898651,-0.005344,-1.26083,0.00250042,389,204,-161,404,-2.03597,14.7084,-2.03598,-14.7084,-163.036,389.292
-0.00487559,0.00877697,-0.00453501,0.0101461,-0.00624471,-1.2776,0.00267486,399,204,-151,404,-2.08882,14.7424,-2.08881,-14.7424,-153.089,389.258
-0.00552719,0.00982109,-0.00476468,0.0111799,-0.00688602,-1.29298,0.00317437,409,204,-141,404,-2.14354,14.8021,-2.14355,-14.8021,-143.144,389.198
-0.00599124,0.0106685,-0.0047891,0.011947,-0.00726982,-1.3099,0.00344095,419,204,-131,404,-2.20201,14.8721,-2.20203,-14.8721,-133.202,389.128
-0.00644615,0.0113755,-0.00464567,0.0125138,-0.00758445,-1.3305,0.00309466,429,204,-121,404,-2.26727,14.9248,-2.26727,-14.9248,-123.267,389.075
-0.00694386,0.0121034,-0.0044479,0.0130909,-0.00793133,-1.35233,0.00297723,439,204,-111,404,-2.34237,14.977,-2.34238,-14.977,-113.342,389.023
-0.00739892,0.0129173,-0.00430185,0.0137906,-0.00827227,-1.3705,0.00322144,449,204,-101,404,-2.41601,15.0408,-2.41602,-15.0408,-103.416,388.959
-0.00779258,0.0136866,-0.00417118,0.0144682,-0.00857417,-1.38557,0.00309631,459,204,-91,404,-2.48568,15.0931,-2.48569,-15.0931,-93.4857,388.907
-0.00815792,0.0142766,-0.00398124,0.0149622,-0.00884348,-1.40027,0.00306784,469,204,-81,404,-2.56931,15.1477,-2.56931,-15.1477,-83.5693,388.852
-0.00846647,0.0147347,-0.00368006,0.0153045,-0.00903619,-1.4172,0.00366755,479,204,-71,404,-2.6571,15.2135,-2.6571,-15.2135,-73.6571,388.786
-0.00873487,0.0152254,-0.00321889,0.0156503,-0.00915977,-1.43955,0.00410496,489,204,-61,404,-2.74367,15.2753,-2.74368,-15.2753,-63.7437,388.725
-0.0090452,0.0158189,-0.00266278,0.0161009,-0.00932717,-1.4653,0.00415193,499,204,-51,404,-2.81685,15.3209,-2.81686,-15.3209,-53.8169,388.679
-0.0094023,0.0163994,-0.00213067,0.0165741,-0.00957707,-1.48896,0.00379029,509,204,-41,404,-2.90299,15.3429,-2.90298,-15.3429,-43.903,388.657
-0.00968559,0.0168356,-0.00165986,0.016939,-0.00978907,-1.50853,0.00368294,519,204,-31,404,-3.01268,15.3764,-3.0127,-15.3764,-34.0127,388.624
-0.00976341,0.0170747,-0.00122251,0.0171303,-0.00981898,-1.52537,0.00320389,529,204,-21,404,-3.11314,15.4104,-3.11316,-15.4104,-24.1132,388.59
-0.00964543,0.0171469,-0.000789691,0.0171701,-0.00966869,-1.54136,0.0030469,539,204,-11,404,-3.20696,15.4246,-3.20697,-15.4246,-14.207,388.575
-0.00954487,0.0171323,-0.000322821,0.0171362,-0.00954878,-1.5587,0.00350118,549,204,-1,404,-3.29934,15.4341,-3.29932,-15.4341,-4.29932,388.566
-0.00958359,0.0171419,0.000210379,0.0171435,-0.00958525,1.56293,0.00365319,559,204,9,404,-3.39869,15.4418,-3.39868,-15.4418,5.60132,388.558
-0.00963306,0.0171207,0.000848847,0.0171476,-0.00965997,1.53911,0.00369048,569,204,19,404,-3.50082,15.4434,-3.50079,-15.4434,15.4992,388.557
-0.00951599,0.01692,0.00155043,0.0170106,-0.00960661,1.51241,0.00348017,579,204,29,404,-3.59953,15.4316,-3.59955,-15.4316,25.4005,388.568
-0.00924514,0.0164491,0.0021995,0.016636,-0.00943206,1.48602,0.00366855,589,204,39,404,-3.7001,15.4082,-3.70007,-15.4082,35.2999,388.592
-0.00899904,0.0158234,0.00270797,0.0161154,-0.00929103,1.46339,0.00365862,599,204,49,404,-3.7897,15.3844,-3.78973,-15.3844,45.2103,388.616
-0.00889324,0.0152327,0.00310599,0.0156262,-0.00928669,1.44479,0.00314466,609,204,59,404,-3.86618,15.3592,-3.86621,-15.3592,55.1338,388.641
-0.00890176,0.0147575,0.0034454,0.015249,-0.00939329,1.42909,0.00282594,619,204,69,404,-3.95126,15.3279,-3.95123,-15.3279,65.0488,388.672
-0.0088366,0.0142959,0.00373897,0.0148852,-0.00942593,1.41446,0.00254098,629,204,79,404,-4.04581,15.284,-4.04584,-15.284,74.9542,388.716
-0.00850823,0.0137216,0.00395699,0.0144049,-0.00919158,1.39979,0.00241743,639,204,89,404,-4.14045,15.2356,-4.14044,-15.2356,84.8596,388.764
-0.0079147,0.012947,0.00407566,0.0137149,-0.00868268,1.38455,0.00320683,649,204,99,404,-4.23117,15.1972,-4.23114,-15.1972,94.7689,388.803
-0.00717682,0.0119882,0.00412508,0.0128384,-0.00802699,1.36755,0.00354025,659,204,109,404,-4.3086,15.1533,-4.30859,-15.1533,104.691,388.847
-0.00642849,0.0109736,0.00418065,0.0119258,-0.00738074,1.34684,0.00347933,669,204,119,404,-4.36705,15.1036,-4.36707,-15.1036,114.633,388.896
-0.00576976,0.0100687,0.00424996,0.0111371,-0.00683809,1.32452,0.00305815,679,204,129,404,-4.4282,15.0638,-4.42822,-15.0638,124.572,388.936
-0.00517538,0.00929773,0.00427263,0.0104649,-0.00634257,1.30412,0.00270376,689,204,139,404,-4.48213,15.0293,-4.48212,-15.0293,134.518,388.971
-0.00455658,0.00849683,0.0041963,0.00972943,-0.00578918,1.2851,0.00239711,699,204,149,404,-4.53229,14.9978,-4.53229,-14.9978,144.468,389.002
-0.00393282,0.00750892,0.00403044,0.0087861,-0.00521,1.26392,0.00230106,709,204,159,404,-4.57556,14.9733,-4.57556,-14.9733,154.424,389.027
-0.00332595,0.00631881,0.00382718,0.00765295,-0.00466009,1.23537,0.00277442,719,204,169,404,-4.60825,14.9484,-4.60828,-14.9484,164.392,389.052
-0.00285023,0.00505187,0.00364168,0.00647415,-0.0042725,1.19846,0.00310884,729,204,179,404,-4.63117,14.9289,-4.63116,-14.9289,174.369,389.071
-0.00276749,0.00537203,-0.00372732,0.00682096,-0.00421642,-1.20004,0.00226078,359,214,-191,394,-1.92133,14.6732,-1.92133,-14.6732,-192.921,379.327
-0.00278547,0.00625057,-0.00403601,0.00779075,-0.00432565,-1.20624,0.00235212,369,214,-181,394,-1.9565,14.6978,-1.95651,-14.6978,-182.957,379.302
-0.00329471,0.00727578,-0.00436023,0.0088422,-0.00486114,-1.2259,0.00256469,379,214,-171,394,-1.96904,14.7314,-1.96902,-14.7314,-172.969,379.269
-0.00404901,0.00841421,-0.00472959,0.0100058,-0.00564057,-1.24619,0.00269783,389,214,-161,394,-1.99812,14.7884,-1.99811,-14.7884,-162.998,379.212
-0.004938,0.00960625,-0.00507031,0.0111993,-0.00653108,-1.26637,0.00280428,399,214,-151,394,-2.04763,14.8411,-2.04764,-14.8411,-153.048,379.159
-0.00571784,0.0107092,-0.00523946,0.012238,-0.0072467,-1.28688,0.00298776,409,214,-141,394,-2.10022,14.9065,-2.10022,-14.9065,-143.1,379.093
-0.00630074,0.0116516,-0.00525324,0.0130758,-0.00772496,-1.30605,0.0031104,419,214,-131,394,-2.16272,14.9759,-2.16272,-14.9759,-133.163,379.024
-0.00675813,0.012496,-0.00518115,0.0138016,-0.0080638,-1.32393,0.00318775,429,214,-121,394,-2.23166,15.0304,-2.23166,-15.0304,-123.232,378.97
-0.00715725,0.0133812,-0.00506549,0.0145626,-0.00833862,-1.34167,0.00313773,439,214,-111,394,-2.30373,15.0968,-2.30374,-15.0968,-113.304,378.903
-0.00752845,0.0143102,-0.00490106,0.0153596,-0.00857792,-1.35985,0.00331049,449,214,-101,394,-2.37452,15.1822,-2.37451,-15.1822,-103.375,378.818
-0.00796276,0.0151226,-0.00464966,0.0160239,-0.00886407,-1.37933,0.00347895,459,214,-91,394,-2.45219,15.2414,-2.45218,-15.2414,-93.4522,378.759
-0.00850596,0.0156898,-0.00434427,0.0164462,-0.00926232,-1.39842,0.00348271,469,214,-81,394,-2.54192,15.2976,-2.54193,-15.2976,-83.5419,378.702
-0.00903038,0.016065,-0.00401727,0.0166924,-0.00965778,-1.41587,0.00385253,479,214,-71,394,-2.6265,15.3578,-2.6265,-15.3578,-73.6265,378.642
-0.00938116,0.0164823,-0.00359026,0.0169714,-0.00987029,-1.43539,0.00431653,489,214,-61,394,-2.72453,15.4135,-2.72455,-15.4135,-63.7245,378.587
-0.00956031,0.0170874,-0.00303805,0.0174294,-0.00990228,-1.4587,0.00439879,499,214,-51,394,-2.81567,15.4797,-2.81567,-15.4796,-53.8157,378.52
-0.00968831,0.0177441,-0.00244242,0.0179598,-0.00990407,-1.48269,0.00358377,509,214,-41,394,-2.9072,15.5263,-2.9072,-15.5263,-43.9072,378.474
-0.00981246,0.0182027,-0.0018718,0.0183272,-0.00993697,-1.50438,0.00337875,519,214,-31,394,-3.00949,15.5622,-3.00952,-15.5622,-34.0095,378.438
-0.00986601,0.0183693,-0.00132426,0.0184313,-0.00992798,-1.52403,0.00339021,529,214,-21,394,-3.11188,15.5979,-3.11188,-15.5979,-24.1119,378.402
-0.00982454,0.018337,-0.00078946,0.0183592,-0.00984666,-1.54279,0.0035162,539,214,-11,394,-3.21887,15.62,-3.21887,-15.62,-14.2189,378.38
-0.0098252,0.0182851,-0.000265374,0.0182876,-0.00982771,-1.56136,0.00392162,549,214,-1,394,-3.30411,15.6195,-3.30408,-15.6194,-4.30408,378.381
-0.00996538,0.0183128,0.000278019,0.0183156,-0.00996811,1.56097,0.0044723,559,214,9,394,-3.39369,15.6162,-3.39368,-15.6161,5.60632,378.384
-0.010129,0.0183325,0.000918902,0.0183621,-0.0101586,1.53856,0.00489741,569,214,19,394,-3.49366,15.6204,-3.49365,-15.6204,15.5063,378.38
-0.0100936,0.0182092,0.00165183,0.0183053,-0.0101897,1.5127,0.00491008,579,214,29,394,-3.60118,15.6207,-3.6012,-15.6207,25.3988,378.379
-0.00982114,0.0178414,0.00237401,0.0180437,-0.0100234,1.4858,0.00394418,589,214,39,394,-3.71508,15.5887,-3.71509,-15.5887,35.2849,378.411
-0.00948634,0.0172569,0.00295576,0.0175796,-0.00980912,1.46202,0.00348854,599,214,49,394,-3.81964,15.5467,-3.81964,-15.5468,45.1804,378.453
-0.00921639,0.0166105,0.00338735,0.0170474,-0.00965327,1.44253,0.0030881,609,214,59,394,-3.90743,15.5124,-3.90741,-15.5124,55.0926,378.488
-0.00904419,0.0160484,0.0037288,0.0165907,-0.00958657,1.42635,0.00288052,619,214,69,394,-3.99936,15.4814,-3.99933,-15.4814,65.0007,378.519
-0.00888089,0.0155286,0.00402237,0.0161744,-0.00952664,1.41161,0.0029164,629,214,79,394,-4.09033,15.4353,-4.09033,-15.4353,74.9097,378.565
-0.00857198,0.0149202,0.00426237,0.0156697,-0.00932143,1.39675,0.00286944,639,214,89,394,-4.1726,15.3769,-4.17261,-15.3768,84.8274,378.623
-0.00807698,0.0141297,0.00444195,0.0149852,-0.00893253,1.38052,0.00349492,649,214,99,394,-4.25824,15.3214,-4.25824,-15.3214,94.7418,378.679
-0.00746695,0.0131913,0.00456369,0.0141546,-0.00843022,1.36278,0.00377085,659,214,109,394,-4.33112,15.2683,-4.33112,-15.2683,104.669,378.732
-0.0068313,0.0122147,0.00464663,0.0132879,-0.00790446,1.34382,0.00367202,669,214,119,394,-4.40514,15.2179,-4.40515,-15.2179,114.595,378.782
-0.0062202,0.0112824,0.00468844,0.0124592,-0.00739697,1.32488,0.00314853,679,214,129,394,-4.47506,15.1677,-4.47504,-15.1677,124.525,378.832
-0.00558891,0.0103629,0.00469221,0.0116408,-0.00686675,1.30491,0.00303327,689,214,139,394,-4.53995,15.1226,-4.53992,-15.1226,134.46,378.877
-0.00487235,0.00938169,0.0046557,0.0107676,-0.00625826,1.28147,0.00270695,699,214,149,394,-4.59309,15.0872,-4.59308,-15.0872,144.407,378.913
-0.00413468,0.00830864,0.0045838,0.00981487,-0.00564091,1.25331,0.00247862,709,214,159,394,-4.63267,15.0485,-4.63269,-15.0485,154.367,378.952
-0.00342308,0.00715291,0.00448536,0.00879899,-0.00506915,1.21907,0.00264204,719,214,169,394,-4.67013,15.0128,-4.6701,-15.0128,164.33,378.987
-0.00287861,0.00597208,0.00433526,0.00774175,-0.00464827,1.18324,0.00256545,729,214,179,394,-4.70207,14.9861,-4.70209,-14.9861,174.298,379.014
-0.00281406,0.00603843,-0.00436723,0.00783025,-0.00460588,-1.18145,0.0022487,359,224,-191,384,-1.87036,14.7265,-1.87036,-14.7265,-192.87,369.273
-0.00297807,0.00704433,-0.00471212,0.00891181,-0.00484554,-1.19347,0.0022914,369,224,-181,384,-1.90106,14.7577,-1.90106,-14.7577,-182.901,369.242
-0.00348956,0.0081093,-0.00506648,0.0100107,-0.00539095,-1.21177,0.00251283,379,224,-171,384,-1.92766,14.8077,-1.92767,-14.8077,-172.928,369.192
-0.00419457,0.00927217,-0.00541966,0.0111823,-0.00610475,-1.23194,0.00256496,389,224,-161,384,-1.96376,14.8749,-1.96378,-14.8749,-162.964,369.125
-0.00505618,0.010472,-0.00569503,0.0123368,-0.00692092,-1.25437,0.00267363,399,224,-151,384,-2.00683,14.9389,-2.00684,-14.9389,-153.007,369.061
-0.00586956,0.0116179,-0.00579615,0.0133646,-0.00761622,-1.2781,0.00275557,409,224,-141,384,-2.06104,15.0178,-2.06104,-15.0179,-143.061,368.982
-0.00651087,0.0126588,-0.00577883,0.0142661,-0.00811817,-1.29952,0.00283306,419,224,-131,384,-2.13042,15.0986,-2.13043,-15.0986,-133.13,368.901
-0.006998,0.0136213,-0.00571492,0.0150993,-0.00847602,-1.31772,0.00290085,429,224,-121,384,-2.19873,15.1607,-2.19873,-15.1607,-123.199,368.839
-0.00738484,0.0146121,-0.00559579,0.0159538,-0.00872652,-1.33547,0.00280158,439,224,-111,384,-2.26336,15.2387,-2.26337,-15.2387,-113.263,368.761
-0.00772632,0.0156267,-0.00535475,0.016796,-0.00889559,-1.35581,0.003374,449,224,-101,384,-2.33714,15.335,-2.33713,-15.335,-103.337,368.665
-0.00816689,0.0165677,-0.00497582,0.0175312,-0.00913034,-1.37954,0.0038412,459,224,-91,384,-2.42044,15.4105,-2.42044,-15.4105,-93.4204,368.59
