 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-5.88734e-05,0.000144692,-8.29777e-05,0.00017423,-8.84109e-05,-1.22881,0.000788673,579,194,29,414,0.0215686,-0.00206072,0.0215454,0.00205994,29.0215,414.002
-6.27635e-05,0.000164436,-9.19403e-05,0.00019698,-9.53073e-05,-1.23059,0.000832948,589,194,39,414,0.0216358,-0.000654226,0.0216064,0.000656128,39.0216,414.001
-9.00813e-05,0.000167377,-0.000113584,0.000210323,-0.000133028,-1.20931,0.000785008,599,194,49,414,0.0206509,-0.000366929,0.0206299,0.000366211,49.0206,414
-0.000115819,0.000151762,-0.000140105,0.000211697,-0.000175753,-1.16657,0.000790956,609,194,59,414,0.0188088,0.000293029,0.0187988,-0.000289917,59.0188,414
-0.000115501,0.00013547,-0.000146522,0.000202897,-0.000182927,-1.13951,0.000815274,619,194,69,414,0.0187247,0.00193304,0.0187378,-0.00193787,69.0187,413.998
-9.12228e-05,0.000121349,-0.000117898,0.000173797,-0.000143671,-1.15222,0.000798363,629,194,79,414,0.0167158,0.00348756,0.0167236,-0.00349426,79.0167,413.997
-6.45659e-05,8.64363e-05,-7.7573e-05,0.000119185,-9.73145e-05,-1.17133,0.000752017,639,194,89,414,0.0153578,0.0037708,0.0153809,-0.00376892,89.0154,413.996
-4.96667e-05,3.45212e-05,-6.41797e-05,6.91797e-05,-8.43252e-05,-1.07565,0.000864065,649,194,99,414,0.0151686,0.00390815,0.0151978,-0.00390625,99.0152,413.996
-4.80716e-05,-2.07854e-06,-8.29444e-05,6.09982e-05,-0.000111148,-0.920628,0.000908982,659,194,109,414,0.0146023,0.0056635,0.0145874,-0.00566101,109.015,413.994
-6.40902e-05,7.53284e-06,-0.000103794,8.152e-05,-0.000138077,-0.951515,0.000842029,669,194,119,414,0.0151559,0.00949119,0.0151367,-0.00949097,119.015,413.991
-8.62257e-05,5.21394e-05,-9.86722e-05,0.000103466,-0.000137552,-1.09114,0.000859937,679,194,129,414,0.0152394,0.0119455,0.0152588,-0.0119476,129.015,413.988
-9.64621e-05,0.000101771,-7.84969e-05,0.00012909,-0.000123781,-1.23589,0.000838325,689,194,139,414,0.0141827,0.0114406,0.0141602,-0.0114441,139.014,413.989
-9.04263e-05,0.000136052,-6.29976e-05,0.000152396,-0.00010677,-1.31695,0.00075556,699,194,149,414,0.0113723,0.0107612,0.0113525,-0.0107574,149.011,413.989
-7.60393e-05,0.000156856,-5.9607e-05,0.000171226,-9.04085e-05,-1.33424,0.000702011,709,194,159,414,0.0119526,0.0110636,0.0119629,-0.0110626,159.012,413.989
-6.39238e-05,0.000166828,-6.06183e-05,0.000181783,-7.88789e-05,-1.32892,0.00080887,719,194,169,414,0.0121987,0.0120894,0.012207,-0.012085,169.012,413.988
-9.35335e-05,0.000158557,-5.16054e-05,0.000168712,-0.000103689,-1.3765,0.000830272,729,194,179,414,0.010531,0.0135098,0.0105591,-0.013504,179.011,413.987
-9.04534e-05,0.000119525,-4.17728e-05,0.00012753,-9.84584e-05,-1.38146,0.000740809,359,204,-191,404,0.037744,-0.0165355,0.0377502,0.0165405,-190.962,404.017
-3.49437e-05,0.000125047,-5.69692e-06,0.00012525,-3.51463e-05,-1.53525,0.000718321,369,204,-181,404,0.037696,-0.0151594,0.0376892,0.015152,-180.962,404.015
-2.65621e-05,0.000144629,-1.43026e-05,0.000145816,-2.77488e-05,-1.48801,0.000781966,379,204,-171,404,0.0391052,-0.0158364,0.039093,0.0158386,-170.961,404.016
-4.27065e-05,0.000162373,-5.04267e-05,0.000174102,-5.44351e-05,-1.34227,0.000771967,389,204,-161,404,0.039583,-0.0169106,0.0395813,0.0169067,-160.96,404.017
-7.08161e-05,0.00015792,-9.49687e-05,0.00019221,-0.000105106,-1.2243,0.000762194,399,204,-151,404,0.0379077,-0.0155677,0.0379028,0.015564,-150.962,404.016
-8.87306e-05,0.00011954,-0.000119728,0.000174084,-0.000143274,-1.14333,0.000797363,409,204,-141,404,0.0368996,-0.0129909,0.0368958,0.0129852,-140.963,404.013
-9.57867e-05,6.63677e-05,-0.00011968,0.000129847,-0.000159266,-1.08311,0.000917915,419,204,-131,404,0.0351319,-0.0112024,0.0351257,0.0112,-130.965,404.011
-9.90778e-05,2.9773e-05,-0.000111022,9.37085e-05,-0.000163013,-1.0483,0.000971184,429,204,-121,404,0.0353954,-0.0120575,0.0354004,0.0120544,-120.965,404.012
-8.3049e-05,3.55346e-05,-9.36138e-05,8.70537e-05,-0.000134568,-1.06769,0.000904967,439,204,-111,404,0.0347922,-0.012537,0.03479,0.0125427,-110.965,404.013
-4.49209e-05,7.29631e-05,-6.41311e-05,0.000101124,-7.30821e-05,-1.15703,0.000935672,449,204,-101,404,0.0327715,-0.0102221,0.0327759,0.0102234,-100.967,404.01
-1.79304e-05,0.000108559,-4.14611e-05,0.000120938,-3.03092e-05,-1.28066,0.000915169,459,204,-91,404,0.0326754,-0.00924214,0.0326843,0.00924683,-90.9673,404.009
-2.94761e-05,0.000125185,-4.76821e-05,0.000138704,-4.29948e-05,-1.29453,0.000843128,469,204,-81,404,0.0333501,-0.0120725,0.0333557,0.0120697,-80.9666,404.012
-7.12007e-05,0.000130477,-6.86896e-05,0.000151649,-9.23731e-05,-1.2718,0.000845449,479,204,-71,404,0.0319779,-0.0110199,0.0319824,0.0110168,-70.968,404.011
-0.000109479,0.000131584,-7.06484e-05,0.000150763,-0.000128658,-1.30571,0.000815712,489,204,-61,404,0.03057,-0.00630571,0.0305786,0.00630188,-60.9694,404.006
-0.000127488,0.000137171,-5.09147e-05,0.000146628,-0.000136945,-1.38715,0.000801986,499,204,-51,404,0.0313715,-0.0052052,0.0313721,0.00520325,-50.9686,404.005
-0.000131513,0.000148135,-4.77732e-05,0.000156071,-0.000139449,-1.40618,0.000733272,509,204,-41,404,0.0309646,-0.00948946,0.0309753,0.00949097,-40.969,404.009
-0.000121946,0.000163233,-8.3301e-05,0.000185782,-0.000144495,-1.30644,0.000762063,519,204,-31,404,0.0283553,-0.00882829,0.0283813,0.00883484,-30.9716,404.009
-9.92517e-05,0.000175789,-0.000125124,0.000224194,-0.000147656,-1.20168,0.000726884,529,204,-21,404,0.0259267,-0.0045618,0.0259399,0.00456238,-20.9741,404.005
-7.58471e-05,0.000174623,-0.000128652,0.000228929,-0.000130153,-1.17137,0.000752429,539,204,-11,404,0.0249027,-0.00125971,0.0249023,0.00126648,-10.9751,404.001
-6.55699e-05,0.000150418,-9.73346e-05,0.000187809,-0.000102961,-1.20403,0.000800326,549,204,-1,404,0.0257195,0.000439791,0.0256958,-0.000442505,-0.974304,404
-6.67938e-05,0.000122198,-7.40494e-05,0.000147755,-9.23512e-05,-1.23846,0.000757149,559,204,9,404,0.0232784,0.000873926,0.0232544,-0.000869751,9.02325,403.999
-6.3054e-05,0.000119458,-7.5175e-05,0.000146434,-9.00306e-05,-1.22626,0.00076208,569,204,19,404,0.0227531,-0.000324113,0.0227661,0.000320435,19.0228,404
-5.71575e-05,0.000145995,-8.02214e-05,0.000173853,-8.50154e-05,-1.23656,0.000811588,579,204,29,404,0.0230284,-0.000745826,0.0230103,0.000747681,29.023,404.001
-6.41068e-05,0.000171322,-7.67306e-05,0.000194122,-8.69067e-05,-1.28196,0.000877982,589,204,39,404,0.0220542,0.00108829,0.0220337,-0.00108337,39.022,403.999
-8.37623e-05,0.00016819,-8.04583e-05,0.000191691,-0.000107264,-1.28661,0.000893682,599,204,49,404,0.0222273,0.000682005,0.0222168,-0.000686646,49.0222,403.999
-0.000105734,0.000141912,-0.000102796,0.000179021,-0.000142843,-1.22436,0.000863144,609,204,59,404,0.0210714,0.000225011,0.0210571,-0.000228882,59.0211,404
-0.000117579,0.000116302,-0.000128623,0.000173197,-0.000174474,-1.15433,0.000888079,619,204,69,404,0.0204675,0.00268333,0.0204468,-0.00268555,69.0204,403.997
-0.000110131,0.000103092,-0.000130867,0.000165277,-0.000172316,-1.1272,0.000901418,629,204,79,404,0.0168506,0.00643799,0.0168457,-0.00643921,79.0168,403.994
-9.37766e-05,8.98277e-05,-0.000108752,0.000140345,-0.000144294,-1.13594,0.000871398,639,204,89,404,0.013627,0.00650625,0.0136108,-0.00650024,89.0136,403.993
-7.87242e-05,6.65992e-05,-9.17352e-05,0.000110963,-0.000123088,-1.12034,0.000837659,649,204,99,404,0.0143669,0.00544749,0.0143433,-0.00544739,99.0143,403.995
-6.42066e-05,4.15127e-05,-9.56172e-05,9.79087e-05,-0.000120603,-1.0379,0.000807151,659,204,109,404,0.0154322,0.00484026,0.0154419,-0.00483704,109.015,403.995
-6.52596e-05,3.19319e-05,-0.00010437,9.84651e-05,-0.000131793,-1.00328,0.000812638,669,204,119,404,0.0146189,0.0076302,0.0146484,-0.00762939,119.015,403.992
-8.22668e-05,4.34035e-05,-9.96381e-05,9.83648e-05,-0.000137228,-1.06672,0.000832722,679,204,129,404,0.0143242,0.0117652,0.0143433,-0.0117645,129.014,403.988
-0.000100572,7.46092e-05,-8.17075e-05,0.000106803,-0.000132766,-1.19547,0.000783954,689,204,139,404,0.0149331,0.0122253,0.0149536,-0.0122223,139.015,403.988
-0.000110854,0.000114219,-5.91529e-05,0.000128819,-0.000125454,-1.32883,0.000758065,699,204,149,404,0.0108746,0.0126557,0.0108643,-0.0126495,149.011,403.987
-0.000105737,0.000146215,-3.88515e-05,0.00015207,-0.000111592,-1.42122,0.000776145,709,204,159,404,0.0104688,0.0136163,0.010498,-0.0136108,159.01,403.986
-8.64998e-05,0.00016089,-1.86844e-05,0.000162293,-8.7903e-05,-1.49584,0.000815942,719,204,169,404,0.0112999,0.0138185,0.0112915,-0.0138245,169.011,403.986
-0.000103227,0.00014256,1.03744e-07,0.00014256,-0.000103227,1.57037,0.000820304,729,204,179,404,0.00999989,0.0142446,0.0100098,-0.0142517,179.01,403.986
-7.90684e-05,7.77409e-05,-5.24316e-05,9.36568e-05,-9.49843e-05,-1.27608,0.000689715,359,214,-191,394,0.0381161,-0.0156765,0.0381165,0.0156708,-190.962,394.016
-3.27423e-05,8.0576e-05,-2.36119e-05,8.52991e-05,-3.74654e-05,-1.37337,0.000734484,369,214,-181,394,0.036135,-0.0145384,0.0361328,0.0145416,-180.964,394.015
-2.46613e-05,0.000100447,-2.74586e-05,0.000106208,-3.04226e-05,-1.36398,0.000834404,379,214,-171,394,0.0372333,-0.0160099,0.0372314,0.0160065,-170.963,394.016
-2.9797e-05,0.000118764,-5.23625e-05,0.000135365,-4.63978e-05,-1.26378,0.000868614,389,214,-161,394,0.0384103,-0.0159563,0.0384216,0.0159607,-160.962,394.016
-4.4061e-05,0.000121833,-8.42449e-05,0.000157112,-7.93401e-05,-1.17422,0.000887544,399,214,-151,394,0.0369285,-0.0128655,0.0369263,0.0128632,-150.963,394.013
-5.99327e-05,0.000103265,-0.00010083,0.000151378,-0.000108046,-1.12558,0.000889908,409,214,-141,394,0.0355593,-0.0115149,0.035553,0.0115204,-140.964,394.012
-8.38974e-05,7.9346e-05,-9.76896e-05,0.000125025,-0.000129576,-1.13341,0.00086695,419,214,-131,394,0.0349324,-0.012508,0.0349426,0.0125122,-130.965,394.013
-0.000112634,6.36699e-05,-8.91884e-05,0.000100919,-0.000149883,-1.17518,0.000844031,429,214,-121,394,0.0353174,-0.0128859,0.0353088,0.0128784,-120.965,394.013
-0.000109987,6.51904e-05,-7.78371e-05,9.47785e-05,-0.000139575,-1.20754,0.000785031,439,214,-111,394,0.0340517,-0.0112871,0.0340576,0.0112915,-110.966,394.011
-6.10111e-05,8.43177e-05,-5.619e-05,0.000103509,-8.02022e-05,-1.24168,0.000794956,449,214,-101,394,0.0310548,-0.00876044,0.0310669,0.00875854,-100.969,394.009
-8.18196e-06,0.00010651,-3.93733e-05,0.000118726,-2.03976e-05,-1.26996,0.000827556,459,214,-91,394,0.0301853,-0.00667288,0.0301819,0.00666809,-90.9698,394.007
-6.08315e-06,0.000116777,-4.70696e-05,0.000132737,-2.2043e-05,-1.24389,0.000803227,469,214,-81,394,0.0320244,-0.00906298,0.0320129,0.00906372,-80.968,394.009
-6.40397e-05,0.000112976,-6.71875e-05,0.000135589,-8.66525e-05,-1.24614,0.000834855,479,214,-71,394,0.0329188,-0.00895585,0.0329285,0.00895691,-70.9671,394.009
-0.000132633,0.000109864,-7.17088e-05,0.000129482,-0.000152251,-1.30375,0.000906811,489,214,-61,394,0.0317494,-0.00616644,0.0317383,0.00616455,-60.9683,394.006
-0.000159439,0.000123734,-5.94956e-05,0.000135726,-0.000171431,-1.37189,0.000886672,499,214,-51,394,0.0294202,-0.00429395,0.0294189,0.00428772,-50.9706,394.004
-0.000137764,0.000153331,-5.96168e-05,0.000165068,-0.0001495,-1.37642,0.000711757,509,214,-41,394,0.026515,-0.00674198,0.0265198,0.00674438,-40.9735,394.007
-9.73483e-05,0.00017505,-8.67376e-05,0.000200324,-0.000122622,-1.28726,0.00074676,519,214,-31,394,0.0261872,-0.00688535,0.0261841,0.00688171,-30.9738,394.007
-6.94193e-05,0.000169787,-0.000111178,0.000213479,-0.000113112,-1.19634,0.000728164,529,214,-21,394,0.0259872,-0.00225796,0.026001,0.0022583,-20.974,394.002
-6.02369e-05,0.000139713,-0.000101804,0.000182423,-0.000102947,-1.17357,0.000762903,539,214,-11,394,0.0271939,0.00123042,0.0272217,-0.00123596,-10.9728,393.999
-6.05157e-05,0.000106038,-7.28935e-05,0.000133435,-8.79118e-05,-1.21129,0.000791102,549,214,-1,394,0.0263971,0.000878256,0.0263672,-0.00088501,-0.973633,393.999
-6.23894e-05,9.24745e-05,-6.55481e-05,0.000116493,-8.64082e-05,-1.21956,0.000773002,559,214,9,394,0.0246475,0.00084572,0.0246582,-0.000839233,9.02466,393.999
-6.08345e-05,0.000112094,-8.26286e-05,0.000145228,-9.39676e-05,-1.18944,0.000758649,569,214,19,394,0.0249412,-0.000584396,0.0249634,0.000579834,19.025,394.001
-6.4639e-05,0.000152307,-8.8199e-05,0.000183639,-9.59711e-05,-1.22946,0.000804927,579,214,29,394,0.0246355,5.15662e-05,0.0246582,-4.57764e-05,29.0247,394
-7.66415e-05,0.000180432,-6.89936e-05,0.000197778,-9.39876e-05,-1.32448,0.000831172,589,214,39,394,0.0234519,0.00352347,0.0234375,-0.00352478,39.0234,393.996
-8.46973e-05,0.000175534,-5.2339e-05,0.000185666,-9.48295e-05,-1.37957,0.000874857,599,214,49,394,0.0231363,0.00260717,0.0231323,-0.00260925,49.0231,393.997
-8.74623e-05,0.000142903,-6.42905e-05,0.000159631,-0.00010419,-1.31625,0.000890429,609,214,59,394,0.0213139,0.000455447,0.0213013,-0.000457764,59.0213,394
-8.99717e-05,0.000103197,-9.81837e-05,0.000144339,-0.000131114,-1.17399,0.000882422,619,214,69,394,0.0216227,0.00255454,0.0216064,-0.00254822,69.0216,393.997
-9.21784e-05,7.18301e-05,-0.000121072,0.000136056,-0.000156404,-1.08307,0.000922197,629,214,79,394,0.0199677,0.00670928,0.0199585,-0.00671387,79.02,393.993
-0.000100505,5.60997e-05,-0.000116568,0.000118223,-0.000162629,-1.08115,0.000992489,639,214,89,394,0.0173568,0.00870501,0.017334,-0.00869751,89.0173,393.991
-0.000106095,5.33676e-05,-0.000106968,0.00010705,-0.000159777,-1.10567,0.000867137,649,214,99,394,0.0175455,0.00874571,0.0175171,-0.00874329,99.0175,393.991
-9.24869e-05,5.3895e-05,-0.000110418,0.000113177,-0.000151769,-1.07808,0.000761552,659,214,109,394,0.0171674,0.00748394,0.0171509,-0.00747681,109.017,393.993
-8.08363e-05,4.96637e-05,-0.000115544,0.000117109,-0.000148281,-1.04244,0.000824416,669,214,119,394,0.0130191,0.00918098,0.0130005,-0.00918579,119.013,393.991
-9.07026e-05,4.48732e-05,-0.000111903,0.000107919,-0.000153748,-1.05773,0.000835881,679,214,129,394,0.0125829,0.0117671,0.0125732,-0.0117645,129.013,393.988
-0.000115996,5.54047e-05,-9.71451e-05,9.92487e-05,-0.00015984,-1.14684,0.000785362,689,214,139,394,0.0149456,0.0127627,0.0149536,-0.0127563,139.015,393.987
-0.000136307,8.5805e-05,-7.44093e-05,0.000108428,-0.000158931,-1.27564,0.000799698,699,214,149,394,0.0121127,0.0138077,0.012085,-0.0138092,149.012,393.986
-0.000127935,0.000119552,-4.78375e-05,0.000128477,-0.00013686,-1.38635,0.000828858,709,214,159,394,0.00993572,0.0166323,0.00994873,-0.0166321,159.01,393.983
-8.79142e-05,0.00013975,-1.40248e-05,0.000140611,-8.87749e-05,-1.5095,0.000794541,719,214,169,394,0.00828008,0.0163625,0.00830078,-0.0163574,169.008,393.984
