 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00599514,0.0105831,-0.00260521,0.0109829,-0.0063949,-1.41854,0.00282013,469,184,-81,424,-2.57475,14.4605,-2.57477,-14.4605,-83.5748,409.539
-0.00618869,0.0114971,-0.00259437,0.0118698,-0.00656141,-1.42811,0.00268692,479,184,-71,424,-2.62646,14.5047,-2.62646,-14.5047,-73.6265,409.495
-0.00647849,0.0121511,-0.0024855,0.012477,-0.0068044,-1.44042,0.00279737,489,184,-61,424,-2.6989,14.5366,-2.69891,-14.5366,-63.6989,409.463
-0.00681955,0.0124535,-0.00228397,0.0127205,-0.00708652,-1.45444,0.0028065,499,184,-51,424,-2.76484,14.5652,-2.76483,-14.5652,-53.7648,409.435
-0.00717346,0.0124247,-0.00196206,0.0126192,-0.00736796,-1.47199,0.00291726,509,184,-41,424,-2.82835,14.605,-2.82834,-14.605,-43.8283,409.395
-0.00759418,0.0123299,-0.00153104,0.0124468,-0.00771115,-1.49455,0.00287211,519,184,-31,424,-2.90657,14.6282,-2.90656,-14.6282,-33.9066,409.372
-0.00797309,0.0124283,-0.00113738,0.0124915,-0.0080363,-1.51528,0.00277891,529,184,-21,424,-2.98313,14.6443,-2.98315,-14.6443,-23.9832,409.356
-0.00798876,0.0127267,-0.000842242,0.0127609,-0.00802295,-1.53023,0.00237564,539,184,-11,424,-3.06705,14.663,-3.06708,-14.663,-14.0671,409.337
-0.00759844,0.0129716,-0.00047833,0.0129827,-0.00760956,-1.54756,0.00236335,549,184,-1,424,-3.1538,14.677,-3.15381,-14.677,-4.15381,409.323
-0.00703301,0.0129695,0.000143495,0.0129705,-0.00703404,1.56362,0.00264251,559,184,9,424,-3.2285,14.6838,-3.22852,-14.6838,5.77148,409.316
-0.00654662,0.0126735,0.000866832,0.0127125,-0.00658563,1.52582,0.00278363,569,184,19,424,-3.28439,14.6848,-3.28436,-14.6848,15.7156,409.315
-0.00636715,0.0121851,0.00136508,0.012285,-0.00646705,1.49774,0.00277388,579,184,29,424,-3.34977,14.6769,-3.34979,-14.6768,25.6502,409.323
-0.00655672,0.0117155,0.00154477,0.0118452,-0.0066864,1.48705,0.00271081,589,184,39,424,-3.41485,14.6729,-3.41486,-14.6729,35.5851,409.327
-0.00694129,0.011443,0.00153442,0.0115702,-0.00706848,1.4881,0.00257467,599,184,49,424,-3.47967,14.6732,-3.47968,-14.6732,45.5203,409.327
-0.0072429,0.0112755,0.00154371,0.0114033,-0.0073707,1.4882,0.00224853,609,184,59,424,-3.55363,14.6596,-3.55365,-14.6596,55.4464,409.34
-0.00725152,0.0109831,0.00177622,0.0111545,-0.00742293,1.47459,0.00218141,619,184,69,424,-3.63537,14.6322,-3.63538,-14.6322,65.3646,409.368
-0.00691489,0.0105791,0.0022284,0.0108585,-0.00719428,1.44607,0.00225487,629,184,79,424,-3.70831,14.6174,-3.70831,-14.6174,75.2917,409.383
-0.00639034,0.0101931,0.00265955,0.0106091,-0.00680642,1.41561,0.00250556,639,184,89,424,-3.7686,14.5949,-3.76862,-14.5949,85.2314,409.405
-0.00581488,0.00974233,0.0028101,0.0102344,-0.00630691,1.39746,0.00275522,649,184,99,424,-3.83068,14.56,-3.83069,-14.56,95.1693,409.44
-0.00513916,0.00907297,0.00265933,0.00955428,-0.00562046,1.39175,0.00270962,659,184,109,424,-3.88925,14.5415,-3.88922,-14.5415,105.111,409.458
-0.00434507,0.00817058,0.00249058,0.00864799,-0.00482248,1.38141,0.00267587,669,184,119,424,-3.93872,14.5466,-3.93872,-14.5466,115.061,409.453
-0.00363043,0.00735504,0.0025213,0.00790607,-0.00418146,1.35563,0.00251471,679,184,129,424,-3.97877,14.5428,-3.97876,-14.5428,125.021,409.457
-0.00317784,0.00688855,0.00259587,0.00751853,-0.00380783,1.33271,0.00221173,689,184,139,424,-4.00533,14.5171,-4.00531,-14.5171,134.995,409.483
-0.00297195,0.0065636,0.00243071,0.00714746,-0.00355582,1.33506,0.00200902,699,184,149,424,-4.03493,14.4981,-4.03491,-14.4981,144.965,409.502
-0.00289074,0.00594573,0.0020166,0.00638419,-0.0033292,1.3567,0.00193282,709,184,159,424,-4.06671,14.5023,-4.06671,-14.5023,154.933,409.498
-0.00276128,0.00493174,0.00156325,0.00523726,-0.0030668,1.37779,0.00203628,719,184,169,424,-4.09389,14.5197,-4.09387,-14.5197,164.906,409.48
-0.00262391,0.00367606,0.00126645,0.00392112,-0.00286896,1.37966,0.00192918,729,184,179,424,-4.12137,14.5316,-4.12134,-14.5316,174.879,409.468
-0.00130669,0.00405576,-0.00271421,0.00518975,-0.00244069,-1.17504,0.00227098,359,194,-191,414,-2.13112,14.2146,-2.13113,-14.2146,-193.131,399.785
-0.00145777,0.00456717,-0.00287647,0.00571991,-0.00261052,-1.18964,0.00232375,369,194,-181,414,-2.13827,14.2289,-2.13828,-14.2289,-183.138,399.771
-0.00208492,0.00511712,-0.00299927,0.00620256,-0.00317037,-1.22356,0.00260162,379,194,-171,414,-2.15086,14.2403,-2.15085,-14.2403,-173.151,399.76
-0.00284849,0.00577167,-0.00318349,0.00681989,-0.00389671,-1.25271,0.00248184,389,194,-161,414,-2.17684,14.2628,-2.17685,-14.2628,-163.177,399.737
-0.00349333,0.0066047,-0.00343925,0.00766477,-0.00455341,-1.27181,0.00243851,399,194,-151,414,-2.21616,14.2729,-2.21616,-14.2729,-153.216,399.727
-0.00381633,0.00751689,-0.00366655,0.00859966,-0.00489909,-1.28365,0.00292404,409,194,-141,414,-2.26121,14.3076,-2.2612,-14.3076,-143.261,399.692
-0.00401211,0.0082698,-0.0037208,0.00930908,-0.00505138,-1.29842,0.00313341,419,194,-131,414,-2.29987,14.3524,-2.29987,-14.3524,-133.3,399.648
-0.00439687,0.00879462,-0.00354535,0.00968709,-0.00528934,-1.32419,0.0029239,429,194,-121,414,-2.33176,14.393,-2.33176,-14.393,-123.332,399.607
-0.00498971,0.00925562,-0.00327644,0.00997307,-0.00570716,-1.35523,0.00265179,439,194,-111,414,-2.38142,14.4373,-2.38141,-14.4373,-113.381,399.563
-0.00553733,0.00985085,-0.00312716,0.0104621,-0.00614855,-1.37777,0.0028459,449,194,-101,414,-2.44231,14.4822,-2.44232,-14.4822,-103.442,399.518
-0.00589171,0.0105626,-0.00309746,0.0111264,-0.00645548,-1.39076,0.00245786,459,194,-91,414,-2.49899,14.5211,-2.49899,-14.5211,-93.499,399.479
-0.00612862,0.011266,-0.00306119,0.011789,-0.00665162,-1.40158,0.00251943,469,194,-81,414,-2.55332,14.5667,-2.55331,-14.5667,-83.5533,399.433
-0.00634236,0.0119051,-0.00291492,0.0123594,-0.00679669,-1.41618,0.00274517,479,194,-71,414,-2.61342,14.6161,-2.6134,-14.6161,-73.6134,399.384
-0.00660796,0.0124576,-0.00264111,0.0128167,-0.00696706,-1.43566,0.00314543,489,194,-61,414,-2.68428,14.6621,-2.6843,-14.6621,-63.6843,399.338
-0.00697805,0.0129145,-0.0022861,0.0131738,-0.00723739,-1.45784,0.0032845,499,194,-51,414,-2.75027,14.6959,-2.75027,-14.6959,-53.7503,399.304
-0.00742758,0.0132425,-0.00190426,0.0134164,-0.00760155,-1.47969,0.00342472,509,194,-41,414,-2.81166,14.7267,-2.81165,-14.7267,-43.8116,399.273
-0.00786564,0.0134875,-0.00152102,0.0135953,-0.00797344,-1.50004,0.00300758,519,194,-31,414,-2.89882,14.7492,-2.8988,-14.7492,-33.8988,399.251
-0.00813159,0.0136893,-0.00118273,0.0137532,-0.00819551,-1.51681,0.0026327,529,194,-21,414,-2.98676,14.7675,-2.98676,-14.7675,-23.9868,399.232
-0.00808592,0.0138369,-0.000892301,0.0138731,-0.00812218,-1.53018,0.00233038,539,194,-11,414,-3.06465,14.7917,-3.06464,-14.7917,-14.0646,399.208
-0.00784001,0.0138697,-0.000536385,0.013883,-0.00785326,-1.54611,0.00264127,549,194,-1,414,-3.14815,14.8082,-3.14813,-14.8082,-4.14813,399.192
-0.00756037,0.0138289,-1.65482e-05,0.0138289,-0.00756038,-1.57002,0.00279854,559,194,9,414,-3.23088,14.8172,-3.2309,-14.8172,5.7691,399.183
-0.00727992,0.0137083,0.000615523,0.0137263,-0.00729796,1.5415,0.00293122,569,194,19,414,-3.30138,14.8144,-3.30139,-14.8144,15.6986,399.186
-0.0070403,0.0134202,0.00120055,0.0134904,-0.0071105,1.51239,0.00288971,579,194,29,414,-3.38203,14.7966,-3.38202,-14.7966,25.618,399.203
-0.00693096,0.0129576,0.00163165,0.0130905,-0.00706393,1.48948,0.00321961,589,194,39,414,-3.4449,14.7891,-3.44489,-14.7891,35.5551,399.211
-0.00700223,0.0124672,0.00190805,0.0126524,-0.00718746,1.47402,0.00307999,599,194,49,414,-3.49878,14.7858,-3.49878,-14.7858,45.5012,399.214
-0.00719143,0.0120289,0.00212541,0.0122611,-0.00742365,1.46197,0.00260147,609,194,59,414,-3.56564,14.7727,-3.56561,-14.7726,55.4344,399.227
-0.00732814,0.0116086,0.00237163,0.0119011,-0.00762065,1.44808,0.00230672,619,194,69,414,-3.6467,14.7472,-3.64673,-14.7472,65.3533,399.253
-0.00720832,0.0111802,0.00264236,0.0115524,-0.00758048,1.43087,0.00207378,629,194,79,414,-3.72587,14.7233,-3.72589,-14.7233,75.2741,399.277
-0.00677567,0.0107364,0.00284326,0.0111865,-0.00722573,1.41381,0.00209317,639,194,89,414,-3.80105,14.6917,-3.80103,-14.6917,85.199,399.308
-0.00611929,0.0101878,0.00288978,0.0106848,-0.00661624,1.40049,0.00262312,649,194,99,414,-3.87546,14.6602,-3.87549,-14.6602,95.1245,399.34
-0.00533773,0.00944674,0.00282351,0.00996761,-0.0058586,1.38837,0.00301929,659,194,109,414,-3.93208,14.6412,-3.93207,-14.6412,105.068,399.359
-0.00455158,0.00855644,0.00279745,0.00912849,-0.00512363,1.36909,0.00299328,669,194,119,414,-3.97657,14.6251,-3.97656,-14.6252,115.023,399.375
-0.00391669,0.00776452,0.00287335,0.00843305,-0.00458521,1.3422,0.00261824,679,194,129,414,-4.01284,14.6096,-4.01282,-14.6096,124.987,399.39
-0.00347037,0.00723438,0.00292521,0.00798157,-0.00421756,1.32071,0.00223035,689,194,139,414,-4.04706,14.5842,-4.04706,-14.5842,134.953,399.416
-0.00312208,0.00677741,0.00281318,0.00752099,-0.00386566,1.31239,0.00198679,699,194,149,414,-4.08231,14.569,-4.08234,-14.569,144.918,399.431
-0.00280386,0.00609805,0.00255181,0.00677766,-0.00348348,1.31051,0.00203972,709,194,159,414,-4.11352,14.5669,-4.11353,-14.5669,154.886,399.433
-0.00246096,0.00513211,0.00226001,0.00575387,-0.00308272,1.30232,0.00237932,719,194,169,414,-4.13782,14.5676,-4.13782,-14.5676,164.862,399.432
-0.00217682,0.00401938,0.00205325,0.00463801,-0.00279545,1.27816,0.00251864,729,194,179,414,-4.15959,14.5685,-4.15961,-14.5685,174.84,399.432
-0.00144101,0.00432876,-0.00283064,0.00548554,-0.00259779,-1.18284,0.00224316,359,204,-191,404,-2.09198,14.2546,-2.09198,-14.2545,-193.092,389.745
-0.00151837,0.00490526,-0.00300163,0.00608953,-0.00270264,-1.195,0.00218574,369,204,-181,404,-2.10422,14.2711,-2.10422,-14.2711,-183.104,389.729
-0.00207661,0.00561433,-0.00320665,0.00677587,-0.00323816,-1.22327,0.00226844,379,204,-171,404,-2.11394,14.2936,-2.11395,-14.2936,-173.114,389.706
-0.00279796,0.00644136,-0.00349288,0.0076132,-0.0039698,-1.2471,0.00215919,389,204,-161,404,-2.13874,14.3204,-2.13873,-14.3204,-163.139,389.68
-0.00351249,0.00737268,-0.00381163,0.00857466,-0.00471447,-1.26532,0.00234222,399,204,-151,404,-2.17715,14.3451,-2.17715,-14.3451,-153.177,389.655
-0.0040306,0.00827084,-0.00401642,0.00946607,-0.00522583,-1.28156,0.0028264,409,204,-141,404,-2.21578,14.3935,-2.21579,-14.3935,-143.216,389.606
-0.00441977,0.00901187,-0.00405494,0.0101411,-0.005549,-1.2992,0.00310861,419,204,-131,404,-2.25824,14.4496,-2.25824,-14.4496,-133.258,389.55
-0.00484677,0.00962879,-0.00396581,0.0106441,-0.00586206,-1.32017,0.00287906,429,204,-121,404,-2.30662,14.4893,-2.30661,-14.4893,-123.307,389.511
-0.00531851,0.0102706,-0.00383794,0.0111642,-0.00621216,-1.34203,0.00275974,439,204,-111,404,-2.36463,14.5305,-2.36462,-14.5305,-113.365,389.47
-0.0057254,0.010995,-0.00374794,0.0117967,-0.00652707,-1.36007,0.00287711,449,204,-101,404,-2.42468,14.5847,-2.42468,-14.5847,-103.425,389.415
-0.00605888,0.0116694,-0.0036598,0.0123952,-0.00678469,-1.37502,0.00280139,459,204,-91,404,-2.47842,14.6324,-2.47842,-14.6324,-93.4784,389.368
-0.00638678,0.0121651,-0.0035195,0.0128103,-0.00703203,-1.38948,0.00275514,469,204,-81,404,-2.54198,14.6804,-2.54196,-14.6804,-83.542,389.32
-0.00670342,0.0125396,-0.00329425,0.0130879,-0.00725175,-1.40586,0.00327814,479,204,-71,404,-2.61072,14.737,-2.61072,-14.737,-73.6107,389.263
-0.00699861,0.0129695,-0.00294,0.0133933,-0.00742248,-1.42761,0.00357569,489,204,-61,404,-2.67766,14.7894,-2.67767,-14.7894,-63.6777,389.211
-0.00731474,0.0135374,-0.00248795,0.0138301,-0.00760748,-1.45367,0.00361382,499,204,-51,404,-2.7367,14.8312,-2.73669,-14.8312,-53.7367,389.169
-0.00767569,0.0141306,-0.00203234,0.0143184,-0.00786348,-1.47865,0.00332686,509,204,-41,404,-2.80599,14.8556,-2.806,-14.8556,-43.806,389.144
-0.00802394,0.0145892,-0.00161873,0.0147044,-0.00813922,-1.4997,0.00321312,519,204,-31,404,-2.89729,14.8875,-2.89728,-14.8875,-33.8973,389.113
-0.00821423,0.0148328,-0.001238,0.0148991,-0.00828054,-1.51729,0.00276647,529,204,-21,404,-2.98179,14.9176,-2.98181,-14.9176,-23.9818,389.082
-0.00815789,0.0148845,-0.00087479,0.0149176,-0.00819106,-1.5329,0.00263268,539,204,-11,404,-3.06323,14.9333,-3.06323,-14.9333,-14.0632,389.067
-0.00799966,0.0148358,-0.000483208,0.014846,-0.00800988,-1.54965,0.00312903,549,204,-1,404,-3.14246,14.9432,-3.14246,-14.9432,-4.14246,389.057
-0.00790425,0.0148112,-1.75552e-05,0.0148112,-0.00790427,-1.57002,0.00325534,559,204,9,404,-3.22162,14.9515,-3.22162,-14.9515,5.77838,389.049
-0.00785104,0.0147849,0.000558251,0.0147987,-0.00786479,1.54615,0.00325048,569,204,19,404,-3.30496,14.9542,-3.30493,-14.9542,15.6951,389.046
-0.00773392,0.014617,0.00119469,0.0146807,-0.0077976,1.51755,0.00313308,579,204,29,404,-3.38604,14.9456,-3.38605,-14.9456,25.614,389.054
-0.00754396,0.0142052,0.00177923,0.0143498,-0.00768855,1.48971,0.00333659,589,204,39,404,-3.46759,14.9284,-3.46759,-14.9284,35.5324,389.072
-0.00739577,0.0136314,0.00222455,0.0138642,-0.00762853,1.46654,0.00319026,599,204,49,404,-3.53966,14.9086,-3.53967,-14.9086,45.4603,389.091
-0.00735666,0.0130555,0.00255134,0.0133696,-0.00767072,1.44832,0.0026403,609,204,59,404,-3.60285,14.8899,-3.60284,-14.8899,55.3972,389.11
-0.00736227,0.0125699,0.00280162,0.0129562,-0.00774858,1.43377,0.00242464,619,204,69,404,-3.67463,14.8665,-3.67462,-14.8665,65.3254,389.134
-0.00724004,0.0121356,0.00298853,0.012586,-0.00769052,1.42119,0.00227396,629,204,79,404,-3.75329,14.8314,-3.7533,-14.8314,75.2467,389.169
-0.00687473,0.0116561,0.00309865,0.0121605,-0.00737915,1.40943,0.00222734,639,204,89,404,-3.8304,14.7941,-3.83038,-14.7941,85.1696,389.206
-0.0063069,0.0110192,0.00313873,0.0115703,-0.00685797,1.397,0.00288529,649,204,99,404,-3.90236,14.7666,-3.90234,-14.7666,95.0977,389.233
-0.00562732,0.0101938,0.00315601,0.0108001,-0.00623365,1.38099,0.00321071,659,204,109,404,-3.96214,14.7375,-3.96216,-14.7375,105.038,389.263
-0.00493693,0.00927412,0.00320501,0.0099635,-0.00562631,1.35893,0.00323141,669,204,119,404,-4.0098,14.7046,-4.00977,-14.7046,114.99,389.295
-0.00433232,0.008438,0.00327104,0.0092271,-0.00512142,1.33408,0.00293152,679,204,129,404,-4.05535,14.6805,-4.05536,-14.6805,124.945,389.319
-0.00381233,0.00776433,0.00328688,0.00863245,-0.00468045,1.31258,0.00256937,689,204,139,404,-4.09251,14.6598,-4.09253,-14.6598,134.907,389.34
-0.00331305,0.00713088,0.00320913,0.00803814,-0.00422032,1.29527,0.00223144,699,204,149,404,-4.13138,14.6415,-4.13135,-14.6415,144.869,389.358
-0.00282955,0.00639014,0.00305869,0.00731258,-0.003752,1.27789,0.00205712,709,204,159,404,-4.16208,14.6295,-4.16205,-14.6295,154.838,389.37
-0.0023545,0.00550415,0.00288434,0.00644914,-0.00329949,1.25419,0.00251951,719,204,169,404,-4.18358,14.6174,-4.18359,-14.6174,164.816,389.383
-0.00199603,0.00456133,0.00272832,0.00554803,-0.00298273,1.22378,0.00277782,729,204,179,404,-4.19897,14.6078,-4.19897,-14.6078,174.801,389.392
-0.00159298,0.00471305,-0.00317638,0.00603562,-0.00291555,-1.17625,0.0019963,359,214,-191,394,-2.05858,14.3007,-2.05856,-14.3007,-193.059,379.699
-0.00163861,0.00538252,-0.00338655,0.00674975,-0.00300583,-1.18709,0.00195056,369,214,-181,394,-2.08217,14.3213,-2.08218,-14.3213,-183.082,379.679
-0.00211939,0.00619036,-0.00364131,0.00756017,-0.0034892,-1.21099,0.00210441,379,214,-171,394,-2.08464,14.3454,-2.08463,-14.3454,-173.085,379.655
-0.00278515,0.00710121,-0.00395669,0.00848973,-0.00417367,-1.23329,0.00228311,389,214,-161,394,-2.10372,14.3872,-2.10373,-14.3872,-163.104,379.613
-0.00354317,0.00807348,-0.00426159,0.00946917,-0.00493886,-1.2543,0.00241846,399,214,-151,394,-2.14027,14.4281,-2.14026,-14.4281,-153.14,379.572
-0.00420124,0.00899714,-0.00441933,0.0103402,-0.00554433,-1.27575,0.00259504,409,214,-141,394,-2.17609,14.4804,-2.17609,-14.4803,-143.176,379.52
-0.00471489,0.00981402,-0.00444312,0.0110651,-0.00596593,-1.29633,0.00277999,419,214,-131,394,-2.22206,14.5351,-2.22205,-14.5351,-133.222,379.465
-0.00515943,0.0105576,-0.0044117,0.0117112,-0.00631309,-1.31502,0.0028412,429,214,-121,394,-2.27433,14.5775,-2.27432,-14.5775,-123.274,379.422
-0.0055545,0.0113288,-0.00435979,0.0123881,-0.00661386,-1.33243,0.00280219,439,214,-111,394,-2.33009,14.6313,-2.33008,-14.6313,-113.33,379.369
-0.00587573,0.0121252,-0.00426084,0.0130828,-0.00683334,-1.34972,0.00293088,449,214,-101,394,-2.38595,14.7052,-2.38596,-14.7052,-103.386,379.295
-0.00620909,0.0128142,-0.00407005,0.0136485,-0.0070433,-1.36863,0.00316671,459,214,-91,394,-2.44847,14.7584,-2.44849,-14.7584,-93.4485,379.242
-0.0066618,0.0132951,-0.00382528,0.0140032,-0.00736989,-1.38776,0.00323108,469,214,-81,394,-2.51766,14.8076,-2.51767,-14.8076,-83.5177,379.192
-0.0071702,0.0136212,-0.00357681,0.0142194,-0.00776832,-1.40511,0.00367745,479,214,-71,394,-2.58202,14.8588,-2.58203,-14.8588,-73.582,379.141
-0.00757181,0.0139956,-0.00326158,0.014478,-0.00805426,-1.42394,0.00403954,489,214,-61,394,-2.66176,14.9058,-2.66177,-14.9057,-63.6618,379.094
-0.0078026,0.0145543,-0.0028293,0.0149068,-0.0081551,-1.44685,0.003931,499,214,-51,394,-2.73783,14.9654,-2.73782,-14.9654,-53.7378,379.035
-0.00795266,0.0151833,-0.00232808,0.0154152,-0.0081846,-1.4715,0.00325143,509,214,-41,394,-2.81046,15.0121,-2.81046,-15.0121,-43.8105,378.988
-0.00812437,0.0156435,-0.00182221,0.0157824,-0.00826326,-1.49472,0.00308203,519,214,-31,394,-2.89224,15.0473,-2.89221,-15.0473,-33.8922,378.953
-0.00826562,0.0158215,-0.00133153,0.0158949,-0.008339,-1.51574,0.0029138,529,214,-21,394,-2.97734,15.0803,-2.97736,-15.0804,-23.9774,378.92
-0.00827382,0.0157831,-0.000869437,0.0158145,-0.0083052,-1.53472,0.0029481,539,214,-11,394,-3.06832,15.1015,-3.0683,-15.1015,-14.0683,378.899
-0.00822521,0.0157007,-0.000427412,0.0157083,-0.00823284,-1.55294,0.00346608,549,214,-1,394,-3.14479,15.1026,-3.14478,-15.1026,-4.14478,378.897
-0.00825656,0.0156983,4.13396e-05,0.0156984,-0.00825664,1.56907,0.00389227,559,214,9,394,-3.21712,15.1029,-3.2171,-15.1029,5.7829,378.897
-0.00834115,0.0157205,0.000615789,0.0157362,-0.0083569,1.54523,0.00421018,569,214,19,394,-3.2972,15.1083,-3.29718,-15.1083,15.7028,378.892
-0.00830961,0.0156374,0.001286,0.0157062,-0.00837847,1.5173,0.00431341,579,214,29,394,-3.38458,15.1087,-3.38458,-15.1087,25.6154,378.891
-0.00809793,0.0153362,0.0019457,0.0154967,-0.00825838,1.48852,0.00354017,589,214,39,394,-3.47904,15.084,-3.47906,-15.084,35.5209,378.916
-0.00782728,0.0148241,0.00246698,0.0150896,-0.00809284,1.46356,0.00310364,599,214,49,394,-3.56573,15.0489,-3.56573,-15.0489,45.4343,378.951
-0.0076013,0.0142328,0.00282639,0.0145927,-0.00796124,1.44413,0.00270666,609,214,59,394,-3.63798,15.0221,-3.638,-15.0221,55.362,378.978
-0.00743394,0.0137013,0.00306192,0.014136,-0.00786859,1.42979,0.0025194,619,214,69,394,-3.71445,14.9963,-3.71448,-14.9963,65.2855,379.004
-0.00724786,0.0132203,0.00322239,0.0137156,-0.00774319,1.41828,0.00256182,629,214,79,394,-3.78906,14.959,-3.78906,-14.959,75.2109,379.041
-0.00694582,0.0126844,0.00334433,0.0132385,-0.00749994,1.4066,0.00252263,639,214,89,394,-3.85548,14.9149,-3.85547,-14.9149,85.1445,379.085
-0.00651189,0.0119914,0.00345492,0.0126155,-0.00713594,1.3921,0.00310968,649,214,99,394,-3.9236,14.8765,-3.92358,-14.8765,95.0764,379.123
-0.00596043,0.0111481,0.00356089,0.0118596,-0.00667198,1.37357,0.00340587,659,214,109,394,-3.98088,14.839,-3.9809,-14.839,105.019,379.161
-0.00534096,0.0102464,0.00364829,0.011058,-0.0061526,1.35189,0.00343248,669,214,119,394,-4.04389,14.8021,-4.04388,-14.8021,114.956,379.198
-0.00473345,0.00937835,0.00368229,0.0102814,-0.0056365,1.3303,0.00302368,679,214,129,394,-4.09815,14.767,-4.09814,-14.767,124.902,379.233
-0.00414447,0.00855664,0.00365868,0.00953517,-0.00512301,1.30946,0.00282523,689,214,139,394,-4.14315,14.737,-4.14313,-14.737,134.857,379.263
-0.00353391,0.00773826,0.00358902,0.00878398,-0.00457963,1.28728,0.00247486,699,214,149,394,-4.18411,14.7146,-4.18408,-14.7146,144.816,379.285
-0.00292849,0.00690516,0.00349177,0.00801889,-0.00404222,1.26204,0.0021662,709,214,159,394,-4.21236,14.6937,-4.21234,-14.6937,154.788,379.306
-0.00233221,0.00604994,0.0033827,0.00724475,-0.00352702,1.23126,0.00232844,719,214,169,394,-4.23897,14.6724,-4.23895,-14.6724,164.761,379.328
-0.00189333,0.00520172,0.00324128,0.00645949,-0.0031511,1.20064,0.00222482,729,214,179,394,-4.26001,14.6573,-4.26001,-14.6573,174.74,379.343
-0.00166184,0.00525042,-0.00369442,0.0068533,-0.00326472,-1.16144,0.00195559,359,224,-191,384,-2.0141,14.349,-2.0141,-14.349,-193.014,369.651
-0.00179604,0.00600992,-0.00394557,0.00765678,-0.00344291,-1.17538,0.00185927,369,224,-181,384,-2.03248,14.3725,-2.03247,-14.3725,-183.032,369.628
-0.00224992,0.00685245,-0.00422262,0.00850963,-0.0039071,-1.19681,0.00203926,379,224,-171,384,-2.04599,14.4106,-2.04599,-14.4106,-173.046,369.589
-0.00287059,0.00778024,-0.00451941,0.00943946,-0.00452981,-1.21894,0.00227506,389,224,-161,384,-2.06949,14.4623,-2.06949,-14.4622,-163.069,369.538
-0.0036312,0.00875359,-0.00477026,0.0103779,-0.00525552,-1.2426,0.0025113,399,224,-151,384,-2.10197,14.5126,-2.10196,-14.5126,-153.102,369.487
-0.00435502,0.00971293,-0.00488314,0.0112418,-0.00588386,-1.26738,0.0025054,409,224,-141,384,-2.14185,14.5741,-2.14185,-14.5741,-143.142,369.426
-0.00493934,0.0106268,-0.00489337,0.0120373,-0.00634981,-1.29016,0.00250876,419,224,-131,384,-2.19218,14.6375,-2.19217,-14.6375,-133.192,369.363
-0.00541037,0.0114871,-0.00486986,0.0127901,-0.00671338,-1.30935,0.00246784,429,224,-121,384,-2.24473,14.6882,-2.24472,-14.6882,-123.245,369.312
-0.00578865,0.0123477,-0.00481113,0.0135449,-0.00698589,-1.3269,0.00242551,439,224,-111,384,-2.2941,14.7521,-2.2941,-14.7521,-113.294,369.248
-0.00607011,0.0132078,-0.00464791,0.0142699,-0.00713221,-1.34614,0.00300034,449,224,-101,384,-2.35053,14.8348,-2.35052,-14.8348,-103.351,369.165
-0.00638644,0.0140138,-0.0043527,0.0149037,-0.00727633,-1.36913,0.00344365,459,224,-91,384,-2.41797,14.901,-2.41797,-14.901,-93.418,369.099
