 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0032497,0.00487044,0.00186295,0.00527744,-0.0036567,1.3557,0.00215082,719,184,169,424,-4.18336,14.7184,-4.18335,-14.7184,164.817,409.282
-0.00302785,0.00335496,0.00155331,0.0037129,-0.00338579,1.34431,0.00205669,729,184,179,424,-4.21576,14.7291,-4.21576,-14.729,174.784,409.271
-0.00187459,0.00458786,-0.00292275,0.00571361,-0.00300035,-1.20314,0.00236403,359,194,-191,414,-1.91928,14.442,-1.91928,-14.442,-192.919,399.558
-0.00207316,0.00517709,-0.00309873,0.006321,-0.00321707,-1.21716,0.00233862,369,194,-181,414,-1.9322,14.4588,-1.93219,-14.4588,-182.932,399.541
-0.00277444,0.0058418,-0.00326262,0.00693781,-0.00387044,-1.24671,0.00259839,379,194,-171,414,-1.9513,14.4731,-1.95129,-14.4731,-172.951,399.527
-0.00361427,0.00659834,-0.0034871,0.00767542,-0.00469134,-1.27122,0.00256885,389,194,-161,414,-1.98345,14.4997,-1.98346,-14.4997,-162.983,399.5
-0.00431375,0.00749415,-0.00377442,0.00859754,-0.00541715,-1.28639,0.00247784,399,194,-151,414,-2.03117,14.5145,-2.03116,-14.5145,-153.031,399.486
-0.00467476,0.00841712,-0.00400344,0.00954431,-0.00580195,-1.29635,0.00298414,409,194,-141,414,-2.08573,14.5538,-2.08572,-14.5538,-143.086,399.446
-0.00491635,0.00915413,-0.0040222,0.0102228,-0.00598498,-1.31111,0.00327631,419,194,-131,414,-2.13276,14.6036,-2.13275,-14.6036,-133.133,399.396
-0.00536554,0.00965602,-0.00379329,0.0105596,-0.00626908,-1.33696,0.0030157,429,194,-121,414,-2.17341,14.6499,-2.1734,-14.6499,-123.173,399.35
-0.00602537,0.0101028,-0.00347705,0.0108205,-0.00674305,-1.36725,0.00265962,439,194,-111,414,-2.23441,14.6976,-2.23441,-14.6976,-113.234,399.302
-0.00660551,0.0107109,-0.00329751,0.0113176,-0.0072122,-1.38885,0.00287838,449,194,-101,414,-2.30673,14.745,-2.30673,-14.745,-103.307,399.255
-0.00694449,0.0114581,-0.00325411,0.0120166,-0.00750296,-1.40083,0.0025297,459,194,-91,414,-2.37503,14.7885,-2.37503,-14.7885,-93.375,399.212
-0.0071381,0.0121978,-0.00319857,0.0127132,-0.00765348,-1.41104,0.00262708,469,194,-81,414,-2.43954,14.8375,-2.43954,-14.8375,-83.4395,399.163
-0.00730527,0.0128478,-0.00300668,0.0132868,-0.00774428,-1.42581,0.0028459,479,194,-71,414,-2.50901,14.8869,-2.509,-14.8869,-73.509,399.113
-0.00754845,0.0133712,-0.00266736,0.013706,-0.0078832,-1.44595,0.00324817,489,194,-61,414,-2.58901,14.9363,-2.58902,-14.9363,-63.589,399.064
-0.00793862,0.0137824,-0.00225026,0.0140131,-0.00816929,-1.46864,0.00341422,499,194,-51,414,-2.66486,14.973,-2.66486,-14.973,-53.6649,399.027
-0.00842555,0.014085,-0.00183092,0.014233,-0.0085735,-1.49017,0.00353731,509,194,-41,414,-2.73484,15.0031,-2.73483,-15.0031,-43.7348,398.997
-0.00886665,0.0143297,-0.00144074,0.0144188,-0.00895579,-1.509,0.00313696,519,194,-31,414,-2.83337,15.0265,-2.83337,-15.0265,-33.8334,398.974
-0.00908183,0.0145417,-0.00110697,0.0145935,-0.00913359,-1.52407,0.00279864,529,194,-21,414,-2.93282,15.0438,-2.9328,-15.0438,-23.9328,398.956
-0.00896608,0.0147059,-0.000800841,0.014733,-0.00899314,-1.53702,0.00244025,539,194,-11,414,-3.02024,15.0671,-3.02026,-15.0671,-14.0203,398.933
-0.00870307,0.0147817,-0.000397526,0.0147884,-0.00870979,-1.55388,0.00275467,549,194,-1,414,-3.11049,15.0843,-3.11047,-15.0844,-4.11047,398.916
-0.00848789,0.0148271,0.000180464,0.0148285,-0.00848928,1.56306,0.00297507,559,194,9,414,-3.20111,15.0933,-3.20111,-15.0933,5.79889,398.907
-0.00828329,0.0148002,0.000852393,0.0148316,-0.00831472,1.53394,0.00306813,569,194,19,414,-3.28044,15.0883,-3.28046,-15.0883,15.7195,398.912
-0.00803879,0.0145593,0.00145404,0.0146525,-0.00813196,1.5068,0.00298741,579,194,29,414,-3.37425,15.066,-3.37427,-15.066,25.6257,398.934
-0.00782613,0.0140888,0.00189915,0.0142522,-0.0079895,1.48499,0.00333451,589,194,39,414,-3.44896,15.0556,-3.44897,-15.0556,35.551,398.944
-0.00777014,0.0135758,0.00220482,0.0138012,-0.00799549,1.46894,0.00325261,599,194,49,414,-3.50931,15.0496,-3.50934,-15.0496,45.4907,398.95
-0.0079085,0.0131376,0.00245859,0.013421,-0.00819189,1.45604,0.00276738,609,194,59,414,-3.58111,15.0314,-3.58112,-15.0314,55.4189,398.969
-0.00809455,0.0127357,0.00273004,0.0130875,-0.00844641,1.44262,0.00243153,619,194,69,414,-3.66792,14.999,-3.66791,-14.9989,65.3321,399.001
-0.00804779,0.0123062,0.00301693,0.0127439,-0.00848556,1.4267,0.00214882,629,194,79,414,-3.75578,14.9706,-3.7558,-14.9706,75.2442,399.029
-0.0076362,0.0118242,0.00324892,0.0123523,-0.00816428,1.40967,0.00211458,639,194,89,414,-3.84288,14.9377,-3.8429,-14.9377,85.1571,399.062
-0.00694354,0.0112024,0.00334203,0.0117983,-0.00753948,1.39433,0.00259772,649,194,99,414,-3.92606,14.9044,-3.92609,-14.9044,95.0739,399.096
-0.00609878,0.0103677,0.00331573,0.0110103,-0.00674137,1.37937,0.00304769,659,194,109,414,-3.98976,14.8799,-3.98975,-14.8799,105.01,399.12
-0.0052401,0.00939013,0.00330808,0.0101034,-0.00595333,1.35844,0.00307552,669,194,119,414,-4.04148,14.8546,-4.0415,-14.8546,114.958,399.145
-0.00453814,0.00852762,0.00337995,0.00935019,-0.00536071,1.33207,0.00268872,679,194,129,414,-4.08626,14.8303,-4.08624,-14.8303,124.914,399.17
-0.00404851,0.00791796,0.00340835,0.00882064,-0.00495119,1.31189,0.00227885,689,194,139,414,-4.12502,14.7961,-4.125,-14.7961,134.875,399.204
-0.00368118,0.00733185,0.00326502,0.00822706,-0.00457639,1.30319,0.00199562,699,194,149,414,-4.1644,14.7745,-4.16437,-14.7746,144.836,399.225
-0.00334923,0.00646739,0.00296928,0.00729565,-0.00417748,1.29877,0.00216329,709,194,159,414,-4.20288,14.7686,-4.20288,-14.7686,154.797,399.231
-0.00296596,0.00528288,0.00264917,0.00606039,-0.00374347,1.28532,0.00249049,719,194,169,414,-4.23302,14.7652,-4.23303,-14.7652,164.767,399.235
-0.00256264,0.00396226,0.00243042,0.00476804,-0.00336843,1.25066,0.00259149,729,194,179,414,-4.25814,14.7629,-4.25812,-14.7629,174.742,399.237
-0.00209043,0.00479863,-0.00302868,0.00594078,-0.00323259,-1.21017,0.00227631,359,204,-191,404,-1.87826,14.4885,-1.87827,-14.4885,-192.878,389.511
-0.00218711,0.0054277,-0.00323484,0.00661634,-0.00337576,-1.21866,0.00219539,369,204,-181,404,-1.89702,14.5068,-1.89703,-14.5068,-182.897,389.493
-0.00278551,0.00622544,-0.00348276,0.00741461,-0.00397468,-1.24176,0.0022551,379,204,-171,404,-1.91337,14.5337,-1.91336,-14.5337,-172.913,389.466
-0.00355973,0.00714768,-0.00380089,0.00835971,-0.00477176,-1.26211,0.00228036,389,204,-161,404,-1.94356,14.5665,-1.94357,-14.5665,-162.944,389.434
-0.0043298,0.00816466,-0.00413806,0.00941086,-0.005576,-1.27828,0.00247526,399,204,-151,404,-1.99231,14.5963,-1.99231,-14.5963,-152.992,389.404
-0.00491329,0.00911666,-0.00434285,0.0103522,-0.00614878,-1.29363,0.00288183,409,204,-141,404,-2.04082,14.6486,-2.04083,-14.6486,-143.041,389.351
-0.0053736,0.00988946,-0.004361,0.0110476,-0.00653176,-1.31122,0.00314502,419,204,-131,404,-2.09024,14.7082,-2.09024,-14.7082,-133.09,389.292
-0.00585735,0.0105372,-0.00423574,0.0115669,-0.00688704,-1.33233,0.00286889,429,204,-121,404,-2.149,14.7534,-2.14902,-14.7534,-123.149,389.247
-0.00635943,0.0112153,-0.00407148,0.0121127,-0.00725683,-1.35385,0.00273868,439,204,-111,404,-2.21909,14.7988,-2.21909,-14.7988,-113.219,389.201
-0.00677003,0.0119811,-0.003954,0.0127807,-0.0075697,-1.37125,0.00297035,449,204,-101,404,-2.28846,14.8546,-2.28845,-14.8546,-103.288,389.145
-0.0071034,0.0126939,-0.00384906,0.0134159,-0.00782541,-1.38537,0.00290059,459,204,-91,404,-2.35217,14.9071,-2.35217,-14.9071,-93.3522,389.093
-0.00743425,0.0132166,-0.00368927,0.0138559,-0.00807355,-1.39922,0.00291158,469,204,-81,404,-2.42744,14.9585,-2.42743,-14.9585,-83.4274,389.042
-0.00773516,0.0136065,-0.0034228,0.014142,-0.00827068,-1.4156,0.00342161,479,204,-71,404,-2.5076,15.0166,-2.5076,-15.0166,-73.5076,388.983
-0.00799906,0.0140374,-0.00300708,0.0144404,-0.00840203,-1.43758,0.00376877,489,204,-61,404,-2.58629,15.0734,-2.5863,-15.0734,-63.5863,388.927
-0.00829504,0.0145944,-0.00249753,0.0148638,-0.00856438,-1.46337,0.00381791,499,204,-51,404,-2.65372,15.1165,-2.65372,-15.1165,-53.6537,388.883
-0.00865296,0.0151812,-0.0020052,0.0153488,-0.00882048,-1.48745,0.00345406,509,204,-41,404,-2.73342,15.1394,-2.73343,-15.1394,-43.7334,388.861
-0.00899169,0.0156458,-0.00157883,0.0157465,-0.00909245,-1.50706,0.00329802,519,204,-31,404,-2.83449,15.1722,-2.83447,-15.1722,-33.8345,388.828
-0.00915074,0.0159018,-0.00119524,0.0159587,-0.00920764,-1.52323,0.00296168,529,204,-21,404,-2.92727,15.2038,-2.92725,-15.2038,-23.9272,388.796
-0.00906109,0.0159644,-0.000813757,0.0159908,-0.00908753,-1.53832,0.0028715,539,204,-11,404,-3.01779,15.2182,-3.01776,-15.2182,-14.0178,388.782
-0.00891024,0.0159313,-0.000377053,0.015937,-0.00891596,-1.55562,0.00330732,549,204,-1,404,-3.1064,15.2268,-3.10638,-15.2268,-4.10638,388.773
-0.00886666,0.0159413,0.000146379,0.0159422,-0.00886752,1.5649,0.00342755,559,204,9,404,-3.19444,15.2361,-3.19446,-15.2361,5.80554,388.764
-0.00885435,0.0159555,0.000769834,0.0159794,-0.00887822,1.53981,0.00340904,569,204,19,404,-3.28643,15.239,-3.28644,-15.239,15.7136,388.761
-0.00871227,0.0158054,0.00143284,0.0158889,-0.00879572,1.51262,0.00320545,579,204,29,404,-3.37973,15.2263,-3.37976,-15.2263,25.6202,388.774
-0.0084345,0.015382,0.0020355,0.0155548,-0.00860722,1.48615,0.00339846,589,204,39,404,-3.47178,15.2056,-3.4718,-15.2056,35.5282,388.794
-0.00819851,0.0147923,0.00250861,0.0150628,-0.00846905,1.46337,0.00334716,599,204,49,404,-3.55107,15.1834,-3.55109,-15.1834,45.4489,388.817
-0.00813768,0.0142233,0.00287404,0.0145868,-0.00850117,1.44499,0.00285653,609,204,59,404,-3.62108,15.1598,-3.62109,-15.1598,55.3789,388.84
-0.00819276,0.0137604,0.00316259,0.0142069,-0.00863929,1.43053,0.00263356,619,204,69,404,-3.70056,15.1302,-3.70056,-15.1302,65.2994,388.87
-0.00812143,0.0133166,0.00338647,0.0138388,-0.00864366,1.41779,0.00243529,629,204,79,404,-3.78886,15.0921,-3.78888,-15.0921,75.2111,388.908
-0.00773979,0.0127722,0.00354224,0.0133667,-0.00833427,1.40452,0.00222752,639,204,89,404,-3.87582,15.0515,-3.87579,-15.0515,85.1242,388.949
-0.00709247,0.012035,0.00363259,0.0127016,-0.00775912,1.3893,0.00288574,649,204,99,404,-3.95699,15.0191,-3.95697,-15.0191,95.043,388.981
-0.00633015,0.011115,0.0036805,0.0118597,-0.00707486,1.37115,0.00325922,659,204,109,404,-4.0233,14.9823,-4.02332,-14.9823,104.977,389.018
-0.00559103,0.0101375,0.00373128,0.0109778,-0.0064313,1.34929,0.0032698,669,204,119,404,-4.07536,14.9399,-4.07538,-14.9399,114.925,389.06
-0.00496753,0.00927466,0.00378597,0.0102185,-0.0059114,1.32647,0.00296073,679,204,129,404,-4.12869,14.907,-4.12866,-14.907,124.871,389.093
-0.00444182,0.00856086,0.00379304,0.00958644,-0.00546741,1.30673,0.00262645,689,204,139,404,-4.17359,14.8792,-4.17358,-14.8792,134.826,389.121
-0.00392847,0.00783562,0.00370787,0.00890676,-0.00499961,1.28957,0.00231233,699,204,149,404,-4.21599,14.8539,-4.216,-14.8539,144.784,389.146
-0.00341603,0.00695083,0.0035435,0.00804629,-0.00451148,1.27097,0.00223194,709,204,159,404,-4.25345,14.8347,-4.25342,-14.8347,154.747,389.165
-0.0028955,0.00588915,0.00334561,0.00701821,-0.00402455,1.24532,0.0025914,719,204,169,404,-4.28443,14.8167,-4.28442,-14.8167,164.716,389.183
-0.00242337,0.00477825,0.00316861,0.00597389,-0.00361901,1.20998,0.00284323,729,204,179,404,-4.30266,14.8025,-4.30267,-14.8025,174.697,389.197
-0.00233665,0.00510094,-0.00339476,0.0064174,-0.00365312,-1.20086,0.00195883,359,214,-191,394,-1.84355,14.5395,-1.84357,-14.5395,-192.844,379.461
-0.00238311,0.00584072,-0.00365798,0.00723232,-0.00377471,-1.20728,0.00195281,369,214,-181,394,-1.87402,14.5605,-1.87402,-14.5605,-182.874,379.44
-0.00286715,0.00673426,-0.0039625,0.00815835,-0.00429124,-1.22578,0.00213966,379,214,-171,394,-1.88431,14.5889,-1.88431,-14.5889,-172.884,379.411
-0.00355267,0.00774561,-0.00430715,0.00920029,-0.00500735,-1.24509,0.00242102,389,214,-161,394,-1.90895,14.6385,-1.90897,-14.6385,-162.909,379.362
-0.0043494,0.00882456,-0.00461957,0.010283,-0.00580784,-1.26499,0.00265234,399,214,-151,394,-1.95394,14.6856,-1.95395,-14.6856,-152.954,379.314
-0.00508033,0.00983844,-0.00477151,0.011234,-0.00647587,-1.28626,0.00276333,409,214,-141,394,-1.9992,14.7424,-1.99921,-14.7424,-142.999,379.258
-0.00568388,0.0107216,-0.00478748,0.0120164,-0.00697877,-1.30664,0.00283633,419,214,-131,394,-2.05223,14.8014,-2.05222,-14.8014,-133.052,379.199
-0.00619188,0.011528,-0.0047396,0.012716,-0.00737994,-1.32519,0.00294441,429,214,-121,394,-2.11687,14.8502,-2.11688,-14.8502,-123.117,379.15
-0.00660625,0.0123677,-0.00465812,0.0134495,-0.00768814,-1.34258,0.00290692,439,214,-111,394,-2.18653,14.9103,-2.18652,-14.9103,-113.187,379.09
-0.00692082,0.0132282,-0.004518,0.0141949,-0.00788751,-1.36001,0.00301835,449,214,-101,394,-2.25078,14.9871,-2.25079,-14.9871,-103.251,379.013
-0.00726251,0.0139634,-0.00428677,0.0147965,-0.00809557,-1.37886,0.00324389,459,214,-91,394,-2.32061,15.0431,-2.32062,-15.0431,-93.3206,378.957
-0.00773976,0.0144675,-0.00401145,0.0151699,-0.00844216,-1.39746,0.00332644,469,214,-81,394,-2.40079,15.096,-2.40079,-15.096,-83.4008,378.904
-0.00824628,0.0148068,-0.00372865,0.0153949,-0.00883435,-1.41437,0.00370693,479,214,-71,394,-2.47795,15.15,-2.47797,-15.15,-73.478,378.85
-0.008611,0.0151974,-0.0033635,0.0156634,-0.00907705,-1.43311,0.00413986,489,214,-61,394,-2.57022,15.2014,-2.57022,-15.2014,-63.5702,378.799
-0.00880169,0.0157718,-0.0028789,0.0161046,-0.00913446,-1.45572,0.00417002,499,214,-51,394,-2.65423,15.2636,-2.65424,-15.2636,-53.6542,378.736
-0.00893011,0.0164135,-0.00233604,0.016627,-0.00914363,-1.47965,0.00332347,509,214,-41,394,-2.73656,15.3083,-2.73654,-15.3083,-43.7365,378.692
-0.00908494,0.0168841,-0.00180571,0.017009,-0.0092099,-1.50171,0.00304381,519,214,-31,394,-2.82923,15.3439,-2.82922,-15.3439,-33.8292,378.656
-0.00920376,0.017068,-0.00130041,0.0171322,-0.00926797,-1.52146,0.00306061,529,214,-21,394,-2.92228,15.3792,-2.9223,-15.3792,-23.9223,378.621
-0.00920454,0.0170285,-0.000813088,0.0170537,-0.00922971,-1.53984,0.00322336,539,214,-11,394,-3.02318,15.4002,-3.02319,-15.4002,-14.0232,378.6
-0.0091844,0.016945,-0.000325801,0.0169491,-0.00918847,-1.55833,0.00366772,549,214,-1,394,-3.10836,15.3996,-3.10834,-15.3996,-4.10834,378.6
-0.00925522,0.0169508,0.000198006,0.0169523,-0.00925672,1.56324,0.00412253,559,214,9,394,-3.1911,15.3983,-3.1911,-15.3983,5.8089,378.602
-0.00934215,0.0169848,0.000822162,0.0170104,-0.0093678,1.53961,0.00443921,569,214,19,394,-3.28096,15.403,-3.28094,-15.403,15.7191,378.597
-0.00925971,0.0169024,0.00152349,0.0169908,-0.00934813,1.51282,0.00447555,579,214,29,394,-3.38011,15.4018,-3.38013,-15.4017,25.6199,378.598
-0.00897614,0.0165879,0.0022018,0.0167762,-0.00916439,1.4855,0.00368436,589,214,39,394,-3.48445,15.3724,-3.48444,-15.3724,35.5156,378.628
-0.00866272,0.0160608,0.00274442,0.0163618,-0.0089637,1.46156,0.00329552,599,214,49,394,-3.57835,15.3343,-3.57837,-15.3343,45.4216,378.666
-0.00844639,0.0154675,0.00313551,0.0158718,-0.00885067,1.44257,0.00288539,609,214,59,394,-3.65906,15.3037,-3.65906,-15.3036,55.3409,378.696
-0.0083242,0.0149409,0.00341338,0.0154314,-0.00881466,1.42809,0.00270737,619,214,69,394,-3.745,15.2741,-3.745,-15.274,65.255,378.726
-0.00816237,0.0144408,0.0036257,0.0150082,-0.00872972,1.41558,0.00273106,629,214,79,394,-3.82888,15.233,-3.82886,-15.233,75.1711,378.767
-0.00781334,0.013848,0.00380507,0.0144969,-0.0084623,1.40187,0.00262164,639,214,89,394,-3.90379,15.183,-3.90381,-15.183,85.0962,378.817
-0.00727292,0.0130797,0.00396889,0.0138262,-0.00801949,1.38486,0.00320488,649,214,99,394,-3.98233,15.1346,-3.9823,-15.1346,95.0177,378.865
-0.00662616,0.012175,0.00410243,0.0130312,-0.00748232,1.36505,0.00346971,659,214,109,394,-4.04624,15.0892,-4.04626,-15.0892,104.954,378.911
-0.00597177,0.0112428,0.00418624,0.0122069,-0.00693579,1.34446,0.00344931,669,214,119,394,-4.11118,15.045,-4.11121,-15.045,114.889,378.955
-0.00537847,0.0103598,0.00420928,0.0114148,-0.00643354,1.3252,0.00302264,679,214,129,394,-4.17224,15.0021,-4.17224,-15.0021,124.828,378.998
-0.00481309,0.00950167,0.00418792,0.0106369,-0.00594828,1.30609,0.00292061,689,214,139,394,-4.22817,14.9643,-4.22815,-14.9643,134.772,379.036
-0.0041983,0.00860067,0.00412702,0.00981602,-0.00541365,1.28441,0.00262858,699,214,149,394,-4.27422,14.9359,-4.27423,-14.9359,144.726,379.064
-0.00356046,0.00764179,0.00403223,0.00894222,-0.0048609,1.25882,0.00235629,709,214,159,394,-4.30773,14.9056,-4.30774,-14.9056,154.692,379.094
-0.00292023,0.00663735,0.00390706,0.00803124,-0.00431412,1.22811,0.00238954,719,214,169,394,-4.34144,14.8778,-4.34143,-14.8778,164.659,379.122
-0.00239043,0.00564251,0.00373786,0.00711271,-0.00386064,1.19605,0.00227656,729,214,179,394,-4.36844,14.8576,-4.36847,-14.8576,174.632,379.142
-0.00249555,0.00558548,-0.00397924,0.00721595,-0.00412602,-1.18192,0.0020086,359,224,-191,384,-1.79493,14.5907,-1.79492,-14.5907,-192.795,369.409
-0.00261077,0.00646752,-0.00428959,0.00817373,-0.00431698,-1.19223,0.00195766,369,224,-181,384,-1.82193,14.6155,-1.82193,-14.6155,-182.822,369.385
-0.00304369,0.00741386,-0.00462693,0.0091671,-0.00479693,-1.20859,0.00218668,379,224,-171,384,-1.8455,14.6581,-1.84549,-14.6581,-172.845,369.342
-0.00365958,0.008453,-0.00495524,0.0102219,-0.00542844,-1.22793,0.00241924,389,224,-161,384,-1.87655,14.7181,-1.87656,-14.7182,-162.877,369.282
-0.00443599,0.00954132,-0.00520276,0.0112653,-0.00615997,-1.25082,0.00259213,399,224,-151,384,-1.91399,14.7758,-1.914,-14.7758,-152.914,369.224
-0.00521698,0.010606,-0.00529164,0.0122126,-0.00682354,-1.27604,0.00257411,409,224,-141,384,-1.96124,14.8451,-1.96124,-14.8451,-142.961,369.155
-0.00589174,0.0115981,-0.00528766,0.0130724,-0.00736607,-1.29888,0.00256608,419,224,-131,384,-2.02156,14.915,-2.02158,-14.915,-133.022,369.085
-0.00644237,0.0125256,-0.00525548,0.0138844,-0.00780117,-1.31779,0.00261572,429,224,-121,384,-2.08565,14.9706,-2.08566,-14.9706,-123.086,369.029
-0.00686012,0.0134617,-0.00516872,0.0147008,-0.00809919,-1.33551,0.00254095,439,224,-111,384,-2.14727,15.0425,-2.14728,-15.0425,-113.147,368.958
-0.00714902,0.0143967,-0.00494826,0.0154788,-0.00823111,-1.35551,0.00313556,449,224,-101,384,-2.21432,15.1312,-2.21432,-15.1312,-103.214,368.869
-0.00747466,0.0152578,-0.00458946,0.0161494,-0.00836626,-1.37892,0.00356227,459,224,-91,384,-2.29006,15.2004,-2.29007,-15.2004,-93.2901,368.8
-0.00801966,0.0159713,-0.00422521,0.0166937,-0.00874204,-1.40146,0.00352447,469,224,-81,384,-2.36149,15.2536,-2.36148,-15.2536,-83.3615,368.746
