 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00185699,0.00428,0.00104224,0.00445217,-0.00202916,1.40708,0.00192899,689,184,139,424,-3.13511,13.0687,-3.13513,-13.0687,135.865,410.931
-0.00200531,0.00425504,0.0010999,0.00444266,-0.00219293,1.40184,0.00173636,699,184,149,424,-3.15208,13.053,-3.1521,-13.053,145.848,410.947
-0.0022623,0.00407747,0.000966291,0.00422147,-0.00240631,1.42285,0.00168304,709,184,159,424,-3.17526,13.051,-3.17529,-13.051,155.825,410.949
-0.00243789,0.00365478,0.000766728,0.00374979,-0.0025329,1.44751,0.00174512,719,184,169,424,-3.19998,13.0578,-3.20001,-13.0578,165.8,410.942
-0.00246757,0.00301614,0.000634888,0.00308868,-0.00254011,1.45702,0.00158883,729,184,179,424,-3.22577,13.0558,-3.22577,-13.0558,175.774,410.944
-0.00136917,0.00359065,-0.00174929,0.00414554,-0.00192406,-1.26363,0.00205977,359,194,-191,414,-2.25804,12.825,-2.25806,-12.825,-193.258,401.175
-0.00143214,0.00378439,-0.00161313,0.00424292,-0.00189067,-1.29385,0.00192433,369,194,-181,414,-2.26691,12.8493,-2.26691,-12.8493,-183.267,401.151
-0.00179922,0.00395446,-0.00144943,0.00429897,-0.00214372,-1.33744,0.00186874,379,194,-171,414,-2.27975,12.8653,-2.27975,-12.8653,-173.28,401.135
-0.00216829,0.00411945,-0.00137588,0.00440734,-0.00245618,-1.36453,0.00177651,389,194,-161,414,-2.30334,12.8823,-2.30334,-12.8823,-163.303,401.118
-0.00231912,0.00431973,-0.00140734,0.00460574,-0.00260513,-1.3703,0.00188196,399,194,-151,414,-2.33524,12.8867,-2.33524,-12.8867,-153.335,401.113
-0.00218532,0.00451921,-0.00148011,0.00483143,-0.00249754,-1.3629,0.00239547,409,194,-141,414,-2.36385,12.9082,-2.36383,-12.9082,-143.364,401.092
-0.00203319,0.00460004,-0.00147079,0.00491153,-0.00234468,-1.3621,0.00263967,419,194,-131,414,-2.37969,12.9309,-2.3797,-12.9309,-133.38,401.069
-0.00211949,0.00454376,-0.00132472,0.00479746,-0.0023732,-1.38157,0.00248318,429,194,-121,414,-2.3902,12.9451,-2.3902,-12.9451,-123.39,401.055
-0.0023837,0.00448243,-0.00111278,0.00465828,-0.00255954,-1.41407,0.00211902,439,194,-111,414,-2.41798,12.9602,-2.41797,-12.9602,-113.418,401.04
-0.0025676,0.00457348,-0.000977327,0.00470482,-0.00269895,-1.43721,0.00220642,449,194,-101,414,-2.45093,12.9715,-2.45093,-12.9715,-103.451,401.028
-0.0025646,0.00480025,-0.000934516,0.00491698,-0.00268133,-1.44653,0.00186147,459,194,-91,414,-2.47431,12.9802,-2.4743,-12.9802,-93.4743,401.02
-0.00252918,0.00506338,-0.000938653,0.0051777,-0.0026435,-1.4496,0.00184428,469,194,-81,414,-2.49649,12.9928,-2.49649,-12.9928,-83.4965,401.007
-0.00261058,0.00534713,-0.000921539,0.00545245,-0.00271591,-1.457,0.00201469,479,194,-71,414,-2.51803,13.0059,-2.51804,-13.0059,-73.518,400.994
-0.00283449,0.0056549,-0.000854163,0.00573998,-0.00291958,-1.47151,0.00227008,489,194,-61,414,-2.5449,13.0213,-2.54489,-13.0213,-63.5449,400.979
-0.00315584,0.00594279,-0.000747993,0.00600388,-0.00321693,-1.48932,0.0022783,499,194,-51,414,-2.57771,13.0343,-2.57773,-13.0343,-53.5777,400.966
-0.0034703,0.00614149,-0.000641152,0.00618407,-0.00351288,-1.50448,0.00230225,509,194,-41,414,-2.60458,13.0477,-2.60458,-13.0477,-43.6046,400.952
-0.00368548,0.00624512,-0.000537855,0.00627416,-0.00371453,-1.51685,0.00195824,519,194,-31,414,-2.64685,13.0554,-2.64685,-13.0554,-33.6469,400.945
-0.00376589,0.00632758,-0.000457876,0.00634831,-0.00378661,-1.52556,0.00185848,529,194,-21,414,-2.68896,13.0616,-2.68896,-13.0616,-23.689,400.938
-0.00369431,0.00642533,-0.000390705,0.0064404,-0.00370938,-1.53226,0.00175284,539,194,-11,414,-2.72154,13.0729,-2.72156,-13.073,-13.7216,400.927
-0.00354656,0.00646967,-0.000258644,0.00647634,-0.00355323,-1.545,0.00193563,549,194,-1,414,-2.75992,13.0834,-2.75995,-13.0835,-3.75995,400.917
-0.00338515,0.00643189,-7.48396e-06,0.00643189,-0.00338516,-1.57003,0.00198509,559,194,9,414,-2.79933,13.0954,-2.79932,-13.0954,6.20068,400.905
-0.00318274,0.00632516,0.000315261,0.0063356,-0.00319318,1.53769,0.00196943,569,194,19,414,-2.83133,13.0983,-2.83136,-13.0983,16.1686,400.902
-0.00297499,0.00612521,0.000587582,0.00616299,-0.00301277,1.50658,0.00193076,579,194,29,414,-2.86775,13.0893,-2.86774,-13.0893,26.1323,400.911
-0.00286173,0.00585176,0.000721913,0.00591116,-0.00292114,1.48869,0.00221595,589,194,39,414,-2.89169,13.0907,-2.89166,-13.0907,36.1083,400.909
-0.0028763,0.00559385,0.000728244,0.005656,-0.00293846,1.48565,0.00207421,599,194,49,414,-2.91015,13.0983,-2.91016,-13.0983,46.0898,400.902
-0.00296061,0.0053944,0.000709372,0.0054542,-0.00302041,1.48669,0.00178926,609,194,59,414,-2.93776,13.1056,-2.93774,-13.1056,56.0623,400.894
-0.00302325,0.00524503,0.000740054,0.00531074,-0.00308896,1.48223,0.00161772,619,194,69,414,-2.97408,13.1088,-2.97406,-13.1088,66.0259,400.891
-0.0029951,0.0051442,0.000826031,0.00522718,-0.00307809,1.47067,0.0014808,629,194,79,414,-3.00644,13.1144,-3.00647,-13.1144,75.9935,400.886
-0.00290268,0.0050665,0.000899889,0.00516685,-0.00300303,1.45974,0.0014939,639,194,89,414,-3.03503,13.1115,-3.03503,-13.1115,85.965,400.888
-0.00277352,0.00495604,0.000897259,0.00505883,-0.00287631,1.45674,0.00194896,649,194,99,414,-3.06747,13.1089,-3.06744,-13.1089,95.9326,400.891
-0.00254535,0.00474737,0.000846747,0.00484439,-0.00264237,1.45671,0.00223046,659,194,109,414,-3.09409,13.1123,-3.09412,-13.1123,105.906,400.888
-0.0022279,0.00445936,0.000868753,0.00457038,-0.00233892,1.44369,0.00216751,669,194,119,414,-3.11845,13.1168,-3.11847,-13.1168,115.882,400.883
-0.00198198,0.00424735,0.00101145,0.00440747,-0.00214209,1.4138,0.0019786,679,194,129,414,-3.13552,13.1207,-3.1355,-13.1207,125.865,400.879
-0.00192776,0.00423189,0.00118083,0.0044505,-0.00214638,1.38774,0.00183317,689,194,139,414,-3.14957,13.1091,-3.1496,-13.1091,135.85,400.891
-0.00202348,0.00427075,0.00126128,0.00451409,-0.00226682,1.38021,0.00170675,699,194,149,414,-3.17054,13.0987,-3.17053,-13.0987,145.829,400.901
-0.00213021,0.0041403,0.00122658,0.0043717,-0.0023616,1.38434,0.00177005,709,194,159,414,-3.19441,13.0954,-3.1944,-13.0954,155.806,400.905
-0.00212993,0.00376274,0.00115039,0.00397936,-0.00234655,1.38467,0.00197419,719,194,169,414,-3.21742,13.0936,-3.21741,-13.0936,165.783,400.906
-0.00202504,0.00316547,0.00110486,0.00339087,-0.00225044,1.36955,0.0020281,729,194,179,414,-3.23692,13.0867,-3.23694,-13.0867,175.763,400.913
-0.0015957,0.00356009,-0.00167572,0.00405687,-0.00209247,-1.2826,0.00187173,359,204,-191,404,-2.24995,12.8604,-2.24994,-12.8604,-193.25,391.14
-0.00152777,0.00374014,-0.00155222,0.00416349,-0.00195112,-1.30453,0.00167336,369,204,-181,404,-2.26413,12.8833,-2.26413,-12.8833,-183.264,391.117
-0.00173545,0.00397629,-0.00145435,0.00432528,-0.00208444,-1.33529,0.00158906,379,204,-171,404,-2.27534,12.9052,-2.27533,-12.9052,-173.275,391.095
-0.00198454,0.00423459,-0.00144791,0.00455516,-0.00230511,-1.35291,0.00159197,389,204,-161,404,-2.2971,12.9254,-2.29709,-12.9254,-163.297,391.075
-0.00213656,0.0044805,-0.00150298,0.00480588,-0.00246194,-1.3576,0.00181982,399,204,-151,404,-2.32384,12.9345,-2.32382,-12.9345,-153.324,391.065
-0.00212824,0.00463668,-0.0015211,0.00496296,-0.00245452,-1.35949,0.00226791,409,204,-141,404,-2.3462,12.9585,-2.34619,-12.9585,-143.346,391.041
-0.00211979,0.00466219,-0.00146043,0.00496331,-0.00242091,-1.36746,0.00250495,419,204,-131,404,-2.36435,12.9842,-2.36435,-12.9842,-133.364,391.016
-0.0022632,0.00462996,-0.00136183,0.00488926,-0.0025225,-1.38265,0.00236186,429,204,-121,404,-2.3816,12.9922,-2.38159,-12.9922,-123.382,391.008
-0.0024797,0.00468472,-0.00128436,0.00490801,-0.00270299,-1.39867,0.00212648,439,204,-111,404,-2.41031,13.0013,-2.41031,-13.0013,-113.41,390.999
-0.0025945,0.00488371,-0.0012605,0.00509046,-0.00280125,-1.40822,0.00200198,449,204,-101,404,-2.4436,13.0197,-2.4436,-13.0197,-103.444,390.98
-0.00259789,0.00513406,-0.00124807,0.00533053,-0.00279436,-1.41466,0.00175094,459,204,-91,404,-2.4681,13.0361,-2.46811,-13.0361,-93.4681,390.964
-0.0026456,0.00533694,-0.00122177,0.00551975,-0.00282842,-1.42227,0.00175628,469,204,-81,404,-2.49207,13.0478,-2.49207,-13.0478,-83.4921,390.952
-0.00282717,0.00551052,-0.00117044,0.00567171,-0.00298836,-1.43394,0.00228718,479,204,-71,404,-2.51957,13.0621,-2.51956,-13.0621,-73.5196,390.938
-0.00310053,0.00573646,-0.00105717,0.00586117,-0.00322524,-1.45337,0.0024361,489,204,-61,404,-2.54876,13.0826,-2.54877,-13.0826,-63.5488,390.917
-0.00338265,0.00604473,-0.000886951,0.00612745,-0.00346537,-1.4778,0.00241472,499,204,-51,404,-2.57441,13.1011,-2.5744,-13.1011,-53.5744,390.899
-0.00361289,0.00637645,-0.000715531,0.00642744,-0.00366388,-1.49965,0.00228985,509,204,-41,404,-2.60527,13.1075,-2.60529,-13.1075,-43.6053,390.893
-0.00376477,0.00664073,-0.000562868,0.00667109,-0.00379513,-1.51691,0.00234067,519,204,-31,404,-2.64974,13.1196,-2.64972,-13.1196,-33.6497,390.88
-0.00381772,0.00679461,-0.000425496,0.00681164,-0.00383475,-1.53079,0.00208899,529,204,-21,404,-2.68697,13.134,-2.68695,-13.134,-23.687,390.866
-0.00376065,0.006829,-0.000297627,0.00683736,-0.00376901,-1.54272,0.00184668,539,204,-11,404,-2.72278,13.1402,-2.72278,-13.1402,-13.7228,390.86
-0.00366177,0.00677425,-0.000152984,0.00677649,-0.00366401,-1.55614,0.00201734,549,204,-1,404,-2.76075,13.1468,-2.76074,-13.1468,-3.76074,390.853
-0.00358618,0.0067228,3.11769e-05,0.00672289,-0.00358627,1.56777,0.00209876,559,204,9,404,-2.80043,13.1568,-2.80042,-13.1568,6.19958,390.843
-0.00351278,0.00670661,0.000280377,0.0067143,-0.00352047,1.54339,0.00215901,569,204,19,404,-2.83831,13.1611,-2.83832,-13.1611,16.1617,390.839
-0.00340045,0.00664825,0.00056139,0.00667952,-0.00343172,1.51516,0.00218543,579,204,29,404,-2.87207,13.1584,-2.87207,-13.1584,26.1279,390.842
-0.003253,0.00646472,0.00078528,0.00652777,-0.00331605,1.49068,0.00240321,589,204,39,404,-2.9079,13.1549,-2.9079,-13.1549,36.0921,390.845
-0.00311108,0.00616268,0.00090492,0.00625016,-0.00319855,1.47443,0.002234,599,204,49,404,-2.93897,13.1531,-2.93896,-13.1531,46.061,390.847
-0.00300417,0.00581188,0.000960481,0.00591531,-0.0031076,1.46353,0.00182079,609,204,59,404,-2.96373,13.1585,-2.96375,-13.1584,56.0363,390.842
-0.0029463,0.00550274,0.000989338,0.00561704,-0.0030606,1.45577,0.00174399,619,204,69,404,-2.99188,13.164,-2.99188,-13.164,66.0081,390.836
-0.00290847,0.00527511,0.0010143,0.00539895,-0.00303232,1.4493,0.00177122,629,204,79,404,-3.02252,13.1628,-3.02252,-13.1628,75.9775,390.837
-0.00286022,0.00510874,0.00102781,0.00523917,-0.00299065,1.44457,0.00166836,639,204,89,404,-3.05365,13.1598,-3.05365,-13.1598,85.9464,390.84
-0.00277204,0.00493368,0.00101669,0.00506556,-0.00290392,1.4418,0.00204031,649,204,99,404,-3.08484,13.1611,-3.08484,-13.1611,95.9152,390.839
-0.0025753,0.00469118,0.00100552,0.00482775,-0.00271188,1.4358,0.0022578,659,204,109,404,-3.11091,13.1592,-3.1109,-13.1592,105.889,390.841
-0.00229843,0.00442347,0.00104516,0.00458222,-0.00245719,1.42005,0.00230054,669,204,119,404,-3.13639,13.1565,-3.13641,-13.1565,115.864,390.843
-0.00208727,0.00425508,0.00114368,0.00445501,-0.0022872,1.39773,0.0021394,679,204,129,404,-3.15628,13.1568,-3.15631,-13.1568,125.844,390.843
-0.00202185,0.00424744,0.00126585,0.00449338,-0.00226779,1.3789,0.00188189,689,204,139,404,-3.16928,13.1511,-3.16925,-13.1511,135.831,390.849
-0.00204351,0.004278,0.00137126,0.00456264,-0.00232814,1.36613,0.00166656,699,204,149,404,-3.19322,13.145,-3.19324,-13.145,145.807,390.855
-0.00203749,0.00418356,0.00143817,0.00449994,-0.00235387,1.35426,0.00171666,709,204,159,404,-3.21594,13.1414,-3.21594,-13.1414,155.784,390.859
-0.00192883,0.00390437,0.00149041,0.00426311,-0.00228757,1.33459,0.00205377,719,204,169,404,-3.23461,13.1307,-3.23462,-13.1307,165.765,390.869
-0.00177356,0.00344693,0.00154066,0.00386769,-0.00219432,1.30419,0.00220373,729,204,179,404,-3.24893,13.117,-3.24896,-13.117,175.751,390.883
-0.00181821,0.00357568,-0.00180247,0.00412256,-0.00236509,-1.27622,0.0015356,359,214,-191,394,-2.2455,12.8964,-2.24548,-12.8964,-193.245,381.104
-0.00163549,0.0037618,-0.00170262,0.00425401,-0.0021277,-1.28938,0.00148852,369,214,-181,394,-2.26997,12.9203,-2.26996,-12.9203,-183.27,381.08
-0.00167402,0.00399449,-0.00163478,0.00443216,-0.00211169,-1.30921,0.00156478,379,214,-171,394,-2.27703,12.9418,-2.27704,-12.9418,-173.277,381.058
-0.00180652,0.00425955,-0.00162918,0.00466942,-0.00221638,-1.32434,0.0017429,389,214,-161,394,-2.28937,12.9705,-2.28937,-12.9705,-163.289,381.03
-0.00196667,0.00450307,-0.00164198,0.00489593,-0.00235953,-1.33595,0.00181896,399,214,-151,394,-2.31031,12.9879,-2.3103,-12.9879,-153.31,381.012
-0.00207805,0.00466167,-0.00159054,0.00501817,-0.00243455,-1.3503,0.00204633,409,214,-141,394,-2.32893,13.0054,-2.32892,-13.0054,-143.329,380.995
-0.00218503,0.00473147,-0.00149223,0.00503968,-0.00249324,-1.36712,0.00228403,419,214,-131,394,-2.35031,13.0239,-2.35031,-13.0239,-133.35,380.976
-0.00235458,0.00477852,-0.00143291,0.00505561,-0.00263166,-1.37978,0.00214646,429,214,-121,394,-2.37205,13.0307,-2.37204,-13.0307,-123.372,380.969
-0.00251609,0.0049139,-0.00144263,0.00518417,-0.00278636,-1.3856,0.00193064,439,214,-111,394,-2.39682,13.043,-2.39682,-13.043,-113.397,380.957
-0.00256636,0.00515473,-0.001471,0.00542549,-0.00283711,-1.38877,0.00185827,449,214,-101,394,-2.42575,13.0709,-2.42575,-13.0709,-103.426,380.929
-0.00258236,0.00541998,-0.00145234,0.00567541,-0.00283779,-1.3967,0.00188481,459,214,-91,394,-2.45314,13.0924,-2.45313,-13.0924,-93.4531,380.908
-0.00274716,0.00564514,-0.00139884,0.00587216,-0.00297418,-1.40991,0.00213343,469,214,-81,394,-2.47825,13.1034,-2.47824,-13.1034,-83.4782,380.897
-0.00309881,0.00583299,-0.00134447,0.00603097,-0.0032968,-1.42458,0.00261884,479,214,-71,394,-2.5051,13.1164,-2.5051,-13.1164,-73.5051,380.884
-0.00348443,0.00604824,-0.00125067,0.0062096,-0.00364578,-1.44249,0.00282242,489,214,-61,394,-2.54095,13.1331,-2.54095,-13.1331,-63.541,380.867
-0.00373139,0.0063541,-0.00108953,0.00647046,-0.00384775,-1.4644,0.00279068,499,214,-51,394,-2.57611,13.1584,-2.57611,-13.1584,-53.5761,380.842
-0.00382386,0.00670774,-0.000888436,0.00678217,-0.00389828,-1.48722,0.00234732,509,214,-41,394,-2.61181,13.1746,-2.61182,-13.1746,-43.6118,380.825
-0.00385846,0.00698151,-0.000673083,0.00702314,-0.00390009,-1.50902,0.00227548,519,214,-31,394,-2.651,13.1901,-2.651,-13.1901,-33.651,380.81
-0.00387341,0.00709777,-0.000456245,0.00711671,-0.00389235,-1.52931,0.00218569,529,214,-21,394,-2.68914,13.2122,-2.68915,-13.2122,-23.6891,380.788
-0.00384262,0.00706406,-0.000258364,0.00707018,-0.00384873,-1.54713,0.00202335,539,214,-11,394,-2.73218,13.2222,-2.73218,-13.2222,-13.7322,380.778
-0.00379205,0.00697795,-8.98835e-05,0.0069787,-0.0037928,-1.56245,0.0020128,549,214,-1,394,-2.76796,13.2174,-2.76794,-13.2174,-3.76794,380.783
-0.00377782,0.00695307,7.40431e-05,0.00695358,-0.00377833,1.5639,0.00217198,559,214,9,394,-2.79954,13.2218,-2.79956,-13.2218,6.20044,380.778
-0.003793,0.00699048,0.000301018,0.00699887,-0.0038014,1.54291,0.00263081,569,214,19,394,-2.8341,13.2302,-2.83411,-13.2302,16.1659,380.77
-0.00375476,0.00700548,0.000593307,0.00703809,-0.00378737,1.51588,0.00277856,579,214,29,394,-2.87339,13.2346,-2.87341,-13.2346,26.1266,380.765
-0.00360428,0.00689869,0.000868117,0.00696996,-0.00367555,1.48888,0.00231491,589,214,39,394,-2.92035,13.2289,-2.92035,-13.2289,36.0797,380.771
-0.00337155,0.00662409,0.00105778,0.0067348,-0.00348226,1.46651,0.00209295,599,214,49,394,-2.96001,13.2196,-2.96002,-13.2196,46.04,380.78
-0.00311745,0.00623281,0.00116369,0.00637546,-0.0032601,1.44882,0.001846,609,214,59,394,-2.98983,13.221,-2.98981,-13.221,56.0102,380.779
-0.00292965,0.00584483,0.00119955,0.00600587,-0.00309069,1.43735,0.00178761,619,214,69,394,-3.01836,13.22,-3.01837,-13.22,65.9816,380.78
-0.00284621,0.00553306,0.0011971,0.00570073,-0.00301388,1.43164,0.00194667,629,214,79,394,-3.04377,13.2124,-3.04376,-13.2124,75.9562,380.788
-0.00282197,0.00530055,0.00118774,0.00547067,-0.00299209,1.42854,0.00192044,639,214,89,394,-3.06863,13.2084,-3.0686,-13.2084,85.9314,380.792
-0.00277533,0.00508377,0.00118596,0.00525884,-0.0029504,1.42424,0.00206209,649,214,99,394,-3.0975,13.2054,-3.09753,-13.2054,95.9025,380.795
-0.00261114,0.00483805,0.00119657,0.00502553,-0.00279863,1.41537,0.00228295,659,214,109,394,-3.12373,13.2,-3.12372,-13.2,105.876,380.8
-0.00236192,0.0046033,0.0012227,0.0048117,-0.00257032,1.40197,0.00234946,669,214,119,394,-3.1556,13.1973,-3.15558,-13.1973,115.844,380.803
-0.00217236,0.00444716,0.00126074,0.00467914,-0.00240435,1.38882,0.00215634,679,214,129,394,-3.17767,13.1959,-3.17767,-13.1958,125.822,380.804
-0.00209777,0.0043775,0.00132813,0.00463933,-0.00235959,1.37616,0.00192565,689,214,139,394,-3.19419,13.1911,-3.19421,-13.1911,135.806,380.809
-0.00206062,0.00432921,0.00143403,0.00463629,-0.0023677,1.35985,0.00171081,699,214,149,394,-3.22009,13.1886,-3.22009,-13.1886,145.78,380.811
-0.00196653,0.00422651,0.00156028,0.0045974,-0.00233741,1.33742,0.00174738,709,214,159,394,-3.23993,13.1882,-3.23993,-13.1882,155.76,380.812
-0.00177332,0.00404438,0.0017053,0.00450739,-0.00223633,1.30567,0.00189267,719,214,169,394,-3.25913,13.1711,-3.25916,-13.1711,165.741,380.829
-0.00159472,0.00377405,0.00183645,0.00434212,-0.00216279,1.2708,0.00179915,729,214,179,394,-3.27679,13.1524,-3.27679,-13.1524,175.723,380.848
-0.00192463,0.00368916,-0.00208068,0.00437624,-0.00261171,-1.25185,0.00145405,359,224,-191,384,-2.23279,12.9327,-2.23279,-12.9327,-193.233,371.067
-0.00172991,0.00387985,-0.00199027,0.00451423,-0.00236429,-1.26224,0.00136437,369,224,-181,384,-2.25327,12.9557,-2.25327,-12.9557,-183.253,371.044
-0.00166078,0.00404367,-0.00191434,0.00462654,-0.00224365,-1.27524,0.00158604,379,224,-171,384,-2.26795,12.9813,-2.26794,-12.9813,-173.268,371.019
-0.00170529,0.00423986,-0.00186412,0.00477601,-0.00224143,-1.29074,0.00182714,389,224,-161,384,-2.28036,13.0113,-2.28036,-13.0113,-163.28,370.989
-0.00186107,0.0044366,-0.00180101,0.00491527,-0.00233974,-1.31102,0.00195743,399,224,-151,384,-2.29674,13.0337,-2.29672,-13.0337,-153.297,370.966
-0.00205225,0.0046168,-0.00168869,0.00502001,-0.00245547,-1.33641,0.00202902,409,224,-141,384,-2.31614,13.0551,-2.31613,-13.0551,-143.316,370.945
-0.00223875,0.00478259,-0.0015705,0.00511786,-0.00257402,-1.36047,0.00217376,419,224,-131,384,-2.34163,13.0734,-2.34164,-13.0734,-133.342,370.927
-0.00242562,0.0049396,-0.00153181,0.00524548,-0.0027315,-1.3737,0.00191457,429,224,-121,384,-2.36263,13.0813,-2.36264,-13.0813,-123.363,370.919
-0.00255257,0.0051425,-0.00157654,0.00545297,-0.00286304,-1.37635,0.00165349,439,224,-111,384,-2.38267,13.0952,-2.38266,-13.0952,-113.383,370.905
-0.00255879,0.00541219,-0.00161173,0.00572575,-0.00287235,-1.37865,0.00193611,449,224,-101,384,-2.40914,13.1247,-2.40915,-13.1247,-103.409,370.875
-0.00258155,0.00573577,-0.00157201,0.00602297,-0.00286875,-1.39009,0.00214948,459,224,-91,384,-2.435,13.1497,-2.435,-13.1497,-93.435,370.85
