 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0.000312828,0.000180697,-1.31446e-07,0.000312828,0.000180697,-0.000994814,0.000851902,476,187,-74,421,0.227232,0.0391296,0.227234,-0.0391235,-73.7728,420.961
0.000296504,0.000213624,-5.3827e-05,0.000322995,0.000187133,-0.45735,0.000818483,486,187,-64,421,0.229637,0.0381337,0.229645,-0.0381317,-63.7704,420.962
0.000271901,0.000200319,-0.000138849,0.000379498,9.27218e-05,-0.65926,0.000829875,496,187,-54,421,0.23284,0.0373353,0.232849,-0.0373383,-53.7672,420.963
0.000205271,0.000170945,-0.000205556,0.00039438,-1.81637e-05,-0.743746,0.00078714,506,187,-44,421,0.23621,0.0405488,0.236206,-0.0405426,-43.7638,420.959
0.000130813,0.000151193,-0.000207021,0.000348275,-6.62688e-05,-0.809989,0.000736934,516,187,-34,421,0.238387,0.0449003,0.238403,-0.0449066,-33.7616,420.955
0.000113812,0.000152967,-0.000165545,0.000300089,-3.33092e-05,-0.844256,0.00077551,526,187,-24,421,0.237595,0.047141,0.23761,-0.0471344,-23.7624,420.953
0.000150719,0.000156271,-0.000133208,0.000286732,2.02584e-05,-0.795817,0.000793132,536,187,-14,421,0.238259,0.0467952,0.238281,-0.0467987,-13.7617,420.953
0.000173389,0.000125299,-0.00013434,0.000285819,1.28687e-05,-0.696844,0.000742434,546,187,-4,421,0.241203,0.0466655,0.241211,-0.0466614,-3.75879,420.953
0.000139838,9.30488e-05,-0.000148983,0.000267251,-3.43649e-05,-0.70752,0.000701492,556,187,6,421,0.244495,0.0469573,0.244507,-0.0469513,6.24451,420.953
9.3809e-05,9.13001e-05,-0.000164425,0.000256984,-7.18748e-05,-0.781584,0.000731358,566,187,16,421,0.244507,0.0487098,0.244507,-0.0487061,16.2445,420.951
0.000100248,0.000102002,-0.000188582,0.000289709,-8.7459e-05,-0.787724,0.000776912,576,187,26,421,0.244006,0.049983,0.244019,-0.0499878,26.244,420.95
0.000143945,0.000107711,-0.000241395,0.000367901,-0.000116246,-0.747943,0.000794504,586,187,36,421,0.244906,0.0515143,0.244934,-0.0515137,36.2449,420.948
0.000150228,0.000103454,-0.000300262,0.000428013,-0.000174331,-0.746532,0.000708347,596,187,46,421,0.248344,0.0554885,0.248352,-0.055481,46.2484,420.945
9.4696e-05,6.83251e-05,-0.000324545,0.000406323,-0.000243302,-0.765096,0.000693627,606,187,56,421,0.250397,0.061279,0.250427,-0.0612793,56.2504,420.939
2.74267e-05,2.40426e-05,-0.000309246,0.000334986,-0.000283516,-0.782662,0.000745107,616,187,66,421,0.250085,0.0654593,0.250061,-0.0654602,66.2501,420.935
-3.47073e-06,-1.53687e-05,-0.000292716,0.000283357,-0.000302196,-0.775238,0.000783613,626,187,76,421,0.248642,0.0661942,0.248657,-0.0661926,76.2487,420.934
-9.78329e-06,-4.61324e-05,-0.0003144,0.000286967,-0.000342882,-0.756527,0.000799883,636,187,86,421,0.249505,0.0653092,0.249512,-0.0653076,86.2495,420.935
-4.06817e-05,-6.61206e-05,-0.000373789,0.000320604,-0.000427406,-0.768391,0.000920944,646,187,96,421,0.249863,0.0685749,0.249878,-0.068573,96.2499,420.931
-8.93334e-05,-8.18171e-05,-0.000427004,0.000341446,-0.000512596,-0.789799,0.000953592,656,187,106,421,0.249419,0.0735537,0.24939,-0.0735474,106.249,420.926
-8.89179e-05,-0.000104384,-0.000428111,0.00033153,-0.000524832,-0.776368,0.00093278,666,187,116,421,0.247581,0.0793768,0.247559,-0.0793762,116.248,420.921
-1.57765e-05,-0.000103602,-0.000373725,0.000316607,-0.000435985,-0.726916,0.0009057,676,187,126,421,0.244862,0.0847477,0.244873,-0.0847473,126.245,420.915
6.46005e-05,-8.19489e-05,-0.000303317,0.000303369,-0.000320717,-0.66688,0.000820046,686,187,136,421,0.245994,0.0862402,0.245972,-0.0862427,136.246,420.914
6.85253e-05,-8.19419e-05,-0.000262306,0.000266174,-0.00027959,-0.645739,0.000732784,696,187,146,421,0.249112,0.0856206,0.249084,-0.0856171,146.249,420.914
-2.02236e-05,-0.000106336,-0.000255015,0.000195345,-0.000321904,-0.701769,0.000703389,706,187,156,421,0.249864,0.0870756,0.249878,-0.0870819,156.25,420.913
-0.000125649,-0.000100016,-0.000272742,0.00016021,-0.000385875,-0.808876,0.000754578,716,187,166,421,0.248169,0.0909934,0.248169,-0.0909882,166.248,420.909
-0.000170613,-4.4141e-05,-0.00031175,0.000210722,-0.000425476,-0.885462,0.000819813,726,187,176,421,0.245601,0.0925158,0.245605,-0.092514,176.246,420.907
-0.000153508,2.55869e-05,-0.000376634,0.000323172,-0.000451094,-0.90211,0.000812668,736,187,186,421,0.243531,0.0939905,0.24353,-0.0939941,186.244,420.906
-0.000118639,4.77285e-05,-0.000450554,0.000422713,-0.000493624,-0.876683,0.00079891,746,187,196,421,0.243046,0.0962657,0.243042,-0.0962677,196.243,420.904
-9.71009e-05,-7.10758e-07,-0.000485906,0.000439385,-0.000537196,-0.834829,0.000837015,756,187,206,421,0.241955,0.101969,0.241943,-0.101974,206.242,420.898
-9.53077e-05,-4.80912e-05,-0.000444084,0.000373012,-0.000516411,-0.811954,0.000899761,766,187,216,421,0.240947,0.106692,0.240967,-0.106689,216.241,420.893
-0.000103506,-6.03661e-05,-0.000374239,0.000292924,-0.000456796,-0.814184,0.000879284,776,187,226,421,0.239908,0.109998,0.239929,-0.110001,226.24,420.89
-0.000101885,-8.29133e-05,-0.000351801,0.00025953,-0.000444327,-0.798877,0.0009191,786,187,236,421,0.239784,0.112552,0.239807,-0.112549,236.24,420.887
-8.91064e-05,-0.000145254,-0.000390921,0.000274747,-0.000509108,-0.749553,0.000878986,796,187,246,421,0.237677,0.116419,0.237671,-0.116425,246.238,420.884
-8.92115e-05,-0.000222258,-0.000447556,0.000296738,-0.000608208,-0.71162,0.000867314,806,187,256,421,0.236059,0.120528,0.236084,-0.120529,256.236,420.879
-0.000106406,-0.000302467,-0.000483383,0.000288786,-0.000697659,-0.685354,0.000842257,816,187,266,421,0.236669,0.123819,0.236694,-0.123825,266.237,420.876
-0.000111091,-0.000360689,-0.00047245,0.000252765,-0.000724545,-0.656271,0.000782857,826,187,276,421,0.235315,0.127825,0.235291,-0.127823,276.235,420.872
-9.69421e-05,-0.000373079,-0.000406783,0.000194566,-0.000664586,-0.621791,0.000763694,836,187,286,421,0.232539,0.133393,0.232544,-0.133392,286.233,420.867
-9.81978e-05,-0.0003064,-0.000311057,0.000125715,-0.000530313,-0.623922,0.000830251,846,187,296,421,0.232791,0.138396,0.232788,-0.138397,296.233,420.862
-0.000140987,-0.00018088,-0.000218472,5.84476e-05,-0.000380314,-0.739874,0.000839762,856,187,306,421,0.23384,0.141073,0.233826,-0.141068,306.234,420.859
-0.000185814,-7.7498e-05,-0.000169585,4.63667e-05,-0.000309679,-0.939958,0.000809881,866,187,316,421,0.230552,0.141458,0.23053,-0.141464,316.231,420.859
-0.000168689,-4.76232e-05,-0.000185508,8.69785e-05,-0.000303291,-0.943106,0.000833549,876,187,326,421,0.226641,0.143599,0.226624,-0.1436,326.227,420.856
-0.000100846,-5.35655e-05,-0.00024591,0.000169838,-0.00032425,-0.833318,0.00090961,886,187,336,421,0.225683,0.145466,0.225708,-0.145462,336.226,420.855
-7.19263e-05,-3.72139e-05,-0.000299943,0.000245875,-0.000355015,-0.814298,0.00101786,896,187,346,421,0.22709,0.147169,0.227112,-0.147171,346.227,420.853
-0.000128272,1.18684e-05,-0.000323971,0.00027326,-0.000389663,-0.8919,0.000937445,906,187,356,421,0.226591,0.152229,0.226563,-0.152222,356.227,420.848
-0.000215,1.67901e-05,-0.000310585,0.000232398,-0.000430609,-0.963973,0.000819634,916,187,366,421,0.224619,0.157846,0.224609,-0.157852,366.225,420.842
-0.000257804,-9.02251e-05,-0.00028469,0.00012275,-0.000470779,-0.928516,0.0008207,926,187,376,421,0.220936,0.161403,0.220947,-0.161407,376.221,420.839
-0.000243464,-0.00027526,-0.000265614,6.72686e-06,-0.000525451,-0.755507,0.000797396,936,187,386,421,0.218122,0.164972,0.21814,-0.164978,386.218,420.835
-0.000208716,-0.000476658,-0.000258994,-5.10952e-05,-0.000634279,-0.546712,0.000850798,946,187,396,421,0.215762,0.166608,0.215759,-0.166611,396.216,420.833
-0.000204083,-0.000618287,-0.000253196,-8.40778e-05,-0.000738293,-0.442603,0.000827579,956,187,406,421,0.214211,0.166146,0.214233,-0.166153,406.214,420.834
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
0.000274667,0.000208452,5.14068e-05,0.000302705,0.000180414,0.499315,0.00080824,136,197,-414,411,0.0876328,0.0211914,0.0876312,-0.0211945,-413.912,410.979
0.000331904,0.000145641,7.17392e-05,0.000356331,0.000121214,0.328183,0.0007709,146,197,-404,411,0.0896877,0.020249,0.0896912,-0.0202484,-403.91,410.98
0.00033598,0.000123704,7.91404e-05,0.000362237,9.74472e-05,0.320351,0.00073637,156,197,-394,411,0.0951879,0.0186058,0.0951843,-0.0186005,-393.905,410.981
0.000366236,0.000130998,6.45051e-05,0.000382763,0.000114471,0.250816,0.00073884,166,197,-384,411,0.0974057,0.0170068,0.0974121,-0.0170135,-383.903,410.983
0.000422923,0.000171271,3.1308e-05,0.00042676,0.000167434,0.121934,0.000810416,176,197,-374,411,0.0989135,0.0166005,0.0989075,-0.0166016,-373.901,410.983
0.000481755,0.000219017,-6.01492e-06,0.000481893,0.000218879,-0.0228772,0.000791855,186,197,-364,411,0.104393,0.0165786,0.104385,-0.016571,-363.896,410.983
0.00050213,0.000247808,-2.59295e-05,0.000504747,0.000245191,-0.100576,0.00083605,196,197,-354,411,0.110747,0.0191103,0.110748,-0.019104,-353.889,410.981
0.000480681,0.000240546,-1.72982e-05,0.00048192,0.000239306,-0.071543,0.000901782,206,197,-344,411,0.117686,0.0204088,0.117691,-0.0204163,-343.882,410.98
0.000457198,0.000216882,3.91184e-06,0.000457261,0.000216819,0.0162722,0.000929674,216,197,-334,411,0.122341,0.0214024,0.122345,-0.0214081,-333.878,410.979
0.000450636,0.000207233,6.38073e-06,0.000450804,0.000207066,0.0261907,0.000859962,226,197,-324,411,0.124862,0.0218151,0.124863,-0.0218201,-323.875,410.978
0.000448074,0.00022687,-1.68087e-05,0.000449344,0.0002256,-0.0754102,0.000824884,236,197,-314,411,0.13019,0.0201376,0.130188,-0.0201416,-313.87,410.98
0.000427127,0.0002536,-5.26074e-05,0.00044183,0.000238897,-0.27253,0.000928297,246,197,-304,411,0.135094,0.0212265,0.135086,-0.021225,-303.865,410.979
0.000386131,0.000260482,-8.00823e-05,0.000425091,0.000221522,-0.452789,0.000986442,256,197,-294,411,0.139514,0.0215953,0.139526,-0.0215912,-293.86,410.978
0.000349464,0.000237755,-9.29782e-05,0.000402075,0.000185144,-0.514921,0.000939012,266,197,-284,411,0.142009,0.0200963,0.141998,-0.0200958,-283.858,410.98
0.000346579,0.000200668,-9.92058e-05,0.000396767,0.00015048,-0.468354,0.000908062,276,197,-274,411,0.144238,0.0207263,0.144226,-0.0207214,-273.856,410.979
0.000388917,0.000171791,-9.93579e-05,0.00042752,0.000133188,-0.370578,0.000868092,286,197,-264,411,0.148085,0.0223765,0.148071,-0.0223694,-263.852,410.978
0.000447637,0.000164487,-8.63718e-05,0.000471904,0.00014022,-0.273898,0.000789844,296,197,-254,411,0.15134,0.0231566,0.151337,-0.0231628,-253.849,410.977
0.000483989,0.000172001,-6.89195e-05,0.000498536,0.000157455,-0.20801,0.000790228,306,197,-244,411,0.156854,0.0234753,0.15686,-0.023468,-243.843,410.977
0.000478637,0.000185418,-5.99082e-05,0.000490405,0.00017365,-0.19396,0.000805303,316,197,-234,411,0.163799,0.0251153,0.163788,-0.025116,-233.836,410.975
0.000446274,0.000185345,-5.67776e-05,0.000458093,0.000173526,-0.205238,0.000791749,326,197,-224,411,0.167162,0.0249148,0.167175,-0.0249176,-223.833,410.975
0.000429571,0.000157413,-5.08179e-05,0.00043875,0.000148234,-0.178703,0.000790341,336,197,-214,411,0.171398,0.0259483,0.171387,-0.0259552,-213.829,410.974
0.000457517,0.000109237,-2.51842e-05,0.000459328,0.000107425,-0.0718124,0.000795178,346,197,-204,411,0.175025,0.0262082,0.175018,-0.0262146,-203.825,410.974
0.000497051,7.22838e-05,6.07273e-06,0.000497138,7.2197e-05,0.0142927,0.000781967,356,197,-194,411,0.179844,0.0270085,0.17984,-0.0270081,-193.82,410.973
0.000500798,7.74166e-05,1.46361e-05,0.000501304,7.69113e-05,0.0345147,0.000721099,366,197,-184,411,0.18793,0.0263352,0.187927,-0.0263367,-183.812,410.974
0.000454149,0.000126362,-1.68452e-05,0.000455013,0.000125499,-0.0512109,0.00072699,376,197,-174,411,0.193179,0.0269379,0.193176,-0.0269318,-173.807,410.973
0.000384574,0.000194013,-8.00671e-05,0.000413748,0.000164839,-0.349428,0.000653375,386,197,-164,411,0.196186,0.029045,0.196198,-0.0290375,-163.804,410.971
0.000344611,0.000242875,-0.000147234,0.000449516,0.00013797,-0.619072,0.000652424,396,197,-154,411,0.198825,0.0290533,0.198822,-0.0290527,-153.801,410.971
0.00035251,0.000246184,-0.000184732,0.000491576,0.000107118,-0.645292,0.000712565,406,197,-144,411,0.202139,0.0303383,0.202148,-0.0303345,-143.798,410.97
0.000369595,0.00020452,-0.000187498,0.000491918,8.21971e-05,-0.578059,0.000835533,416,197,-134,411,0.205823,0.0343791,0.205811,-0.0343781,-133.794,410.966
0.000366657,0.000141641,-0.000160476,0.000450135,5.81623e-05,-0.47967,0.000940285,426,197,-124,411,0.210505,0.0366075,0.21051,-0.0366058,-123.789,410.963
0.000355868,9.71146e-05,-0.000116117,0.000400334,5.26478e-05,-0.36572,0.000880347,436,197,-114,411,0.21475,0.0367807,0.214752,-0.0367737,-113.785,410.963
0.000353055,9.68367e-05,-7.87381e-05,0.000375317,7.45742e-05,-0.275549,0.00081936,446,197,-104,411,0.216216,0.0373512,0.216217,-0.0373535,-103.784,410.963
0.00035483,0.000127751,-5.93024e-05,0.000369384,0.000113197,-0.240667,0.000841362,456,197,-94,411,0.219773,0.0372759,0.219788,-0.0372772,-93.7802,410.963
