 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.00099786,0.00167955,-0.000767325,0.00188387,-0.00120218,-1.31056,0.00182435,136,187,-414,421,-1.79163,13.7389,-1.79163,-13.7389,-415.792,407.261
-0.000891968,0.00177446,-0.000757906,0.00197483,-0.00109234,-1.31234,0.00194553,146,187,-404,421,-1.80005,13.7316,-1.80005,-13.7316,-405.8,407.268
-0.000812283,0.001883,-0.000924347,0.00216954,-0.00109883,-1.2702,0.00194052,156,187,-394,421,-1.80849,13.7219,-1.80849,-13.7219,-395.808,407.278
-0.00078049,0.00193488,-0.00112715,0.00234178,-0.00118739,-1.22435,0.00183814,166,187,-384,421,-1.81438,13.72,-1.81438,-13.72,-385.814,407.28
-0.000807165,0.00199354,-0.00127677,0.00248821,-0.00130184,-1.20116,0.00195205,176,187,-374,421,-1.82585,13.7229,-1.82585,-13.7229,-375.826,407.277
-0.000884583,0.0021568,-0.00132536,0.0026533,-0.00138109,-1.21236,0.00197465,186,187,-364,421,-1.83081,13.7308,-1.83081,-13.7308,-365.831,407.269
-0.000980747,0.00243465,-0.00135693,0.00290812,-0.00145422,-1.23508,0.00218362,196,187,-354,421,-1.84204,13.7336,-1.84204,-13.7336,-355.842,407.266
-0.00105298,0.0026825,-0.0014641,0.00318796,-0.00155843,-1.23838,0.00217704,206,187,-344,421,-1.85143,13.7343,-1.85143,-13.7343,-345.851,407.266
-0.00107708,0.0027619,-0.00163154,0.00336161,-0.00167679,-1.21855,0.00197572,216,187,-334,421,-1.86317,13.736,-1.86317,-13.736,-335.863,407.264
-0.001096,0.00264557,-0.00177858,0.0033561,-0.00180653,-1.19073,0.00180141,226,187,-324,421,-1.87655,13.7415,-1.87656,-13.7415,-325.877,407.258
-0.00116698,0.00244262,-0.00185797,0.00322807,-0.00195242,-1.17084,0.00200194,236,187,-314,421,-1.88403,13.7555,-1.88403,-13.7555,-315.884,407.245
-0.00126223,0.00233356,-0.00189208,0.00314573,-0.00207439,-1.16534,0.00208994,246,187,-304,421,-1.89582,13.7674,-1.89581,-13.7673,-305.896,407.233
-0.00130752,0.00244799,-0.00191519,0.00325239,-0.00211191,-1.17316,0.00194407,256,187,-294,421,-1.91163,13.779,-1.91162,-13.7791,-295.912,407.221
-0.00129757,0.00276886,-0.00191037,0.00352553,-0.00205424,-1.19367,0.00200835,266,187,-284,421,-1.92489,13.7903,-1.9249,-13.7903,-285.925,407.21
-0.00136333,0.00314769,-0.00187513,0.00382534,-0.00204098,-1.22401,0.00202147,276,187,-274,421,-1.93447,13.8008,-1.93448,-13.8008,-275.934,407.199
-0.00163045,0.00338642,-0.00186123,0.00400151,-0.00224555,-1.25162,0.00212276,286,187,-264,421,-1.94294,13.8204,-1.94293,-13.8204,-265.943,407.18
-0.00195993,0.0035355,-0.00189103,0.00412334,-0.00254777,-1.26941,0.00247255,296,187,-254,421,-1.96908,13.8385,-1.96909,-13.8385,-255.969,407.161
-0.00214254,0.00356959,-0.0019027,0.00414534,-0.0027183,-1.27696,0.00221704,306,187,-244,421,-1.99432,13.8491,-1.99432,-13.849,-245.994,407.151
-0.00199499,0.00353431,-0.00186281,0.00410333,-0.00256401,-1.27434,0.00233121,316,187,-234,421,-2.01335,13.8546,-2.01334,-13.8546,-236.013,407.145
-0.00182159,0.00343433,-0.00178114,0.00398106,-0.00236832,-1.27297,0.00257701,326,187,-224,421,-2.03344,13.8641,-2.03345,-13.8641,-226.033,407.136
-0.0018048,0.00327974,-0.00173348,0.0038145,-0.00233956,-1.27157,0.0025445,336,187,-214,421,-2.04585,13.8796,-2.04584,-13.8796,-216.046,407.12
-0.00185153,0.00324786,-0.00179632,0.00381709,-0.00242076,-1.26392,0.00243635,346,187,-204,421,-2.06257,13.8874,-2.06256,-13.8874,-206.063,407.113
-0.00184209,0.00348286,-0.00198616,0.00414207,-0.0025013,-1.25033,0.00242696,356,187,-194,421,-2.08726,13.8986,-2.08725,-13.8986,-196.087,407.101
-0.0018648,0.00391155,-0.00220981,0.00465997,-0.00261322,-1.24424,0.00230436,366,187,-184,421,-2.11096,13.9077,-2.11096,-13.9077,-186.111,407.092
-0.00217262,0.00435116,-0.00228108,0.00506963,-0.00289109,-1.26566,0.00242462,376,187,-174,421,-2.12116,13.9142,-2.12115,-13.9142,-176.121,407.086
-0.00281179,0.00477778,-0.0022289,0.00538395,-0.00341796,-1.30526,0.0025123,386,187,-164,421,-2.13829,13.9267,-2.13831,-13.9267,-166.138,407.073
-0.0033837,0.0053332,-0.00221666,0.00586451,-0.00391501,-1.33555,0.00213516,396,187,-154,421,-2.17395,13.9365,-2.17395,-13.9365,-156.174,407.063
-0.00353,0.00609964,-0.00232508,0.00663164,-0.004062,-1.34586,0.00217015,406,187,-144,421,-2.22195,13.9424,-2.22195,-13.9424,-146.222,407.058
-0.00344649,0.00683519,-0.00243397,0.00738227,-0.00399357,-1.3497,0.00266997,416,187,-134,421,-2.25642,13.9625,-2.25641,-13.9625,-136.256,407.037
-0.00361713,0.00721835,-0.00235746,0.00770904,-0.00410782,-1.36558,0.0027523,426,187,-124,421,-2.27727,13.985,-2.27728,-13.985,-126.277,407.015
-0.00421403,0.00730651,-0.00208121,0.00767095,-0.00457848,-1.39744,0.00265355,436,187,-114,421,-2.31137,14.0167,-2.31137,-14.0167,-116.311,406.983
-0.00487842,0.00744768,-0.00188181,0.00772857,-0.00515931,-1.42262,0.00255957,446,187,-104,421,-2.36489,14.0545,-2.3649,-14.0545,-106.365,406.945
-0.00523889,0.00789096,-0.00185084,0.00814687,-0.0054948,-1.4334,0.00270399,456,187,-94,421,-2.42013,14.0696,-2.42014,-14.0696,-96.4201,406.93
-0.00539414,0.00869112,-0.00188037,0.00893783,-0.00564085,-1.44034,0.00259166,466,187,-84,421,-2.47812,14.0987,-2.47812,-14.0987,-86.4781,406.901
-0.00558572,0.00970543,-0.00186333,0.00992921,-0.00580951,-1.45127,0.00252609,476,187,-74,421,-2.5237,14.1328,-2.52368,-14.1328,-76.5237,406.867
-0.00587703,0.0105583,-0.00178274,0.0107494,-0.00606818,-1.46398,0.00263287,486,187,-64,421,-2.58369,14.1564,-2.58368,-14.1564,-66.5837,406.844
-0.0062494,0.0110017,-0.0016498,0.011158,-0.00640576,-1.4763,0.00295814,496,187,-54,421,-2.64976,14.1794,-2.64975,-14.1794,-56.6497,406.821
-0.00662252,0.0110138,-0.00147839,0.0111369,-0.00674559,-1.48774,0.00297735,506,187,-44,421,-2.7073,14.2115,-2.70731,-14.2115,-46.7073,406.788
-0.00694628,0.0108222,-0.00121337,0.0109047,-0.00702875,-1.50293,0.00261351,516,187,-34,421,-2.77651,14.234,-2.77649,-14.2341,-36.7765,406.766
-0.00722317,0.010765,-0.000930019,0.010813,-0.00727113,-1.51928,0.00241539,526,187,-24,421,-2.8536,14.2464,-2.85358,-14.2464,-26.8536,406.754
-0.00728795,0.0108886,-0.000719635,0.0109171,-0.0073164,-1.53129,0.00201429,536,187,-14,421,-2.92309,14.2631,-2.9231,-14.2631,-16.9231,406.737
-0.00706529,0.0110289,-0.000476738,0.0110414,-0.00707784,-1.54447,0.00219187,546,187,-4,421,-2.99894,14.2768,-2.99896,-14.2768,-6.99896,406.723
-0.00667103,0.0110695,-2.03996e-05,0.0110695,-0.00667105,-1.56965,0.00246544,556,187,6,421,-3.07473,14.2865,-3.07471,-14.2865,2.92529,406.714
-0.00617602,0.0110001,0.000593265,0.0110206,-0.00619649,1.53631,0.00260485,566,187,16,421,-3.13143,14.2865,-3.13141,-14.2865,12.8686,406.713
-0.00572342,0.0107344,0.00112668,0.0108112,-0.00580019,1.50276,0.00244975,576,187,26,421,-3.19062,14.2747,-3.19061,-14.2747,22.8094,406.725
-0.00555342,0.0103033,0.00143012,0.0104312,-0.00568137,1.48157,0.00253734,586,187,36,421,-3.24807,14.2664,-3.24805,-14.2664,32.752,406.734
-0.00569207,0.00987384,0.00151478,0.0100199,-0.00583811,1.47468,0.00242544,596,187,46,421,-3.29786,14.2673,-3.29785,-14.2672,42.7021,406.733
-0.00594949,0.00956345,0.00152101,0.00971118,-0.00609721,1.47398,0.0020334,606,187,56,421,-3.35657,14.2643,-3.35657,-14.2643,52.6434,406.736
-0.00608284,0.00925802,0.00160379,0.0094239,-0.00624872,1.46774,0.00187252,616,187,66,421,-3.42633,14.2439,-3.42633,-14.2439,62.5737,406.756
-0.00591449,0.00893072,0.00184633,0.00915691,-0.00614067,1.4489,0.00186663,626,187,76,421,-3.48859,14.231,-3.48859,-14.231,72.5114,406.769
-0.00550566,0.00866093,0.00215145,0.00898046,-0.00582519,1.42336,0.00200425,636,187,86,421,-3.5429,14.2179,-3.54291,-14.2179,82.4571,406.782
-0.00503164,0.00835459,0.00232536,0.00874703,-0.00542408,1.40361,0.00234028,646,187,96,421,-3.59407,14.1983,-3.59406,-14.1983,92.4059,406.802
-0.00447,0.0078331,0.00222598,0.00822346,-0.00486036,1.3972,0.00256447,656,187,106,421,-3.64391,14.1811,-3.64392,-14.1811,102.356,406.819
-0.00374322,0.0070112,0.00201881,0.00737768,-0.0041097,1.39122,0.00260969,666,187,116,421,-3.68739,14.1828,-3.68738,-14.1828,112.313,406.817
-0.00300702,0.00616601,0.00195405,0.00656492,-0.00340593,1.36942,0.00241228,676,187,126,421,-3.72648,14.1876,-3.7265,-14.1876,122.273,406.812
-0.00250256,0.00565741,0.00205182,0.00614429,-0.00298944,1.33781,0.00218295,686,187,136,421,-3.74532,14.1795,-3.7453,-14.1795,132.255,406.82
-0.00232075,0.00544934,0.00205708,0.00596034,-0.00283175,1.32732,0.00188941,696,187,146,421,-3.76397,14.164,-3.76398,-14.164,142.236,406.836
-0.00231588,0.00507693,0.00184635,0.00551241,-0.00275135,1.33917,0.00185837,706,187,156,421,-3.79038,14.1616,-3.79041,-14.1616,152.21,406.838
-0.00222473,0.00442936,0.00153099,0.00476472,-0.00256009,1.35516,0.00195676,716,187,166,421,-3.81488,14.1744,-3.81488,-14.1744,162.185,406.826
-0.00196825,0.00379489,0.00137826,0.00410754,-0.00228091,1.34773,0.00192771,726,187,176,421,-3.83888,14.1861,-3.83887,-14.1861,172.161,406.814
-0.00170548,0.00350611,0.00151517,0.0039146,-0.00211397,1.30746,0.00207297,736,187,186,421,-3.85559,14.1936,-3.85559,-14.1936,182.144,406.806
-0.00155058,0.00357072,0.00179341,0.00413628,-0.00211615,1.26531,0.00223945,746,187,196,421,-3.86871,14.1917,-3.86871,-14.1917,192.131,406.808
-0.00150848,0.00376417,0.00199022,0.00443105,-0.00217537,1.24747,0.0021771,756,187,206,421,-3.88341,14.1781,-3.88342,-14.1781,202.117,406.822
-0.00153683,0.00390716,0.00198831,0.00455601,-0.00218568,1.25536,0.00209033,766,187,216,421,-3.89907,14.1705,-3.89905,-14.1705,212.101,406.829
-0.00154094,0.00393275,0.00178294,0.00446228,-0.00207047,1.2821,0.00190485,776,187,226,421,-3.91295,14.1724,-3.91296,-14.1724,222.087,406.828
-0.00141543,0.00379819,0.00147211,0.00418513,-0.00180237,1.31376,0.00185904,786,187,236,421,-3.92893,14.17,-3.92896,-14.17,232.071,406.83
-0.00112114,0.00357558,0.00121539,0.00387145,-0.00141702,1.332,0.00204799,796,187,246,421,-3.94667,14.173,-3.94666,-14.173,242.053,406.827
-0.000754274,0.00341312,0.00110431,0.00368766,-0.00102882,1.32713,0.00243003,806,187,256,421,-3.95734,14.179,-3.95734,-14.179,252.043,406.821
-0.000507499,0.00322731,0.00120072,0.00358002,-0.000860214,1.28508,0.002533,816,187,266,421,-3.95883,14.1763,-3.9588,-14.1763,262.041,406.824
-0.000440869,0.00284633,0.00146299,0.00340313,-0.000997667,1.20713,0.00244455,826,187,276,421,-3.96057,14.1732,-3.96057,-14.1732,272.039,406.827
-0.000450973,0.00232078,0.00179636,0.00320373,-0.00133392,1.11396,0.00221744,836,187,286,421,-3.96559,14.1769,-3.96558,-14.1769,282.034,406.823
-0.000448806,0.00195919,0.00204139,0.00312519,-0.0016148,1.05184,0.00201618,846,187,296,421,-3.97392,14.181,-3.97394,-14.181,292.026,406.819
-0.000437306,0.0019026,0.00209035,0.00312813,-0.00166284,1.04052,0.00183973,856,187,306,421,-3.97324,14.1737,-3.97327,-14.1737,302.027,406.826
-0.000457879,0.00199268,0.00188529,0.00301587,-0.00148107,1.07356,0.00162814,866,187,316,421,-3.9794,14.1601,-3.97937,-14.1601,312.021,406.84
-0.000457874,0.00195359,0.00148069,0.00265736,-0.00116165,1.1271,0.00181065,876,187,326,421,-3.98521,14.1591,-3.98523,-14.1591,322.015,406.841
-0.000309925,0.00180705,0.00105423,0.00224248,-0.000745357,1.1791,0.00207931,886,187,336,421,-3.98914,14.1651,-3.98914,-14.1651,332.011,406.835
-6.54635e-05,0.00183617,0.000785035,0.00211838,-0.000347664,1.22571,0.00297715,896,187,346,421,-3.99513,14.1757,-3.99512,-14.1757,342.005,406.824
0.000107481,0.00218045,0.000659954,0.00237272,-8.47899e-05,1.2873,0.00313122,906,187,356,421,-3.99202,14.1891,-3.992,-14.1891,352.008,406.811
0.00018485,0.00251886,0.000576679,0.00265356,5.01408e-05,1.34132,0.00232993,916,187,366,421,-3.98476,14.1967,-3.98474,-14.1967,362.015,406.803
0.000181249,0.00249738,0.000467051,0.00258801,9.06143e-05,1.37912,0.00183498,926,187,376,421,-3.98878,14.203,-3.98877,-14.203,372.011,406.797
0.000113163,0.0020684,0.000290547,0.00211066,7.09014e-05,1.42635,0.00176753,936,187,386,421,-3.98715,14.2222,-3.98712,-14.2222,382.013,406.778
6.30549e-05,0.0013809,8.30107e-05,0.00138611,5.78466e-05,1.50814,0.00180583,946,187,396,421,-3.98028,14.2444,-3.98029,-14.2444,392.02,406.756
-0.00018133,0.000803965,-0.000203766,0.000844442,-0.000221808,-1.3747,0.00178073,956,187,406,421,-3.98482,14.2604,-3.9848,-14.2604,402.015,406.74
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.00109643,0.00138225,-0.000783973,0.00160939,-0.00132358,-1.28878,0.00188336,136,197,-414,411,-1.76893,13.7568,-1.76892,-13.7568,-415.769,397.243
-0.000905024,0.00139368,-0.000723138,0.00160225,-0.00111359,-1.29,0.00204986,146,197,-404,411,-1.78111,13.7504,-1.78111,-13.7504,-405.781,397.25
-0.000736561,0.00149298,-0.000843816,0.00177633,-0.00101991,-1.24683,0.00183515,156,197,-394,411,-1.79044,13.7423,-1.79044,-13.7423,-395.79,397.258
-0.000668319,0.00156509,-0.00102677,0.00196538,-0.00106861,-1.19906,0.00170573,166,197,-384,411,-1.79663,13.7431,-1.79663,-13.7431,-385.797,397.257
-0.000706766,0.00164098,-0.00119347,0.00214113,-0.00120692,-1.17396,0.0021106,176,197,-374,411,-1.80238,13.7469,-1.80238,-13.7469,-375.802,397.253
-0.000809912,0.00176656,-0.00129487,0.00230486,-0.00134822,-1.17681,0.00220911,186,197,-364,411,-1.80804,13.7509,-1.80804,-13.7509,-365.808,397.249
-0.000907921,0.00200769,-0.00135549,0.0025405,-0.00144073,-1.19627,0.00221883,196,197,-354,411,-1.82009,13.7569,-1.82008,-13.7569,-355.82,397.243
-0.000980073,0.00229036,-0.00142479,0.00282401,-0.00151372,-1.21243,0.00204397,206,197,-344,411,-1.8276,13.7593,-1.82761,-13.7593,-345.828,397.241
-0.00103762,0.00248073,-0.0015128,0.00304174,-0.00159863,-1.21567,0.00185277,216,197,-334,411,-1.832,13.7614,-1.832,-13.7614,-335.832,397.239
-0.00109492,0.00251264,-0.00160777,0.00312517,-0.00170745,-1.20679,0.00150056,226,197,-324,411,-1.84719,13.7698,-1.8472,-13.7698,-325.847,397.23
-0.00115576,0.00244946,-0.00171686,0.00313623,-0.00184253,-1.19028,0.00151189,236,197,-314,411,-1.86124,13.7795,-1.86124,-13.7795,-315.861,397.22
-0.00121643,0.00243793,-0.00185069,0.00321145,-0.00198995,-1.1749,0.00174734,246,197,-304,411,-1.87286,13.7875,-1.87286,-13.7876,-305.873,397.212
-0.00127267,0.0025845,-0.00198181,0.00342123,-0.00210941,-1.17129,0.00175938,256,197,-294,411,-1.88652,13.7997,-1.88652,-13.7997,-295.887,397.2
-0.00132375,0.00284823,-0.00204204,0.00368136,-0.00215689,-1.18342,0.00181269,266,197,-284,411,-1.90166,13.8178,-1.90167,-13.8178,-285.902,397.182
-0.00140924,0.00310048,-0.00200862,0.00386537,-0.00217414,-1.20694,0.00196406,276,197,-274,411,-1.91486,13.8395,-1.91486,-13.8395,-275.915,397.16
-0.0015758,0.00324026,-0.00194007,0.00392455,-0.00226009,-1.2317,0.00204462,286,197,-264,411,-1.92465,13.8591,-1.92465,-13.8591,-265.925,397.141
-0.00178631,0.00330876,-0.00190727,0.00394362,-0.00242117,-1.24947,0.00200904,296,197,-254,411,-1.94161,13.8718,-1.94162,-13.8718,-255.942,397.128
-0.00192507,0.00337185,-0.00192199,0.00399576,-0.00254897,-1.25691,0.00203317,306,197,-244,411,-1.96509,13.8823,-1.96509,-13.8823,-245.965,397.118
-0.00190104,0.00348472,-0.00195195,0.00411776,-0.00253407,-1.25719,0.002292,316,197,-234,411,-1.98409,13.8926,-1.9841,-13.8926,-235.984,397.107
-0.00182047,0.00360888,-0.00194906,0.0042361,-0.0024477,-1.25945,0.00245237,326,197,-224,411,-2.00686,13.8988,-2.00687,-13.8988,-226.007,397.101
-0.00180838,0.00369072,-0.00194496,0.0043091,-0.00242675,-1.26297,0.00219999,336,197,-214,411,-2.02418,13.9104,-2.02417,-13.9104,-216.024,397.09
-0.0018106,0.00377494,-0.00197464,0.00440252,-0.00243818,-1.26307,0.00213818,346,197,-204,411,-2.04235,13.9168,-2.04236,-13.9168,-206.042,397.083
-0.00176314,0.00395227,-0.00205849,0.00461647,-0.00242735,-1.25868,0.0022352,356,197,-194,411,-2.05965,13.9311,-2.05966,-13.9311,-196.06,397.069
-0.00181014,0.00425253,-0.00216398,0.00494568,-0.00250329,-1.26081,0.00220598,366,197,-184,411,-2.07009,13.9475,-2.0701,-13.9474,-186.07,397.053
-0.00215481,0.00464599,-0.00222043,0.00530675,-0.00281557,-1.28156,0.00250501,376,197,-174,411,-2.081,13.9592,-2.08099,-13.9592,-176.081,397.041
-0.00277232,0.00513113,-0.00228646,0.00574493,-0.00338612,-1.30853,0.00221557,386,197,-164,411,-2.10342,13.9746,-2.10342,-13.9746,-166.103,397.025
-0.00333945,0.00572545,-0.00244916,0.00634485,-0.00395884,-1.32309,0.00212726,396,197,-154,411,-2.14628,13.9849,-2.14627,-13.9849,-156.146,397.015
-0.00361605,0.00640346,-0.00264782,0.00706015,-0.00427274,-1.32769,0.00257361,406,197,-144,411,-2.18864,14.0017,-2.18863,-14.0017,-146.189,396.998
-0.00377262,0.00702402,-0.00276097,0.0076891,-0.00443769,-1.33441,0.00296093,416,197,-134,411,-2.22312,14.0356,-2.22311,-14.0356,-136.223,396.964
-0.00411641,0.00746754,-0.00271441,0.00807205,-0.00472092,-1.35167,0.00264702,426,197,-124,411,-2.25373,14.0632,-2.25372,-14.0632,-126.254,396.937
-0.00465799,0.00783088,-0.00255734,0.00833426,-0.00516137,-1.37645,0.00222206,436,197,-114,411,-2.30201,14.0885,-2.302,-14.0885,-116.302,396.911
-0.00513326,0.00826851,-0.0024593,0.00870555,-0.0055703,-1.39492,0.00229367,446,197,-104,411,-2.36052,14.121,-2.36053,-14.121,-106.361,396.879
-0.00539927,0.00881382,-0.00244963,0.00922417,-0.00580962,-1.40482,0.00215376,456,197,-94,411,-2.41088,14.15,-2.41089,-14.15,-96.4109,396.85
-0.0055829,0.00940937,-0.00243354,0.00979448,-0.00596802,-1.41384,0.00206199,466,197,-84,411,-2.46087,14.1875,-2.46088,-14.1875,-86.4609,396.813
-0.00580594,0.0100144,-0.00233791,0.0103527,-0.0061442,-1.42711,0.00255596,476,197,-74,411,-2.51527,14.2245,-2.51526,-14.2245,-76.5153,396.776
