 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000954377,0.00193376,-0.000574699,0.00204391,-0.00106453,-1.38142,0.00185046,136,187,-414,421,-1.81417,13.5874,-1.81416,-13.5874,-415.814,407.413
-0.000883676,0.00202667,-0.00060805,0.0021486,-0.00100561,-1.3729,0.00193955,146,187,-404,421,-1.822,13.5799,-1.82199,-13.5799,-405.822,407.42
-0.000802721,0.00212843,-0.000805808,0.00233535,-0.00100964,-1.31944,0.00190626,156,187,-394,421,-1.83088,13.5715,-1.83089,-13.5715,-395.831,407.428
-0.000745518,0.00219004,-0.00104841,0.00252602,-0.0010815,-1.26067,0.0017969,166,187,-384,421,-1.83807,13.5698,-1.83807,-13.5698,-385.838,407.43
-0.000739337,0.00226182,-0.00123659,0.0027057,-0.00118321,-1.22617,0.00193401,176,187,-374,421,-1.84824,13.5738,-1.84824,-13.5738,-375.848,407.426
-0.000795209,0.00241134,-0.00129699,0.00287026,-0.00125414,-1.23071,0.00191026,186,187,-364,421,-1.85164,13.5858,-1.85164,-13.5858,-365.852,407.414
-0.000878476,0.00263324,-0.00129694,0.00306029,-0.00130553,-1.2527,0.00208196,196,187,-354,421,-1.86167,13.5915,-1.86168,-13.5915,-355.862,407.409
-0.000943301,0.00282069,-0.00134541,0.00325214,-0.00137475,-1.26047,0.00212033,206,187,-344,421,-1.87058,13.5917,-1.87057,-13.5917,-345.871,407.408
-0.00097995,0.00288605,-0.00147327,0.00338348,-0.00147738,-1.24518,0.00196473,216,187,-334,421,-1.88146,13.5933,-1.88145,-13.5933,-335.881,407.407
-0.00103927,0.00280498,-0.0016216,0.00339764,-0.00163193,-1.2204,0.00172201,226,187,-324,421,-1.8925,13.6004,-1.8925,-13.6004,-325.893,407.4
-0.00115253,0.00263365,-0.00172979,0.00330492,-0.00182381,-1.20062,0.00184358,236,187,-314,421,-1.90118,13.6174,-1.90118,-13.6174,-315.901,407.383
-0.00124311,0.00251806,-0.00180111,0.00324144,-0.00196648,-1.18889,0.00193211,246,187,-304,421,-1.91382,13.6316,-1.91382,-13.6316,-305.914,407.368
-0.00121799,0.00261195,-0.00185237,0.00336126,-0.00196729,-1.18641,0.00187523,256,187,-294,421,-1.92984,13.6437,-1.92984,-13.6437,-295.93,407.356
-0.00112332,0.00293776,-0.00186949,0.00366731,-0.00185287,-1.19873,0.00198715,266,187,-284,421,-1.94147,13.6572,-1.94147,-13.6572,-285.941,407.343
-0.0011638,0.00335072,-0.00186438,0.00402111,-0.00183419,-1.22561,0.00198296,276,187,-274,421,-1.94848,13.6715,-1.94849,-13.6715,-275.948,407.329
-0.00148118,0.00361768,-0.00189268,0.00424344,-0.00210694,-1.25149,0.00199812,286,187,-264,421,-1.95485,13.6919,-1.95486,-13.6919,-265.955,407.308
-0.00188767,0.00378329,-0.00193744,0.00438199,-0.00248637,-1.27109,0.00232145,296,187,-254,421,-1.98132,13.7147,-1.98132,-13.7147,-255.981,407.285
-0.00213772,0.00381673,-0.00192744,0.00438617,-0.00270717,-1.28353,0.00218667,306,187,-244,421,-2.00473,13.7307,-2.00473,-13.7307,-246.005,407.269
-0.0019873,0.00376539,-0.00183955,0.00430332,-0.00252524,-1.2863,0.0023133,316,187,-234,421,-2.02511,13.7382,-2.02512,-13.7382,-236.025,407.262
-0.00174176,0.00365002,-0.00175413,0.00417046,-0.0022622,-1.28237,0.00259576,326,187,-224,421,-2.04587,13.7479,-2.04587,-13.7479,-226.046,407.252
-0.00162937,0.00347953,-0.00175532,0.00402449,-0.00217434,-1.26977,0.00255488,336,187,-214,421,-2.05777,13.7651,-2.05777,-13.7651,-216.058,407.235
-0.00162241,0.00344491,-0.00186699,0.00405848,-0.00223598,-1.25327,0.0023604,346,187,-204,421,-2.07034,13.7756,-2.07034,-13.7756,-206.07,407.224
-0.00164076,0.00369025,-0.00204732,0.00438576,-0.00233627,-1.24331,0.00235475,356,187,-194,421,-2.09179,13.7897,-2.0918,-13.7897,-196.092,407.21
-0.0017289,0.00410799,-0.00221124,0.00485109,-0.002472,-1.2466,0.00221408,366,187,-184,421,-2.11486,13.8022,-2.11487,-13.8022,-186.115,407.198
-0.00203934,0.00448371,-0.00223513,0.00517609,-0.00273172,-1.2704,0.00229183,376,187,-174,421,-2.12356,13.8085,-2.12357,-13.8085,-176.124,407.191
-0.00257842,0.0048024,-0.00217591,0.00539611,-0.00317213,-1.30442,0.00235611,386,187,-164,421,-2.14141,13.8183,-2.14142,-13.8183,-166.141,407.182
-0.00301734,0.00521741,-0.00217254,0.00575542,-0.00355536,-1.32803,0.00209447,396,187,-154,421,-2.17461,13.8277,-2.17459,-13.8277,-156.175,407.172
-0.00307583,0.00580682,-0.00226329,0.00635026,-0.00361927,-1.33515,0.00217564,406,187,-144,421,-2.2157,13.8336,-2.2157,-13.8336,-146.216,407.166
-0.002958,0.00634949,-0.00233204,0.00690111,-0.00350962,-1.33853,0.00259205,416,187,-134,421,-2.24525,13.8515,-2.24524,-13.8515,-136.245,407.148
-0.0031007,0.00657863,-0.00223973,0.00707177,-0.00359384,-1.35408,0.00256285,426,187,-124,421,-2.26269,13.8704,-2.2627,-13.8704,-126.263,407.13
-0.00364727,0.00659866,-0.00197659,0.00696675,-0.00401535,-1.38668,0.00246547,436,187,-114,421,-2.2921,13.8963,-2.29211,-13.8963,-116.292,407.104
-0.0042608,0.00677287,-0.00177006,0.00704987,-0.0045378,-1.41556,0.00245656,446,187,-104,421,-2.33787,13.9307,-2.33786,-13.9307,-106.338,407.069
-0.00457946,0.0072976,-0.00170244,0.00753681,-0.00481866,-1.4312,0.00257869,456,187,-94,421,-2.386,13.9421,-2.38599,-13.9421,-96.386,407.058
-0.00469325,0.00812664,-0.00168669,0.00834484,-0.00491145,-1.44214,0.00244145,466,187,-84,421,-2.43877,13.9652,-2.43875,-13.9652,-86.4388,407.035
-0.00485711,0.00909719,-0.00164238,0.00928789,-0.00504781,-1.4552,0.00229667,476,187,-74,421,-2.47659,13.9952,-2.47659,-13.9952,-76.4766,407.005
-0.00516214,0.00991213,-0.00155738,0.0100713,-0.00532136,-1.46892,0.00249118,486,187,-64,421,-2.52685,14.0174,-2.52686,-14.0174,-66.5269,406.983
-0.00559659,0.0103798,-0.00143957,0.0105085,-0.00572526,-1.48165,0.00287588,496,187,-54,421,-2.58667,14.0372,-2.58667,-14.0372,-56.5867,406.963
-0.00603774,0.010458,-0.0013032,0.0105604,-0.00614006,-1.49244,0.00286524,506,187,-44,421,-2.63886,14.0639,-2.63885,-14.0639,-46.6389,406.936
-0.00638254,0.010288,-0.00109301,0.0103594,-0.00645389,-1.5056,0.00247334,516,187,-34,421,-2.70212,14.0849,-2.70215,-14.0849,-36.7021,406.915
-0.00662921,0.0101706,-0.000866816,0.0102152,-0.00667382,-1.51938,0.00229619,526,187,-24,421,-2.77414,14.0958,-2.77417,-14.0958,-26.7742,406.904
-0.00665936,0.0102152,-0.000702467,0.0102444,-0.00668855,-1.52926,0.00190695,536,187,-14,421,-2.838,14.1097,-2.83801,-14.1097,-16.838,406.89
-0.00643815,0.0103143,-0.000497793,0.0103291,-0.00645293,-1.54112,0.0019957,546,187,-4,421,-2.90673,14.122,-2.90674,-14.122,-6.90674,406.878
-0.00607699,0.0103366,-8.46487e-05,0.010337,-0.00607743,-1.56564,0.00220611,556,187,6,421,-2.97479,14.1311,-2.97479,-14.1311,3.02521,406.869
-0.00562648,0.0102402,0.000489176,0.0102552,-0.00564154,1.54,0.00237274,566,187,16,421,-3.02731,14.133,-3.02728,-14.1331,12.9727,406.867
-0.00520966,0.00994584,0.000998253,0.0100113,-0.00527513,1.50531,0.00227725,576,187,26,421,-3.08163,14.1256,-3.0816,-14.1256,22.9184,406.874
-0.00506763,0.00949823,0.00130854,0.00961485,-0.00518425,1.48191,0.00243408,586,187,36,421,-3.13205,14.1202,-3.13208,-14.1202,32.8679,406.88
-0.0052433,0.00906122,0.00143815,0.00920438,-0.00538645,1.47158,0.00232917,596,187,46,421,-3.17832,14.123,-3.17834,-14.123,42.8217,406.877
-0.00553218,0.00876781,0.00149582,0.0089226,-0.00568697,1.46768,0.00196745,606,187,56,421,-3.23218,14.1221,-3.23218,-14.1221,52.7678,406.878
-0.00566983,0.00852947,0.00158467,0.00870417,-0.00584453,1.46099,0.00181448,616,187,66,421,-3.29778,14.1048,-3.29779,-14.1048,62.7022,406.895
-0.00549636,0.00830923,0.0017668,0.00853175,-0.00571888,1.44551,0.0017267,626,187,76,421,-3.35597,14.0938,-3.35596,-14.0938,72.644,406.906
-0.00509299,0.00812903,0.00196364,0.00841449,-0.00537846,1.42643,0.00184606,636,187,86,421,-3.40561,14.0834,-3.40558,-14.0834,82.5944,406.917
-0.00464107,0.00787171,0.00204633,0.00819786,-0.00496723,1.41274,0.00213094,646,187,96,421,-3.45338,14.0679,-3.45337,-14.0679,92.5466,406.932
-0.00413832,0.0074053,0.00194238,0.00772337,-0.00445639,1.40848,0.00232346,656,187,106,421,-3.49935,14.0568,-3.49933,-14.0568,102.501,406.943
-0.00351651,0.00671027,0.00180854,0.00702068,-0.00382691,1.40082,0.00239781,666,187,116,421,-3.53927,14.065,-3.53925,-14.065,112.461,406.935
-0.0029138,0.0060366,0.00182098,0.0063929,-0.0032701,1.37757,0.00232401,676,187,126,421,-3.5758,14.0724,-3.57581,-14.0724,122.424,406.928
-0.00253048,0.00567667,0.00194324,0.00611352,-0.00296734,1.34967,0.0021327,686,187,136,421,-3.5954,14.0631,-3.5954,-14.0631,132.405,406.937
-0.00242303,0.00555458,0.00193694,0.00599999,-0.00286844,1.34477,0.00184453,696,187,146,421,-3.61585,14.047,-3.61584,-14.047,142.384,406.953
-0.00245896,0.00521982,0.00173026,0.00559169,-0.00283083,1.35909,0.00177325,706,187,156,421,-3.64322,14.0459,-3.64319,-14.0459,152.357,406.954
-0.00241099,0.00460127,0.00144618,0.00488781,-0.00269754,1.37519,0.00192271,716,187,166,421,-3.66899,14.0574,-3.66901,-14.0574,162.331,406.943
-0.00219206,0.00398915,0.00131611,0.00425771,-0.00246062,1.3695,0.00194265,726,187,176,421,-3.69472,14.0656,-3.6947,-14.0656,172.305,406.934
-0.00193332,0.00371613,0.00144652,0.00406497,-0.00228216,1.33416,0.00199015,736,187,186,421,-3.71479,14.0715,-3.71478,-14.0715,182.285,406.928
-0.00177707,0.00377295,0.00171261,0.00425887,-0.002263,1.29433,0.00212008,746,187,196,421,-3.731,14.07,-3.73102,-14.07,192.269,406.93
-0.00176913,0.00391237,0.00191273,0.00449629,-0.00235305,1.2745,0.00207992,756,187,206,421,-3.74617,14.0553,-3.74615,-14.0553,202.254,406.945
-0.00186116,0.00396194,0.00194217,0.00455026,-0.00244949,1.27666,0.00202309,766,187,216,421,-3.7641,14.0442,-3.7641,-14.0442,212.236,406.956
-0.00192471,0.00390483,0.00180238,0.00441708,-0.00243696,1.29389,0.00182383,776,187,226,421,-3.78378,14.0439,-3.78375,-14.0439,222.216,406.956
-0.00182492,0.0037467,0.00158498,0.00416603,-0.00224424,1.31216,0.00178462,786,187,236,421,-3.8034,14.0421,-3.80341,-14.0421,232.197,406.958
-0.00152046,0.00358406,0.00141211,0.00394866,-0.00188506,1.31812,0.00192121,796,187,246,421,-3.82395,14.0408,-3.82397,-14.0408,242.176,406.959
-0.00112465,0.00353545,0.00131954,0.00388315,-0.00147235,1.31316,0.0022356,806,187,256,421,-3.83942,14.0411,-3.83942,-14.0411,252.161,406.959
-0.000838409,0.0034457,0.00135274,0.00383708,-0.00122979,1.28916,0.0024391,816,187,266,421,-3.84541,14.0341,-3.8454,-14.0341,262.155,406.966
-0.000748599,0.00310511,0.00152329,0.00363451,-0.001278,1.23632,0.00241948,826,187,276,421,-3.8494,14.0291,-3.84943,-14.0291,272.151,406.971
-0.000790023,0.00258518,0.00179861,0.00336395,-0.0015688,1.16218,0.00209754,836,187,286,421,-3.85662,14.0327,-3.85663,-14.0327,282.143,406.967
-0.000849105,0.00222253,0.00204481,0.00324405,-0.00187063,1.10749,0.00188931,846,187,296,421,-3.86859,14.0341,-3.86859,-14.0341,292.131,406.966
-0.000880611,0.00215279,0.00214408,0.00326239,-0.00199021,1.09323,0.00176691,856,187,306,421,-3.8737,14.0227,-3.87372,-14.0227,302.126,406.977
-0.000931192,0.00221581,0.00199987,0.00318699,-0.00190237,1.11872,0.00150423,866,187,316,421,-3.88481,14.0065,-3.88483,-14.0065,312.115,406.993
-0.000982422,0.00214458,0.00163369,0.00284238,-0.00168022,1.16712,0.00154651,876,187,326,421,-3.89337,14.0029,-3.89337,-14.0029,322.107,406.997
-0.000893224,0.00199087,0.00121156,0.00243227,-0.00133462,1.22142,0.00178948,886,187,336,421,-3.90333,14.0048,-3.90332,-14.0048,332.097,406.995
-0.000670208,0.00204728,0.000931639,0.002336,-0.000958927,1.27028,0.00265254,896,187,346,421,-3.91672,14.0108,-3.91675,-14.0108,342.083,406.989
-0.000475633,0.00241934,0.00081154,0.00263132,-0.000687608,1.3153,0.00281776,906,187,356,421,-3.92038,14.0213,-3.92041,-14.0213,352.08,406.979
-0.000374633,0.00276773,0.000748867,0.00293707,-0.000543972,1.34841,0.00217132,916,187,366,421,-3.91649,14.0271,-3.9165,-14.0271,362.083,406.973
-0.000372651,0.00274985,0.00064296,0.00287706,-0.000499862,1.37547,0.00174669,926,187,376,421,-3.92623,14.0294,-3.92621,-14.0294,372.074,406.971
-0.000423006,0.00232103,0.000452962,0.00239387,-0.000495843,1.41136,0.00166592,936,187,386,421,-3.93177,14.0418,-3.93176,-14.0419,382.068,406.958
-0.000433761,0.0016221,0.000226604,0.00164678,-0.000458441,1.46231,0.00169619,946,187,396,421,-3.93023,14.0601,-3.93024,-14.0601,392.07,406.94
-0.000609459,0.000984049,-3.36117e-05,0.000984758,-0.000610168,-1.54972,0.00166791,956,187,406,421,-3.93826,14.0738,-3.93823,-14.0738,402.062,406.926
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.00100636,0.00168514,-0.0005456,0.00179153,-0.00111275,-1.37821,0.00190582,136,197,-414,411,-1.79595,13.6082,-1.79594,-13.6082,-415.796,397.392
-0.000866186,0.00170126,-0.000539623,0.00181007,-0.000974993,-1.37183,0.00213125,146,197,-404,411,-1.807,13.6017,-1.80699,-13.6017,-405.807,397.398
-0.000700018,0.00180346,-0.000708369,0.00199,-0.000886555,-1.31331,0.00191489,156,197,-394,411,-1.81719,13.5936,-1.8172,-13.5936,-395.817,397.406
-0.000614792,0.00188241,-0.000936144,0.00219437,-0.000926759,-1.24912,0.00173266,166,197,-384,411,-1.82387,13.5957,-1.82387,-13.5957,-385.824,397.404
-0.000643395,0.00195048,-0.00113185,0.00237492,-0.00106783,-1.21203,0.0021013,176,197,-374,411,-1.82693,13.6008,-1.82693,-13.6008,-375.827,397.399
-0.00075275,0.00204415,-0.00123117,0.00250888,-0.00121748,-1.20986,0.00213515,186,197,-364,411,-1.83105,13.6076,-1.83105,-13.6076,-365.831,397.392
-0.000852547,0.00223781,-0.00126393,0.00268891,-0.00130364,-1.22799,0.00210584,196,197,-354,411,-1.84326,13.6161,-1.84326,-13.6161,-355.843,397.384
-0.000905915,0.00249229,-0.00130426,0.00293516,-0.00134879,-1.24346,0.0020135,206,197,-344,411,-1.852,13.6185,-1.85201,-13.6185,-345.852,397.381
-0.000943716,0.00269337,-0.00138666,0.00316173,-0.00141208,-1.24507,0.00187404,216,197,-334,411,-1.85637,13.6215,-1.85637,-13.6215,-335.856,397.378
-0.0010071,0.00275575,-0.00149631,0.00327822,-0.00152957,-1.23486,0.00147966,226,197,-324,411,-1.86988,13.6312,-1.86987,-13.6312,-325.87,397.369
-0.00109087,0.00270439,-0.00162602,0.00330575,-0.00169222,-1.21656,0.00136231,236,197,-314,411,-1.88279,13.6433,-1.88278,-13.6433,-315.883,397.357
-0.0011518,0.00267118,-0.00178424,0.00337451,-0.00185513,-1.19531,0.00158412,246,197,-304,411,-1.89423,13.6528,-1.89423,-13.6528,-305.894,397.347
-0.001164,0.00277994,-0.00194274,0.00357616,-0.00196022,-1.18183,0.0017037,256,197,-294,411,-1.90753,13.6654,-1.90753,-13.6654,-295.908,397.335
-0.00116524,0.00301781,-0.00202992,0.00384091,-0.00198834,-1.18557,0.00177057,266,197,-284,411,-1.92122,13.6865,-1.9212,-13.6865,-285.921,397.313
-0.00124253,0.00326427,-0.00202397,0.00403978,-0.00201804,-1.20489,0.00189792,276,197,-274,411,-1.93125,13.713,-1.93124,-13.713,-275.931,397.287
-0.00145372,0.00340645,-0.00198144,0.00411187,-0.00215914,-1.22877,0.00191334,286,197,-264,411,-1.93766,13.7345,-1.93765,-13.7345,-265.938,397.266
-0.00173762,0.00347431,-0.00195539,0.00412635,-0.00238966,-1.24893,0.00192318,296,197,-254,411,-1.9546,13.7498,-1.95459,-13.7498,-255.955,397.25
-0.00193008,0.00353111,-0.00194597,0.00415357,-0.00255254,-1.26121,0.00204158,306,197,-244,411,-1.97894,13.7657,-1.97894,-13.7657,-245.979,397.234
-0.0018906,0.00363144,-0.00193482,0.00424188,-0.00250104,-1.26518,0.00224455,316,197,-234,411,-1.99944,13.7793,-1.99942,-13.7793,-235.999,397.221
-0.00172835,0.00374443,-0.00191088,0.0043456,-0.00232952,-1.266,0.00240227,326,197,-224,411,-2.02163,13.7848,-2.02164,-13.7848,-226.022,397.215
-0.00162026,0.00381732,-0.00192222,0.00442821,-0.00223115,-1.26309,0.0021839,336,197,-214,411,-2.03729,13.7971,-2.03729,-13.7971,-216.037,397.203
-0.00157915,0.00389355,-0.00196989,0.00452886,-0.00221446,-1.25882,0.00211062,346,197,-204,411,-2.05127,13.8069,-2.05127,-13.8069,-206.051,397.193
-0.00156344,0.00405457,-0.00202453,0.00470811,-0.00221698,-1.25855,0.00211509,356,197,-194,411,-2.06525,13.825,-2.06525,-13.825,-196.065,397.175
-0.0016549,0.00431181,-0.00206153,0.00495479,-0.00229789,-1.26846,0.00193674,366,197,-184,411,-2.0745,13.8442,-2.07449,-13.8442,-186.074,397.156
-0.00197831,0.0046297,-0.00206606,0.0052225,-0.00257111,-1.29138,0.00220007,376,197,-174,411,-2.08585,13.8551,-2.08585,-13.8551,-176.086,397.145
-0.00250419,0.00502204,-0.00211826,0.00557727,-0.00305941,-1.31445,0.00204906,386,197,-164,411,-2.10762,13.8672,-2.1076,-13.8672,-166.108,397.133
-0.00297021,0.00551703,-0.00227316,0.00608751,-0.00354069,-1.32491,0.00209125,396,197,-154,411,-2.14443,13.8749,-2.14444,-13.8749,-156.144,397.125
-0.00317337,0.00608097,-0.00243576,0.00668291,-0.00377531,-1.32852,0.0025167,406,197,-144,411,-2.18131,13.8903,-2.1813,-13.8902,-146.181,397.11
-0.0032722,0.00658013,-0.0024989,0.0071777,-0.00386977,-1.33607,0.00282881,416,197,-134,411,-2.21233,13.92,-2.21231,-13.92,-136.212,397.08
-0.00355637,0.00691421,-0.00243542,0.00745296,-0.00409512,-1.35309,0.00252014,426,197,-124,411,-2.23831,13.9411,-2.23831,-13.9411,-126.238,397.059
-0.00404895,0.00720211,-0.00230309,0.0076553,-0.00450214,-1.37651,0.00217123,436,197,-114,411,-2.2788,13.9599,-2.27881,-13.9599,-116.279,397.04
-0.00450309,0.00761681,-0.00223316,0.00801519,-0.00490147,-1.39426,0.00216757,446,197,-104,411,-2.33025,13.9901,-2.33026,-13.9901,-106.33,397.01
-0.00475884,0.00817637,-0.00222845,0.00854952,-0.00513199,-1.40489,0.0020182,456,197,-94,411,-2.37621,14.0167,-2.37622,-14.0167,-96.3762,396.983
-0.00491783,0.00877947,-0.0021986,0.00912373,-0.00526208,-1.41548,0.00194021,466,197,-84,411,-2.42171,14.049,-2.42172,-14.049,-86.4217,396.951
-0.00510913,0.00937,-0.00209403,0.00966676,-0.0054059,-1.43001,0.00241921,476,197,-74,411,-2.46826,14.0815,-2.46826,-14.0815,-76.4683,396.919
