 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
6.67313e-05,0.00145934,-0.000395507,0.00156382,-3.7755e-05,-1.31251,0.0014413,136,187,-414,421,-1.94147,11.6193,-1.94147,-11.6193,-415.941,409.381
2.69497e-05,0.00150173,-0.000423991,0.00161494,-8.62554e-05,-1.30988,0.00154306,146,187,-404,421,-1.93926,11.6286,-1.93925,-11.6286,-405.939,409.371
-5.77221e-05,0.00161621,-0.000538185,0.00177431,-0.000215821,-1.28507,0.00171301,156,187,-394,421,-1.93774,11.6389,-1.93774,-11.6389,-395.938,409.361
-0.000119507,0.00174988,-0.000678468,0.00197016,-0.00033979,-1.25686,0.00158395,166,187,-384,421,-1.94031,11.6516,-1.94031,-11.6516,-385.94,409.348
-0.000149714,0.00190242,-0.000800813,0.00217794,-0.000425228,-1.23944,0.00154495,176,187,-374,421,-1.94551,11.6647,-1.94551,-11.6647,-375.945,409.335
-0.000158618,0.00206875,-0.000861882,0.00236331,-0.000453171,-1.24148,0.00151379,186,187,-364,421,-1.94426,11.6863,-1.94426,-11.6863,-365.944,409.314
-0.000165376,0.0022249,-0.000890864,0.0025204,-0.000460873,-1.25052,0.00165487,196,187,-354,421,-1.94642,11.7073,-1.94641,-11.7074,-355.946,409.293
-0.000178125,0.0023215,-0.000934619,0.00263231,-0.000488935,-1.24975,0.00178052,206,187,-344,421,-1.94794,11.7233,-1.94794,-11.7233,-345.948,409.277
-0.00020019,0.00233779,-0.00100759,0.00268916,-0.000551565,-1.23526,0.0016772,216,187,-334,421,-1.95027,11.7391,-1.95027,-11.7391,-335.95,409.261
-0.000253767,0.00228775,-0.00110123,0.00269852,-0.000664533,-1.21377,0.00143189,226,187,-324,421,-1.95129,11.7579,-1.95129,-11.7579,-325.951,409.242
-0.000342757,0.00221106,-0.0011823,0.00267436,-0.000806058,-1.19732,0.00151534,236,187,-314,421,-1.95431,11.7818,-1.95432,-11.7818,-315.954,409.218
-0.000404167,0.00219447,-0.0012366,0.00268886,-0.00089856,-1.19046,0.00160317,246,187,-304,421,-1.96039,11.8063,-1.96039,-11.8063,-305.96,409.194
-0.000385854,0.00231842,-0.00126365,0.00281699,-0.000884418,-1.195,0.00159308,256,187,-294,421,-1.96547,11.8325,-1.96547,-11.8325,-295.965,409.167
-0.000359749,0.00257789,-0.00126605,0.00304822,-0.000830079,-1.2151,0.00169162,266,187,-284,421,-1.96798,11.8568,-1.96799,-11.8568,-285.968,409.143
-0.000496977,0.00288503,-0.00128087,0.00331537,-0.000927321,-1.24667,0.00173302,276,187,-274,421,-1.96833,11.881,-1.96832,-11.881,-275.968,409.119
-0.000813338,0.00310319,-0.00131902,0.00350599,-0.00121614,-1.27441,0.00175774,286,187,-264,421,-1.97155,11.9129,-1.97156,-11.9129,-265.972,409.087
-0.00110609,0.00326926,-0.00131908,0.00363617,-0.00147299,-1.2995,0.00197386,296,187,-254,421,-1.99136,11.9465,-1.99136,-11.9465,-255.991,409.053
-0.00124156,0.00334007,-0.00126896,0.00366805,-0.00156954,-1.31787,0.0017189,306,187,-244,421,-2.00566,11.9729,-2.00565,-11.9729,-246.006,409.027
-0.00107045,0.00336787,-0.00118654,0.00366517,-0.00136775,-1.32529,0.00194437,316,187,-234,421,-2.0145,11.9906,-2.0145,-11.9906,-236.014,409.009
-0.000922351,0.00334883,-0.00114777,0.00363772,-0.00121125,-1.32422,0.00222674,326,187,-224,421,-2.0262,12.0106,-2.02618,-12.0106,-226.026,408.989
-0.000924731,0.00326262,-0.00118254,0.0035735,-0.00123561,-1.31372,0.00213133,336,187,-214,421,-2.03134,12.0391,-2.03134,-12.0391,-216.031,408.961
-0.000964731,0.0032336,-0.00125584,0.00358058,-0.00131171,-1.30123,0.00197036,346,187,-204,421,-2.03842,12.0645,-2.03842,-12.0645,-206.038,408.935
-0.000964515,0.00336255,-0.0013196,0.00373322,-0.00133519,-1.29695,0.00206889,356,187,-194,421,-2.05454,12.0914,-2.05453,-12.0914,-196.055,408.909
-0.00101552,0.00358396,-0.00132961,0.00394066,-0.00137222,-1.30869,0.00193112,366,187,-184,421,-2.06767,12.1137,-2.06766,-12.1137,-186.068,408.886
-0.00128834,0.0037841,-0.00123145,0.00406725,-0.0015715,-1.34479,0.00185136,376,187,-174,421,-2.06964,12.1347,-2.06964,-12.1347,-176.07,408.865
-0.00177991,0.00397164,-0.00111405,0.00417988,-0.00198815,-1.386,0.00192632,386,187,-164,421,-2.08105,12.157,-2.08105,-12.157,-166.081,408.843
-0.00215071,0.00424073,-0.001094,0.0044228,-0.00233278,-1.40588,0.00171992,396,187,-154,421,-2.10621,12.1727,-2.1062,-12.1727,-156.106,408.827
-0.00211925,0.00461646,-0.00116193,0.00481127,-0.00231406,-1.40469,0.00177248,406,187,-144,421,-2.13719,12.1859,-2.13718,-12.1859,-146.137,408.814
-0.00185632,0.00486144,-0.00119442,0.00506749,-0.00206237,-1.39997,0.0020815,416,187,-134,421,-2.15736,12.2103,-2.15735,-12.2103,-136.157,408.79
-0.00171113,0.00471954,-0.00105919,0.00488951,-0.0018811,-1.41168,0.00201909,426,187,-124,421,-2.16462,12.2285,-2.16461,-12.2285,-126.165,408.771
-0.00180896,0.00427134,-0.000756332,0.00436401,-0.00190163,-1.44888,0.00191298,436,187,-114,421,-2.18062,12.2503,-2.18063,-12.2503,-116.181,408.75
-0.00197293,0.00387062,-0.000505833,0.00391409,-0.0020164,-1.48508,0.00195805,446,187,-104,421,-2.20555,12.2776,-2.20554,-12.2776,-106.206,408.722
-0.00199313,0.00374789,-0.000409676,0.00377697,-0.00202222,-1.49992,0.00201346,456,187,-94,421,-2.22441,12.282,-2.22443,-12.282,-96.2244,408.718
-0.00191275,0.0039167,-0.000412389,0.00394573,-0.00194178,-1.50052,0.00175773,466,187,-84,421,-2.24741,12.2914,-2.24741,-12.2914,-86.2474,408.709
-0.00187931,0.00428445,-0.000424737,0.00431358,-0.00190845,-1.50232,0.00165496,476,187,-74,421,-2.26306,12.307,-2.26306,-12.307,-76.2631,408.693
-0.0019473,0.00469243,-0.000394352,0.00471577,-0.00197064,-1.51168,0.00181819,486,187,-64,421,-2.28139,12.3167,-2.28137,-12.3167,-66.2814,408.683
-0.00214101,0.00499765,-0.00032357,0.00501229,-0.00215564,-1.52559,0.00214472,496,187,-54,421,-2.30193,12.3225,-2.30191,-12.3225,-56.3019,408.677
-0.00241836,0.00511374,-0.000276006,0.00512384,-0.00242846,-1.53422,0.0020492,506,187,-44,421,-2.32144,12.3377,-2.32144,-12.3377,-46.3214,408.662
-0.00266538,0.00505508,-0.000251565,0.00506327,-0.00267356,-1.53826,0.00162095,516,187,-34,421,-2.3487,12.3485,-2.34869,-12.3485,-36.3487,408.651
-0.0028054,0.00500897,-0.000276126,0.00501872,-0.00281514,-1.53552,0.00154916,526,187,-24,421,-2.38008,12.3492,-2.38007,-12.3492,-26.3801,408.651
-0.00277747,0.00507447,-0.000339163,0.0050891,-0.00279209,-1.52771,0.0015045,536,187,-14,421,-2.40754,12.3573,-2.40753,-12.3573,-16.4075,408.643
-0.00261647,0.00518524,-0.00032728,0.00519895,-0.00263018,-1.52894,0.00162974,546,187,-4,421,-2.43592,12.3671,-2.43591,-12.3671,-6.43591,408.633
-0.00240921,0.00523548,-0.000126081,0.00523756,-0.00241129,-1.55431,0.00173281,556,187,6,421,-2.46228,12.3748,-2.46228,-12.3748,3.53772,408.625
-0.00217338,0.00519641,0.000187688,0.00520119,-0.00217815,1.54535,0.00176994,566,187,16,421,-2.48213,12.3782,-2.48212,-12.3782,13.5179,408.622
-0.00196126,0.00503082,0.000421907,0.00505619,-0.00198663,1.51075,0.00162038,576,187,26,421,-2.50361,12.3779,-2.5036,-12.3779,23.4964,408.622
-0.00192082,0.0047857,0.000470147,0.00481849,-0.00195362,1.50115,0.00167818,586,187,36,421,-2.52189,12.3794,-2.52191,-12.3794,33.4781,408.621
-0.00210564,0.00459703,0.000364147,0.00461676,-0.00212536,1.51668,0.00158569,596,187,46,421,-2.53805,12.3851,-2.53802,-12.3851,43.462,408.615
-0.00239244,0.00459816,0.000241459,0.00460649,-0.00240077,1.53631,0.00138357,606,187,56,421,-2.56,12.3912,-2.56,-12.3912,53.44,408.609
-0.00259939,0.00473793,0.000234297,0.00474541,-0.00260687,1.53891,0.00132686,616,187,66,421,-2.5915,12.3917,-2.59149,-12.3917,63.4085,408.608
-0.00264049,0.00492442,0.000385369,0.004944,-0.00266007,1.52003,0.00129188,626,187,76,421,-2.61833,12.3948,-2.61835,-12.3948,73.3817,408.605
-0.00261336,0.0050981,0.000572611,0.00514039,-0.00265565,1.49708,0.00142869,636,187,86,421,-2.64135,12.3913,-2.64136,-12.3913,83.3586,408.609
-0.00262979,0.00516949,0.000631822,0.00522034,-0.00268064,1.49048,0.00166814,646,187,96,421,-2.66615,12.3825,-2.66614,-12.3825,93.3339,408.618
-0.00258478,0.00506171,0.00050559,0.00509499,-0.00261807,1.50506,0.00181955,656,187,106,421,-2.69396,12.3779,-2.69397,-12.3779,103.306,408.622
-0.00233484,0.00476168,0.00040243,0.00478443,-0.00235759,1.51433,0.00191442,666,187,116,421,-2.72325,12.3833,-2.72327,-12.3833,113.277,408.617
-0.0020039,0.00441668,0.000533868,0.00446077,-0.00204799,1.4884,0.00198732,676,187,126,421,-2.74911,12.3888,-2.74908,-12.3888,123.251,408.611
-0.00184566,0.00422273,0.000838569,0.00433648,-0.00195941,1.43598,0.00191318,686,187,136,421,-2.75991,12.3802,-2.75989,-12.3802,133.24,408.62
-0.00194039,0.00415767,0.00102869,0.00432653,-0.00210925,1.4081,0.00165455,696,187,146,421,-2.77363,12.3579,-2.77362,-12.3579,143.226,408.642
-0.00212018,0.00396062,0.000974742,0.00411305,-0.00227261,1.41567,0.00154645,706,187,156,421,-2.79816,12.3439,-2.79816,-12.3439,153.202,408.656
-0.00214292,0.00360139,0.000786168,0.00370704,-0.00224857,1.43721,0.00170658,716,187,166,421,-2.82386,12.3436,-2.82385,-12.3436,163.176,408.656
-0.00195573,0.00324886,0.00069775,0.00334078,-0.00204765,1.43981,0.001734,726,187,176,421,-2.84462,12.3407,-2.8446,-12.3407,173.155,408.659
-0.00171805,0.0030878,0.000829573,0.00322697,-0.00185722,1.40458,0.00169206,736,187,186,421,-2.86257,12.3305,-2.86255,-12.3305,183.137,408.669
-0.00156305,0.00311419,0.00105794,0.00334236,-0.00179122,1.35838,0.00171068,746,187,196,421,-2.87827,12.3122,-2.8783,-12.3122,193.122,408.688
-0.0015169,0.00315599,0.00121981,0.00345525,-0.00181615,1.33022,0.00171228,756,187,206,421,-2.89124,12.2879,-2.89124,-12.2879,203.109,408.712
-0.00156731,0.00312082,0.00124936,0.00343298,-0.00187947,1.32595,0.00172872,766,187,216,421,-2.90626,12.2677,-2.90625,-12.2677,213.094,408.732
-0.00163631,0.00303919,0.001141,0.00330278,-0.0018999,1.34376,0.00155903,776,187,226,421,-2.92178,12.2548,-2.92175,-12.2548,223.078,408.745
-0.00159272,0.0029089,0.000964323,0.00310678,-0.0017906,1.36841,0.00152639,786,187,236,421,-2.93858,12.2418,-2.9386,-12.2418,233.061,408.758
-0.00137527,0.00277342,0.000847538,0.00293989,-0.00154173,1.37686,0.00159616,796,187,246,421,-2.95829,12.232,-2.95831,-12.232,243.042,408.768
-0.00107405,0.00273724,0.000828279,0.00290946,-0.00124628,1.36579,0.0018045,806,187,256,421,-2.97102,12.222,-2.97101,-12.222,253.029,408.778
-0.000871639,0.00268488,0.000897726,0.00289863,-0.00108539,1.33704,0.00192312,816,187,266,421,-2.97802,12.1998,-2.97803,-12.1998,263.022,408.8
-0.000822468,0.0024495,0.00102166,0.0027423,-0.00111527,1.29168,0.00190619,826,187,276,421,-2.98273,12.1814,-2.98273,-12.1814,273.017,408.819
-0.000807327,0.00207166,0.00118156,0.00249448,-0.00123015,1.22714,0.00181851,836,187,286,421,-2.99176,12.1743,-2.99176,-12.1743,283.008,408.826
-0.000743977,0.00178035,0.00132524,0.0023483,-0.00131193,1.16591,0.00167022,846,187,296,421,-3.00458,12.1655,-3.00458,-12.1655,292.995,408.834
-0.000688009,0.00170663,0.00139644,0.00234878,-0.00133015,1.13979,0.00140833,856,187,306,421,-3.00758,12.1451,-3.00757,-12.1451,302.992,408.855
-0.000727092,0.0017695,0.00133197,0.00234669,-0.00130428,1.16189,0.00126167,866,187,316,421,-3.01266,12.1209,-3.01263,-12.1209,312.987,408.879
-0.000826766,0.00176227,0.00113509,0.00218944,-0.00125393,1.21086,0.00141987,876,187,326,421,-3.02141,12.1097,-3.02142,-12.1097,322.979,408.89
-0.000823523,0.00170264,0.000885154,0.00198192,-0.0011028,1.26517,0.00158236,886,187,336,421,-3.03113,12.0994,-3.03113,-12.0994,332.969,408.901
-0.000669746,0.00176317,0.000678873,0.00193978,-0.000846357,1.31629,0.00217535,896,187,346,421,-3.04181,12.0905,-3.04181,-12.0905,342.958,408.909
-0.000498654,0.00197909,0.000541072,0.00209209,-0.000611655,1.36491,0.00219985,906,187,356,421,-3.04631,12.0855,-3.04633,-12.0856,352.954,408.914
-0.000419384,0.00212737,0.000468893,0.00221096,-0.00050297,1.39439,0.00157617,916,187,366,421,-3.04727,12.0816,-3.04724,-12.0816,362.953,408.918
-0.00044604,0.0020184,0.000411812,0.0020854,-0.000513033,1.40953,0.00128971,926,187,376,421,-3.05292,12.0741,-3.05292,-12.0741,372.947,408.926
-0.000520775,0.00164819,0.000297763,0.00168832,-0.00056091,1.43681,0.0013607,936,187,386,421,-3.05801,12.0697,-3.05798,-12.0697,382.942,408.93
-0.00055881,0.00112592,0.000109876,0.00113306,-0.000565946,1.50594,0.0014619,946,187,396,421,-3.06243,12.0694,-3.06244,-12.0694,392.938,408.931
-0.000654361,0.00061735,-0.000161545,0.00063755,-0.000674561,-1.4464,0.00146854,956,187,406,421,-3.06965,12.0669,-3.06964,-12.0669,402.93,408.933
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-6.34264e-05,0.00130251,-0.000377674,0.00139998,-0.000160896,-1.31823,0.00150992,136,197,-414,411,-1.94446,11.6345,-1.94446,-11.6345,-415.944,399.365
-1.15851e-05,0.00130147,-0.000387701,0.0014074,-0.000117515,-1.30408,0.0016004,146,197,-404,411,-1.94663,11.6445,-1.94662,-11.6445,-405.947,399.355
-1.47266e-05,0.00141086,-0.000495672,0.00156626,-0.00017013,-1.26698,0.00153361,156,197,-394,411,-1.94486,11.6534,-1.94487,-11.6534,-395.945,399.347
-4.23944e-05,0.00155363,-0.000639807,0.00177845,-0.000267209,-1.23289,0.00152684,166,197,-384,411,-1.94511,11.6714,-1.94511,-11.6714,-385.945,399.329
-8.23119e-05,0.0017012,-0.000771407,0.00198855,-0.000369665,-1.21421,0.00175665,176,197,-374,411,-1.94644,11.6898,-1.94644,-11.6898,-375.946,399.31
-0.000121224,0.00183533,-0.000846172,0.00215051,-0.000436405,-1.21424,0.00174209,186,197,-364,411,-1.94714,11.709,-1.94714,-11.709,-365.947,399.291
-0.000142953,0.00197595,-0.00086748,0.00228579,-0.000452793,-1.22775,0.00167302,196,197,-354,411,-1.95092,11.7302,-1.95093,-11.7302,-355.951,399.27
-0.000157465,0.00211226,-0.00087392,0.00240975,-0.000454961,-1.24269,0.00158435,206,197,-344,411,-1.95085,11.7475,-1.95085,-11.7475,-345.951,399.253
-0.000184426,0.00222165,-0.000905818,0.00252454,-0.000487312,-1.24811,0.00148487,216,197,-334,411,-1.94834,11.7639,-1.94833,-11.7639,-335.948,399.236
-0.000241102,0.00228498,-0.000985945,0.00262424,-0.000580359,-1.23939,0.00125208,226,197,-324,411,-1.95186,11.7835,-1.95186,-11.7835,-325.952,399.217
-0.000317405,0.00230915,-0.00110465,0.00271196,-0.000720215,-1.22113,0.00124787,236,197,-314,411,-1.95726,11.8042,-1.95726,-11.8042,-315.957,399.196
-0.00037247,0.00234949,-0.00123036,0.00282319,-0.000846171,-1.20328,0.00137374,246,197,-304,411,-1.96129,11.8281,-1.96129,-11.8281,-305.961,399.172
-0.000388007,0.00246202,-0.00132433,0.00298239,-0.000908373,-1.1964,0.00146722,256,197,-294,411,-1.96676,11.8549,-1.96677,-11.8549,-295.967,399.145
-0.000415104,0.00263328,-0.00136427,0.00315467,-0.000936491,-1.20575,0.00161474,266,197,-284,411,-1.97206,11.8845,-1.97208,-11.8845,-285.972,399.116
-0.000542097,0.00280644,-0.00137775,0.00330043,-0.00103609,-1.22652,0.00171022,276,197,-274,411,-1.97341,11.9168,-1.97342,-11.9168,-275.973,399.083
-0.000771636,0.00292125,-0.00138557,0.0033833,-0.00123369,-1.24892,0.00170203,286,197,-264,411,-1.97654,11.9484,-1.97653,-11.9484,-265.977,399.052
-0.000996814,0.00300679,-0.00137311,0.00343247,-0.00142249,-1.27018,0.00161959,296,197,-254,411,-1.98848,11.9776,-1.98846,-11.9776,-255.988,399.022
-0.00109984,0.00310719,-0.00133912,0.00349727,-0.00148992,-1.28734,0.00165932,306,197,-244,411,-2.00355,12.0037,-2.00354,-12.0037,-246.004,398.996
-0.00103725,0.00325286,-0.00130265,0.00361742,-0.00140181,-1.29792,0.00188481,316,197,-234,411,-2.0138,12.0267,-2.01379,-12.0267,-236.014,398.973
-0.000954128,0.003387,-0.00128302,0.00373784,-0.00130497,-1.30387,0.00204679,326,197,-224,411,-2.02588,12.0442,-2.02588,-12.0442,-226.026,398.956
-0.00096163,0.0034591,-0.00130365,0.00381491,-0.00131743,-1.30436,0.00182886,336,197,-214,411,-2.03375,12.0704,-2.03375,-12.0704,-216.034,398.93
-0.00100695,0.00351516,-0.00132273,0.00387365,-0.00136543,-1.30614,0.00176288,346,197,-204,411,-2.04327,12.0949,-2.04327,-12.0949,-206.043,398.905
-0.00102314,0.00362306,-0.0012996,0.00396186,-0.00136195,-1.31577,0.00185371,356,197,-194,411,-2.05297,12.1232,-2.05298,-12.1232,-196.053,398.877
-0.00107909,0.00378939,-0.00122644,0.0040809,-0.00137059,-1.33744,0.0016223,366,197,-184,411,-2.05847,12.1511,-2.05847,-12.1511,-186.058,398.849
-0.00129385,0.0039863,-0.00111539,0.00421225,-0.0015198,-1.37093,0.00166998,376,197,-174,411,-2.0654,12.1734,-2.0654,-12.1734,-176.065,398.827
-0.0016642,0.00420691,-0.00105946,0.00439224,-0.00184953,-1.39762,0.00160738,386,197,-164,411,-2.07958,12.1962,-2.07959,-12.1962,-166.08,398.804
-0.00196922,0.0044415,-0.00111386,0.00462952,-0.00215724,-1.40357,0.00174049,396,197,-154,411,-2.10533,12.2121,-2.10532,-12.2121,-156.105,398.788
-0.00202171,0.00465483,-0.00118369,0.00485847,-0.00222535,-1.40042,0.00207236,406,197,-144,411,-2.13018,12.2317,-2.13019,-12.2317,-146.13,398.768
-0.00194084,0.00473124,-0.00116561,0.00492901,-0.00213861,-1.40273,0.0023152,416,197,-134,411,-2.15065,12.2629,-2.15063,-12.2629,-136.151,398.737
-0.00193467,0.00460239,-0.00102563,0.00475953,-0.00209181,-1.41877,0.00215028,426,197,-124,411,-2.16348,12.2807,-2.16348,-12.2807,-126.163,398.719
-0.00201385,0.00439744,-0.000815744,0.0044996,-0.00211601,-1.44621,0.00186395,436,197,-114,411,-2.18573,12.2924,-2.18573,-12.2924,-116.186,398.708
-0.00204805,0.004287,-0.000665586,0.00435618,-0.00211722,-1.46724,0.00173784,446,197,-104,411,-2.21446,12.3095,-2.21445,-12.3095,-106.214,398.691
-0.00198136,0.0043056,-0.000609714,0.00436419,-0.00203994,-1.47501,0.00160591,456,197,-94,411,-2.23058,12.3188,-2.23059,-12.3188,-96.2306,398.681
-0.00191123,0.00439356,-0.000596221,0.00444945,-0.00196711,-1.47733,0.00142883,466,197,-84,411,-2.24504,12.3333,-2.24506,-12.3333,-86.2451,398.667
-0.0019314,0.00452299,-0.000590794,0.00457662,-0.00198503,-1.48027,0.00172136,476,197,-74,411,-2.2645,12.3462,-2.2645,-12.3462,-76.2645,398.654
