 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0010163,0.00255569,-0.00152841,0.00312041,-0.00158101,-1.21688,0.00207536,266,177,-284,431,-1.99235,13.0633,-1.99234,-13.0633,-285.992,417.937
-0.00101619,0.00306039,-0.00149175,0.00354795,-0.00150375,-1.2549,0.00174927,276,177,-274,431,-1.99793,13.0724,-1.99792,-13.0724,-275.998,417.928
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000586667,0.00188152,-0.000461016,0.00196482,-0.000669966,-1.39204,0.00177222,136,187,-414,421,-1.86652,12.9619,-1.86652,-12.9619,-415.867,408.038
-0.000550571,0.00194247,-0.000489124,0.002035,-0.000643101,-1.38383,0.00189735,146,187,-404,421,-1.87051,12.9593,-1.87051,-12.9593,-405.871,408.041
-0.000518362,0.00202701,-0.000672713,0.00219386,-0.000685215,-1.32767,0.00188727,156,187,-394,421,-1.87649,12.9576,-1.87648,-12.9576,-395.876,408.042
-0.000521824,0.0020732,-0.000897384,0.00235329,-0.000801917,-1.26826,0.00177984,166,187,-384,421,-1.88102,12.9599,-1.88103,-12.9599,-385.881,408.04
-0.000586254,0.00210586,-0.00107651,0.00248339,-0.000963783,-1.2335,0.0018486,176,187,-374,421,-1.88788,12.9664,-1.88788,-12.9664,-375.888,408.034
-0.000706712,0.00221103,-0.00114856,0.0026089,-0.00110458,-1.23732,0.00180989,186,187,-364,421,-1.89152,12.9805,-1.89153,-12.9805,-365.892,408.02
-0.000822173,0.0024092,-0.00116781,0.00278706,-0.00120003,-1.25787,0.00198293,196,187,-354,421,-1.9014,12.9887,-1.9014,-12.9887,-355.901,408.011
-0.00087588,0.00259552,-0.00123627,0.00299079,-0.00127114,-1.26134,0.00201119,206,187,-344,421,-1.91055,12.995,-1.91055,-12.995,-345.911,408.005
-0.000871845,0.00264143,-0.00137807,0.00311748,-0.00134789,-1.23819,0.00185809,216,187,-334,421,-1.91998,13.0009,-1.91998,-13.0009,-335.92,407.999
-0.000889462,0.0025021,-0.00152828,0.00308915,-0.00147651,-1.20405,0.0016447,226,187,-324,421,-1.92886,13.0121,-1.92886,-13.0121,-325.929,407.988
-0.000987999,0.00228633,-0.00162414,0.00295527,-0.00165694,-1.18009,0.00178006,236,187,-314,421,-1.93687,13.0342,-1.93687,-13.0342,-315.937,407.966
-0.00109886,0.00219351,-0.00166886,0.00289147,-0.00179682,-1.17468,0.0018799,246,187,-304,421,-1.94708,13.0522,-1.94708,-13.0522,-305.947,407.948
-0.00112494,0.0023399,-0.00168426,0.00302368,-0.00180872,-1.18514,0.00185095,256,187,-294,421,-1.96098,13.0694,-1.96098,-13.0694,-295.961,407.931
-0.00110624,0.00266603,-0.00168496,0.00330905,-0.00174926,-1.20623,0.00189988,266,187,-284,421,-1.97314,13.0882,-1.97314,-13.0882,-285.973,407.912
-0.00119497,0.0030125,-0.00168824,0.00360614,-0.00178862,-1.23267,0.00187009,276,187,-274,421,-1.98019,13.1059,-1.98019,-13.1059,-275.98,407.894
-0.00145299,0.00320227,-0.00170745,0.00376138,-0.0020121,-1.25435,0.00192564,286,187,-264,421,-1.98925,13.1306,-1.98926,-13.1306,-265.989,407.869
-0.00174703,0.00329656,-0.00171274,0.00382319,-0.00227366,-1.27249,0.00220438,296,187,-254,421,-2.01604,13.1573,-2.01605,-13.1573,-256.016,407.843
-0.00193072,0.00330262,-0.0016884,0.00380005,-0.00242815,-1.28428,0.00192992,306,187,-244,421,-2.03608,13.1777,-2.03607,-13.1777,-246.036,407.822
-0.00181346,0.00333399,-0.00164545,0.00381502,-0.00229449,-1.28638,0.00220287,316,187,-234,421,-2.05204,13.1883,-2.05203,-13.1882,-236.052,407.812
-0.0016932,0.00331639,-0.00165188,0.00381204,-0.00218886,-1.27929,0.00252179,326,187,-224,421,-2.07217,13.2009,-2.07217,-13.2009,-226.072,407.799
-0.0016614,0.00319965,-0.00173501,0.00375538,-0.00221713,-1.26082,0.00244249,336,187,-214,421,-2.08489,13.2236,-2.0849,-13.2236,-216.085,407.776
-0.00163284,0.00312991,-0.0018641,0.00377274,-0.00227567,-1.23872,0.00225431,346,187,-204,421,-2.10071,13.2419,-2.10071,-13.2419,-206.101,407.758
-0.00158648,0.00327072,-0.00199121,0.00398267,-0.00229842,-1.22742,0.00226457,356,187,-194,421,-2.12115,13.2617,-2.12115,-13.2617,-196.121,407.738
-0.0016288,0.00358257,-0.00206564,0.00430201,-0.00234824,-1.23565,0.00210346,366,187,-184,421,-2.14033,13.2789,-2.14032,-13.2789,-186.14,407.721
-0.00191965,0.00388326,-0.00200508,0.00450867,-0.00254506,-1.26845,0.00204314,376,187,-174,421,-2.14977,13.2916,-2.14978,-13.2916,-176.15,407.708
-0.00242935,0.00412409,-0.00188181,0.00462601,-0.00293126,-1.31014,0.00208681,386,187,-164,421,-2.16708,13.3063,-2.16708,-13.3063,-166.167,407.694
-0.00278613,0.0044268,-0.0018291,0.00486412,-0.00322345,-1.33611,0.00196508,396,187,-154,421,-2.19755,13.3172,-2.19754,-13.3172,-156.198,407.683
-0.00271452,0.00487308,-0.00188885,0.00531728,-0.00315872,-1.33982,0.00208378,406,187,-144,421,-2.2363,13.3245,-2.2363,-13.3245,-146.236,407.676
-0.0024363,0.00525015,-0.0019612,0.00572163,-0.00290778,-1.33487,0.00247797,416,187,-134,421,-2.26266,13.342,-2.26266,-13.342,-136.263,407.658
-0.00237405,0.00532935,-0.00189331,0.00576953,-0.00281423,-1.34236,0.00246757,426,187,-124,421,-2.27357,13.356,-2.27356,-13.356,-126.274,407.644
-0.00268003,0.00519846,-0.00164668,0.00552878,-0.00301035,-1.37282,0.00228769,436,187,-114,421,-2.29502,13.3764,-2.29501,-13.3764,-116.295,407.624
-0.00309466,0.00518136,-0.00142952,0.00542132,-0.00333462,-1.40448,0.00228925,446,187,-104,421,-2.33115,13.4029,-2.33115,-13.4029,-106.331,407.597
-0.0033295,0.00544357,-0.00133697,0.0056428,-0.00352872,-1.42287,0.00237076,456,187,-94,421,-2.36396,13.4087,-2.36395,-13.4087,-96.364,407.591
-0.00346323,0.00600239,-0.00132163,0.00618346,-0.0036443,-1.43464,0.00222791,466,187,-84,421,-2.40161,13.4237,-2.40161,-13.4237,-86.4016,407.576
-0.00367115,0.00678253,-0.0013178,0.00694609,-0.00383471,-1.44731,0.00206871,476,187,-74,421,-2.4301,13.4465,-2.43008,-13.4465,-76.4301,407.554
-0.0039492,0.00755805,-0.00128868,0.0077006,-0.00409176,-1.46063,0.00228088,486,187,-64,421,-2.46977,13.462,-2.46979,-13.462,-66.4698,407.538
-0.00426986,0.00809001,-0.00121811,0.00820892,-0.00438876,-1.47349,0.00263427,496,187,-54,421,-2.51579,13.4769,-2.51578,-13.4769,-56.5158,407.523
-0.00460761,0.00826646,-0.00111624,0.00836253,-0.00470368,-1.48495,0.00264855,506,187,-44,421,-2.55454,13.5012,-2.55453,-13.5012,-46.5545,407.499
-0.0049116,0.00818603,-0.000939936,0.00825314,-0.00497871,-1.49952,0.00226086,516,187,-34,421,-2.60193,13.5194,-2.60193,-13.5194,-36.6019,407.481
-0.00513174,0.00814701,-0.000749849,0.00818922,-0.00517395,-1.51456,0.00205355,526,187,-24,421,-2.65804,13.5279,-2.65802,-13.5279,-26.658,407.472
-0.00512751,0.00822842,-0.000638806,0.0082589,-0.005158,-1.52311,0.00172194,536,187,-14,421,-2.70953,13.5402,-2.70953,-13.5402,-16.7095,407.46
-0.00487809,0.00828077,-0.000528624,0.00830197,-0.00489929,-1.53071,0.00189231,546,187,-4,421,-2.76132,13.5498,-2.76129,-13.5498,-6.76129,407.45
-0.00451105,0.00818562,-0.000238497,0.0081901,-0.00451553,-1.55202,0.00212868,556,187,6,421,-2.8115,13.5599,-2.81152,-13.5599,3.18848,407.44
-0.00409359,0.00798284,0.000233163,0.00798734,-0.00409809,1.5515,0.00216184,566,187,16,421,-2.85067,13.5672,-2.85065,-13.5672,13.1494,407.433
-0.00371704,0.00768711,0.000681757,0.00772772,-0.00375765,1.5113,0.00198332,576,187,26,421,-2.88977,13.5639,-2.88977,-13.5639,23.1102,407.436
-0.00356294,0.00736397,0.000957365,0.00744721,-0.00364618,1.48406,0.00213705,586,187,36,421,-2.92483,13.5593,-2.9248,-13.5593,33.0752,407.441
-0.00366823,0.00708639,0.00103602,0.00718528,-0.00376712,1.47563,0.00208209,596,187,46,421,-2.95682,13.5649,-2.95685,-13.5649,43.0432,407.435
-0.00386134,0.00690543,0.00102645,0.00700241,-0.00395833,1.47659,0.00179776,606,187,56,421,-2.99477,13.5685,-2.99475,-13.5685,53.0052,407.432
-0.00391957,0.0067362,0.00107186,0.00684295,-0.00402632,1.47153,0.00165374,616,187,66,421,-3.04164,13.5592,-3.04163,-13.5592,62.9584,407.441
-0.00374573,0.00658732,0.00124056,0.00673417,-0.00389258,1.45297,0.00153679,626,187,76,421,-3.08123,13.5587,-3.08124,-13.5587,72.9188,407.441
-0.00346781,0.00652377,0.00141831,0.0067212,-0.00366524,1.43249,0.00165542,636,187,86,421,-3.11377,13.5566,-3.11377,-13.5566,82.8862,407.443
-0.00324422,0.00643753,0.00145555,0.00665162,-0.00345831,1.42476,0.00203908,646,187,96,421,-3.14441,13.5499,-3.14441,-13.5499,92.8556,407.45
-0.00299262,0.00616228,0.00129072,0.00634078,-0.00317111,1.43338,0.00226351,656,187,106,421,-3.17767,13.5482,-3.17767,-13.5482,102.822,407.452
-0.00257574,0.00565537,0.00112884,0.00580738,-0.00272774,1.43694,0.00230383,666,187,116,421,-3.2098,13.5636,-3.20978,-13.5636,112.79,407.436
-0.00210818,0.00516739,0.00119208,0.00535773,-0.00229852,1.41246,0.00218179,676,187,126,421,-3.23779,13.5755,-3.23779,-13.5755,122.762,407.424
-0.00182364,0.00497162,0.00143509,0.00526226,-0.00211428,1.37097,0.00196141,686,187,136,421,-3.24825,13.5703,-3.24823,-13.5703,132.752,407.43
-0.00182414,0.0049916,0.001558,0.00533085,-0.00216339,1.35639,0.00168143,696,187,146,421,-3.26242,13.5547,-3.26239,-13.5547,142.738,407.445
-0.00197304,0.00478954,0.00143411,0.0050811,-0.0022646,1.37023,0.00173533,706,187,156,421,-3.28427,13.5506,-3.28424,-13.5506,152.716,407.449
-0.00201165,0.00430356,0.00118113,0.00451724,-0.00222533,1.39182,0.00190489,716,187,166,421,-3.30601,13.5606,-3.30603,-13.5605,162.694,407.439
-0.00184748,0.00380894,0.00105746,0.00400016,-0.00203871,1.3919,0.00187652,726,187,176,421,-3.32824,13.5688,-3.32825,-13.5688,172.672,407.431
-0.00162203,0.0036199,0.00119736,0.00388045,-0.00188258,1.35653,0.00190678,736,187,186,421,-3.34577,13.5715,-3.34576,-13.5715,182.654,407.429
-0.0014743,0.00372716,0.0014727,0.00411518,-0.00186232,1.31317,0.00199472,746,187,196,421,-3.35882,13.5642,-3.35883,-13.5642,192.641,407.436
-0.00144427,0.00390304,0.00166502,0.0043791,-0.00192033,1.29231,0.00196056,756,187,206,421,-3.3709,13.5438,-3.37091,-13.5438,202.629,407.456
-0.00150386,0.0039749,0.00166673,0.00444211,-0.00197107,1.2975,0.00190965,766,187,216,421,-3.38606,13.5293,-3.38605,-13.5293,212.614,407.471
-0.00155458,0.00391043,0.00149282,0.00429162,-0.00193577,1.32079,0.00172091,776,187,226,421,-3.4014,13.5252,-3.40143,-13.5252,222.599,407.475
-0.00147198,0.00369925,0.00125136,0.00398615,-0.00175888,1.34543,0.00172197,786,187,236,421,-3.41629,13.521,-3.41632,-13.521,232.584,407.479
-0.00121969,0.00343629,0.00108746,0.00367775,-0.00146116,1.3523,0.00187014,796,187,246,421,-3.43479,13.5188,-3.43481,-13.5188,242.565,407.481
-0.000897384,0.00325879,0.00103654,0.00350295,-0.00114155,1.33946,0.00211446,806,187,256,421,-3.44732,13.5164,-3.44733,-13.5164,252.553,407.484
-0.000667058,0.00306006,0.00112244,0.00337198,-0.00097898,1.29974,0.00218391,816,187,266,421,-3.45031,13.505,-3.45032,-13.505,262.55,407.495
-0.0005898,0.00269575,0.00132695,0.00316473,-0.00105878,1.23107,0.00217406,826,187,276,421,-3.4542,13.4965,-3.45422,-13.4965,272.546,407.503
-0.000607613,0.00223552,0.00159551,0.00295089,-0.00132299,1.1493,0.00200692,836,187,286,421,-3.46075,13.4968,-3.46075,-13.4968,282.539,407.503
-0.000647137,0.00196195,0.00179763,0.00287851,-0.0015637,1.09928,0.00178675,846,187,296,421,-3.46923,13.4915,-3.46924,-13.4915,292.531,407.509
-0.000703325,0.0019661,0.00183525,0.00290066,-0.00163788,1.09979,0.00163891,856,187,306,421,-3.47156,13.4767,-3.47156,-13.4767,302.528,407.523
-0.000803681,0.00206733,0.00165071,0.0028194,-0.00155576,1.14329,0.00145903,866,187,316,421,-3.48129,13.46,-3.48126,-13.46,312.519,407.54
-0.000869681,0.00199693,0.00129746,0.00249695,-0.00136971,1.20295,0.00158715,876,187,326,421,-3.48999,13.4557,-3.48999,-13.4557,322.51,407.544
-0.000754222,0.00182028,0.000939669,0.00212677,-0.00106071,1.25551,0.00181024,886,187,336,421,-3.49877,13.455,-3.49878,-13.455,332.501,407.545
-0.000509273,0.00182603,0.000727586,0.00203416,-0.00071741,1.29217,0.00261162,896,187,346,421,-3.51017,13.4577,-3.51019,-13.4577,342.49,407.542
-0.000314973,0.00213549,0.000644208,0.00229453,-0.000474009,1.32877,0.00272377,906,187,356,421,-3.51112,13.4636,-3.51111,-13.4636,352.489,407.536
-0.000231788,0.00244157,0.000592761,0.00256711,-0.000357325,1.3621,0.00196548,916,187,366,421,-3.50716,13.4644,-3.50714,-13.4644,362.493,407.536
-0.000263297,0.00240922,0.000488124,0.00249558,-0.00034966,1.39568,0.00145656,926,187,376,421,-3.51577,13.4624,-3.51575,-13.4624,372.484,407.538
-0.000365167,0.00198362,0.000287746,0.00201836,-0.000399905,1.45065,0.00148548,936,187,386,421,-3.51844,13.4716,-3.51843,-13.4716,382.482,407.528
-0.000435678,0.00130343,3.68112e-05,0.0013042,-0.000436457,1.54964,0.00165662,946,187,396,421,-3.51767,13.4857,-3.51764,-13.4857,392.482,407.514
-0.000673126,0.000677829,-0.000288488,0.000736855,-0.000732152,-1.36898,0.00169267,956,187,406,421,-3.52651,13.4952,-3.52649,-13.4952,402.474,407.505
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000675448,0.00163054,-0.000474275,0.00172427,-0.000769183,-1.37567,0.00182408,136,197,-414,411,-1.85617,12.9825,-1.85617,-12.9825,-415.856,398.017
-0.000525393,0.00161545,-0.000443633,0.00170374,-0.000613683,-1.37435,0.00198988,146,197,-404,411,-1.86453,12.9829,-1.86453,-12.9829,-405.865,398.017
-0.000394736,0.00170886,-0.000577441,0.00185694,-0.00054282,-1.31976,0.00178473,156,197,-394,411,-1.8698,12.9795,-1.8698,-12.9795,-395.87,398.021
-0.000372782,0.00179357,-0.000764545,0.00203621,-0.000615427,-1.26348,0.00168718,166,197,-384,411,-1.87191,12.985,-1.8719,-12.985,-385.872,398.015
-0.000473375,0.00186551,-0.000934303,0.0021929,-0.000800768,-1.23375,0.00200794,176,197,-374,411,-1.87344,12.9927,-1.87343,-12.9927,-375.873,398.007
-0.000649284,0.00195167,-0.00103938,0.002316,-0.00101361,-1.23366,0.00202754,186,197,-364,411,-1.87776,13.0003,-1.87776,-13.0003,-365.878,398
-0.000786082,0.00212141,-0.00109322,0.00248659,-0.00115127,-1.24841,0.00198911,196,197,-354,411,-1.88843,13.0122,-1.88843,-13.0122,-355.888,397.988
-0.000835918,0.00233794,-0.00115143,0.00271165,-0.00120963,-1.25696,0.00188863,206,197,-344,411,-1.8968,13.0216,-1.8968,-13.0217,-345.897,397.978
-0.00084347,0.00249081,-0.00124306,0.00290322,-0.00125588,-1.25045,0.00179748,216,197,-334,411,-1.902,13.0293,-1.90201,-13.0293,-335.902,397.971
-0.000878024,0.00250682,-0.00136094,0.00298613,-0.00135734,-1.23217,0.00146307,226,197,-324,411,-1.91267,13.0398,-1.91267,-13.0398,-325.913,397.96
-0.000960254,0.00243674,-0.0014958,0.0030015,-0.00152501,-1.20978,0.00136235,236,197,-314,411,-1.92424,13.0552,-1.92424,-13.0552,-315.924,397.945
-0.00104564,0.00241498,-0.00163649,0.00306628,-0.00169694,-1.19203,0.00155617,246,197,-304,411,-1.93438,13.0708,-1.93437,-13.0708,-305.934,397.929
-0.00109551,0.00253253,-0.00175302,0.00324115,-0.00180414,-1.18665,0.00165092,256,197,-294,411,-1.947,13.0902,-1.94701,-13.0902,-295.947,397.91
-0.00114608,0.00274194,-0.0018169,0.00345881,-0.00186295,-1.19499,0.00172968,266,197,-284,411,-1.95948,13.1149,-1.95947,-13.1149,-285.959,397.885
-0.00126204,0.00293444,-0.00183318,0.00362244,-0.00195004,-1.21176,0.00187023,276,197,-274,411,-1.96966,13.1417,-1.96967,-13.1416,-275.97,397.858
-0.00144571,0.00303105,-0.00182385,0.00368001,-0.00209468,-1.22894,0.00188211,286,197,-264,411,-1.98023,13.1665,-1.98022,-13.1665,-265.98,397.834
-0.00163574,0.00308602,-0.00180787,0.00369871,-0.00224844,-1.24404,0.00178268,296,197,-254,411,-1.99866,13.1883,-1.99866,-13.1883,-255.999,397.812
-0.00173566,0.00317404,-0.00179893,0.00376261,-0.00232424,-1.25459,0.00179781,306,197,-244,411,-2.01873,13.2077,-2.01874,-13.2077,-246.019,397.792
-0.00169187,0.00333963,-0.00180385,0.0039195,-0.00227174,-1.25977,0.00212126,316,197,-234,411,-2.03476,13.2232,-2.03476,-13.2232,-236.035,397.777
-0.00162593,0.00349817,-0.00182263,0.00408034,-0.00220809,-1.26163,0.00234759,326,197,-224,411,-2.05522,13.2348,-2.05521,-13.2348,-226.055,397.765
-0.00161738,0.00356867,-0.00187332,0.00417457,-0.00222328,-1.25798,0.00212908,336,197,-214,411,-2.06982,13.2553,-2.06982,-13.2553,-216.07,397.745
-0.0016088,0.00359507,-0.00192681,0.00423083,-0.00224455,-1.25209,0.00202762,346,197,-204,411,-2.08613,13.2703,-2.08612,-13.2703,-206.086,397.73
-0.00157152,0.00368889,-0.00195375,0.00433513,-0.00221776,-1.25135,0.00205355,356,197,-194,411,-2.10108,13.2914,-2.10107,-13.2914,-196.101,397.709
-0.00161473,0.00388958,-0.00194014,0.00450469,-0.00222984,-1.26377,0.00179939,366,197,-184,411,-2.10933,13.3163,-2.10931,-13.3163,-186.109,397.684
-0.00187251,0.00414793,-0.00187846,0.00468595,-0.00241054,-1.29185,0.00190548,376,197,-174,411,-2.12107,13.3325,-2.12106,-13.3325,-176.121,397.667
-0.00230836,0.00444056,-0.00185741,0.00491797,-0.00278578,-1.31921,0.00179096,386,197,-164,411,-2.14269,13.3477,-2.1427,-13.3477,-166.143,397.652
-0.00263855,0.00477938,-0.00193969,0.00525597,-0.00311514,-1.32987,0.00193362,396,197,-154,411,-2.17669,13.3569,-2.1767,-13.3569,-156.177,397.643
-0.00266703,0.00514487,-0.00204033,0.00564567,-0.00316782,-1.33011,0.0023639,406,197,-144,411,-2.2097,13.3723,-2.20969,-13.3723,-146.21,397.628
-0.00258421,0.00541438,-0.00206373,0.00591546,-0.00308529,-1.3326,0.00268738,416,197,-134,411,-2.2352,13.3991,-2.2352,-13.3991,-136.235,397.601
-0.0026896,0.00551716,-0.00198155,0.00597056,-0.003143,-1.34586,0.00253203,426,197,-124,411,-2.25197,13.4134,-2.25198,-13.4134,-126.252,397.587
-0.00300924,0.00558969,-0.00183725,0.00596579,-0.00338533,-1.36888,0.00223216,436,197,-114,411,-2.28094,13.4261,-2.28094,-13.4261,-116.281,397.574
-0.0033265,0.00580974,-0.00174825,0.00613285,-0.00364961,-1.38804,0.00210404,446,197,-104,411,-2.32233,13.4488,-2.32233,-13.4488,-106.322,397.551
-0.00350901,0.00618789,-0.00172933,0.00648707,-0.00380818,-1.39949,0.00189647,456,197,-94,411,-2.35492,13.4643,-2.35492,-13.4643,-96.3549,397.536
-0.00366089,0.00664191,-0.00172494,0.00692304,-0.00394202,-1.40924,0.00180108,466,197,-84,411,-2.38552,13.4856,-2.38553,-13.4856,-86.3855,397.514
-0.00388343,0.00713048,-0.00170037,0.00738702,-0.00413996,-1.42106,0.00224173,476,197,-74,411,-2.42119,13.5085,-2.42117,-13.5085,-76.4212,397.491
