 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000970167,0.00159143,-0.000448694,0.00166775,-0.00104649,-1.40231,0.00163032,136,187,-414,421,-1.76633,12.7193,-1.76633,-12.7193,-415.766,408.281
-0.000908395,0.00172324,-0.000406323,0.00178454,-0.000969702,-1.42104,0.00173317,146,187,-404,421,-1.775,12.7196,-1.77499,-12.7196,-405.775,408.28
-0.000855033,0.00186753,-0.000552713,0.00197546,-0.000962961,-1.37795,0.00179841,156,187,-394,421,-1.784,12.7184,-1.784,-12.7184,-395.784,408.282
-0.000837406,0.00198013,-0.000747925,0.00216636,-0.00102364,-1.32676,0.00169783,166,187,-384,421,-1.79255,12.7236,-1.79254,-12.7236,-385.793,408.276
-0.000858548,0.00207253,-0.000907379,0.00233069,-0.00111671,-1.29361,0.00174665,176,187,-374,421,-1.80242,12.7334,-1.80241,-12.7334,-375.802,408.267
-0.000906899,0.0022028,-0.000971056,0.00248112,-0.00118522,-1.29166,0.00175542,186,187,-364,421,-1.80802,12.7484,-1.80801,-12.7484,-365.808,408.252
-0.000968665,0.00237741,-0.0010084,0.00265781,-0.00124906,-1.29958,0.00191208,196,187,-354,421,-1.81945,12.7581,-1.81944,-12.7581,-355.819,408.242
-0.00103126,0.00253538,-0.00110462,0.00284977,-0.00134565,-1.29351,0.0019313,206,187,-344,421,-1.82689,12.7655,-1.82689,-12.7655,-345.827,408.234
-0.00109192,0.00261439,-0.00125409,0.00299885,-0.00147638,-1.27333,0.00172697,216,187,-334,421,-1.8377,12.7753,-1.83769,-12.7753,-335.838,408.225
-0.00117848,0.00258052,-0.00138353,0.00303483,-0.00163279,-1.25352,0.00146975,226,187,-324,421,-1.85157,12.7898,-1.85158,-12.7898,-325.852,408.21
-0.00129845,0.00246284,-0.00144498,0.00295386,-0.00178947,-1.24323,0.00165414,236,187,-314,421,-1.86238,12.81,-1.86238,-12.81,-315.862,408.19
-0.00140161,0.00238849,-0.00146353,0.00288783,-0.00190096,-1.24199,0.00182396,246,187,-304,421,-1.87603,12.8286,-1.87604,-12.8286,-305.876,408.171
-0.00143434,0.00247377,-0.00147345,0.00296704,-0.0019276,-1.24775,0.00171517,256,187,-294,421,-1.89288,12.8478,-1.89288,-12.8478,-295.893,408.152
-0.00141957,0.00271355,-0.00146662,0.00318109,-0.00188711,-1.2622,0.00179518,266,187,-284,421,-1.90725,12.8673,-1.90726,-12.8673,-285.907,408.133
-0.00150202,0.00301362,-0.00145783,0.00344337,-0.00193176,-1.28413,0.00189384,276,187,-274,421,-1.9188,12.8868,-1.91879,-12.8867,-275.919,408.113
-0.00179153,0.00325515,-0.00147793,0.00365611,-0.00219249,-1.30588,0.00190898,286,187,-264,421,-1.92891,12.9126,-1.92892,-12.9126,-265.929,408.087
-0.00213071,0.00348599,-0.00149556,0.00385939,-0.00250411,-1.32613,0.00214227,296,187,-254,421,-1.95686,12.9381,-1.95685,-12.9381,-255.957,408.062
-0.00232329,0.00364192,-0.00150045,0.00399807,-0.00267943,-1.33775,0.00195507,306,187,-244,421,-1.98331,12.9581,-1.98331,-12.9581,-245.983,408.042
-0.00218219,0.00373143,-0.00150813,0.00409384,-0.00254459,-1.33497,0.00204911,316,187,-234,421,-2.005,12.9702,-2.005,-12.9702,-236.005,408.03
-0.00198972,0.00366511,-0.00153025,0.00405266,-0.00237727,-1.32276,0.00230687,326,187,-224,421,-2.02661,12.9854,-2.02661,-12.9854,-226.027,408.015
-0.0019127,0.00346077,-0.00158972,0.00389586,-0.00234779,-1.30365,0.00226686,336,187,-214,421,-2.04235,13.0104,-2.04236,-13.0104,-216.042,407.99
-0.00189893,0.0033223,-0.00166372,0.00380737,-0.002384,-1.2871,0.00215826,346,187,-204,421,-2.05988,13.0294,-2.05988,-13.0294,-206.06,407.971
-0.0018745,0.00340169,-0.00171364,0.00390941,-0.00238221,-1.28276,0.00230249,356,187,-194,421,-2.08233,13.0529,-2.08234,-13.0529,-196.082,407.947
-0.00192078,0.00366442,-0.00170737,0.00414501,-0.00240137,-1.29642,0.00221843,366,187,-184,421,-2.10585,13.072,-2.10583,-13.0721,-186.106,407.928
-0.00221445,0.00396961,-0.00158876,0.0043539,-0.00259874,-1.33347,0.00212771,376,187,-174,421,-2.11858,13.0824,-2.11859,-13.0824,-176.119,407.918
-0.0027149,0.0042703,-0.0014487,0.00455884,-0.00300344,-1.3742,0.00211805,386,187,-164,421,-2.13674,13.0958,-2.13675,-13.0958,-166.137,407.904
-0.00304062,0.00460772,-0.00141934,0.00486262,-0.00329552,-1.3931,0.00184603,396,187,-154,421,-2.17165,13.1083,-2.17166,-13.1083,-156.172,407.892
-0.0029264,0.0049752,-0.00151908,0.00525718,-0.00320838,-1.38726,0.00192779,406,187,-144,421,-2.21381,13.1158,-2.21381,-13.1158,-146.214,407.884
-0.00260708,0.00516499,-0.00161353,0.00548665,-0.00292875,-1.37402,0.00229691,416,187,-134,421,-2.24006,13.1328,-2.24005,-13.1328,-136.24,407.867
-0.00251058,0.00503974,-0.00153643,0.00534041,-0.00281126,-1.37754,0.00227695,426,187,-124,421,-2.25254,13.1477,-2.25253,-13.1477,-126.253,407.852
-0.0027703,0.00477685,-0.00125719,0.00498076,-0.0029742,-1.41,0.0021623,436,187,-114,421,-2.2765,13.1672,-2.27649,-13.1672,-116.276,407.833
-0.00309601,0.00471244,-0.00102257,0.00484414,-0.00322771,-1.44272,0.00220385,446,187,-104,421,-2.31358,13.1898,-2.31357,-13.1898,-106.314,407.81
-0.00319077,0.00495357,-0.000955967,0.00506427,-0.00330148,-1.45551,0.0023211,456,187,-94,421,-2.34494,13.1892,-2.34494,-13.1892,-96.3449,407.811
-0.0031595,0.00541898,-0.000999466,0.00553389,-0.00327441,-1.45633,0.00207165,466,187,-84,421,-2.38123,13.1998,-2.38123,-13.1998,-86.3812,407.8
-0.0032406,0.00602237,-0.00103351,0.00613628,-0.00335451,-1.46102,0.00198677,476,187,-74,421,-2.40693,13.2178,-2.40692,-13.2178,-76.4069,407.782
-0.00348745,0.00662228,-0.00099468,0.00671921,-0.00358439,-1.47365,0.00213338,486,187,-64,421,-2.43897,13.2297,-2.43896,-13.2297,-66.439,407.77
-0.00387755,0.00707051,-0.00089058,0.00714248,-0.00394952,-1.49016,0.00240984,496,187,-54,421,-2.47899,13.2394,-2.47897,-13.2395,-56.479,407.761
-0.00431632,0.00726651,-0.000795974,0.00732095,-0.00437076,-1.5025,0.00240605,506,187,-44,421,-2.51624,13.2572,-2.51624,-13.2572,-46.5162,407.743
-0.00466279,0.00723907,-0.000698078,0.00727988,-0.00470359,-1.51241,0.00206557,516,187,-34,421,-2.56157,13.2724,-2.56158,-13.2724,-36.5616,407.728
-0.00487007,0.00720222,-0.000621066,0.00723409,-0.00490194,-1.51953,0.00193771,526,187,-24,421,-2.61595,13.2789,-2.61597,-13.2789,-26.616,407.721
-0.00487502,0.00727698,-0.000574449,0.00730408,-0.00490211,-1.52366,0.00170664,536,187,-14,421,-2.66374,13.2894,-2.66376,-13.2894,-16.6638,407.711
-0.00468007,0.00738208,-0.000458663,0.00739949,-0.00469748,-1.53284,0.00184083,546,187,-4,421,-2.71236,13.3001,-2.71234,-13.3001,-6.71234,407.7
-0.00437424,0.00737979,-0.000157828,0.00738191,-0.00437636,-1.55737,0.00197013,556,187,6,421,-2.7617,13.3082,-2.76172,-13.3082,3.23828,407.692
-0.00398224,0.00723267,0.000248447,0.00723817,-0.00398775,1.54866,0.00199335,566,187,16,421,-2.80034,13.3107,-2.80035,-13.3107,13.1996,407.689
-0.00358961,0.00690047,0.000583021,0.00693278,-0.00362191,1.51545,0.00180763,576,187,26,421,-2.83788,13.3082,-2.83789,-13.3082,23.1621,407.692
-0.0034193,0.00646338,0.000769407,0.00652292,-0.00347884,1.49356,0.001928,586,187,36,421,-2.87176,13.3109,-2.87177,-13.3109,33.1282,407.689
-0.00353879,0.00609212,0.000841794,0.00616515,-0.00361182,1.48427,0.00187541,596,187,46,421,-2.90152,13.3206,-2.90149,-13.3206,43.0985,407.679
-0.00376588,0.00592063,0.000880623,0.00600004,-0.00384529,1.48087,0.00164474,606,187,56,421,-2.938,13.3263,-2.93799,-13.3262,53.062,407.674
-0.00386456,0.00589586,0.000959931,0.00598937,-0.00395807,1.47369,0.00148683,616,187,66,421,-2.98455,13.3207,-2.98456,-13.3207,63.0154,407.679
-0.00374783,0.00596574,0.00110939,0.00609083,-0.00387292,1.45851,0.0013907,626,187,76,421,-3.02392,13.3217,-3.02393,-13.3217,72.9761,407.678
-0.00355978,0.00607354,0.00124735,0.00623243,-0.00371867,1.4441,0.00150795,636,187,86,421,-3.05609,13.3199,-3.05609,-13.3199,82.9439,407.68
-0.00345459,0.00607149,0.00125957,0.00623522,-0.00361832,1.44153,0.00180182,646,187,96,421,-3.08805,13.3145,-3.08807,-13.3145,92.9119,407.686
-0.00331895,0.00582106,0.00110761,0.00595337,-0.00345126,1.45191,0.00205369,656,187,106,421,-3.12483,13.313,-3.12482,-13.313,102.875,407.687
-0.0029791,0.00531834,0.000994101,0.00543578,-0.00309654,1.45321,0.00213828,666,187,116,421,-3.16075,13.3259,-3.16077,-13.3259,112.839,407.674
-0.00254314,0.0048428,0.00110139,0.00500354,-0.00270388,1.42588,0.0020974,676,187,126,421,-3.19294,13.3379,-3.19293,-13.3379,122.807,407.662
-0.0022714,0.00465482,0.00134089,0.00490535,-0.00252193,1.38609,0.00194692,686,187,136,421,-3.20849,13.3326,-3.2085,-13.3326,132.792,407.667
-0.00227875,0.00465871,0.00143794,0.00494494,-0.00256499,1.37431,0.00170812,696,187,146,421,-3.22678,13.3127,-3.22681,-13.3127,142.773,407.687
-0.00241878,0.00445691,0.00132079,0.0047019,-0.00266377,1.38739,0.00163834,706,187,156,421,-3.25351,13.3073,-3.25348,-13.3073,152.747,407.693
-0.00243256,0.00399573,0.00111049,0.00418216,-0.00261899,1.40447,0.00176488,716,187,166,421,-3.28059,13.3159,-3.28058,-13.3159,162.719,407.684
-0.00223065,0.0035319,0.00103242,0.00371128,-0.00241003,1.39876,0.00178725,726,187,176,421,-3.30609,13.3158,-3.30609,-13.3158,172.694,407.684
-0.00196183,0.00337161,0.00119051,0.00362529,-0.0022155,1.36085,0.00182118,736,187,186,421,-3.3269,13.3128,-3.3269,-13.3128,182.673,407.687
-0.00177265,0.003497,0.00144826,0.0038688,-0.00214444,1.31951,0.00191534,746,187,196,421,-3.34392,13.3042,-3.34393,-13.3042,192.656,407.696
-0.0017057,0.00367633,0.00162385,0.00412831,-0.00215768,1.29933,0.00186501,756,187,206,421,-3.35847,13.2823,-3.35846,-13.2823,202.642,407.718
-0.00174662,0.0037631,0.00164036,0.0042145,-0.00219801,1.30227,0.00183658,766,187,216,421,-3.3765,13.2644,-3.37653,-13.2645,212.623,407.736
-0.00182369,0.00372155,0.0015057,0.00410401,-0.00220616,1.32205,0.00169749,776,187,226,421,-3.39342,13.2581,-3.39343,-13.2581,222.607,407.742
-0.00179884,0.0035463,0.0013097,0.00384996,-0.0021025,1.34297,0.00167721,786,187,236,421,-3.41099,13.2505,-3.41101,-13.2505,232.589,407.75
-0.00153951,0.00332873,0.00118156,0.00360034,-0.00181113,1.34484,0.00175889,796,187,246,421,-3.43277,13.2445,-3.4328,-13.2445,242.567,407.755
-0.00108379,0.00321034,0.00115112,0.00349946,-0.0013729,1.32473,0.00201935,806,187,256,421,-3.45069,13.2367,-3.45068,-13.2367,252.549,407.763
-0.000655896,0.00309395,0.0012177,0.00345468,-0.00101662,1.2828,0.0021223,816,187,266,421,-3.45624,13.2229,-3.45624,-13.2229,262.544,407.777
-0.000434004,0.00282754,0.00136449,0.00332309,-0.000929558,1.22243,0.0020707,826,187,276,421,-3.4541,13.212,-3.4541,-13.212,272.546,407.788
-0.000427028,0.00241814,0.00156754,0.00311238,-0.00112126,1.15388,0.00191773,836,187,286,421,-3.45897,13.2076,-3.45898,-13.2076,282.541,407.792
-0.000515266,0.00209184,0.00173324,0.00295701,-0.00138044,1.10782,0.00173764,846,187,296,421,-3.46694,13.2034,-3.46692,-13.2034,292.533,407.797
-0.000558118,0.0019665,0.00177919,0.00288569,-0.0014773,1.09393,0.00158487,856,187,306,421,-3.46778,13.1891,-3.46777,-13.1891,302.532,407.811
-0.000535324,0.00194944,0.00163893,0.00276366,-0.00134954,1.10971,0.00141763,866,187,316,421,-3.47737,13.1695,-3.47736,-13.1695,312.523,407.831
-0.000461808,0.00186494,0.00132481,0.00246468,-0.00106155,1.1457,0.00159119,876,187,326,421,-3.48376,13.162,-3.48376,-13.162,322.516,407.838
-0.000288813,0.00177213,0.000983119,0.00216587,-0.000682559,1.18985,0.001759,886,187,336,421,-3.48489,13.1574,-3.48486,-13.1574,332.515,407.843
-6.98222e-05,0.00186213,0.000770722,0.00213193,-0.000339613,1.23408,0.00249426,896,187,346,421,-3.49025,13.1564,-3.49023,-13.1564,342.51,407.844
8.14018e-05,0.0021939,0.000681802,0.00239483,-0.000119535,1.2842,0.00257146,906,187,356,421,-3.48915,13.159,-3.48914,-13.159,352.511,407.841
0.000153367,0.002489,0.000623017,0.00264479,-2.42749e-06,1.32576,0.00186001,916,187,366,421,-3.48313,13.1605,-3.48315,-13.1605,362.517,407.839
0.000145162,0.00243847,0.000517946,0.00255002,3.36099e-05,1.35866,0.00149991,926,187,376,421,-3.48428,13.1572,-3.48431,-13.1572,372.516,407.843
8.05435e-05,0.00201265,0.000324922,0.00206583,2.73652e-05,1.40857,0.00154576,936,187,386,421,-3.48398,13.1626,-3.48395,-13.1626,382.516,407.837
4.67122e-05,0.00136858,7.61456e-05,0.00137295,4.23404e-05,1.51344,0.00164873,946,187,396,421,-3.48036,13.1732,-3.48035,-13.1732,392.52,407.827
-8.42493e-05,0.000799106,-0.000232226,0.000856436,-0.000141579,-1.32877,0.00163396,956,187,406,421,-3.48266,13.1784,-3.48267,-13.1784,402.517,407.822
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.00105522,0.00138534,-0.000487601,0.00147915,-0.00114903,-1.38072,0.00178902,136,197,-414,411,-1.75782,12.7373,-1.75781,-12.7373,-415.758,398.263
-0.000894457,0.00143485,-0.000399469,0.00150145,-0.00096106,-1.40559,0.00190816,146,197,-404,411,-1.77004,12.7411,-1.77003,-12.7411,-405.77,398.259
-0.000757785,0.00157119,-0.000523557,0.00168347,-0.000870067,-1.35953,0.0016978,156,197,-394,411,-1.78009,12.7388,-1.78009,-12.7388,-395.78,398.261
-0.000719239,0.00169518,-0.000699362,0.00188313,-0.000907186,-1.30826,0.00166024,166,197,-384,411,-1.78677,12.7472,-1.78677,-12.7473,-385.787,398.253
-0.000779053,0.00179645,-0.000848922,0.00205109,-0.00103369,-1.27938,0.00200368,176,197,-374,411,-1.79109,12.7591,-1.79109,-12.759,-375.791,398.241
-0.000878938,0.00189724,-0.00092361,0.00217644,-0.00115814,-1.27724,0.00197705,186,197,-364,411,-1.79828,12.7699,-1.79828,-12.7699,-365.798,398.23
-0.000947838,0.00206273,-0.000967114,0.00234663,-0.00123174,-1.28526,0.00189455,196,197,-354,411,-1.81282,12.7816,-1.81282,-12.7816,-355.813,398.218
-0.000984752,0.0022722,-0.00104128,0.00257665,-0.0012892,-1.28634,0.00180011,206,197,-344,411,-1.81939,12.7912,-1.81938,-12.7912,-345.819,398.209
-0.00104126,0.00244436,-0.00114385,0.0027862,-0.0013831,-1.28039,0.00170232,216,197,-334,411,-1.82399,12.8018,-1.82399,-12.8018,-335.824,398.198
-0.00115142,0.00251022,-0.00124204,0.00289177,-0.00153296,-1.27275,0.00134799,226,197,-324,411,-1.83928,12.8191,-1.83928,-12.8191,-325.839,398.181
-0.00128296,0.00248449,-0.00133493,0.00290954,-0.00170801,-1.26254,0.00125927,236,197,-314,411,-1.85326,12.8368,-1.85326,-12.8368,-315.853,398.163
-0.00138573,0.00247291,-0.00143928,0.00295063,-0.00186344,-1.25033,0.00148349,246,197,-304,411,-1.86815,12.8511,-1.86815,-12.8511,-305.868,398.149
-0.0014424,0.0025645,-0.00154164,0.00308899,-0.00196689,-1.24287,0.00162035,256,197,-294,411,-1.88466,12.8696,-1.88466,-12.8696,-295.885,398.13
-0.00147241,0.00273367,-0.00159763,0.00327169,-0.00201043,-1.24596,0.00171159,266,197,-284,411,-1.8997,12.895,-1.89969,-12.895,-285.9,398.105
-0.00154894,0.00290854,-0.00160622,0.00342702,-0.00206741,-1.25856,0.00185151,276,197,-274,411,-1.91375,12.9235,-1.91376,-12.9235,-275.914,398.077
-0.00173028,0.00303936,-0.00160192,0.00352743,-0.00221835,-1.27505,0.0018517,286,197,-264,411,-1.92578,12.9473,-1.92578,-12.9473,-265.926,398.053
-0.00195745,0.00316999,-0.00160535,0.00363114,-0.0024186,-1.29107,0.00177102,296,197,-254,411,-1.94503,12.9701,-1.94504,-12.9701,-255.945,398.03
-0.00209801,0.0033338,-0.00162117,0.00378086,-0.00254507,-1.30172,0.00183121,306,197,-244,411,-1.9702,12.9935,-1.97018,-12.9935,-245.97,398.007
-0.00206279,0.00352484,-0.00164013,0.00397069,-0.00250864,-1.30537,0.00199884,316,197,-234,411,-1.99155,13.0105,-1.99155,-13.0105,-235.992,397.99
-0.00195807,0.00366166,-0.00165346,0.00411205,-0.00240846,-1.30486,0.00214322,326,197,-224,411,-2.01376,13.0221,-2.01376,-13.0221,-226.014,397.978
-0.00191836,0.00369664,-0.0016878,0.00416492,-0.00238664,-1.30015,0.00196743,336,197,-214,411,-2.03122,13.0438,-2.03122,-13.0438,-216.031,397.956
-0.00192209,0.00368638,-0.00170715,0.00416515,-0.00240085,-1.29737,0.00193901,346,197,-204,411,-2.05161,13.0602,-2.05161,-13.0602,-206.052,397.94
-0.00190889,0.00373196,-0.00167881,0.00419379,-0.00237072,-1.30234,0.00204723,356,197,-194,411,-2.06973,13.0845,-2.06973,-13.0845,-196.07,397.915
-0.00196299,0.0038883,-0.00160739,0.00430079,-0.00237548,-1.3196,0.00185271,366,197,-184,411,-2.08227,13.1096,-2.08228,-13.1096,-186.082,397.89
-0.00220668,0.00413401,-0.0015095,0.00447502,-0.00254769,-1.34861,0.00197052,376,197,-174,411,-2.09762,13.1228,-2.09763,-13.1228,-176.098,397.877
-0.00258683,0.00443728,-0.00147785,0.00473556,-0.0028851,-1.37164,0.00183753,386,197,-164,411,-2.12159,13.1388,-2.12158,-13.1388,-166.122,397.861
-0.00283825,0.00475711,-0.00156275,0.00506608,-0.00314722,-1.37561,0.00187769,396,197,-154,411,-2.16027,13.1514,-2.16028,-13.1514,-156.16,397.849
-0.00280257,0.00503234,-0.00166514,0.00537154,-0.00314178,-1.36984,0.00219525,406,197,-144,411,-2.19415,13.1657,-2.19415,-13.1657,-146.194,397.834
-0.00268009,0.00515314,-0.00168665,0.00550088,-0.00302783,-1.36748,0.00249255,416,197,-134,411,-2.21921,13.1888,-2.21921,-13.1888,-136.219,397.811
-0.00274942,0.00509819,-0.00160218,0.00541269,-0.00306392,-1.37697,0.00238324,426,197,-124,411,-2.23677,13.2013,-2.23676,-13.2013,-126.237,397.799
-0.00300439,0.00505546,-0.00145675,0.00531067,-0.00325961,-1.39736,0.00218172,436,197,-114,411,-2.26828,13.212,-2.26828,-13.212,-116.268,397.788
-0.00321364,0.00521725,-0.00137284,0.00543517,-0.00343155,-1.41338,0.00201364,446,197,-104,411,-2.30904,13.2306,-2.30902,-13.2306,-106.309,397.769
-0.00326405,0.0055686,-0.00136841,0.00577575,-0.00347119,-1.42056,0.00180978,456,197,-94,411,-2.33897,13.2403,-2.33896,-13.2403,-96.339,397.76
-0.00329532,0.00597313,-0.00137983,0.00617419,-0.00349638,-1.4261,0.00173282,466,197,-84,411,-2.36664,13.2569,-2.36664,-13.2569,-86.3666,397.743
-0.00345608,0.00637223,-0.00135632,0.00655597,-0.00363982,-1.43615,0.00217571,476,197,-74,411,-2.39794,13.2733,-2.39795,-13.2733,-76.3979,397.727
