 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00110628,0.00160449,-0.00123579,0.00208329,-0.00158508,-1.20116,0.00168029,246,177,-304,431,-2.11123,11.3477,-2.11122,-11.3477,-306.111,419.652
-0.00112721,0.00173015,-0.0011132,0.00211264,-0.0015097,-1.23984,0.00172965,256,177,-294,431,-2.12439,11.3763,-2.12439,-11.3763,-296.124,419.624
-0.00106021,0.00209583,-0.000961756,0.00236581,-0.0013302,-1.29712,0.00169247,266,177,-284,431,-2.13773,11.3974,-2.13773,-11.3974,-286.138,419.603
-0.00113713,0.00256443,-0.000916544,0.00277894,-0.00135165,-1.34089,0.00167844,276,177,-274,431,-2.1454,11.4137,-2.14539,-11.4137,-276.145,419.586
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000749658,0.00116968,-0.000325003,0.00122322,-0.000803197,-1.40753,0.00131894,136,187,-414,421,-2.01898,11.1502,-2.01898,-11.1501,-416.019,409.85
-0.000732827,0.00117425,-0.000345901,0.00123505,-0.000793627,-1.3968,0.00142184,146,187,-404,421,-2.025,11.1601,-2.02499,-11.1601,-406.025,409.84
-0.000749949,0.0012696,-0.000469722,0.00137351,-0.000853854,-1.3531,0.00156735,156,187,-394,421,-2.03136,11.17,-2.03136,-11.17,-396.031,409.83
-0.000768116,0.00139431,-0.000634343,0.00156666,-0.000940463,-1.30551,0.00149632,166,187,-384,421,-2.04006,11.183,-2.04005,-11.183,-386.04,409.817
-0.000792927,0.00155483,-0.000776544,0.00178843,-0.00102653,-1.27858,0.0014715,176,187,-374,421,-2.05036,11.2015,-2.05035,-11.2015,-376.05,409.799
-0.00083714,0.00173982,-0.000830094,0.00198406,-0.00108138,-1.28464,0.00144073,186,187,-364,421,-2.05588,11.2286,-2.05588,-11.2286,-366.056,409.771
-0.000891844,0.00192198,-0.000817132,0.00214206,-0.00111193,-1.30771,0.00162233,196,187,-354,421,-2.06464,11.2522,-2.06464,-11.2522,-356.065,409.748
-0.000925426,0.00204515,-0.000813873,0.00225352,-0.00113379,-1.32016,0.00164373,206,187,-344,421,-2.07439,11.2685,-2.07439,-11.2685,-346.074,409.732
-0.000927867,0.00206367,-0.000878238,0.00230244,-0.00116664,-1.30534,0.00150924,216,187,-334,421,-2.08597,11.2845,-2.08597,-11.2845,-336.086,409.715
-0.000947132,0.00197221,-0.00100388,0.00228409,-0.00125902,-1.26957,0.00134942,226,187,-324,421,-2.09424,11.3057,-2.09424,-11.3057,-326.094,409.694
-0.00102918,0.00183666,-0.00112189,0.0022236,-0.00141612,-1.23867,0.00143658,236,187,-314,421,-2.10194,11.3333,-2.10194,-11.3333,-316.102,409.667
-0.00112828,0.00178691,-0.00117873,0.00220387,-0.00154525,-1.23079,0.00146063,246,187,-304,421,-2.11392,11.3613,-2.11392,-11.3613,-306.114,409.639
-0.0011628,0.00192489,-0.00115995,0.00231209,-0.00155,-1.24862,0.00139831,256,187,-294,421,-2.12745,11.3907,-2.12746,-11.3907,-296.127,409.609
-0.00115573,0.00223805,-0.00109256,0.00255936,-0.00147704,-1.28477,0.00147017,266,187,-284,421,-2.13825,11.4174,-2.13824,-11.4174,-286.138,409.583
-0.00125373,0.0025863,-0.00106562,0.00286219,-0.00152962,-1.31746,0.00160443,276,187,-274,421,-2.14683,11.4409,-2.14682,-11.4409,-276.147,409.559
-0.00150909,0.00279557,-0.0011319,0.00307506,-0.00178857,-1.32872,0.00167343,286,187,-264,421,-2.15812,11.4711,-2.15811,-11.4711,-266.158,409.529
-0.00174584,0.00291726,-0.00119724,0.00320668,-0.00203526,-1.3336,0.00188419,296,187,-254,421,-2.18341,11.5066,-2.18341,-11.5066,-256.183,409.493
-0.00182921,0.00295856,-0.00119174,0.0032388,-0.00210944,-1.33984,0.00161444,306,187,-244,421,-2.20469,11.5363,-2.20468,-11.5363,-246.205,409.464
-0.00164837,0.00297106,-0.00110057,0.00321986,-0.00189718,-1.34846,0.00187152,316,187,-234,421,-2.21869,11.5574,-2.21869,-11.5574,-236.219,409.443
-0.00150434,0.00296508,-0.00103886,0.00319475,-0.00173401,-1.35322,0.00215314,326,187,-224,421,-2.23498,11.581,-2.23499,-11.581,-226.235,409.419
-0.00147955,0.00289442,-0.00108396,0.00314831,-0.00173344,-1.34072,0.00202515,336,187,-214,421,-2.24723,11.6112,-2.24722,-11.6112,-216.247,409.389
-0.00145012,0.00289088,-0.00120148,0.00320123,-0.00176047,-1.31801,0.00188379,346,187,-204,421,-2.26183,11.6364,-2.26184,-11.6364,-206.262,409.364
-0.00136267,0.00303897,-0.00130323,0.00339589,-0.00171959,-1.30348,0.00201296,356,187,-194,421,-2.2806,11.665,-2.28061,-11.665,-196.281,409.335
-0.00135644,0.00325147,-0.00130812,0.00359693,-0.0017019,-1.3126,0.0018416,366,187,-184,421,-2.29647,11.6916,-2.29648,-11.6916,-186.296,409.308
-0.00160515,0.00340199,-0.00116364,0.0036592,-0.00186237,-1.35325,0.00164173,376,187,-174,421,-2.30215,11.7149,-2.30215,-11.7149,-176.302,409.285
-0.00205551,0.00353046,-0.000995682,0.00370263,-0.00222768,-1.39957,0.00171005,386,187,-164,421,-2.31708,11.7382,-2.31708,-11.7382,-166.317,409.262
-0.00236621,0.00376114,-0.000947909,0.00390443,-0.0025095,-1.42077,0.00157675,396,187,-154,421,-2.3451,11.7554,-2.34509,-11.7554,-156.345,409.245
-0.00229889,0.00413321,-0.00102453,0.00429246,-0.00245814,-1.41659,0.00166471,406,187,-144,421,-2.37697,11.7712,-2.37698,-11.7712,-146.377,409.229
-0.00202245,0.00440702,-0.00109528,0.00458848,-0.00220391,-1.40661,0.00195305,416,187,-134,421,-2.39747,11.7987,-2.39746,-11.7987,-136.397,409.201
-0.0018613,0.004325,-0.00100232,0.00448335,-0.00201964,-1.41411,0.00200326,426,187,-124,421,-2.40893,11.8194,-2.40894,-11.8194,-126.409,409.181
-0.001939,0.00395606,-0.000723609,0.00404358,-0.00202652,-1.45043,0.00192748,436,187,-114,421,-2.42664,11.8437,-2.42664,-11.8437,-116.427,409.156
-0.00208423,0.00362904,-0.000480561,0.00366918,-0.00212437,-1.48746,0.00191502,446,187,-104,421,-2.45054,11.873,-2.45053,-11.873,-106.451,409.127
-0.00208676,0.00354917,-0.000385594,0.00357543,-0.00211302,-1.5028,0.00197957,456,187,-94,421,-2.47046,11.8787,-2.47046,-11.8788,-96.4705,409.121
-0.00197516,0.00373797,-0.000401765,0.00376609,-0.00200328,-1.50093,0.00181934,466,187,-84,421,-2.49625,11.8927,-2.49625,-11.8927,-86.4962,409.107
-0.0018643,0.00410664,-0.000436972,0.00413845,-0.00189611,-1.49813,0.00168906,476,187,-74,421,-2.51169,11.9114,-2.51169,-11.9114,-76.5117,409.089
-0.00181961,0.00450063,-0.00040334,0.00452627,-0.00184525,-1.50732,0.00181857,486,187,-64,421,-2.52914,11.9207,-2.52914,-11.9207,-66.5291,409.079
-0.00193592,0.00478882,-0.000304887,0.00480261,-0.00194971,-1.52558,0.00203875,496,187,-54,421,-2.54932,11.9291,-2.54932,-11.9291,-56.5493,409.071
-0.00220086,0.0048959,-0.000241301,0.00490409,-0.00220906,-1.53685,0.00191027,506,187,-44,421,-2.564,11.9437,-2.564,-11.9436,-46.564,409.056
-0.00245865,0.00483108,-0.000224262,0.00483798,-0.00246554,-1.54007,0.00159805,516,187,-34,421,-2.58755,11.9551,-2.58752,-11.9551,-36.5875,409.045
-0.00258399,0.00477389,-0.000262547,0.00478325,-0.00259335,-1.53517,0.0015418,526,187,-24,421,-2.62058,11.9606,-2.62061,-11.9606,-26.6206,409.039
-0.00249961,0.00481708,-0.00032907,0.00483185,-0.00251438,-1.52594,0.00144388,536,187,-14,421,-2.64552,11.969,-2.64551,-11.969,-16.6455,409.031
-0.00226891,0.00490928,-0.000314419,0.00492302,-0.00228266,-1.52711,0.0015505,546,187,-4,421,-2.66877,11.9758,-2.66876,-11.9758,-6.66876,409.024
-0.00203619,0.00494529,-0.000137522,0.004948,-0.0020389,-1.55111,0.00154124,556,187,6,421,-2.69124,11.982,-2.69122,-11.982,3.30878,409.018
-0.00182735,0.00487987,0.000124418,0.00488217,-0.00182966,1.55225,0.00155764,566,187,16,421,-2.70853,11.985,-2.7085,-11.985,13.2915,409.015
-0.00164723,0.00468226,0.000331918,0.00469962,-0.00166459,1.51855,0.00146987,576,187,26,421,-2.72531,11.986,-2.72534,-11.986,23.2747,409.014
-0.00162086,0.00442162,0.000397359,0.00444764,-0.00164687,1.50541,0.00155582,586,187,36,421,-2.74134,11.9886,-2.74133,-11.9886,33.2587,409.011
-0.00181915,0.00423244,0.000329591,0.00425034,-0.00183705,1.51655,0.00149828,596,187,46,421,-2.75535,11.9921,-2.75537,-11.9921,43.2446,409.008
-0.00212447,0.00423319,0.000236419,0.00424197,-0.00213325,1.53368,0.00135004,606,187,56,421,-2.7732,11.9942,-2.77319,-11.9942,53.2268,409.006
-0.00233343,0.00436238,0.000236287,0.00437071,-0.00234176,1.53557,0.00130622,616,187,66,421,-2.8018,11.9921,-2.80182,-11.9921,63.1982,409.008
-0.00234486,0.00456004,0.000368662,0.00457967,-0.00236449,1.51761,0.00126512,626,187,76,421,-2.82815,11.99,-2.82813,-11.99,73.1719,409.01
-0.00226,0.00479692,0.000536811,0.00483752,-0.0023006,1.49531,0.00140169,636,187,86,421,-2.84751,11.9827,-2.84753,-11.9827,83.1525,409.017
-0.00223737,0.0049415,0.000597217,0.00499084,-0.00228671,1.48836,0.00166298,646,187,96,421,-2.86712,11.9722,-2.86713,-11.9722,93.1329,409.028
-0.00222569,0.00483654,0.000495917,0.00487119,-0.00226035,1.50103,0.00177576,656,187,106,421,-2.89065,11.9646,-2.89063,-11.9646,103.109,409.035
-0.00206143,0.00446252,0.00041312,0.00448858,-0.00208749,1.50781,0.00183128,666,187,116,421,-2.91627,11.9669,-2.91626,-11.9669,113.084,409.033
-0.00178611,0.00406128,0.000521037,0.00410735,-0.00183218,1.48262,0.00185769,676,187,126,421,-2.94002,11.9703,-2.94,-11.9703,123.06,409.03
-0.00160879,0.00389828,0.00075867,0.00400088,-0.00171139,1.43637,0.00177615,686,187,136,421,-2.95017,11.9595,-2.9502,-11.9595,133.05,409.04
-0.00165135,0.00392583,0.00089019,0.00406447,-0.00178999,1.4163,0.00155004,696,187,146,421,-2.96225,11.9346,-2.96228,-11.9346,143.038,409.065
-0.0018065,0.00381417,0.000830172,0.00393423,-0.00192656,1.42718,0.00147423,706,187,156,421,-2.98201,11.9188,-2.98199,-11.9188,153.018,409.081
-0.00184412,0.00350475,0.000666579,0.00358656,-0.00192594,1.44866,0.00161161,716,187,166,421,-3.00338,11.915,-3.00336,-11.9151,162.997,409.085
-0.00168737,0.00316906,0.000594576,0.0032408,-0.00175911,1.45073,0.00161175,726,187,176,421,-3.02329,11.9072,-3.02332,-11.9072,172.977,409.093
-0.00146975,0.00299735,0.000711711,0.003108,-0.0015804,1.41656,0.00153331,736,187,186,421,-3.03834,11.8968,-3.03833,-11.8968,182.962,409.103
-0.00131882,0.00297273,0.000912558,0.00315872,-0.0015048,1.36974,0.00159015,746,187,196,421,-3.05048,11.8803,-3.05048,-11.8803,192.95,409.12
-0.00126586,0.0029559,0.00105851,0.00320643,-0.00151639,1.33839,0.00160684,756,187,206,421,-3.06221,11.8546,-3.06219,-11.8546,202.938,409.145
-0.00129963,0.00290779,0.00109534,0.00317587,-0.0015677,1.33077,0.00159402,766,187,216,421,-3.07506,11.8327,-3.07507,-11.8327,212.925,409.167
-0.00136287,0.00285219,0.00101206,0.0030826,-0.00159328,1.34695,0.00142401,776,187,226,421,-3.0872,11.8189,-3.08722,-11.8189,222.913,409.181
-0.00135538,0.00274467,0.000875586,0.00292383,-0.00153454,1.36897,0.00140605,786,187,236,421,-3.1001,11.8041,-3.1001,-11.8041,232.9,409.196
-0.00120726,0.00258864,0.000778403,0.00274206,-0.00136068,1.37619,0.00148017,796,187,246,421,-3.11799,11.7921,-3.11798,-11.7921,242.882,409.208
-0.000965217,0.00249385,0.00073268,0.00264264,-0.00111401,1.37044,0.00164533,806,187,256,421,-3.13013,11.7789,-3.13013,-11.7789,252.87,409.221
-0.00076,0.00240839,0.000752024,0.00257782,-0.000929434,1.34919,0.00171899,816,187,266,421,-3.13609,11.7562,-3.13611,-11.7562,262.864,409.244
-0.000637886,0.00221657,0.000840442,0.00244564,-0.000866956,1.3047,0.0018022,826,187,276,421,-3.1407,11.7369,-3.14069,-11.7369,272.859,409.263
-0.000550399,0.00192781,0.00100241,0.0022825,-0.000905094,1.2307,0.00183698,836,187,286,421,-3.14822,11.7256,-3.14819,-11.7256,282.852,409.274
-0.000472273,0.00170581,0.00118481,0.00222605,-0.000992515,1.15705,0.00161151,846,187,296,421,-3.15556,11.714,-3.15558,-11.714,292.844,409.286
-0.000446532,0.00164373,0.00129513,0.00226283,-0.00106563,1.12489,0.00139203,856,187,306,421,-3.15484,11.6937,-3.15485,-11.6937,302.845,409.306
-0.000505319,0.00168786,0.00125003,0.00225413,-0.00107158,1.14545,0.00124144,866,187,316,421,-3.16081,11.6686,-3.16083,-11.6686,312.839,409.331
-0.000558324,0.00167972,0.00105873,0.00210119,-0.000979796,1.19194,0.00137838,876,187,326,421,-3.16729,11.6533,-3.1673,-11.6533,322.833,409.347
-0.00047821,0.00162383,0.000809492,0.00189943,-0.00075381,1.24265,0.00154739,886,187,336,421,-3.17321,11.6405,-3.17322,-11.6405,332.827,409.359
-0.000321745,0.00167137,0.000611605,0.00184408,-0.000494455,1.29557,0.00212723,896,187,346,421,-3.17983,11.6295,-3.17981,-11.6295,342.82,409.371
-0.000219153,0.00187892,0.000485982,0.00198602,-0.000326255,1.35388,0.0022229,906,187,356,421,-3.17907,11.6223,-3.17908,-11.6223,352.821,409.378
-0.000174618,0.00206056,0.000407276,0.00213246,-0.000246516,1.39606,0.00161422,916,187,366,421,-3.1788,11.6152,-3.17877,-11.6152,362.821,409.385
-0.00016009,0.00200155,0.0003399,0.00205374,-0.000212276,1.41845,0.00127437,926,187,376,421,-3.18517,11.6042,-3.18518,-11.6042,372.815,409.396
-0.00016255,0.00167299,0.000240155,0.00170389,-0.000193451,1.44283,0.00134994,936,187,386,421,-3.18558,11.5973,-3.18555,-11.5973,382.814,409.403
-0.000168931,0.00115951,0.000106278,0.00116796,-0.00017738,1.49147,0.00148478,946,187,396,421,-3.18353,11.5947,-3.18353,-11.5947,392.816,409.405
-0.000359999,0.000658324,-8.49557e-05,0.000665363,-0.000367038,-1.48813,0.00145283,956,187,406,421,-3.18822,11.5867,-3.18823,-11.5867,402.812,409.413
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000807206,0.00105814,-0.000304793,0.00110668,-0.000855746,-1.41287,0.00140768,136,197,-414,411,-2.02411,11.1631,-2.02411,-11.1631,-416.024,399.837
-0.000742434,0.00105677,-0.00031016,0.00110874,-0.0007944,-1.40479,0.0014841,146,197,-404,411,-2.03312,11.1742,-2.03311,-11.1742,-406.033,399.826
-0.000710729,0.00117835,-0.000421655,0.00126819,-0.000800572,-1.36086,0.00144354,156,197,-394,411,-2.04006,11.1835,-2.04005,-11.1835,-396.04,399.816
-0.000712773,0.00131076,-0.000572424,0.00146146,-0.000863478,-1.31336,0.00146613,166,197,-384,411,-2.04717,11.2024,-2.04718,-11.2024,-386.047,399.798
-0.000751033,0.00142909,-0.000706097,0.0016378,-0.000959743,-1.2834,0.00165246,176,197,-374,411,-2.0539,11.2239,-2.05389,-11.2239,-376.054,399.776
-0.00081819,0.00153052,-0.000770968,0.00176098,-0.00104865,-1.28033,0.0015997,186,197,-364,411,-2.06034,11.2461,-2.06035,-11.2461,-366.06,399.754
-0.000880637,0.00166652,-0.000772146,0.00188231,-0.00109642,-1.29828,0.0015693,196,197,-354,411,-2.07097,11.2702,-2.07097,-11.2702,-356.071,399.73
-0.000910652,0.00182679,-0.000762505,0.00202486,-0.00110871,-1.31666,0.0015102,206,197,-344,411,-2.07965,11.289,-2.07965,-11.289,-346.08,399.711
-0.000911317,0.00194837,-0.000796135,0.00215507,-0.00111802,-1.31677,0.00139127,216,197,-334,411,-2.08718,11.3066,-2.08717,-11.3066,-336.087,399.693
-0.000929914,0.0019811,-0.00089698,0.0022353,-0.00118411,-1.29465,0.00116649,226,197,-324,411,-2.09944,11.328,-2.09944,-11.328,-326.099,399.672
-0.00100512,0.00195037,-0.00104106,0.00228025,-0.00133501,-1.26393,0.00109071,236,197,-314,411,-2.10785,11.352,-2.10785,-11.352,-316.108,399.648
-0.00111222,0.0019513,-0.00117333,0.00234904,-0.00150997,-1.24397,0.00122806,246,197,-304,411,-2.11817,11.3783,-2.11816,-11.3783,-306.118,399.622
-0.00119228,0.00206498,-0.00123873,0.00248254,-0.00160984,-1.24567,0.00130121,256,197,-294,411,-2.13333,11.4079,-2.13333,-11.4079,-296.133,399.592
-0.0012363,0.00227266,-0.00122507,0.00265804,-0.00162168,-1.26602,0.00138338,266,197,-284,411,-2.14726,11.4411,-2.14725,-11.4411,-286.147,399.559
-0.00131199,0.00248134,-0.00119188,0.00282475,-0.0016554,-1.29027,0.00150441,276,197,-274,411,-2.15697,11.4736,-2.15695,-11.4736,-276.157,399.526
-0.00146093,0.00260428,-0.00119914,0.00293163,-0.00178828,-1.3043,0.00155419,286,197,-264,411,-2.16791,11.5047,-2.16791,-11.5047,-266.168,399.495
-0.00162132,0.00266393,-0.00123197,0.00299286,-0.00195025,-1.30989,0.00153595,296,197,-254,411,-2.185,11.5342,-2.185,-11.5342,-256.185,399.466
-0.0016908,0.00272708,-0.00124987,0.00305617,-0.00201989,-1.31334,0.00155064,306,197,-244,411,-2.20595,11.563,-2.20596,-11.563,-246.206,399.437
-0.00162107,0.0028504,-0.00122729,0.00316511,-0.00193578,-1.31978,0.00177645,316,197,-234,411,-2.2223,11.5891,-2.22229,-11.5891,-236.222,399.411
-0.00152149,0.00299446,-0.0011926,0.00329006,-0.00181709,-1.32783,0.00198965,326,197,-224,411,-2.24083,11.6116,-2.24084,-11.6116,-226.241,399.388
-0.00148379,0.00309263,-0.00120502,0.00339053,-0.00178169,-1.32844,0.00178761,336,197,-214,411,-2.25375,11.6388,-2.25375,-11.6388,-216.254,399.361
-0.00146526,0.00317801,-0.00123778,0.00348736,-0.00177461,-1.32589,0.00166274,346,197,-204,411,-2.26753,11.6627,-2.26752,-11.6627,-206.268,399.337
-0.0014244,0.00329546,-0.00122583,0.00359484,-0.00172378,-1.33126,0.00177606,356,197,-194,411,-2.28115,11.6937,-2.28116,-11.6937,-196.281,399.306
-0.0014545,0.00344245,-0.00113742,0.00369375,-0.00170579,-1.35336,0.00161663,366,197,-184,411,-2.29104,11.7268,-2.29105,-11.7269,-186.291,399.273
-0.00165642,0.00360051,-0.00099253,0.00378166,-0.00183757,-1.39027,0.00159219,376,197,-174,411,-2.30077,11.75,-2.30078,-11.75,-176.301,399.25
-0.00198152,0.00379241,-0.00091582,0.00393419,-0.0021233,-1.4172,0.00148858,386,197,-164,411,-2.31897,11.7721,-2.31897,-11.7721,-166.319,399.228
-0.0022131,0.00402625,-0.000972878,0.00417443,-0.00236128,-1.41965,0.00161452,396,197,-154,411,-2.35013,11.79,-2.35013,-11.79,-156.35,399.21
-0.00220369,0.00426273,-0.00105878,0.00443168,-0.00237264,-1.41256,0.00190869,406,197,-144,411,-2.37603,11.8128,-2.37604,-11.8128,-146.376,399.187
-0.00207979,0.00436437,-0.00105733,0.00453341,-0.00224884,-1.41226,0.00211586,416,197,-134,411,-2.39551,11.846,-2.39551,-11.8461,-136.396,399.154
-0.00204246,0.00425269,-0.000932202,0.00438784,-0.0021776,-1.42683,0.00207288,426,197,-124,411,-2.41092,11.8671,-2.41092,-11.8671,-126.411,399.133
-0.0021052,0.00407037,-0.000738081,0.00415735,-0.00219219,-1.45348,0.00191735,436,197,-114,411,-2.43438,11.8833,-2.43439,-11.8833,-116.434,399.117
-0.00212784,0.0039948,-0.000606817,0.00405437,-0.00218741,-1.47295,0.00171753,446,197,-104,411,-2.46194,11.9029,-2.46194,-11.9029,-106.462,399.097
-0.00203584,0.00404853,-0.000564648,0.00410049,-0.0020878,-1.47904,0.00155646,456,197,-94,411,-2.48012,11.9132,-2.48013,-11.9132,-96.4801,399.087
-0.00191394,0.00416074,-0.000561327,0.00421218,-0.00196537,-1.47942,0.00150716,466,197,-84,411,-2.49825,11.9329,-2.49826,-11.9329,-86.4983,399.067
-0.00185605,0.00429719,-0.000561202,0.00434796,-0.00190681,-1.48058,0.0018311,476,197,-74,411,-2.51491,11.9491,-2.51489,-11.9491,-76.5149,399.051
