 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000562175,0.00152215,-0.000381677,0.00158984,-0.000629868,-1.39526,0.00118305,326,187,-224,421,-0.678304,3.8129,-0.678314,-3.8129,-224.678,417.187
-0.000568518,0.00144214,-0.000336627,0.00149701,-0.000623379,-1.40924,0.00122961,336,187,-214,421,-0.682714,3.82658,-0.682709,-3.82657,-214.683,417.173
-0.000587406,0.00135766,-0.000323908,0.00141018,-0.000639928,-1.41005,0.00111377,346,187,-204,421,-0.6882,3.83466,-0.688202,-3.83466,-204.688,417.165
-0.000622178,0.00130847,-0.000361194,0.00137383,-0.000687539,-1.39178,0.00101889,356,187,-194,421,-0.696075,3.84498,-0.696075,-3.84499,-194.696,417.155
-0.000702758,0.00129396,-0.00041741,0.0013777,-0.000786504,-1.37279,0.0010251,366,187,-184,421,-0.702604,3.85485,-0.702606,-3.85484,-184.703,417.145
-0.000837468,0.00131132,-0.00044673,0.0014005,-0.000926642,-1.37377,0.00107504,376,187,-174,421,-0.707982,3.8641,-0.707977,-3.86411,-174.708,417.136
-0.000979741,0.00137438,-0.00046706,0.00146365,-0.00106902,-1.38192,0.0010555,386,187,-164,421,-0.717928,3.8736,-0.717926,-3.8736,-164.718,417.126
-0.00102593,0.0014926,-0.000471777,0.00157807,-0.0011114,-1.39157,0.000903837,396,187,-154,421,-0.729682,3.88084,-0.729675,-3.88084,-154.73,417.119
-0.000957802,0.00163019,-0.00042351,0.00169773,-0.00102534,-1.41265,0.000916613,406,187,-144,421,-0.741729,3.88969,-0.74173,-3.88969,-144.742,417.11
-0.000899616,0.00168154,-0.000337216,0.00172487,-0.000942944,-1.44301,0.00109444,416,187,-134,421,-0.749922,3.90039,-0.749908,-3.90039,-134.75,417.1
-0.000929567,0.00157348,-0.000263297,0.00160087,-0.000956963,-1.46712,0.00115787,426,187,-124,421,-0.754361,3.90355,-0.754364,-3.90355,-124.754,417.096
-0.0010006,0.00135568,-0.000233047,0.00137851,-0.00102343,-1.47315,0.0011915,436,187,-114,421,-0.765213,3.91023,-0.765198,-3.91023,-114.765,417.09
-0.00100216,0.0011697,-0.000272351,0.00120333,-0.0010358,-1.44793,0.00115959,446,187,-104,421,-0.779818,3.92176,-0.779816,-3.92177,-104.78,417.078
-0.000888621,0.0010945,-0.000326879,0.00114699,-0.000941112,-1.41157,0.00120012,456,187,-94,421,-0.787771,3.92583,-0.787781,-3.92583,-94.7878,417.074
-0.000771557,0.00114328,-0.000350652,0.00120547,-0.00083375,-1.39526,0.00105031,466,187,-84,421,-0.797341,3.9331,-0.797333,-3.93311,-84.7973,417.067
-0.000768109,0.00126423,-0.000342281,0.00132033,-0.000824207,-1.40835,0.0011315,476,187,-74,421,-0.802116,3.94247,-0.802124,-3.94247,-74.8021,417.058
-0.000866116,0.00137805,-0.000297722,0.00141688,-0.000904941,-1.44112,0.00115066,486,187,-64,421,-0.80948,3.94739,-0.809479,-3.94739,-64.8095,417.053
-0.00102137,0.00145412,-0.000215686,0.00147278,-0.00104003,-1.48453,0.00116421,496,187,-54,421,-0.820447,3.95012,-0.820435,-3.95012,-54.8204,417.05
-0.00116894,0.00149721,-0.000135679,0.00150409,-0.00117583,-1.52008,0.00113011,506,187,-44,421,-0.829979,3.95563,-0.829987,-3.95563,-44.83,417.044
-0.00123936,0.00151796,-7.79346e-05,0.00152016,-0.00124156,-1.54256,0.00107425,516,187,-34,421,-0.841758,3.95916,-0.841736,-3.95915,-34.8417,417.041
-0.00124244,0.00158725,-7.55116e-05,0.00158926,-0.00124445,-1.54414,0.00105679,526,187,-24,421,-0.857934,3.96079,-0.85791,-3.96078,-24.8579,417.039
-0.00119533,0.00171716,-0.000121097,0.00172219,-0.00120036,-1.52931,0.00103968,536,187,-14,421,-0.868547,3.96249,-0.86853,-3.96249,-14.8685,417.038
-0.00111893,0.00182657,-0.000140699,0.00183328,-0.00112564,-1.52317,0.0010777,546,187,-4,421,-0.879414,3.963,-0.879395,-3.963,-4.87939,417.037
-0.0010555,0.00185936,-6.5491e-05,0.00186083,-0.00105697,-1.54834,0.00106079,556,187,6,421,-0.891857,3.96606,-0.891846,-3.96606,5.10815,417.034
-0.000991829,0.00184098,6.06962e-05,0.00184228,-0.000993129,1.54938,0.00106429,566,187,16,421,-0.900705,3.9665,-0.900696,-3.96651,15.0993,417.034
-0.000890253,0.00181607,0.000141987,0.0018235,-0.000897682,1.51852,0.00107794,576,187,26,421,-0.909409,3.96411,-0.909424,-3.96411,25.0906,417.036
-0.000784215,0.00180514,0.000114968,0.00181023,-0.00078931,1.52651,0.00111548,586,187,36,421,-0.920046,3.96156,-0.920044,-3.96156,35.08,417.038
-0.000744433,0.00181385,2.06495e-05,0.00181402,-0.0007446,1.56273,0.00101548,596,187,46,421,-0.926676,3.96031,-0.926697,-3.96031,45.0733,417.04
-0.000797464,0.00183586,-5.33708e-05,0.00183694,-0.000798545,-1.55054,0.00096093,606,187,56,421,-0.931651,3.96354,-0.931641,-3.96355,55.0684,417.036
-0.000884906,0.00185427,-4.15054e-05,0.0018549,-0.000885535,-1.55565,0.00100467,616,187,66,421,-0.940591,3.96294,-0.940613,-3.96294,65.0594,417.037
-0.000928113,0.00187015,4.68943e-05,0.00187093,-0.000928898,1.55404,0.00104502,626,187,76,421,-0.953137,3.96199,-0.953125,-3.96199,75.0469,417.038
-0.000924009,0.00187621,0.000126617,0.00188192,-0.000929722,1.5257,0.00100666,636,187,86,421,-0.961504,3.96048,-0.961487,-3.96048,85.0385,417.04
-0.000930172,0.00184166,0.00011855,0.00184672,-0.000935233,1.52813,0.00106593,646,187,96,421,-0.967423,3.95597,-0.967407,-3.95596,95.0326,417.044
-0.000946262,0.00176796,3.36253e-05,0.00176838,-0.000946679,1.55841,0.00115833,656,187,106,421,-0.978328,3.95252,-0.978333,-3.95251,105.022,417.047
-0.000896742,0.00163486,-2.68581e-05,0.00163515,-0.000897027,-1.56019,0.00132133,666,187,116,421,-0.989907,3.95656,-0.989929,-3.95656,115.01,417.043
-0.000759419,0.00145694,2.72977e-05,0.00145728,-0.000759755,1.55848,0.00132127,676,187,126,421,-0.999516,3.95984,-0.999512,-3.95984,125,417.04
-0.000634854,0.0012967,0.000172471,0.00131197,-0.000650134,1.48244,0.0011544,686,187,136,421,-1.00439,3.95625,-1.00439,-3.95625,134.996,417.044
-0.000628947,0.0011759,0.000271563,0.00121588,-0.000668922,1.42464,0.00105389,696,187,146,421,-1.00909,3.94852,-1.00909,-3.94852,144.991,417.051
-0.000713979,0.00106547,0.000265845,0.00110434,-0.000752847,1.42562,0.00111601,706,187,156,421,-1.01508,3.93914,-1.01508,-3.93915,154.985,417.061
-0.000767127,0.00100547,0.000199528,0.00102765,-0.000789309,1.46008,0.00117837,716,187,166,421,-1.0238,3.93437,-1.0238,-3.93437,164.976,417.066
-0.000696997,0.00100866,0.000152613,0.00102221,-0.000710544,1.48226,0.00110681,726,187,176,421,-1.03403,3.93084,-1.03406,-3.93085,174.966,417.069
-0.000526857,0.00105634,0.000158909,0.00107213,-0.00054265,1.47174,0.000904428,736,187,186,421,-1.04017,3.92369,-1.04016,-3.92369,184.96,417.076
-0.000374512,0.00108596,0.000186155,0.00110932,-0.000397867,1.44599,0.000896094,746,187,196,421,-1.04373,3.91517,-1.04376,-3.91518,194.956,417.085
-0.000338681,0.00106266,0.000201615,0.00109109,-0.000367111,1.43071,0.00101165,756,187,206,421,-1.04499,3.90605,-1.04498,-3.90605,204.955,417.094
-0.000408763,0.0010287,0.000217008,0.00106074,-0.000440809,1.42418,0.00108157,766,187,216,421,-1.04777,3.89937,-1.04779,-3.89937,214.952,417.101
-0.000484488,0.00100939,0.000224245,0.00104232,-0.000517423,1.42497,0.00104858,776,187,226,421,-1.05335,3.89501,-1.05334,-3.89502,224.947,417.105
-0.000474482,0.000940108,0.000218779,0.000973171,-0.000507545,1.4208,0.00104745,786,187,236,421,-1.05851,3.89053,-1.05853,-3.89053,234.941,417.109
-0.000384451,0.000821688,0.000218711,0.000860122,-0.000422886,1.39684,0.000996908,796,187,246,421,-1.06509,3.88754,-1.06506,-3.88754,244.935,417.112
-0.000293997,0.000728868,0.000216095,0.000772647,-0.000337777,1.37091,0.00101669,806,187,256,421,-1.06784,3.88324,-1.06781,-3.88324,254.932,417.117
-0.000242258,0.000662218,0.000203999,0.000706099,-0.000286139,1.35892,0.00103301,816,187,266,421,-1.06895,3.87197,-1.06897,-3.87198,264.931,417.128
-0.000194005,0.000567067,0.000189334,0.000611567,-0.000238504,1.33995,0.0010285,826,187,276,421,-1.07201,3.8635,-1.07202,-3.86349,274.928,417.137
-0.000128801,0.000442693,0.00020429,0.000508209,-0.000194317,1.26046,0.00104869,836,187,286,421,-1.07452,3.86089,-1.07452,-3.86089,284.925,417.139
-7.73478e-05,0.000408549,0.000257697,0.000519764,-0.000188563,1.16337,0.00104214,846,187,296,421,-1.07482,3.85708,-1.07483,-3.85709,294.925,417.143
-5.99463e-05,0.000538326,0.000319321,0.000676738,-0.000198358,1.16178,0.000952619,856,187,306,421,-1.07282,3.84816,-1.07281,-3.84816,304.927,417.152
-4.11629e-05,0.000712425,0.000328241,0.000835347,-0.000164085,1.21248,0.000863257,866,187,316,421,-1.07599,3.83747,-1.07599,-3.83746,314.924,417.163
1.53199e-05,0.000743825,0.000276252,0.000836733,-7.75874e-05,1.24637,0.000977713,876,187,326,421,-1.07787,3.83102,-1.07788,-3.83102,324.922,417.169
8.64108e-05,0.000605975,0.000195198,0.000671137,2.12485e-05,1.2486,0.00116948,886,187,336,421,-1.07552,3.82475,-1.0755,-3.82475,334.924,417.175
9.304e-05,0.000460216,0.000141767,0.000508582,4.46747e-05,1.24202,0.001371,896,187,346,421,-1.07281,3.81851,-1.07281,-3.81851,344.927,417.181
1.67708e-05,0.000457528,0.000117111,0.000486712,-1.24136e-05,1.32657,0.00130195,906,187,356,421,-1.07225,3.81724,-1.07227,-3.81723,354.928,417.183
-4.78311e-05,0.000538856,9.74211e-05,0.00055461,-6.35851e-05,1.41047,0.000988772,916,187,366,421,-1.07223,3.81543,-1.0722,-3.81543,364.928,417.185
-4.6471e-05,0.000537973,6.38513e-05,0.000544867,-5.33655e-05,1.46324,0.000865438,926,187,376,421,-1.07524,3.80861,-1.07526,-3.80861,374.925,417.191
-1.66704e-05,0.000416115,1.46798e-05,0.000416613,-1.71677e-05,1.53693,0.000855871,936,187,386,421,-1.07551,3.80659,-1.0755,-3.80659,384.924,417.193
6.21587e-06,0.000201014,-4.31943e-05,0.000210162,-2.93239e-06,-1.36209,0.000952011,946,187,396,421,-1.07303,3.80741,-1.073,-3.80742,394.927,417.193
-7.16745e-05,3.36228e-05,-8.63729e-05,8.21283e-05,-0.00012018,-1.0591,0.000982886,956,187,406,421,-1.07436,3.80271,-1.07434,-3.8027,404.926,417.197
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000189788,0.000543927,-0.000167582,0.000580391,-0.000226252,-1.35655,0.00102347,136,197,-414,411,-0.60253,3.65108,-0.602524,-3.65108,-414.603,407.349
-0.000184633,0.000504472,-8.23088e-05,0.000514167,-0.000194328,-1.45355,0.000898637,146,197,-404,411,-0.606063,3.65562,-0.606064,-3.65562,-404.606,407.344
-0.000214681,0.000531654,-0.000133619,0.000554855,-0.000237882,-1.39887,0.000802508,156,197,-394,411,-0.607897,3.65612,-0.607895,-3.65611,-394.608,407.344
-0.000213825,0.00057497,-0.000225833,0.00063505,-0.000273905,-1.31078,0.000862809,166,197,-384,411,-0.611535,3.6628,-0.611542,-3.66281,-384.612,407.337
-0.000197259,0.000643431,-0.000303962,0.000741818,-0.000295646,-1.25776,0.000988781,176,197,-374,411,-0.616004,3.67294,-0.615997,-3.67294,-374.616,407.327
-0.000193334,0.000727314,-0.000326101,0.000831117,-0.000297138,-1.26262,0.000962814,186,197,-364,411,-0.616332,3.68239,-0.616333,-3.68239,-364.616,407.318
-0.000213628,0.000830218,-0.000317143,0.000919018,-0.000302429,-1.29779,0.00098085,196,197,-354,411,-0.617307,3.69132,-0.61731,-3.69131,-354.617,407.309
-0.000246163,0.000919294,-0.000326156,0.00100436,-0.00033123,-1.31566,0.00102137,206,197,-344,411,-0.618714,3.6983,-0.618713,-3.6983,-344.619,407.302
-0.000275262,0.000966471,-0.000358732,0.00106266,-0.000371448,-1.30883,0.00106301,216,197,-334,411,-0.620481,3.70606,-0.620483,-3.70605,-334.62,407.294
-0.000303693,0.000975469,-0.000377586,0.00107861,-0.000406833,-1.30414,0.0010313,226,197,-324,411,-0.625658,3.71794,-0.625656,-3.71794,-324.626,407.282
-0.000339565,0.000968877,-0.000365855,0.00106423,-0.000434914,-1.31585,0.000970158,236,197,-314,411,-0.629118,3.72849,-0.62912,-3.72849,-314.629,407.272
-0.000378982,0.000969881,-0.000359225,0.00105958,-0.000468685,-1.32609,0.000985282,246,197,-304,411,-0.633702,3.73641,-0.633698,-3.7364,-304.634,407.264
-0.000430479,0.000997821,-0.000393878,0.00109924,-0.000531897,-1.31879,0.00104081,256,197,-294,411,-0.636576,3.74398,-0.636581,-3.74397,-294.637,407.256
-0.000509241,0.00103882,-0.00047064,0.00117067,-0.000641095,-1.29764,0.00101373,266,197,-284,411,-0.639816,3.7548,-0.639801,-3.75481,-284.64,407.245
-0.000603642,0.00108106,-0.000549092,0.00124422,-0.000766805,-1.28196,0.000990935,276,197,-274,411,-0.646355,3.76898,-0.646362,-3.76898,-274.646,407.231
-0.000657691,0.00112752,-0.00057647,0.00129749,-0.000827659,-1.28408,0.000993846,286,197,-264,411,-0.653987,3.78335,-0.653992,-3.78336,-264.654,407.217
-0.000654617,0.00120051,-0.000557654,0.00135524,-0.000809343,-1.30014,0.000955867,296,197,-254,411,-0.661586,3.7996,-0.661591,-3.79961,-254.662,407.2
-0.000632282,0.0012957,-0.00053186,0.00143269,-0.00076927,-1.31871,0.000989217,306,197,-244,411,-0.667973,3.80974,-0.667969,-3.80974,-244.668,407.19
-0.000618477,0.00139105,-0.000503985,0.00151036,-0.000737791,-1.33833,0.00106829,316,197,-234,411,-0.671816,3.81855,-0.671814,-3.81854,-234.672,407.181
-0.000621936,0.00144551,-0.000464278,0.00154499,-0.000721411,-1.35973,0.00109742,326,197,-224,411,-0.680263,3.82871,-0.680267,-3.8287,-224.68,407.171
-0.000632423,0.00145655,-0.000421027,0.00153821,-0.000714087,-1.37921,0.00109351,336,197,-214,411,-0.688544,3.84068,-0.688538,-3.84068,-214.689,407.159
-0.000635495,0.00145276,-0.000374986,0.00151805,-0.000700789,-1.3984,0.00108017,346,197,-204,411,-0.693528,3.84734,-0.693542,-3.84735,-204.694,407.153
-0.000642644,0.00145079,-0.000344582,0.00150605,-0.000697904,-1.41178,0.00105794,356,197,-194,411,-0.697647,3.85768,-0.697632,-3.85768,-194.698,407.142
-0.000689256,0.00145386,-0.000340838,0.00150676,-0.000742157,-1.41682,0.000973948,366,197,-184,411,-0.702769,3.86821,-0.702759,-3.86821,-184.703,407.132
-0.000782607,0.00147502,-0.000353974,0.00152922,-0.000836806,-1.41886,0.00108553,376,197,-174,411,-0.708907,3.87678,-0.708893,-3.87677,-174.709,407.123
-0.00090029,0.00152624,-0.00039064,0.00158757,-0.000961628,-1.41505,0.00100577,386,197,-164,411,-0.717392,3.88699,-0.717377,-3.88699,-164.717,407.113
-0.000978903,0.00159589,-0.000419278,0.00166244,-0.00104546,-1.41337,0.000917674,396,197,-154,411,-0.728596,3.89564,-0.728607,-3.89565,-154.729,407.104
-0.000974827,0.0016553,-0.00037902,0.00170883,-0.00102836,-1.43049,0.000975528,406,197,-144,411,-0.739588,3.90628,-0.739594,-3.90628,-144.74,407.094
-0.000946346,0.0016569,-0.000290013,0.00168882,-0.000978263,-1.46118,0.00110857,416,197,-134,411,-0.751215,3.91865,-0.751221,-3.91866,-134.751,407.081
-0.000958411,0.00158839,-0.000224779,0.00160808,-0.000978098,-1.48344,0.0012259,426,197,-124,411,-0.757669,3.92144,-0.75766,-3.92143,-124.758,407.079
-0.000989915,0.00150802,-0.000221022,0.00152742,-0.00100932,-1.48322,0.00128735,436,197,-114,411,-0.767859,3.92399,-0.767853,-3.924,-114.768,407.076
-0.000973233,0.0014669,-0.000273889,0.00149726,-0.0010036,-1.46038,0.00127313,446,197,-104,411,-0.78123,3.93131,-0.781219,-3.9313,-104.781,407.069
-0.000885671,0.00145469,-0.000315632,0.00149651,-0.000927492,-1.43907,0.00117492,456,197,-94,411,-0.789025,3.93624,-0.789032,-3.93625,-94.789,407.064
-0.000798892,0.00144861,-0.000303759,0.00148894,-0.000839223,-1.4388,0.00111774,466,197,-84,411,-0.795795,3.9459,-0.795807,-3.94589,-84.7958,407.054
