 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000419401,0.000370128,-0.000118232,0.000387453,-0.000436726,-1.4253,0.000872067,136,187,-414,421,-0.442346,2.47772,-0.442352,-2.47772,-414.442,418.522
-0.000306601,0.000317824,-6.31792e-05,0.000324152,-0.00031293,-1.47096,0.000931436,146,187,-404,421,-0.446076,2.48065,-0.446075,-2.48065,-404.446,418.519
-0.000255489,0.000328769,-0.000117448,0.000351494,-0.000278215,-1.37966,0.000981432,156,187,-394,421,-0.447878,2.48305,-0.447876,-2.48305,-394.448,418.517
-0.000226311,0.000357797,-0.000193146,0.000415887,-0.000284401,-1.27865,0.000959741,166,187,-384,421,-0.449096,2.48826,-0.449097,-2.48827,-384.449,418.512
-0.000221675,0.000397884,-0.000255606,0.000489723,-0.000313514,-1.22586,0.000956268,176,187,-374,421,-0.454587,2.49574,-0.45459,-2.49574,-374.455,418.504
-0.000236264,0.00043724,-0.000280555,0.000538795,-0.000337818,-1.22349,0.000878638,186,187,-364,421,-0.455461,2.5034,-0.45546,-2.5034,-364.455,418.497
-0.000233216,0.000478457,-0.000296146,0.00058557,-0.000340329,-1.22375,0.000961824,196,187,-354,421,-0.457219,2.5093,-0.457214,-2.50931,-354.457,418.491
-0.00019607,0.000528068,-0.000327832,0.000654432,-0.000322435,-1.20289,0.000996843,206,187,-344,421,-0.461039,2.51446,-0.461044,-2.51447,-344.461,418.486
-0.000145518,0.000585759,-0.000365755,0.000737294,-0.000297053,-1.17802,0.000958346,216,187,-334,421,-0.463024,2.52299,-0.463028,-2.52299,-334.463,418.477
-0.000123213,0.000639335,-0.000386964,0.000801302,-0.00028518,-1.17439,0.000923908,226,187,-324,421,-0.462378,2.53331,-0.462372,-2.53331,-324.462,418.467
-0.000156432,0.000665286,-0.000384086,0.000816857,-0.000308003,-1.19493,0.000978306,236,187,-314,421,-0.463098,2.54361,-0.463104,-2.54361,-314.463,418.456
-0.00021242,0.000668783,-0.000377815,0.00080859,-0.000352226,-1.21638,0.000949897,246,187,-304,421,-0.46585,2.5501,-0.465851,-2.55011,-304.466,418.45
-0.000253379,0.000681094,-0.000384773,0.000819135,-0.000391419,-1.22634,0.000881294,256,187,-294,421,-0.467972,2.55645,-0.467972,-2.55646,-294.468,418.444
-0.000301377,0.000711114,-0.000408574,0.00085542,-0.000445683,-1.23128,0.000969012,266,187,-284,421,-0.469606,2.56312,-0.469604,-2.56313,-284.47,418.437
-0.000379974,0.000772277,-0.000434218,0.000917584,-0.000525282,-1.24787,0.00106869,276,187,-274,421,-0.472916,2.57287,-0.472931,-2.57288,-274.473,418.427
-0.000428721,0.000873532,-0.000415906,0.000995027,-0.000550215,-1.28658,0.00101432,286,187,-264,421,-0.478542,2.58589,-0.478546,-2.58589,-264.479,418.414
-0.000403895,0.00100403,-0.000365585,0.0010933,-0.000493164,-1.3313,0.00108881,296,187,-254,421,-0.487198,2.5959,-0.487213,-2.5959,-254.487,418.404
-0.000326117,0.00111445,-0.000323967,0.00118395,-0.000395621,-1.35946,0.000976896,306,187,-244,421,-0.490442,2.60126,-0.490448,-2.60126,-244.49,418.399
-0.000228525,0.00118754,-0.000309989,0.00125243,-0.000293411,-1.36446,0.000979499,316,187,-234,421,-0.490638,2.60833,-0.490631,-2.60834,-234.491,418.392
-0.000247158,0.00114076,-0.000296068,0.00120127,-0.000307676,-1.36917,0.00103571,326,187,-224,421,-0.492411,2.61801,-0.492401,-2.61801,-224.492,418.382
-0.000336402,0.00103248,-0.000272393,0.00108469,-0.000388614,-1.38142,0.00106249,336,187,-214,421,-0.494782,2.63052,-0.494781,-2.63052,-214.495,418.369
-0.000377219,0.000956091,-0.000241663,0.000998541,-0.000419669,-1.39691,0.000966088,346,187,-204,421,-0.499099,2.63898,-0.499084,-2.63898,-204.499,418.361
-0.000354505,0.000947333,-0.000222576,0.000984336,-0.000391508,-1.40606,0.000919521,356,187,-194,421,-0.505795,2.64643,-0.505798,-2.64644,-194.506,418.354
-0.00035449,0.000959624,-0.000215493,0.000994059,-0.000388925,-1.41234,0.000932137,366,187,-184,421,-0.508593,2.65226,-0.508606,-2.65227,-184.509,418.348
-0.000434528,0.000965593,-0.000219952,0.000999333,-0.000468268,-1.41858,0.00101517,376,187,-174,421,-0.508644,2.65805,-0.508636,-2.65805,-174.509,418.342
-0.00054505,0.00098959,-0.000259817,0.00103238,-0.000587844,-1.40755,0.00104955,386,187,-164,421,-0.514671,2.66394,-0.514679,-2.66394,-164.515,418.336
-0.000568487,0.00108416,-0.000322856,0.00114499,-0.00062932,-1.38456,0.000888071,396,187,-154,421,-0.523288,2.66873,-0.523285,-2.66873,-154.523,418.331
-0.000484992,0.0012112,-0.000358978,0.00128404,-0.000557837,-1.37059,0.000823621,406,187,-144,421,-0.529551,2.67675,-0.529541,-2.67676,-144.53,418.323
-0.000430911,0.00125884,-0.000339343,0.00132444,-0.000496513,-1.37983,0.000944464,416,187,-134,421,-0.532222,2.68639,-0.532227,-2.68639,-134.532,418.314
-0.000496164,0.00116792,-0.000280533,0.00121394,-0.000542184,-1.4082,0.00102166,426,187,-124,421,-0.53395,2.68934,-0.533936,-2.68935,-124.534,418.311
-0.000611516,0.00100432,-0.000223939,0.00103478,-0.000641978,-1.4356,0.00102486,436,187,-114,421,-0.53986,2.69262,-0.539856,-2.69261,-114.54,418.307
-0.000633267,0.000890669,-0.000227451,0.000923892,-0.00066649,-1.42575,0.00089127,446,187,-104,421,-0.549677,2.70051,-0.549683,-2.70052,-104.55,418.299
-0.000508991,0.0008644,-0.000266574,0.000914327,-0.000558917,-1.38565,0.000924142,456,187,-94,421,-0.555582,2.70331,-0.555573,-2.70331,-94.5556,418.297
-0.000357279,0.000913365,-0.000279375,0.000972078,-0.000415991,-1.36365,0.000948604,466,187,-84,421,-0.561148,2.70796,-0.561157,-2.70796,-84.5612,418.292
-0.000318913,0.00101096,-0.000241232,0.00105337,-0.000361319,-1.39679,0.00100307,476,187,-74,421,-0.560695,2.71651,-0.560699,-2.71651,-74.5607,418.284
-0.000397765,0.00110733,-0.000173735,0.00112712,-0.000417559,-1.45735,0.00102879,486,187,-64,421,-0.562838,2.72066,-0.562836,-2.72066,-64.5628,418.279
-0.000520464,0.00115326,-0.000110984,0.00116059,-0.000527792,-1.50487,0.00109983,496,187,-54,421,-0.569707,2.72057,-0.569702,-2.72057,-54.5697,418.279
-0.000618296,0.00115159,-7.93029e-05,0.00115513,-0.000621842,-1.52611,0.00103701,506,187,-44,421,-0.575742,2.7233,-0.575745,-2.7233,-44.5757,418.277
-0.00065722,0.00114301,-6.74507e-05,0.00114554,-0.000659743,-1.5334,0.000938154,516,187,-34,421,-0.580847,2.72666,-0.580872,-2.72667,-34.5809,418.273
-0.000656237,0.00121915,-7.23137e-05,0.00122193,-0.000659021,-1.53231,0.000962707,526,187,-24,421,-0.589063,2.72696,-0.58905,-2.72696,-24.5891,418.273
-0.000636208,0.00138007,-8.29551e-05,0.00138348,-0.000639615,-1.52975,0.000952874,536,187,-14,421,-0.596101,2.72705,-0.59613,-2.72705,-14.5961,418.273
-0.000615228,0.00151072,-6.51084e-05,0.00151271,-0.00061722,-1.54021,0.000993078,546,187,-4,421,-0.60129,2.72789,-0.601318,-2.72789,-4.60132,418.272
-0.000604133,0.00154148,4.95526e-06,0.00154149,-0.000604145,1.56849,0.0010075,556,187,6,421,-0.606318,2.7302,-0.606323,-2.73021,5.39368,418.27
-0.000567287,0.00149906,8.96307e-05,0.00150294,-0.000571168,1.52753,0.000956579,566,187,16,421,-0.613202,2.72981,-0.61322,-2.72981,15.3868,418.27
-0.000468563,0.00145558,0.000131706,0.00146455,-0.000477536,1.50277,0.000975031,576,187,26,421,-0.619364,2.72779,-0.619385,-2.7278,25.3806,418.272
-0.00035672,0.00145883,0.000112529,0.00146578,-0.000363668,1.50913,0.00104109,586,187,36,421,-0.623573,2.72723,-0.623596,-2.72723,35.3764,418.273
-0.000322493,0.00150046,6.50634e-05,0.00150278,-0.000324812,1.53517,0.000972186,596,187,46,421,-0.624861,2.72553,-0.624878,-2.72552,45.3751,418.274
-0.000377059,0.0015283,2.42549e-05,0.00152861,-0.000377368,1.55807,0.000935102,606,187,56,421,-0.627221,2.72607,-0.627197,-2.72607,55.3728,418.274
-0.000441584,0.00150324,2.59601e-05,0.00150358,-0.00044193,1.55745,0.000940849,616,187,66,421,-0.632839,2.72506,-0.632813,-2.72507,65.3672,418.275
-0.000455613,0.00142209,9.91097e-05,0.00142731,-0.000460829,1.51821,0.000997916,626,187,76,421,-0.639376,2.72502,-0.639404,-2.72502,75.3606,418.275
-0.000450092,0.00132785,0.000202939,0.00135072,-0.000472962,1.45858,0.00100078,636,187,86,421,-0.642427,2.72521,-0.642456,-2.72522,85.3575,418.275
-0.000480613,0.00125022,0.000263558,0.00128946,-0.000519856,1.42299,0.00108642,646,187,96,421,-0.645406,2.7206,-0.645386,-2.7206,95.3546,418.279
-0.000513805,0.00119997,0.000251852,0.00123621,-0.000550051,1.42786,0.00115125,656,187,106,421,-0.65075,2.71566,-0.650757,-2.71567,105.349,418.284
-0.000468165,0.00115726,0.000213274,0.00118478,-0.000495683,1.44248,0.00117645,666,187,116,421,-0.658519,2.71796,-0.658508,-2.71796,115.341,418.282
-0.000344165,0.00113411,0.000225536,0.00116776,-0.000377808,1.42272,0.00115077,676,187,126,421,-0.664037,2.71757,-0.664063,-2.71758,125.336,418.282
-0.000246109,0.00114029,0.000311271,0.00120696,-0.000312788,1.35977,0.00103018,686,187,136,421,-0.66464,2.71179,-0.664612,-2.71179,135.335,418.288
-0.000273259,0.00112631,0.000394544,0.00122987,-0.000376819,1.31411,0.000966508,696,187,146,421,-0.665156,2.70445,-0.665161,-2.70445,145.335,418.296
-0.000396859,0.0010408,0.000428799,0.00115898,-0.000515039,1.30187,0.000994937,706,187,156,421,-0.668015,2.6969,-0.66803,-2.6969,155.332,418.303
-0.000494247,0.000930277,0.00042276,0.00104629,-0.000610262,1.30297,0.00104868,716,187,166,421,-0.673509,2.6931,-0.673523,-2.6931,165.326,418.307
-0.000497991,0.000848543,0.000397127,0.000956939,-0.000606388,1.30433,0.00105095,726,187,176,421,-0.681005,2.68848,-0.68103,-2.68848,175.319,418.312
-0.000439199,0.000778449,0.00037207,0.000883139,-0.000543889,1.29652,0.000885365,736,187,186,421,-0.684772,2.68222,-0.684753,-2.68222,185.315,418.318
-0.000387532,0.000682906,0.000345435,0.000784699,-0.000489326,1.28423,0.000822304,746,187,196,421,-0.68819,2.67333,-0.688171,-2.67332,195.312,418.327
-0.00039311,0.000571861,0.000305818,0.000660617,-0.000481866,1.28833,0.00096424,756,187,206,421,-0.691491,2.66766,-0.691467,-2.66766,205.309,418.332
-0.000455026,0.00052862,0.000260981,0.000593574,-0.00051998,1.32687,0.00111503,766,187,216,421,-0.695447,2.66265,-0.695435,-2.66266,215.305,418.337
-0.000523571,0.000565925,0.000200591,0.000601683,-0.000559329,1.39439,0.00105898,776,187,226,421,-0.700136,2.65714,-0.700134,-2.65714,225.3,418.343
-0.000545262,0.000570099,0.000122067,0.000583302,-0.000558465,1.46305,0.000995961,786,187,236,421,-0.705868,2.65195,-0.705872,-2.65195,235.294,418.348
-0.000514417,0.000468488,4.90192e-05,0.000470926,-0.000516856,1.52109,0.000895023,796,187,246,421,-0.713414,2.65025,-0.71344,-2.65025,245.287,418.35
-0.00046928,0.000303687,-1.50116e-05,0.000303979,-0.000469571,-1.55139,0.000939939,806,187,256,421,-0.717562,2.64928,-0.71759,-2.64929,255.282,418.351
-0.000435513,0.000122997,-7.49577e-05,0.000132882,-0.000445398,-1.43968,0.000914639,816,187,266,421,-0.72047,2.64425,-0.720459,-2.64426,265.28,418.356
-0.000403428,-4.54484e-05,-0.000116601,-1.08192e-05,-0.000438058,-1.2821,0.00084186,826,187,276,421,-0.726347,2.64175,-0.726318,-2.64174,275.274,418.358
-0.00036566,-0.000162507,-0.000100406,-0.000121258,-0.000406909,-1.18099,0.000875034,836,187,286,421,-0.730503,2.64377,-0.73053,-2.64377,285.269,418.356
-0.000356223,-0.000167644,-1.28554e-05,-0.000166771,-0.000357096,-1.50304,0.00100951,846,187,296,421,-0.732984,2.64499,-0.732971,-2.64499,295.267,418.355
-0.000410206,-4.58289e-05,9.58354e-05,-2.21605e-05,-0.000433874,1.32867,0.000996505,856,187,306,421,-0.735036,2.64121,-0.735046,-2.6412,305.265,418.359
-0.000486284,8.86274e-05,0.000126983,0.000115426,-0.000513082,1.36281,0.000879754,866,187,316,421,-0.74069,2.6336,-0.740662,-2.63361,315.259,418.366
-0.00050855,0.000104691,3.81528e-05,0.000107056,-0.000510914,1.5089,0.00090919,876,187,326,421,-0.747158,2.6302,-0.747131,-2.6302,325.253,418.37
-0.000472884,-5.52883e-06,-0.000117595,2.23922e-05,-0.000500805,-1.33768,0.00106838,886,187,336,421,-0.75224,2.62851,-0.752258,-2.62851,335.248,418.371
-0.000439191,-0.000134738,-0.000233076,-8.58121e-06,-0.000565348,-1.07468,0.00125612,896,187,346,421,-0.755669,2.6293,-0.755676,-2.6293,345.244,418.371
-0.000443371,-0.000157061,-0.000258885,-4.38688e-06,-0.000596045,-1.03796,0.00114051,906,187,356,421,-0.759397,2.63426,-0.759399,-2.63426,355.241,418.366
-0.000453917,-0.000103793,-0.000230549,1.06267e-05,-0.000568337,-1.11012,0.000906958,916,187,366,421,-0.764829,2.63535,-0.764832,-2.63535,365.235,418.365
-0.000426332,-0.000105463,-0.00022692,1.20092e-05,-0.000543804,-1.0931,0.000833581,926,187,376,421,-0.769758,2.63294,-0.769775,-2.63293,375.23,418.367
-0.000361308,-0.000211454,-0.000291814,1.48986e-05,-0.000587661,-0.911065,0.000809465,936,187,386,421,-0.773967,2.63551,-0.773987,-2.63551,385.226,418.365
-0.000277661,-0.000407278,-0.000394293,5.7115e-05,-0.000742053,-0.703943,0.000942359,946,187,396,421,-0.777165,2.63935,-0.777161,-2.63934,395.223,418.361
-0.000229033,-0.000608196,-0.000497385,0.000113676,-0.000950905,-0.603319,0.00101077,956,187,406,421,-0.779717,2.64035,-0.779724,-2.64035,405.22,418.36
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000502617,0.000392095,-8.34699e-05,0.000399816,-0.000510338,-1.47856,0.000937993,136,197,-414,411,-0.443816,2.48304,-0.443817,-2.48303,-414.444,408.517
-0.000311063,0.000315296,-3.18129e-05,0.000316907,-0.000312675,-1.52018,0.00086712,146,197,-404,411,-0.450763,2.48632,-0.45076,-2.48633,-404.451,408.514
-0.000210668,0.000315449,-9.17019e-05,0.000330974,-0.000226193,-1.40308,0.000821882,156,197,-394,411,-0.45338,2.48668,-0.453384,-2.48668,-394.453,408.513
-0.000163595,0.000344883,-0.000180628,0.000402515,-0.000221227,-1.26194,0.000864267,166,197,-384,411,-0.453077,2.49272,-0.453079,-2.49272,-384.453,408.507
-0.000166172,0.000397894,-0.000257492,0.000497757,-0.000266036,-1.20082,0.000957405,176,197,-374,411,-0.456393,2.50144,-0.45639,-2.50143,-374.456,408.499
-0.000199915,0.000457748,-0.000292403,0.00056895,-0.000311118,-1.20738,0.000909467,186,197,-364,411,-0.457492,2.50835,-0.457489,-2.50835,-364.457,408.492
-0.000221341,0.000514266,-0.000301768,0.000622218,-0.000329293,-1.22725,0.000966971,196,197,-354,411,-0.460075,2.5157,-0.460068,-2.5157,-354.46,408.484
-0.000204287,0.000548772,-0.00031562,0.000663557,-0.000319072,-1.22198,0.000995842,206,197,-344,411,-0.462912,2.52226,-0.462906,-2.52226,-344.463,408.478
-0.000157266,0.000562821,-0.00033743,0.000696225,-0.00029067,-1.1943,0.000939383,216,197,-334,411,-0.462912,2.52953,-0.462906,-2.52954,-334.463,408.47
-0.000124019,0.000576862,-0.000343194,0.000716922,-0.000264079,-1.18332,0.000923859,226,197,-324,411,-0.465542,2.53948,-0.465546,-2.53947,-324.466,408.461
-0.000141652,0.000597525,-0.000322762,0.00071862,-0.000262748,-1.21186,0.000931365,236,197,-314,411,-0.464525,2.5496,-0.464523,-2.54961,-314.465,408.45
-0.000196279,0.000626355,-0.000303487,0.0007262,-0.000296124,-1.25296,0.000976733,246,197,-304,411,-0.465433,2.55669,-0.465439,-2.5567,-304.465,408.443
-0.000260056,0.000659082,-0.000315262,0.000756823,-0.000357796,-1.27016,0.000946281,256,197,-294,411,-0.469535,2.56143,-0.469528,-2.56143,-294.47,408.439
-0.000328763,0.000683684,-0.000369262,0.000804052,-0.00044913,-1.25569,0.00097054,266,197,-284,411,-0.472886,2.56968,-0.4729,-2.56967,-284.473,408.43
-0.000398667,0.000716263,-0.00043723,0.000867273,-0.000549677,-1.23824,0.00103426,276,197,-274,411,-0.47629,2.58129,-0.476288,-2.5813,-274.476,408.419
-0.000429908,0.000778141,-0.000464937,0.000936358,-0.000588125,-1.24279,0.0010065,286,197,-264,411,-0.481149,2.59303,-0.48114,-2.59303,-264.481,408.407
-0.000397626,0.000872331,-0.000447367,0.0010141,-0.000539394,-1.26391,0.000921099,296,197,-254,411,-0.487706,2.60514,-0.487701,-2.60513,-254.488,408.395
-0.000330023,0.000973137,-0.000415541,0.00109436,-0.00045125,-1.28694,0.000882005,306,197,-244,411,-0.491837,2.61322,-0.491852,-2.61322,-244.492,408.387
-0.000282181,0.00103659,-0.000384845,0.00114068,-0.000386271,-1.30664,0.000910044,316,197,-234,411,-0.492446,2.6212,-0.492432,-2.6212,-234.492,408.379
-0.000306216,0.00102096,-0.000352121,0.00110859,-0.000393853,-1.32687,0.000967483,326,197,-224,411,-0.496558,2.62961,-0.496552,-2.62961,-224.497,408.37
-0.000372975,0.000958818,-0.000317892,0.00103081,-0.000444963,-1.3481,0.00099163,336,197,-214,411,-0.499297,2.64091,-0.499298,-2.64091,-214.499,408.359
-0.000399279,0.000912832,-0.000272764,0.000967276,-0.000453722,-1.37379,0.000958144,346,197,-204,411,-0.503236,2.64685,-0.503235,-2.64685,-204.503,408.353
-0.000369457,0.000910333,-0.000224244,0.000948487,-0.000407612,-1.40226,0.000955741,356,197,-194,411,-0.508137,2.65529,-0.508148,-2.65529,-194.508,408.345
-0.000352489,0.000939297,-0.00019015,0.000966705,-0.000379897,-1.42764,0.000889234,366,197,-184,411,-0.509522,2.66299,-0.509521,-2.66298,-184.51,408.337
-0.000392611,0.000989614,-0.000192094,0.00101581,-0.000418811,-1.43524,0.000978958,376,197,-174,411,-0.51026,2.66822,-0.510254,-2.66821,-174.51,408.332
-0.000463116,0.00105947,-0.000248096,0.00109887,-0.000502521,-1.41328,0.000932987,386,197,-164,411,-0.515588,2.6725,-0.515594,-2.6725,-164.516,408.328
-0.000491067,0.00114291,-0.000318158,0.00120268,-0.000550831,-1.38512,0.000856762,396,197,-154,411,-0.524248,2.67857,-0.524261,-2.67857,-154.524,408.321
-0.000455489,0.00120742,-0.00032179,0.00126751,-0.000515587,-1.38616,0.000847679,406,197,-144,411,-0.528238,2.68995,-0.528229,-2.68994,-144.528,408.31
-0.000444229,0.00120862,-0.000251886,0.00124615,-0.000481763,-1.42287,0.00098661,416,197,-134,411,-0.531118,2.70092,-0.531128,-2.70093,-134.531,408.299
-0.000517226,0.00114506,-0.000174131,0.00116311,-0.000535271,-1.46754,0.00110752,426,197,-124,411,-0.533522,2.70153,-0.533508,-2.70154,-124.534,408.298
-0.000608496,0.00107469,-0.000144672,0.00108703,-0.00062084,-1.48568,0.00111956,436,197,-114,411,-0.54046,2.70205,-0.540466,-2.70204,-114.54,408.298
-0.000609928,0.00103705,-0.00018134,0.00105678,-0.000629658,-1.46242,0.00106215,446,197,-104,411,-0.550765,2.70863,-0.550751,-2.70863,-104.551,408.291
-0.000504597,0.00101596,-0.000232647,0.00105076,-0.000539396,-1.42232,0.00099433,456,197,-94,411,-0.555952,2.71156,-0.555939,-2.71156,-94.5559,408.288
