 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.00104006,0.00242994,-0.00102262,0.00270889,-0.001319,-1.3045,0.0022312,136,187,-414,421,-1.70433,14.4527,-1.70433,-14.4527,-415.704,406.547
-0.000876745,0.00239216,-0.00106788,0.00271009,-0.00119468,-1.28143,0.00239075,146,187,-404,421,-1.71341,14.4378,-1.71341,-14.4378,-405.713,406.562
-0.000744833,0.00245688,-0.00125811,0.00289209,-0.00118005,-1.23775,0.00231558,156,187,-394,421,-1.72051,14.4195,-1.7205,-14.4194,-395.721,406.581
-0.000692815,0.00248419,-0.00146528,0.0030568,-0.00126542,-1.19826,0.00218323,166,187,-384,421,-1.72488,14.41,-1.72488,-14.41,-385.725,406.59
-0.00072892,0.00251845,-0.0015913,0.00316821,-0.00137869,-1.18313,0.00228127,176,187,-374,421,-1.73508,14.4073,-1.73508,-14.4073,-375.735,406.593
-0.00080462,0.00264849,-0.00160884,0.00328189,-0.00143801,-1.19574,0.00223621,186,187,-364,421,-1.74053,14.4088,-1.74052,-14.4088,-365.741,406.591
-0.000875766,0.0028975,-0.00162278,0.0034994,-0.00147767,-1.21562,0.0024726,196,187,-354,421,-1.75152,14.4033,-1.75151,-14.4033,-355.752,406.597
-0.000925388,0.00312954,-0.00173261,0.00376902,-0.00156486,-1.21723,0.00260847,206,187,-344,421,-1.75715,14.397,-1.75714,-14.397,-345.757,406.603
-0.000950224,0.00320049,-0.00193335,0.0039615,-0.00171123,-1.1958,0.00238072,216,187,-334,421,-1.76756,14.392,-1.76756,-14.392,-335.768,406.608
-0.000987659,0.00306641,-0.0021331,0.003982,-0.00190324,-1.16535,0.00196227,226,187,-324,421,-1.78117,14.3909,-1.78116,-14.3909,-325.781,406.609
-0.00106353,0.00282793,-0.00225312,0.00385919,-0.00209479,-1.14156,0.00208376,236,187,-314,421,-1.78799,14.4,-1.78799,-14.4,-315.788,406.6
-0.00113978,0.00268634,-0.00230427,0.00376818,-0.00222163,-1.13185,0.00227218,246,187,-304,421,-1.79708,14.4086,-1.79709,-14.4086,-305.797,406.591
-0.00116484,0.00280345,-0.00232262,0.00387404,-0.00223543,-1.13888,0.00218789,256,187,-294,421,-1.81209,14.4136,-1.81209,-14.4136,-295.812,406.586
-0.00114794,0.00314821,-0.00229134,0.00414091,-0.00214064,-1.16197,0.00228302,266,187,-284,421,-1.82358,14.4165,-1.82358,-14.4165,-285.824,406.584
-0.00123107,0.00351848,-0.00222153,0.00439559,-0.00210818,-1.19476,0.00233656,276,187,-274,421,-1.83151,14.4227,-1.83151,-14.4227,-275.832,406.577
-0.00156186,0.00367891,-0.00218081,0.00446768,-0.00235063,-1.22375,0.00233018,286,187,-264,421,-1.83747,14.4403,-1.83746,-14.4403,-265.837,406.56
-0.0019781,0.00375339,-0.00218487,0.00449127,-0.00271599,-1.2451,0.00257573,296,187,-254,421,-1.86367,14.4525,-1.86368,-14.4525,-255.864,406.547
-0.0022094,0.00374071,-0.00216645,0.00444594,-0.00291463,-1.25609,0.00235932,306,187,-244,421,-1.89164,14.4563,-1.89163,-14.4563,-245.892,406.544
-0.00201805,0.00380419,-0.0021733,0.00452596,-0.00273982,-1.25015,0.00237643,316,187,-234,421,-1.91153,14.4519,-1.91153,-14.4519,-235.912,406.548
-0.00176552,0.00385669,-0.00220756,0.00461988,-0.00252872,-1.23794,0.00264606,326,187,-224,421,-1.93106,14.4517,-1.93106,-14.4517,-225.931,406.548
-0.00171736,0.00384108,-0.00233166,0.00468963,-0.00256591,-1.22177,0.00276821,336,187,-214,421,-1.94293,14.4623,-1.94293,-14.4623,-215.943,406.538
-0.0018298,0.0039305,-0.00256908,0.00490981,-0.00280911,-1.20661,0.00265363,346,187,-204,421,-1.95693,14.4679,-1.95694,-14.4679,-205.957,406.532
-0.00197585,0.00431346,-0.00287629,0.00543048,-0.00309287,-1.20037,0.00259749,356,187,-194,421,-1.98112,14.4811,-1.98111,-14.4811,-195.981,406.519
-0.00219935,0.00495148,-0.00315887,0.00614702,-0.00339489,-1.20899,0.0024668,366,187,-184,421,-2.00803,14.4946,-2.00803,-14.4946,-186.008,406.505
-0.00270623,0.00566563,-0.0032972,0.00680826,-0.00384886,-1.2372,0.00264473,376,187,-174,421,-2.02258,14.5039,-2.02258,-14.5039,-176.023,406.496
-0.00355246,0.00641893,-0.00336242,0.0074468,-0.00458033,-1.27412,0.00280312,386,187,-164,421,-2.04563,14.5235,-2.04562,-14.5235,-166.046,406.477
-0.00435699,0.00729624,-0.00350586,0.00826966,-0.00533041,-1.29996,0.0025162,396,187,-154,421,-2.08929,14.5454,-2.08929,-14.5454,-156.089,406.455
-0.00470784,0.00835968,-0.00370817,0.00933862,-0.00568677,-1.31269,0.00255489,406,187,-144,421,-2.14842,14.5671,-2.14841,-14.5671,-146.148,406.433
-0.00474964,0.00934085,-0.00379277,0.0102969,-0.00570569,-1.32387,0.00306935,416,187,-134,421,-2.19846,14.6069,-2.19846,-14.6069,-136.198,406.393
-0.00500045,0.00985373,-0.00360646,0.0106831,-0.00582977,-1.34477,0.00321439,426,187,-124,421,-2.232,14.6493,-2.23199,-14.6493,-126.232,406.351
-0.00569926,0.00995509,-0.0032073,0.0105867,-0.00633089,-1.37635,0.0031882,436,187,-114,421,-2.27763,14.7007,-2.27762,-14.7007,-116.278,406.299
-0.00650811,0.0100631,-0.00290778,0.0105585,-0.00700353,-1.40204,0.0029266,446,187,-104,421,-2.34716,14.7615,-2.34717,-14.7615,-106.347,406.238
-0.00701803,0.0105127,-0.00279232,0.0109467,-0.00745205,-1.4166,0.0030025,456,187,-94,421,-2.42219,14.7922,-2.42218,-14.7922,-96.4222,406.208
-0.00727203,0.0114185,-0.00271276,0.0118043,-0.0076578,-1.42954,0.00284171,466,187,-84,421,-2.4983,14.8349,-2.49829,-14.8349,-86.4983,406.165
-0.00749337,0.01261,-0.00257128,0.0129336,-0.00781703,-1.44558,0.00292965,476,187,-74,421,-2.56222,14.8843,-2.56223,-14.8843,-76.5622,406.116
-0.00777674,0.0135879,-0.00238246,0.0138503,-0.00803919,-1.46108,0.00299379,486,187,-64,421,-2.64336,14.9227,-2.64334,-14.9227,-66.6433,406.077
-0.00815857,0.0140981,-0.00215634,0.014305,-0.00836556,-1.4751,0.00328152,496,187,-54,421,-2.72858,14.9562,-2.72858,-14.9562,-56.7286,406.044
-0.00858609,0.0141764,-0.00191023,0.0143356,-0.00874529,-1.48765,0.00338682,506,187,-44,421,-2.80341,14.996,-2.80341,-14.996,-46.8034,406.004
-0.00898322,0.0140782,-0.00158324,0.0141864,-0.00909141,-1.50257,0.00325639,516,187,-34,421,-2.89293,15.023,-2.89294,-15.023,-36.8929,405.977
-0.00930604,0.0140812,-0.00124202,0.0141469,-0.00937181,-1.51789,0.00309683,526,187,-24,421,-2.99416,15.0374,-2.99414,-15.0374,-26.9941,405.963
-0.00937376,0.0141805,-0.000948862,0.0142186,-0.00941192,-1.5306,0.00242523,536,187,-14,421,-3.08371,15.0571,-3.08374,-15.0571,-17.0837,405.943
-0.00914316,0.0142675,-0.000562126,0.014281,-0.00915665,-1.5468,0.00246966,546,187,-4,421,-3.17846,15.0756,-3.17847,-15.0756,-7.17847,405.924
-0.00876487,0.014343,0.000108286,0.0143435,-0.00876538,1.56611,0.00279206,556,187,6,421,-3.27648,15.0856,-3.27649,-15.0856,2.72351,405.914
-0.00829779,0.0143666,0.000962854,0.0144075,-0.00833862,1.52842,0.00311646,566,187,16,421,-3.3547,15.081,-3.35468,-15.0809,12.6453,405.919
-0.00785637,0.0141366,0.00171355,0.0142693,-0.00798908,1.4935,0.00299417,576,187,26,421,-3.4339,15.0655,-3.4339,-15.0655,22.5661,405.935
-0.00771358,0.0136488,0.00217673,0.0138683,-0.00793312,1.47028,0.00306626,586,187,36,421,-3.51364,15.0535,-3.51361,-15.0535,32.4864,405.947
-0.00794302,0.0131416,0.00236569,0.0134038,-0.00820519,1.46043,0.00295172,596,187,46,421,-3.58598,15.0458,-3.586,-15.0458,42.414,405.954
-0.00832634,0.0128046,0.00243512,0.0130816,-0.00860333,1.45753,0.00256229,606,187,56,421,-3.66564,15.0326,-3.66565,-15.0326,52.3344,405.967
-0.00856105,0.0124641,0.00255584,0.0127703,-0.00886728,1.45155,0.00239454,616,187,66,421,-3.7614,14.9994,-3.76141,-14.9994,62.2386,406.001
-0.00845984,0.0120282,0.00286498,0.0124212,-0.00885293,1.43444,0.00232386,626,187,76,421,-3.85192,14.9707,-3.85193,-14.9707,72.1481,406.029
-0.00809093,0.0116204,0.00327788,0.0121512,-0.00862173,1.41026,0.00236382,636,187,86,421,-3.93001,14.9413,-3.92999,-14.9413,82.07,406.059
-0.00761616,0.0111625,0.00356507,0.0118166,-0.0082702,1.38936,0.00265752,646,187,96,421,-4.00543,14.9023,-4.00543,-14.9023,91.9946,406.098
-0.00697285,0.0104551,0.00355061,0.0111507,-0.00766845,1.37734,0.00297813,656,187,106,421,-4.08512,14.8654,-4.08514,-14.8654,101.915,406.135
-0.00605336,0.0094467,0.00340453,0.0101615,-0.00676819,1.36384,0.0030939,666,187,116,421,-4.15345,14.8503,-4.15344,-14.8503,111.847,406.15
-0.00507732,0.0084294,0.00336427,0.00922098,-0.00586891,1.33971,0.00282597,676,187,126,421,-4.2138,14.8328,-4.21381,-14.8328,121.786,406.167
-0.00437179,0.00774659,0.00344633,0.00865813,-0.00528332,1.31222,0.00247869,686,187,136,421,-4.251,14.7987,-4.25098,-14.7987,131.749,406.201
-0.00402097,0.00728653,0.00337552,0.00821753,-0.00495197,1.30168,0.00215041,696,187,146,421,-4.28792,14.7653,-4.2879,-14.7653,141.712,406.235
-0.00381328,0.00649544,0.00303232,0.00732125,-0.00463908,1.30491,0.00208971,706,187,156,421,-4.33264,14.7514,-4.33264,-14.7514,151.667,406.249
-0.00346252,0.00535242,0.00255241,0.00603814,-0.00414823,1.30834,0.00220998,716,187,166,421,-4.36998,14.7532,-4.37,-14.7532,161.63,406.247
-0.0029293,0.00430501,0.00224761,0.00494644,-0.00357073,1.2928,0.00218642,726,187,176,421,-4.40556,14.7589,-4.40558,-14.7589,171.594,406.241
-0.00245316,0.00375406,0.00226971,0.00449544,-0.00319454,1.25508,0.00225832,736,187,186,421,-4.42999,14.7658,-4.42999,-14.7658,181.57,406.234
-0.00221458,0.00365937,0.00249991,0.00457926,-0.00313447,1.21821,0.00239913,746,187,196,421,-4.44836,14.7659,-4.44836,-14.7659,191.552,406.234
-0.00222244,0.00374126,0.00271213,0.00479017,-0.00327135,1.20176,0.00236775,756,187,206,421,-4.46788,14.7529,-4.4679,-14.7529,201.532,406.247
-0.00237368,0.00381235,0.00274844,0.00485705,-0.00341838,1.20756,0.0022643,766,187,216,421,-4.49132,14.7483,-4.49133,-14.7483,211.509,406.252
-0.00247439,0.00383183,0.00256536,0.00474359,-0.00338615,1.22931,0.00199135,776,187,226,421,-4.51565,14.7537,-4.51563,-14.7537,221.484,406.246
-0.00235144,0.00375236,0.00225101,0.00449271,-0.00309178,1.25305,0.00192856,786,187,236,421,-4.54132,14.7539,-4.54132,-14.7539,231.459,406.246
-0.00198076,0.00364205,0.0019605,0.00425811,-0.00259683,1.26633,0.0022552,796,187,246,421,-4.56916,14.7587,-4.56915,-14.7587,241.431,406.241
-0.0015191,0.00361214,0.0017788,0.00416846,-0.00207542,1.26768,0.00280658,806,187,256,421,-4.58805,14.7665,-4.58807,-14.7665,251.412,406.233
-0.00119086,0.00352461,0.00179984,0.00413308,-0.00179932,1.24479,0.00297183,816,187,266,421,-4.59556,14.7655,-4.59558,-14.7655,261.404,406.234
-0.0010859,0.00314547,0.00202109,0.00395569,-0.00189613,1.18953,0.00278442,826,187,276,421,-4.60523,14.7676,-4.60522,-14.7676,271.395,406.232
-0.0011451,0.00250413,0.00237264,0.00367261,-0.00231358,1.11318,0.00233825,836,187,286,421,-4.6157,14.7765,-4.61572,-14.7765,281.384,406.223
-0.00126212,0.00198366,0.00267749,0.0034917,-0.00277016,1.05785,0.00204584,846,187,296,421,-4.62878,14.785,-4.62878,-14.785,291.371,406.215
-0.0013604,0.00179031,0.00278301,0.0034129,-0.002983,1.04294,0.00199195,856,187,306,421,-4.6377,14.7826,-4.6377,-14.7826,301.362,406.217
-0.00140397,0.00179949,0.00258476,0.00323857,-0.00284305,1.06278,0.00175018,866,187,316,421,-4.65712,14.7716,-4.6571,-14.7717,311.343,406.228
-0.00133746,0.00175179,0.00213915,0.00284569,-0.00243136,1.09809,0.00180074,876,187,326,421,-4.67147,14.7746,-4.67145,-14.7746,321.329,406.225
-0.00110815,0.00166718,0.00165468,0.00243905,-0.00188002,1.13433,0.00207404,886,187,336,421,-4.68206,14.784,-4.68207,-14.784,331.318,406.216
-0.000829771,0.00179348,0.00135806,0.0023699,-0.00140618,1.1694,0.0031496,896,187,346,421,-4.69541,14.7986,-4.69543,-14.7986,341.305,406.201
-0.000646138,0.00222147,0.00125471,0.00269294,-0.00111761,1.21136,0.00334821,906,187,356,421,-4.7009,14.8178,-4.70093,-14.8178,351.299,406.182
-0.000518817,0.00256795,0.00119745,0.00297801,-0.000928873,1.24087,0.00246605,916,187,366,421,-4.70027,14.8308,-4.70026,-14.8308,361.3,406.169
-0.000436686,0.00248762,0.00106808,0.00283618,-0.000785249,1.25535,0.00194676,926,187,376,421,-4.71206,14.8399,-4.71204,-14.8399,371.288,406.16
-0.00043213,0.00200085,0.000815607,0.00224896,-0.000680244,1.27548,0.00197501,936,187,386,421,-4.71646,14.8612,-4.71643,-14.8611,381.284,406.139
-0.000441412,0.00127337,0.000505077,0.00141108,-0.000579121,1.30462,0.00208184,946,187,396,421,-4.71292,14.8923,-4.71295,-14.8923,391.287,406.108
-0.000702797,0.000707526,0.000135232,0.000720376,-0.000715646,1.47606,0.00201952,956,187,406,421,-4.72358,14.9151,-4.72357,-14.9151,401.276,406.085
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000912999,0.00212376,-0.000962235,0.00240299,-0.00119222,-1.28837,0.00227188,136,197,-414,411,-1.66762,14.4801,-1.66762,-14.4801,-415.668,396.52
-0.000793518,0.00195116,-0.000952751,0.00224946,-0.00109182,-1.26737,0.00245382,146,197,-404,411,-1.67611,14.4644,-1.67612,-14.4644,-405.676,396.536
-0.000654363,0.00198684,-0.00111266,0.00239308,-0.00106061,-1.22072,0.00211318,156,197,-394,411,-1.68542,14.447,-1.68541,-14.447,-395.685,396.553
-0.000608833,0.00204399,-0.00131657,0.00258646,-0.00115131,-1.17996,0.00196785,166,197,-384,411,-1.69459,14.4405,-1.69458,-14.4405,-385.695,396.56
-0.00067385,0.00212917,-0.00148025,0.00276613,-0.00131081,-1.16444,0.00238187,176,197,-374,411,-1.69787,14.4384,-1.69786,-14.4384,-375.698,396.562
-0.00077126,0.00225632,-0.00156428,0.00291935,-0.00143429,-1.1699,0.00244231,186,197,-364,411,-1.70226,14.4333,-1.70226,-14.4333,-365.702,396.567
-0.000828958,0.00248618,-0.00161094,0.00314004,-0.00148281,-1.18523,0.00248278,196,197,-354,411,-1.7187,14.4299,-1.7187,-14.4299,-355.719,396.57
-0.000852167,0.00275058,-0.00168303,0.00341448,-0.00151606,-1.19507,0.00241434,206,197,-344,411,-1.72316,14.4273,-1.72316,-14.4273,-345.723,396.573
-0.000881186,0.00292018,-0.00179678,0.00363503,-0.00159604,-1.19214,0.00218951,216,197,-334,411,-1.72386,14.4242,-1.72386,-14.4242,-335.724,396.576
-0.000948519,0.00291907,-0.00192717,0.00371539,-0.00174484,-1.17895,0.00164286,226,197,-324,411,-1.73915,14.4246,-1.73915,-14.4246,-325.739,396.575
-0.00102681,0.00280766,-0.00206499,0.00370822,-0.00192737,-1.15955,0.00159375,236,197,-314,411,-1.7514,14.4284,-1.7514,-14.4284,-315.751,396.572
-0.00108602,0.00276152,-0.00221853,0.0037742,-0.00209871,-1.14258,0.00196667,246,197,-304,411,-1.75985,14.432,-1.75986,-14.432,-305.76,396.568
-0.00114336,0.00291453,-0.00236151,0.003999,-0.00222783,-1.1403,0.0020242,256,197,-294,411,-1.77314,14.4378,-1.77315,-14.4378,-295.773,396.562
-0.00120684,0.00320325,-0.00241468,0.0042682,-0.00227179,-1.15542,0.00211468,266,197,-284,411,-1.78705,14.4485,-1.78705,-14.4485,-285.787,396.552
-0.00130663,0.00345115,-0.00235521,0.00441982,-0.00227529,-1.1806,0.00225367,276,197,-274,411,-1.79941,14.4674,-1.79941,-14.4674,-275.799,396.533
-0.00149773,0.00353233,-0.0022589,0.00439783,-0.00236323,-1.2049,0.00220204,286,197,-264,411,-1.80879,14.4822,-1.80878,-14.4822,-265.809,396.518
-0.00174666,0.00354446,-0.00221397,0.00434863,-0.00255084,-1.22239,0.00204863,296,197,-254,411,-1.82475,14.4862,-1.82474,-14.4862,-255.825,396.514
-0.00190921,0.00362013,-0.00224717,0.00441821,-0.00270729,-1.22954,0.00210598,306,197,-244,411,-1.84853,14.4902,-1.84854,-14.4902,-245.849,396.51
-0.00186436,0.00384233,-0.00234522,0.00468245,-0.00270447,-1.22681,0.00233,316,197,-234,411,-1.86737,14.4927,-1.86737,-14.4927,-235.867,396.507
-0.00173116,0.00411125,-0.00244272,0.00499797,-0.00261788,-1.22258,0.00254848,326,197,-224,411,-1.88991,14.4905,-1.88992,-14.4905,-225.89,396.51
-0.00170646,0.00431858,-0.00256827,0.00526475,-0.00265264,-1.21782,0.00241845,336,197,-214,411,-1.90509,14.4986,-1.90509,-14.4986,-215.905,396.501
-0.00180286,0.00449577,-0.00273675,0.00551874,-0.00282584,-1.21309,0.00236495,346,197,-204,411,-1.92075,14.5044,-1.92075,-14.5044,-205.921,396.496
-0.00194466,0.00478096,-0.00294353,0.00588725,-0.00305095,-1.21129,0.00239019,356,197,-194,411,-1.93729,14.5211,-1.93729,-14.5211,-195.937,396.479
-0.00221159,0.00526611,-0.00316419,0.00642533,-0.00337081,-1.21963,0.0021587,366,197,-184,411,-1.95167,14.5439,-1.95166,-14.5439,-185.952,396.456
-0.00276568,0.00595307,-0.00335288,0.00709333,-0.00390594,-1.24298,0.00254427,376,197,-174,411,-1.96907,14.5623,-1.96906,-14.5623,-175.969,396.438
-0.00360453,0.00682695,-0.00356446,0.00792859,-0.00470618,-1.27105,0.00248249,386,197,-164,411,-1.99913,14.5879,-1.99915,-14.5879,-165.999,396.412
-0.0044318,0.00783632,-0.0038574,0.00894838,-0.00554386,-1.29011,0.00248908,396,197,-154,411,-2.04819,14.6131,-2.04819,-14.6131,-156.048,396.387
-0.00495634,0.00887738,-0.00411694,0.0100099,-0.00608884,-1.30235,0.00285824,406,197,-144,411,-2.10259,14.6499,-2.1026,-14.6499,-146.103,396.35
-0.00526719,0.00976988,-0.00420374,0.0108653,-0.00636258,-1.31589,0.00327924,416,197,-134,411,-2.15504,14.7046,-2.15503,-14.7046,-136.155,396.295
-0.00567198,0.0103774,-0.00406536,0.0113485,-0.006643,-1.33634,0.00308608,426,197,-124,411,-2.20546,14.755,-2.20547,-14.755,-126.205,396.245
-0.00625676,0.0108182,-0.00378897,0.0116213,-0.00705978,-1.36195,0.00264747,436,197,-114,411,-2.26789,14.8003,-2.26788,-14.8003,-116.268,396.2
-0.00682513,0.0112961,-0.0035805,0.0119779,-0.00750694,-1.38263,0.00270693,446,197,-104,411,-2.34058,14.8521,-2.34058,-14.8521,-106.341,396.148
-0.00723401,0.0118897,-0.00348636,0.0125054,-0.00784977,-1.39598,0.00271988,456,197,-94,411,-2.4093,14.8985,-2.4093,-14.8985,-96.4093,396.101
-0.00753594,0.0125608,-0.00339335,0.0131183,-0.00809345,-1.40796,0.00265566,466,197,-84,411,-2.47842,14.9511,-2.47842,-14.9511,-86.4784,396.049
-0.0077822,0.0132767,-0.00319983,0.0137522,-0.00825767,-1.42328,0.00307599,476,197,-74,411,-2.55388,15.005,-2.55389,-15.005,-76.5539,395.995
