 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000607668,-0.000473934,0.000376374,-0.000158534,-0.000923068,0.873312,0.000782103,136,187,-414,421,-0.0660993,-0.0450787,-0.0661011,0.0450745,-414.066,421.045
-0.000588039,-0.000522597,0.000376248,-0.00017765,-0.000932986,0.828772,0.000816377,146,187,-404,421,-0.0725569,-0.0505464,-0.0725555,0.0505524,-404.073,421.051
-0.000625804,-0.000560896,0.000353643,-0.000238221,-0.000948479,0.831155,0.000908306,156,187,-394,421,-0.0770721,-0.056106,-0.0770721,0.0561066,-394.077,421.056
-0.000648135,-0.000596585,0.00033822,-0.00028316,-0.000961561,0.823428,0.000873628,166,187,-384,421,-0.0840332,-0.0572649,-0.0840302,0.0572662,-384.084,421.057
-0.000642017,-0.000611345,0.000334969,-0.000291362,-0.000962001,0.808274,0.000810262,176,187,-374,421,-0.0929343,-0.0590035,-0.0929413,0.0590057,-374.093,421.059
-0.000598289,-0.000587762,0.000333675,-0.000259309,-0.000926742,0.793285,0.00078068,186,187,-364,421,-0.0984611,-0.0623468,-0.098465,0.0623474,-364.098,421.062
-0.00053632,-0.000533088,0.000310272,-0.000224427,-0.00084498,0.788003,0.000881647,196,187,-354,421,-0.104454,-0.0664189,-0.104446,0.0664215,-354.104,421.066
-0.00048779,-0.000477209,0.000271333,-0.000211115,-0.000753884,0.795146,0.000952295,206,187,-344,421,-0.109343,-0.0702395,-0.109344,0.0702362,-344.109,421.07
-0.000457457,-0.000440472,0.000253547,-0.000195275,-0.000702654,0.802139,0.00086803,216,187,-334,421,-0.113441,-0.0722166,-0.113434,0.0722198,-334.113,421.072
-0.000443393,-0.000414447,0.000269149,-0.000159382,-0.000698459,0.812259,0.000741324,226,187,-324,421,-0.117209,-0.0727467,-0.117203,0.0727539,-324.117,421.073
-0.000441073,-0.000374493,0.000285099,-0.000120747,-0.00069482,0.843518,0.000846293,236,187,-314,421,-0.121864,-0.0766224,-0.121857,0.0766296,-314.122,421.077
-0.000436506,-0.000321289,0.000272339,-0.000100532,-0.000657263,0.889629,0.000922349,246,187,-304,421,-0.127159,-0.0802419,-0.127151,0.080246,-304.127,421.08
-0.000428822,-0.000275639,0.000244855,-9.56759e-05,-0.000608785,0.936978,0.000848054,256,187,-294,421,-0.130519,-0.0824102,-0.130524,0.0824127,-294.131,421.082
-0.000437068,-0.000233245,0.000238084,-7.61777e-05,-0.000594135,0.987624,0.000887198,266,187,-284,421,-0.134159,-0.085737,-0.134155,0.0857391,-284.134,421.086
-0.000444717,-0.000188232,0.000256057,-3.00986e-05,-0.000602851,1.01756,0.000926026,276,187,-274,421,-0.138916,-0.0898434,-0.138916,0.0898438,-274.139,421.09
-0.000409481,-0.000172276,0.000259649,-5.42458e-06,-0.000576333,0.999637,0.000863731,286,187,-264,421,-0.144211,-0.0930927,-0.144226,0.0930939,-264.144,421.093
-0.000353627,-0.000185403,0.000233592,-2.12408e-05,-0.000517789,0.958212,0.000917944,296,187,-254,421,-0.151193,-0.0951514,-0.151184,0.0951538,-254.151,421.095
-0.000283946,-0.000199817,0.000200527,-3.69904e-05,-0.000446773,0.888784,0.000844504,306,187,-244,421,-0.15364,-0.0970683,-0.153625,0.0970612,-244.154,421.097
-0.000202342,-0.000200449,0.000198944,-2.44917e-06,-0.000400342,0.787776,0.000765291,316,187,-234,421,-0.154084,-0.0984124,-0.154083,0.0984192,-234.154,421.098
-0.000177119,-0.0001767,0.000234275,5.73658e-05,-0.000411185,0.785845,0.000742965,326,187,-224,421,-0.156537,-0.101061,-0.156525,0.101059,-224.157,421.101
-0.000199825,-0.000175568,0.000269556,8.21327e-05,-0.000457525,0.807881,0.000784182,336,187,-214,421,-0.158515,-0.102564,-0.158508,0.10257,-214.159,421.103
-0.000222829,-0.000211914,0.000298074,8.07524e-05,-0.000515495,0.794551,0.000809152,346,187,-204,421,-0.158761,-0.104243,-0.158752,0.104248,-204.159,421.104
-0.000214886,-0.000232927,0.000318725,9.49467e-05,-0.000542759,0.771251,0.000787186,356,187,-194,421,-0.16211,-0.10195,-0.162109,0.101944,-194.162,421.102
-0.000179422,-0.000194441,0.000328469,0.000141623,-0.000515486,0.773969,0.00085552,366,187,-184,421,-0.166499,-0.103799,-0.166504,0.103806,-184.167,421.104
-0.000129035,-0.000109765,0.000310187,0.000190937,-0.000429736,0.800924,0.000893905,376,187,-174,421,-0.166577,-0.109379,-0.166565,0.109375,-174.167,421.109
-7.60032e-05,-1.36018e-05,0.000238826,0.000196053,-0.000285658,0.850351,0.000850826,386,187,-164,421,-0.166643,-0.11175,-0.166656,0.111755,-164.167,421.112
-2.08556e-05,5.25563e-05,0.000128335,0.000149332,-0.000117631,0.924688,0.00071273,396,187,-154,421,-0.168744,-0.11345,-0.168732,0.113449,-154.169,421.113
2.35822e-05,6.68516e-05,2.72237e-05,7.99904e-05,1.04435e-05,1.12115,0.000656944,406,187,-144,421,-0.169157,-0.1139,-0.169159,0.113907,-144.169,421.114
4.05507e-06,3.34448e-05,-2.84659e-05,5.0785e-05,-1.32851e-05,-1.02367,0.000748404,416,187,-134,421,-0.167047,-0.110729,-0.167053,0.110733,-134.167,421.111
-8.22135e-05,-4.52863e-05,-3.32405e-05,-2.57257e-05,-0.000101774,-1.03891,0.000843873,426,187,-124,421,-0.165813,-0.108839,-0.165802,0.108841,-124.166,421.109
-0.000137495,-0.000119317,2.07287e-06,-0.000119083,-0.000137728,1.45868,0.000876678,436,187,-114,421,-0.16905,-0.111544,-0.169037,0.111542,-114.169,421.112
-7.85883e-05,-0.000120255,3.13923e-05,-6.17453e-05,-0.000137098,0.492444,0.000793238,446,187,-104,421,-0.17344,-0.113589,-0.173431,0.113586,-104.173,421.114
5.03825e-05,-5.0748e-05,3.0416e-05,5.88255e-05,-5.9191e-05,0.270768,0.000819846,456,187,-94,421,-0.172155,-0.116364,-0.17215,0.116364,-94.1721,421.116
0.000124415,2.81448e-05,1.49746e-06,0.000124438,2.81215e-05,0.0155498,0.000800678,466,187,-84,421,-0.16921,-0.117365,-0.16922,0.117371,-84.1692,421.117
9.57791e-05,8.88791e-05,-3.88508e-05,0.000131333,5.33254e-05,-0.741114,0.000785524,476,187,-74,421,-0.166719,-0.115233,-0.166718,0.115234,-74.1667,421.115
4.55075e-05,0.000117116,-8.35008e-05,0.000172165,-9.54161e-06,-0.987936,0.000752131,486,187,-64,421,-0.167245,-0.114326,-0.167236,0.114319,-64.1672,421.114
4.04472e-05,0.000133584,-0.000121949,0.000217554,-4.35222e-05,-0.967788,0.000801742,496,187,-54,421,-0.168707,-0.116191,-0.168701,0.116196,-54.1687,421.116
5.10176e-05,0.000167897,-0.000139655,0.000260847,-4.19326e-05,-0.983555,0.000769622,506,187,-44,421,-0.167519,-0.117205,-0.167511,0.117203,-44.1675,421.117
3.77644e-05,0.000209442,-0.000123027,0.000273617,-2.64102e-05,-1.09,0.000732503,516,187,-34,421,-0.164947,-0.115159,-0.164917,0.115158,-34.1649,421.115
1.80962e-05,0.000261647,-8.58645e-05,0.000288875,-9.13157e-06,-1.26372,0.00076176,526,187,-24,421,-0.165257,-0.113483,-0.165283,0.11348,-24.1653,421.113
2.07336e-05,0.000332721,-7.01251e-05,0.000347758,5.69636e-06,-1.35956,0.000798582,536,187,-14,421,-0.166986,-0.114191,-0.166992,0.114197,-14.167,421.114
3.71088e-05,0.000395934,-9.85228e-05,0.000421206,1.18373e-05,-1.3197,0.000837669,546,187,-4,421,-0.166012,-0.115966,-0.166016,0.115967,-4.16602,421.116
4.66801e-05,0.000428874,-0.000134729,0.000471593,3.96074e-06,-1.26375,0.000806767,556,187,6,421,-0.163539,-0.115664,-0.163513,0.115662,5.83649,421.116
5.87517e-05,0.000415952,-0.000129887,0.000458189,1.65155e-05,-1.25641,0.000752919,566,187,16,421,-0.164768,-0.112363,-0.164795,0.112366,15.8352,421.112
9.68803e-05,0.00035338,-9.18935e-05,0.000382903,6.73568e-05,-1.25993,0.000731922,576,187,26,421,-0.165198,-0.111483,-0.165222,0.111481,25.8348,421.111
0.000143724,0.0003058,-7.45062e-05,0.000334845,0.000114679,-1.19908,0.000747581,586,187,36,421,-0.162683,-0.109993,-0.162659,0.109985,35.8373,421.11
0.000155563,0.000337774,-0.000119176,0.000396679,9.66583e-05,-1.11175,0.000694091,596,187,46,421,-0.160157,-0.108023,-0.160156,0.108017,45.8398,421.108
0.000134456,0.000419174,-0.000191018,0.000515047,3.85842e-05,-1.10563,0.000687757,606,187,56,421,-0.159041,-0.107472,-0.159058,0.107468,55.8409,421.107
0.000124501,0.00046794,-0.000228159,0.000581779,1.06608e-05,-1.10799,0.000731526,616,187,66,421,-0.15913,-0.105778,-0.159119,0.105774,65.8409,421.106
0.000132121,0.000425814,-0.000211565,0.000536501,2.14339e-05,-1.08877,0.00075366,626,187,76,421,-0.157581,-0.104231,-0.157593,0.104233,75.8424,421.104
0.00011766,0.000306679,-0.000176961,0.000412787,1.15524e-05,-1.03066,0.000707916,636,187,86,421,-0.155269,-0.103334,-0.155273,0.103333,85.8447,421.103
6.6878e-05,0.000195181,-0.000171741,0.000314361,-5.2302e-05,-0.964141,0.000803345,646,187,96,421,-0.153698,-0.100383,-0.153687,0.100388,95.8463,421.1
2.67241e-05,0.000158584,-0.000216723,0.000319184,-0.000133876,-0.933057,0.000865777,656,187,106,421,-0.153557,-0.0982025,-0.153564,0.0982056,105.846,421.098
4.20678e-05,0.000211375,-0.000273867,0.000413373,-0.00015993,-0.935293,0.000862256,666,187,116,421,-0.155023,-0.0960048,-0.155029,0.0960083,115.845,421.096
0.000103122,0.000294198,-0.00029058,0.000504543,-0.000107222,-0.944223,0.000880839,676,187,126,421,-0.154898,-0.0921472,-0.154907,0.0921478,125.845,421.092
0.000167935,0.000323995,-0.000254716,0.000512364,-2.04349e-05,-0.934031,0.00083038,686,187,136,421,-0.152463,-0.0909347,-0.152466,0.0909271,135.848,421.091
0.000197275,0.000264235,-0.000200506,0.000434037,2.74728e-05,-0.868124,0.000729997,696,187,146,421,-0.150425,-0.0913828,-0.150452,0.0913849,145.85,421.091
0.000187767,0.000178058,-0.000160728,0.000343713,2.21114e-05,-0.770301,0.000732719,706,187,156,421,-0.148373,-0.0916224,-0.148376,0.091629,155.852,421.092
0.000157242,0.000147642,-0.000148805,0.000301325,3.55989e-06,-0.769275,0.000794226,716,187,166,421,-0.146169,-0.0889458,-0.146179,0.0889435,165.854,421.089
0.000111403,0.0001814,-0.000166961,0.000316992,-2.41886e-05,-0.888711,0.000771403,726,187,176,421,-0.145469,-0.088742,-0.145447,0.0887451,175.855,421.089
7.16704e-05,0.000210879,-0.000202535,0.000355436,-7.28865e-05,-0.950909,0.000654839,736,187,186,421,-0.144005,-0.0893516,-0.143982,0.0893555,185.856,421.089
6.71948e-05,0.000204875,-0.000234638,0.000380563,-0.000108493,-0.928088,0.000654139,746,187,196,421,-0.143818,-0.0873049,-0.143799,0.0873108,195.856,421.087
8.73061e-05,0.000203214,-0.000234965,0.000387266,-9.67463e-05,-0.90631,0.000817234,756,187,206,421,-0.143844,-0.0839514,-0.14386,0.0839539,205.856,421.084
0.000115839,0.000257264,-0.000184325,0.000383975,-1.08723e-05,-0.968556,0.00086505,766,187,216,421,-0.141651,-0.0825976,-0.141663,0.0825958,215.858,421.083
0.0001475,0.000332322,-0.000119398,0.000390893,8.89289e-05,-1.11473,0.000764108,776,187,226,421,-0.139972,-0.0813555,-0.139954,0.0813599,225.86,421.081
0.000171198,0.000342783,-9.59903e-05,0.000385732,0.000128249,-1.15008,0.000751736,786,187,236,421,-0.139664,-0.0793424,-0.139648,0.0793457,235.86,421.079
0.000180054,0.000267016,-0.000117273,0.000348609,9.84606e-05,-0.962925,0.000766814,796,187,246,421,-0.137096,-0.0774986,-0.137085,0.0774994,245.863,421.078
0.000174511,0.00016176,-0.00015631,0.000324576,1.1695e-05,-0.765015,0.000817422,806,187,256,421,-0.135207,-0.0759676,-0.135193,0.0759735,255.865,421.076
0.000167335,5.21403e-05,-0.00020045,0.000318298,-9.88233e-05,-0.645497,0.000807268,816,187,266,421,-0.13411,-0.0759799,-0.134094,0.0759735,265.866,421.076
0.000197715,-4.47653e-05,-0.000231054,0.000337406,-0.000184456,-0.543782,0.00081938,826,187,276,421,-0.133023,-0.0761796,-0.132996,0.0761871,275.867,421.076
0.000253121,-9.40957e-05,-0.000217569,0.000357858,-0.000198833,-0.448655,0.000879663,836,187,286,421,-0.130422,-0.0721827,-0.130432,0.0721893,285.87,421.072
0.000258103,-3.22549e-05,-0.000161106,0.000329793,-0.000103944,-0.418675,0.000886549,846,187,296,421,-0.127687,-0.0684,-0.127686,0.0684052,295.872,421.068
0.000186276,0.000145811,-9.62167e-05,0.000264365,6.77227e-05,-0.681768,0.000797148,856,187,306,421,-0.122657,-0.069971,-0.122681,0.0699768,305.877,421.07
0.000108257,0.000344633,-6.97279e-05,0.000363669,8.92215e-05,-1.30429,0.000755862,866,187,316,421,-0.122822,-0.0739404,-0.122803,0.0739441,315.877,421.074
0.000110351,0.000463396,-9.23843e-05,0.00048611,8.76376e-05,-1.32972,0.000806579,876,187,326,421,-0.123763,-0.0734887,-0.123779,0.0734863,325.876,421.073
0.000189746,0.00049026,-0.000137743,0.000543842,0.000136164,-1.19981,0.000918914,886,187,336,421,-0.122948,-0.0711397,-0.122925,0.0711365,335.877,421.071
0.00026674,0.000474964,-0.00015628,0.000558635,0.000183068,-1.07923,0.0010478,896,187,346,421,-0.118139,-0.0713794,-0.118164,0.0713806,345.882,421.071
0.000274952,0.00045589,-0.00012487,0.00051962,0.000211223,-1.09889,0.000980487,906,187,356,421,-0.114601,-0.0680249,-0.114624,0.0680237,355.885,421.068
0.000220821,0.000429195,-6.35508e-05,0.000447048,0.000202968,-1.29694,0.000874406,916,187,366,421,-0.1134,-0.0639583,-0.113403,0.0639648,365.887,421.064
0.000156176,0.000389114,-2.00251e-05,0.000390823,0.000154467,-1.48566,0.000896925,926,187,376,421,-0.110857,-0.0655036,-0.11084,0.065506,375.889,421.065
0.000119819,0.000362278,-1.25437e-05,0.000362925,0.000119172,-1.51924,0.000834005,936,187,386,421,-0.109422,-0.0676563,-0.109436,0.0676575,385.891,421.068
9.90009e-05,0.000362391,-5.36982e-05,0.000372918,8.8474e-05,-1.37721,0.000841161,946,187,396,421,-0.109843,-0.067389,-0.109863,0.0673828,395.89,421.067
9.90894e-05,0.000398069,-8.31741e-05,0.00041965,7.75087e-05,-1.31693,0.000805793,956,187,406,421,-0.107984,-0.0682742,-0.107971,0.0682678,405.892,421.068
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000642417,-0.000464723,0.000435652,-0.000108951,-0.000998189,0.885989,0.000819723,136,197,-414,411,-0.0702275,-0.0501661,-0.0702209,0.0501709,-414.07,411.05
-0.00061994,-0.000480028,0.00041211,-0.000131979,-0.000967989,0.869473,0.000801006,146,197,-404,411,-0.0770737,-0.0558516,-0.0770721,0.0558472,-404.077,411.056
-0.000641722,-0.000505506,0.000373096,-0.000194352,-0.000952875,0.875678,0.000841956,156,197,-394,411,-0.0830279,-0.0614442,-0.0830231,0.0614471,-394.083,411.061
-0.000638624,-0.000536726,0.00033869,-0.000245174,-0.000930176,0.860053,0.00082049,166,197,-384,411,-0.0905148,-0.0630964,-0.0905151,0.0630951,-384.091,411.063
-0.000610217,-0.000556522,0.000312848,-0.000269372,-0.000897367,0.828201,0.00079503,176,197,-374,411,-0.0978566,-0.064903,-0.0978546,0.0648956,-374.098,411.065
-0.000561933,-0.00055079,0.000297113,-0.000259197,-0.000853527,0.794773,0.000759209,186,197,-364,411,-0.102688,-0.069166,-0.102692,0.0691681,-364.103,411.069
-0.000519327,-0.000519043,0.000280893,-0.000238292,-0.000800079,0.785651,0.000818236,196,197,-354,411,-0.107801,-0.0703916,-0.107803,0.0703888,-354.108,411.07
-0.000499631,-0.000483264,0.000263833,-0.000227487,-0.000755408,0.800903,0.000823428,206,197,-344,411,-0.111307,-0.0732264,-0.111313,0.0732269,-344.111,411.073
-0.000483092,-0.000455172,0.000261885,-0.000206876,-0.000731388,0.812026,0.000777682,216,197,-334,411,-0.11452,-0.0762387,-0.114517,0.0762329,-334.115,411.076
-0.000450646,-0.000430638,0.0002774,-0.000163062,-0.000718223,0.803422,0.000765803,226,197,-324,411,-0.121514,-0.077418,-0.121521,0.0774231,-324.122,411.077
-0.00040626,-0.000402246,0.000288362,-0.000115883,-0.000692622,0.788878,0.000793571,236,197,-314,411,-0.126707,-0.07943,-0.126709,0.0794373,-314.127,411.079
-0.00037907,-0.000368871,0.000276785,-9.71383e-05,-0.000650803,0.79461,0.00087373,246,197,-304,411,-0.129809,-0.0828241,-0.129807,0.0828247,-304.13,411.083
-0.000396544,-0.000334008,0.000250901,-0.000112434,-0.000618117,0.84739,0.000879885,256,197,-294,411,-0.132544,-0.08474,-0.132538,0.0847473,-294.133,411.085
-0.000448188,-0.000290702,0.000234324,-0.000122244,-0.000616646,0.947491,0.000848472,266,197,-284,411,-0.136797,-0.0878258,-0.13681,0.0878296,-284.137,411.088
-0.000473823,-0.000235203,0.00023627,-8.98276e-05,-0.000619199,1.01921,0.000877835,276,197,-274,411,-0.143028,-0.0909405,-0.143036,0.0909424,-274.143,411.091
-0.000426059,-0.000188556,0.000236993,-4.22268e-05,-0.000572387,1.01765,0.000873386,286,197,-264,411,-0.148143,-0.0934998,-0.148132,0.0935059,-264.148,411.094
-0.000334505,-0.000169793,0.000219231,-1.79592e-05,-0.000486339,0.965072,0.000779949,296,197,-254,411,-0.153142,-0.0971817,-0.153137,0.0971832,-254.153,411.097
-0.000255937,-0.00017485,0.000192153,-1.90101e-05,-0.000411777,0.889372,0.000706317,306,197,-244,411,-0.155744,-0.100373,-0.155731,0.100372,-244.156,411.1
-0.000219318,-0.000180073,0.000176956,-2.16544e-05,-0.000377736,0.840617,0.000693836,316,197,-234,411,-0.154872,-0.0999467,-0.154877,0.0999451,-234.155,411.1
-0.000222168,-0.000165734,0.00017788,-1.38472e-05,-0.000374055,0.864058,0.00072882,326,197,-224,411,-0.158966,-0.102449,-0.158966,0.102448,-224.159,411.102
-0.000243611,-0.000151789,0.000182743,-9.27773e-06,-0.000386122,0.908467,0.000786436,336,197,-214,411,-0.163238,-0.104619,-0.163239,0.104614,-214.163,411.105
-0.000247633,-0.000152204,0.00019056,-3.47529e-06,-0.000396362,0.908072,0.000772905,346,197,-204,411,-0.164717,-0.105749,-0.164703,0.105743,-204.165,411.106
-0.000215934,-0.0001427,0.000200975,2.4967e-05,-0.0003836,0.875508,0.00078007,356,197,-194,411,-0.167447,-0.104984,-0.16745,0.10498,-194.167,411.105
-0.000159699,-9.65614e-05,0.0002112,8.54162e-05,-0.000341676,0.859585,0.000753806,366,197,-184,411,-0.170125,-0.10701,-0.170135,0.10701,-184.17,411.107
-9.34221e-05,-1.95274e-05,0.000208923,0.00015569,-0.000268639,0.872917,0.000807308,376,197,-174,411,-0.169745,-0.110182,-0.169739,0.110184,-174.17,411.11
-3.0746e-05,5.74543e-05,0.000173322,0.000192199,-0.00016549,0.909975,0.000743963,386,197,-164,411,-0.169276,-0.111015,-0.169281,0.111008,-164.169,411.111
2.70528e-05,9.79974e-05,0.000107825,0.000176035,-5.09852e-05,0.944311,0.000684936,396,197,-154,411,-0.170841,-0.113504,-0.170837,0.11351,-154.171,411.114
6.92956e-05,8.79916e-05,5.40473e-05,0.000133493,2.37938e-05,0.871031,0.000693363,406,197,-144,411,-0.170003,-0.113303,-0.170013,0.113297,-144.17,411.113
4.98318e-05,4.28283e-05,4.19155e-05,8.83916e-05,4.26851e-06,0.743723,0.00077455,416,197,-134,411,-0.167715,-0.109239,-0.167725,0.109238,-134.168,411.109
