 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-5.2823e-05,0.000416853,-0.000233482,0.000513169,-0.000149139,-1.17955,0.000648812,136,187,-414,421,-0.0247255,-0.00282599,-0.0247192,0.00282288,-414.025,421.003
-4.4435e-06,0.000238833,-0.000240439,0.000386651,-0.000152262,-1.01958,0.000665081,146,187,-404,421,-0.0251517,-0.000533004,-0.0251465,0.000534058,-404.025,421.001
1.34689e-05,0.000150989,-0.000231681,0.000323898,-0.000159441,-0.929651,0.000721014,156,187,-394,421,-0.0237143,0.00194945,-0.0237122,-0.00195313,-394.024,420.998
4.25175e-05,0.000105104,-0.0002115,0.000287613,-0.000139992,-0.858845,0.000722193,166,187,-384,421,-0.0237203,0.00407684,-0.0237274,-0.0040741,-384.024,420.996
8.44779e-05,0.000101072,-0.000185432,0.000278393,-9.28428e-05,-0.807755,0.00068063,176,187,-374,421,-0.0259309,0.00687952,-0.0259247,-0.00688171,-374.026,420.993
0.000133151,0.00011967,-0.000166606,0.000293153,-4.03318e-05,-0.765181,0.000661689,186,187,-364,421,-0.0236202,0.00933428,-0.0236206,-0.00933838,-364.024,420.991
0.00015435,0.000152025,-0.000167197,0.000320389,-1.4014e-05,-0.781921,0.000764832,196,187,-354,421,-0.0214303,0.00975814,-0.0214233,-0.00976563,-354.021,420.99
0.000119053,0.000192028,-0.000188451,0.000347492,-3.64108e-05,-0.881025,0.000836671,206,187,-344,421,-0.0191218,0.00977902,-0.0191193,-0.00978088,-344.019,420.99
6.24953e-05,0.00022667,-0.000214143,0.000373919,-8.47541e-05,-0.968425,0.000808222,216,187,-334,421,-0.0172183,0.0109661,-0.0172119,-0.0109711,-334.017,420.989
3.41336e-05,0.000240237,-0.000233507,0.00039242,-0.00011805,-0.993205,0.000710454,226,187,-324,421,-0.0186716,0.0153156,-0.0186768,-0.0153198,-324.019,420.985
3.57867e-05,0.000244904,-0.000246741,0.000408326,-0.000127635,-0.985807,0.000815547,236,187,-314,421,-0.0187356,0.0179379,-0.0187378,-0.0179443,-314.019,420.982
4.64784e-05,0.000248718,-0.000250345,0.000417594,-0.000122398,-0.977339,0.000877123,246,187,-304,421,-0.0172156,0.0180668,-0.0172119,-0.0180664,-304.017,420.982
5.29941e-05,0.000257371,-0.000238637,0.000414778,-0.000104413,-0.987695,0.000796764,256,187,-294,421,-0.0160524,0.0196952,-0.0160522,-0.0196991,-294.016,420.98
6.60754e-05,0.000258347,-0.000218241,0.000400688,-7.62655e-05,-0.992863,0.000863347,266,187,-284,421,-0.0164163,0.0209819,-0.0164185,-0.0209808,-284.016,420.979
0.000109956,0.000248475,-0.000192422,0.000383723,-2.52923e-05,-0.958147,0.000952907,276,187,-274,421,-0.0170995,0.0241197,-0.0170898,-0.0241241,-274.017,420.976
0.000130481,0.000256249,-0.00017203,0.000376528,1.02018e-05,-0.960623,0.000866689,286,187,-264,421,-0.016303,0.0293339,-0.0162964,-0.0293274,-264.016,420.971
0.000110987,0.000305514,-0.000179866,0.00041273,3.77127e-06,-1.03326,0.000860584,296,187,-254,421,-0.0148008,0.0312409,-0.014801,-0.0312347,-254.015,420.969
0.000112363,0.000370546,-0.000223777,0.000499797,-1.68878e-05,-1.04702,0.000873551,306,187,-244,421,-0.0144997,0.0302736,-0.0144958,-0.0302734,-244.014,420.97
0.000157751,0.000419362,-0.000272047,0.000590417,-1.33042e-05,-1.00949,0.000840393,316,187,-234,421,-0.0139257,0.0313047,-0.013916,-0.031311,-234.014,420.969
0.00019828,0.000382139,-0.000290044,0.000594474,-1.40547e-05,-0.938865,0.000778241,326,187,-224,421,-0.0121113,0.0332343,-0.0121155,-0.0332336,-224.012,420.967
0.000186172,0.000285781,-0.000252317,0.000493163,-2.1209e-05,-0.88284,0.000833612,336,187,-214,421,-0.0084641,0.0397358,-0.00845337,-0.0397339,-214.008,420.96
0.000135675,0.000195745,-0.000180941,0.000349127,-1.7706e-05,-0.867645,0.000882945,346,187,-204,421,-0.00536081,0.0445258,-0.00537109,-0.0445251,-204.005,420.955
8.88976e-05,0.000162109,-0.00012531,0.000256051,-5.04378e-06,-0.927505,0.000838178,356,187,-194,421,-0.00681862,0.0455907,-0.00680542,-0.0455933,-194.007,420.954
6.63084e-05,0.000188652,-0.000118208,0.000260578,-5.6181e-06,-1.02417,0.000829185,366,187,-184,421,-0.00709825,0.046035,-0.0071106,-0.0460358,-184.007,420.954
7.2548e-05,0.000225734,-0.000172716,0.000338078,-3.97964e-05,-0.9941,0.000861814,376,187,-174,421,-0.00407501,0.0461922,-0.00408936,-0.0461884,-174.004,420.954
0.000100861,0.000225413,-0.000267329,0.000437624,-0.00011135,-0.899835,0.00085472,386,187,-164,421,-0.00494749,0.0457859,-0.00494385,-0.0457916,-164.005,420.954
0.000162297,0.000182332,-0.000346632,0.000519091,-0.000174462,-0.799844,0.00080583,396,187,-154,421,-0.00487056,0.0478661,-0.00488281,-0.0478668,-154.005,420.952
0.000235164,0.000113966,-0.000338079,0.000518033,-0.000168902,-0.696717,0.000767598,406,187,-144,421,-0.00221472,0.0527687,-0.00222778,-0.0527649,-144.002,420.947
0.000227065,4.53128e-05,-0.000234921,0.000388075,-0.000115697,-0.600845,0.000789425,416,187,-134,421,0.00120146,0.0584469,0.00119019,-0.0584412,-133.999,420.942
0.000102892,3.02716e-05,-0.000121742,0.000193623,-6.046e-05,-0.640471,0.000778664,426,187,-124,421,0.00595919,0.0595346,0.00595093,-0.0595398,-123.994,420.94
-4.59954e-05,6.17879e-05,-9.02365e-05,0.000113001,-9.72082e-05,-1.05459,0.000802629,436,187,-114,421,0.00534434,0.0582971,0.00534058,-0.0583038,-113.995,420.942
-9.39808e-05,0.000109745,-0.000140915,0.000181759,-0.000165995,-1.09835,0.000833181,446,187,-104,421,0.0016732,0.0591462,0.00167847,-0.0591431,-103.998,420.941
2.51245e-06,0.000136564,-0.000193539,0.000274355,-0.000135278,-0.952093,0.000887341,456,187,-94,421,-0.000135632,0.0633178,-0.00012207,-0.063324,-94.0001,420.937
0.000146885,0.000147881,-0.000174061,0.000321444,-2.66783e-05,-0.786829,0.000817293,466,187,-84,421,0.000713621,0.0652981,0.000701904,-0.0652924,-83.9993,420.935
0.000208093,0.000155027,-0.000111901,0.000296563,6.65566e-05,-0.668993,0.000788276,476,187,-74,421,0.00519218,0.0655755,0.00518799,-0.0655823,-73.9948,420.934
0.000157523,0.000152817,-7.95607e-05,0.000234765,7.55745e-05,-0.770617,0.00072726,486,187,-64,421,0.00858909,0.0644495,0.00857544,-0.0644531,-63.9914,420.936
4.70305e-05,0.000119157,-0.000100725,0.00019008,-2.3893e-05,-0.957305,0.000772007,496,187,-54,421,0.00833304,0.063822,0.0083313,-0.0638275,-53.9917,420.936
-5.24733e-05,8.19609e-05,-0.000134413,0.000165027,-0.000135539,-1.01725,0.000751208,506,187,-44,421,0.00800771,0.0658035,0.00799561,-0.0658112,-43.992,420.934
-9.1496e-05,8.25635e-05,-0.000152729,0.000171319,-0.000180251,-1.04437,0.000736917,516,187,-34,421,0.00744555,0.0676721,0.00744629,-0.0676727,-33.9926,420.932
-7.0007e-05,0.000137126,-0.000161501,0.000225416,-0.000158296,-1.07051,0.000787238,526,187,-24,421,0.00538437,0.0687224,0.00537109,-0.0687256,-23.9946,420.931
-2.20888e-05,0.000223449,-0.000168653,0.000309285,-0.000107925,-1.10001,0.000816165,536,187,-14,421,0.00422074,0.0686474,0.00421143,-0.0686493,-13.9958,420.931
1.89508e-05,0.000288601,-0.000169032,0.000369992,-6.24404e-05,-1.12205,0.000820457,546,187,-4,421,0.00543917,0.0698116,0.00543213,-0.069809,-3.99457,420.93
3.78918e-05,0.000320167,-0.000153526,0.000387572,-2.9513e-05,-1.15709,0.000774472,556,187,6,421,0.00661708,0.0707959,0.0065918,-0.0708008,6.00659,420.929
3.78858e-05,0.000322904,-0.000134482,0.00037634,-1.55497e-05,-1.19258,0.00076069,566,187,16,421,0.00564838,0.0709761,0.00567627,-0.0709686,16.0057,420.929
2.94352e-05,0.000294917,-0.000136278,0.000352418,-2.80658e-05,-1.17152,0.000772772,576,187,26,421,0.00652779,0.0713943,0.00653076,-0.0713959,26.0065,420.929
1.92476e-05,0.000252174,-0.00015577,0.000330206,-5.87835e-05,-1.1064,0.000770828,586,187,36,421,0.0077142,0.0729145,0.00769043,-0.0729218,36.0077,420.927
-7.17682e-07,0.000221498,-0.000162885,0.000307561,-8.67811e-05,-1.08471,0.000757172,596,187,46,421,0.00699779,0.0749743,0.00701904,-0.0749817,46.007,420.925
-3.07833e-05,0.000189948,-0.000141,0.000258639,-9.94749e-05,-1.11746,0.000768242,606,187,56,421,0.00646789,0.0766965,0.00646973,-0.0766907,56.0065,420.923
-4.14643e-05,0.000153484,-0.000103144,0.000197924,-8.5905e-05,-1.16397,0.00072462,616,187,66,421,0.00723886,0.0765889,0.00726318,-0.0765839,66.0073,420.923
-2.65639e-05,0.000104993,-8.41808e-05,0.000146047,-6.76181e-05,-1.11704,0.000715294,626,187,76,421,0.00584052,0.0767087,0.00585938,-0.0767059,76.0059,420.923
-1.37521e-05,3.78244e-05,-0.00010838,0.000123442,-9.93692e-05,-0.902198,0.000740714,636,187,86,421,0.0050713,0.0777671,0.00506592,-0.077774,86.0051,420.922
-8.80481e-06,-3.32435e-05,-0.000153912,0.000133372,-0.000175421,-0.745785,0.000865949,646,187,96,421,0.00723418,0.0824877,0.00726318,-0.082489,96.0073,420.918
7.50111e-06,-6.62298e-05,-0.000184449,0.000158733,-0.000217462,-0.686764,0.000876557,656,187,106,421,0.00610374,0.0862348,0.00610352,-0.0862274,106.006,420.914
4.07126e-05,-3.21799e-05,-0.000179645,0.000187572,-0.000179039,-0.685317,0.000829057,666,187,116,421,0.00380433,0.0864778,0.00378418,-0.0864716,116.004,420.914
7.17046e-05,7.2239e-05,-0.000139573,0.000211545,-6.76016e-05,-0.786355,0.000833667,676,187,126,421,0.00537314,0.0866327,0.00537109,-0.0866394,126.005,420.913
6.20386e-05,0.00018217,-8.58722e-05,0.000226899,1.73097e-05,-1.09059,0.00078565,686,187,136,421,0.00817507,0.0863107,0.00817871,-0.0863037,136.008,420.914
-8.32998e-06,0.000193428,-4.20674e-05,0.000201848,-1.67499e-05,-1.37325,0.00071613,696,187,146,421,0.00809225,0.0860903,0.00811768,-0.0860901,146.008,420.914
-8.69067e-05,0.000106529,-1.186e-05,0.000107254,-8.76312e-05,-1.50979,0.000750861,706,187,156,421,0.00669103,0.0853346,0.00671387,-0.0853271,156.007,420.915
-0.000111753,2.24528e-05,-4.66274e-07,2.24544e-05,-0.000111755,-1.56732,0.000829225,716,187,166,421,0.00628358,0.0856083,0.00628662,-0.0856018,166.006,420.914
-9.62045e-05,2.27758e-05,-1.00678e-05,2.36217e-05,-9.70504e-05,-1.48697,0.000854787,726,187,176,421,0.00377245,0.0848706,0.00378418,-0.0848694,176.004,420.915
-7.21521e-05,9.34617e-05,-5.04799e-05,0.000107635,-8.63256e-05,-1.29707,0.00076481,736,187,186,421,0.00358449,0.0840239,0.00360107,-0.0840302,186.004,420.916
-4.22895e-05,0.00016579,-0.000122264,0.000222289,-9.8789e-05,-1.13792,0.000712383,746,187,196,421,0.00407077,0.0827062,0.00408936,-0.0827026,196.004,420.917
-1.90949e-05,0.000178446,-0.000184216,0.0002887,-0.000129348,-1.03148,0.000788106,756,187,206,421,0.00195773,0.0831898,0.00195313,-0.0831909,206.002,420.917
-2.0681e-05,0.00013976,-0.000174086,0.00025122,-0.00013214,-1.0013,0.000798188,766,187,216,421,0.00241717,0.0854668,0.00244141,-0.0854645,216.002,420.915
-3.81591e-05,7.55307e-05,-0.000109243,0.000141833,-0.000104462,-1.0253,0.000705714,776,187,226,421,0.00372366,0.086882,0.00372314,-0.0868835,226.004,420.913
-4.48749e-05,-2.37664e-05,-5.29243e-05,1.96457e-05,-8.8287e-05,-0.883818,0.000741201,786,187,236,421,0.00303201,0.0862591,0.00305176,-0.0862579,236.003,420.914
-1.11682e-05,-0.000128561,-4.00484e-05,1.19279e-06,-0.000140922,-0.299374,0.00077387,796,187,246,421,0.00071853,0.0862232,0.000732422,-0.0862274,246.001,420.914
4.99251e-05,-0.000185354,-4.64243e-05,5.87541e-05,-0.000194182,-0.187935,0.000799686,806,187,256,421,0.000973785,0.0887736,0.000976563,-0.0887756,256.001,420.911
8.18994e-05,-0.000220146,-4.71445e-05,8.90868e-05,-0.000227334,-0.151291,0.000802971,816,187,266,421,0.00315997,0.0892922,0.00317383,-0.0892944,266.003,420.911
7.69566e-05,-0.000265437,-3.48663e-05,8.0471e-05,-0.000268951,-0.100457,0.000783366,826,187,276,421,0.0048229,0.0880896,0.00482178,-0.088089,276.005,420.912
6.92849e-05,-0.000289841,-9.59367e-06,6.9541e-05,-0.000290097,-0.0266886,0.000772063,836,187,286,421,0.00457363,0.0922524,0.00457764,-0.0922546,286.005,420.908
7.07653e-05,-0.000228081,3.73623e-05,7.53656e-05,-0.000232681,0.12251,0.000816473,846,187,296,421,0.00409487,0.0956471,0.00408936,-0.0956421,296.004,420.904
6.60367e-05,-5.67697e-05,0.000102091,0.000123768,-0.000114501,0.514654,0.000778434,856,187,306,421,0.00694444,0.0946673,0.00695801,-0.0946655,306.007,420.905
5.94863e-05,0.000152458,0.000134494,0.000248273,-3.63289e-05,0.951788,0.000747317,866,187,316,421,0.00664757,0.0914319,0.00665283,-0.0914307,316.007,420.909
6.98824e-05,0.000282535,9.67446e-05,0.000319961,3.24561e-05,1.20167,0.000809291,876,187,326,421,0.00628484,0.089163,0.00628662,-0.0891571,326.006,420.911
9.92681e-05,0.000291564,9.86839e-06,0.000292069,9.8763e-05,1.51966,0.000894907,886,187,336,421,0.00676855,0.0886825,0.0067749,-0.0886841,336.007,420.911
0.000123669,0.000217969,-5.29206e-05,0.000241697,9.99406e-05,-1.1493,0.00100174,896,187,346,421,0.00981206,0.088614,0.00982666,-0.0886078,346.01,420.911
0.000112263,0.000127298,-5.88328e-05,0.000179092,6.04697e-05,-0.848943,0.00096538,906,187,356,421,0.0104497,0.0930611,0.010437,-0.0930634,356.01,420.907
7.27458e-05,5.52372e-05,-2.51238e-05,9.05968e-05,3.73862e-05,-0.617754,0.000784412,916,187,366,421,0.0111989,0.0954887,0.0111694,-0.0954895,366.011,420.905
2.65185e-05,4.92306e-06,3.80681e-06,2.71699e-05,4.27165e-06,0.169476,0.000755275,926,187,376,421,0.0126606,0.093247,0.0126343,-0.0932465,376.013,420.907
-2.01056e-05,-1.61482e-05,1.81531e-05,1.33705e-07,-3.63875e-05,0.839685,0.000735993,936,187,386,421,0.0118361,0.094258,0.0118408,-0.0942535,386.012,420.906
-7.15428e-05,-2.79139e-05,2.4427e-05,-1.69785e-05,-8.24782e-05,1.14988,0.000792271,946,187,396,421,0.0112964,0.0942622,0.0112915,-0.0942688,396.011,420.906
-0.000120301,1.12195e-05,5.77698e-05,3.29907e-05,-0.000142072,1.21039,0.000781165,956,187,406,421,0.0103267,0.0911032,0.0103149,-0.0911102,406.01,420.909
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-3.14136e-05,0.0004264,-0.000142107,0.000466923,-7.19369e-05,-1.29301,0.000726894,136,197,-414,411,-0.0232125,0.00275027,-0.0232086,-0.00274658,-414.023,410.997
-9.45385e-06,0.000230447,-0.000167232,0.000316299,-9.5306e-05,-1.09651,0.000725968,146,197,-404,411,-0.0229893,0.00310954,-0.022995,-0.00311279,-404.023,410.997
-1.80046e-06,0.000138042,-0.000182735,0.000263776,-0.000127534,-0.968123,0.000703225,156,197,-394,411,-0.022157,0.00251207,-0.0221558,-0.0025177,-394.022,410.997
3.08115e-05,8.68316e-05,-0.000196549,0.000257356,-0.000139713,-0.856176,0.000634123,166,197,-384,411,-0.0230087,0.00427754,-0.0230103,-0.00427246,-384.023,410.996
8.52107e-05,7.49784e-05,-0.000205473,0.000285631,-0.000125442,-0.772951,0.000669592,176,197,-374,411,-0.0250112,0.00729983,-0.0250092,-0.0072937,-374.025,410.993
0.000135741,8.70997e-05,-0.000203076,0.000315947,-9.31068e-05,-0.725802,0.000690917,186,197,-364,411,-0.0226581,0.00874078,-0.0226593,-0.00874329,-364.023,410.991
0.000143527,0.000122164,-0.00019663,0.000329765,-6.4074e-05,-0.758263,0.000784222,196,197,-354,411,-0.0192491,0.0121424,-0.0192566,-0.012146,-354.019,410.988
9.97232e-05,0.00016702,-0.00020052,0.000336696,-6.99521e-05,-0.868527,0.00084052,206,197,-344,411,-0.016987,0.0123812,-0.016983,-0.0123749,-344.017,410.988
5.66116e-05,0.000201208,-0.000210288,0.000351279,-9.34594e-05,-0.950971,0.000839312,216,197,-334,411,-0.0152928,0.0128173,-0.0152893,-0.0128174,-334.015,410.987
5.54788e-05,0.000215391,-0.000216606,0.000366327,-9.54571e-05,-0.962206,0.000807172,226,197,-324,411,-0.0173607,0.0180274,-0.0173645,-0.0180206,-324.017,410.982
6.85653e-05,0.000222228,-0.000217567,0.000376132,-8.5338e-05,-0.955132,0.000823128,236,197,-314,411,-0.0162888,0.0208651,-0.0162964,-0.0208588,-314.016,410.979
5.36208e-05,0.000233558,-0.000214777,0.000376449,-8.92702e-05,-0.983741,0.000914089,246,197,-304,411,-0.0127082,0.0205105,-0.0127106,-0.0205078,-304.013,410.979
1.7095e-05,0.000250307,-0.000212697,0.000376265,-0.000108862,-1.03614,0.000879245,256,197,-294,411,-0.0123678,0.0232009,-0.0123749,-0.0231934,-294.012,410.977
8.30953e-06,0.000253055,-0.000215391,0.000378408,-0.000117044,-1.04373,0.000847191,266,197,-284,411,-0.016361,0.0254847,-0.0163574,-0.0254822,-284.016,410.975
5.80234e-05,0.000237662,-0.000212184,0.000378254,-8.25692e-05,-0.985616,0.000842834,276,197,-274,411,-0.0176481,0.0273937,-0.0176392,-0.0273895,-274.018,410.973
0.000123135,0.000229116,-0.000203986,0.000386882,-3.46313e-05,-0.912477,0.000778939,286,197,-264,411,-0.0153361,0.0309561,-0.0153503,-0.0309601,-264.015,410.969
0.000151723,0.000251845,-0.000204477,0.0004123,-8.73234e-06,-0.905449,0.000700395,296,197,-254,411,-0.0127588,0.0338837,-0.0127563,-0.0338898,-254.013,410.966
0.000145875,0.000294815,-0.000220283,0.000452876,-1.21857e-05,-0.948399,0.000722476,306,197,-244,411,-0.011572,0.0339222,-0.0115662,-0.0339203,-244.012,410.966
0.000142701,0.000314312,-0.000244058,0.000487209,-3.01965e-05,-0.954439,0.000745303,316,197,-234,411,-0.00884921,0.0361683,-0.0088501,-0.0361633,-234.009,410.964
0.000144571,0.00027159,-0.00025587,0.000471715,-5.5554e-05,-0.907045,0.000743095,326,197,-224,411,-0.0092968,0.0382938,-0.00930786,-0.0382996,-224.009,410.962
0.000123623,0.00019501,-0.000235762,0.000397765,-7.91314e-05,-0.860526,0.000814902,336,197,-214,411,-0.00786642,0.0425655,-0.00787354,-0.042572,-214.008,410.957
9.37287e-05,0.000136735,-0.000187931,0.000304389,-7.39253e-05,-0.842361,0.000893949,346,197,-204,411,-0.00560954,0.045107,-0.00561523,-0.045105,-204.006,410.955
8.49388e-05,0.000124209,-0.00014062,0.000246558,-3.74104e-05,-0.854766,0.000884653,356,197,-194,411,-0.00571519,0.0470495,-0.00570679,-0.0470428,-194.006,410.953
9.73272e-05,0.000158294,-0.000123108,0.000254636,9.84757e-07,-0.906765,0.000775384,366,197,-184,411,-0.00524379,0.0481719,-0.00524902,-0.048172,-184.005,410.952
0.000117914,0.00021156,-0.000146609,0.000318642,1.08319e-05,-0.939965,0.000817133,376,197,-174,411,-0.00170186,0.0482558,-0.00170898,-0.0482483,-174.002,410.952
0.0001291,0.000249438,-0.000197606,0.000395833,-1.72948e-05,-0.933183,0.000763969,386,197,-164,411,-0.000379368,0.048573,-0.000366211,-0.0485687,-164,410.951
