 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.00153968,0.00217263,-0.000683252,0.00229439,-0.00166144,-1.39444,0.00229078,136,187,-414,421,-1.78431,14.5287,-1.78432,-14.5287,-415.784,406.471
-0.00120795,0.00214567,-0.000674128,0.00227611,-0.00133839,-1.37967,0.00242689,146,187,-404,421,-1.79912,14.5092,-1.79912,-14.5092,-405.799,406.491
-0.000985723,0.0021938,-0.000878262,0.00242027,-0.00121219,-1.31844,0.00233457,156,187,-394,421,-1.8096,14.4882,-1.8096,-14.4882,-395.81,406.512
-0.000898998,0.00223551,-0.00114626,0.00260995,-0.00127345,-1.25506,0.00209719,166,187,-384,421,-1.81398,14.4738,-1.81398,-14.4738,-385.814,406.526
-0.000931126,0.00231362,-0.00135923,0.00280775,-0.00142526,-1.22211,0.00218624,176,187,-374,421,-1.8257,14.4665,-1.8257,-14.4666,-375.826,406.533
-0.00101606,0.00248176,-0.00143553,0.00299546,-0.00152977,-1.22714,0.00221909,186,187,-364,421,-1.83251,14.4671,-1.83252,-14.4671,-365.833,406.533
-0.00108487,0.00273519,-0.00146313,0.00323118,-0.00158087,-1.24396,0.00253072,196,187,-354,421,-1.84583,14.4624,-1.84583,-14.4624,-355.846,406.538
-0.00112396,0.0029453,-0.00156157,0.00347548,-0.00165413,-1.24349,0.00269224,206,187,-344,421,-1.85575,14.4518,-1.85576,-14.4518,-345.856,406.548
-0.00115132,0.00300208,-0.00174782,0.00363971,-0.00178895,-1.22099,0.00244142,216,187,-334,421,-1.86816,14.4434,-1.86816,-14.4434,-335.868,406.557
-0.0012093,0.00288888,-0.00193502,0.00365814,-0.00197855,-1.19241,0.00202237,226,187,-324,421,-1.88293,14.4389,-1.88293,-14.4389,-325.883,406.561
-0.00130954,0.00269491,-0.00204702,0.00355611,-0.00217074,-1.17257,0.0021429,236,187,-314,421,-1.89156,14.4456,-1.89156,-14.4456,-315.892,406.554
-0.00137507,0.00258595,-0.00209145,0.00348582,-0.00227494,-1.16448,0.00227019,246,187,-304,421,-1.90495,14.4492,-1.90495,-14.4492,-305.905,406.551
-0.00133786,0.00270702,-0.00210323,0.00360243,-0.00223326,-1.16831,0.00219538,256,187,-294,421,-1.92346,14.4507,-1.92346,-14.4507,-295.923,406.549
-0.00123847,0.00303117,-0.0020602,0.00386315,-0.00207044,-1.18699,0.00231504,266,187,-284,421,-1.93526,14.4528,-1.93527,-14.4528,-285.935,406.547
-0.0012669,0.00339205,-0.00197543,0.00411688,-0.00199173,-1.21913,0.0023484,276,187,-274,421,-1.94246,14.4557,-1.94244,-14.4557,-275.942,406.544
-0.00157748,0.0035894,-0.00193241,0.00423216,-0.00222024,-1.24969,0.00235409,286,187,-264,421,-1.94987,14.4668,-1.94986,-14.4668,-265.95,406.533
-0.00199362,0.00369961,-0.00195106,0.00430406,-0.00259807,-1.27037,0.00268259,296,187,-254,421,-1.9757,14.4747,-1.97571,-14.4747,-255.976,406.525
-0.00223214,0.00370079,-0.00197709,0.00429926,-0.00283061,-1.27686,0.00244837,306,187,-244,421,-2.0029,14.4784,-2.0029,-14.4784,-246.003,406.522
-0.00203424,0.00371291,-0.00202832,0.00435665,-0.00267798,-1.26348,0.0024442,316,187,-234,421,-2.02435,14.4741,-2.02435,-14.4741,-236.024,406.526
-0.00176781,0.00370616,-0.00206967,0.00440059,-0.00246224,-1.24707,0.00265756,326,187,-224,421,-2.04442,14.4731,-2.0444,-14.4731,-226.044,406.527
-0.00170742,0.0036511,-0.00217854,0.00442502,-0.00248134,-1.22945,0.00283089,336,187,-214,421,-2.05526,14.4817,-2.05527,-14.4817,-216.055,406.518
-0.0018286,0.00374014,-0.00241358,0.00464062,-0.00272908,-1.2137,0.00276109,346,187,-204,421,-2.06929,14.4847,-2.06931,-14.4847,-206.069,406.515
-0.00197354,0.00414652,-0.0027595,0.005207,-0.00303403,-1.20389,0.00261997,356,187,-194,421,-2.09319,14.4974,-2.0932,-14.4974,-196.093,406.503
-0.00216422,0.0048053,-0.00310611,0.00598867,-0.00334759,-1.20679,0.00247526,366,187,-184,421,-2.12192,14.5075,-2.12192,-14.5075,-186.122,406.493
-0.00265138,0.00551009,-0.00327483,0.00666165,-0.00380294,-1.23266,0.00274463,376,187,-174,421,-2.13588,14.5158,-2.13586,-14.5158,-176.136,406.484
-0.00351408,0.00624607,-0.00334181,0.00728062,-0.00454863,-1.27058,0.00294929,386,187,-164,421,-2.15534,14.5374,-2.15533,-14.5374,-166.155,406.463
-0.00434725,0.00710985,-0.00349555,0.00809212,-0.00532953,-1.29685,0.00259815,396,187,-154,421,-2.19948,14.5576,-2.19949,-14.5576,-156.199,406.442
-0.00470242,0.00816516,-0.00373334,0.00916989,-0.00570714,-1.3079,0.00258822,406,187,-144,421,-2.26141,14.5774,-2.26141,-14.5774,-146.261,406.423
-0.00470902,0.00913449,-0.00384235,0.0101294,-0.00570398,-1.31742,0.00305279,416,187,-134,421,-2.30959,14.6222,-2.3096,-14.6222,-136.31,406.378
-0.00492111,0.00966982,-0.00363402,0.0105248,-0.0057761,-1.33973,0.00317568,426,187,-124,421,-2.34264,14.6679,-2.34265,-14.668,-126.343,406.332
-0.00559337,0.00984002,-0.0031907,0.0104736,-0.006227,-1.37476,0.0032225,436,187,-114,421,-2.38711,14.7176,-2.38712,-14.7176,-116.387,406.282
-0.0063657,0.010048,-0.00290048,0.0105455,-0.00686317,-1.40094,0.00299101,446,187,-104,421,-2.4557,14.776,-2.45569,-14.776,-106.456,406.224
-0.00685393,0.0105557,-0.00284408,0.0110086,-0.00730677,-1.4129,0.00300109,456,187,-94,421,-2.52973,14.8072,-2.52972,-14.8072,-96.5297,406.193
-0.00711028,0.0114699,-0.00280768,0.0118849,-0.00752528,-1.42405,0.00277842,466,187,-84,421,-2.60253,14.8495,-2.60254,-14.8495,-86.6025,406.151
-0.00732137,0.0126739,-0.00266627,0.0130234,-0.00767079,-1.44048,0.00286355,476,187,-74,421,-2.6651,14.899,-2.6651,-14.899,-76.6651,406.101
-0.00757376,0.0137168,-0.00247454,0.0140006,-0.00785758,-1.4566,0.00295635,486,187,-64,421,-2.74721,14.9364,-2.74719,-14.9364,-66.7472,406.064
-0.00792014,0.0143014,-0.00227562,0.014532,-0.00815079,-1.46979,0.00329525,496,187,-54,421,-2.82715,14.9692,-2.82715,-14.9692,-56.8271,406.031
-0.00834754,0.0144189,-0.00206423,0.0146046,-0.00853319,-1.4811,0.00345125,506,187,-44,421,-2.89913,15.0118,-2.89914,-15.0118,-46.8991,405.988
-0.00879674,0.0143304,-0.00173453,0.0144598,-0.00892611,-1.49635,0.00332845,516,187,-34,421,-2.98778,15.0401,-2.98779,-15.0401,-36.9878,405.96
-0.0091503,0.0143506,-0.00134497,0.0144273,-0.00922702,-1.51381,0.00314162,526,187,-24,421,-3.08626,15.0573,-3.08624,-15.0573,-27.0862,405.943
-0.00917083,0.0144843,-0.000996548,0.0145262,-0.00921274,-1.52877,0.00243573,536,187,-14,421,-3.17546,15.0792,-3.17548,-15.0792,-17.1755,405.921
-0.00885563,0.014578,-0.000588396,0.0145927,-0.0088704,-1.54571,0.0024714,546,187,-4,421,-3.26909,15.0982,-3.2691,-15.0982,-7.2691,405.902
-0.00841707,0.0146239,7.25729e-05,0.0146241,-0.0084173,1.56765,0.00277537,556,187,6,421,-3.3615,15.109,-3.36151,-15.109,2.63849,405.891
-0.0079516,0.0146291,0.000909681,0.0146657,-0.00798819,1.5306,0.00313668,566,187,16,421,-3.43523,15.1068,-3.43524,-15.1068,12.5648,405.893
-0.00755144,0.0144548,0.00164427,0.014577,-0.00767362,1.49663,0.00300681,576,187,26,421,-3.51165,15.0937,-3.51166,-15.0937,22.4883,405.906
-0.00741076,0.0140702,0.00208938,0.0142715,-0.0076121,1.47473,0.00314798,586,187,36,421,-3.58967,15.081,-3.58966,-15.081,32.4103,405.919
-0.00758631,0.0136467,0.00225824,0.0138842,-0.00782383,1.466,0.0030591,596,187,46,421,-3.65938,15.0729,-3.65936,-15.0729,42.3406,405.927
-0.00793631,0.01332,0.00231516,0.0135692,-0.00818554,1.46355,0.00268894,606,187,56,421,-3.7353,15.0602,-3.73529,-15.0602,52.2647,405.94
-0.00820916,0.0129653,0.00244191,0.0132432,-0.00848712,1.45745,0.00247932,616,187,66,421,-3.82484,15.0264,-3.82483,-15.0264,62.1752,405.974
-0.0081772,0.0125631,0.00276749,0.012926,-0.00854013,1.4404,0.00237288,626,187,76,421,-3.91211,14.9989,-3.91211,-14.9989,72.0879,406.001
-0.00782444,0.0122407,0.00320898,0.0127414,-0.00832515,1.41601,0.0024357,636,187,86,421,-3.9895,14.972,-3.9895,-14.972,82.0105,406.028
-0.00728281,0.01186,0.00352393,0.0124881,-0.00791091,1.39441,0.00276629,646,187,96,421,-4.06266,14.935,-4.06268,-14.935,91.9373,406.065
-0.00654761,0.0111807,0.00351143,0.0118508,-0.00721778,1.38221,0.00300031,656,187,106,421,-4.13749,14.898,-4.13751,-14.898,101.862,406.102
-0.00557763,0.0101478,0.00333121,0.0108244,-0.00625419,1.37042,0.00307675,666,187,116,421,-4.20026,14.8799,-4.20026,-14.8799,111.8,406.12
-0.00459299,0.00908567,0.003238,0.00981344,-0.00532077,1.34971,0.00286189,676,187,126,421,-4.25628,14.8641,-4.25629,-14.8641,121.744,406.136
-0.00388308,0.00837277,0.00327383,0.00919247,-0.00470278,1.32546,0.00254131,686,187,136,421,-4.28925,14.8332,-4.28925,-14.8332,131.711,406.167
-0.0034935,0.00789115,0.00318183,0.00872007,-0.00432241,1.31595,0.00216531,696,187,146,421,-4.32043,14.7997,-4.32043,-14.7997,141.68,406.2
-0.00321886,0.00704482,0.00282348,0.00777026,-0.00394431,1.3193,0.00200927,706,187,156,421,-4.36013,14.7879,-4.36011,-14.7879,151.64,406.212
-0.00282665,0.00579854,0.00232796,0.00638675,-0.00341486,1.32331,0.00213573,716,187,166,421,-4.39186,14.7946,-4.39185,-14.7946,161.608,406.205
-0.00232035,0.00467095,0.0020441,0.00522474,-0.00287413,1.30623,0.00222483,726,187,176,421,-4.41891,14.8048,-4.41888,-14.8048,171.581,406.195
-0.00192027,0.00416379,0.00212213,0.00483086,-0.00258733,1.26624,0.00241473,736,187,186,421,-4.4372,14.815,-4.43719,-14.815,181.563,406.185
-0.0017237,0.00424772,0.00237284,0.00507578,-0.00255176,1.23504,0.00255112,746,187,196,421,-4.45193,14.8163,-4.4519,-14.8163,191.548,406.184
-0.00167066,0.0045061,0.00251842,0.00540275,-0.00256731,1.22875,0.00242748,756,187,206,421,-4.46823,14.802,-4.46826,-14.802,201.532,406.198
-0.00170932,0.00459707,0.00245222,0.00543837,-0.00255062,1.2403,0.00230637,766,187,216,421,-4.48565,14.799,-4.48566,-14.799,211.514,406.201
-0.00177654,0.00447883,0.00223906,0.00519768,-0.00249539,1.26014,0.00207871,776,187,226,421,-4.50115,14.8124,-4.50116,-14.8124,221.499,406.188
-0.00174059,0.00424183,0.00200161,0.00484976,-0.00234852,1.27593,0.00196196,786,187,236,421,-4.518,14.8198,-4.51801,-14.8198,231.482,406.18
-0.00149048,0.00406527,0.00180381,0.00459954,-0.00202475,1.28284,0.00229815,796,187,246,421,-4.5408,14.8273,-4.54077,-14.8273,241.459,406.173
-0.00108397,0.00407199,0.00162688,0.0045424,-0.00155438,1.28932,0.0028324,806,187,256,421,-4.55801,14.8343,-4.55798,-14.8343,251.442,406.166
-0.000743012,0.00405529,0.00157117,0.00452398,-0.0012117,1.28089,0.00293186,816,187,266,421,-4.5609,14.8357,-4.56091,-14.8357,261.439,406.164
-0.000621067,0.00374267,0.00172292,0.00434091,-0.00121931,1.2366,0.00275677,826,187,276,421,-4.56457,14.8419,-4.56458,-14.8419,271.435,406.158
-0.000683179,0.00314629,0.00207811,0.00405728,-0.00159417,1.15765,0.00240068,836,187,286,421,-4.57022,14.8556,-4.57025,-14.8556,281.43,406.144
-0.000798184,0.00264501,0.00244491,0.00391365,-0.00206682,1.09215,0.00214353,846,187,296,421,-4.58007,14.8692,-4.58008,-14.8692,291.42,406.131
-0.000887849,0.00245017,0.0026148,0.00388322,-0.00232089,1.06945,0.00201414,856,187,306,421,-4.58426,14.8701,-4.58429,-14.8701,301.416,406.13
-0.000958959,0.00244352,0.00246141,0.0037344,-0.00224984,1.08778,0.00167819,866,187,316,421,-4.59716,14.8602,-4.59717,-14.8602,311.403,406.14
-0.000973198,0.0023639,0.00204663,0.00333595,-0.00194524,1.12739,0.00176207,876,187,326,421,-4.60791,14.8633,-4.60791,-14.8633,321.392,406.137
-0.000850413,0.00225085,0.00157558,0.00291086,-0.00151042,1.17411,0.00207055,886,187,336,421,-4.61553,14.8744,-4.61554,-14.8744,331.384,406.126
-0.000663383,0.00237385,0.00125932,0.00282807,-0.0011176,1.22463,0.00310715,896,187,346,421,-4.62716,14.8914,-4.62714,-14.8914,341.373,406.109
-0.000558035,0.00281358,0.00109721,0.00313919,-0.000883649,1.28231,0.00332445,906,187,356,421,-4.63087,14.914,-4.63086,-14.914,351.369,406.086
-0.000531217,0.00315097,0.000967596,0.00338975,-0.000769995,1.32886,0.00249781,916,187,366,421,-4.63068,14.9304,-4.63068,-14.9304,361.369,406.07
-0.000559813,0.00302749,0.000810459,0.0032021,-0.000734417,1.3586,0.00200799,926,187,376,421,-4.6419,14.9433,-4.64191,-14.9433,371.358,406.057
-0.000628756,0.00248877,0.000595791,0.00259875,-0.000738738,1.38825,0.00200374,936,187,386,421,-4.64855,14.9692,-4.64856,-14.9692,381.351,406.031
-0.000658705,0.00174005,0.000351395,0.00179047,-0.000709121,1.42829,0.00203622,946,187,396,421,-4.64905,15.0014,-4.64905,-15.0014,391.351,405.999
-0.000843377,0.00123213,4.71613e-05,0.0012332,-0.000844448,1.54809,0.00193469,956,187,406,421,-4.66056,15.0252,-4.66058,-15.0252,401.339,405.975
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.00153619,0.00193651,-0.000638088,0.00205004,-0.00164972,-1.39471,0.00231657,136,197,-414,411,-1.75167,14.5541,-1.75166,-14.5541,-415.752,396.446
-0.00113847,0.00180259,-0.000591452,0.00191707,-0.00125296,-1.37959,0.00252973,146,197,-404,411,-1.76818,14.535,-1.76817,-14.535,-405.768,396.465
-0.000847318,0.00184548,-0.000756441,0.00204343,-0.00104526,-1.31486,0.00221889,156,197,-394,411,-1.77997,14.5132,-1.77997,-14.5132,-395.78,396.487
-0.000748699,0.00190215,-0.000996385,0.00223489,-0.00108145,-1.24849,0.00198802,166,197,-384,411,-1.78443,14.5025,-1.78442,-14.5025,-385.784,396.498
-0.000816491,0.00197299,-0.00120352,0.00242046,-0.00126397,-1.21483,0.00232669,176,197,-374,411,-1.79023,14.4971,-1.79022,-14.4971,-375.79,396.503
-0.000938058,0.00207228,-0.00131531,0.002566,-0.00143178,-1.2117,0.00240571,186,197,-364,411,-1.79831,14.4932,-1.79831,-14.4931,-365.798,396.507
-0.00100412,0.00227448,-0.00137502,0.00277481,-0.00150444,-1.22182,0.00251046,196,197,-354,411,-1.81432,14.4865,-1.81432,-14.4865,-355.814,396.513
-0.00102595,0.00252746,-0.00145465,0.00304698,-0.00154547,-1.22777,0.00253255,206,197,-344,411,-1.82144,14.4774,-1.82144,-14.4774,-345.821,396.523
-0.00106925,0.00270446,-0.00157623,0.0032762,-0.001641,-1.22283,0.00227988,216,197,-334,411,-1.82402,14.4709,-1.82402,-14.4709,-335.824,396.529
-0.00116436,0.00272877,-0.00171458,0.00337622,-0.00181181,-1.20974,0.00168219,226,197,-324,411,-1.84039,14.4713,-1.84039,-14.4713,-325.84,396.529
-0.00127102,0.0026543,-0.00185815,0.00339437,-0.00201109,-1.19177,0.00158815,236,197,-314,411,-1.85499,14.4722,-1.85498,-14.4722,-315.855,396.528
-0.00132696,0.00263804,-0.00201193,0.00348011,-0.00216902,-1.17441,0.00190724,246,197,-304,411,-1.86822,14.4723,-1.86823,-14.4723,-305.868,396.528
-0.00132941,0.00279628,-0.00214535,0.00370965,-0.00224278,-1.1683,0.00193277,256,197,-294,411,-1.88425,14.4756,-1.88426,-14.4756,-295.884,396.524
-0.00131673,0.00306786,-0.00218266,0.00396913,-0.002218,-1.1792,0.00200205,266,197,-284,411,-1.89956,14.4834,-1.89957,-14.4834,-285.9,396.517
-0.00136191,0.00330399,-0.00211932,0.00412289,-0.00218082,-1.20207,0.00216793,276,197,-274,411,-1.91135,14.4978,-1.91135,-14.4978,-275.911,396.502
-0.00153262,0.00340485,-0.00204509,0.0041419,-0.00226967,-1.22489,0.00221591,286,197,-264,411,-1.92271,14.5075,-1.9227,-14.5075,-265.923,396.492
-0.00177531,0.00344546,-0.00203705,0.00414622,-0.00247607,-1.23947,0.002222,296,197,-254,411,-1.94007,14.5082,-1.94006,-14.5082,-255.94,396.492
-0.0019258,0.00351566,-0.00210562,0.00423528,-0.00264541,-1.24148,0.00229578,306,197,-244,411,-1.96318,14.5124,-1.96317,-14.5124,-245.963,396.488
-0.00186796,0.00369183,-0.00221945,0.00446915,-0.00264528,-1.23392,0.00242311,316,197,-234,411,-1.98196,14.5136,-1.98196,-14.5136,-235.982,396.486
-0.00172929,0.00392612,-0.00231811,0.00475485,-0.00255802,-1.22745,0.00259338,326,197,-224,411,-2.0039,14.5099,-2.00391,-14.5099,-226.004,396.49
-0.00170095,0.00413336,-0.00244011,0.00501935,-0.00258694,-1.2225,0.00251275,336,197,-214,411,-2.01886,14.5156,-2.01886,-14.5157,-216.019,396.484
-0.0017906,0.00434141,-0.00261345,0.00530411,-0.0027533,-1.21785,0.00250269,346,197,-204,411,-2.03517,14.5196,-2.03519,-14.5196,-206.035,396.48
-0.00190723,0.00466612,-0.00284618,0.0057272,-0.00296831,-1.21395,0.00247067,356,197,-194,411,-2.05044,14.5352,-2.05045,-14.5352,-196.05,396.465
-0.00214361,0.00517086,-0.00310384,0.00631041,-0.00328316,-1.21893,0.00225175,366,197,-184,411,-2.06457,14.5559,-2.06458,-14.5559,-186.065,396.444
-0.00270222,0.00585482,-0.00331625,0.00698955,-0.00383695,-1.24111,0.00264993,376,197,-174,411,-2.08111,14.5734,-2.08112,-14.5734,-176.081,396.427
-0.00357684,0.00673104,-0.00354794,0.00783418,-0.00467997,-1.26935,0.00260751,386,197,-164,411,-2.1084,14.5999,-2.1084,-14.5999,-166.108,396.4
-0.00443398,0.00775249,-0.00387264,0.00887901,-0.0055605,-1.28772,0.00258304,396,197,-154,411,-2.16048,14.6228,-2.16049,-14.6228,-156.16,396.377
-0.0049529,0.0088061,-0.0041703,0.00997141,-0.0061182,-1.29832,0.00292266,406,197,-144,411,-2.21588,14.6593,-2.21588,-14.6593,-146.216,396.341
-0.00521984,0.00970261,-0.00427612,0.0108411,-0.00635833,-1.31059,0.00326068,416,197,-134,411,-2.26625,14.7184,-2.26624,-14.7184,-136.266,396.282
-0.0055717,0.0103245,-0.00412406,0.0113307,-0.00657793,-1.33148,0.00303949,426,197,-124,411,-2.31563,14.7707,-2.31564,-14.7707,-126.316,396.229
-0.00610417,0.0108071,-0.00382198,0.0116308,-0.00692783,-1.35854,0.00260438,436,197,-114,411,-2.3779,14.815,-2.3779,-14.815,-116.378,396.185
-0.00662425,0.0113501,-0.00361174,0.0120487,-0.00732284,-1.37973,0.00269617,446,197,-104,411,-2.45035,14.8682,-2.45035,-14.8682,-106.45,396.132
-0.00702769,0.0119886,-0.00353289,0.0126237,-0.00766282,-1.39292,0.00266323,456,197,-94,411,-2.51474,14.9144,-2.51474,-14.9144,-96.5147,396.086
-0.00735857,0.0126785,-0.00345263,0.0132567,-0.00793681,-1.40486,0.00259357,466,197,-84,411,-2.57855,14.966,-2.57855,-14.966,-86.5786,396.034
-0.0076083,0.0134182,-0.0032709,0.0139153,-0.00810537,-1.41998,0.0029888,476,197,-74,411,-2.65481,15.0193,-2.65482,-15.0193,-76.6548,395.981
