 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000854357,0.00167091,-0.00063389,0.0018211,-0.00100454,-1.33816,0.00173344,136,187,-414,421,-1.77821,13.0797,-1.7782,-13.0797,-415.778,407.92
-0.000779061,0.00171701,-0.00061013,0.00185817,-0.000920216,-1.34344,0.00183663,146,187,-404,421,-1.78583,13.0778,-1.78583,-13.0778,-405.786,407.922
-0.000747053,0.00180756,-0.000757563,0.00201532,-0.000954809,-1.30313,0.00187386,156,187,-394,421,-1.79269,13.0727,-1.79269,-13.0727,-395.793,407.927
-0.000753025,0.00188054,-0.000959392,0.00219298,-0.00106546,-1.25597,0.0017943,166,187,-384,421,-1.79856,13.0744,-1.79855,-13.0744,-385.799,407.926
-0.000780867,0.00196506,-0.00112113,0.00236465,-0.00118046,-1.22841,0.00188197,176,187,-374,421,-1.8105,13.0805,-1.8105,-13.0805,-375.81,407.919
-0.000815163,0.0021192,-0.00117287,0.00253038,-0.00122635,-1.23361,0.00190396,186,187,-364,421,-1.81672,13.0939,-1.81673,-13.0939,-365.817,407.906
-0.000860053,0.00234106,-0.00117516,0.00272615,-0.00124514,-1.25413,0.00210715,196,187,-354,421,-1.82565,13.1036,-1.82565,-13.1036,-355.826,407.896
-0.000931704,0.00254167,-0.00122566,0.00293062,-0.00132065,-1.26351,0.00211379,206,187,-344,421,-1.83206,13.1083,-1.83206,-13.1083,-345.832,407.892
-0.00101908,0.00262322,-0.00134896,0.0030684,-0.00146427,-1.25203,0.00189312,216,187,-334,421,-1.84243,13.1134,-1.84242,-13.1134,-335.842,407.887
-0.00110754,0.00254356,-0.00149232,0.0030759,-0.00163988,-1.22815,0.00165245,226,187,-324,421,-1.85571,13.1231,-1.85571,-13.1231,-325.856,407.877
-0.0011867,0.00237834,-0.0015918,0.00298563,-0.00179399,-1.20633,0.00179188,236,187,-314,421,-1.86751,13.1416,-1.86751,-13.1416,-315.867,407.858
-0.00122333,0.00229459,-0.00165143,0.00294834,-0.00187708,-1.19386,0.00189597,246,187,-304,421,-1.87927,13.1586,-1.87927,-13.1586,-305.879,407.841
-0.00120863,0.00242257,-0.00169425,0.00309029,-0.00187635,-1.19538,0.00180544,256,187,-294,421,-1.8929,13.1751,-1.8929,-13.1751,-295.893,407.825
-0.00120268,0.00273744,-0.00171004,0.00337609,-0.00184133,-1.21337,0.0018711,266,187,-284,421,-1.90288,13.1909,-1.90289,-13.1909,-285.903,407.809
-0.00133446,0.00308034,-0.00169577,0.00365651,-0.00191063,-1.24327,0.00180582,276,187,-274,421,-1.91137,13.2075,-1.91138,-13.2075,-275.911,407.793
-0.00166112,0.00327944,-0.00167705,0.00379492,-0.0021766,-1.27259,0.00180083,286,187,-264,421,-1.92291,13.233,-1.92291,-13.233,-265.923,407.767
-0.00203272,0.00341683,-0.00165815,0.0038817,-0.0024976,-1.29746,0.00218951,296,187,-254,421,-1.94846,13.2568,-1.94846,-13.2568,-255.948,407.743
-0.00226128,0.00349016,-0.00163224,0.0039211,-0.00269222,-1.31267,0.0021142,306,187,-244,421,-1.97377,13.2721,-1.97375,-13.2721,-245.974,407.728
-0.00213592,0.00357672,-0.00161935,0.00400382,-0.00256303,-1.31292,0.00221339,316,187,-234,421,-1.99485,13.2817,-1.99484,-13.2817,-235.995,407.718
-0.00193339,0.00356422,-0.0016147,0.00400339,-0.00237256,-1.30524,0.00244615,326,187,-224,421,-2.01809,13.295,-2.0181,-13.295,-226.018,407.705
-0.00182728,0.00339585,-0.00163712,0.00386656,-0.00229799,-1.29082,0.00242222,336,187,-214,421,-2.03188,13.3164,-2.03189,-13.3165,-216.032,407.684
-0.00178677,0.00324771,-0.00170874,0.00377289,-0.00231194,-1.27261,0.00227204,346,187,-204,421,-2.04679,13.3319,-2.04678,-13.3319,-206.047,407.668
-0.0017675,0.00331957,-0.00180671,0.00389593,-0.00234387,-1.26199,0.00228934,356,187,-194,421,-2.07024,13.3486,-2.07022,-13.3486,-196.07,407.651
-0.00185955,0.00362298,-0.00186303,0.00419614,-0.00243271,-1.27234,0.00212007,366,187,-184,421,-2.09248,13.3617,-2.09247,-13.3617,-186.092,407.638
-0.0022089,0.00399302,-0.00178029,0.00446773,-0.0026836,-1.31021,0.00218815,376,187,-174,421,-2.10232,13.3709,-2.10233,-13.3709,-176.102,407.629
-0.00276464,0.00431751,-0.00163937,0.00467858,-0.00312571,-1.35401,0.00233392,386,187,-164,421,-2.12286,13.3826,-2.12286,-13.3826,-166.123,407.617
-0.00314355,0.00466769,-0.00160368,0.00498412,-0.00345997,-1.37599,0.00203517,396,187,-154,421,-2.15917,13.3912,-2.15918,-13.3912,-156.159,407.609
-0.00306842,0.00512805,-0.00170975,0.00547039,-0.00341077,-1.37318,0.00203388,406,187,-144,421,-2.20073,13.395,-2.20074,-13.395,-146.201,407.605
-0.00279852,0.00553474,-0.0018132,0.00591217,-0.00317595,-1.36557,0.00244886,416,187,-134,421,-2.22895,13.4092,-2.22894,-13.4092,-136.229,407.591
-0.00279574,0.0056656,-0.00173496,0.00600753,-0.00313767,-1.37621,0.00247166,426,187,-124,421,-2.24445,13.4244,-2.24445,-13.4244,-126.244,407.576
-0.0031867,0.00560984,-0.00146433,0.00584719,-0.00342406,-1.4101,0.00243214,436,187,-114,421,-2.26997,13.4451,-2.26996,-13.4451,-116.27,407.555
-0.00365536,0.00567255,-0.00125673,0.00583891,-0.00382171,-1.43919,0.00243104,446,187,-104,421,-2.31174,13.4697,-2.31174,-13.4697,-106.312,407.53
-0.00389027,0.00601852,-0.0012138,0.00616504,-0.00403679,-1.45067,0.00249538,456,187,-94,421,-2.35133,13.4735,-2.35132,-13.4735,-96.3513,407.526
-0.00399314,0.00662808,-0.00125002,0.00677321,-0.00413827,-1.45521,0.00222222,466,187,-84,421,-2.39544,13.4917,-2.39545,-13.4917,-86.3954,407.508
-0.00418547,0.00741405,-0.00126457,0.00755031,-0.00432173,-1.46346,0.00210005,476,187,-74,421,-2.42837,13.5151,-2.42838,-13.5152,-76.4284,407.485
-0.00450145,0.00816316,-0.00123339,0.00828216,-0.00462045,-1.47461,0.00231233,486,187,-64,421,-2.47209,13.5291,-2.47208,-13.5291,-66.4721,407.471
-0.00490626,0.0086922,-0.00116598,0.00879145,-0.00500551,-1.48588,0.00270192,496,187,-54,421,-2.52448,13.5423,-2.52448,-13.5423,-56.5245,407.458
-0.00531483,0.00888834,-0.00107989,0.00896997,-0.00539647,-1.49534,0.00269008,506,187,-44,421,-2.5698,13.5656,-2.56979,-13.5656,-46.5698,407.434
-0.0056357,0.00879965,-0.000909636,0.00885674,-0.0056928,-1.50811,0.00224491,516,187,-34,421,-2.62525,13.5853,-2.62524,-13.5853,-36.6252,407.415
-0.00584628,0.008692,-0.000702826,0.00872589,-0.00588018,-1.5226,0.00206966,526,187,-24,421,-2.6901,13.5948,-2.69012,-13.5948,-26.6901,407.405
-0.00583594,0.00869325,-0.000541256,0.00871339,-0.00585607,-1.53361,0.00178723,536,187,-14,421,-2.7469,13.6059,-2.74689,-13.6059,-16.7469,407.394
-0.00559462,0.00873187,-0.000349403,0.00874039,-0.00560313,-1.54643,0.00191183,546,187,-4,421,-2.80583,13.6144,-2.80585,-13.6144,-6.80585,407.386
-0.00526161,0.00873499,1.52256e-05,0.00873501,-0.00526163,1.56971,0.00209486,556,187,6,421,-2.86452,13.623,-2.8645,-13.623,3.1355,407.377
-0.00490031,0.00865922,0.000498153,0.00867749,-0.00491858,1.53412,0.00219066,566,187,16,421,-2.90969,13.6262,-2.90967,-13.6262,13.0903,407.374
-0.00458447,0.00838339,0.000900492,0.00844562,-0.00464671,1.5018,0.00207751,576,187,26,421,-2.95696,13.6204,-2.95697,-13.6204,23.043,407.38
-0.0044751,0.00793437,0.00111628,0.00803399,-0.00457472,1.48179,0.00219295,586,187,36,421,-3.00225,13.6182,-3.00226,-13.6182,32.9977,407.382
-0.00458843,0.00750862,0.00117705,0.00762208,-0.00470189,1.4747,0.00212877,596,187,46,421,-3.04418,13.6245,-3.04419,-13.6245,42.9558,407.376
-0.00476483,0.00725977,0.00118984,0.00737637,-0.00488143,1.47311,0.00185872,606,187,56,421,-3.09048,13.6267,-3.09045,-13.6267,52.9095,407.373
-0.0048053,0.00711477,0.00125791,0.00724607,-0.00493659,1.46679,0.00166668,616,187,66,421,-3.14617,13.6131,-3.14618,-13.6131,62.8538,407.387
-0.00459622,0.00699058,0.00143655,0.00716603,-0.00477167,1.44927,0.00157342,626,187,76,421,-3.19504,13.6086,-3.19507,-13.6086,72.8049,407.391
-0.00423962,0.00689825,0.0016373,0.00713395,-0.00447533,1.42782,0.00170457,636,187,86,421,-3.23642,13.605,-3.23639,-13.605,82.7636,407.395
-0.00391347,0.00674689,0.00171199,0.00701508,-0.00418166,1.41541,0.00203623,646,187,96,421,-3.27426,13.596,-3.27429,-13.596,92.7257,407.404
-0.00358076,0.00640111,0.00158087,0.0066455,-0.00382515,1.41742,0.00234463,656,187,106,421,-3.31293,13.5903,-3.31293,-13.5903,102.687,407.41
-0.00310738,0.00581134,0.00143231,0.00603572,-0.00333175,1.4154,0.00238852,666,187,116,421,-3.34998,13.6025,-3.34998,-13.6025,112.65,407.398
-0.00259028,0.00523022,0.00147803,0.00550023,-0.00286029,1.3901,0.00225723,676,187,126,421,-3.38411,13.6137,-3.38409,-13.6137,122.616,407.386
-0.0022692,0.0049479,0.00167143,0.0053162,-0.0026375,1.35391,0.00207513,686,187,136,421,-3.39966,13.6078,-3.39966,-13.6078,132.6,407.392
-0.00225917,0.00491129,0.00172438,0.00530442,-0.0026523,1.34664,0.00179686,696,187,146,421,-3.4165,13.5916,-3.4165,-13.5916,142.583,407.408
-0.0024197,0.00471283,0.00152958,0.00502701,-0.00273389,1.36821,0.00171101,706,187,156,421,-3.4434,13.5876,-3.44342,-13.5876,152.557,407.412
-0.00246767,0.00426262,0.0012244,0.00447845,-0.0026835,1.39632,0.00185224,716,187,166,421,-3.47119,13.597,-3.47119,-13.597,162.529,407.403
-0.00227867,0.0037942,0.0010786,0.00398008,-0.00246456,1.40014,0.00186164,726,187,176,421,-3.49718,13.6033,-3.49719,-13.6033,172.503,407.397
-0.00200234,0.00357377,0.00122873,0.00383252,-0.00226109,1.36324,0.00189169,736,187,186,421,-3.51859,13.6054,-3.51862,-13.6054,182.481,407.395
-0.00181535,0.00358581,0.0015361,0.00399212,-0.00222166,1.31221,0.00199199,746,187,196,421,-3.53571,13.6001,-3.53571,-13.6001,192.464,407.4
-0.00176681,0.00366922,0.00177673,0.00419841,-0.002296,1.28131,0.00195943,756,187,206,421,-3.54995,13.5818,-3.54993,-13.5818,202.45,407.418
-0.00182357,0.00375181,0.00183307,0.00430049,-0.00237225,1.27996,0.00193864,766,187,216,421,-3.5685,13.5656,-3.56848,-13.5656,212.432,407.434
-0.00188942,0.00381005,0.00170989,0.00428367,-0.00236304,1.30058,0.0017253,776,187,226,421,-3.58752,13.5606,-3.58752,-13.5606,222.412,407.439
-0.00183423,0.00377142,0.00151734,0.00415578,-0.00221859,1.3227,0.00161839,786,187,236,421,-3.60511,13.5562,-3.6051,-13.5562,232.395,407.444
-0.00160277,0.00365023,0.00138515,0.00399309,-0.00194564,1.32814,0.00181673,796,187,246,421,-3.62717,13.5532,-3.6272,-13.5532,242.373,407.447
-0.00127651,0.00354498,0.00130395,0.00387504,-0.00160656,1.32288,0.00218751,806,187,256,421,-3.64422,13.5489,-3.64423,-13.5489,252.356,407.451
-0.00100509,0.00336076,0.00128348,0.00371012,-0.00135445,1.30504,0.00230571,816,187,266,421,-3.65175,13.5349,-3.65173,-13.5349,262.348,407.465
-0.000847023,0.00296499,0.00136293,0.00340215,-0.00128418,1.26041,0.00223678,826,187,276,421,-3.65821,13.5271,-3.6582,-13.5271,272.342,407.473
-0.000773065,0.00242981,0.00158261,0.00307988,-0.00142313,1.18105,0.00200686,836,187,286,421,-3.66737,13.5299,-3.66736,-13.5299,282.333,407.47
-0.000761044,0.00205405,0.00184002,0.00296315,-0.00167015,1.1119,0.0017871,846,187,296,421,-3.67752,13.5288,-3.67755,-13.5288,292.322,407.471
-0.000820807,0.00195186,0.00197431,0.00297795,-0.0018469,1.09149,0.0016418,856,187,306,421,-3.6787,13.5136,-3.67871,-13.5136,302.321,407.486
-0.000937165,0.0019872,0.00184929,0.00288253,-0.00183249,1.11991,0.00140229,866,187,316,421,-3.68996,13.4929,-3.68994,-13.493,312.31,407.507
-0.000988572,0.00191441,0.00150001,0.00255023,-0.00162439,1.16988,0.00148892,876,187,326,421,-3.70217,13.4872,-3.70215,-13.4872,322.298,407.513
-0.000841183,0.00177781,0.00112393,0.002194,-0.00125738,1.21615,0.0017226,886,187,336,421,-3.7119,13.4848,-3.71191,-13.4848,332.288,407.515
-0.000594023,0.00182612,0.000910554,0.00213044,-0.000898344,1.24825,0.00269521,896,187,346,421,-3.72179,13.4872,-3.7218,-13.4872,342.278,407.513
-0.000441496,0.00215641,0.000838573,0.00240357,-0.000688662,1.28417,0.00293983,906,187,356,421,-3.72329,13.493,-3.72327,-13.493,352.277,407.507
-0.000399766,0.0024477,0.00077699,0.00264592,-0.000597985,1.32101,0.00212013,916,187,366,421,-3.72301,13.4929,-3.72302,-13.4929,362.277,407.507
-0.000425449,0.0023725,0.000631976,0.00250862,-0.000561571,1.35865,0.00158064,926,187,376,421,-3.73282,13.4896,-3.73285,-13.4895,372.267,407.51
-0.000484056,0.00189808,0.000383723,0.00195836,-0.000544342,1.41496,0.00162013,936,187,386,421,-3.73686,13.4987,-3.73688,-13.4987,382.263,407.501
-0.000526807,0.00116544,8.93269e-05,0.00117014,-0.000531509,1.51821,0.00178808,946,187,396,421,-3.73734,13.5147,-3.73737,-13.5147,392.263,407.485
-0.000777569,0.000537745,-0.000222757,0.000574446,-0.00081427,-1.4075,0.00177659,956,187,406,421,-3.74639,13.5232,-3.7464,-13.5232,402.254,407.477
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000921215,0.00144962,-0.000592503,0.00158945,-0.00106104,-1.33904,0.00185463,136,197,-414,411,-1.76417,13.0974,-1.76418,-13.0974,-415.764,397.903
-0.000788293,0.00144319,-0.000539692,0.00156687,-0.000911965,-1.34553,0.00201609,146,197,-404,411,-1.77388,13.0957,-1.77388,-13.0957,-405.774,397.904
-0.000670043,0.00153124,-0.000664697,0.00171638,-0.000855183,-1.29915,0.00183263,156,197,-394,411,-1.78317,13.0902,-1.78317,-13.0902,-395.783,397.91
-0.000642751,0.0016211,-0.000854813,0.00190761,-0.000929262,-1.24739,0.00178969,166,197,-384,411,-1.78907,13.0976,-1.78906,-13.0976,-385.789,397.902
-0.000695666,0.0017166,-0.00102724,0.00209475,-0.00107382,-1.21806,0.00210499,176,197,-374,411,-1.79325,13.1074,-1.79324,-13.1074,-375.793,397.893
-0.000775801,0.00184154,-0.00111732,0.00225363,-0.00118789,-1.21745,0.0021122,186,197,-364,411,-1.79917,13.1154,-1.79918,-13.1154,-365.799,397.885
-0.000837242,0.00204922,-0.00114528,0.00244843,-0.00123645,-1.2354,0.00204538,196,197,-354,411,-1.81345,13.1262,-1.81345,-13.1262,-355.813,397.874
-0.0008959,0.00229484,-0.00117467,0.00268065,-0.0012817,-1.25346,0.00194529,206,197,-344,411,-1.8183,13.1332,-1.8183,-13.1332,-345.818,397.867
-0.000976605,0.00247285,-0.00124233,0.0028737,-0.00137745,-1.25869,0.00182546,216,197,-334,411,-1.82174,13.1392,-1.82175,-13.1392,-335.822,397.861
-0.00107332,0.00250923,-0.00134717,0.00295928,-0.00152337,-1.24838,0.00144272,226,197,-324,411,-1.83745,13.1513,-1.83745,-13.1512,-325.837,397.849
-0.0011468,0.00244136,-0.00147732,0.00297133,-0.00167676,-1.22636,0.00136218,236,197,-314,411,-1.85138,13.1654,-1.85138,-13.1654,-315.851,397.835
-0.00117811,0.0024063,-0.00162211,0.00303137,-0.00180319,-1.20299,0.00158349,246,197,-304,411,-1.86197,13.1788,-1.86197,-13.1788,-305.862,397.821
-0.00120206,0.00251646,-0.00175383,0.00321313,-0.00189872,-1.19268,0.00164864,256,197,-294,411,-1.87545,13.1956,-1.87544,-13.1956,-295.875,397.804
-0.00126321,0.00273547,-0.00182377,0.00344233,-0.00197007,-1.20104,0.00171526,266,197,-284,411,-1.88843,13.2182,-1.88843,-13.2182,-285.888,397.782
-0.00140505,0.00294493,-0.00181515,0.00360285,-0.00206297,-1.22307,0.00178172,276,197,-274,411,-1.90011,13.2453,-1.90012,-13.2453,-275.9,397.755
-0.00163973,0.00306257,-0.00176394,0.0036507,-0.00222786,-1.24897,0.00177117,286,197,-264,411,-1.91283,13.2695,-1.91281,-13.2695,-265.913,397.731
-0.00190015,0.00314265,-0.0017186,0.00367265,-0.00243015,-1.27166,0.0018321,296,197,-254,411,-1.93217,13.2875,-1.93216,-13.2875,-255.932,397.712
-0.00205829,0.00325479,-0.00171227,0.00375879,-0.0025623,-1.28453,0.00197668,306,197,-244,411,-1.95482,13.3046,-1.95483,-13.3046,-245.955,397.695
-0.00201601,0.00342901,-0.00173868,0.00393684,-0.00252383,-1.28663,0.00217636,316,197,-234,411,-1.97601,13.3202,-1.97601,-13.3202,-235.976,397.68
-0.0018777,0.00357328,-0.00175485,0.00408936,-0.00239379,-1.28477,0.00232117,326,197,-224,411,-2,13.3313,-2,-13.3313,-226,397.669
-0.00178985,0.00361753,-0.00176427,0.00414224,-0.00231456,-1.28172,0.00212066,336,197,-214,411,-2.01727,13.3499,-2.01727,-13.3499,-216.017,397.65
-0.00176163,0.00361678,-0.00176994,0.00414697,-0.00229182,-1.27975,0.00207035,346,197,-204,411,-2.0337,13.3617,-2.03369,-13.3617,-206.034,397.638
-0.00176759,0.00368588,-0.00177292,0.00421157,-0.00229329,-1.28254,0.00214708,356,197,-194,411,-2.04963,13.3789,-2.04962,-13.3789,-196.05,397.621
-0.00188748,0.00388474,-0.00175725,0.00437762,-0.00238036,-1.29734,0.00189235,366,197,-184,411,-2.06131,13.3981,-2.06131,-13.3981,-186.061,397.602
-0.00220197,0.00417325,-0.00169301,0.00459495,-0.00262367,-1.32668,0.00201789,376,197,-174,411,-2.07513,13.4121,-2.07513,-13.4121,-176.075,397.588
-0.00263974,0.00450322,-0.00166441,0.00487201,-0.00300853,-1.35275,0.00194256,386,197,-164,411,-2.10158,13.4275,-2.10159,-13.4275,-166.102,397.573
-0.00295131,0.00486815,-0.00176404,0.00524769,-0.00333085,-1.35887,0.00201124,396,197,-154,411,-2.14046,13.4345,-2.14044,-13.4345,-156.14,397.565
-0.00298997,0.00525766,-0.00192081,0.00568306,-0.00341537,-1.35285,0.00238374,406,197,-144,411,-2.17475,13.4439,-2.17474,-13.4439,-146.175,397.556
-0.00296444,0.00558483,-0.00200648,0.00603232,-0.00341193,-1.35136,0.00267382,416,197,-134,411,-2.20227,13.4689,-2.20227,-13.4689,-136.202,397.531
-0.00315793,0.00578749,-0.0019505,0.00619428,-0.00356473,-1.36518,0.00247592,426,197,-124,411,-2.22496,13.4862,-2.22498,-13.4862,-126.225,397.514
-0.00355183,0.00598085,-0.00179841,0.00630884,-0.00387982,-1.3904,0.00220472,436,197,-114,411,-2.26002,13.499,-2.26001,-13.499,-116.26,397.501
-0.00389902,0.00630342,-0.00169918,0.00657897,-0.00417457,-1.41003,0.00213384,446,197,-104,411,-2.30639,13.5186,-2.3064,-13.5186,-106.306,397.481
-0.00407001,0.00674696,-0.00167848,0.00700142,-0.00432447,-1.42034,0.00196624,456,197,-94,411,-2.34521,13.5358,-2.34521,-13.5358,-96.3452,397.464
-0.00418448,0.00722088,-0.00166627,0.00745933,-0.00442293,-1.42866,0.00178805,466,197,-84,411,-2.38111,13.5611,-2.3811,-13.5611,-86.3811,397.439
-0.0043787,0.0077107,-0.00162102,0.00792428,-0.00459229,-1.43979,0.00223526,476,197,-74,411,-2.42021,13.5832,-2.4202,-13.5832,-76.4202,397.417
