 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.0016045,0.00225677,-0.000899007,0.00245582,-0.00180355,-1.3529,0.00204554,136,187,-414,421,-1.82697,14.0991,-1.82698,-14.0992,-415.827,406.901
-0.00144338,0.00215895,-0.000872907,0.00235933,-0.00164375,-1.34516,0.00211971,146,187,-404,421,-1.84118,14.0861,-1.84119,-14.0861,-405.841,406.914
-0.00131693,0.00214583,-0.00105144,0.00244009,-0.00161119,-1.29792,0.00206596,156,187,-394,421,-1.8554,14.0716,-1.85539,-14.0716,-395.855,406.928
-0.00127533,0.00215252,-0.00130098,0.00259036,-0.00171317,-1.24616,0.00197814,166,187,-384,421,-1.86403,14.063,-1.86403,-14.063,-385.864,406.937
-0.00131076,0.00223426,-0.00151174,0.00279137,-0.00186787,-1.21771,0.00209563,176,187,-374,421,-1.8793,14.0596,-1.8793,-14.0596,-375.879,406.94
-0.00137689,0.00242777,-0.00158733,0.00300303,-0.00195216,-1.22311,0.00212701,186,187,-364,421,-1.8916,14.0641,-1.8916,-14.0641,-365.892,406.936
-0.00141214,0.00268906,-0.00159187,0.00323442,-0.0019575,-1.24074,0.00237218,196,187,-354,421,-1.90843,14.0656,-1.90843,-14.0656,-355.908,406.934
-0.00139757,0.00287436,-0.00164248,0.00343285,-0.00195607,-1.24303,0.00244096,206,187,-344,421,-1.92073,14.06,-1.92073,-14.06,-345.921,406.94
-0.00136095,0.00289495,-0.00178554,0.00354483,-0.00201083,-1.22173,0.00221994,216,187,-334,421,-1.93538,14.0556,-1.93538,-14.0556,-335.935,406.944
-0.00136055,0.00276032,-0.00195783,0.00354215,-0.00214239,-1.19086,0.00192829,226,187,-324,421,-1.95128,14.0571,-1.95128,-14.0571,-325.951,406.943
-0.0014166,0.00257009,-0.00207293,0.00345258,-0.00229909,-1.16831,0.0021304,236,187,-314,421,-1.96228,14.0688,-1.96228,-14.0688,-315.962,406.931
-0.00145738,0.00247343,-0.00211991,0.00339884,-0.00238279,-1.1592,0.00224183,246,187,-304,421,-1.97667,14.0784,-1.97667,-14.0784,-305.977,406.922
-0.00140921,0.00259804,-0.00214114,0.00352682,-0.00233798,-1.16151,0.00212815,256,187,-294,421,-1.99566,14.0853,-1.99567,-14.0853,-295.996,406.915
-0.00130534,0.00292555,-0.00213875,0.00381832,-0.00219812,-1.17536,0.0022437,266,187,-284,421,-2.00815,14.0917,-2.00815,-14.0917,-286.008,406.908
-0.00132181,0.00330481,-0.00211145,0.00412354,-0.00214053,-1.20089,0.00224536,276,187,-274,421,-2.01656,14.1005,-2.01657,-14.1005,-276.017,406.899
-0.00159378,0.00353517,-0.0020868,0.00427694,-0.00233555,-1.22927,0.00226897,286,187,-264,421,-2.02477,14.1212,-2.02478,-14.1212,-266.025,406.879
-0.00194629,0.00368211,-0.00208586,0.00437085,-0.00263502,-1.25188,0.00255415,296,187,-254,421,-2.05114,14.1369,-2.05115,-14.1369,-256.051,406.863
-0.00211276,0.00369951,-0.00207206,0.00436255,-0.00277581,-1.2611,0.00229356,306,187,-244,421,-2.07665,14.1433,-2.07666,-14.1433,-246.077,406.857
-0.00186287,0.0036853,-0.00207237,0.00437391,-0.00255148,-1.24999,0.00242095,316,187,-234,421,-2.09616,14.1435,-2.09616,-14.1435,-236.096,406.856
-0.00155485,0.00362964,-0.00208832,0.00436618,-0.0022914,-1.23172,0.00268106,326,187,-224,421,-2.11423,14.1484,-2.11423,-14.1484,-226.114,406.852
-0.00141752,0.00350408,-0.00216214,0.004319,-0.00223245,-1.21035,0.00265299,336,187,-214,421,-2.12298,14.1616,-2.12299,-14.1616,-216.123,406.838
-0.00140654,0.00349028,-0.00233719,0.00442671,-0.00234297,-1.18972,0.00246428,346,187,-204,421,-2.13479,14.1691,-2.1348,-14.1691,-206.135,406.831
-0.00142411,0.00374833,-0.00260353,0.00483184,-0.00250761,-1.17643,0.00244838,356,187,-194,421,-2.15408,14.1831,-2.15408,-14.1831,-196.154,406.817
-0.00153508,0.00420873,-0.00286606,0.00539418,-0.00272054,-1.17861,0.00240298,366,187,-184,421,-2.17412,14.1934,-2.1741,-14.1934,-186.174,406.807
-0.00194818,0.00470192,-0.00297091,0.00583582,-0.00308208,-1.20619,0.00258957,376,187,-174,421,-2.18132,14.2018,-2.1813,-14.2018,-176.181,406.798
-0.00269101,0.00526423,-0.0029895,0.00626241,-0.00368919,-1.24854,0.0027258,386,187,-164,421,-2.19727,14.2195,-2.19727,-14.2195,-166.197,406.78
-0.00337417,0.00604377,-0.00308728,0.00696558,-0.00429599,-1.28064,0.00244771,396,187,-154,421,-2.23186,14.2352,-2.23184,-14.2352,-156.232,406.765
-0.00361957,0.00709841,-0.00328538,0.00802532,-0.00454648,-1.29581,0.00244298,406,187,-144,421,-2.28001,14.249,-2.28,-14.249,-146.28,406.751
-0.00358619,0.00809918,-0.0034163,0.00902466,-0.00451167,-1.30624,0.00283759,416,187,-134,421,-2.31753,14.2819,-2.31754,-14.2819,-136.318,406.718
-0.00377712,0.00863293,-0.00328614,0.00944938,-0.00459357,-1.32728,0.00290597,426,187,-124,421,-2.34069,14.3167,-2.3407,-14.3167,-126.341,406.683
-0.0044129,0.00876709,-0.00291767,0.00938409,-0.00502991,-1.3624,0.00301368,436,187,-114,421,-2.37383,14.3608,-2.37384,-14.3608,-116.374,406.639
-0.00516694,0.00892942,-0.00264623,0.00940981,-0.00564733,-1.39121,0.00281538,446,187,-104,421,-2.42852,14.4155,-2.42853,-14.4155,-106.429,406.584
-0.00566257,0.00940949,-0.00258224,0.00983962,-0.0060927,-1.40574,0.00281355,456,187,-94,421,-2.49007,14.4411,-2.49005,-14.4411,-96.4901,406.559
-0.00592887,0.0102676,-0.00258573,0.0106704,-0.00633166,-1.41626,0.0026409,466,187,-84,421,-2.55213,14.4785,-2.55212,-14.4785,-86.5521,406.521
-0.00614873,0.0113519,-0.00253985,0.011713,-0.00650989,-1.42955,0.00269732,476,187,-74,421,-2.60319,14.5257,-2.60318,-14.5257,-76.6032,406.474
-0.00641289,0.0122702,-0.00242452,0.0125797,-0.0067224,-1.44383,0.00277081,486,187,-64,421,-2.67146,14.5613,-2.67145,-14.5613,-66.6714,406.439
-0.00676381,0.0128143,-0.00224081,0.0130675,-0.00701701,-1.45828,0.003039,496,187,-54,421,-2.74151,14.5912,-2.74152,-14.5912,-56.7415,406.409
-0.00717336,0.0129605,-0.00200496,0.0131582,-0.00737108,-1.4725,0.00309774,506,187,-44,421,-2.80249,14.6303,-2.80249,-14.6303,-46.8025,406.37
-0.007609,0.0128871,-0.00166717,0.0130219,-0.00774372,-1.49016,0.00297229,516,187,-34,421,-2.87799,14.6567,-2.87799,-14.6567,-36.878,406.343
-0.00801307,0.012865,-0.00132222,0.0129484,-0.00809648,-1.5078,0.00287182,526,187,-24,421,-2.96291,14.6735,-2.96289,-14.6735,-26.9629,406.327
-0.00814677,0.0129272,-0.00107774,0.0129821,-0.00820174,-1.51983,0.00236475,536,187,-14,421,-3.04119,14.6951,-3.0412,-14.6951,-17.0412,406.305
-0.00790933,0.0129591,-0.00079914,0.0129897,-0.00793988,-1.53258,0.00235188,546,187,-4,421,-3.12675,14.7143,-3.12677,-14.7143,-7.12677,406.286
-0.00743786,0.0129439,-0.00025685,0.0129471,-0.0074411,-1.5582,0.00255815,556,187,6,421,-3.21174,14.7255,-3.21173,-14.7255,2.78827,406.274
-0.00688046,0.0128962,0.000505489,0.0129091,-0.00689337,1.54526,0.00280186,566,187,16,421,-3.27529,14.7253,-3.27527,-14.7253,12.7247,406.275
-0.00644246,0.0126949,0.00120651,0.0127707,-0.00651822,1.50808,0.00268113,576,187,26,421,-3.33841,14.7161,-3.33844,-14.7161,22.6616,406.284
-0.00636816,0.0123067,0.00164402,0.0124503,-0.00651178,1.48366,0.00279431,586,187,36,421,-3.40284,14.7078,-3.40283,-14.7078,32.5972,406.292
-0.00666152,0.0118719,0.0018137,0.0120478,-0.00683735,1.47416,0.00272596,596,187,46,421,-3.46423,14.7059,-3.46423,-14.7059,42.5358,406.294
-0.00708606,0.0115233,0.00186588,0.0117085,-0.0072713,1.47184,0.00237689,606,187,56,421,-3.53168,14.6996,-3.53168,-14.6996,52.4683,406.3
-0.00735032,0.0111469,0.00198002,0.0113565,-0.0075599,1.46534,0.00227459,616,187,66,421,-3.61316,14.6739,-3.61316,-14.6739,62.3868,406.326
-0.007261,0.010726,0.00226369,0.0110065,-0.00754152,1.44751,0.00218858,626,187,76,421,-3.69164,14.6531,-3.69165,-14.6531,72.3083,406.347
-0.00684736,0.0103686,0.00260642,0.0107545,-0.00723331,1.42379,0.00227458,636,187,86,421,-3.75943,14.6323,-3.7594,-14.6323,82.2406,406.368
-0.00625475,0.00998446,0.00279291,0.0104514,-0.00672167,1.40515,0.00263127,646,187,96,421,-3.82286,14.601,-3.82288,-14.601,92.1771,406.399
-0.00550856,0.00938239,0.00269298,0.00985444,-0.00598061,1.39727,0.00280874,656,187,106,421,-3.88702,14.5738,-3.88702,-14.5738,102.113,406.426
-0.00461797,0.00849147,0.00249683,0.00895092,-0.00507742,1.38882,0.00279248,666,187,116,421,-3.9392,14.5694,-3.93921,-14.5694,112.061,406.431
-0.00380042,0.00759876,0.00244954,0.00810284,-0.00430451,1.36784,0.00258048,676,187,126,421,-3.98342,14.5656,-3.9834,-14.5656,122.017,406.434
-0.0032747,0.00705399,0.00253933,0.00764452,-0.00386523,1.3423,0.00230656,686,187,136,421,-4.01024,14.5462,-4.01025,-14.5462,131.99,406.454
-0.0030239,0.00675581,0.00248374,0.00735045,-0.00361854,1.33581,0.00200959,696,187,146,421,-4.03913,14.5225,-4.03912,-14.5225,141.961,406.477
-0.0028471,0.00617512,0.0021833,0.00667569,-0.00334767,1.34542,0.001938,706,187,156,421,-4.07343,14.5179,-4.07343,-14.5179,151.927,406.482
-0.00255727,0.00525015,0.00179016,0.00564104,-0.00294816,1.35581,0.00202303,716,187,166,421,-4.10078,14.5304,-4.10077,-14.5304,161.899,406.47
-0.00216289,0.00438244,0.00160234,0.00475365,-0.0025341,1.34314,0.00207076,726,187,176,421,-4.12536,14.5409,-4.12537,-14.5409,171.875,406.459
-0.00183752,0.00397701,0.00173175,0.0044537,-0.0023142,1.30218,0.0021487,736,187,186,421,-4.14433,14.5501,-4.14435,-14.5501,181.856,406.45
-0.0016721,0.00401496,0.00199815,0.00464681,-0.00230394,1.26453,0.00231219,746,187,196,421,-4.15883,14.5531,-4.15881,-14.5531,191.841,406.447
-0.00164673,0.00418661,0.00216462,0.0049021,-0.00236221,1.25157,0.00227449,756,187,206,421,-4.17326,14.541,-4.17328,-14.541,201.827,406.459
-0.00171811,0.00427891,0.00213648,0.0049622,-0.00240139,1.26126,0.00219629,766,187,216,421,-4.19064,14.5376,-4.19061,-14.5376,211.809,406.462
-0.00179004,0.00424664,0.00192902,0.00481041,-0.00235381,1.28646,0.00192924,776,187,226,421,-4.20756,14.5478,-4.20758,-14.5479,221.792,406.452
-0.00172015,0.00404509,0.00165992,0.00448885,-0.00216392,1.30956,0.00185978,786,187,236,421,-4.2251,14.5507,-4.2251,-14.5507,231.775,406.449
-0.00142944,0.00373937,0.0014672,0.00412681,-0.00181688,1.31263,0.00216795,796,187,246,421,-4.2469,14.5569,-4.24689,-14.5569,241.753,406.443
-0.00100298,0.00351046,0.00137537,0.00389654,-0.00138907,1.29712,0.00260218,806,187,256,421,-4.26195,14.5666,-4.26196,-14.5666,251.738,406.433
-0.000651868,0.00332497,0.00142016,0.00378004,-0.00110695,1.26069,0.00273445,816,187,266,421,-4.26501,14.5678,-4.26501,-14.5678,261.735,406.432
-0.000505443,0.00303384,0.00160242,0.00365153,-0.00112314,1.20287,0.00268583,826,187,276,421,-4.26731,14.5684,-4.26733,-14.5684,271.733,406.432
-0.000541236,0.00262093,0.00188914,0.00350332,-0.00142362,1.13383,0.00236472,836,187,286,421,-4.2721,14.5785,-4.27209,-14.5785,281.728,406.422
-0.000640926,0.00229924,0.0021509,0.00343444,-0.00177613,1.08517,0.00211237,846,187,296,421,-4.28009,14.5899,-4.28009,-14.5899,291.72,406.41
-0.000697681,0.00218374,0.00225666,0.00342036,-0.00193431,1.0695,0.00195194,856,187,306,421,-4.28235,14.5878,-4.28235,-14.5878,301.718,406.412
-0.000721646,0.00218669,0.00209639,0.00328389,-0.00181884,1.08862,0.0015932,866,187,316,421,-4.29496,14.5777,-4.29498,-14.5777,311.705,406.422
-0.000723732,0.00209395,0.00168994,0.00288527,-0.00151506,1.13286,0.00168066,876,187,326,421,-4.30193,14.5803,-4.30194,-14.5803,321.698,406.42
-0.00059541,0.00194225,0.00122826,0.00243937,-0.00109252,1.18622,0.00194501,886,187,336,421,-4.30469,14.5883,-4.30469,-14.5883,331.695,406.412
-0.000334317,0.00198123,0.0009306,0.00230887,-0.000661957,1.23227,0.00290176,896,187,346,421,-4.31663,14.6043,-4.31665,-14.6043,341.683,406.396
-8.33657e-05,0.00234757,0.00082681,0.00260213,-0.000337923,1.27213,0.00314815,906,187,356,421,-4.31978,14.6252,-4.31976,-14.6252,351.68,406.375
6.79279e-05,0.00270203,0.000793103,0.00292239,-0.000152433,1.29979,0.00240947,916,187,366,421,-4.30991,14.6385,-4.30994,-14.6385,361.69,406.361
4.76058e-05,0.00267394,0.000707168,0.00285225,-0.000130701,1.3238,0.00198218,926,187,376,421,-4.31206,14.6456,-4.31207,-14.6456,371.688,406.354
-0.000103504,0.00220113,0.000481116,0.00229754,-0.00019991,1.37304,0.00190416,936,187,386,421,-4.31475,14.6666,-4.31476,-14.6666,381.685,406.333
-0.00018867,0.00143055,0.000163298,0.00144686,-0.000204975,1.47128,0.00190536,946,187,396,421,-4.31236,14.6969,-4.31238,-14.6969,391.688,406.303
-0.000329027,0.000763972,-0.00023484,0.000812293,-0.000377348,-1.36787,0.0018734,956,187,406,421,-4.31847,14.719,-4.31848,-14.719,401.682,406.281
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.00164995,0.00200038,-0.000791395,0.00216457,-0.00181414,-1.36623,0.00210208,136,197,-414,411,-1.79486,14.1237,-1.79486,-14.1237,-415.795,396.876
-0.00141385,0.00183033,-0.000707672,0.00197798,-0.0015615,-1.36511,0.00229315,146,197,-404,411,-1.81309,14.1093,-1.8131,-14.1093,-405.813,396.891
-0.00120349,0.00183288,-0.000850572,0.00205491,-0.00142552,-1.31545,0.00203174,156,197,-394,411,-1.82848,14.0929,-1.82848,-14.0929,-395.828,396.907
-0.00112647,0.00187702,-0.00109229,0.00223224,-0.0014817,-1.25637,0.00193136,166,197,-384,411,-1.83899,14.0867,-1.83899,-14.0867,-385.839,396.913
-0.00118964,0.00196745,-0.00132773,0.00245159,-0.00167378,-1.22114,0.00229441,176,197,-374,411,-1.84731,14.0858,-1.84731,-14.0858,-375.847,396.914
-0.00131051,0.00210095,-0.00145846,0.00263947,-0.00184902,-1.21709,0.00232475,186,197,-364,411,-1.85874,14.0878,-1.85873,-14.0878,-365.859,396.912
-0.00137151,0.00231796,-0.00149838,0.00284981,-0.00190337,-1.22972,0.00234453,196,197,-354,411,-1.87894,14.0916,-1.87894,-14.0916,-355.879,396.908
-0.00134964,0.00255514,-0.00152896,0.00308258,-0.00187708,-1.23861,0.00229357,206,197,-344,411,-1.89127,14.0883,-1.89127,-14.0883,-345.891,396.912
-0.00131014,0.00270561,-0.00161283,0.00327315,-0.00187769,-1.23244,0.00212497,216,197,-334,411,-1.89836,14.0842,-1.89836,-14.0842,-335.898,396.916
-0.00132104,0.00271132,-0.00174617,0.00336236,-0.00197209,-1.21392,0.00164864,226,197,-324,411,-1.91521,14.088,-1.91521,-14.088,-325.915,396.912
-0.00137385,0.0026276,-0.00189916,0.00338545,-0.0021317,-1.19112,0.00158133,236,197,-314,411,-1.93085,14.0943,-1.93085,-14.0943,-315.931,396.906
-0.00140865,0.002601,-0.00205424,0.00346658,-0.00227423,-1.17201,0.0018367,246,197,-304,411,-1.94488,14.1003,-1.94489,-14.1003,-305.945,396.9
-0.00139723,0.00274339,-0.00219599,0.00369112,-0.00234496,-1.16337,0.00186025,256,197,-294,411,-1.96125,14.1086,-1.96124,-14.1086,-295.961,396.891
-0.00136397,0.00300127,-0.00227267,0.00396966,-0.00233236,-1.16799,0.00195527,266,197,-284,411,-1.977,14.1218,-1.97699,-14.1218,-285.977,396.878
-0.00138346,0.00323571,-0.00226089,0.00415812,-0.00230588,-1.18342,0.00211534,276,197,-274,411,-1.98938,14.1427,-1.98938,-14.1427,-275.989,396.857
-0.00151882,0.00335171,-0.00220419,0.0042011,-0.00236821,-1.20298,0.00218729,286,197,-264,411,-1.99986,14.1621,-1.99985,-14.1621,-266,396.838
-0.00171677,0.00341334,-0.00217194,0.00420936,-0.00251279,-1.2195,0.00208233,296,197,-254,411,-2.01769,14.1713,-2.0177,-14.1713,-256.018,396.829
-0.00182064,0.00349463,-0.00219319,0.00428274,-0.00260874,-1.22582,0.00207092,306,197,-244,411,-2.04007,14.1771,-2.04007,-14.177,-246.04,396.823
-0.00171716,0.00365232,-0.00225818,0.00447575,-0.00254058,-1.22114,0.00235132,316,197,-234,411,-2.05821,14.1829,-2.0582,-14.1829,-236.058,396.817
-0.00152442,0.00382472,-0.00231878,0.00468993,-0.00238963,-1.21366,0.00255543,326,197,-224,411,-2.07852,14.1849,-2.07852,-14.1849,-226.079,396.815
-0.00140757,0.00393528,-0.00239346,0.00485066,-0.00232295,-1.20551,0.00233487,336,197,-214,411,-2.09161,14.1942,-2.09161,-14.1942,-216.092,396.806
-0.0013682,0.00403503,-0.0024989,0.00501353,-0.0023467,-1.19758,0.00223041,346,197,-204,411,-2.10461,14.2014,-2.10461,-14.2014,-206.105,396.799
-0.00136453,0.00423614,-0.00264509,0.00528786,-0.00241625,-1.19235,0.00226004,356,197,-194,411,-2.11558,14.2175,-2.11557,-14.2175,-196.116,396.782
-0.00150828,0.00459095,-0.0028132,0.00569034,-0.00260767,-1.19825,0.00218498,366,197,-184,411,-2.12164,14.2367,-2.12164,-14.2367,-186.122,396.763
-0.00195992,0.00510191,-0.0029569,0.00617649,-0.0030345,-1.22222,0.00255198,376,197,-174,411,-2.13139,14.2507,-2.13138,-14.2507,-176.131,396.749
-0.00269074,0.00580013,-0.00313998,0.00683515,-0.00372576,-1.25239,0.00237327,386,197,-164,411,-2.15372,14.271,-2.15372,-14.271,-166.154,396.729
-0.00339544,0.00668303,-0.00341644,0.00773197,-0.00444439,-1.2729,0.00240358,396,197,-154,411,-2.19403,14.2897,-2.19403,-14.2897,-156.194,396.71
-0.0038069,0.0076661,-0.00367669,0.00874323,-0.00488403,-1.28581,0.0027702,406,197,-144,411,-2.23571,14.3195,-2.23572,-14.3195,-146.236,396.68
-0.00404295,0.00853441,-0.00378579,0.00958601,-0.00509455,-1.29985,0.00307526,416,197,-134,411,-2.27485,14.368,-2.27484,-14.368,-136.275,396.632
-0.00440708,0.00911615,-0.00368553,0.0100553,-0.00534628,-1.32127,0.00286032,426,197,-124,411,-2.31208,14.4098,-2.31207,-14.4098,-126.312,396.59
-0.00495218,0.00953619,-0.00345299,0.0103171,-0.00573304,-1.3484,0.00248726,436,197,-114,411,-2.36219,14.448,-2.36218,-14.448,-116.362,396.552
-0.00547238,0.0100134,-0.00328828,0.0106827,-0.0061417,-1.36999,0.00247038,446,197,-104,411,-2.42273,14.4953,-2.42273,-14.4953,-106.423,396.505
-0.00584126,0.0106053,-0.00323228,0.0112178,-0.0064537,-1.38354,0.00241806,456,197,-94,411,-2.47736,14.5364,-2.47736,-14.5364,-96.4774,396.464
-0.00611737,0.0112409,-0.00318216,0.0118059,-0.00668234,-1.39508,0.0023236,466,197,-84,411,-2.53026,14.584,-2.53027,-14.584,-86.5303,396.416
-0.0063549,0.0118823,-0.00305422,0.0123802,-0.0068528,-1.4092,0.00276468,476,197,-74,411,-2.59261,14.6337,-2.59262,-14.6337,-76.5926,396.366
