 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0067317,0.0102272,-0.00271387,0.0106509,-0.0071554,-1.41592,0.00289853,456,187,-94,421,-2.36207,14.7014,-2.36206,-14.7014,-96.3621,406.299
-0.0069163,0.0111204,-0.00269383,0.0115142,-0.00731004,-1.42566,0.0027478,466,187,-84,421,-2.43526,14.7417,-2.43527,-14.7417,-86.4353,406.258
-0.00705705,0.0122155,-0.00260488,0.0125613,-0.00740292,-1.43879,0.00277426,476,187,-74,421,-2.4958,14.7892,-2.49579,-14.7892,-76.4958,406.211
-0.00729719,0.0130839,-0.00242351,0.0133681,-0.00758141,-1.45406,0.00281394,486,187,-64,421,-2.57093,14.8288,-2.57092,-14.8288,-66.5709,406.171
-0.00769932,0.0135348,-0.00216653,0.0137536,-0.00791812,-1.47015,0.00303914,496,187,-54,421,-2.65053,14.863,-2.65054,-14.863,-56.6505,406.137
-0.00819933,0.0136101,-0.00187967,0.0137709,-0.00836014,-1.48545,0.00315981,506,187,-44,421,-2.72063,14.9022,-2.72064,-14.9022,-46.7206,406.098
-0.00867525,0.0135217,-0.00153871,0.0136278,-0.00878141,-1.50191,0.00310611,516,187,-34,421,-2.80692,14.9296,-2.80695,-14.9296,-36.8069,406.07
-0.00902389,0.013516,-0.00122307,0.0135821,-0.00909006,-1.51675,0.0029947,526,187,-24,421,-2.90549,14.9454,-2.90552,-14.9454,-26.9055,406.055
-0.00904504,0.0135926,-0.000984066,0.0136353,-0.00908774,-1.52743,0.00236051,536,187,-14,421,-2.9934,14.9663,-2.99341,-14.9663,-16.9934,406.034
-0.00873319,0.0136685,-0.000654889,0.0136876,-0.00875232,-1.5416,0.0023705,546,187,-4,421,-3.08543,14.9866,-3.08545,-14.9866,-7.08545,406.013
-0.00830608,0.0137722,-3.56443e-05,0.0137723,-0.00830614,-1.56918,0.00268495,556,187,6,421,-3.17761,14.997,-3.17761,-14.997,2.82239,406.003
-0.00785917,0.0138932,0.000767303,0.0139202,-0.0078862,1.53558,0.00298086,566,187,16,421,-3.24993,14.9924,-3.24994,-14.9924,12.7501,406.008
-0.00746486,0.0138144,0.001463,0.0139145,-0.00756497,1.50247,0.00283317,576,187,26,421,-3.32516,14.9775,-3.32513,-14.9775,22.6749,406.022
-0.00730357,0.0134492,0.00189016,0.0136199,-0.00747432,1.4807,0.0029743,586,187,36,421,-3.40235,14.9682,-3.40234,-14.9682,32.5977,406.032
-0.00743804,0.012978,0.00208456,0.0131887,-0.00764871,1.47008,0.00290215,596,187,46,421,-3.47149,14.9638,-3.4715,-14.9638,42.5285,406.036
-0.00775534,0.0126062,0.00218696,0.0128384,-0.00798758,1.465,0.00255011,606,187,56,421,-3.54493,14.9528,-3.54492,-14.9528,52.4551,406.047
-0.00803668,0.0122525,0.00233704,0.0125182,-0.00830239,1.45758,0.00234013,616,187,66,421,-3.63153,14.92,-3.63153,-14.92,62.3685,406.08
-0.0080421,0.0118661,0.00262776,0.0122071,-0.00838311,1.44175,0.0022561,626,187,76,421,-3.71734,14.8944,-3.71735,-14.8944,72.2827,406.106
-0.00770554,0.0115415,0.00297797,0.0119917,-0.00815577,1.42075,0.00236621,636,187,86,421,-3.79406,14.87,-3.79407,-14.87,82.2059,406.13
-0.00713776,0.0111439,0.00319349,0.0116857,-0.00767955,1.40274,0.00265291,646,187,96,421,-3.86728,14.8372,-3.86725,-14.8372,92.1328,406.163
-0.00636342,0.0104526,0.00313319,0.0110174,-0.00692823,1.39244,0.00280224,656,187,106,421,-3.93998,14.8061,-3.94,-14.8061,102.06,406.194
-0.00538796,0.00942193,0.00297077,0.00999562,-0.00596166,1.38003,0.00287118,666,187,116,421,-3.99984,14.7953,-3.99982,-14.7953,112,406.205
-0.00445518,0.00839164,0.00292822,0.0090276,-0.00509114,1.35694,0.00269662,676,187,126,421,-4.05408,14.7831,-4.05408,-14.7831,121.946,406.217
-0.00383315,0.00772259,0.00298395,0.00844762,-0.00455818,1.33244,0.00239972,686,187,136,421,-4.08536,14.7551,-4.08539,-14.7551,131.915,406.245
-0.0035349,0.00728046,0.00287841,0.00799881,-0.00425325,1.32623,0.00206482,696,187,146,421,-4.11707,14.726,-4.11707,-14.726,141.883,406.274
-0.00334425,0.00648606,0.0025307,0.00709931,-0.00395749,1.33306,0.00202634,706,187,156,421,-4.15821,14.7183,-4.1582,-14.7183,151.842,406.282
-0.00301264,0.00530556,0.00208805,0.00580028,-0.00350736,1.33816,0.00216291,716,187,166,421,-4.19092,14.7286,-4.19092,-14.7286,161.809,406.271
-0.00251833,0.00423242,0.00184129,0.00470198,-0.00298789,1.3211,0.0021967,726,187,176,421,-4.22027,14.738,-4.22028,-14.738,171.78,406.262
-0.00208934,0.00374718,0.00191375,0.00431872,-0.00266087,1.28058,0.00227489,736,187,186,421,-4.24194,14.7463,-4.24194,-14.7463,181.758,406.254
-0.00186432,0.00381455,0.00215266,0.00453831,-0.00258807,1.24646,0.00241681,746,187,196,421,-4.25774,14.7486,-4.25775,-14.7486,191.742,406.251
-0.00181355,0.00406094,0.00233478,0.00487585,-0.00262845,1.23499,0.00236476,756,187,206,421,-4.27333,14.7361,-4.27332,-14.7361,201.727,406.264
-0.00186702,0.00420055,0.00234735,0.00500263,-0.00266911,1.24154,0.00231231,766,187,216,421,-4.29284,14.7313,-4.29285,-14.7313,211.707,406.269
-0.00192314,0.00415592,0.00220122,0.00486927,-0.00263649,1.2574,0.00208704,776,187,226,421,-4.31157,14.7416,-4.31158,-14.7416,221.688,406.258
-0.00186475,0.00396099,0.00198058,0.00457055,-0.00247431,1.27223,0.00201405,786,187,236,421,-4.32941,14.7475,-4.32941,-14.7475,231.671,406.252
-0.00162801,0.0037879,0.00177305,0.00431673,-0.00215684,1.28094,0.00220452,796,187,246,421,-4.35201,14.7537,-4.35199,-14.7537,241.648,406.246
-0.00126645,0.00379017,0.00159197,0.00424962,-0.0017259,1.28983,0.00266683,806,187,256,421,-4.37026,14.7596,-4.37024,-14.7596,251.63,406.24
-0.000951398,0.00377489,0.00152742,0.00422554,-0.00140205,1.28389,0.00281267,816,187,266,421,-4.37718,14.7619,-4.3772,-14.7619,261.623,406.238
-0.000805694,0.00346134,0.00165319,0.00402688,-0.00137124,1.24118,0.00266489,826,187,276,421,-4.38288,14.7678,-4.38287,-14.7678,271.617,406.232
-0.000819315,0.0028624,0.00196331,0.00371289,-0.0016698,1.16201,0.00232957,836,187,286,421,-4.38961,14.7798,-4.38959,-14.7798,281.61,406.22
-0.000911215,0.00236693,0.00227724,0.00353364,-0.00207792,1.09733,0.00210446,846,187,296,421,-4.40109,14.7909,-4.40106,-14.7909,291.599,406.209
-0.00100604,0.00217542,0.00241949,0.00348027,-0.00231088,1.0762,0.00196074,856,187,306,421,-4.40589,14.7893,-4.40588,-14.7893,301.594,406.211
-0.00107443,0.00216746,0.00228692,0.00334963,-0.0022566,1.0937,0.00165728,866,187,316,421,-4.41973,14.7807,-4.41974,-14.7807,311.58,406.219
-0.00106625,0.00208949,0.00192338,0.0029994,-0.00197616,1.12892,0.00168235,876,187,326,421,-4.43244,14.7858,-4.43243,-14.7858,321.568,406.214
-0.000899274,0.00199085,0.00150319,0.00263092,-0.00153935,1.16824,0.00198138,886,187,336,421,-4.44066,14.7934,-4.44067,-14.7934,331.559,406.207
-0.000657936,0.0021257,0.00121292,0.00258005,-0.00111229,1.21238,0.0031253,896,187,346,421,-4.45199,14.8062,-4.45197,-14.8062,341.548,406.194
-0.000509994,0.00253648,0.00106199,0.00287014,-0.000843656,1.26638,0.00335664,906,187,356,421,-4.45565,14.8259,-4.45563,-14.8259,351.544,406.174
-0.00045223,0.00283167,0.000963187,0.00309333,-0.00071389,1.30554,0.00248501,916,187,366,421,-4.45406,14.8426,-4.45404,-14.8426,361.546,406.157
-0.00045697,0.00269189,0.000840122,0.00290201,-0.000667095,1.32571,0.00194281,926,187,376,421,-4.46516,14.8557,-4.46515,-14.8557,371.535,406.144
-0.000515207,0.00215509,0.000625042,0.00229416,-0.00065427,1.35188,0.00194733,936,187,386,421,-4.47039,14.8759,-4.4704,-14.8759,381.53,406.124
-0.000550159,0.00139731,0.000334421,0.00145314,-0.000605985,1.40539,0.00199955,946,187,396,421,-4.46939,14.9048,-4.46936,-14.9048,391.531,406.095
-0.000776309,0.000802686,-6.62841e-05,0.000805463,-0.000779086,-1.52892,0.00191589,956,187,406,421,-4.4801,14.9288,-4.4801,-14.9288,401.52,406.071
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.00110655,0.0019891,-0.000861062,0.00221248,-0.00132993,-1.31696,0.00213965,136,197,-414,411,-1.63879,14.3811,-1.63879,-14.3811,-415.639,396.619
-0.000849757,0.00188199,-0.000847221,0.00212341,-0.00109118,-1.2932,0.00238327,146,197,-404,411,-1.65105,14.3647,-1.65105,-14.3647,-405.651,396.635
-0.000612284,0.00193155,-0.00101868,0.00228919,-0.000969931,-1.23315,0.00214385,156,197,-394,411,-1.66093,14.3486,-1.66093,-14.3486,-395.661,396.651
-0.000504061,0.00200863,-0.00125968,0.00253139,-0.00102682,-1.17743,0.00199962,166,197,-384,411,-1.66531,14.3418,-1.66531,-14.3418,-385.665,396.658
-0.000552325,0.00212498,-0.00146699,0.00277229,-0.00119963,-1.15524,0.00237943,176,197,-374,411,-1.66618,14.34,-1.66618,-14.34,-375.666,396.66
-0.000679594,0.00228096,-0.00157467,0.00296189,-0.00136052,-1.16265,0.00244844,186,197,-364,411,-1.67027,14.3397,-1.67027,-14.3396,-365.67,396.66
-0.000783005,0.00251218,-0.00162417,0.00317813,-0.00144896,-1.18168,0.00253266,196,197,-354,411,-1.68637,14.3396,-1.68637,-14.3396,-355.686,396.66
-0.000843236,0.00275429,-0.00169173,0.00342484,-0.00151378,-1.19343,0.00254382,206,197,-344,411,-1.6909,14.3343,-1.6909,-14.3343,-345.691,396.666
-0.000903234,0.00290503,-0.00180375,0.00362373,-0.00162193,-1.19163,0.00229656,216,197,-334,411,-1.69069,14.3305,-1.69069,-14.3306,-335.691,396.669
-0.000993424,0.00291013,-0.00193696,0.00370813,-0.00179142,-1.18,0.00173416,226,197,-324,411,-1.70578,14.3374,-1.70578,-14.3374,-325.706,396.663
-0.00107835,0.00281852,-0.00207386,0.00371567,-0.00197549,-1.16251,0.0016147,236,197,-314,411,-1.72039,14.343,-1.72038,-14.343,-315.72,396.657
-0.00112106,0.00277481,-0.00222216,0.00378195,-0.0021282,-1.14526,0.00187454,246,197,-304,411,-1.73075,14.3468,-1.73074,-14.3468,-305.731,396.653
-0.00114625,0.00290301,-0.00236731,0.00399339,-0.00223663,-1.13916,0.00187138,256,197,-294,411,-1.7426,14.3545,-1.7426,-14.3545,-295.743,396.645
-0.00118989,0.00316273,-0.00242881,0.00424762,-0.00227479,-1.15071,0.00199149,266,197,-284,411,-1.75609,14.3649,-1.7561,-14.3649,-285.756,396.635
-0.0012944,0.00340312,-0.0023732,0.00439333,-0.00228461,-1.17551,0.00213768,276,197,-274,411,-1.76927,14.3839,-1.76926,-14.3839,-275.769,396.616
-0.00148218,0.00350777,-0.0022719,0.00438717,-0.00236158,-1.20148,0.00214002,286,197,-264,411,-1.77817,14.4008,-1.77817,-14.4008,-265.778,396.599
-0.00170407,0.00354556,-0.00221222,0.00435347,-0.00251197,-1.22064,0.00205647,296,197,-254,411,-1.79453,14.4064,-1.79453,-14.4064,-255.795,396.594
-0.00184524,0.00362433,-0.00221696,0.00441005,-0.00263095,-1.2302,0.0020832,306,197,-244,411,-1.8185,14.4118,-1.81851,-14.4118,-245.819,396.588
-0.00180478,0.00382283,-0.00228137,0.00463148,-0.00261342,-1.23016,0.00228665,316,197,-234,411,-1.83573,14.4171,-1.83572,-14.4171,-235.836,396.583
-0.00168122,0.00407984,-0.00235828,0.00492207,-0.00252345,-1.22778,0.00252005,326,197,-224,411,-1.85732,14.4158,-1.85733,-14.4158,-225.857,396.584
-0.00163286,0.00429522,-0.00247739,0.00519421,-0.00253185,-1.2227,0.00241089,336,197,-214,411,-1.87331,14.4216,-1.87332,-14.4216,-215.873,396.578
-0.00167445,0.00448757,-0.00264146,0.00546488,-0.00265176,-1.21643,0.00233006,346,197,-204,411,-1.88863,14.4271,-1.88864,-14.4272,-205.889,396.573
-0.00177199,0.00475929,-0.00283564,0.0058186,-0.00283131,-1.21328,0.00236018,356,197,-194,411,-1.90158,14.4464,-1.90158,-14.4464,-195.902,396.554
-0.0020357,0.00518478,-0.00303635,0.00629187,-0.00314279,-1.22116,0.00220985,366,197,-184,411,-1.91263,14.4677,-1.91263,-14.4677,-185.913,396.532
-0.00260643,0.00577853,-0.00321143,0.00686716,-0.00369506,-1.24397,0.00254364,376,197,-174,411,-1.92996,14.4848,-1.92996,-14.4848,-175.93,396.515
-0.00342835,0.00656724,-0.00342607,0.00762882,-0.00448992,-1.27033,0.00244174,386,197,-164,411,-1.95828,14.51,-1.95828,-14.51,-165.958,396.49
-0.00419267,0.00752399,-0.00372469,0.0086078,-0.00527649,-1.28763,0.00248592,396,197,-154,411,-2.00598,14.5329,-2.00598,-14.5329,-156.006,396.467
-0.0046559,0.00853604,-0.00398681,0.00964731,-0.00576716,-1.29896,0.00279991,406,197,-144,411,-2.05737,14.5676,-2.05737,-14.5676,-146.057,396.432
-0.00495113,0.00940197,-0.00406995,0.0104757,-0.00602488,-1.31285,0.0031487,416,197,-134,411,-2.1052,14.6208,-2.10519,-14.6208,-136.105,396.379
-0.00537908,0.00997467,-0.00392479,0.0109198,-0.00632418,-1.33449,0.00293357,426,197,-124,411,-2.15095,14.6673,-2.15094,-14.6673,-126.151,396.333
-0.00598188,0.0103938,-0.00365271,0.0111716,-0.0067597,-1.36099,0.00242085,436,197,-114,411,-2.21175,14.7099,-2.21176,-14.7099,-116.212,396.29
-0.00653213,0.0108806,-0.00346496,0.0115447,-0.00719629,-1.38141,0.00248878,446,197,-104,411,-2.28425,14.7592,-2.28424,-14.7592,-106.284,396.241
-0.006893,0.0115002,-0.00340033,0.0121087,-0.00750149,-1.39372,0.00246567,456,197,-94,411,-2.34923,14.8051,-2.34924,-14.8051,-96.3492,396.195
-0.00714135,0.0121675,-0.00333688,0.0127279,-0.00770175,-1.40441,0.00244303,466,197,-84,411,-2.41327,14.8564,-2.41327,-14.8564,-86.4133,396.144
-0.00735009,0.0128352,-0.00316772,0.0133207,-0.00783553,-1.41873,0.00290994,476,197,-74,411,-2.48559,14.9067,-2.4856,-14.9067,-76.4856,396.093
