 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000417404,0.000273784,-0.000493654,0.000530792,-0.000674413,-1.09079,0.0011477,176,187,-374,421,-0.772259,4.61511,-0.772263,-4.61511,-374.772,416.385
-0.000434352,0.000419618,-0.000505157,0.00065407,-0.000668805,-1.13626,0.00107253,186,187,-364,421,-0.774843,4.62743,-0.774841,-4.62743,-364.775,416.373
-0.000453244,0.000601856,-0.000490258,0.000794487,-0.000645876,-1.19641,0.00108918,196,187,-354,421,-0.778309,4.63722,-0.778305,-4.63722,-354.778,416.363
-0.000474812,0.000749457,-0.000484182,0.000917797,-0.000643152,-1.23619,0.00114842,206,187,-344,421,-0.782614,4.64427,-0.782608,-4.64427,-344.783,416.356
-0.000471642,0.000821324,-0.000500319,0.000992312,-0.00064263,-1.24148,0.00116697,216,187,-334,421,-0.789427,4.65202,-0.789429,-4.65202,-334.789,416.348
-0.000442365,0.000830521,-0.000529195,0.00102179,-0.000633633,-1.22397,0.00110101,226,187,-324,421,-0.794183,4.66499,-0.794189,-4.66499,-324.794,416.335
-0.000434686,0.00081252,-0.000551034,0.00102109,-0.000643261,-1.20895,0.00118915,236,187,-314,421,-0.797597,4.67852,-0.797592,-4.67853,-314.798,416.321
-0.00047912,0.000819509,-0.000558696,0.00102679,-0.000686398,-1.21553,0.00112365,246,187,-304,421,-0.801577,4.68957,-0.801575,-4.68956,-304.802,416.31
-0.000552415,0.000891774,-0.000548372,0.00107639,-0.000737036,-1.24605,0.00100678,256,187,-294,421,-0.805434,4.70249,-0.805435,-4.70248,-294.805,416.298
-0.000614927,0.00102767,-0.000536463,0.00118735,-0.000774609,-1.28149,0.00102451,266,187,-284,421,-0.811492,4.71427,-0.811493,-4.71428,-284.811,416.286
-0.000645463,0.00119647,-0.000539562,0.00134289,-0.000791879,-1.30582,0.00115805,276,187,-274,421,-0.818474,4.72444,-0.818481,-4.72444,-274.818,416.276
-0.000675441,0.00133316,-0.000536186,0.00146733,-0.000809611,-1.3256,0.00118154,286,187,-264,421,-0.82597,4.74037,-0.825958,-4.74037,-264.826,416.26
-0.000723533,0.00144089,-0.000509753,0.00155494,-0.000837578,-1.35069,0.0012684,296,187,-254,421,-0.834591,4.75991,-0.834595,-4.7599,-254.835,416.24
-0.000743804,0.00149423,-0.000481338,0.00159336,-0.000842935,-1.36769,0.00112815,306,187,-244,421,-0.842184,4.77092,-0.842194,-4.77092,-244.842,416.229
-0.000696201,0.00151862,-0.000424293,0.00159712,-0.0007747,-1.38785,0.00117914,316,187,-234,421,-0.848134,4.77776,-0.848145,-4.77776,-234.848,416.222
-0.000629642,0.0014651,-0.000376536,0.00153073,-0.00069527,-1.39824,0.00122326,326,187,-224,421,-0.856949,4.78845,-0.856964,-4.78845,-224.857,416.212
-0.000577841,0.00131047,-0.00034509,0.00137155,-0.00063893,-1.39559,0.00118771,336,187,-214,421,-0.861703,4.80309,-0.861694,-4.80309,-214.862,416.197
-0.000570217,0.00117213,-0.000338118,0.00123545,-0.00063353,-1.38569,0.00111386,346,187,-204,421,-0.865785,4.81355,-0.865784,-4.81355,-204.866,416.186
-0.000623498,0.0011871,-0.000365986,0.00125828,-0.000694678,-1.37871,0.00108398,356,187,-194,421,-0.872259,4.82421,-0.872253,-4.82422,-194.872,416.176
-0.000712273,0.00136154,-0.00040202,0.00143674,-0.00078748,-1.38586,0.00111901,366,187,-184,421,-0.880682,4.83516,-0.880676,-4.83516,-184.881,416.165
-0.00080177,0.00157447,-0.000394481,0.00163824,-0.000865547,-1.41051,0.00118773,376,187,-174,421,-0.887293,4.84519,-0.887299,-4.84518,-174.887,416.155
-0.000877513,0.0017381,-0.000363872,0.00178778,-0.00092719,-1.43511,0.00114501,386,187,-164,421,-0.895778,4.85366,-0.895782,-4.85367,-164.896,416.146
-0.00089135,0.00186373,-0.000339467,0.00190494,-0.000932561,-1.44999,0.000970801,396,187,-154,421,-0.90489,4.85794,-0.904877,-4.85794,-154.905,416.142
-0.000833516,0.00198167,-0.000308808,0.00201515,-0.000866992,-1.46281,0.00101826,406,187,-144,421,-0.915669,4.86447,-0.91568,-4.86447,-144.916,416.136
-0.000792241,0.0020376,-0.000252247,0.00205991,-0.00081455,-1.48258,0.00118536,416,187,-134,421,-0.923329,4.87661,-0.92334,-4.87662,-134.923,416.123
-0.000825619,0.00195698,-0.000179198,0.00196847,-0.000837112,-1.50675,0.00119122,426,187,-124,421,-0.926819,4.8821,-0.926819,-4.8821,-124.927,416.118
-0.000895974,0.00177049,-0.000126332,0.00177646,-0.000901946,-1.52356,0.00121242,436,187,-114,421,-0.935923,4.8882,-0.935913,-4.8882,-114.936,416.112
-0.000902509,0.0016184,-0.00014593,0.00162682,-0.000910929,-1.51317,0.00116841,446,187,-104,421,-0.949637,4.89914,-0.949646,-4.89914,-104.95,416.101
-0.000793628,0.00156582,-0.000185652,0.00158034,-0.000808146,-1.49275,0.00120095,456,187,-94,421,-0.956984,4.90354,-0.95697,-4.90353,-94.957,416.096
-0.000671187,0.00159002,-0.000182288,0.00160462,-0.000685788,-1.49087,0.00106815,466,187,-84,421,-0.965559,4.91163,-0.965546,-4.91164,-84.9655,416.088
-0.00065064,0.00165975,-0.000126207,0.00166662,-0.000657514,-1.51639,0.00120023,476,187,-74,421,-0.969146,4.91748,-0.969147,-4.91748,-74.9691,416.083
-0.000732457,0.00174065,-5.66114e-05,0.00174195,-0.000733753,-1.54792,0.00124658,486,187,-64,421,-0.97582,4.91956,-0.97583,-4.91957,-64.9758,416.08
-0.000887695,0.0018128,-3.71732e-06,0.0018128,-0.0008877,-1.56942,0.00124968,496,187,-54,421,-0.98499,4.91963,-0.984985,-4.91963,-54.985,416.08
-0.00106515,0.00186399,2.67666e-05,0.00186424,-0.00106539,1.56166,0.00117414,506,187,-44,421,-0.992732,4.9223,-0.992737,-4.9223,-44.9927,416.078
-0.00117575,0.00188939,5.71079e-05,0.00189046,-0.00117682,1.55217,0.00115369,516,187,-34,421,-1.00406,4.92706,-1.00409,-4.92706,-35.0041,416.073
-0.00117151,0.00195091,6.61203e-05,0.00195231,-0.00117291,1.54963,0.00108277,526,187,-24,421,-1.01937,4.92794,-1.01935,-4.92793,-25.0193,416.072
-0.00107114,0.0020896,5.45466e-05,0.00209054,-0.00107208,1.55355,0.000950129,536,187,-14,421,-1.03092,4.92815,-1.03094,-4.92815,-15.0309,416.072
-0.000966324,0.00223587,6.13416e-05,0.00223705,-0.000967499,1.55165,0.0010393,546,187,-4,421,-1.0398,4.92775,-1.03979,-4.92775,-5.03979,416.072
-0.000930574,0.00228527,0.000126904,0.00229027,-0.000935575,1.53142,0.0011015,556,187,6,421,-1.04756,4.92748,-1.04755,-4.92747,4.95245,416.073
-0.000922252,0.00222155,0.00021961,0.00223682,-0.000937518,1.50139,0.00108832,566,187,16,421,-1.0573,4.92583,-1.05731,-4.92583,14.9427,416.074
-0.000860821,0.00210044,0.000266677,0.00212426,-0.000884645,1.4817,0.00105005,576,187,26,421,-1.06722,4.92459,-1.0672,-4.92459,24.9328,416.075
-0.000765518,0.00201153,0.000235849,0.00203141,-0.000785406,1.48667,0.0010801,586,187,36,421,-1.07599,4.92193,-1.07599,-4.92194,34.924,416.078
-0.000744457,0.00201544,0.000175025,0.0020265,-0.000755512,1.50772,0.00101769,596,187,46,421,-1.08246,4.91974,-1.08246,-4.91974,44.9175,416.08
-0.000843445,0.0020822,0.000147917,0.00208966,-0.000850904,1.52041,0.000983076,606,187,56,421,-1.08786,4.91918,-1.08783,-4.91919,54.9122,416.081
-0.00096661,0.00214819,0.000202832,0.00216134,-0.000979762,1.50604,0.000984347,616,187,66,421,-1.09738,4.91598,-1.09735,-4.91599,64.9026,416.084
-0.00100083,0.00218524,0.000319384,0.00221694,-0.00103253,1.47186,0.00102327,626,187,76,421,-1.11085,4.91341,-1.11084,-4.91341,74.8892,416.087
-0.000946801,0.00219839,0.000391248,0.00224633,-0.00099474,1.44888,0.00100837,636,187,86,421,-1.12063,4.90668,-1.12061,-4.90668,84.8794,416.093
-0.000902285,0.00216746,0.000339314,0.00220452,-0.000939343,1.46201,0.00108078,646,187,96,421,-1.12679,4.89897,-1.12677,-4.89897,94.8732,416.101
-0.000914302,0.00208244,0.000199623,0.00209568,-0.000927541,1.50457,0.0011892,656,187,106,421,-1.13592,4.8951,-1.13593,-4.8951,104.864,416.105
-0.000913911,0.00193682,0.000117672,0.00194166,-0.00091876,1.52961,0.0013935,666,187,116,421,-1.14667,4.89885,-1.14667,-4.89885,114.853,416.101
-0.000838021,0.0018126,0.000191372,0.00182634,-0.000851767,1.49909,0.00135164,676,187,126,421,-1.15798,4.89836,-1.15796,-4.89836,124.842,416.102
-0.000726623,0.00178577,0.000361579,0.00183677,-0.000777625,1.43067,0.00109939,686,187,136,421,-1.16413,4.88898,-1.16412,-4.88898,134.836,416.111
-0.000659554,0.00182685,0.000471368,0.00191321,-0.000745916,1.38959,0.00100183,696,187,146,421,-1.1695,4.87635,-1.16949,-4.87634,144.831,416.124
-0.000647979,0.0018063,0.000478359,0.00189624,-0.000737919,1.38495,0.0010378,706,187,156,421,-1.17626,4.8656,-1.17627,-4.8656,154.824,416.134
-0.000637024,0.00169531,0.000434046,0.00177347,-0.000715181,1.39264,0.0010475,716,187,166,421,-1.18302,4.86038,-1.18304,-4.86038,164.817,416.14
-0.00059006,0.0015482,0.00041079,0.00162441,-0.000666262,1.38738,0.000998015,726,187,176,421,-1.1902,4.85432,-1.19019,-4.85432,174.81,416.146
-0.000525311,0.00142822,0.000439165,0.00152241,-0.000619497,1.35953,0.000975469,736,187,186,421,-1.19521,4.84593,-1.19519,-4.84593,184.805,416.154
-0.000469428,0.00134796,0.000487651,0.00147054,-0.000592009,1.32453,0.0010474,746,187,196,421,-1.19993,4.83583,-1.19995,-4.83583,194.8,416.164
-0.000438741,0.00129016,0.000523369,0.00143625,-0.000584829,1.29859,0.00118122,756,187,206,421,-1.20397,4.82527,-1.20398,-4.82527,204.796,416.175
-0.000429413,0.00126167,0.000539646,0.0014192,-0.000586945,1.28677,0.00125975,766,187,216,421,-1.20827,4.81505,-1.20825,-4.81505,214.792,416.185
-0.0004013,0.00122595,0.000512217,0.00137376,-0.000549107,1.28986,0.00113247,776,187,226,421,-1.21226,4.80644,-1.21228,-4.80644,224.788,416.194
-0.000308076,0.00108747,0.000453755,0.00122203,-0.000442638,1.28251,0.0010427,786,187,236,421,-1.21673,4.79615,-1.21674,-4.79616,234.783,416.204
-0.000154984,0.000866787,0.000417406,0.00101562,-0.00030382,1.22828,0.00099964,796,187,246,421,-1.22099,4.78933,-1.22101,-4.78934,244.779,416.211
-1.84426e-05,0.000722907,0.000407161,0.00090285,-0.000198386,1.15466,0.00109201,806,187,256,421,-1.22097,4.78326,-1.22095,-4.78326,254.779,416.217
2.24083e-05,0.000676757,0.000407653,0.000872291,-0.000173125,1.12355,0.00114584,816,187,266,421,-1.21844,4.77056,-1.21844,-4.77057,264.782,416.229
-1.51176e-06,0.000640646,0.00041737,0.00084615,-0.000207016,1.11326,0.00113066,826,187,276,421,-1.21793,4.76145,-1.21796,-4.76144,274.782,416.239
2.59402e-06,0.000559929,0.000449001,0.000809709,-0.000247186,1.06313,0.00121739,836,187,286,421,-1.21981,4.75941,-1.21979,-4.75941,284.78,416.241
4.46004e-05,0.000509399,0.000497283,0.000825908,-0.000271909,1.00399,0.00123943,846,187,296,421,-1.22158,4.75216,-1.22156,-4.75215,294.778,416.248
7.41414e-05,0.000596559,0.00053272,0.000928664,-0.000257963,1.01334,0.00107754,856,187,306,421,-1.21725,4.73912,-1.21722,-4.73912,304.783,416.261
8.61658e-05,0.000756248,0.000497956,0.00102138,-0.00017897,1.08153,0.000935532,866,187,316,421,-1.21646,4.72848,-1.21643,-4.72849,314.784,416.272
0.000118455,0.00079055,0.000391418,0.000970386,-6.13813e-05,1.14011,0.00103438,876,187,326,421,-1.21865,4.72135,-1.21863,-4.72136,324.781,416.279
0.000179695,0.000670213,0.000269608,0.000789427,6.0481e-05,1.15447,0.00120964,886,187,336,421,-1.21713,4.71399,-1.2171,-4.71399,334.783,416.286
0.000211529,0.000551444,0.000191898,0.000637827,0.000125146,1.14782,0.00137039,896,187,346,421,-1.21255,4.70831,-1.21252,-4.70831,344.787,416.292
0.000177886,0.000564545,0.000153099,0.000617824,0.000124607,1.2359,0.00127626,906,187,356,421,-1.20985,4.70469,-1.20984,-4.7047,354.79,416.295
0.00015899,0.000651628,0.000130482,0.000684054,0.000126564,1.32722,0.00101032,916,187,366,421,-1.2094,4.69842,-1.20941,-4.69843,364.791,416.302
0.000215664,0.000639514,9.97349e-05,0.000661809,0.000193368,1.35086,0.000942509,926,187,376,421,-1.20966,4.69184,-1.20966,-4.69183,374.79,416.308
0.000296619,0.000476654,4.5568e-05,0.00048753,0.000285743,1.33649,0.000926076,936,187,386,421,-1.20654,4.69011,-1.20654,-4.69011,384.793,416.31
0.000354413,0.000218343,-9.15145e-06,0.000355026,0.00021773,-0.066854,0.0010312,946,187,396,421,-1.20076,4.68936,-1.20074,-4.68936,394.799,416.311
0.000304557,1.50369e-05,-7.34112e-05,0.000322108,-2.51342e-06,-0.234665,0.00109407,956,187,406,421,-1.199,4.68427,-1.19897,-4.68427,404.801,416.316
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000409831,0.000266296,-0.000271499,0.00036182,-0.000505356,-1.23248,0.00100026,136,197,-414,411,-0.757121,4.58773,-0.757126,-4.58774,-414.757,406.412
-0.000311761,0.000196429,-0.00023594,0.000289079,-0.00040441,-1.19661,0.00100851,146,197,-404,411,-0.762552,4.59314,-0.762558,-4.59314,-404.763,406.407
-0.000313903,0.000195979,-0.000285954,0.000324136,-0.00044206,-1.14946,0.00103866,156,197,-394,411,-0.764245,4.59507,-0.764252,-4.59506,-394.764,406.405
-0.000344167,0.000212827,-0.000370634,0.000397936,-0.000529276,-1.1076,0.00106515,166,197,-384,411,-0.767216,4.60368,-0.767212,-4.60368,-384.767,406.396
-0.000385539,0.00025961,-0.000451621,0.000492027,-0.000617956,-1.09551,0.00114166,176,197,-374,411,-0.771669,4.61564,-0.771667,-4.61565,-374.772,406.384
-0.000431956,0.000341617,-0.000492633,0.000581162,-0.000671501,-1.11821,0.00103409,186,197,-364,411,-0.77533,4.62758,-0.77533,-4.62758,-364.775,406.372
-0.000483671,0.000476975,-0.00049142,0.000683823,-0.000690519,-1.17239,0.000968397,196,197,-354,411,-0.780159,4.64172,-0.780167,-4.64172,-354.78,406.358
-0.000515418,0.000622015,-0.000476672,0.000795359,-0.000688763,-1.22201,0.00104416,206,197,-344,411,-0.784608,4.65287,-0.784607,-4.65288,-344.785,406.347
-0.000491459,0.000724288,-0.000475829,0.000888375,-0.000655546,-1.23872,0.00109673,216,197,-334,411,-0.790569,4.66233,-0.790573,-4.66234,-334.791,406.338
-0.000434419,0.000772589,-0.000487369,0.000944808,-0.000606638,-1.23113,0.00109753,226,197,-324,411,-0.798963,4.67391,-0.798965,-4.67392,-324.799,406.326
-0.000413393,0.000785109,-0.00049788,0.000964951,-0.000593235,-1.22416,0.00104841,236,197,-314,411,-0.800438,4.68761,-0.80043,-4.68761,-314.8,406.312
-0.000473313,0.000801285,-0.000507074,0.000978403,-0.000650431,-1.23475,0.00106179,246,197,-304,411,-0.802805,4.69888,-0.802811,-4.69888,-304.803,406.301
-0.000582599,0.000854432,-0.000519923,0.00102281,-0.00075098,-1.2576,0.00104273,256,197,-294,411,-0.809293,4.70897,-0.809296,-4.70897,-294.809,406.291
-0.000659202,0.000939356,-0.000547989,0.00110917,-0.000829015,-1.2703,0.000991478,266,197,-284,411,-0.81692,4.72267,-0.816925,-4.72267,-284.817,406.277
-0.00066762,0.00102981,-0.000584,0.00121132,-0.000849135,-1.26945,0.00107614,276,197,-274,411,-0.824715,4.73942,-0.824707,-4.73943,-274.825,406.261
-0.000648578,0.00110293,-0.000595387,0.00128616,-0.0008318,-1.27226,0.00115934,286,197,-264,411,-0.830763,4.75612,-0.83075,-4.75612,-264.831,406.244
-0.00065224,0.00116388,-0.000571385,0.00132869,-0.000817052,-1.28998,0.00111361,296,197,-254,411,-0.836808,4.77349,-0.836823,-4.7735,-254.837,406.227
-0.000686109,0.00123034,-0.000534806,0.00136948,-0.000825251,-1.31627,0.00109853,306,197,-244,411,-0.843227,4.78495,-0.843231,-4.78494,-244.843,406.215
-0.000709357,0.00131262,-0.000489941,0.00142508,-0.000821818,-1.34516,0.00113027,316,197,-234,411,-0.849594,4.79388,-0.849609,-4.79388,-234.85,406.206
-0.000691851,0.0013619,-0.000444642,0.00145403,-0.000783984,-1.36648,0.00114624,326,197,-224,411,-0.859576,4.80432,-0.859589,-4.80432,-224.86,406.196
-0.000658277,0.00135531,-0.000406919,0.00143443,-0.000737401,-1.37875,0.00109816,336,197,-214,411,-0.867379,4.81648,-0.867371,-4.81648,-214.867,406.184
-0.00064195,0.00134629,-0.000378687,0.00141597,-0.000711634,-1.38882,0.00112435,346,197,-204,411,-0.871912,4.8229,-0.871918,-4.82291,-204.872,406.177
-0.000655101,0.00138995,-0.000364977,0.00145313,-0.000718286,-1.39938,0.00117321,356,197,-194,411,-0.87596,4.83389,-0.875946,-4.83389,-194.876,406.166
-0.00069474,0.00148865,-0.000354358,0.00154472,-0.000750812,-1.41386,0.00105804,366,197,-184,411,-0.881597,4.84907,-0.881592,-4.84908,-184.882,406.151
-0.000750359,0.00162063,-0.000322228,0.00166365,-0.000793371,-1.4381,0.00117708,376,197,-174,411,-0.887991,4.86245,-0.888,-4.86246,-174.888,406.138
-0.000821559,0.0017667,-0.00029798,0.00180056,-0.000855422,-1.45764,0.00108614,386,197,-164,411,-0.895887,4.87183,-0.895874,-4.87183,-164.896,406.128
-0.000873067,0.00190521,-0.000294663,0.00193612,-0.000903975,-1.46629,0.00100098,396,197,-154,411,-0.904928,4.87512,-0.904938,-4.87512,-154.905,406.125
-0.000867499,0.00200012,-0.000267389,0.00202484,-0.000892219,-1.47861,0.00114919,406,197,-144,411,-0.916014,4.88453,-0.916016,-4.88454,-144.916,406.115
-0.000845617,0.00200491,-0.000202995,0.0020193,-0.00086,-1.50006,0.00126566,416,197,-134,411,-0.926603,4.89856,-0.926605,-4.89856,-134.927,406.101
-0.000859002,0.00192162,-0.000142563,0.00192891,-0.000866292,-1.5197,0.00121125,426,197,-124,411,-0.931606,4.90302,-0.93161,-4.90302,-124.932,406.097
-0.000885906,0.00183194,-0.000126903,0.00183785,-0.000891819,-1.52424,0.00119339,436,197,-114,411,-0.941622,4.90579,-0.94162,-4.90579,-114.942,406.094
-0.000860951,0.00179387,-0.000164917,0.00180407,-0.000871157,-1.50899,0.00122519,446,197,-104,411,-0.953942,4.91309,-0.953949,-4.91309,-104.954,406.087
-0.000773517,0.00178753,-0.00018587,0.00180095,-0.000786936,-1.49872,0.00119434,456,197,-94,411,-0.960587,4.91861,-0.960602,-4.91861,-94.9606,406.081
-0.000702439,0.00177639,-0.000137301,0.00178398,-0.000710021,-1.51563,0.00116144,466,197,-84,411,-0.965263,4.92882,-0.965271,-4.92882,-84.9653,406.071
-0.000714572,0.00177272,-4.79655e-05,0.00177365,-0.000715497,-1.55152,0.00138959,476,197,-74,411,-0.97033,4.93276,-0.970337,-4.93277,-74.9703,406.067
