 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000945549,0.00175359,-0.000747304,0.00194668,-0.00113864,-1.31794,0.00133736,306,187,-244,421,-0.984516,6.56478,-0.984528,-6.56477,-244.985,414.435
-0.000912658,0.00171777,-0.000727177,0.00190541,-0.0011003,-1.31826,0.0013864,316,187,-234,421,-0.990621,6.57572,-0.990631,-6.57571,-234.991,414.424
-0.000874081,0.0016135,-0.000710807,0.00180228,-0.00106286,-1.3112,0.00140233,326,187,-224,421,-1.00328,6.59084,-1.00327,-6.59084,-225.003,414.409
-0.000821003,0.00152763,-0.000678292,0.00170945,-0.00100282,-1.3089,0.00140893,336,187,-214,421,-1.01204,6.61297,-1.01205,-6.61298,-215.012,414.387
-0.000748238,0.0015681,-0.000651684,0.00173886,-0.000918997,-1.31453,0.00132726,346,187,-204,421,-1.01726,6.62742,-1.01727,-6.62743,-205.017,414.373
-0.000698799,0.00178541,-0.000663063,0.00195131,-0.000864699,-1.32563,0.00126019,356,187,-194,421,-1.0245,6.63906,-1.02451,-6.63905,-195.025,414.361
-0.00073235,0.00208086,-0.000696163,0.00224371,-0.000895197,-1.34101,0.00117609,366,187,-184,421,-1.03568,6.65447,-1.03568,-6.65446,-185.036,414.346
-0.000885895,0.00228737,-0.000682832,0.00242806,-0.00102659,-1.36759,0.00121446,376,187,-174,421,-1.03986,6.67008,-1.03986,-6.67007,-175.04,414.33
-0.00112553,0.00235059,-0.000627487,0.0024604,-0.00123534,-1.39756,0.00127382,386,187,-164,421,-1.04648,6.68426,-1.04648,-6.68427,-165.046,414.316
-0.00130834,0.00238418,-0.000587331,0.00247535,-0.00139951,-1.4168,0.00112939,396,187,-154,421,-1.06183,6.69562,-1.06183,-6.69562,-155.062,414.304
-0.00129187,0.00247659,-0.000599131,0.00256955,-0.00138483,-1.41687,0.00105577,406,187,-144,421,-1.0798,6.70602,-1.0798,-6.70602,-145.08,414.294
-0.00111896,0.00257669,-0.000619081,0.00267764,-0.00121991,-1.40916,0.00113751,416,187,-134,421,-1.09132,6.71845,-1.09131,-6.71844,-135.091,414.282
-0.000982712,0.00256898,-0.000583096,0.00266226,-0.00107599,-1.41217,0.00117291,426,187,-124,421,-1.09846,6.7304,-1.09845,-6.73041,-125.098,414.27
-0.000991932,0.00241948,-0.000493966,0.00248957,-0.00106202,-1.42985,0.00137409,436,187,-114,421,-1.10595,6.74682,-1.10596,-6.74681,-115.106,414.253
-0.00105552,0.00225896,-0.000430812,0.00231404,-0.00111061,-1.44363,0.00136193,446,187,-104,421,-1.11816,6.76369,-1.11816,-6.76369,-105.118,414.236
-0.00105113,0.00218675,-0.000403556,0.00223629,-0.00110067,-1.44865,0.0013976,456,187,-94,421,-1.12998,6.76941,-1.12997,-6.76941,-95.13,414.231
-0.00100094,0.00222618,-0.00038541,0.00227157,-0.00104633,-1.45356,0.00126413,466,187,-84,421,-1.14282,6.77766,-1.14282,-6.77766,-85.1428,414.222
-0.000990174,0.00236499,-0.000344835,0.00240007,-0.00102525,-1.46943,0.00130039,476,187,-74,421,-1.14862,6.78794,-1.14862,-6.78793,-75.1486,414.212
-0.00106327,0.00254737,-0.000280597,0.00256905,-0.00108494,-1.4937,0.00139805,486,187,-64,421,-1.15874,6.79472,-1.15872,-6.79472,-65.1587,414.205
-0.00122568,0.00271251,-0.000228382,0.00272571,-0.00123888,-1.51306,0.00151389,496,187,-54,421,-1.17143,6.79832,-1.17142,-6.79832,-55.1714,414.202
-0.0014042,0.00282171,-0.000214604,0.00283258,-0.00141507,-1.52019,0.00138137,506,187,-44,421,-1.1821,6.806,-1.1821,-6.806,-45.1821,414.194
-0.00149837,0.00284032,-0.000197086,0.00284925,-0.00150731,-1.5255,0.0011928,516,187,-34,421,-1.19727,6.81337,-1.19727,-6.81337,-35.1973,414.187
-0.00149532,0.00284148,-0.00017515,0.00284855,-0.00150239,-1.5305,0.00116329,526,187,-24,421,-1.21713,6.81652,-1.2171,-6.81653,-25.2171,414.183
-0.00142278,0.00289943,-0.000157478,0.00290516,-0.00142851,-1.53443,0.00105202,536,187,-14,421,-1.2298,6.81848,-1.2298,-6.81848,-15.2298,414.182
-0.00134174,0.00299106,-0.000119842,0.00299437,-0.00134506,-1.54317,0.00109609,546,187,-4,421,-1.2418,6.81963,-1.24182,-6.81963,-5.24182,414.18
-0.00131343,0.00305506,-2.92945e-05,0.00305526,-0.00131362,-1.56409,0.00115161,556,187,6,421,-1.25626,6.82301,-1.25629,-6.82301,4.74371,414.177
-0.00129857,0.00303443,6.71786e-05,0.00303547,-0.00129961,1.5553,0.00113243,566,187,16,421,-1.26856,6.82515,-1.26855,-6.82515,14.7314,414.175
-0.00122193,0.00289871,0.000105362,0.0029014,-0.00122462,1.54525,0.00104719,576,187,26,421,-1.28044,6.82407,-1.28046,-6.82407,24.7195,414.176
-0.00113152,0.00272748,6.09691e-05,0.00272845,-0.00113248,1.555,0.00105652,586,187,36,421,-1.29505,6.82294,-1.29504,-6.82294,34.705,414.177
-0.0011374,0.00263321,-3.70428e-06,0.00263321,-0.0011374,-1.56981,0.00100117,596,187,46,421,-1.30552,6.82249,-1.30554,-6.82249,44.6945,414.177
-0.00125608,0.00264538,-2.00208e-05,0.00264549,-0.00125618,-1.56566,0.00103205,606,187,56,421,-1.31287,6.82389,-1.31287,-6.82388,54.6871,414.176
-0.00140113,0.00273417,2.94321e-05,0.00273438,-0.00140134,1.56368,0.00104352,616,187,66,421,-1.32811,6.82184,-1.32813,-6.82184,64.6719,414.178
-0.00147789,0.00284473,0.000106352,0.00284735,-0.00148051,1.54621,0.00105697,626,187,76,421,-1.3468,6.81789,-1.3468,-6.81789,74.6532,414.182
-0.00148209,0.00291749,0.000174653,0.00292442,-0.00148902,1.53118,0.00108876,636,187,86,421,-1.35905,6.81184,-1.35907,-6.81184,84.6409,414.188
-0.00148356,0.00288665,0.000195078,0.00289534,-0.00149225,1.52628,0.00121294,646,187,96,421,-1.37144,6.80836,-1.37146,-6.80836,94.6285,414.192
-0.00145984,0.00271242,0.000147398,0.00271762,-0.00146504,1.53553,0.00126749,656,187,106,421,-1.38789,6.804,-1.38788,-6.804,104.612,414.196
-0.00131425,0.00244075,0.00011033,0.00244398,-0.00131749,1.54145,0.00134967,666,187,116,421,-1.40527,6.80122,-1.40527,-6.80122,114.595,414.199
-0.00109291,0.00224799,0.000181859,0.00225786,-0.00110278,1.51658,0.00132809,676,187,126,421,-1.4193,6.80284,-1.41931,-6.80284,124.581,414.197
-0.0009647,0.0022463,0.000345698,0.0022831,-0.0010015,1.46475,0.00120209,686,187,136,421,-1.42441,6.79715,-1.42438,-6.79715,134.576,414.203
-0.00101222,0.00233887,0.00045712,0.00240011,-0.00107346,1.43763,0.00104714,696,187,146,421,-1.43137,6.78139,-1.4314,-6.78139,144.569,414.219
-0.00114636,0.00229131,0.000429373,0.00234413,-0.00119918,1.4484,0.00103595,706,187,156,421,-1.44429,6.76955,-1.44427,-6.76955,154.556,414.23
-0.00118957,0.00205535,0.000288081,0.00208073,-0.00121495,1.48293,0.00110461,716,187,166,421,-1.45807,6.76589,-1.45807,-6.76588,164.542,414.234
-0.00105988,0.00177844,0.000172193,0.00178884,-0.00107029,1.51042,0.00113704,726,187,176,421,-1.47114,6.76015,-1.47113,-6.76015,174.529,414.24
-0.000852855,0.0016568,0.000186247,0.00167054,-0.000866601,1.49712,0.0010865,736,187,186,421,-1.48176,6.75162,-1.48175,-6.75162,184.518,414.248
-0.000710892,0.001706,0.000294484,0.00174137,-0.000746256,1.45128,0.00111019,746,187,196,421,-1.48746,6.74022,-1.48749,-6.74022,194.513,414.26
-0.000699218,0.00179783,0.000404071,0.00186159,-0.000762977,1.4143,0.00123378,756,187,206,421,-1.49087,6.72556,-1.49084,-6.72556,204.509,414.274
-0.000773354,0.00183072,0.000479925,0.00191635,-0.000858987,1.39422,0.0012349,766,187,216,421,-1.49904,6.71242,-1.49902,-6.71242,214.501,414.288
-0.000809053,0.00179636,0.000496195,0.00188766,-0.000900352,1.38883,0.00113287,776,187,226,421,-1.50848,6.70357,-1.50848,-6.70357,224.492,414.296
-0.000722536,0.00167673,0.000462037,0.00176263,-0.000808437,1.38698,0.00119436,786,187,236,421,-1.51661,6.69416,-1.5166,-6.69415,234.483,414.306
-0.000555403,0.00149154,0.00042513,0.00157632,-0.000640187,1.37395,0.00122116,796,187,246,421,-1.52445,6.68341,-1.52448,-6.68341,244.476,414.317
-0.000430243,0.00130702,0.000395508,0.00139283,-0.000516047,1.35716,0.00124668,806,187,256,421,-1.5286,6.67382,-1.52863,-6.67381,254.471,414.326
-0.000415901,0.00111744,0.000378175,0.00120563,-0.000504099,1.34167,0.00128359,816,187,266,421,-1.53086,6.66113,-1.53088,-6.66113,264.469,414.339
-0.000440933,0.000908288,0.000395682,0.00101577,-0.000548412,1.30557,0.00131347,826,187,276,421,-1.53401,6.6501,-1.534,-6.6501,274.466,414.35
-0.000399296,0.00072095,0.000456123,0.000883174,-0.000561521,1.22909,0.00132972,836,187,286,421,-1.54174,6.64392,-1.54175,-6.64392,284.458,414.356
-0.000307059,0.00064259,0.000520755,0.000872495,-0.000536964,1.15505,0.00128784,846,187,296,421,-1.54702,6.63584,-1.547,-6.63585,294.453,414.364
-0.000265951,0.000711869,0.000557156,0.000964211,-0.000518294,1.14552,0.00112897,856,187,306,421,-1.54511,6.62128,-1.5451,-6.62128,304.455,414.379
-0.000304528,0.000828591,0.000532912,0.00103984,-0.000515777,1.19339,0.000968113,866,187,316,421,-1.54727,6.60598,-1.5473,-6.60597,314.453,414.394
-0.000338813,0.000859048,0.000449627,0.00100904,-0.000488804,1.24882,0.00106035,876,187,326,421,-1.55329,6.59724,-1.55328,-6.59724,324.447,414.403
-0.000291435,0.000810472,0.000335572,0.000904622,-0.000385585,1.29726,0.00123441,886,187,336,421,-1.55806,6.58769,-1.55804,-6.58769,334.442,414.412
-0.000212192,0.000817284,0.000240384,0.000870647,-0.000265556,1.35235,0.00140892,896,187,346,421,-1.55838,6.57655,-1.55835,-6.57655,344.442,414.423
-0.000184051,0.00096084,0.000170372,0.000985655,-0.000208866,1.42616,0.00132298,906,187,356,421,-1.55917,6.57173,-1.55914,-6.57173,354.441,414.428
-0.000179941,0.00112958,0.000122497,0.00114094,-0.000191301,1.47832,0.00106356,916,187,366,421,-1.56171,6.56647,-1.56171,-6.56647,364.438,414.434
-0.00014166,0.00112036,7.94677e-05,0.00112535,-0.000146644,1.50816,0.000989536,926,187,376,421,-1.56491,6.55813,-1.56488,-6.55812,374.435,414.442
-8.37951e-05,0.000901499,2.81045e-05,0.0009023,-8.4596e-05,1.5423,0.000947655,936,187,386,421,-1.56583,6.55614,-1.56586,-6.55614,384.434,414.444
-3.87777e-05,0.000546439,-3.18042e-05,0.000548162,-4.05011e-05,-1.51666,0.00102338,946,187,396,421,-1.56445,6.55469,-1.56445,-6.55469,394.436,414.445
-0.000115957,0.000248661,-9.70344e-05,0.000272876,-0.000140173,-1.32624,0.00100313,956,187,406,421,-1.566,6.54686,-1.56598,-6.54686,404.434,414.453
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000480353,0.000746462,-0.00014351,0.000763025,-0.000496917,-1.45589,0.000981349,136,197,-414,411,-0.88487,6.33818,-0.884872,-6.33818,-414.885,404.662
-0.000392093,0.0006484,-0.000151768,0.000670085,-0.000413778,-1.42887,0.00102808,146,197,-404,411,-0.891172,6.34627,-0.891174,-6.34627,-404.891,404.654
-0.000370178,0.000622466,-0.000236547,0.000675953,-0.000423665,-1.34842,0.00103221,156,197,-394,411,-0.895195,6.3504,-0.895203,-6.3504,-394.895,404.65
-0.000363742,0.000633008,-0.000335078,0.000735179,-0.000465913,-1.27484,0.00102856,166,197,-384,411,-0.898579,6.36144,-0.898575,-6.36143,-384.899,404.639
-0.000382001,0.000689411,-0.000418447,0.000833469,-0.000526059,-1.23924,0.00116595,176,197,-374,411,-0.903221,6.37586,-0.903214,-6.37585,-374.903,404.624
-0.000431572,0.000794804,-0.000456354,0.000945984,-0.000582752,-1.2509,0.00117513,186,197,-364,411,-0.906148,6.38744,-0.906143,-6.38744,-364.906,404.613
-0.000493372,0.00094862,-0.000455239,0.00108031,-0.000625065,-1.2892,0.00116584,196,197,-354,411,-0.909612,6.40311,-0.909607,-6.40311,-354.91,404.597
-0.000519223,0.00109169,-0.000451579,0.00120964,-0.000637176,-1.3153,0.00107978,206,197,-344,411,-0.914202,6.41499,-0.9142,-6.41499,-344.914,404.585
-0.000481031,0.00117028,-0.000475482,0.00129741,-0.000608155,-1.30955,0.000985345,216,197,-334,411,-0.919103,6.42577,-0.919098,-6.42577,-334.919,404.574
-0.000435975,0.00118698,-0.00052802,0.00134364,-0.00059264,-1.28237,0.000941159,226,197,-324,411,-0.926024,6.44081,-0.926025,-6.44081,-324.926,404.559
-0.000472482,0.00118979,-0.000588852,0.00137725,-0.00065994,-1.2626,0.00101571,236,197,-314,411,-0.928505,6.4581,-0.928497,-6.4581,-314.928,404.542
-0.000588902,0.00122972,-0.000645346,0.00143545,-0.000794633,-1.26219,0.00112665,246,197,-304,411,-0.930751,6.47447,-0.930756,-6.47447,-304.931,404.526
-0.00070779,0.00132075,-0.000697885,0.00153766,-0.000924693,-1.26946,0.00104767,256,197,-294,411,-0.939867,6.48942,-0.939865,-6.48943,-294.94,404.511
-0.000781253,0.00141951,-0.000751939,0.00165189,-0.00101363,-1.27107,0.00101582,266,197,-284,411,-0.951254,6.5059,-0.951263,-6.50591,-284.951,404.494
-0.000823122,0.00149784,-0.000801993,0.001748,-0.00107328,-1.26844,0.00119139,276,197,-274,411,-0.958372,6.52706,-0.958374,-6.52705,-274.958,404.473
-0.000855617,0.00155028,-0.000813624,0.00179959,-0.00110493,-1.27345,0.00124648,286,197,-264,411,-0.96532,6.54743,-0.965332,-6.54744,-264.965,404.453
-0.00088527,0.00159766,-0.000779388,0.00182203,-0.00110964,-1.29049,0.00114993,296,197,-254,411,-0.975989,6.56653,-0.975983,-6.56653,-254.976,404.433
-0.000910632,0.00164626,-0.000741962,0.00184597,-0.00111034,-1.30787,0.00113977,306,197,-244,411,-0.984934,6.58169,-0.984924,-6.5817,-244.985,404.418
-0.000910872,0.00169522,-0.000732998,0.00188723,-0.00110289,-1.31459,0.00126716,316,197,-234,411,-0.991853,6.59448,-0.991852,-6.59448,-234.992,404.406
-0.000888812,0.00171518,-0.000742853,0.00191219,-0.00108582,-1.31155,0.00133867,326,197,-224,411,-1.00396,6.60739,-1.00397,-6.60739,-225.004,404.393
-0.000855184,0.00174981,-0.000748964,0.00194979,-0.00105517,-1.30987,0.00123972,336,197,-214,411,-1.01467,6.62708,-1.01468,-6.62708,-215.015,404.373
-0.000814743,0.00184599,-0.000731874,0.00203402,-0.00100277,-1.31933,0.00124215,346,197,-204,411,-1.02169,6.64015,-1.0217,-6.64015,-205.022,404.36
-0.000785989,0.00200683,-0.000697112,0.00217116,-0.000950325,-1.33929,0.00130385,356,197,-194,411,-1.02737,6.65703,-1.02737,-6.65703,-195.027,404.343
-0.000803742,0.00218284,-0.000652004,0.00231898,-0.000939877,-1.36496,0.00113941,366,197,-184,411,-1.03352,6.67638,-1.03351,-6.67638,-185.034,404.324
-0.000888099,0.00232234,-0.000587268,0.00242639,-0.000992152,-1.39543,0.00123254,376,197,-174,411,-1.03937,6.69432,-1.03937,-6.69432,-175.039,404.306
-0.00103479,0.00242109,-0.000541241,0.00250387,-0.00111757,-1.41902,0.00116084,386,197,-164,411,-1.04862,6.70965,-1.04861,-6.70966,-165.049,404.29
-0.00117415,0.00251624,-0.000551479,0.00259689,-0.0012548,-1.42558,0.00111031,396,197,-154,411,-1.06274,6.71727,-1.06274,-6.71727,-155.063,404.283
-0.0012053,0.00260566,-0.000597073,0.00269701,-0.00129666,-1.41897,0.00115521,406,197,-144,411,-1.07739,6.72942,-1.07739,-6.72942,-145.077,404.271
-0.00113516,0.00264083,-0.000623639,0.00274117,-0.00123549,-1.41128,0.00123714,416,197,-134,411,-1.09138,6.7464,-1.09137,-6.7464,-135.091,404.254
-0.00106415,0.00259182,-0.000592937,0.00268558,-0.00115791,-1.41397,0.00127495,426,197,-124,411,-1.10078,6.75846,-1.10077,-6.75847,-125.101,404.242
-0.00104527,0.00250233,-0.000518956,0.00257668,-0.00111963,-1.42848,0.0013693,436,197,-114,411,-1.11024,6.77081,-1.11023,-6.77081,-115.11,404.229
-0.00104652,0.00244528,-0.000458969,0.0025046,-0.00110584,-1.44226,0.00138612,446,197,-104,411,-1.12273,6.78384,-1.12274,-6.78384,-105.123,404.216
-0.00103605,0.00243779,-0.000417931,0.00248736,-0.00108563,-1.45273,0.00126119,456,197,-94,411,-1.13146,6.79083,-1.13147,-6.79083,-95.1315,404.209
-0.00103127,0.00245431,-0.000377181,0.00249466,-0.00107162,-1.46423,0.00114813,466,197,-84,411,-1.14012,6.80131,-1.14014,-6.8013,-85.1401,404.199
