 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000277043,0.000178455,-8.77686e-05,0.000194782,-0.000293369,-1.38688,0.00074907,136,187,-414,421,-0.134356,0.921525,-0.134354,-0.921524,-414.134,420.078
-0.000297997,0.000182395,-7.22165e-05,0.000193017,-0.000308618,-1.42477,0.000745043,146,187,-404,421,-0.136416,0.92206,-0.136414,-0.922058,-404.136,420.078
-0.000356807,0.000218989,-9.73192e-05,0.000234992,-0.00037281,-1.40781,0.000760111,156,187,-394,421,-0.138506,0.920478,-0.138504,-0.920471,-394.138,420.08
-0.000398713,0.000252011,-0.000127539,0.000276115,-0.000422817,-1.384,0.000786662,166,187,-384,421,-0.142016,0.922786,-0.142014,-0.922791,-384.142,420.077
-0.000411923,0.000281889,-0.000145408,0.000311131,-0.000441165,-1.37234,0.000790544,176,187,-374,421,-0.148268,0.928324,-0.14827,-0.928329,-374.148,420.072
-0.000384792,0.000318536,-0.000144802,0.000347181,-0.000413437,-1.37549,0.000756275,186,187,-364,421,-0.151367,0.932496,-0.151367,-0.932495,-364.151,420.068
-0.000340076,0.000373711,-0.000145671,0.000402295,-0.00036866,-1.37703,0.000856504,196,187,-354,421,-0.156033,0.932308,-0.156036,-0.932312,-354.156,420.068
-0.000317239,0.000421987,-0.000159488,0.000454929,-0.000350181,-1.36712,0.000918439,206,187,-344,421,-0.15892,0.933603,-0.15892,-0.933609,-344.159,420.066
-0.000323518,0.000444143,-0.000179602,0.000484084,-0.00036346,-1.35197,0.000841602,216,187,-334,421,-0.160483,0.937703,-0.160477,-0.937698,-334.16,420.062
-0.000344353,0.000446728,-0.000194224,0.000491841,-0.000389466,-1.34257,0.000822276,226,187,-324,421,-0.163913,0.94295,-0.16391,-0.942947,-324.164,420.057
-0.00037315,0.000451439,-0.000199911,0.000497349,-0.00041906,-1.34506,0.000951507,236,187,-314,421,-0.168239,0.946875,-0.168243,-0.946869,-314.168,420.053
-0.000405017,0.000473495,-0.000207598,0.000520081,-0.000451603,-1.35005,0.000952789,246,187,-304,421,-0.172295,0.950065,-0.172302,-0.950058,-304.172,420.05
-0.000438929,0.000501731,-0.000223359,0.000552073,-0.000489271,-1.34911,0.000860432,256,187,-294,421,-0.175642,0.952694,-0.175644,-0.952698,-294.176,420.047
-0.000469758,0.000513285,-0.000243293,0.000570202,-0.000526675,-1.34098,0.00092627,266,187,-284,421,-0.180344,0.954617,-0.180359,-0.95462,-284.18,420.045
-0.000473956,0.000490649,-0.000254187,0.000553532,-0.000536839,-1.32828,0.000971937,276,187,-274,421,-0.186612,0.959083,-0.186615,-0.959076,-274.187,420.041
-0.000453511,0.000456855,-0.000248834,0.00052043,-0.000517086,-1.32066,0.000889335,286,187,-264,421,-0.191272,0.966002,-0.191284,-0.966003,-264.191,420.034
-0.0004242,0.000473444,-0.000241825,0.000534446,-0.000485202,-1.32369,0.000889583,296,187,-254,421,-0.196351,0.970998,-0.19635,-0.970993,-254.196,420.029
-0.000394169,0.000518377,-0.000223067,0.000569985,-0.000445778,-1.34344,0.000857676,306,187,-244,421,-0.200109,0.971466,-0.200104,-0.971466,-244.2,420.029
-0.000375872,0.000564436,-0.000195162,0.000603333,-0.000414769,-1.37407,0.00085977,316,187,-234,421,-0.20337,0.974044,-0.203369,-0.974045,-234.203,420.026
-0.000352765,0.000534977,-0.00016493,0.000564628,-0.000382416,-1.39292,0.00087071,326,187,-224,421,-0.206438,0.979153,-0.206451,-0.979156,-224.206,420.021
-0.00029581,0.000426936,-0.000131695,0.000450185,-0.000319059,-1.39606,0.000872446,336,187,-214,421,-0.210819,0.984924,-0.210815,-0.984924,-214.211,420.015
-0.000205172,0.000316453,-8.90667e-05,0.000331242,-0.000219961,-1.40626,0.000803874,346,187,-204,421,-0.213663,0.986686,-0.213654,-0.986679,-204.214,420.013
-0.000140259,0.000259294,-3.44499e-05,0.000262243,-0.000143207,-1.48541,0.000806879,356,187,-194,421,-0.21512,0.990318,-0.215118,-0.990311,-194.215,420.01
-0.000158984,0.000256562,1.38527e-05,0.000257023,-0.000159446,1.53751,0.000913077,366,187,-184,421,-0.215238,0.992675,-0.21524,-0.992676,-184.215,420.007
-0.000244452,0.000292768,1.04724e-05,0.000292972,-0.000244656,1.55131,0.000948691,376,187,-174,421,-0.216222,0.993058,-0.216217,-0.993057,-174.216,420.007
-0.000315841,0.000356425,-6.78264e-05,0.0003632,-0.000322616,-1.47124,0.000937529,386,187,-164,421,-0.220599,0.993127,-0.220612,-0.993134,-164.221,420.007
-0.000296105,0.000426444,-0.000158206,0.000459566,-0.000329227,-1.36442,0.000838832,396,187,-154,421,-0.225441,0.995314,-0.225433,-0.995316,-154.225,420.005
-0.000209363,0.000495605,-0.000169897,0.000534414,-0.000248171,-1.34622,0.000781264,406,187,-144,421,-0.228455,0.999098,-0.228455,-0.9991,-144.228,420.001
-0.000168305,0.000562434,-9.80645e-05,0.000575365,-0.000181236,-1.43969,0.00086529,416,187,-134,421,-0.229404,1.00231,-0.229401,-1.0023,-134.229,419.998
-0.0001967,0.00060575,-1.80889e-05,0.000606158,-0.000197108,-1.54827,0.000927992,426,187,-124,421,-0.227681,1.00164,-0.227692,-1.00163,-124.228,419.998
-0.000206366,0.00058281,7.69027e-06,0.000582885,-0.000206441,1.56105,0.000846485,436,187,-114,421,-0.231427,1.00173,-0.231415,-1.00172,-114.231,419.998
-0.000131016,0.000489388,-3.34123e-05,0.000491182,-0.00013281,-1.51715,0.000718555,446,187,-104,421,-0.237405,1.00357,-0.237396,-1.00357,-104.237,419.996
-9.78967e-06,0.000336271,-8.15236e-05,0.000354515,-2.80329e-05,-1.35064,0.000805019,456,187,-94,421,-0.235816,1.0033,-0.235809,-1.00331,-94.2358,419.997
4.86342e-05,0.000198622,-7.38428e-05,0.000228874,1.83815e-05,-1.18196,0.000843871,466,187,-84,421,-0.23372,1.00763,-0.233734,-1.00763,-84.2337,419.992
3.91576e-06,0.000147523,3.28634e-06,0.000147598,3.8406e-06,1.54793,0.000919508,476,187,-74,421,-0.232461,1.01307,-0.232452,-1.01306,-74.2325,419.987
-5.26154e-05,0.000197086,9.60713e-05,0.000229771,-8.53e-05,1.24287,0.000865764,486,187,-64,421,-0.233976,1.01327,-0.233978,-1.01328,-64.234,419.987
-5.34554e-05,0.000288384,0.000133348,0.000334249,-9.93195e-05,1.23953,0.00087334,496,187,-54,421,-0.2356,1.01036,-0.235596,-1.01036,-54.2356,419.99
-4.51395e-05,0.000362998,0.000102273,0.000387192,-6.93335e-05,1.3385,0.000878299,506,187,-44,421,-0.23591,1.0065,-0.235901,-1.0065,-44.2359,419.993
-7.74361e-05,0.000385715,5.56069e-05,0.000392297,-8.40188e-05,1.45296,0.000774179,516,187,-34,421,-0.234758,1.0088,-0.234741,-1.0088,-34.2347,419.991
-0.000132605,0.000413242,3.75857e-05,0.000415818,-0.00013518,1.50237,0.000745208,526,187,-24,421,-0.235657,1.01162,-0.235657,-1.01161,-24.2357,419.988
-0.000171583,0.000496245,5.85799e-05,0.000501344,-0.000176682,1.48396,0.000805967,536,187,-14,421,-0.239492,1.01053,-0.239502,-1.01053,-14.2395,419.989
-0.000181275,0.000606765,0.000102391,0.000619851,-0.000194362,1.44368,0.000889281,546,187,-4,421,-0.240788,1.00925,-0.240784,-1.00926,-4.24078,419.991
-0.000162111,0.000677604,0.000158499,0.000706525,-0.000191032,1.39031,0.000884101,556,187,6,421,-0.240796,1.00706,-0.240784,-1.00706,5.75922,419.993
-0.00010778,0.000682362,0.000214517,0.000736845,-0.000162263,1.32208,0.000822024,566,187,16,421,-0.24378,1.00532,-0.243774,-1.00533,15.7562,419.995
-2.2052e-05,0.000645776,0.000235708,0.000720588,-9.6864e-05,1.26346,0.000819931,576,187,26,421,-0.245163,1.00398,-0.245178,-1.00398,25.7548,419.996
4.88713e-05,0.000607832,0.000199473,0.000671716,-1.50125e-05,1.26086,0.000861551,586,187,36,421,-0.244038,1.00151,-0.244019,-1.00151,35.756,419.998
3.31018e-05,0.000594751,0.000127045,0.000622151,5.70106e-06,1.35837,0.000795763,596,187,46,421,-0.241766,1.00067,-0.24176,-1.00067,45.7582,419.999
-7.24838e-05,0.000594495,6.1173e-05,0.000600059,-7.80479e-05,1.48009,0.000774846,606,187,56,421,-0.242263,1.00093,-0.242249,-1.00093,55.7578,419.999
-0.00017587,0.000588408,4.57507e-05,0.000591137,-0.000178599,1.51122,0.000788208,616,187,66,421,-0.243843,0.99993,-0.243835,-0.999924,65.7562,420
-0.000205512,0.000563431,7.40381e-05,0.000570495,-0.000212576,1.47568,0.000846265,626,187,76,421,-0.247325,0.999107,-0.247314,-0.9991,75.7527,420.001
-0.000198405,0.000512166,0.000106351,0.000527742,-0.000213981,1.42537,0.000816745,636,187,86,421,-0.249496,0.998233,-0.249512,-0.99823,85.7505,420.002
-0.000219758,0.000449512,0.000113404,0.000468206,-0.000238451,1.40743,0.000874573,646,187,96,421,-0.249579,0.997677,-0.249573,-0.997681,95.7504,420.002
-0.000258113,0.000411962,9.13349e-05,0.000424188,-0.00027034,1.43772,0.000905076,656,187,106,421,-0.251106,0.997548,-0.251099,-0.997543,105.749,420.002
-0.000250685,0.000403701,5.95881e-05,0.000409083,-0.000256067,1.48072,0.000906928,666,187,116,421,-0.256688,0.998144,-0.256714,-0.998138,115.743,420.002
-0.000166727,0.000412147,4.54758e-05,0.000415698,-0.000170278,1.49287,0.000916356,676,187,126,421,-0.259928,0.997878,-0.259949,-0.997879,125.74,420.002
-6.35517e-05,0.00040479,5.05509e-05,0.000410184,-6.89458e-05,1.46449,0.00088975,686,187,136,421,-0.259589,0.997023,-0.259583,-0.997025,135.74,420.003
-4.03367e-05,0.000360589,5.6435e-05,0.000368381,-4.81291e-05,1.43359,0.000802948,696,187,146,421,-0.259211,0.994784,-0.259216,-0.994781,145.741,420.005
-0.000127191,0.000309328,6.35382e-05,0.000318388,-0.000136251,1.42915,0.000789631,706,187,156,421,-0.25961,0.991049,-0.259583,-0.991043,155.74,420.009
-0.000258845,0.000308118,5.95931e-05,0.000314314,-0.000265042,1.4672,0.000853525,716,187,166,421,-0.260863,0.990118,-0.260864,-0.990112,165.739,420.01
-0.00034871,0.000363141,3.79736e-05,0.000365161,-0.00035073,1.51765,0.000855183,726,187,176,421,-0.264971,0.989204,-0.264954,-0.989197,175.735,420.011
-0.000355278,0.00040628,2.45335e-05,0.00040707,-0.000356068,1.53863,0.000704174,736,187,186,421,-0.269999,0.987142,-0.27002,-0.987137,185.73,420.013
-0.000308493,0.000362657,2.5671e-05,0.000363638,-0.000309474,1.53262,0.00070885,746,187,196,421,-0.273424,0.984484,-0.273438,-0.984482,195.727,420.016
-0.00025924,0.000232612,1.86668e-05,0.000233319,-0.000259947,1.53292,0.000915343,756,187,206,421,-0.274313,0.982767,-0.274292,-0.982773,205.726,420.017
-0.000222508,0.000111687,1.07113e-05,0.00011203,-0.000222851,1.53879,0.000967471,766,187,216,421,-0.276729,0.980552,-0.276733,-0.980545,215.723,420.019
-0.000189273,4.96811e-05,1.16043e-05,5.02434e-05,-0.000189835,1.52239,0.000861933,776,187,226,421,-0.280573,0.98196,-0.280579,-0.981964,225.719,420.018
-0.000149149,2.86921e-06,2.86251e-05,8.08067e-06,-0.00015436,1.39071,0.000883587,786,187,236,421,-0.281133,0.982756,-0.281128,-0.982758,235.719,420.017
-0.000102661,-5.68559e-05,5.99953e-05,-1.55404e-05,-0.000143977,0.967731,0.000879509,796,187,246,421,-0.281713,0.980713,-0.281738,-0.980713,245.718,420.019
-7.40489e-05,-7.54549e-05,6.60601e-05,-8.6881e-06,-0.000140816,0.780078,0.000884318,806,187,256,421,-0.284251,0.977646,-0.284241,-0.977646,255.716,420.022
-6.6725e-05,-6.7526e-05,1.36209e-05,-5.34987e-05,-8.07522e-05,0.770701,0.000899163,816,187,266,421,-0.284491,0.973278,-0.284485,-0.973282,265.716,420.027
-5.09239e-05,-8.28449e-05,-5.19087e-05,-1.25774e-05,-0.000121191,-0.636249,0.000886458,826,187,276,421,-0.28355,0.970344,-0.283569,-0.970337,275.716,420.03
-2.47597e-05,-0.000130408,-5.36397e-05,-2.30023e-06,-0.000152867,-0.39653,0.000898972,836,187,286,421,-0.285943,0.973464,-0.28595,-0.973465,285.714,420.027
-7.29086e-06,-0.000142282,2.37245e-05,-3.24273e-06,-0.00014633,0.169003,0.000932114,846,187,296,421,-0.286402,0.977203,-0.286377,-0.977203,295.714,420.023
-2.19812e-05,-6.02375e-05,0.000136114,9.63422e-05,-0.000178561,0.71559,0.000834983,856,187,306,421,-0.283791,0.975706,-0.283813,-0.975708,305.716,420.024
-5.8091e-05,9.02972e-05,0.000204372,0.000233526,-0.00020132,0.959518,0.000804417,866,187,316,421,-0.285197,0.970183,-0.285217,-0.970184,315.715,420.03
-5.33909e-05,0.000213143,0.000196339,0.000317171,-0.00015742,1.08356,0.00086253,876,187,326,421,-0.286358,0.966701,-0.286377,-0.966705,325.714,420.033
2.44669e-06,0.000252534,0.000134126,0.000310863,-5.58827e-05,1.16058,0.000953823,886,187,336,421,-0.288577,0.964974,-0.288574,-0.964981,335.711,420.035
3.10001e-05,0.00023512,7.30732e-05,0.000258583,7.53748e-06,1.26011,0.00111558,896,187,346,421,-0.285958,0.963654,-0.28595,-0.963654,345.714,420.036
-1.12701e-05,0.000228879,3.1577e-05,0.000232962,-1.53528e-05,1.44222,0.00105765,906,187,356,421,-0.283486,0.9659,-0.283508,-0.965897,355.716,420.034
-7.63865e-05,0.000238147,8.89961e-06,0.000238398,-7.66381e-05,1.54253,0.000816475,916,187,366,421,-0.286165,0.967801,-0.286194,-0.967804,365.714,420.032
-9.59629e-05,0.000226704,-1.464e-05,0.000227367,-9.66258e-05,-1.52555,0.00077665,926,187,376,421,-0.288607,0.965882,-0.288635,-0.965881,375.711,420.034
-6.1222e-05,0.000156306,-4.84425e-05,0.000166606,-7.15222e-05,-1.36129,0.000791052,936,187,386,421,-0.288768,0.966479,-0.288757,-0.966476,385.711,420.034
-2.86179e-05,1.55588e-05,-9.24566e-05,8.8529e-05,-0.000101588,-0.902653,0.000831577,946,187,396,421,-0.288674,0.966826,-0.288696,-0.966827,395.711,420.033
-5.96904e-05,-0.000140413,-0.000141249,4.68509e-05,-0.000246955,-0.646234,0.000815475,956,187,406,421,-0.28912,0.966717,-0.289124,-0.966721,405.711,420.033
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000301038,0.000156741,-7.11778e-05,0.000167553,-0.00031185,-1.42005,0.000786019,136,197,-414,411,-0.13294,0.923072,-0.132935,-0.923065,-414.133,410.077
-0.000323286,0.000168331,-5.63793e-05,0.000174714,-0.000329669,-1.45806,0.000730168,146,197,-404,411,-0.136789,0.923129,-0.136795,-0.923126,-404.137,410.077
-0.000380679,0.000202015,-7.91282e-05,0.000212569,-0.000391233,-1.4382,0.000680044,156,197,-394,411,-0.13962,0.924589,-0.139618,-0.924591,-394.14,410.075
-0.000403759,0.000228264,-0.000112162,0.000247578,-0.000423073,-1.40027,0.000738915,166,197,-384,411,-0.145006,0.926933,-0.145004,-0.926941,-384.145,410.073
-0.00039466,0.000251027,-0.000142542,0.000281094,-0.000424727,-1.36291,0.000850922,176,197,-374,411,-0.150811,0.930544,-0.150818,-0.930542,-374.151,410.069
-0.000366475,0.000282923,-0.000159315,0.000319901,-0.000403453,-1.34272,0.000781395,186,197,-364,411,-0.153446,0.934019,-0.153442,-0.934021,-364.153,410.066
-0.000349918,0.000333317,-0.000164578,0.000370894,-0.000387495,-1.34632,0.000800776,196,197,-354,411,-0.156627,0.937781,-0.156631,-0.937775,-354.157,410.062
-0.000353131,0.000381321,-0.000163372,0.000416022,-0.000387832,-1.3615,0.000858855,206,197,-344,411,-0.160028,0.940985,-0.160034,-0.940979,-344.16,410.059
-0.000346906,0.000408139,-0.000158648,0.000440119,-0.000378886,-1.37188,0.000842632,216,197,-334,411,-0.162488,0.944326,-0.162491,-0.944321,-334.162,410.056
-0.000326772,0.000412548,-0.000147352,0.000440834,-0.000355059,-1.38114,0.000823027,226,197,-324,411,-0.167461,0.947846,-0.167465,-0.947845,-324.167,410.052
-0.000325717,0.000406584,-0.000135695,0.000430919,-0.000350053,-1.39334,0.000854511,236,197,-314,411,-0.169247,0.952242,-0.16925,-0.95224,-314.169,410.048
-0.000363501,0.000407884,-0.000140093,0.000432539,-0.000388156,-1.39659,0.000926864,246,197,-304,411,-0.170721,0.955306,-0.170715,-0.955307,-304.171,410.045
-0.000425261,0.000420992,-0.000164643,0.000451895,-0.000456164,-1.38525,0.000863416,256,197,-294,411,-0.17532,0.957052,-0.175323,-0.957047,-294.175,410.043
-0.000475879,0.00043175,-0.000196027,0.000472278,-0.000516406,-1.36692,0.000815789,266,197,-284,411,-0.181998,0.960809,-0.182007,-0.960815,-284.182,410.039
-0.000483444,0.000425613,-0.000209887,0.000471733,-0.000529564,-1.3545,0.000848125,276,197,-274,411,-0.186759,0.966102,-0.186768,-0.966095,-274.187,410.034
-0.000450182,0.000412628,-0.000200436,0.000456917,-0.000494471,-1.35333,0.000826315,286,197,-264,411,-0.190256,0.971011,-0.190247,-0.971008,-264.19,410.029
-0.000409848,0.000421782,-0.000185693,0.000461362,-0.000449427,-1.3608,0.000720775,296,197,-254,411,-0.194686,0.973516,-0.194672,-0.973511,-254.195,410.026
-0.000390447,0.000451238,-0.000176217,0.000486642,-0.000425851,-1.37252,0.000713544,306,197,-244,411,-0.198615,0.976435,-0.198608,-0.97644,-244.199,410.024
-0.000380292,0.00046797,-0.000170356,0.000500903,-0.000413226,-1.37983,0.000786201,316,197,-234,411,-0.202029,0.981996,-0.202026,-0.981995,-234.202,410.018
-0.000358087,0.00043891,-0.000159806,0.000469759,-0.000388936,-1.3801,0.000832527,326,197,-224,411,-0.208095,0.985255,-0.208099,-0.98526,-224.208,410.015
-0.000320079,0.0003761,-0.000139148,0.000402882,-0.000346861,-1.38065,0.000838616,336,197,-214,411,-0.212931,0.98804,-0.212921,-0.988037,-214.213,410.012
-0.000271074,0.00032406,-9.69289e-05,0.000339449,-0.000286462,-1.41335,0.000796501,346,197,-204,411,-0.214208,0.989592,-0.214203,-0.989594,-204.214,410.01
-0.000226795,0.000304183,-3.5485e-05,0.000306544,-0.000229156,-1.50436,0.000807003,356,197,-194,411,-0.216014,0.992986,-0.216003,-0.992981,-194.216,410.007
-0.00020713,0.000315737,1.41338e-05,0.000316118,-0.000207512,1.54379,0.000804662,366,197,-184,411,-0.217625,0.994713,-0.217621,-0.994705,-184.218,410.005
-0.000213918,0.000366108,1.15185e-05,0.000366337,-0.000214146,1.55095,0.000882151,376,197,-174,411,-0.219521,0.995606,-0.219513,-0.995605,-174.22,410.004
-0.000235766,0.000453668,-4.72928e-05,0.000456897,-0.000238995,-1.50263,0.000807741,386,197,-164,411,-0.220579,0.997172,-0.220581,-0.997177,-164.221,410.003
-0.000246676,0.000541669,-0.000108074,0.000556217,-0.000261223,-1.43699,0.000783071,396,197,-154,411,-0.222905,0.999872,-0.2229,-0.999878,-154.223,410
-0.000229063,0.000599826,-0.000102703,0.000612362,-0.000241599,-1.44934,0.000818819,406,197,-144,411,-0.225817,1.00372,-0.22583,-1.00372,-144.226,409.996
-0.000209718,0.000623713,-3.77476e-05,0.000625419,-0.000211424,-1.52563,0.000892862,416,197,-134,411,-0.22907,1.00773,-0.229065,-1.00774,-134.229,409.992
-0.00020656,0.000626389,2.64087e-05,0.000627226,-0.000207396,1.53913,0.000973325,426,197,-124,411,-0.229741,1.00848,-0.229736,-1.00847,-124.23,409.992
-0.000187636,0.000619717,4.82469e-05,0.00062259,-0.000190509,1.51132,0.000935786,436,197,-114,411,-0.232823,1.00856,-0.232819,-1.00856,-114.233,409.991
-0.000118436,0.000594307,2.66603e-05,0.000595302,-0.000119431,1.53346,0.000845108,446,197,-104,411,-0.237069,1.00879,-0.237061,-1.00879,-104.237,409.991
