 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.001117,0.00212501,-0.000863604,0.0023407,-0.0013327,-1.32604,0.00250666,146,187,-404,421,-1.72265,14.5576,-1.72264,-14.5576,-405.723,406.442
-0.000976972,0.00218393,-0.00107211,0.00251325,-0.0013063,-1.27277,0.00227576,156,187,-394,421,-1.73354,14.5338,-1.73354,-14.5338,-395.734,406.466
-0.00089468,0.00220436,-0.001352,0.00271127,-0.00140159,-1.21208,0.00214116,166,187,-384,421,-1.74075,14.5184,-1.74075,-14.5184,-385.741,406.482
-0.000905964,0.0022477,-0.00155502,0.00288548,-0.00154374,-1.18158,0.00230417,176,187,-374,421,-1.75257,14.5136,-1.75258,-14.5136,-375.753,406.486
-0.000994173,0.00239177,-0.00160213,0.00302967,-0.00163208,-1.19188,0.00232412,186,187,-364,421,-1.75629,14.5148,-1.75629,-14.5148,-365.756,406.485
-0.00110087,0.00262929,-0.00161171,0.00322919,-0.00170077,-1.21447,0.00259764,196,187,-354,421,-1.7702,14.5066,-1.7702,-14.5066,-355.77,406.493
-0.00117864,0.00282366,-0.00171553,0.00345834,-0.00181333,-1.21645,0.00269644,206,187,-344,421,-1.7813,14.4944,-1.7813,-14.4944,-345.781,406.506
-0.00120532,0.00285754,-0.00190834,0.00361331,-0.00196108,-1.19371,0.00247936,216,187,-334,421,-1.79346,14.4883,-1.79346,-14.4883,-335.793,406.512
-0.00123049,0.00271441,-0.00207559,0.00360528,-0.00212137,-1.16536,0.00209526,226,187,-324,421,-1.80908,14.4884,-1.80908,-14.4884,-325.809,406.512
-0.00130589,0.00249432,-0.00214905,0.0034628,-0.00227437,-1.1474,0.00220525,236,187,-314,421,-1.81824,14.4936,-1.81824,-14.4936,-315.818,406.506
-0.00137653,0.00239108,-0.00217426,0.0033841,-0.00236956,-1.14237,0.00237318,246,187,-304,421,-1.8296,14.4943,-1.82961,-14.4943,-305.83,406.506
-0.00137249,0.0025638,-0.00220619,0.00355215,-0.00236084,-1.14962,0.00231771,256,187,-294,421,-1.84793,14.4947,-1.84793,-14.4947,-295.848,406.505
-0.00132481,0.00299035,-0.00219293,0.00390915,-0.00224361,-1.17403,0.00233954,266,187,-284,421,-1.86217,14.4969,-1.86215,-14.4969,-285.862,406.503
-0.00139792,0.00346281,-0.00211565,0.00425466,-0.00218977,-1.21266,0.00223178,276,187,-274,421,-1.87059,14.5,-1.87057,-14.5,-275.871,406.5
-0.00171752,0.00372043,-0.00205693,0.00441082,-0.00240791,-1.24697,0.00230819,286,187,-264,421,-1.87669,14.5107,-1.87668,-14.5107,-265.877,406.489
-0.00210998,0.00383286,-0.00207346,0.00448477,-0.00276189,-1.26617,0.00268709,296,187,-254,421,-1.90662,14.5178,-1.90662,-14.5178,-255.907,406.482
-0.00232552,0.00381394,-0.00209244,0.00445925,-0.00297084,-1.27165,0.00247684,306,187,-244,421,-1.9333,14.5194,-1.93329,-14.5194,-245.933,406.481
-0.00209627,0.00381022,-0.00215119,0.00451064,-0.00279669,-1.25602,0.00246035,316,187,-234,421,-1.95475,14.5155,-1.95474,-14.5155,-235.955,406.484
-0.00179511,0.00383361,-0.00219883,0.00459073,-0.00255224,-1.23918,0.00264695,326,187,-224,421,-1.97667,14.5151,-1.97668,-14.5151,-225.977,406.485
-0.00173631,0.00382145,-0.00231291,0.00465805,-0.00257291,-1.22373,0.00284732,336,187,-214,421,-1.98765,14.5229,-1.98764,-14.5229,-215.988,406.477
-0.0019109,0.00391261,-0.00255216,0.00487278,-0.00287108,-1.21096,0.00280679,346,187,-204,421,-2.0002,14.5254,-2.00018,-14.5254,-206,406.475
-0.00216503,0.00427662,-0.00290534,0.00539338,-0.0032818,-1.20382,0.00269071,356,187,-194,421,-2.02524,14.538,-2.02524,-14.5379,-196.025,406.462
-0.00245201,0.0048887,-0.003254,0.00612345,-0.00368675,-1.20813,0.00252618,366,187,-184,421,-2.05734,14.552,-2.05734,-14.552,-186.057,406.448
-0.00294474,0.00557991,-0.00342605,0.00678615,-0.00415098,-1.23227,0.00272729,376,187,-174,421,-2.07511,14.5625,-2.0751,-14.5625,-176.075,406.438
-0.00375938,0.00632957,-0.00349464,0.00742181,-0.00485161,-1.26787,0.00294104,386,187,-164,421,-2.09887,14.5842,-2.09888,-14.5842,-166.099,406.416
-0.00457525,0.00724225,-0.00364635,0.00827678,-0.00560978,-1.29434,0.00268524,396,187,-154,421,-2.14311,14.6069,-2.1431,-14.6069,-156.143,406.393
-0.00496568,0.00839384,-0.00387484,0.00943635,-0.0060082,-1.30797,0.00269275,406,187,-144,421,-2.20554,14.6311,-2.20554,-14.6311,-146.206,406.369
-0.00503889,0.00949644,-0.00398025,0.010515,-0.00605744,-1.32027,0.00314649,416,187,-134,421,-2.25975,14.6761,-2.25974,-14.6761,-136.26,406.324
-0.00532525,0.0101259,-0.00378093,0.0110015,-0.00620083,-1.34323,0.00324031,426,187,-124,421,-2.29572,14.7213,-2.29572,-14.7213,-126.296,406.279
-0.00607785,0.0103028,-0.00335192,0.0109621,-0.00673721,-1.37657,0.00327959,436,187,-114,421,-2.34287,14.7761,-2.34286,-14.7761,-116.343,406.224
-0.00692443,0.0104455,-0.00305732,0.0109679,-0.00744685,-1.40156,0.00293711,446,187,-104,421,-2.41752,14.8414,-2.41751,-14.8414,-106.418,406.159
-0.00741019,0.0109038,-0.00297906,0.0113763,-0.0078826,-1.41353,0.00288899,456,187,-94,421,-2.4988,14.8738,-2.49881,-14.8738,-96.4988,406.126
-0.00758765,0.0118411,-0.00292762,0.0122726,-0.00801922,-1.42444,0.00279675,466,187,-84,421,-2.5786,14.9177,-2.57861,-14.9176,-86.5786,406.082
-0.00774708,0.0131075,-0.00278783,0.0134737,-0.00811333,-1.44017,0.00300629,476,187,-74,421,-2.64392,14.9695,-2.64392,-14.9695,-76.6439,406.031
-0.00804081,0.0141768,-0.00259597,0.0144761,-0.0083401,-1.45601,0.00305999,486,187,-64,421,-2.72696,15.0087,-2.72696,-15.0087,-66.727,405.991
-0.00848454,0.0147235,-0.00238223,0.0149655,-0.00872654,-1.46956,0.00335977,496,187,-54,421,-2.81475,15.0446,-2.81476,-15.0446,-56.8148,405.955
-0.00895008,0.0147554,-0.00214858,0.0149485,-0.00914325,-1.48113,0.00348663,506,187,-44,421,-2.89363,15.0892,-2.89362,-15.0892,-46.8936,405.911
-0.00931356,0.0145656,-0.00180083,0.0147006,-0.00944861,-1.49595,0.00338009,516,187,-34,421,-2.98857,15.1182,-2.98859,-15.1182,-36.9886,405.882
-0.00955822,0.01452,-0.00141579,0.014603,-0.00964119,-1.51227,0.00320791,526,187,-24,421,-3.0929,15.1352,-3.0929,-15.1352,-27.0929,405.865
-0.00956484,0.0146266,-0.00109376,0.014676,-0.00961419,-1.52571,0.00253824,536,187,-14,421,-3.18344,15.1566,-3.18341,-15.1566,-17.1834,405.843
-0.00931804,0.0147205,-0.000701273,0.014741,-0.00933848,-1.54166,0.00256372,546,187,-4,421,-3.2792,15.1749,-3.27917,-15.1749,-7.27917,405.825
-0.00895724,0.0147859,-3.61654e-05,0.014786,-0.00895729,-1.56927,0.00298495,556,187,6,421,-3.38015,15.1847,-3.38013,-15.1847,2.61987,405.815
-0.00852664,0.0148062,0.000813791,0.0148346,-0.00855499,1.53598,0.00332102,566,187,16,421,-3.4601,15.1805,-3.46008,-15.1805,12.5399,405.82
-0.00813008,0.0146181,0.00157063,0.014726,-0.00823801,1.50219,0.00314039,576,187,26,421,-3.54008,15.1665,-3.5401,-15.1665,22.4599,405.833
-0.00801476,0.0142097,0.00205132,0.0143974,-0.00820251,1.47952,0.00322764,586,187,36,421,-3.6238,15.1574,-3.62378,-15.1574,32.3762,405.843
-0.00823073,0.0137783,0.00225699,0.0140074,-0.0084598,1.46965,0.00315404,596,187,46,421,-3.70102,15.1508,-3.70099,-15.1508,42.299,405.849
-0.00858079,0.0134754,0.00233769,0.0137205,-0.00882584,1.46635,0.00273677,606,187,56,421,-3.78333,15.1371,-3.78333,-15.1371,52.2167,405.863
-0.00881668,0.0131449,0.00246103,0.0134174,-0.00908909,1.46056,0.00248856,616,187,66,421,-3.88018,15.1032,-3.88019,-15.1032,62.1198,405.897
-0.00875483,0.0127065,0.00277571,0.0130597,-0.00910802,1.44424,0.00238053,626,187,76,421,-3.97314,15.0744,-3.97314,-15.0744,72.0269,405.926
-0.00840595,0.0123013,0.00322956,0.0127933,-0.00889795,1.41962,0.0024611,636,187,86,421,-4.05522,15.0438,-4.05524,-15.0438,81.9448,405.956
-0.00789586,0.0118496,0.00357194,0.0124759,-0.00852216,1.39722,0.00275702,646,187,96,421,-4.1344,15.0055,-4.1344,-15.0055,91.8656,405.994
-0.00718152,0.011132,0.00358854,0.0118101,-0.00785959,1.38404,0.00302585,656,187,106,421,-4.21573,14.9671,-4.2157,-14.9671,101.784,406.033
-0.00620381,0.0100855,0.00344515,0.0107842,-0.00690248,1.37071,0.00316074,666,187,116,421,-4.28575,14.9482,-4.28577,-14.9482,111.714,406.052
-0.00521449,0.0090215,0.00339022,0.00978763,-0.00598063,1.34855,0.00284673,676,187,126,421,-4.34787,14.9311,-4.34784,-14.9311,121.652,406.069
-0.00451583,0.00830837,0.00344089,0.00917327,-0.00538073,1.32454,0.00250321,686,187,136,421,-4.38544,14.8968,-4.38544,-14.8968,131.615,406.103
-0.00413146,0.00783104,0.00333173,0.00869638,-0.00499679,1.31668,0.00225472,696,187,146,421,-4.42419,14.8608,-4.42419,-14.8608,141.576,406.139
-0.00384426,0.00698883,0.00294507,0.0077377,-0.00459313,1.32179,0.00218204,706,187,156,421,-4.47172,14.8482,-4.47174,-14.8482,151.528,406.152
-0.00343046,0.005735,0.00244027,0.00634422,-0.00403968,1.32615,0.00224106,716,187,166,421,-4.50824,14.8537,-4.50824,-14.8537,161.492,406.146
-0.00290445,0.00458301,0.00214929,0.00515611,-0.00347754,1.31022,0.00226302,726,187,176,421,-4.54035,14.8613,-4.54034,-14.8613,171.46,406.139
-0.00248077,0.00402229,0.00218746,0.00468962,-0.00314809,1.2747,0.00236213,736,187,186,421,-4.56572,14.8687,-4.56573,-14.8687,181.434,406.131
-0.00223944,0.00402413,0.00238779,0.00483057,-0.00304588,1.24509,0.0025343,746,187,196,421,-4.58646,14.8692,-4.58649,-14.8692,191.414,406.131
-0.0021364,0.00422445,0.00252849,0.00510707,-0.00301902,1.23495,0.00247104,756,187,206,421,-4.60649,14.8579,-4.60651,-14.8579,201.393,406.142
-0.00215821,0.00431912,0.00250311,0.00517368,-0.00301277,1.2418,0.00233432,766,187,216,421,-4.62823,14.8564,-4.62823,-14.8564,211.372,406.144
-0.00222749,0.00424005,0.0023055,0.00497775,-0.0029652,1.26112,0.00207687,776,187,226,421,-4.64801,14.867,-4.64801,-14.867,221.352,406.133
-0.00216514,0.00399664,0.00201948,0.00459952,-0.00276802,1.28069,0.0019472,786,187,236,421,-4.66979,14.8735,-4.6698,-14.8735,231.33,406.127
-0.00186592,0.00373801,0.00176225,0.00424611,-0.00237403,1.29008,0.00229482,796,187,246,421,-4.69813,14.884,-4.69812,-14.884,241.302,406.116
-0.00142102,0.00362574,0.0015945,0.0040873,-0.00188258,1.28903,0.00286591,806,187,256,421,-4.71758,14.8978,-4.71759,-14.8978,251.282,406.102
-0.00106425,0.00354173,0.00162199,0.00405559,-0.0015781,1.26399,0.00301515,816,187,266,421,-4.72293,14.9018,-4.7229,-14.9018,261.277,406.098
-0.000942993,0.00323294,0.00186663,0.00394567,-0.00165573,1.20605,0.00283916,826,187,276,421,-4.73117,14.9072,-4.73114,-14.9072,271.269,406.093
-0.00100891,0.00268935,0.00226184,0.00376172,-0.00208129,1.12807,0.0023589,836,187,286,421,-4.73903,14.9201,-4.73901,-14.9201,281.261,406.08
-0.00111775,0.00224454,0.00259733,0.00365732,-0.00253052,1.07262,0.00217511,846,187,296,421,-4.75161,14.9335,-4.75159,-14.9335,291.248,406.066
-0.00118126,0.00207706,0.00269361,0.00359587,-0.00270006,1.05738,0.00206731,856,187,306,421,-4.75943,14.9346,-4.7594,-14.9346,301.241,406.065
-0.00120909,0.00204555,0.00247159,0.00337744,-0.00254098,1.07653,0.00162682,866,187,316,421,-4.77661,14.9263,-4.77661,-14.9263,311.223,406.074
-0.00117516,0.00192193,0.00203639,0.00293168,-0.00218491,1.11047,0.00162887,876,187,326,421,-4.78848,14.9343,-4.78851,-14.9343,321.211,406.066
-0.000997377,0.00177799,0.0016063,0.002513,-0.0017324,1.14165,0.00208713,886,187,336,421,-4.7968,14.9476,-4.79681,-14.9476,331.203,406.052
-0.000745499,0.00188747,0.00136542,0.0024677,-0.00132572,1.16898,0.00337829,896,187,346,421,-4.81169,14.964,-4.81171,-14.964,341.188,406.036
-0.000573469,0.00233387,0.00127305,0.0028125,-0.0010521,1.21117,0.00360459,906,187,356,421,-4.81577,14.9865,-4.81573,-14.9865,351.184,406.014
-0.000483259,0.00270019,0.00118785,0.00309457,-0.000877631,1.25024,0.00262085,916,187,366,421,-4.81311,15.0038,-4.81311,-15.0038,361.187,405.996
-0.000460138,0.00262052,0.00104136,0.00293951,-0.000779124,1.27356,0.00201744,926,187,376,421,-4.82446,15.0165,-4.82446,-15.0165,371.176,405.984
-0.00047856,0.00214815,0.000797213,0.00237117,-0.00070158,1.29802,0.00210866,936,187,386,421,-4.83082,15.0426,-4.83081,-15.0426,381.169,405.957
-0.00043191,0.00145732,0.000503514,0.00158313,-0.000557727,1.32593,0.0022118,946,187,396,421,-4.82885,15.0765,-4.82886,-15.0765,391.171,405.924
-0.000550881,0.000981711,0.000142568,0.00099486,-0.00056403,1.47882,0.00204036,956,187,406,421,-4.83801,15.1015,-4.83801,-15.1015,401.162,405.899
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.00126761,0.00179085,-0.000911861,0.00204208,-0.00151884,-1.30195,0.00248135,136,197,-414,411,-1.67498,14.5996,-1.67499,-14.5996,-415.675,396.4
-0.00101396,0.00169486,-0.00079127,0.00190906,-0.00122816,-1.30643,0.00265814,146,197,-404,411,-1.68972,14.5827,-1.68973,-14.5827,-405.69,396.417
-0.000809927,0.00175691,-0.000928733,0.0020577,-0.00111071,-1.25759,0.00218863,156,197,-394,411,-1.70002,14.5611,-1.70003,-14.5611,-395.7,396.439
-0.000738406,0.00180535,-0.00116595,0.00225891,-0.00119196,-1.19981,0.00203628,166,197,-384,411,-1.70668,14.5476,-1.70668,-14.5476,-385.707,396.452
-0.000821637,0.00186777,-0.00136767,0.00244107,-0.00139494,-1.17386,0.00252223,176,197,-374,411,-1.71122,14.5411,-1.71121,-14.5411,-375.711,396.459
-0.000969379,0.00197382,-0.0014653,0.00257893,-0.00157449,-1.17917,0.00258886,186,197,-364,411,-1.71694,14.5379,-1.71695,-14.5379,-365.717,396.462
-0.00107039,0.00219311,-0.00151207,0.00278599,-0.00166327,-1.19712,0.00261412,196,197,-354,411,-1.7357,14.5305,-1.7357,-14.5305,-355.736,396.47
-0.00111122,0.00244703,-0.0015907,0.00305445,-0.00171864,-1.20603,0.00248204,206,197,-344,411,-1.74454,14.5205,-1.74454,-14.5205,-345.745,396.479
-0.00113574,0.00259736,-0.00171228,0.00326378,-0.00180216,-1.19964,0.0022415,216,197,-334,411,-1.74748,14.5154,-1.74748,-14.5154,-335.747,396.485
-0.00119045,0.00258435,-0.00183131,0.00332677,-0.00193287,-1.18564,0.00174583,226,197,-324,411,-1.76467,14.5183,-1.76468,-14.5183,-325.765,396.482
-0.00126744,0.00249128,-0.00194759,0.00331842,-0.00209457,-1.16918,0.001663,236,197,-314,411,-1.77979,14.5175,-1.7798,-14.5175,-315.78,396.483
-0.00131663,0.00249531,-0.00210274,0.00342734,-0.00224866,-1.15357,0.00194701,246,197,-304,411,-1.7916,14.514,-1.7916,-14.514,-305.792,396.486
-0.00133612,0.00270991,-0.00227675,0.00373258,-0.00235879,-1.14863,0.00202609,256,197,-294,411,-1.80748,14.5163,-1.80748,-14.5163,-295.807,396.484
-0.00136445,0.00305793,-0.00235035,0.00407374,-0.00238025,-1.16285,0.00208185,266,197,-284,411,-1.8244,14.5264,-1.8244,-14.5264,-285.824,396.474
-0.00145674,0.00336288,-0.00227862,0.00426959,-0.00236345,-1.19208,0.00218163,276,197,-274,411,-1.83572,14.5436,-1.83572,-14.5436,-275.836,396.456
-0.00165042,0.00350183,-0.00215878,0.00428677,-0.00243536,-1.22205,0.00222226,286,197,-264,411,-1.84599,14.5543,-1.84598,-14.5543,-265.846,396.446
-0.00188869,0.00354188,-0.00211561,0.00426878,-0.00261559,-1.23985,0.00224041,296,197,-254,411,-1.86615,14.5535,-1.86615,-14.5535,-255.866,396.447
-0.00201804,0.00359077,-0.00217995,0.00433839,-0.00276566,-1.24041,0.0022818,306,197,-244,411,-1.89195,14.5535,-1.89194,-14.5535,-245.892,396.447
-0.00192467,0.00374337,-0.00231727,0.00457014,-0.00275144,-1.22809,0.00239261,316,197,-234,411,-1.91064,14.5552,-1.91064,-14.5552,-235.911,396.445
-0.00176539,0.00397092,-0.00243396,0.00486448,-0.00265895,-1.21895,0.00257168,326,197,-224,411,-1.93273,14.5536,-1.93274,-14.5536,-225.933,396.446
-0.00176193,0.00419295,-0.00256177,0.00514334,-0.00271232,-1.21555,0.0024776,336,197,-214,411,-1.94813,14.559,-1.94812,-14.559,-215.948,396.441
-0.00192149,0.00442238,-0.00273551,0.00543902,-0.00293813,-1.21497,0.00245529,346,197,-204,411,-1.96384,14.562,-1.96384,-14.562,-205.964,396.438
-0.00213584,0.00475805,-0.00297554,0.0058647,-0.00324249,-1.21473,0.00247725,356,197,-194,411,-1.98067,14.5775,-1.98068,-14.5775,-195.981,396.422
-0.00243943,0.00527469,-0.00325053,0.00646172,-0.00362647,-1.22066,0.00229997,366,197,-184,411,-1.99905,14.6006,-1.99905,-14.6006,-185.999,396.399
-0.00298906,0.00598783,-0.00348648,0.00718285,-0.00418407,-1.24059,0.002684,376,197,-174,411,-2.01942,14.62,-2.01941,-14.62,-176.019,396.38
-0.00382426,0.00690434,-0.00373484,0.00807646,-0.00499638,-1.2667,0.00260638,386,197,-164,411,-2.05117,14.6477,-2.05118,-14.6477,-166.051,396.352
-0.00467905,0.00797967,-0.00406102,0.00917046,-0.00586984,-1.28557,0.00267747,396,197,-154,411,-2.10247,14.6736,-2.10248,-14.6736,-156.102,396.326
-0.00524259,0.00910189,-0.00434943,0.0103176,-0.00645835,-1.29823,0.00304692,406,197,-144,411,-2.15991,14.7137,-2.15991,-14.7137,-146.16,396.286
-0.00557817,0.0100735,-0.00444911,0.0112498,-0.00675446,-1.31232,0.00338329,416,197,-134,411,-2.21523,14.7756,-2.21524,-14.7756,-136.215,396.224
-0.00599663,0.010742,-0.00429959,0.0117819,-0.00703645,-1.33351,0.00311633,426,197,-124,411,-2.26833,14.8306,-2.26834,-14.8306,-126.268,396.169
-0.00659019,0.0112265,-0.00400222,0.0120843,-0.00744792,-1.35967,0.00264518,436,197,-114,411,-2.33479,14.8794,-2.33478,-14.8794,-116.335,396.121
-0.00716087,0.0117385,-0.00378958,0.01247,-0.00789242,-1.3801,0.00269482,446,197,-104,411,-2.41257,14.9359,-2.41257,-14.9359,-106.413,396.064
-0.0075584,0.0123605,-0.00370429,0.0130271,-0.00822498,-1.39275,0.00263309,456,197,-94,411,-2.48349,14.9838,-2.48349,-14.9838,-96.4835,396.016
-0.0078365,0.01307,-0.00361551,0.0136776,-0.0084441,-1.4043,0.00262909,466,197,-84,411,-2.55418,15.0381,-2.55417,-15.0381,-86.5542,395.962
-0.00806222,0.0138372,-0.00341789,0.0143583,-0.00858326,-1.41952,0.00312822,476,197,-74,411,-2.63366,15.0939,-2.63367,-15.0939,-76.6337,395.906
