 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-3.00907e-05,1.01275e-05,-1.95716e-05,1.80795e-05,-3.80427e-05,-1.18487,0.000739837,176,187,-374,421,-0.0422165,-0.0629963,-0.0422211,0.0630035,-374.042,421.063
2.52641e-05,5.84297e-05,-3.96684e-05,8.48419e-05,-1.14812e-06,-0.983376,0.000706662,186,187,-364,421,-0.0392651,-0.0617713,-0.0392609,0.0617676,-364.039,421.062
4.55522e-05,9.66579e-05,-8.84613e-05,0.000163183,-2.09729e-05,-0.926001,0.000807564,196,187,-354,421,-0.0379378,-0.0627455,-0.0379333,0.0627441,-354.038,421.063
4.06911e-05,0.000114087,-0.000141068,0.000223152,-6.83738e-05,-0.912649,0.000920251,206,187,-344,421,-0.0382388,-0.0622522,-0.0382385,0.0622559,-344.038,421.062
5.88142e-05,0.000117833,-0.000157541,0.000248604,-7.1957e-05,-0.877982,0.000856241,216,187,-334,421,-0.0386057,-0.0575258,-0.0386047,0.0575256,-334.039,421.058
8.70677e-05,0.000122709,-0.000145085,0.000251064,-4.12873e-05,-0.846507,0.00073984,226,187,-324,421,-0.0380675,-0.053849,-0.0380707,0.0538483,-324.038,421.054
6.62381e-05,0.000133977,-0.000140976,0.000245095,-4.48801e-05,-0.903288,0.000827778,236,187,-314,421,-0.0345597,-0.0546913,-0.0345612,0.0546875,-314.035,421.055
-5.87891e-06,0.000139478,-0.00016084,0.000243298,-0.000109699,-0.997602,0.000894116,246,187,-304,421,-0.0338603,-0.0541255,-0.0338593,0.0541229,-304.034,421.054
-6.6975e-05,0.000130732,-0.0001833,0.000240136,-0.000176379,-1.03269,0.000810056,256,187,-294,421,-0.0353511,-0.0525519,-0.0353546,0.0525513,-294.035,421.053
-6.90402e-05,0.000107878,-0.000186235,0.000225595,-0.000186757,-1.00712,0.000847735,266,187,-284,421,-0.0375679,-0.052751,-0.0375671,0.0527496,-284.038,421.053
-1.57856e-05,7.72511e-05,-0.000167124,0.00020421,-0.000142745,-0.921135,0.000912373,276,187,-274,421,-0.0389714,-0.0516228,-0.0389709,0.0516205,-274.039,421.052
3.24448e-05,5.4904e-05,-0.000136107,0.000180244,-9.28948e-05,-0.826558,0.000842675,286,187,-264,421,-0.0376355,-0.0466783,-0.0376282,0.0466766,-264.038,421.047
5.25149e-05,4.72431e-05,-0.000121718,0.000171626,-7.18676e-05,-0.774572,0.000861705,296,187,-254,421,-0.038098,-0.0443708,-0.0380859,0.0443726,-254.038,421.044
5.31642e-05,3.42284e-05,-0.000126491,0.000170541,-8.31489e-05,-0.748043,0.000814438,306,187,-244,421,-0.0371695,-0.044457,-0.0371704,0.0444641,-244.037,421.044
5.86052e-05,1.6123e-05,-0.000131598,0.000170665,-9.5937e-05,-0.705384,0.000827144,316,187,-234,421,-0.0367674,-0.0434411,-0.0367737,0.0434418,-234.037,421.043
5.78069e-05,-2.82727e-05,-0.000124287,0.000146295,-0.000116761,-0.618714,0.000815865,326,187,-224,421,-0.0362025,-0.0425209,-0.0361938,0.0425262,-224.036,421.043
5.29185e-05,-8.20542e-05,-8.63594e-05,9.5033e-05,-0.000124169,-0.453732,0.000841745,336,187,-214,421,-0.0348941,-0.0382672,-0.0348816,0.038269,-214.035,421.038
5.15632e-05,-0.000100387,-3.54576e-05,5.943e-05,-0.000108253,-0.218328,0.000856676,346,187,-204,421,-0.0342463,-0.0363171,-0.0342407,0.0363159,-204.034,421.036
3.51676e-05,-8.11769e-05,-6.39152e-06,3.55177e-05,-8.15269e-05,-0.0547166,0.000783752,356,187,-194,421,-0.0347751,-0.0361598,-0.03479,0.0361633,-194.035,421.036
6.71653e-06,-5.06313e-05,-7.24303e-06,7.61718e-06,-5.15319e-05,-0.123712,0.000776931,366,187,-184,421,-0.0339308,-0.0378022,-0.0339355,0.037796,-184.034,421.038
-4.20034e-06,-4.03458e-05,-3.83975e-05,2.0165e-05,-6.47111e-05,-0.565442,0.000827594,376,187,-174,421,-0.0336916,-0.0372794,-0.0336914,0.0372772,-174.034,421.037
2.27699e-05,-2.49052e-05,-0.000103744,0.00010538,-0.000107515,-0.672472,0.000829647,386,187,-164,421,-0.0354215,-0.0359416,-0.0354309,0.0359344,-164.035,421.036
9.36182e-05,2.29607e-05,-0.000172705,0.000234571,-0.000117992,-0.68451,0.000747254,396,187,-154,421,-0.0345063,-0.0348877,-0.0345154,0.0348816,-154.035,421.035
0.000164837,7.12833e-05,-0.000188835,0.000312603,-7.64824e-05,-0.663986,0.000738221,406,187,-144,421,-0.0331156,-0.031882,-0.0331116,0.0318756,-144.033,421.032
0.000156879,6.40491e-05,-0.000144995,0.000262707,-4.17791e-05,-0.630496,0.00083564,416,187,-134,421,-0.031301,-0.0274191,-0.031311,0.02742,-134.031,421.027
7.92642e-05,8.93481e-06,-9.54621e-05,0.000145832,-5.76333e-05,-0.608928,0.000853784,426,187,-124,421,-0.0276253,-0.0282553,-0.0276184,0.0282593,-124.028,421.028
2.56114e-05,-3.51684e-05,-7.2935e-05,7.42346e-05,-8.37916e-05,-0.588001,0.000814367,436,187,-114,421,-0.0278701,-0.0291805,-0.0278625,0.0291748,-114.028,421.029
4.98699e-05,-1.22854e-05,-7.20054e-05,9.7218e-05,-5.96335e-05,-0.581674,0.000733854,446,187,-104,421,-0.0313627,-0.0267247,-0.0313721,0.0267181,-104.031,421.027
0.000112448,3.91007e-05,-5.79772e-05,0.000144377,7.17193e-06,-0.503391,0.000769729,456,187,-94,421,-0.0291862,-0.0282084,-0.0291748,0.0282135,-94.0292,421.028
0.000137422,6.54517e-05,-1.76411e-05,0.000141513,6.13602e-05,-0.227902,0.000757762,466,187,-84,421,-0.0254253,-0.0283375,-0.0254211,0.0283356,-84.0254,421.028
9.83458e-05,6.49597e-05,1.17549e-05,0.000102069,6.12362e-05,0.306763,0.00076005,476,187,-74,421,-0.0240454,-0.0273032,-0.0240479,0.027298,-74.024,421.027
4.10146e-05,4.67528e-05,-8.50226e-06,5.2857e-05,3.49104e-05,-0.948122,0.000741419,486,187,-64,421,-0.0254593,-0.0264679,-0.0254517,0.026474,-64.0255,421.026
-7.13617e-07,2.38172e-05,-5.87264e-05,7.15454e-05,-4.84418e-05,-0.888347,0.000873269,496,187,-54,421,-0.0243043,-0.0269402,-0.024292,0.026947,-54.0243,421.027
-4.82229e-05,2.38171e-05,-0.000101156,9.51752e-05,-0.000119581,-0.956439,0.000875497,506,187,-44,421,-0.0241244,-0.025605,-0.0241394,0.0256042,-44.0241,421.026
-0.000103132,5.18684e-05,-0.000108205,0.000107465,-0.000158728,-1.09617,0.000733623,516,187,-34,421,-0.0250805,-0.0240489,-0.0250854,0.0240479,-34.0251,421.024
-0.000118013,0.000105374,-8.83082e-05,0.000136067,-0.000148705,-1.2363,0.000693982,526,187,-24,421,-0.0268737,-0.0231581,-0.0268555,0.0231628,-24.0269,421.023
-6.61111e-05,0.000159279,-7.44463e-05,0.000181648,-8.84806e-05,-1.2789,0.000765536,536,187,-14,421,-0.02869,-0.0229658,-0.0286865,0.0229645,-14.0287,421.023
1.87464e-05,0.000179326,-8.82572e-05,0.00021835,-2.02776e-05,-1.15448,0.000832928,546,187,-4,421,-0.0288035,-0.0231898,-0.0288086,0.0231934,-4.02881,421.023
7.96763e-05,0.000191074,-0.000110035,0.000258705,1.20458e-05,-1.01969,0.000779739,556,187,6,421,-0.0275184,-0.0226223,-0.0275269,0.0226288,5.97247,421.023
7.95948e-05,0.000233974,-0.000113676,0.000294191,1.93778e-05,-1.08365,0.000697438,566,187,16,421,-0.026264,-0.0222902,-0.0262451,0.0222931,15.9738,421.022
3.1938e-05,0.000279686,-9.92392e-05,0.000314536,-2.91163e-06,-1.23308,0.000725028,576,187,26,421,-0.0248332,-0.0214186,-0.0248413,0.0214233,25.9752,421.021
-2.01293e-05,0.000282949,-7.70689e-05,0.000301421,-3.86012e-05,-1.33555,0.000794497,586,187,36,421,-0.0253629,-0.0198563,-0.0253906,0.0198517,35.9746,421.02
-5.72973e-05,0.000240731,-4.6376e-05,0.000247781,-6.43471e-05,-1.41994,0.000734226,596,187,46,421,-0.0263307,-0.0179478,-0.0263062,0.0179443,45.9737,421.018
-8.33316e-05,0.000182699,-1.48896e-05,0.00018353,-8.41624e-05,-1.51506,0.000696028,606,187,56,421,-0.0266885,-0.0156949,-0.0266724,0.0157013,55.9733,421.016
-9.81672e-05,0.000147261,2.26573e-06,0.000147282,-9.81881e-05,1.56157,0.000740376,616,187,66,421,-0.026845,-0.0157477,-0.0268555,0.0157471,65.9731,421.016
-8.43897e-05,0.000125633,-8.20303e-06,0.000125953,-8.47096e-05,-1.53182,0.000755601,626,187,76,421,-0.0292392,-0.0175513,-0.0292358,0.0175476,75.9708,421.018
-3.84129e-05,7.34283e-05,-4.87704e-05,9.17079e-05,-5.66925e-05,-1.21219,0.000710596,636,187,86,421,-0.0302109,-0.0170346,-0.0302124,0.0170288,85.9698,421.017
-5.56719e-06,-1.77151e-05,-0.00010545,9.39833e-05,-0.000117266,-0.75663,0.000831073,646,187,96,421,-0.0300553,-0.0151648,-0.0300293,0.0151672,95.97,421.015
-1.79934e-05,-0.00010018,-0.000146294,9.28696e-05,-0.000211043,-0.64848,0.000912658,656,187,106,421,-0.0282739,-0.0127349,-0.0282593,0.0127411,105.972,421.013
-4.95049e-05,-0.000139601,-0.000154561,6.64388e-05,-0.000255545,-0.643597,0.000878967,666,187,116,421,-0.0292157,-0.00834997,-0.0292358,0.00834656,115.971,421.008
-5.70524e-05,-0.000132276,-0.00012407,3.49813e-05,-0.00022431,-0.638225,0.000834266,676,187,126,421,-0.032078,-0.00588776,-0.0321045,0.00588989,125.968,421.006
-4.01302e-05,-0.000113193,-7.85799e-05,9.99477e-06,-0.000163318,-0.567812,0.00081929,686,187,136,421,-0.0314802,-0.00661914,-0.0314941,0.00662231,135.969,421.007
-4.48375e-05,-0.000115244,-5.09461e-05,-1.8115e-05,-0.000141966,-0.483073,0.000766891,696,187,146,421,-0.0308304,-0.00694418,-0.0308228,0.00694275,145.969,421.007
-9.77355e-05,-0.000114081,-4.62805e-05,-5.89116e-05,-0.000152905,-0.698004,0.000724673,706,187,156,421,-0.031257,-0.0059805,-0.03125,0.00598145,155.969,421.006
-0.000160775,-7.82225e-05,-7.4004e-05,-3.4762e-05,-0.000204236,-1.03979,0.000741305,716,187,166,421,-0.0327568,-0.00434215,-0.0327759,0.00434875,165.967,421.004
-0.000176927,-2.18823e-05,-0.000125273,4.79154e-05,-0.000246724,-1.06247,0.000754382,726,187,176,421,-0.0354853,-0.00707669,-0.0354614,0.00708008,175.965,421.007
-0.000121921,2.7126e-05,-0.000167566,0.000135993,-0.000230789,-0.994634,0.000734481,736,187,186,421,-0.0372881,-0.00757083,-0.0372925,0.00756836,185.963,421.008
-2.90967e-05,5.09432e-05,-0.000189899,0.000204993,-0.000183146,-0.88925,0.00075203,746,187,196,421,-0.0387996,-0.00429555,-0.0388184,0.00430298,195.961,421.004
3.53343e-05,3.3613e-05,-0.000188091,0.000222566,-0.000153619,-0.78311,0.000876098,756,187,206,421,-0.0377935,-0.00478272,-0.0377808,0.004776,205.962,421.005
4.87887e-05,-1.40269e-06,-0.000136546,0.000162526,-0.00011514,-0.694518,0.000910519,766,187,216,421,-0.0358285,-0.00548578,-0.0358276,0.00549316,215.964,421.005
4.4743e-05,-3.89303e-05,-5.87137e-05,7.50008e-05,-6.9188e-05,-0.475847,0.000810311,776,187,226,421,-0.0363268,0.000710854,-0.0363159,-0.000717163,225.964,420.999
6.10547e-05,-5.53931e-05,1.57797e-05,6.31551e-05,-5.74935e-05,0.13233,0.000817881,786,187,236,421,-0.0364722,0.00319687,-0.036499,-0.00320435,235.964,420.997
9.22298e-05,-2.66001e-05,6.45799e-05,0.000120569,-5.49388e-05,0.413514,0.000796523,796,187,246,421,-0.0354319,0.00119216,-0.0354614,-0.00119019,245.965,420.999
8.03359e-05,1.24791e-05,4.85394e-05,0.000105629,-1.28142e-05,0.480375,0.000817213,806,187,256,421,-0.0336771,0.000693813,-0.0336914,-0.000686646,255.966,420.999
7.19698e-06,-3.01224e-05,-3.9878e-05,3.2565e-05,-5.54904e-05,-0.56657,0.000841411,816,187,266,421,-0.0324715,0.000900347,-0.0324707,-0.000900269,265.968,420.999
-5.42747e-05,-0.000154949,-0.000138702,4.29423e-05,-0.000252166,-0.611332,0.000822359,826,187,276,421,-0.033227,0.00193459,-0.0332031,-0.00193787,275.967,420.998
-4.36854e-05,-0.000261215,-0.000173069,5.19582e-05,-0.000356858,-0.504862,0.000804162,836,187,286,421,-0.0362155,0.00612324,-0.0361938,-0.00611877,285.964,420.994
9.09135e-06,-0.000222312,-0.000129946,6.73806e-05,-0.000280601,-0.42166,0.000848381,846,187,296,421,-0.0367965,0.0105346,-0.0368042,-0.0105286,295.963,420.989
3.84679e-05,-4.31886e-05,-5.2545e-05,6.41824e-05,-6.8903e-05,-0.455114,0.000754669,856,187,306,421,-0.0336886,0.00995567,-0.0336914,-0.00994873,305.966,420.99
3.83001e-05,0.000131284,-9.39802e-06,0.000132225,3.73597e-05,-1.47107,0.000705162,866,187,316,421,-0.0333436,0.00697344,-0.0333252,-0.00697327,315.967,420.993
5.58682e-05,0.000194772,-2.87547e-05,0.000200489,5.0151e-05,-1.37453,0.000811008,876,187,326,421,-0.0346924,0.00939812,-0.034668,-0.00939941,325.965,420.991
0.00010572,0.000174545,-8.40064e-05,0.000230914,4.93508e-05,-0.979793,0.000930067,886,187,336,421,-0.0348184,0.0110107,-0.03479,-0.0110168,335.965,420.989
0.000133999,0.000141867,-0.000129875,0.000267867,7.99827e-06,-0.800539,0.00101902,896,187,346,421,-0.0311001,0.0103217,-0.0311279,-0.0103149,345.969,420.99
9.47113e-05,0.000124128,-0.000155445,0.000265559,-4.67194e-05,-0.832568,0.00100347,906,187,356,421,-0.0292506,0.0150329,-0.0292358,-0.0150299,355.971,420.985
2.58593e-05,9.0706e-05,-0.000153551,0.000215219,-9.86541e-05,-0.889448,0.000900185,916,187,366,421,-0.0295686,0.0197115,-0.029541,-0.0197144,365.97,420.98
-5.22945e-06,1.43751e-05,-0.000144596,0.000149501,-0.000140355,-0.819242,0.000875533,926,187,376,421,-0.0302208,0.0202428,-0.0302124,-0.0202484,375.97,420.98
1.13542e-05,-6.56703e-05,-0.000153519,0.000131118,-0.000185434,-0.662503,0.000824962,936,187,386,421,-0.0305784,0.0205914,-0.0305786,-0.0205841,385.969,420.979
3.7861e-05,-0.000126152,-0.000191995,0.00016463,-0.00025292,-0.583562,0.000861444,946,187,396,421,-0.0299639,0.0214067,-0.0299683,-0.0214081,395.97,420.979
2.4813e-05,-0.000154859,-0.000236223,0.000187705,-0.000317752,-0.603692,0.000851723,956,187,406,421,-0.029418,0.0217339,-0.0294189,-0.0217285,405.971,420.978
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-1.34518e-05,0.000106834,1.64185e-05,0.000109035,-1.56526e-05,1.43755,0.000719078,136,197,-414,411,-0.0365013,-0.0610798,-0.036499,0.0610809,-414.036,411.061
-1.67887e-05,4.93503e-05,4.03701e-05,6.84664e-05,-3.59048e-05,1.12856,0.00071604,146,197,-404,411,-0.0377143,-0.0626384,-0.0377197,0.0626373,-404.038,411.063
-6.53379e-05,2.50864e-05,1.40707e-05,2.72253e-05,-6.74768e-05,1.41994,0.000736608,156,197,-394,411,-0.0368378,-0.0655188,-0.0368347,0.0655212,-394.037,411.066
-5.58929e-05,1.89455e-05,-2.59603e-05,2.7069e-05,-6.40164e-05,-1.26753,0.000703661,166,197,-384,411,-0.0389676,-0.0648299,-0.0389709,0.0648346,-384.039,411.065
3.74234e-06,3.71431e-05,-6.43951e-05,8.69681e-05,-4.60827e-05,-0.912274,0.000783926,176,197,-374,411,-0.0436798,-0.0613739,-0.0436859,0.0613708,-374.044,411.061
6.23439e-05,7.24128e-05,-9.34848e-05,0.000160999,-2.62419e-05,-0.812299,0.000788003,186,197,-364,411,-0.041843,-0.0607335,-0.0418396,0.06073,-364.042,411.061
7.01863e-05,0.000108275,-0.000118949,0.000209694,-3.12331e-05,-0.864777,0.000846195,196,197,-354,411,-0.0373329,-0.0594706,-0.0373383,0.0594635,-354.037,411.059
4.6425e-05,0.00011854,-0.000136141,0.000223318,-5.8353e-05,-0.914852,0.000839379,206,197,-344,411,-0.036744,-0.0589045,-0.0367432,0.0588989,-344.037,411.059
5.63781e-05,0.000103832,-0.000129463,0.000211725,-5.15142e-05,-0.876029,0.000771209,216,197,-334,411,-0.0373323,-0.0561665,-0.0373383,0.0561676,-334.037,411.056
9.66467e-05,8.68584e-05,-0.000103678,0.000195546,-1.20414e-05,-0.761813,0.000753642,226,197,-324,411,-0.038209,-0.0530296,-0.038208,0.0530243,-324.038,411.053
9.46805e-05,8.56764e-05,-8.54143e-05,0.000175711,4.64558e-06,-0.759068,0.000769512,236,197,-314,411,-0.0342074,-0.0530834,-0.0342102,0.0530853,-314.034,411.053
2.36291e-05,9.69772e-05,-9.44265e-05,0.000161601,-4.09952e-05,-0.970626,0.000865619,246,197,-304,411,-0.031207,-0.0531184,-0.0312042,0.0531158,-304.031,411.053
-5.8402e-05,0.000105383,-0.000122397,0.000170757,-0.000123776,-1.08023,0.000871036,256,197,-294,411,-0.0328173,-0.0517802,-0.0328217,0.0517731,-294.033,411.052
-8.61134e-05,9.59247e-05,-0.00014606,0.000177005,-0.000167193,-1.06404,0.000838743,266,197,-284,411,-0.0362108,-0.0508466,-0.0362244,0.0508423,-284.036,411.051
-5.37762e-05,7.07184e-05,-0.000149643,0.000170544,-0.000153602,-0.982498,0.000820251,276,197,-274,411,-0.0379738,-0.048714,-0.0379639,0.0487213,-274.038,411.049
-1.16211e-06,4.46708e-05,-0.000133122,0.000156835,-0.000113326,-0.870636,0.000808072,286,197,-264,411,-0.0366441,-0.0459133,-0.0366516,0.0459137,-264.037,411.046
4.15247e-05,2.62343e-05,-0.000112113,0.000146252,-7.84935e-05,-0.751355,0.000717168,296,197,-254,411,-0.0370016,-0.044404,-0.0369873,0.0444031,-254.037,411.044
6.06218e-05,1.79701e-05,-0.000104917,0.000146358,-6.77663e-05,-0.685132,0.00068315,306,197,-244,411,-0.0370968,-0.0438745,-0.0371094,0.043869,-244.037,411.044
6.29927e-05,1.34462e-05,-0.000116395,0.000157222,-8.0783e-05,-0.680544,0.000753689,316,197,-234,411,-0.0339463,-0.0431376,-0.0339355,0.0431366,-234.034,411.043
5.04363e-05,-1.01249e-05,-0.000126335,0.000150069,-0.000109758,-0.667775,0.000739049,326,197,-224,411,-0.0348496,-0.0421108,-0.0348511,0.0421143,-224.035,411.042
3.2579e-05,-4.72265e-05,-0.000113521,0.000113006,-0.000127654,-0.616393,0.000771021,336,197,-214,411,-0.0360327,-0.0394891,-0.0360413,0.0394897,-214.036,411.039
