 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00100742,0.00267755,-0.00029903,0.00270166,-0.00103152,-1.49035,0.00138322,476,187,-74,421,-1.20273,7.73071,-1.20273,-7.73071,-75.2027,413.269
-0.00104425,0.00289269,-0.000273886,0.00291165,-0.00106321,-1.50167,0.00141571,486,187,-64,421,-1.21278,7.73959,-1.21277,-7.73959,-65.2128,413.26
-0.00123456,0.00309659,-0.000219866,0.00310773,-0.0012457,-1.52021,0.0014414,496,187,-54,421,-1.22269,7.74592,-1.22269,-7.74593,-55.2227,413.254
-0.00150713,0.00321934,-0.000183256,0.00322644,-0.00151423,-1.5321,0.00138192,506,187,-44,421,-1.23416,7.7532,-1.23416,-7.7532,-45.2342,413.247
-0.0017114,0.00322184,-0.000163937,0.00322728,-0.00171684,-1.53761,0.00127044,516,187,-34,421,-1.25189,7.75862,-1.25189,-7.75862,-35.2519,413.241
-0.00175379,0.0032057,-0.000169065,0.00321145,-0.00175955,-1.53676,0.00120725,526,187,-24,421,-1.27413,7.76258,-1.27411,-7.76257,-25.2741,413.237
-0.00164577,0.00325816,-0.000177173,0.00326455,-0.00165216,-1.53473,0.00111094,536,187,-14,421,-1.29084,7.76621,-1.29083,-7.7662,-15.2908,413.234
-0.0014873,0.00332418,-0.00015342,0.00332906,-0.00149218,-1.53895,0.00115888,546,187,-4,421,-1.3049,7.76678,-1.30493,-7.76678,-5.30493,413.233
-0.00136163,0.00334654,-6.5894e-05,0.00334746,-0.00136255,-1.5568,0.00122031,556,187,6,421,-1.31903,7.76793,-1.31903,-7.76793,4.68097,413.232
-0.00125822,0.00330113,4.2164e-05,0.00330152,-0.00125861,1.56155,0.00123738,566,187,16,421,-1.33209,7.7707,-1.33209,-7.77071,14.6679,413.229
-0.00115768,0.00317797,0.000117171,0.00318114,-0.00116084,1.5438,0.00117932,576,187,26,421,-1.34337,7.77213,-1.34338,-7.77214,24.6566,413.228
-0.00112249,0.00305336,0.000134613,0.00305769,-0.00112682,1.5386,0.00121873,586,187,36,421,-1.35503,7.77049,-1.35504,-7.77049,34.645,413.229
-0.00121105,0.00300448,0.000108638,0.00300727,-0.00121385,1.54505,0.00109453,596,187,46,421,-1.36526,7.77023,-1.36523,-7.77023,44.6348,413.23
-0.00135889,0.00304521,7.68802e-05,0.00304655,-0.00136023,1.55335,0.00106468,606,187,56,421,-1.37682,7.76888,-1.37683,-7.76888,54.6232,413.231
-0.00142852,0.0031381,8.28282e-05,0.0031396,-0.00143002,1.55267,0.00107037,616,187,66,421,-1.39358,7.76348,-1.39355,-7.76349,64.6064,413.237
-0.00138129,0.00323196,0.000143863,0.00323644,-0.00138577,1.53965,0.00106848,626,187,76,421,-1.4111,7.76064,-1.41107,-7.76064,74.5889,413.239
-0.00132846,0.003265,0.000222032,0.0032757,-0.00133917,1.52261,0.00114024,636,187,86,421,-1.42153,7.75535,-1.42151,-7.75536,84.5785,413.245
-0.00137375,0.00316614,0.000250277,0.0031799,-0.0013875,1.51589,0.00126402,646,187,96,421,-1.43035,7.75212,-1.43036,-7.75212,94.5696,413.248
-0.0014419,0.00291296,0.000196269,0.00292179,-0.00145072,1.52585,0.00127832,656,187,106,421,-1.4468,7.74928,-1.44678,-7.74928,104.553,413.251
-0.00138604,0.00258567,0.000166967,0.00259268,-0.00139304,1.52886,0.00141578,666,187,116,421,-1.4659,7.74838,-1.46588,-7.74838,114.534,413.252
-0.00121657,0.00238526,0.000258801,0.00240376,-0.00123507,1.49943,0.00143657,676,187,126,421,-1.48045,7.74836,-1.48047,-7.74837,124.52,413.252
-0.00110088,0.00241301,0.000422803,0.00246317,-0.00115103,1.45272,0.00124437,686,187,136,421,-1.48698,7.73878,-1.487,-7.73877,134.513,413.261
-0.00115083,0.0025367,0.000504054,0.00260436,-0.00121848,1.43737,0.00114507,696,187,146,421,-1.4966,7.71942,-1.49658,-7.71942,144.503,413.281
-0.00126628,0.00250617,0.000446811,0.00255837,-0.00131848,1.4545,0.00120038,706,187,156,421,-1.50995,7.7066,-1.50995,-7.7066,154.49,413.293
-0.00125467,0.00227748,0.000308946,0.0023043,-0.00128148,1.48421,0.00125089,716,187,166,421,-1.52455,7.70366,-1.52454,-7.70366,164.475,413.296
-0.00109342,0.00199189,0.000204093,0.00200533,-0.00110686,1.50503,0.00120055,726,187,176,421,-1.53948,7.69628,-1.53949,-7.69627,174.461,413.304
-0.000941925,0.00181589,0.000186305,0.00182842,-0.000954454,1.50365,0.00113227,736,187,186,421,-1.54777,7.68676,-1.54779,-7.68677,184.452,413.313
-0.000914107,0.00176942,0.000225075,0.00178817,-0.000932853,1.4877,0.00114385,746,187,196,421,-1.55306,7.67476,-1.55304,-7.67476,194.447,413.325
-0.000979862,0.00176335,0.000294434,0.00179459,-0.00101111,1.46507,0.00129887,756,187,206,421,-1.56258,7.66065,-1.56256,-7.66064,204.437,413.339
-0.00104238,0.0017687,0.000394551,0.00182303,-0.00109671,1.43396,0.00137193,766,187,216,421,-1.57549,7.64659,-1.5755,-7.64659,214.424,413.353
-0.00103365,0.00178195,0.000472343,0.00185907,-0.00111078,1.40894,0.00120875,776,187,226,421,-1.58526,7.6381,-1.58527,-7.63809,224.415,413.362
-0.000947207,0.00175876,0.000480436,0.00184152,-0.00102998,1.40019,0.001243,786,187,236,421,-1.59327,7.62755,-1.59326,-7.62755,234.407,413.372
-0.000813086,0.00167091,0.000443091,0.00174758,-0.000889757,1.39946,0.00130929,796,187,246,421,-1.6056,7.61446,-1.60559,-7.61446,244.394,413.386
-0.000676351,0.00155984,0.000379754,0.00162257,-0.000739082,1.40709,0.00136582,806,187,256,421,-1.61426,7.60167,-1.61426,-7.60167,254.386,413.398
-0.00058487,0.00138818,0.000322751,0.00143964,-0.000636324,1.4127,0.00138809,816,187,266,421,-1.61717,7.58705,-1.61719,-7.58705,264.383,413.413
-0.000528279,0.00113649,0.000315266,0.00119419,-0.000585982,1.38977,0.00134772,826,187,276,421,-1.62251,7.5738,-1.6225,-7.57379,274.378,413.426
-0.000447813,0.000870964,0.000397133,0.000981321,-0.00055817,1.29975,0.001292,836,187,286,421,-1.62928,7.56781,-1.62927,-7.56781,284.371,413.432
-0.000338722,0.000745263,0.000544414,0.000971477,-0.000564936,1.17698,0.00127491,846,187,296,421,-1.63441,7.56278,-1.6344,-7.56277,294.366,413.437
-0.000283761,0.000820776,0.000682945,0.00114681,-0.000609794,1.1254,0.00114835,856,187,306,421,-1.63333,7.5472,-1.63336,-7.5472,304.367,413.453
-0.000330674,0.000992063,0.000705622,0.00129781,-0.00063642,1.16192,0.000920653,866,187,316,421,-1.63604,7.5278,-1.63605,-7.5278,314.364,413.472
-0.000396378,0.00107228,0.000587204,0.00127819,-0.000602286,1.23353,0.000971152,876,187,326,421,-1.64123,7.51619,-1.64124,-7.51619,324.359,413.484
-0.000386403,0.00103962,0.000410673,0.00114943,-0.000496214,1.30952,0.00120611,886,187,336,421,-1.64686,7.50482,-1.64685,-7.50482,334.353,413.495
-0.000331923,0.0010357,0.000272637,0.00108804,-0.00038427,1.3811,0.00148546,896,187,346,421,-1.65061,7.49498,-1.65063,-7.49498,344.349,413.505
-0.000300783,0.0011384,0.000183627,0.00116146,-0.000323842,1.44587,0.00146248,906,187,356,421,-1.65086,7.49072,-1.65088,-7.49072,354.349,413.509
-0.000273726,0.00123087,0.000119461,0.00124029,-0.000283152,1.49206,0.00116815,916,187,366,421,-1.65434,7.4852,-1.65436,-7.4852,364.346,413.515
-0.000229529,0.00114535,6.07214e-05,0.00114803,-0.000232206,1.52675,0.00104934,926,187,376,421,-1.65992,7.47778,-1.65991,-7.47778,374.34,413.522
-0.000196997,0.000858943,-1.09333e-05,0.000859056,-0.00019711,-1.56044,0.000967102,936,187,386,421,-1.66076,7.47415,-1.66077,-7.47415,384.339,413.526
-0.000201427,0.000456606,-8.3009e-05,0.000466916,-0.000211737,-1.44723,0.00104218,946,187,396,421,-1.65947,7.47337,-1.65948,-7.47337,394.341,413.527
-0.000365972,8.27407e-05,-0.000170698,0.000140295,-0.000423526,-1.2456,0.00109339,956,187,406,421,-1.66426,7.46741,-1.66425,-7.46741,404.336,413.533
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000175325,0.00067177,-0.00013952,0.000694158,-0.000197713,-1.41169,0.000984934,136,197,-414,411,-0.948746,7.22911,-0.948746,-7.22911,-414.949,403.771
-0.000146815,0.000718819,-0.00018742,0.000757655,-0.000185651,-1.36647,0.00101346,146,197,-404,411,-0.950918,7.23819,-0.950912,-7.23819,-404.951,403.762
-0.000139956,0.000789661,-0.000280757,0.000867873,-0.000218168,-1.29911,0.000997671,156,197,-394,411,-0.951128,7.24595,-0.951126,-7.24594,-394.951,403.754
-0.000155667,0.000844314,-0.000386089,0.000976032,-0.000287384,-1.24202,0.00103792,166,197,-384,411,-0.952862,7.25767,-0.952866,-7.25768,-384.953,403.742
-0.000208441,0.000899886,-0.000479172,0.00107832,-0.000386878,-1.21432,0.0012243,176,197,-374,411,-0.953565,7.26975,-0.953568,-7.26974,-374.954,403.73
-0.000290474,0.000991369,-0.000537536,0.00118694,-0.000486049,-1.22185,0.00117841,186,197,-364,411,-0.955163,7.28349,-0.95517,-7.28349,-364.955,403.716
-0.000379255,0.00113927,-0.000567276,0.00132778,-0.00056777,-1.24996,0.00111888,196,197,-354,411,-0.96011,7.3038,-0.960114,-7.3038,-354.96,403.696
-0.000427741,0.00129299,-0.000590799,0.00147631,-0.000611058,-1.26993,0.00113736,206,197,-344,411,-0.963682,7.31836,-0.963684,-7.31836,-344.964,403.682
-0.00040146,0.00139945,-0.000622307,0.00159356,-0.000595576,-1.26843,0.00114089,216,197,-334,411,-0.967438,7.33131,-0.967438,-7.33131,-334.967,403.669
-0.000350956,0.00144492,-0.000663237,0.00166331,-0.00056934,-1.25271,0.00103476,226,197,-324,411,-0.975044,7.3486,-0.975037,-7.3486,-324.975,403.651
-0.000362466,0.00146364,-0.000706297,0.00170493,-0.000603762,-1.24159,0.000991953,236,197,-314,411,-0.976641,7.36754,-0.976639,-7.36754,-314.977,403.632
-0.000458904,0.00150088,-0.000750044,0.00175499,-0.000713011,-1.24414,0.00109036,246,197,-304,411,-0.977613,7.38498,-0.977615,-7.38498,-304.978,403.615
-0.000588792,0.00157839,-0.000785763,0.0018333,-0.000843705,-1.25709,0.00105227,256,197,-294,411,-0.984957,7.40392,-0.984955,-7.40392,-294.985,403.596
-0.000687376,0.00167064,-0.000800514,0.00191672,-0.000933459,-1.27256,0.00100283,266,197,-284,411,-0.994365,7.42499,-0.994354,-7.42499,-284.994,403.575
-0.000740432,0.00175217,-0.000800685,0.0019872,-0.00097547,-1.28527,0.00109394,276,197,-274,411,-1.00112,7.44759,-1.00113,-7.44759,-275.001,403.552
-0.000786022,0.00179513,-0.000799272,0.00202259,-0.00101348,-1.29355,0.00116933,286,197,-264,411,-1.00796,7.4672,-1.00797,-7.46721,-265.008,403.533
-0.000837954,0.00181118,-0.000806838,0.00203757,-0.00106434,-1.29724,0.00117474,296,197,-254,411,-1.01646,7.48793,-1.01648,-7.48793,-255.016,403.512
-0.000870641,0.00184547,-0.000838408,0.00208342,-0.00110859,-1.29425,0.00120427,306,197,-244,411,-1.0258,7.5065,-1.02579,-7.5065,-245.026,403.493
-0.000865052,0.00194187,-0.000875657,0.00219264,-0.00111582,-1.29188,0.00136117,316,197,-234,411,-1.03287,7.52275,-1.03287,-7.52275,-235.033,403.477
-0.000851438,0.00205258,-0.000870823,0.00229369,-0.00109255,-1.30068,0.00141569,326,197,-224,411,-1.04401,7.54026,-1.04401,-7.54025,-225.044,403.46
-0.000845133,0.00215114,-0.000819525,0.00236064,-0.00105464,-1.32052,0.00130951,336,197,-214,411,-1.05328,7.56451,-1.05328,-7.56451,-215.053,403.435
-0.000833554,0.00224584,-0.000734205,0.00241193,-0.000999649,-1.34832,0.00131646,346,197,-204,411,-1.06159,7.57879,-1.06158,-7.5788,-205.062,403.421
-0.000823856,0.00235479,-0.000646869,0.00248139,-0.000950455,-1.37753,0.0013652,356,197,-194,411,-1.06764,7.59626,-1.06763,-7.59627,-195.068,403.404
-0.000871878,0.00247312,-0.000581306,0.00257127,-0.000970019,-1.40354,0.00123103,366,197,-184,411,-1.07253,7.61674,-1.07254,-7.61674,-185.073,403.383
-0.0010116,0.00258589,-0.000526411,0.00266133,-0.00108704,-1.42844,0.00130286,376,197,-174,411,-1.07935,7.63321,-1.07935,-7.63321,-175.079,403.367
-0.0012018,0.00268503,-0.000513791,0.0027518,-0.00126857,-1.44157,0.00117114,386,197,-164,411,-1.09147,7.64949,-1.09146,-7.64949,-165.091,403.351
-0.00132696,0.00279879,-0.00057496,0.00287742,-0.00140558,-1.43489,0.00119087,396,197,-154,411,-1.10878,7.65993,-1.10876,-7.65994,-155.109,403.34
-0.00130184,0.0029228,-0.000658783,0.00302315,-0.00140218,-1.41964,0.0013174,406,197,-144,411,-1.12379,7.67339,-1.12378,-7.6734,-145.124,403.327
-0.00119867,0.00299365,-0.000684782,0.00310267,-0.00130769,-1.41292,0.00138712,416,197,-134,411,-1.13671,7.69511,-1.13672,-7.69511,-135.137,403.305
-0.00115494,0.00295469,-0.000620432,0.00304632,-0.00124656,-1.42418,0.00132431,426,197,-124,411,-1.14631,7.70982,-1.1463,-7.70981,-125.146,403.29
-0.00119272,0.00285463,-0.000495306,0.00291436,-0.00125245,-1.45078,0.0013569,436,197,-114,411,-1.15795,7.72053,-1.15796,-7.72054,-115.158,403.279
-0.00122713,0.00278266,-0.000388895,0.00282003,-0.0012645,-1.475,0.00140735,446,197,-104,411,-1.17357,7.73287,-1.17355,-7.73286,-105.174,403.267
-0.00119652,0.00276775,-0.00032768,0.00279465,-0.00122342,-1.48888,0.001346,456,197,-94,411,-1.18483,7.73955,-1.18484,-7.73955,-95.1848,403.26
-0.00112046,0.00278498,-0.000304455,0.00280857,-0.00114405,-1.49346,0.00122912,466,197,-84,411,-1.19448,7.74872,-1.19449,-7.74872,-85.1945,403.251
-0.00106605,0.00283146,-0.000296168,0.00285383,-0.00108843,-1.49538,0.00150668,476,197,-74,411,-1.20486,7.75428,-1.20486,-7.75429,-75.2049,403.246
