 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000371023,0.000735714,-0.000467328,0.000906647,-0.000541955,-1.22015,0.00104789,156,187,-394,421,-0.842653,5.43752,-0.842651,-5.43753,-394.843,415.562
-0.000414072,0.000702458,-0.000556968,0.000932783,-0.000644397,-1.17868,0.00110569,166,187,-384,421,-0.848316,5.44969,-0.848312,-5.44969,-384.848,415.55
-0.000456354,0.00074517,-0.000602036,0.000994915,-0.000706099,-1.17757,0.00115071,176,187,-374,421,-0.854961,5.46291,-0.854965,-5.46291,-374.855,415.537
-0.000509248,0.000897639,-0.000610949,0.00112591,-0.000737519,-1.21322,0.00106143,186,187,-364,421,-0.856343,5.47803,-0.856339,-5.47803,-364.856,415.522
-0.000570121,0.00111175,-0.0006318,0.00132264,-0.000781015,-1.24863,0.00111311,196,187,-354,421,-0.862776,5.48962,-0.862778,-5.48962,-354.863,415.51
-0.000610369,0.00128285,-0.000683465,0.0015038,-0.000831318,-1.25812,0.00116033,206,187,-344,421,-0.868143,5.50084,-0.868149,-5.50084,-344.868,415.499
-0.000598168,0.0013532,-0.000733321,0.00159806,-0.000843024,-1.24854,0.00111577,216,187,-334,421,-0.875445,5.51292,-0.875443,-5.51292,-334.875,415.487
-0.000569357,0.00134301,-0.000747843,0.00160073,-0.000827075,-1.23893,0.00100781,226,187,-324,421,-0.882231,5.52958,-0.882233,-5.52957,-324.882,415.47
-0.000590729,0.0013115,-0.0007362,0.00156313,-0.000842365,-1.24144,0.00109726,236,187,-314,421,-0.887161,5.54618,-0.887161,-5.54617,-314.887,415.454
-0.000658441,0.00132066,-0.000735087,0.00156381,-0.000901596,-1.25134,0.00111394,246,187,-304,421,-0.891687,5.55792,-0.891693,-5.55792,-304.892,415.442
-0.000724245,0.00140881,-0.000753716,0.00164826,-0.000963692,-1.26319,0.00105685,256,187,-294,421,-0.898817,5.57202,-0.898819,-5.57202,-294.899,415.428
-0.000767532,0.00154406,-0.000768617,0.0017763,-0.000999769,-1.27737,0.0010651,266,187,-284,421,-0.907401,5.58796,-0.90741,-5.58795,-284.907,415.412
-0.000798773,0.00168471,-0.000752728,0.00189504,-0.00100911,-1.29832,0.00122071,276,187,-274,421,-0.913987,5.6053,-0.914001,-5.6053,-274.914,415.395
-0.000862325,0.00178909,-0.000711223,0.00196783,-0.00104106,-1.32459,0.00130081,286,187,-264,421,-0.92269,5.62604,-0.922699,-5.62604,-264.923,415.374
-0.000952217,0.00186665,-0.000686081,0.00202477,-0.00111033,-1.34429,0.00135211,296,187,-254,421,-0.935455,5.64395,-0.935455,-5.64395,-254.935,415.356
-0.000984873,0.00187611,-0.000700011,0.0020382,-0.00114696,-1.34325,0.00109783,306,187,-244,421,-0.945783,5.65608,-0.94577,-5.65608,-244.946,415.344
-0.000874832,0.00188414,-0.000735697,0.00206806,-0.00105875,-1.32583,0.0011981,316,187,-234,421,-0.954699,5.66815,-0.954712,-5.66815,-234.955,415.332
-0.000763405,0.00178648,-0.000716295,0.00197392,-0.000950843,-1.31486,0.00135086,326,187,-224,421,-0.963654,5.68427,-0.963654,-5.68428,-224.964,415.316
-0.000707744,0.00163525,-0.000641241,0.00179927,-0.00087176,-1.32039,0.00135224,336,187,-214,421,-0.96907,5.70584,-0.969055,-5.70584,-214.969,415.294
-0.000707054,0.00156999,-0.000570021,0.00170471,-0.000841778,-1.33871,0.0012277,346,187,-204,421,-0.975106,5.71944,-0.975098,-5.71944,-204.975,415.281
-0.000739303,0.00168858,-0.000564557,0.00181344,-0.000864159,-1.35314,0.00114493,356,187,-194,421,-0.98311,5.73173,-0.983124,-5.73172,-194.983,415.268
-0.000801572,0.00192742,-0.000602397,0.00205448,-0.000928629,-1.36292,0.00113992,366,187,-184,421,-0.993539,5.74658,-0.99353,-5.74658,-184.994,415.253
-0.000904533,0.0021177,-0.000603917,0.00223391,-0.00102074,-1.38069,0.00118377,376,187,-174,421,-0.999923,5.75948,-0.999908,-5.75948,-175,415.241
-0.00102387,0.00218357,-0.000558698,0.0022781,-0.0011184,-1.40318,0.00118307,386,187,-164,421,-1.00802,5.77189,-1.00803,-5.77188,-165.008,415.228
-0.0010895,0.0022049,-0.00051682,0.00228407,-0.00116868,-1.41878,0.00102331,396,187,-154,421,-1.02094,5.78169,-1.02094,-5.78169,-155.021,415.218
-0.00105151,0.00228052,-0.000491724,0.00235157,-0.00112256,-1.4273,0.0010217,406,187,-144,421,-1.03359,5.78986,-1.0336,-5.78986,-145.034,415.21
-0.00096433,0.00238475,-0.000454225,0.00244526,-0.00102484,-1.43836,0.00119005,416,187,-134,421,-1.0426,5.80179,-1.0426,-5.80179,-135.043,415.198
-0.000932753,0.00239606,-0.00037866,0.00243859,-0.000975283,-1.45895,0.00122265,426,187,-124,421,-1.05046,5.81083,-1.05045,-5.81084,-125.05,415.189
-0.000970497,0.00225009,-0.000284375,0.002275,-0.000995415,-1.4834,0.00131829,436,187,-114,421,-1.05803,5.81972,-1.05804,-5.81972,-115.058,415.18
-0.00097845,0.00206063,-0.000245289,0.0020803,-0.000998121,-1.49078,0.00126646,446,187,-104,421,-1.07047,5.83299,-1.07047,-5.83299,-105.07,415.167
-0.00088208,0.00191855,-0.000271298,0.00194459,-0.000908119,-1.47511,0.00130744,456,187,-94,421,-1.08103,5.8396,-1.08102,-5.8396,-95.081,415.16
-0.000745198,0.00188332,-0.000309977,0.00191938,-0.000781259,-1.45498,0.00117728,466,187,-84,421,-1.09079,5.84591,-1.09079,-5.84592,-85.0908,415.154
-0.000686987,0.00197759,-0.000308729,0.00201289,-0.00072229,-1.45694,0.0012454,476,187,-74,421,-1.09449,5.85374,-1.09448,-5.85374,-75.0945,415.146
-0.000758534,0.00216089,-0.000251057,0.00218232,-0.000779966,-1.48563,0.00128984,486,187,-64,421,-1.09994,5.85944,-1.09995,-5.85944,-65.0999,415.141
-0.000922289,0.0023525,-0.000170493,0.00236135,-0.000931141,-1.51892,0.00132499,496,187,-54,421,-1.1098,5.86246,-1.1098,-5.86246,-55.1098,415.138
-0.00107872,0.00248378,-0.000118017,0.00248768,-0.00108263,-1.53772,0.00127119,506,187,-44,421,-1.11885,5.86703,-1.11887,-5.86703,-45.1189,415.133
-0.00114663,0.00249588,-9.35051e-05,0.00249828,-0.00114903,-1.54515,0.00114304,516,187,-34,421,-1.13083,5.87113,-1.13086,-5.87114,-35.1309,415.129
-0.00113907,0.00246,-8.16192e-05,0.00246185,-0.00114092,-1.54813,0.0010905,526,187,-24,421,-1.14485,5.87401,-1.14484,-5.87401,-25.1448,415.126
-0.00108579,0.00246778,-6.71906e-05,0.00246905,-0.00108706,-1.5519,0.00102755,536,187,-14,421,-1.15475,5.87838,-1.15472,-5.87837,-15.1547,415.122
-0.00101807,0.00250997,-3.09151e-05,0.00251024,-0.00101834,-1.56203,0.00102405,546,187,-4,421,-1.16466,5.87845,-1.16467,-5.87845,-5.16467,415.122
-0.000964403,0.00252732,5.31955e-05,0.00252813,-0.000965213,1.55557,0.0010523,556,187,6,421,-1.17566,5.87763,-1.17566,-5.87764,4.82434,415.122
-0.000888696,0.00248181,0.000158021,0.0024892,-0.000896088,1.52405,0.00108024,566,187,16,421,-1.18386,5.87809,-1.18384,-5.87808,14.8162,415.122
-0.000762089,0.00236769,0.000219033,0.00238294,-0.000777343,1.50126,0.00104173,576,187,26,421,-1.19241,5.87693,-1.19238,-5.87694,24.8076,415.123
-0.000662616,0.002255,0.000215957,0.0022709,-0.000678514,1.49731,0.00108573,586,187,36,421,-1.20061,5.87202,-1.20062,-5.87201,34.7994,415.128
-0.000689519,0.00223628,0.000181412,0.00224748,-0.000700724,1.50911,0.0010438,596,187,46,421,-1.20504,5.87252,-1.20502,-5.87253,44.795,415.127
-0.000832728,0.00232466,0.000155828,0.00233233,-0.0008404,1.5216,0.00102517,606,187,56,421,-1.20956,5.87509,-1.20953,-5.87509,54.7905,415.125
-0.000971975,0.00245804,0.000166548,0.00246611,-0.000980043,1.52239,0.00105561,616,187,66,421,-1.22147,5.86924,-1.2215,-5.86923,64.7785,415.131
-0.000990246,0.0025714,0.00019429,0.00258196,-0.00100081,1.51646,0.00107109,626,187,76,421,-1.23491,5.86494,-1.23492,-5.86494,74.7651,415.135
-0.000911532,0.00260559,0.000204256,0.00261742,-0.000923355,1.51298,0.00106031,636,187,86,421,-1.24297,5.86231,-1.24298,-5.8623,84.757,415.138
-0.00087336,0.00251934,0.000192425,0.00253022,-0.000884239,1.51432,0.00114823,646,187,96,421,-1.24987,5.8593,-1.24988,-5.8593,94.7501,415.141
-0.00091833,0.00232726,0.00015762,0.0023349,-0.000925967,1.52238,0.00119385,656,187,106,421,-1.25804,5.85684,-1.25806,-5.85684,104.742,415.143
-0.000947391,0.00207148,0.000138907,0.00207786,-0.000953769,1.52491,0.00127939,666,187,116,421,-1.26872,5.85648,-1.26874,-5.85648,114.731,415.144
-0.000895115,0.00186826,0.000198146,0.0018824,-0.00090925,1.49958,0.00123835,676,187,126,421,-1.28123,5.85513,-1.28125,-5.85513,124.719,415.145
-0.000816149,0.00181057,0.000318195,0.00184857,-0.000854145,1.45195,0.00105217,686,187,136,421,-1.28807,5.84764,-1.28809,-5.84764,134.712,415.152
-0.000806104,0.00185205,0.00038992,0.00190807,-0.00086212,1.42811,0.00102307,696,187,146,421,-1.29407,5.83445,-1.29407,-5.83444,144.706,415.166
-0.000873687,0.00183136,0.000363663,0.0018794,-0.000921724,1.43946,0.00109559,706,187,156,421,-1.30205,5.82189,-1.30206,-5.8219,154.698,415.178
-0.000904264,0.00170238,0.000259191,0.00172791,-0.000929786,1.47264,0.00113293,716,187,166,421,-1.31233,5.81643,-1.31232,-5.81644,164.688,415.184
-0.000814725,0.00152368,0.000172927,0.0015364,-0.000827444,1.49738,0.00110305,726,187,176,421,-1.3233,5.81106,-1.3233,-5.81107,174.677,415.189
-0.000658467,0.00141452,0.00018851,0.00143152,-0.00067547,1.48084,0.00102867,736,187,186,421,-1.33103,5.80604,-1.33105,-5.80605,184.669,415.194
-0.000532207,0.00139705,0.000297407,0.00144185,-0.000577014,1.42126,0.00103757,746,187,196,421,-1.33441,5.79867,-1.33441,-5.79866,194.666,415.201
-0.000502546,0.00141165,0.000432559,0.00150486,-0.000595754,1.35856,0.00118357,756,187,206,421,-1.33886,5.78602,-1.33887,-5.78601,204.661,415.214
-0.00057686,0.00139871,0.000547226,0.00154016,-0.000718312,1.31784,0.00119172,766,187,216,421,-1.34462,5.77388,-1.3446,-5.77388,214.655,415.226
-0.00067884,0.00132401,0.000581343,0.00148052,-0.000835349,1.30781,0.00109615,776,187,226,421,-1.34899,5.76288,-1.349,-5.76288,224.651,415.237
-0.000695544,0.0011422,0.000526092,0.00128215,-0.000835491,1.3108,0.00114862,786,187,236,421,-1.35654,5.75183,-1.35657,-5.75183,234.643,415.248
-0.000570723,0.00091772,0.000446914,0.0010416,-0.000694602,1.3004,0.0012189,796,187,246,421,-1.36716,5.74368,-1.36719,-5.74368,244.633,415.256
-0.000383443,0.000768337,0.000384664,0.00088499,-0.000500096,1.27635,0.00124188,806,187,256,421,-1.37242,5.73843,-1.37244,-5.73843,254.628,415.262
-0.000277836,0.00069163,0.000346889,0.000802966,-0.000389172,1.26023,0.00121141,816,187,266,421,-1.37201,5.72821,-1.37201,-5.72821,264.628,415.272
-0.000273021,0.000616456,0.000345767,0.000735054,-0.000391619,1.24037,0.00112342,826,187,276,421,-1.37249,5.7185,-1.3725,-5.71851,274.628,415.281
-0.000271551,0.000517322,0.000405262,0.000688409,-0.000442639,1.17133,0.00113413,836,187,286,421,-1.37934,5.71489,-1.37933,-5.71489,284.621,415.285
-0.00023731,0.000475481,0.000488277,0.000723595,-0.000485424,1.10066,0.0011866,846,187,296,421,-1.38327,5.70897,-1.3833,-5.70897,294.617,415.291
-0.000234274,0.000551805,0.000523095,0.000813066,-0.000495534,1.10759,0.00109938,856,187,306,421,-1.38085,5.69489,-1.38086,-5.69489,304.619,415.305
-0.000296964,0.000683964,0.000447866,0.000857683,-0.000470683,1.20078,0.000985357,866,187,316,421,-1.38365,5.6786,-1.38367,-5.67859,314.616,415.321
-0.000335659,0.000743194,0.000297013,0.000819558,-0.000412022,1.31914,0.00101878,876,187,326,421,-1.38991,5.67147,-1.38989,-5.67146,324.61,415.329
-0.00024515,0.000726589,0.0001733,0.00075657,-0.000275132,1.39949,0.00112801,886,187,336,421,-1.39431,5.665,-1.39429,-5.66499,334.606,415.335
-8.75687e-05,0.000724668,0.000145967,0.000750103,-0.000113004,1.39828,0.00130418,896,187,346,421,-1.39525,5.65715,-1.39526,-5.65715,344.605,415.343
1.70875e-06,0.000794783,0.000174431,0.000831452,-3.49605e-05,1.36359,0.00131128,906,187,356,421,-1.39341,5.65133,-1.39343,-5.65132,354.607,415.349
-4.19794e-06,0.00085992,0.000203707,0.000905534,-4.98119e-05,1.35051,0.00110838,916,187,366,421,-1.39181,5.64539,-1.39178,-5.6454,364.608,415.355
-5.91441e-05,0.000807665,0.000198011,0.000850756,-0.000102235,1.35652,0.000978331,926,187,376,421,-1.39392,5.63846,-1.39392,-5.63846,374.606,415.362
-0.000124547,0.000621482,0.000134698,0.000645057,-0.000148122,1.39753,0.000930347,936,187,386,421,-1.39487,5.6358,-1.39484,-5.6358,384.605,415.364
-0.000168402,0.000342222,3.09379e-05,0.000344089,-0.000170269,1.5105,0.00103933,946,187,396,421,-1.39508,5.6331,-1.39508,-5.6331,394.605,415.367
-0.000283695,6.95162e-05,-0.000123541,0.000108438,-0.000322617,-1.26559,0.00108547,956,187,406,421,-1.39874,5.62706,-1.39874,-5.62706,404.601,415.373
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000235959,0.000831586,-0.000233353,0.000880366,-0.000284738,-1.36473,0.000989152,136,197,-414,411,-0.841071,5.43232,-0.841064,-5.43231,-414.841,405.568
-0.000239561,0.000737102,-0.000289476,0.000816453,-0.000318913,-1.30325,0.00094138,146,197,-404,411,-0.844733,5.43954,-0.844727,-5.43953,-404.845,405.56
-0.000300061,0.000711316,-0.000384578,0.000840939,-0.000429684,-1.2457,0.000869,156,197,-394,411,-0.846244,5.44543,-0.846237,-5.44543,-394.846,405.555
-0.000361961,0.000696152,-0.000477658,0.000879878,-0.000545686,-1.2036,0.000986536,166,197,-384,411,-0.849643,5.45649,-0.84964,-5.45648,-384.85,405.544
-0.000435297,0.000714132,-0.000552454,0.000936601,-0.000657766,-1.18797,0.00117108,176,197,-374,411,-0.854385,5.46827,-0.854385,-5.46826,-374.854,405.532
-0.000513054,0.000782432,-0.000595391,0.0010145,-0.000745119,-1.19914,0.00109704,186,197,-364,411,-0.858406,5.48192,-0.858414,-5.48192,-364.858,405.518
-0.000582252,0.000914543,-0.00061497,0.0011348,-0.000802506,-1.22688,0.00102168,196,197,-354,411,-0.863837,5.50073,-0.863831,-5.50073,-354.864,405.499
-0.000619908,0.00105406,-0.000630894,0.0012652,-0.000831051,-1.24784,0.00105179,206,197,-344,411,-0.868465,5.51415,-0.868469,-5.51416,-344.868,405.486
-0.000604932,0.00114196,-0.000648864,0.0013566,-0.000819572,-1.25133,0.00110691,216,197,-334,411,-0.873338,5.52578,-0.873337,-5.52577,-334.873,405.474
-0.000572893,0.00117276,-0.000660636,0.00139459,-0.00079472,-1.24685,0.00103651,226,197,-324,411,-0.88335,5.54124,-0.883347,-5.54124,-324.883,405.459
-0.000584887,0.00118644,-0.000669134,0.00141079,-0.000809242,-1.24728,0.000998118,236,197,-314,411,-0.888762,5.5587,-0.888763,-5.5587,-314.889,405.441
-0.000652029,0.00122742,-0.00068862,0.00145272,-0.000877328,-1.2546,0.00104129,246,197,-304,411,-0.892573,5.57173,-0.892578,-5.57173,-304.893,405.428
-0.000742738,0.00131144,-0.000724,0.00154097,-0.000972267,-1.26379,0.00104679,256,197,-294,411,-0.900614,5.58543,-0.90062,-5.58543,-294.901,405.415
-0.000813431,0.00139693,-0.000760232,0.00163316,-0.00104966,-1.26952,0.00100237,266,197,-284,411,-0.910317,5.60399,-0.910309,-5.60399,-284.91,405.396
-0.000841698,0.00146206,-0.00077597,0.00169905,-0.00107869,-1.27438,0.00113572,276,197,-274,411,-0.918811,5.625,-0.918823,-5.625,-274.919,405.375
-0.000850117,0.00151928,-0.00076212,0.00174324,-0.00107408,-1.28497,0.00128188,286,197,-264,411,-0.927661,5.64387,-0.927673,-5.64386,-264.928,405.356
-0.000865976,0.00158962,-0.000745391,0.00179817,-0.00107453,-1.29799,0.00119547,296,197,-254,411,-0.936751,5.66085,-0.936737,-5.66086,-254.937,405.339
-0.000877465,0.00166739,-0.000756587,0.00187533,-0.00108541,-1.30258,0.00108528,306,197,-244,411,-0.946021,5.67466,-0.946014,-5.67467,-244.946,405.325
-0.00086061,0.00173111,-0.000777631,0.00194653,-0.00107603,-1.30055,0.00118514,316,197,-234,411,-0.953309,5.68855,-0.953308,-5.68855,-234.953,405.311
-0.000828902,0.00172572,-0.000764823,0.00193719,-0.00104038,-1.30104,0.00126441,326,197,-224,411,-0.964568,5.70261,-0.964569,-5.70262,-224.965,405.297
-0.000809297,0.00169255,-0.000721395,0.00188566,-0.0010024,-1.30924,0.00123319,336,197,-214,411,-0.973319,5.72142,-0.973328,-5.72142,-214.973,405.279
-0.000810012,0.00171321,-0.000666937,0.00187865,-0.000975449,-1.32765,0.00117398,346,197,-204,411,-0.980685,5.73278,-0.980682,-5.73279,-204.981,405.267
-0.000814773,0.0018207,-0.000620771,0.0019596,-0.000953672,-1.35067,0.0011575,356,197,-194,411,-0.986261,5.74733,-0.986267,-5.74733,-194.986,405.253
-0.000830656,0.00197173,-0.00057625,0.0020856,-0.000944523,-1.37571,0.00105243,366,197,-184,411,-0.99327,5.76633,-0.993256,-5.76633,-184.993,405.234
-0.000874978,0.00210205,-0.000512481,0.0021878,-0.000960729,-1.40501,0.00115193,376,197,-174,411,-0.999394,5.78291,-0.99939,-5.78291,-174.999,405.217
-0.000948819,0.00219039,-0.0004577,0.00225577,-0.00101419,-1.42893,0.00105736,386,197,-164,411,-1.00788,5.79532,-1.00787,-5.79532,-165.008,405.205
-0.00101732,0.00225628,-0.00044537,0.00231579,-0.00107683,-1.43796,0.000951185,396,197,-154,411,-1.02154,5.80131,-1.02155,-5.80132,-155.022,405.199
-0.00103014,0.00231412,-0.000445811,0.00237252,-0.00108855,-1.44052,0.00106491,406,197,-144,411,-1.03287,5.81161,-1.03287,-5.8116,-145.033,405.188
-0.00100695,0.00234766,-0.000419366,0.00239929,-0.00105858,-1.4483,0.00119105,416,197,-134,411,-1.04261,5.8272,-1.0426,-5.82719,-135.043,405.173
-0.00100336,0.00233125,-0.000362116,0.00237012,-0.00104223,-1.46386,0.00124087,426,197,-124,411,-1.05276,5.83671,-1.05276,-5.83672,-125.053,405.163
-0.00100152,0.00228484,-0.000302975,0.00231253,-0.00102922,-1.47963,0.00133358,436,197,-114,411,-1.06295,5.84282,-1.06296,-5.84282,-115.063,405.157
-0.000939477,0.00225607,-0.00027884,0.00228022,-0.000963626,-1.48441,0.00137602,446,197,-104,411,-1.07615,5.85193,-1.07614,-5.85193,-105.076,405.148
-0.000817176,0.00223883,-0.000275395,0.00226345,-0.000841795,-1.48164,0.0013199,456,197,-94,411,-1.08371,5.85756,-1.08371,-5.85756,-95.0837,405.142
-0.000716479,0.00221155,-0.000262657,0.00223493,-0.000739854,-1.48204,0.00118276,466,197,-84,411,-1.08911,5.86592,-1.08911,-5.86592,-85.0891,405.134
-0.000718174,0.00219369,-0.000233868,0.00221236,-0.000736838,-1.49116,0.00132756,476,197,-74,411,-1.09401,5.87073,-1.09402,-5.87073,-75.094,405.129
