 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00271564,0.00498518,-0.000278237,0.00499522,-0.00272568,-1.53473,0.00213606,506,187,-44,421,-2.44937,12.6242,-2.44937,-12.6243,-46.4494,408.376
-0.00300593,0.00490639,-0.000309929,0.00491851,-0.00301805,-1.53171,0.0017603,516,187,-34,421,-2.47964,12.6346,-2.47961,-12.6346,-36.4796,408.365
-0.00314625,0.00482846,-0.000361624,0.00484483,-0.00316261,-1.52557,0.00162092,526,187,-24,421,-2.51573,12.6389,-2.51575,-12.6389,-26.5157,408.361
-0.0030605,0.00487846,-0.000391688,0.00489773,-0.00307977,-1.52162,0.00143145,536,187,-14,421,-2.54705,12.6482,-2.54706,-12.6482,-16.5471,408.352
-0.00280633,0.00499896,-0.00030103,0.00501055,-0.00281792,-1.53231,0.00157574,546,187,-4,421,-2.57746,12.6556,-2.57745,-12.6556,-6.57745,408.344
-0.00252909,0.00506874,-2.45946e-05,0.00506882,-0.00252917,-1.56756,0.00169186,556,187,6,421,-2.60461,12.6638,-2.60461,-12.6638,3.39539,408.336
-0.00229612,0.0050333,0.000317602,0.00504703,-0.00230986,1.52757,0.00172832,566,187,16,421,-2.62515,12.6682,-2.62518,-12.6682,13.3748,408.332
-0.00213752,0.00485982,0.000535166,0.00490052,-0.00217821,1.4949,0.00161162,576,187,26,421,-2.64699,12.6668,-2.64697,-12.6668,23.353,408.333
-0.00213166,0.00460136,0.000555345,0.00464686,-0.00217716,1.48905,0.00171485,586,187,36,421,-2.66855,12.6684,-2.66852,-12.6684,33.3315,408.332
-0.00230067,0.00439453,0.000433795,0.00442252,-0.00232866,1.50636,0.00163236,596,187,46,421,-2.68874,12.6758,-2.68872,-12.6758,43.3113,408.324
-0.00253834,0.00435892,0.000308177,0.00437266,-0.00255208,1.52623,0.00145762,606,187,56,421,-2.71119,12.6832,-2.71118,-12.6832,53.2888,408.317
-0.00269832,0.00445451,0.000317089,0.00446854,-0.00271235,1.52658,0.00134873,616,187,66,421,-2.7428,12.6827,-2.7428,-12.6827,63.2572,408.317
-0.00272663,0.00463261,0.000505869,0.00466722,-0.00276124,1.50249,0.00132458,626,187,76,421,-2.77225,12.6867,-2.77228,-12.6867,73.2277,408.313
-0.0027111,0.00487032,0.000742533,0.00494236,-0.00278314,1.47408,0.00155076,636,187,86,421,-2.79501,12.6839,-2.79498,-12.6839,83.205,408.316
-0.00274448,0.00502517,0.000832051,0.00511327,-0.00283259,1.4653,0.00184513,646,187,96,421,-2.81978,12.674,-2.81976,-12.674,93.1802,408.326
-0.00271511,0.00495369,0.000699171,0.00501691,-0.00277833,1.48062,0.00190621,656,187,106,421,-2.85,12.6678,-2.84998,-12.6678,103.15,408.332
-0.00245108,0.00462532,0.000554437,0.0046685,-0.00249426,1.49308,0.0019329,666,187,116,421,-2.88048,12.6774,-2.88049,-12.6774,113.12,408.323
-0.00206347,0.00426404,0.000633988,0.00432694,-0.00212637,1.47191,0.00200408,676,187,126,421,-2.90798,12.6852,-2.90796,-12.6852,123.092,408.315
-0.0018389,0.00413168,0.000899315,0.0042642,-0.00197142,1.4245,0.00187851,686,187,136,421,-2.91938,12.675,-2.91937,-12.675,133.081,408.325
-0.00189015,0.00417368,0.00107094,0.00435726,-0.00207373,1.40103,0.00165046,696,187,146,421,-2.93187,12.6533,-2.93188,-12.6533,143.068,408.347
-0.00206358,0.00401279,0.00103354,0.00418377,-0.00223456,1.40684,0.00158677,706,187,156,421,-2.95602,12.6401,-2.95599,-12.6401,153.044,408.36
-0.00210144,0.00359983,0.00087912,0.00373231,-0.00223392,1.42123,0.00176157,716,187,166,421,-2.98075,12.6394,-2.98077,-12.6394,163.019,408.361
-0.00191342,0.00316708,0.00080918,0.00329285,-0.00203918,1.41661,0.0017346,726,187,176,421,-3.00097,12.637,-3.00098,-12.637,172.999,408.363
-0.00165802,0.00297313,0.000945903,0.00315888,-0.00184377,1.37689,0.00168322,736,187,186,421,-3.01939,12.6281,-3.01941,-12.6281,182.981,408.372
-0.00149687,0.00302111,0.00120379,0.00332183,-0.00179759,1.32599,0.00172917,746,187,196,421,-3.03383,12.6135,-3.03381,-12.6135,192.966,408.387
-0.00146069,0.00313015,0.00141708,0.00353233,-0.00186287,1.29426,0.0016793,756,187,206,421,-3.045,12.5904,-3.04498,-12.5904,202.955,408.41
-0.00152278,0.00317532,0.00148839,0.00360716,-0.00195462,1.28841,0.00161648,766,187,216,421,-3.0603,12.5681,-3.0603,-12.5681,212.94,408.432
-0.00160634,0.00313527,0.00138726,0.00351131,-0.00198239,1.30608,0.00150653,776,187,226,421,-3.07635,12.5533,-3.07635,-12.5533,222.924,408.447
-0.00158854,0.0029493,0.00118159,0.00323854,-0.00187778,1.33073,0.0015124,786,187,236,421,-3.09162,12.5406,-3.09161,-12.5406,232.908,408.459
-0.00139761,0.00265822,0.0010178,0.00289931,-0.00163869,1.33821,0.00167477,796,187,246,421,-3.11055,12.5314,-3.11053,-12.5314,242.889,408.469
-0.00109389,0.00243845,0.000949717,0.0026776,-0.00133304,1.32411,0.0018834,806,187,256,421,-3.12594,12.5208,-3.12592,-12.5208,252.874,408.479
-0.000835779,0.0022862,0.000986876,0.002572,-0.00112157,1.28891,0.00194815,816,187,266,421,-3.13332,12.5005,-3.1333,-12.5005,262.867,408.5
-0.000705307,0.00207821,0.00110532,0.00246373,-0.00109083,1.2352,0.00190762,826,187,276,421,-3.13639,12.4823,-3.13641,-12.4823,272.864,408.518
-0.000670626,0.00181812,0.0012892,0.00236554,-0.00121804,1.16925,0.00179389,836,187,286,421,-3.144,12.4728,-3.14398,-12.4728,282.856,408.527
-0.000677139,0.00167187,0.0014542,0.00236663,-0.0013719,1.1251,0.00164443,846,187,296,421,-3.15443,12.4639,-3.15442,-12.4639,292.846,408.536
-0.000702961,0.00169738,0.00152232,0.00243573,-0.00144131,1.11921,0.00146385,856,187,306,421,-3.15598,12.4441,-3.15594,-12.4441,302.844,408.556
-0.000743909,0.00178135,0.00143782,0.00243224,-0.0013948,1.14571,0.00127976,866,187,316,421,-3.16471,12.4189,-3.16473,-12.4189,312.835,408.581
-0.000737734,0.00174271,0.00122671,0.0022469,-0.00124192,1.18084,0.00138298,876,187,326,421,-3.17416,12.4064,-3.17413,-12.4064,322.826,408.594
-0.000611841,0.00162364,0.00098099,0.00199307,-0.000981275,1.21063,0.00153915,886,187,336,421,-3.18126,12.3965,-3.18127,-12.3965,332.819,408.603
-0.000450534,0.00163099,0.00080783,0.00190772,-0.00072726,1.24077,0.00223368,896,187,346,421,-3.18745,12.3883,-3.18744,-12.3883,342.813,408.612
-0.000370032,0.00183443,0.000699727,0.00203777,-0.000573378,1.28798,0.00235436,906,187,356,421,-3.18847,12.3844,-3.18848,-12.3844,352.812,408.616
-0.000340369,0.00202744,0.000622499,0.00218112,-0.00049405,1.32876,0.00170704,916,187,366,421,-3.19091,12.3791,-3.19092,-12.3791,362.809,408.621
-0.000322103,0.00197036,0.000534646,0.00208892,-0.000440661,1.35258,0.00142467,926,187,376,421,-3.19888,12.3706,-3.19885,-12.3706,372.801,408.629
-0.000324756,0.00161048,0.000387167,0.00168506,-0.000399339,1.38049,0.00148706,936,187,386,421,-3.20018,12.366,-3.2002,-12.366,382.8,408.634
-0.000343915,0.00103497,0.000179874,0.00105804,-0.000366994,1.44319,0.00156819,946,187,396,421,-3.19999,12.3679,-3.20001,-12.3679,392.8,408.632
-0.000537988,0.000451158,-0.000118296,0.000465109,-0.000551939,-1.45341,0.00154664,956,187,406,421,-3.20686,12.368,-3.20685,-12.368,402.793,408.632
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000519762,0.00112236,-0.00032785,0.0011854,-0.000582798,-1.38084,0.00153819,136,197,-414,411,-1.89608,11.9542,-1.89607,-11.9542,-415.896,399.046
-0.000467739,0.00112228,-0.000368521,0.00120354,-0.000548999,-1.35377,0.0016384,146,197,-404,411,-1.90285,11.9625,-1.90285,-11.9625,-405.903,399.038
-0.000476671,0.00125578,-0.000525702,0.00140282,-0.000623712,-1.29806,0.00149496,156,197,-394,411,-1.90552,11.9694,-1.90552,-11.9694,-395.906,399.031
-0.000501224,0.00139971,-0.000701881,0.00163077,-0.000732292,-1.25276,0.00154111,166,197,-384,411,-1.9105,11.9857,-1.91051,-11.9857,-385.911,399.014
-0.000555594,0.00151574,-0.000842773,0.00181531,-0.00085517,-1.22926,0.0018364,176,197,-374,411,-1.91724,12.0047,-1.91724,-12.0047,-375.917,398.995
-0.00064432,0.00161733,-0.000912541,0.00193961,-0.000966593,-1.23131,0.00176336,186,197,-364,411,-1.92064,12.0222,-1.92064,-12.0222,-365.921,398.978
-0.000744996,0.00176087,-0.000935825,0.00207178,-0.00105591,-1.25004,0.0017056,196,197,-354,411,-1.92877,12.0411,-1.92877,-12.0412,-355.929,398.959
-0.000827847,0.00193196,-0.000961024,0.00223363,-0.00112952,-1.26663,0.00161123,206,197,-344,411,-1.93673,12.0572,-1.93674,-12.0572,-345.937,398.943
-0.00086931,0.00206512,-0.00101319,0.00238096,-0.00118515,-1.26862,0.00148813,216,197,-334,411,-1.94304,12.0739,-1.94304,-12.0739,-335.943,398.926
-0.000888608,0.00210647,-0.0010886,0.00246033,-0.00124247,-1.25651,0.00125949,226,197,-324,411,-1.95517,12.0939,-1.95517,-12.0939,-325.955,398.906
-0.000917879,0.00208977,-0.00117891,0.00249678,-0.0013249,-1.23836,0.0012096,236,197,-314,411,-1.96519,12.1153,-1.96519,-12.1153,-315.965,398.885
-0.000958352,0.00211321,-0.00128552,0.00258022,-0.00142536,-1.22233,0.00134546,246,197,-304,411,-1.97493,12.1384,-1.97493,-12.1384,-305.975,398.862
-0.00100272,0.0022394,-0.00139527,0.00275718,-0.0015205,-1.21546,0.00148606,256,197,-294,411,-1.98594,12.1607,-1.98595,-12.1607,-295.986,398.839
-0.00107361,0.0024344,-0.00147189,0.00297015,-0.00160936,-1.22171,0.00162556,266,197,-284,411,-1.99577,12.1888,-1.99576,-12.1888,-285.996,398.811
-0.00121114,0.00262643,-0.00150229,0.00314457,-0.00172928,-1.23867,0.00170884,276,197,-274,411,-2.00627,12.2248,-2.00626,-12.2248,-276.006,398.775
-0.00140225,0.0027557,-0.00149415,0.00323692,-0.00188348,-1.25921,0.00176425,286,197,-264,411,-2.01659,12.2574,-2.0166,-12.2574,-266.017,398.743
-0.00157925,0.00284576,-0.00146438,0.00328647,-0.00201996,-1.27846,0.00176846,296,197,-254,411,-2.03423,12.2839,-2.03424,-12.2839,-256.034,398.716
-0.00165902,0.00293369,-0.00143856,0.00334708,-0.00207241,-1.29097,0.00182477,306,197,-244,411,-2.05387,12.3086,-2.05386,-12.3086,-246.054,398.691
-0.00159759,0.00305409,-0.00142221,0.00345446,-0.00199796,-1.29639,0.00205315,316,197,-234,411,-2.07,12.3321,-2.07001,-12.3321,-236.07,398.668
-0.00149757,0.0031629,-0.00139751,0.00354984,-0.00188451,-1.30069,0.00220863,326,197,-224,411,-2.0893,12.3506,-2.08929,-12.3506,-226.089,398.649
-0.00145677,0.00321605,-0.00137808,0.00359219,-0.0018329,-1.30434,0.00189419,336,197,-214,411,-2.10224,12.3771,-2.10223,-12.3771,-216.102,398.623
-0.00145448,0.00326074,-0.00135107,0.00362043,-0.00181417,-1.31061,0.00178273,346,197,-204,411,-2.11517,12.398,-2.11517,-12.398,-206.115,398.602
-0.00146113,0.00336655,-0.00130386,0.00369619,-0.00179076,-1.32317,0.00189269,356,197,-194,411,-2.1289,12.423,-2.12891,-12.423,-196.129,398.577
-0.00154029,0.00354742,-0.00123085,0.00382955,-0.00182242,-1.34547,0.00165374,366,197,-184,411,-2.13893,12.4504,-2.13892,-12.4503,-186.139,398.55
-0.00176498,0.00378558,-0.00112995,0.00400679,-0.00198619,-1.37747,0.00168178,376,197,-174,411,-2.15075,12.4725,-2.15076,-12.4725,-176.151,398.527
-0.0020939,0.00405841,-0.00108901,0.00424548,-0.00228097,-1.40067,0.00159168,386,197,-164,411,-2.17035,12.4935,-2.17035,-12.4935,-166.17,398.506
-0.00232697,0.00433131,-0.00116388,0.0045289,-0.00252456,-1.40264,0.00172143,396,197,-154,411,-2.20039,12.5053,-2.20041,-12.5053,-156.2,398.495
-0.00233196,0.00454332,-0.00126011,0.00476699,-0.00255563,-1.39512,0.00215342,406,197,-144,411,-2.22812,12.524,-2.22812,-12.524,-146.228,398.476
-0.00224785,0.00458264,-0.00126165,0.00480823,-0.00247343,-1.39386,0.00243973,416,197,-134,411,-2.24998,12.555,-2.24997,-12.5551,-136.25,398.445
-0.00226354,0.00441187,-0.00112509,0.00459639,-0.00244806,-1.40823,0.00221828,426,197,-124,411,-2.26671,12.5733,-2.26672,-12.5733,-126.267,398.427
-0.00235765,0.00420781,-0.000907681,0.00433098,-0.00248083,-1.43592,0.00200038,436,197,-114,411,-2.29376,12.5856,-2.29376,-12.5856,-116.294,398.414
-0.00237835,0.0041513,-0.000753824,0.0042372,-0.00246425,-1.45734,0.00190657,446,197,-104,411,-2.32538,12.6027,-2.32538,-12.6027,-106.325,398.397
-0.00228443,0.00424357,-0.000697945,0.00431735,-0.00235822,-1.46547,0.00171224,456,197,-94,411,-2.34568,12.6115,-2.34567,-12.6115,-96.3457,398.389
-0.00219386,0.00437695,-0.000681513,0.00444689,-0.0022638,-1.46853,0.00153945,466,197,-84,411,-2.36359,12.6248,-2.36359,-12.6248,-86.3636,398.375
-0.0022028,0.00450872,-0.000657758,0.00457258,-0.00226665,-1.47402,0.00182476,476,197,-74,411,-2.38462,12.6361,-2.38461,-12.6361,-76.3846,398.364
