 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00105089,0.00264025,-0.00104722,0.00291666,-0.0013273,-1.31274,0.00166433,276,177,-274,431,-2.06387,11.6282,-2.06387,-11.6282,-276.064,419.372
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000750788,0.00122615,-0.000325059,0.00127822,-0.000802864,-1.41194,0.0013535,136,187,-414,421,-1.94794,11.3793,-1.94794,-11.3793,-415.948,409.621
-0.000732768,0.00122386,-0.000344017,0.00128258,-0.000791491,-1.40173,0.00139009,146,187,-404,421,-1.9547,11.3912,-1.9547,-11.3912,-405.955,409.609
-0.00072604,0.00129879,-0.00048277,0.001408,-0.000835253,-1.34832,0.00152937,156,187,-394,421,-1.96117,11.4011,-1.96117,-11.4011,-395.961,409.599
-0.000691049,0.00139119,-0.00064148,0.00157295,-0.000872806,-1.29469,0.00154217,166,187,-384,421,-1.9697,11.4139,-1.96971,-11.4139,-385.97,409.586
-0.000660414,0.00152625,-0.000757274,0.0017629,-0.000897059,-1.26792,0.00156491,176,187,-374,421,-1.97908,11.43,-1.97908,-11.43,-375.979,409.57
-0.00067089,0.00171608,-0.000790921,0.00195436,-0.000909174,-1.27817,0.00148139,186,187,-364,421,-1.98086,11.4542,-1.98087,-11.4542,-365.981,409.546
-0.000726214,0.00193205,-0.000797467,0.00215293,-0.000947096,-1.30059,0.00162005,196,187,-354,421,-1.98864,11.4729,-1.98865,-11.4729,-355.989,409.527
-0.000786487,0.00209223,-0.000833819,0.0023163,-0.00101056,-1.30827,0.00165015,206,187,-344,421,-1.9966,11.4881,-1.9966,-11.4881,-345.997,409.512
-0.000821962,0.00212526,-0.000905252,0.0023811,-0.00107781,-1.29536,0.00150826,216,187,-334,421,-2.00594,11.5066,-2.00594,-11.5067,-336.006,409.493
-0.00086832,0.00203648,-0.000988133,0.00234075,-0.00117259,-1.27209,0.00138531,226,187,-324,421,-2.014,11.5289,-2.01401,-11.5289,-326.014,409.471
-0.000956359,0.00190275,-0.00105955,0.0022526,-0.00130621,-1.25188,0.0015582,236,187,-314,421,-2.02184,11.5525,-2.02184,-11.5525,-316.022,409.448
-0.00102947,0.00185066,-0.0011202,0.00223505,-0.00141386,-1.24024,0.00158938,246,187,-304,421,-2.03388,11.579,-2.03387,-11.579,-306.034,409.421
-0.00102624,0.00197421,-0.00116187,0.00237151,-0.00142355,-1.24131,0.00145508,256,187,-294,421,-2.04617,11.6071,-2.04617,-11.6071,-296.046,409.393
-0.001003,0.00227602,-0.00116381,0.0026471,-0.00137407,-1.26214,0.00150296,266,187,-284,421,-2.05498,11.6326,-2.05499,-11.6326,-286.055,409.367
-0.00111362,0.00263985,-0.00115647,0.00296756,-0.00144133,-1.29467,0.0016286,276,187,-274,421,-2.06126,11.6556,-2.06125,-11.6555,-276.061,409.344
-0.00137599,0.00289961,-0.00116055,0.00319431,-0.00167069,-1.32212,0.00173161,286,187,-264,421,-2.07031,11.6855,-2.07031,-11.6855,-266.07,409.314
-0.00162993,0.00306365,-0.00114,0.00332588,-0.00189217,-1.3447,0.00203508,296,187,-254,421,-2.09437,11.7186,-2.09436,-11.7186,-256.094,409.281
-0.00176305,0.00311369,-0.00108446,0.00334397,-0.00199333,-1.36156,0.00179318,306,187,-244,421,-2.1118,11.746,-2.11182,-11.746,-246.112,409.254
-0.00161403,0.00309962,-0.00102988,0.00331481,-0.00182923,-1.36481,0.00196001,316,187,-234,421,-2.12759,11.7669,-2.12759,-11.7669,-236.128,409.233
-0.00145303,0.003062,-0.00102406,0.00328341,-0.00167444,-1.35787,0.0022312,326,187,-224,421,-2.14573,11.7898,-2.14572,-11.7898,-226.146,409.21
-0.00139631,0.0029742,-0.00108837,0.00323023,-0.00165234,-1.33975,0.00209472,336,187,-214,421,-2.15581,11.8189,-2.15579,-11.8189,-216.156,409.181
-0.00136621,0.00295315,-0.00117461,0.00325191,-0.00166497,-1.32173,0.00189383,346,187,-204,421,-2.16761,11.8434,-2.1676,-11.8434,-206.168,409.157
-0.00131174,0.00309264,-0.00123897,0.00341725,-0.00163635,-1.31456,0.00206682,356,187,-194,421,-2.18695,11.8695,-2.18695,-11.8695,-196.187,409.131
-0.00130817,0.00331823,-0.0012385,0.00362891,-0.00161886,-1.32501,0.00196575,366,187,-184,421,-2.20276,11.8946,-2.20276,-11.8946,-186.203,409.105
-0.00150856,0.00351405,-0.00112027,0.00375259,-0.0017471,-1.361,0.00177077,376,187,-174,421,-2.20838,11.9152,-2.20837,-11.9153,-176.208,409.085
-0.00190395,0.0036848,-0.000980369,0.00385178,-0.00207094,-1.40209,0.00178243,386,187,-164,421,-2.22174,11.936,-2.22174,-11.936,-166.222,409.064
-0.00218914,0.00392635,-0.0009329,0.00406549,-0.00232828,-1.42273,0.00163542,396,187,-154,421,-2.24699,11.9531,-2.24698,-11.9531,-156.247,409.047
-0.0021407,0.00424101,-0.000967323,0.00438441,-0.0022841,-1.42362,0.00177366,406,187,-144,421,-2.27757,11.9689,-2.27756,-11.9689,-146.278,409.031
-0.00191996,0.0044145,-0.000975953,0.00456145,-0.00206692,-1.42134,0.00208862,416,187,-134,421,-2.29618,11.9962,-2.29617,-11.9962,-136.296,409.004
-0.00181137,0.00427387,-0.000853216,0.00439123,-0.00192873,-1.4341,0.00200414,426,187,-124,421,-2.30618,12.0169,-2.30618,-12.0169,-126.306,408.983
-0.00189946,0.00393601,-0.000596968,0.00399646,-0.00195991,-1.46989,0.00185187,436,187,-114,421,-2.32522,12.0372,-2.32523,-12.0372,-116.325,408.963
-0.00201293,0.00369598,-0.000387171,0.00372211,-0.00203907,-1.50339,0.0018656,446,187,-104,421,-2.34911,12.0616,-2.34912,-12.0616,-106.349,408.938
-0.00198212,0.00365464,-0.000290229,0.00366954,-0.00199702,-1.51949,0.00196665,456,187,-94,421,-2.36772,12.0685,-2.36774,-12.0685,-96.3677,408.931
-0.00187503,0.00378665,-0.000264907,0.00379902,-0.0018874,-1.52414,0.00175047,466,187,-84,421,-2.39067,12.0812,-2.39066,-12.0812,-86.3907,408.919
-0.00180811,0.00405949,-0.000269621,0.00407185,-0.00182047,-1.52497,0.00157204,476,187,-74,421,-2.4058,12.0969,-2.40579,-12.0969,-76.4058,408.903
-0.00182167,0.00438205,-0.000275164,0.00439423,-0.00183385,-1.52656,0.00169043,486,187,-64,421,-2.42389,12.105,-2.42389,-12.105,-66.4239,408.895
-0.00198088,0.00462067,-0.000266499,0.00463141,-0.00199163,-1.53051,0.00202422,496,187,-54,421,-2.44377,12.111,-2.44376,-12.111,-56.4438,408.889
-0.00226213,0.00468387,-0.000261711,0.00469372,-0.00227198,-1.53319,0.00204043,506,187,-44,421,-2.45988,12.1261,-2.45987,-12.1261,-46.4599,408.874
-0.00252358,0.00458702,-0.000233459,0.00459468,-0.00253124,-1.53801,0.0017271,516,187,-34,421,-2.48492,12.1379,-2.48492,-12.1379,-36.4849,408.862
-0.00265325,0.00453342,-0.000216262,0.00453992,-0.00265975,-1.54074,0.00161485,526,187,-24,421,-2.51691,12.1413,-2.51691,-12.1413,-26.5169,408.859
-0.00256859,0.0046059,-0.000226133,0.00461302,-0.00257571,-1.53932,0.00146695,536,187,-14,421,-2.54198,12.1483,-2.54199,-12.1483,-16.542,408.852
-0.00231734,0.00472406,-0.000178068,0.00472856,-0.00232184,-1.54553,0.00160035,546,187,-4,421,-2.56703,12.1549,-2.56702,-12.155,-6.56702,408.845
-0.00204562,0.00479709,1.9255e-05,0.00479715,-0.00204568,1.56798,0.00163047,556,187,6,421,-2.59092,12.1609,-2.59094,-12.1609,3.40906,408.839
-0.0018213,0.00479082,0.000292836,0.00480377,-0.00183424,1.52662,0.00161508,566,187,16,421,-2.60617,12.1623,-2.6062,-12.1623,13.3938,408.838
-0.00168681,0.00464353,0.000493946,0.00468184,-0.00172512,1.49339,0.00149074,576,187,26,421,-2.62237,12.1601,-2.62238,-12.1601,23.3776,408.84
-0.00172176,0.00438131,0.000553404,0.00443108,-0.00177153,1.48109,0.00163701,586,187,36,421,-2.63943,12.1609,-2.6394,-12.1609,33.3606,408.839
-0.00190553,0.0041466,0.000509149,0.00418913,-0.00194806,1.48745,0.00161373,596,187,46,421,-2.65615,12.1649,-2.65613,-12.1649,43.3439,408.835
-0.00211709,0.00412176,0.000456024,0.00415492,-0.00215025,1.49822,0.00150734,606,187,56,421,-2.67579,12.1666,-2.67578,-12.1666,53.3242,408.833
-0.00225529,0.00428303,0.000474256,0.00431725,-0.00228951,1.49876,0.00144774,616,187,66,421,-2.70225,12.162,-2.70227,-12.162,63.2977,408.838
-0.0022995,0.00451536,0.000599636,0.00456772,-0.00235186,1.4837,0.00133811,626,187,76,421,-2.72524,12.1598,-2.72522,-12.1598,73.2748,408.84
-0.00231628,0.00471269,0.000757641,0.00479343,-0.00239701,1.46463,0.00144287,636,187,86,421,-2.74543,12.1535,-2.74542,-12.1535,83.2546,408.846
-0.0023521,0.00475944,0.000821489,0.0048531,-0.00244576,1.45727,0.00168479,646,187,96,421,-2.76784,12.1419,-2.76782,-12.1419,93.2322,408.858
-0.00230929,0.00459426,0.000725496,0.00466968,-0.0023847,1.46721,0.00181845,656,187,106,421,-2.79394,12.1321,-2.79395,-12.1321,103.206,408.868
-0.00209816,0.00424467,0.000624748,0.00430562,-0.00215911,1.47354,0.00189283,666,187,116,421,-2.81889,12.1325,-2.81891,-12.1324,113.181,408.868
-0.00182466,0.00389757,0.000690821,0.00397979,-0.00190688,1.45234,0.00188334,676,187,126,421,-2.84125,12.1337,-2.84125,-12.1337,123.159,408.866
-0.00166621,0.0037663,0.000907739,0.00391397,-0.00181388,1.40954,0.00178388,686,187,136,421,-2.85247,12.1217,-2.85248,-12.1217,133.148,408.878
-0.00169483,0.00382504,0.00106678,0.00402404,-0.00189383,1.38638,0.00161126,696,187,146,421,-2.86745,12.0981,-2.86743,-12.0981,143.133,408.902
-0.00181215,0.00378247,0.00105557,0.003975,-0.00200468,1.39038,0.00160849,706,187,156,421,-2.8865,12.0809,-2.88647,-12.0809,153.114,408.919
-0.00183057,0.00354926,0.000929739,0.0037054,-0.00198672,1.4044,0.00168468,716,187,166,421,-2.90582,12.0722,-2.90582,-12.0722,163.094,408.928
-0.00167089,0.00322797,0.000871795,0.00337848,-0.00182141,1.39983,0.00157173,726,187,176,421,-2.92634,12.0629,-2.92633,-12.0629,173.074,408.937
-0.00144041,0.00298792,0.000987797,0.00319826,-0.00165076,1.36098,0.00151867,736,187,186,421,-2.94229,12.0512,-2.94232,-12.0512,183.058,408.949
-0.00128457,0.00283946,0.00119759,0.00316201,-0.00160711,1.30771,0.00160116,746,187,196,421,-2.95362,12.031,-2.95361,-12.0311,193.046,408.969
-0.00127368,0.0026886,0.00137296,0.00311784,-0.00170292,1.26779,0.00167826,756,187,206,421,-2.96286,12.0052,-2.96283,-12.0052,203.037,408.995
-0.00137613,0.00252322,0.00144068,0.00299775,-0.00185067,1.25261,0.00161479,766,187,216,421,-2.97706,11.9835,-2.97705,-11.9835,213.023,409.016
-0.00146321,0.00240529,0.00137784,0.00284586,-0.00190378,1.26132,0.00140589,776,187,226,421,-2.99196,11.9664,-2.99194,-11.9664,223.008,409.034
-0.00139276,0.00231258,0.00123688,0.00268752,-0.0017677,1.27646,0.00140122,786,187,236,421,-3.00615,11.9473,-3.00616,-11.9473,232.994,409.053
-0.00112856,0.00221453,0.00113772,0.00256498,-0.00147901,1.27199,0.00156589,796,187,246,421,-3.02342,11.9311,-3.02344,-11.9311,242.977,409.069
-0.00080168,0.002153,0.0011271,0.00253386,-0.00118254,1.24493,0.00183606,806,187,256,421,-3.03434,11.9157,-3.03436,-11.9157,252.966,409.084
-0.000615684,0.00206597,0.00119819,0.00252333,-0.00107305,1.20616,0.00198817,816,187,266,421,-3.0371,11.8921,-3.03711,-11.8921,262.963,409.108
-0.000608602,0.00185058,0.0013032,0.0024127,-0.00117072,1.16357,0.00195828,826,187,276,421,-3.03847,11.8711,-3.03845,-11.8711,272.962,409.129
-0.000619516,0.00155427,0.00142566,0.0022601,-0.00132534,1.11109,0.00178512,836,187,286,421,-3.04727,11.8585,-3.04724,-11.8585,282.953,409.141
-0.000537926,0.00135223,0.00152921,0.00220483,-0.00139053,1.06218,0.00159455,846,187,296,421,-3.05955,11.8459,-3.05957,-11.8459,292.94,409.154
-0.000435723,0.00133253,0.00157061,0.00225076,-0.00135395,1.04175,0.00143303,856,187,306,421,-3.05938,11.8216,-3.05939,-11.8216,302.941,409.178
-0.000438328,0.00140601,0.00148356,0.00223065,-0.00126297,1.06347,0.0012645,866,187,316,421,-3.06063,11.793,-3.06061,-11.793,312.939,409.207
-0.000503869,0.00139134,0.00126359,0.00202317,-0.0011357,1.10713,0.00140943,876,187,326,421,-3.0675,11.7773,-3.0675,-11.7773,322.932,409.223
-0.000424567,0.00129003,0.0010029,0.00175211,-0.000886652,1.13904,0.00151694,886,187,336,421,-3.07434,11.7635,-3.07434,-11.7635,332.926,409.237
-0.000177404,0.00128595,0.000806944,0.00164354,-0.000534998,1.15366,0.00210379,896,187,346,421,-3.08105,11.7485,-3.08105,-11.7485,342.919,409.252
2.76708e-05,0.00145814,0.000676231,0.00172721,-0.000241396,1.19211,0.00223107,906,187,356,421,-3.0791,11.7367,-3.0791,-11.7367,352.921,409.263
6.73605e-05,0.00164092,0.000589305,0.00183715,-0.000128867,1.24936,0.0016422,916,187,366,421,-3.07243,11.7273,-3.07245,-11.7272,362.928,409.273
-1.2699e-05,0.00162109,0.000525703,0.00177563,-0.000167236,1.28489,0.00129599,926,187,376,421,-3.07586,11.7153,-3.07587,-11.7153,372.924,409.285
-9.2186e-05,0.00134446,0.000447529,0.00147246,-0.00022019,1.29221,0.00138706,936,187,386,421,-3.07799,11.7073,-3.078,-11.7073,382.922,409.293
-6.32751e-05,0.000884681,0.000344669,0.000996751,-0.000175345,1.25643,0.00147371,946,187,396,421,-3.07707,11.7042,-3.07709,-11.7042,392.923,409.296
-4.60975e-05,0.000389919,0.000191337,0.000461975,-0.000118153,1.21063,0.00139345,956,187,406,421,-3.07875,11.6968,-3.07874,-11.6968,402.921,409.303
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000693747,0.0010503,-0.000271197,0.00109149,-0.000734944,-1.42004,0.00142937,136,197,-414,411,-1.95431,11.3933,-1.95432,-11.3933,-415.954,399.607
-0.000631042,0.00101091,-0.000276968,0.00105637,-0.000676503,-1.40811,0.00146348,146,197,-404,411,-1.96254,11.4048,-1.96254,-11.4048,-405.963,399.595
-0.000621701,0.00111379,-0.00040835,0.00120507,-0.000712981,-1.35088,0.00135404,156,197,-394,411,-1.96774,11.4119,-1.96774,-11.4119,-395.968,399.588
-0.000621673,0.00123379,-0.00056768,0.0013937,-0.000781574,-1.29623,0.00145001,166,197,-384,411,-1.97426,11.429,-1.97426,-11.429,-385.974,399.571
-0.000638422,0.00136235,-0.000694857,0.00157999,-0.000856067,-1.26725,0.0017654,176,197,-374,411,-1.98116,11.4493,-1.98116,-11.4493,-375.981,399.551
-0.00067156,0.00149025,-0.000749875,0.00172489,-0.000906204,-1.26754,0.00171295,186,197,-364,411,-1.98683,11.4716,-1.98683,-11.4716,-365.987,399.528
-0.00071872,0.00165731,-0.000757889,0.00187847,-0.00093988,-1.28687,0.00164128,196,197,-354,411,-1.99513,11.4947,-1.99513,-11.4947,-355.995,399.505
-0.000773971,0.00183585,-0.000762998,0.00204255,-0.000980668,-1.30624,0.00149243,206,197,-344,411,-2.00187,11.5123,-2.00188,-11.5123,-346.002,399.488
-0.000825572,0.00196149,-0.000792596,0.00217112,-0.00103521,-1.31223,0.00139932,216,197,-334,411,-2.00656,11.5303,-2.00656,-11.5303,-336.007,399.47
-0.000876465,0.00199508,-0.000863307,0.00223464,-0.00111603,-1.30011,0.00121402,226,197,-324,411,-2.01893,11.5501,-2.01894,-11.5501,-326.019,399.45
-0.000927419,0.0019671,-0.000977398,0.00226623,-0.00122655,-1.2738,0.00120397,236,197,-314,411,-2.029,11.5707,-2.02899,-11.5707,-316.029,399.429
-0.000964348,0.00196602,-0.00111382,0.00234132,-0.00133964,-1.2458,0.00133056,246,197,-304,411,-2.03918,11.5968,-2.03918,-11.5968,-306.039,399.403
-0.000984715,0.00207103,-0.00122414,0.00250094,-0.00141463,-1.23306,0.00133746,256,197,-294,411,-2.05052,11.6257,-2.05052,-11.6257,-296.051,399.374
-0.00102926,0.00228036,-0.0012618,0.00270654,-0.00145545,-1.24507,0.00144333,266,197,-284,411,-2.05955,11.6559,-2.05954,-11.6559,-286.06,399.344
-0.00116262,0.00251576,-0.00124639,0.00289831,-0.00154517,-1.273,0.00157261,276,197,-274,411,-2.06782,11.6884,-2.06781,-11.6884,-276.068,399.312
-0.00137276,0.0026864,-0.00121729,0.00302346,-0.00170982,-1.30067,0.00163626,286,197,-264,411,-2.07725,11.7205,-2.07724,-11.7205,-266.077,399.279
-0.0015661,0.00279128,-0.00118764,0.00309395,-0.00186877,-1.32125,0.00165457,296,197,-254,411,-2.09527,11.7478,-2.09528,-11.7478,-256.095,399.252
-0.00164048,0.00286593,-0.00116265,0.00314821,-0.00192276,-1.33261,0.00171501,306,197,-244,411,-2.11704,11.7747,-2.11703,-11.7747,-246.117,399.225
-0.00154951,0.00295599,-0.00114743,0.00323138,-0.0018249,-1.33525,0.00190678,316,197,-234,411,-2.13236,11.7999,-2.13235,-11.7999,-236.132,399.2
-0.00142489,0.00304569,-0.00113867,0.003319,-0.00169821,-1.33522,0.00209374,326,197,-224,411,-2.14895,11.8204,-2.14896,-11.8204,-226.149,399.18
-0.00138506,0.00310112,-0.00116311,0.00338474,-0.00166868,-1.33161,0.00185515,336,197,-214,411,-2.16031,11.8479,-2.16031,-11.8479,-216.16,399.152
-0.00138972,0.00316357,-0.00118518,0.00345359,-0.00167974,-1.33081,0.00170409,346,197,-204,411,-2.17324,11.8705,-2.17325,-11.8705,-206.173,399.13
-0.00137037,0.00328406,-0.00116341,0.00355866,-0.00164497,-1.33901,0.00181299,356,197,-194,411,-2.1869,11.8989,-2.18689,-11.8989,-196.187,399.101
-0.00138651,0.00345644,-0.00108378,0.00368791,-0.00161798,-1.36038,0.00161442,366,197,-184,411,-2.19665,11.9293,-2.19666,-11.9293,-186.197,399.071
-0.00155086,0.00366031,-0.000962094,0.00383226,-0.00172281,-1.39394,0.00158519,376,197,-174,411,-2.20619,11.9514,-2.20618,-11.9514,-176.206,399.049
-0.00185813,0.00389888,-0.000898577,0.00403588,-0.00199513,-1.41951,0.00148921,386,197,-164,411,-2.22223,11.9723,-2.22223,-11.9722,-166.222,399.028
-0.00210113,0.00414771,-0.000938628,0.00428566,-0.00223908,-1.42488,0.00163233,396,197,-154,411,-2.25084,11.9891,-2.25085,-11.9891,-156.251,399.011
-0.00210684,0.00433533,-0.000977966,0.00448052,-0.00225203,-1.42341,0.00203072,406,197,-144,411,-2.27712,12.0118,-2.27713,-12.0118,-146.277,398.988
-0.0019869,0.0043543,-0.000931481,0.00448829,-0.0021209,-1.42792,0.0022823,416,197,-134,411,-2.29722,12.0445,-2.29721,-12.0445,-136.297,398.956
-0.00194967,0.00419901,-0.000800894,0.00430162,-0.00205228,-1.44337,0.00212895,426,197,-124,411,-2.31012,12.0627,-2.31012,-12.0627,-126.31,398.937
-0.00201531,0.00403509,-0.000639825,0.00410201,-0.00208223,-1.46658,0.00192948,436,197,-114,411,-2.33185,12.0747,-2.33185,-12.0747,-116.332,398.925
-0.0020453,0.00400295,-0.000534471,0.00404981,-0.00209216,-1.48333,0.00175363,446,197,-104,411,-2.3597,12.0935,-2.35971,-12.0935,-106.36,398.906
-0.0019704,0.00406159,-0.000481273,0.00409975,-0.00200856,-1.49168,0.00158488,456,197,-94,411,-2.37751,12.1059,-2.3775,-12.1059,-96.3775,398.894
-0.00187544,0.00413202,-0.00044066,0.00416417,-0.00190759,-1.49796,0.00150184,466,197,-84,411,-2.39348,12.1219,-2.39349,-12.1219,-86.3935,398.878
-0.00184377,0.0042248,-0.000411204,0.00425254,-0.0018715,-1.50345,0.00179327,476,197,-74,411,-2.41117,12.1326,-2.41116,-12.1326,-76.4112,398.867
