 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000631613,0.00127553,-0.000253271,0.00130859,-0.000664675,-1.44099,0.00126353,136,187,-414,421,-1.89643,11.0327,-1.89642,-11.0327,-415.896,409.967
-0.000634982,0.00130633,-0.000306067,0.00135345,-0.000682093,-1.41807,0.00127267,146,187,-404,421,-1.90181,11.0449,-1.90181,-11.0449,-405.902,409.955
-0.00063707,0.0013796,-0.000444207,0.00147311,-0.000730578,-1.36332,0.00142483,156,187,-394,421,-1.90831,11.0562,-1.90831,-11.0562,-395.908,409.944
-0.000646055,0.00146127,-0.000601158,0.00162071,-0.000805486,-1.31156,0.00143389,166,187,-384,421,-1.91487,11.0695,-1.91487,-11.0695,-385.915,409.931
-0.000668661,0.00156453,-0.000720283,0.00177669,-0.000880821,-1.28435,0.00140696,176,187,-374,421,-1.92274,11.0873,-1.92274,-11.0873,-375.923,409.913
-0.00070498,0.00171723,-0.000774603,0.00194376,-0.000931507,-1.28629,0.00133642,186,187,-364,421,-1.92843,11.1137,-1.92842,-11.1137,-365.928,409.886
-0.000751108,0.00189479,-0.000810738,0.00212345,-0.000979768,-1.2959,0.00153167,196,187,-354,421,-1.93763,11.1343,-1.93764,-11.1343,-355.938,409.866
-0.000788089,0.00201951,-0.000863667,0.00226392,-0.00103249,-1.29502,0.00163636,206,187,-344,421,-1.94332,11.153,-1.94331,-11.153,-345.943,409.847
-0.000803429,0.00204391,-0.000936178,0.00232414,-0.00108366,-1.27995,0.00145674,216,187,-334,421,-1.95165,11.1757,-1.95166,-11.1757,-335.952,409.824
-0.000821464,0.00198193,-0.00100775,0.00230659,-0.00114613,-1.25913,0.00122202,226,187,-324,421,-1.961,11.1993,-1.961,-11.1993,-325.961,409.801
-0.000873667,0.00189032,-0.00105915,0.0022495,-0.00123285,-1.24384,0.00135001,236,187,-314,421,-1.96846,11.2235,-1.96846,-11.2235,-315.968,409.776
-0.000935716,0.00186475,-0.00109926,0.00224469,-0.00131566,-1.23802,0.00139326,246,187,-304,421,-1.97748,11.252,-1.97748,-11.252,-305.977,409.748
-0.000955328,0.00196933,-0.0011233,0.00235096,-0.00133696,-1.24329,0.00131704,256,187,-294,421,-1.98782,11.2799,-1.98782,-11.2799,-295.988,409.72
-0.000954102,0.00220595,-0.0011166,0.00256068,-0.00130883,-1.26319,0.00140388,266,187,-284,421,-1.99813,11.3053,-1.99814,-11.3053,-285.998,409.695
-0.00104261,0.0025163,-0.0011293,0.0028444,-0.00137071,-1.28805,0.00153167,276,187,-274,421,-2.00486,11.3292,-2.00485,-11.3292,-276.005,409.671
-0.00125963,0.00276331,-0.00117466,0.00308119,-0.0015775,-1.30652,0.00158451,286,187,-264,421,-2.0126,11.3595,-2.0126,-11.3595,-266.013,409.641
-0.00147272,0.00294491,-0.00118888,0.00324455,-0.00177235,-1.32391,0.0018519,296,187,-254,421,-2.03542,11.3938,-2.03543,-11.3938,-256.035,409.606
-0.0015928,0.00301372,-0.00115297,0.00328618,-0.00186526,-1.33874,0.00166437,306,187,-244,421,-2.05201,11.4246,-2.052,-11.4246,-246.052,409.575
-0.00146398,0.0029888,-0.00106232,0.00322926,-0.00170443,-1.3482,0.00184253,316,187,-234,421,-2.06431,11.4468,-2.0643,-11.4468,-236.064,409.553
-0.00131067,0.00291655,-0.00100854,0.00314484,-0.00153896,-1.34819,0.00211058,326,187,-224,421,-2.08099,11.4707,-2.08099,-11.4707,-226.081,409.529
-0.00122935,0.00279887,-0.00102776,0.00304594,-0.00147642,-1.33488,0.00202202,336,187,-214,421,-2.09146,11.5011,-2.09146,-11.5011,-216.091,409.499
-0.00117803,0.00276483,-0.00107903,0.00304081,-0.001454,-1.3204,0.00181273,346,187,-204,421,-2.10134,11.5281,-2.10135,-11.5281,-206.101,409.472
-0.00114066,0.00291208,-0.00113705,0.0032093,-0.00143788,-1.31512,0.00185456,356,187,-194,421,-2.11592,11.5558,-2.11594,-11.5558,-196.116,409.444
-0.0011812,0.0031619,-0.00117167,0.00345782,-0.00147713,-1.3234,0.00171939,366,187,-184,421,-2.13062,11.5807,-2.13062,-11.5807,-186.131,409.419
-0.00140276,0.00336916,-0.00110451,0.00361241,-0.001646,-1.35402,0.0017009,376,187,-174,421,-2.13794,11.6042,-2.13794,-11.6042,-176.138,409.396
-0.00177991,0.00352563,-0.000999372,0.00370763,-0.00196191,-1.39065,0.00177688,386,187,-164,421,-2.14934,11.6305,-2.14932,-11.6305,-166.149,409.37
-0.00204276,0.00376258,-0.000964078,0.00391849,-0.00219867,-1.41046,0.00165278,396,187,-154,421,-2.17201,11.6491,-2.172,-11.6491,-156.172,409.351
-0.00198054,0.00413079,-0.00101978,0.00429646,-0.00214622,-1.40974,0.00177453,406,187,-144,421,-2.2013,11.666,-2.20129,-11.666,-146.201,409.334
-0.00174613,0.00439739,-0.00107678,0.00458065,-0.00192939,-1.40222,0.00209021,416,187,-134,421,-2.21996,11.6935,-2.21994,-11.6935,-136.22,409.307
-0.00163287,0.00431883,-0.000992933,0.00448011,-0.00179415,-1.40977,0.00204207,426,187,-124,421,-2.22761,11.7143,-2.2276,-11.7142,-126.228,409.286
-0.00173505,0.00396731,-0.000732079,0.0040598,-0.00182754,-1.44513,0.00184671,436,187,-114,421,-2.24231,11.7393,-2.24231,-11.7392,-116.242,409.261
-0.00187238,0.00365582,-0.000494985,0.00369979,-0.00191635,-1.4822,0.00184129,446,187,-104,421,-2.26713,11.7683,-2.26712,-11.7683,-106.267,409.232
-0.00185036,0.00354028,-0.000385159,0.00356766,-0.00187774,-1.49983,0.00194676,456,187,-94,421,-2.2847,11.7748,-2.2847,-11.7748,-96.2847,409.225
-0.00171675,0.0036266,-0.000359163,0.00365063,-0.00174079,-1.50398,0.00174914,466,187,-84,421,-2.30542,11.7879,-2.30542,-11.7879,-86.3054,409.212
-0.00163848,0.00390689,-0.000334236,0.00392696,-0.00165855,-1.51081,0.00165693,476,187,-74,421,-2.31955,11.8053,-2.31955,-11.8053,-76.3195,409.195
-0.0016981,0.00431167,-0.000271802,0.00432394,-0.00171037,-1.52569,0.00179497,486,187,-64,421,-2.33515,11.8171,-2.33514,-11.817,-66.3351,409.183
-0.00189968,0.00469534,-0.000198828,0.00470133,-0.00190567,-1.54068,0.0020947,496,187,-54,421,-2.35138,11.8249,-2.35138,-11.825,-56.3514,409.175
-0.00215585,0.00488256,-0.000183562,0.00488734,-0.00216064,-1.54474,0.00200069,506,187,-44,421,-2.37042,11.8397,-2.37042,-11.8397,-46.3704,409.16
-0.0023344,0.00482939,-0.000195984,0.00483475,-0.00233975,-1.54347,0.00157151,516,187,-34,421,-2.39585,11.8517,-2.39587,-11.8517,-36.3959,409.148
-0.00239908,0.00475306,-0.00022723,0.00476027,-0.00240629,-1.53907,0.00153256,526,187,-24,421,-2.42247,11.8555,-2.42249,-11.8555,-26.4225,409.145
-0.00236456,0.0047903,-0.000265628,0.00480015,-0.00237441,-1.53374,0.00148991,536,187,-14,421,-2.44393,11.8631,-2.44391,-11.8631,-16.4439,409.137
-0.00226746,0.00487329,-0.000229896,0.00488068,-0.00227485,-1.53865,0.00157991,546,187,-4,421,-2.46775,11.8708,-2.46777,-11.8708,-6.46777,409.129
-0.00211434,0.00488399,-3.66756e-05,0.00488418,-0.00211454,-1.56556,0.00158898,556,187,6,421,-2.49209,11.8777,-2.49207,-11.8777,3.50793,409.122
-0.00187684,0.00480338,0.000235369,0.00481166,-0.00188512,1.53562,0.00163239,566,187,16,421,-2.51066,11.8797,-2.51068,-11.8797,13.4893,409.12
-0.0016288,0.00463055,0.000425421,0.00465933,-0.00165758,1.50324,0.00153361,576,187,26,421,-2.52767,11.8778,-2.52765,-11.8778,23.4724,409.122
-0.00157082,0.00440945,0.000457138,0.00444419,-0.00160556,1.49494,0.00164364,586,187,36,421,-2.54255,11.8778,-2.54254,-11.8778,33.4575,409.122
-0.00178872,0.00423717,0.00036346,0.00425902,-0.00181057,1.51077,0.00154627,596,187,46,421,-2.55536,11.8804,-2.55536,-11.8804,43.4446,409.12
-0.00212496,0.00423847,0.000250877,0.00424835,-0.00213484,1.53145,0.00134276,606,187,56,421,-2.57318,11.8813,-2.57318,-11.8813,53.4268,409.119
-0.00233847,0.00439507,0.00022645,0.00440268,-0.00234607,1.53722,0.00123447,616,187,66,421,-2.60279,11.8774,-2.60278,-11.8774,63.3972,409.123
-0.00233717,0.00462976,0.000336637,0.00464599,-0.0023534,1.52263,0.00116341,626,187,76,421,-2.62932,11.8765,-2.62933,-11.8765,73.3707,409.123
-0.00224431,0.00485017,0.000502566,0.0048856,-0.00227974,1.50043,0.00126716,636,187,86,421,-2.64766,11.8702,-2.64764,-11.8702,83.3524,409.13
-0.00221372,0.00491143,0.000582989,0.00495881,-0.0022611,1.48969,0.00156214,646,187,96,421,-2.66696,11.8599,-2.66693,-11.8599,93.3331,409.14
-0.00218197,0.00474837,0.000509577,0.00478563,-0.00221923,1.49779,0.00185876,656,187,106,421,-2.69151,11.8521,-2.69153,-11.8521,103.308,409.148
-0.00199094,0.00440304,0.000444278,0.00443377,-0.00202166,1.50175,0.00193813,666,187,116,421,-2.71609,11.854,-2.71606,-11.854,113.284,409.146
-0.00170394,0.00407275,0.000566151,0.00412771,-0.00175891,1.47402,0.00188195,676,187,126,421,-2.73828,11.8543,-2.73828,-11.8543,123.262,409.146
-0.00153654,0.00394288,0.000819587,0.00406284,-0.0016565,1.42546,0.00176718,686,187,136,421,-2.74809,11.8394,-2.74811,-11.8394,133.252,409.161
-0.00159005,0.0039368,0.000967146,0.00410116,-0.0017544,1.40247,0.0015735,696,187,146,421,-2.75927,11.8147,-2.75928,-11.8147,143.241,409.185
-0.00174372,0.00376997,0.0009089,0.00391593,-0.00188969,1.41156,0.00154994,706,187,156,421,-2.77855,11.7973,-2.77856,-11.7973,153.221,409.203
-0.00178035,0.00343282,0.000734075,0.00353422,-0.00188175,1.43354,0.00166137,716,187,166,421,-2.79889,11.7916,-2.79889,-11.7916,163.201,409.208
-0.00163249,0.00310507,0.000637884,0.00318945,-0.00171688,1.43927,0.0016327,726,187,176,421,-2.81838,11.7838,-2.81836,-11.7838,173.182,409.216
-0.0014332,0.00295122,0.000738704,0.00307234,-0.00155431,1.40829,0.0016055,736,187,186,421,-2.83295,11.7726,-2.83295,-11.7726,183.167,409.227
-0.00130698,0.00294581,0.00095362,0.00314986,-0.00151102,1.36001,0.00157974,746,187,196,421,-2.84486,11.7546,-2.84485,-11.7546,193.155,409.245
-0.00128091,0.00292542,0.00113998,0.0032145,-0.00156999,1.32244,0.00158591,756,187,206,421,-2.85629,11.729,-2.85626,-11.729,203.144,409.271
-0.00133075,0.00284984,0.00120403,0.00317181,-0.00165272,1.3095,0.00160139,766,187,216,421,-2.86943,11.7056,-2.86945,-11.7056,213.131,409.294
-0.00138659,0.00276779,0.00111522,0.00304823,-0.00166703,1.32444,0.0014175,776,187,226,421,-2.88216,11.6906,-2.88214,-11.6906,223.118,409.309
-0.00135174,0.00265763,0.000942188,0.002868,-0.00156211,1.35112,0.00135573,786,187,236,421,-2.89605,11.6745,-2.89606,-11.6745,233.104,409.326
-0.00116158,0.00251118,0.000820344,0.00268608,-0.00133649,1.36074,0.0014593,796,187,246,421,-2.91311,11.6619,-2.91309,-11.6619,243.087,409.338
-0.000882714,0.00240048,0.00078602,0.00257896,-0.00106119,1.34752,0.00168845,806,187,256,421,-2.92484,11.649,-2.92487,-11.649,253.075,409.351
-0.00068647,0.00226678,0.000830441,0.00248428,-0.000903968,1.31464,0.00174689,816,187,266,421,-2.92969,11.6279,-2.92969,-11.6279,263.07,409.372
-0.000633547,0.00202275,0.00091906,0.00230973,-0.00092053,1.26813,0.00170086,826,187,276,421,-2.93222,11.6096,-2.93219,-11.6096,273.068,409.39
-0.000647748,0.00170571,0.0010453,0.00210294,-0.00104498,1.20764,0.001704,836,187,286,421,-2.94052,11.5977,-2.94049,-11.5977,283.06,409.402
-0.000663956,0.00147785,0.00115986,0.00198559,-0.0011717,1.15817,0.00161185,846,187,296,421,-2.95094,11.5861,-2.95093,-11.5861,293.049,409.414
-0.000671744,0.00143878,0.00121311,0.00199138,-0.00122434,1.14336,0.00141075,856,187,306,421,-2.95195,11.5643,-2.95197,-11.5643,303.048,409.436
-0.000679403,0.00151299,0.00114168,0.00199954,-0.00116595,1.16794,0.00124055,866,187,316,421,-2.9602,11.5391,-2.96021,-11.539,313.04,409.461
-0.000657087,0.00153725,0.000956377,0.00189557,-0.0010154,1.21232,0.00132354,876,187,326,421,-2.96981,11.5256,-2.96979,-11.5256,323.03,409.474
-0.000555577,0.00150867,0.000732643,0.00174227,-0.000789172,1.26215,0.00139495,886,187,336,421,-2.97501,11.5123,-2.97504,-11.5123,333.025,409.488
-0.000429418,0.00155783,0.000558844,0.0017042,-0.000575792,1.31463,0.00192931,896,187,346,421,-2.97967,11.4998,-2.97968,-11.4998,343.02,409.5
-0.000360414,0.00173234,0.000430391,0.0018174,-0.00044547,1.37568,0.00208067,906,187,356,421,-2.98271,11.4909,-2.98273,-11.4909,353.017,409.509
-0.000315371,0.001874,0.000330025,0.00192267,-0.000364037,1.42439,0.00154665,916,187,366,421,-2.98588,11.4825,-2.9859,-11.4825,363.014,409.517
-0.000270115,0.00177489,0.000230999,0.00180066,-0.000295883,1.4597,0.00124884,926,187,376,421,-2.99072,11.4713,-2.99072,-11.4713,373.009,409.529
-0.000256059,0.0014142,0.000106982,0.00142103,-0.000262883,1.50709,0.00127845,936,187,386,421,-2.99247,11.4655,-2.99249,-11.4655,383.008,409.535
-0.000267037,0.000873835,-4.22085e-05,0.000875394,-0.000268596,-1.53387,0.00141677,946,187,396,421,-2.99242,11.4651,-2.99243,-11.4651,393.008,409.535
-0.00040311,0.000328522,-0.000243197,0.000401986,-0.000476573,-1.27744,0.0014348,956,187,406,421,-2.99758,11.4608,-2.99756,-11.4608,403.002,409.539
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000586104,0.00104996,-0.000239767,0.00108437,-0.000620518,-1.42824,0.00134596,136,197,-414,411,-1.90546,11.046,-1.90546,-11.046,-415.905,399.954
-0.00056924,0.00104719,-0.000275211,0.00109276,-0.000614812,-1.4067,0.00135341,146,197,-404,411,-1.91163,11.0599,-1.91164,-11.0599,-405.912,399.94
-0.000555921,0.00115626,-0.000406945,0.00124806,-0.00064772,-1.34893,0.00126751,156,197,-394,411,-1.91727,11.0693,-1.91727,-11.0693,-395.917,399.931
-0.000574993,0.00128017,-0.000562259,0.00143728,-0.000732097,-1.29833,0.00135223,166,197,-384,411,-1.9231,11.0866,-1.9231,-11.0866,-385.923,399.913
-0.000627336,0.00139849,-0.000691615,0.00161209,-0.000840932,-1.27125,0.00161859,176,197,-374,411,-1.92855,11.1082,-1.92854,-11.1082,-375.929,399.892
-0.000692055,0.00150344,-0.000764377,0.00174335,-0.000931962,-1.26667,0.00159893,186,197,-364,411,-1.93462,11.1306,-1.93462,-11.1306,-365.935,399.869
-0.000747666,0.00162282,-0.000797324,0.00186604,-0.000990893,-1.27471,0.0015801,196,197,-354,411,-1.94418,11.1532,-1.94418,-11.1532,-355.944,399.847
-0.000785439,0.00174413,-0.000821367,0.00198743,-0.00102874,-1.28282,0.00148077,206,197,-344,411,-1.95004,11.1751,-1.95004,-11.1751,-345.95,399.825
-0.000805769,0.00183841,-0.000859243,0.00209309,-0.00106045,-1.28264,0.00135332,216,197,-334,411,-1.95471,11.1982,-1.95471,-11.1982,-335.955,399.802
-0.000822583,0.00188296,-0.000916731,0.00216432,-0.00110394,-1.27301,0.00112463,226,197,-324,411,-1.96842,11.2191,-1.96843,-11.2191,-325.968,399.781
-0.000849641,0.00189362,-0.000991052,0.00221419,-0.00117021,-1.25795,0.00112473,236,197,-314,411,-1.97644,11.2427,-1.97644,-11.2427,-315.976,399.757
-0.000888159,0.00192554,-0.00107368,0.00228845,-0.00125106,-1.24485,0.00123232,246,197,-304,411,-1.98326,11.2713,-1.98326,-11.2713,-305.983,399.729
-0.000930363,0.00203069,-0.00114113,0.00241943,-0.0013191,-1.24247,0.00122337,256,197,-294,411,-1.99383,11.2983,-1.99382,-11.2983,-295.994,399.702
-0.000985354,0.00220915,-0.00117107,0.00259246,-0.00136866,-1.25447,0.00132112,266,197,-284,411,-2.00433,11.3268,-2.00433,-11.3268,-286.004,399.673
-0.00109347,0.0024123,-0.0011897,0.0027779,-0.00145907,-1.27265,0.00150819,276,197,-274,411,-2.01313,11.3595,-2.01312,-11.3595,-276.013,399.641
-0.00125963,0.00256057,-0.00120763,0.0029103,-0.00160936,-1.2889,0.00156134,286,197,-264,411,-2.02117,11.3921,-2.02118,-11.3921,-266.021,399.608
-0.00141837,0.002658,-0.00120728,0.00298872,-0.00174909,-1.30342,0.00154077,296,197,-254,411,-2.03623,11.4227,-2.03622,-11.4227,-256.036,399.577
-0.00148968,0.00273883,-0.00118748,0.00304948,-0.00180034,-1.31492,0.0016073,306,197,-244,411,-2.05655,11.4526,-2.05655,-11.4526,-246.057,399.547
-0.0014218,0.00285106,-0.00115906,0.00314522,-0.00171596,-1.32225,0.00175763,316,197,-234,411,-2.07032,11.4785,-2.07031,-11.4785,-236.07,399.521
-0.00131388,0.00296955,-0.00113651,0.00325241,-0.00159675,-1.32686,0.00192219,326,197,-224,411,-2.08601,11.5,-2.086,-11.5,-226.086,399.5
-0.00126161,0.00304994,-0.00114107,0.00333331,-0.00154498,-1.32739,0.0017585,336,197,-214,411,-2.09858,11.5285,-2.09857,-11.5285,-216.099,399.471
-0.00124083,0.00312219,-0.00113653,0.00340049,-0.00151913,-1.33065,0.00165803,346,197,-204,411,-2.10982,11.5526,-2.1098,-11.5526,-206.11,399.447
-0.00120974,0.00324203,-0.00110473,0.0035011,-0.00146881,-1.34045,0.00171676,356,197,-194,411,-2.1208,11.5829,-2.12082,-11.5829,-196.121,399.417
-0.00122904,0.00340532,-0.00104734,0.00363102,-0.00145474,-1.35854,0.00156266,366,197,-184,411,-2.12889,11.6145,-2.12888,-11.6145,-186.129,399.386
-0.00138577,0.00358125,-0.000961188,0.00376077,-0.00156528,-1.38616,0.00164634,376,197,-174,411,-2.13797,11.6393,-2.13797,-11.6393,-176.138,399.361
-0.00166405,0.00376783,-0.000923045,0.0039204,-0.00181662,-1.40699,0.00155539,386,197,-164,411,-2.15213,11.6655,-2.15213,-11.6655,-166.152,399.335
-0.00188271,0.00397729,-0.000976964,0.00413587,-0.0020413,-1.40988,0.00166575,396,197,-154,411,-2.17804,11.683,-2.17804,-11.683,-156.178,399.317
-0.00188861,0.00418797,-0.0010415,0.00436152,-0.00206217,-1.40568,0.00204443,406,197,-144,411,-2.20144,11.7068,-2.20145,-11.7068,-146.201,399.293
-0.00179202,0.0042864,-0.00103481,0.00445774,-0.00196336,-1.40671,0.00228279,416,197,-134,411,-2.21877,11.7418,-2.21878,-11.7418,-136.219,399.258
-0.00178771,0.00420165,-0.000922879,0.00434063,-0.00192669,-1.42133,0.00212789,426,197,-124,411,-2.23039,11.7619,-2.23038,-11.7619,-126.23,399.238
-0.00187859,0.00405137,-0.00073665,0.00414151,-0.00196873,-1.44904,0.00188535,436,197,-114,411,-2.25016,11.7777,-2.25015,-11.7777,-116.25,399.222
-0.00191903,0.00397964,-0.000586183,0.00403733,-0.00197672,-1.4727,0.00166961,446,197,-104,411,-2.27784,11.799,-2.27783,-11.799,-106.278,399.201
-0.00184317,0.00399066,-0.000506486,0.0040343,-0.00188682,-1.48483,0.00153576,456,197,-94,411,-2.29432,11.8109,-2.29431,-11.8109,-96.2943,399.189
-0.00173718,0.00403427,-0.00047549,0.00407318,-0.00177609,-1.48914,0.00149286,466,197,-84,411,-2.30707,11.8273,-2.30707,-11.8273,-86.3071,399.173
-0.00170785,0.0041307,-0.00046989,0.00416827,-0.00174543,-1.491,0.00182993,476,197,-74,411,-2.32409,11.8389,-2.3241,-11.8389,-76.3241,399.161
