 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.00117024,0.00186467,-0.000654214,0.00199969,-0.00130526,-1.36727,0.00175953,136,187,-414,421,-1.92289,13.2307,-1.9229,-13.2307,-415.923,407.769
-0.0010995,0.00186585,-0.000672409,0.0020112,-0.00124485,-1.35791,0.00187921,146,187,-404,421,-1.93356,13.2259,-1.93356,-13.2259,-405.934,407.774
-0.00106173,0.00192264,-0.000829706,0.0021378,-0.00127689,-1.31706,0.00189668,156,187,-394,421,-1.94322,13.2183,-1.94322,-13.2183,-395.943,407.782
-0.00104207,0.00196397,-0.00101982,0.0022773,-0.00135539,-1.27272,0.00183237,166,187,-384,421,-1.95289,13.2182,-1.95288,-13.2182,-385.953,407.782
-0.00106389,0.00203206,-0.00117536,0.00242772,-0.00145954,-1.24609,0.00191026,176,187,-374,421,-1.96779,13.2217,-1.96779,-13.2217,-375.968,407.778
-0.00112869,0.00219392,-0.00124088,0.00260619,-0.00154096,-1.25003,0.00188512,186,187,-364,421,-1.97451,13.2312,-1.9745,-13.2312,-365.974,407.769
-0.00120714,0.00243865,-0.00126157,0.00283262,-0.00160111,-1.26811,0.00211302,196,187,-354,421,-1.98719,13.2391,-1.9872,-13.2391,-355.987,407.761
-0.00126486,0.00264636,-0.00131601,0.00304793,-0.00166643,-1.27463,0.00212796,206,187,-344,421,-2.00038,13.2412,-2.00038,-13.2412,-346,407.759
-0.00127911,0.00271725,-0.00142913,0.00317572,-0.00173758,-1.26036,0.00191704,216,187,-334,421,-2.01435,13.2439,-2.01436,-13.2439,-336.014,407.756
-0.00128432,0.00263714,-0.00156533,0.00318534,-0.00183252,-1.23393,0.0017159,226,187,-324,421,-2.02748,13.2514,-2.02748,-13.2514,-326.027,407.749
-0.00133078,0.00249787,-0.00167484,0.00312711,-0.00196002,-1.21141,0.00189377,236,187,-314,421,-2.0386,13.2679,-2.0386,-13.2679,-316.039,407.732
-0.00138609,0.00243873,-0.00175303,0.00312063,-0.00206799,-1.19982,0.00202937,246,187,-304,421,-2.05185,13.2838,-2.05185,-13.2838,-306.052,407.716
-0.00138182,0.00256243,-0.00181262,0.0032689,-0.00208829,-1.19916,0.00196911,256,187,-294,421,-2.0678,13.2966,-2.06781,-13.2966,-296.068,407.703
-0.00133512,0.00284767,-0.00183843,0.00354084,-0.00202828,-1.21024,0.00202333,266,187,-284,421,-2.0812,13.3114,-2.08121,-13.3114,-286.081,407.689
-0.00138014,0.00316529,-0.0018317,0.00381154,-0.00202639,-1.23162,0.00201162,276,187,-274,421,-2.09188,13.3283,-2.09189,-13.3283,-276.092,407.672
-0.00162891,0.00334332,-0.0018345,0.00394689,-0.00223248,-1.25294,0.00211203,286,187,-264,421,-2.1006,13.3519,-2.10059,-13.3519,-266.101,407.648
-0.00195231,0.00345463,-0.00184758,0.00402565,-0.00252334,-1.27104,0.00244175,296,187,-254,421,-2.12624,13.3736,-2.12625,-13.3736,-256.126,407.626
-0.00214387,0.00347618,-0.00184646,0.00402854,-0.00269623,-1.28012,0.00212997,306,187,-244,421,-2.15066,13.3901,-2.15067,-13.3901,-246.151,407.61
-0.00199495,0.00347833,-0.00184299,0.00404106,-0.00255768,-1.27445,0.00232598,316,187,-234,421,-2.16988,13.3989,-2.16989,-13.3989,-236.17,407.601
-0.00176577,0.00343767,-0.00182797,0.00401564,-0.00234374,-1.26456,0.00259064,326,187,-224,421,-2.1919,13.41,-2.19189,-13.41,-226.192,407.59
-0.00165255,0.00332362,-0.00182925,0.00392369,-0.00225262,-1.25381,0.00246836,336,187,-214,421,-2.20375,13.4308,-2.20377,-13.4308,-216.204,407.569
-0.00162974,0.00329918,-0.00187518,0.00393147,-0.00226203,-1.24558,0.00230108,346,187,-204,421,-2.21685,13.4455,-2.21686,-13.4455,-206.217,407.554
-0.00162966,0.00350581,-0.00196332,0.0041704,-0.00229424,-1.2444,0.00234426,356,187,-194,421,-2.23802,13.4597,-2.23801,-13.4597,-196.238,407.54
-0.00171335,0.0038788,-0.00204263,0.00454543,-0.00237999,-1.25533,0.00223015,366,187,-184,421,-2.2597,13.4719,-2.2597,-13.4719,-186.26,407.528
-0.00203954,0.00425038,-0.00200492,0.0048351,-0.00262426,-1.28703,0.00223174,376,187,-174,421,-2.2694,13.4824,-2.26941,-13.4824,-176.269,407.518
-0.002589,0.00459888,-0.00192384,0.0050814,-0.00307152,-1.32505,0.00231404,386,187,-164,421,-2.28626,13.4949,-2.28625,-13.4949,-166.286,407.505
-0.00298951,0.00503495,-0.00194657,0.00548222,-0.00343678,-1.34494,0.00204551,396,187,-154,421,-2.32049,13.5006,-2.3205,-13.5006,-156.32,407.499
-0.00295814,0.00561732,-0.00210521,0.00610625,-0.00344708,-1.34259,0.00211611,406,187,-144,421,-2.36237,13.5039,-2.36237,-13.5039,-146.362,407.496
-0.00274263,0.00614197,-0.0022486,0.00667865,-0.00327931,-1.33651,0.00253889,416,187,-134,421,-2.38915,13.5217,-2.38916,-13.5217,-136.389,407.478
-0.00283311,0.00638529,-0.00219477,0.00688116,-0.00332899,-1.34859,0.00255551,426,187,-124,421,-2.40323,13.5397,-2.40323,-13.5397,-126.403,407.46
-0.00338226,0.00643403,-0.00193646,0.00680222,-0.00375046,-1.3829,0.00248858,436,187,-114,421,-2.42953,13.5661,-2.42953,-13.5661,-116.43,407.434
-0.00402123,0.00658067,-0.00172081,0.00685298,-0.00429354,-1.41385,0.00250609,446,187,-104,421,-2.47362,13.5977,-2.47363,-13.5977,-106.474,407.402
-0.00435681,0.00697626,-0.00162968,0.00720595,-0.0045865,-1.43078,0.00262388,456,187,-94,421,-2.52,13.6091,-2.51999,-13.6091,-96.52,407.391
-0.00445489,0.00762892,-0.00158744,0.00783398,-0.00465995,-1.44233,0.00232009,466,187,-84,421,-2.56952,13.6303,-2.56952,-13.6303,-86.5695,407.37
-0.00459029,0.00846238,-0.00151528,0.00863597,-0.00476389,-1.45673,0.0021252,476,187,-74,421,-2.60646,13.6567,-2.60645,-13.6567,-76.6064,407.343
-0.00489528,0.00923626,-0.00140983,0.00937554,-0.00503456,-1.47232,0.00232465,486,187,-64,421,-2.6533,13.6772,-2.65329,-13.6772,-66.6533,407.323
-0.00535685,0.00973709,-0.00129023,0.00984658,-0.00546635,-1.48613,0.00267361,496,187,-54,421,-2.7076,13.696,-2.70761,-13.696,-56.7076,407.304
-0.00582512,0.00986596,-0.00117472,0.00995342,-0.00591258,-1.49648,0.00269344,506,187,-44,421,-2.75961,13.7228,-2.75961,-13.7228,-46.7596,407.277
-0.00616185,0.00972688,-0.00100651,0.00979039,-0.00622536,-1.50778,0.00238555,516,187,-34,421,-2.8223,13.7435,-2.82227,-13.7435,-36.8223,407.257
-0.00637055,0.00960364,-0.0008268,0.00964632,-0.00641323,-1.51922,0.00225304,526,187,-24,421,-2.89084,13.7544,-2.89087,-13.7544,-26.8909,407.246
-0.00640703,0.0096109,-0.000687945,0.00964039,-0.00643652,-1.52795,0.00188222,536,187,-14,421,-2.95163,13.7701,-2.95166,-13.7701,-16.9517,407.23
-0.0062591,0.00965832,-0.000485627,0.00967312,-0.0062739,-1.54032,0.00193898,546,187,-4,421,-3.01666,13.7832,-3.01666,-13.7832,-7.01666,407.217
-0.00597446,0.00965714,-6.83172e-05,0.00965744,-0.00597476,-1.56643,0.00216462,556,187,6,421,-3.08394,13.7929,-3.08392,-13.7929,2.91608,407.207
-0.00554938,0.00957364,0.00048203,0.00958898,-0.00556472,1.53897,0.00230826,566,187,16,421,-3.13763,13.7952,-3.13763,-13.7952,12.8624,407.205
-0.00509777,0.00930315,0.000934217,0.0093635,-0.00515812,1.50628,0.00218863,576,187,26,421,-3.19068,13.7862,-3.19067,-13.7862,22.8093,407.214
-0.00488789,0.00886968,0.00118074,0.00897028,-0.00498849,1.4858,0.0023434,586,187,36,421,-3.24018,13.7796,-3.24017,-13.7796,32.7598,407.22
-0.00501456,0.00844026,0.00127272,0.00855959,-0.00513389,1.47731,0.00224194,596,187,46,421,-3.28425,13.783,-3.28424,-13.783,42.7158,407.217
-0.00530554,0.00817945,0.00133058,0.00830948,-0.00543557,1.47338,0.00192748,606,187,56,421,-3.33508,13.7823,-3.33508,-13.7823,52.6649,407.218
-0.00549228,0.00802674,0.00144955,0.00818042,-0.00564596,1.46517,0.00176506,616,187,66,421,-3.39725,13.7662,-3.39722,-13.7662,62.6028,407.234
-0.00539,0.00792032,0.00166372,0.00812512,-0.00559481,1.44831,0.00162236,626,187,76,421,-3.45473,13.7573,-3.45471,-13.7573,72.5453,407.243
-0.00504536,0.00783232,0.00187895,0.00810087,-0.00531391,1.42883,0.00174403,636,187,86,421,-3.5044,13.7479,-3.50439,-13.7479,82.4956,407.252
-0.00462009,0.00761679,0.00195714,0.00792219,-0.00492548,1.416,0.00209328,646,187,96,421,-3.55118,13.7328,-3.55121,-13.7328,92.4488,407.267
-0.00411101,0.00713245,0.00181985,0.00741967,-0.00439824,1.41426,0.00226655,656,187,106,421,-3.59738,13.7251,-3.59735,-13.7251,102.403,407.275
-0.00347384,0.00639318,0.00164847,0.0066613,-0.00374196,1.40956,0.00230121,666,187,116,421,-3.6371,13.7367,-3.63708,-13.7367,112.363,407.263
-0.00288357,0.00571819,0.00165804,0.00602672,-0.0031921,1.38682,0.00229251,676,187,126,421,-3.67343,13.7445,-3.6734,-13.7445,122.327,407.255
-0.0025613,0.00542568,0.00181918,0.00582051,-0.00295613,1.35707,0.00221255,686,187,136,421,-3.69083,13.7368,-3.69086,-13.7368,132.309,407.263
-0.00253069,0.00542308,0.00186029,0.00583667,-0.00294428,1.35203,0.00192214,696,187,146,421,-3.71231,13.7217,-3.71234,-13.7217,142.288,407.278
-0.00260445,0.00518916,0.00167893,0.00553545,-0.00295074,1.36739,0.00178555,706,187,156,421,-3.7427,13.72,-3.74268,-13.72,152.257,407.28
-0.00253818,0.00460766,0.00139891,0.00487176,-0.00280228,1.3842,0.00190364,716,187,166,421,-3.77061,13.73,-3.77063,-13.73,162.229,407.27
-0.00228856,0.00396624,0.00127637,0.00421667,-0.00253899,1.37705,0.0019493,726,187,176,421,-3.79622,13.7388,-3.7962,-13.7388,172.204,407.261
-0.00203488,0.00364566,0.0014289,0.00398484,-0.00237405,1.33774,0.00202772,736,187,186,421,-3.81744,13.7437,-3.81744,-13.7437,182.183,407.256
-0.00190274,0.00367494,0.00171674,0.00416098,-0.00238878,1.2949,0.00210213,746,187,196,421,-3.83436,13.7389,-3.83435,-13.7389,192.166,407.261
-0.00190653,0.00380779,0.00193191,0.00439963,-0.00249837,1.27352,0.00204931,756,187,206,421,-3.85148,13.7219,-3.8515,-13.7219,202.148,407.278
-0.00201005,0.00384205,0.00196015,0.00443792,-0.00260593,1.27568,0.00199639,766,187,216,421,-3.87099,13.7108,-3.87097,-13.7108,212.129,407.289
-0.00210768,0.00377388,0.00179135,0.00427652,-0.00261032,1.29724,0.00173818,776,187,226,421,-3.89097,13.7091,-3.89099,-13.7091,222.109,407.291
-0.00205415,0.00362593,0.00152146,0.0040078,-0.00243601,1.32489,0.00169375,786,187,236,421,-3.91261,13.7046,-3.9126,-13.7046,232.087,407.295
-0.0017905,0.00346645,0.00129794,0.00376944,-0.0020935,1.34146,0.00194718,796,187,246,421,-3.93716,13.7043,-3.93719,-13.7043,242.063,407.296
-0.00142069,0.00338325,0.00117866,0.00365686,-0.00169429,1.3427,0.00233789,806,187,256,421,-3.95563,13.7039,-3.95563,-13.7039,252.044,407.296
-0.00113193,0.00324145,0.00121446,0.00355607,-0.00144655,1.31731,0.00246543,816,187,266,421,-3.96358,13.6946,-3.96356,-13.6946,262.036,407.305
-0.000983734,0.00288738,0.00139235,0.00333614,-0.0014325,1.259,0.00242541,826,187,276,421,-3.97155,13.6878,-3.97156,-13.6878,272.028,407.312
-0.000907232,0.00240798,0.00167001,0.00310337,-0.00160262,1.17623,0.00214293,836,187,286,421,-3.98214,13.6893,-3.98212,-13.6893,282.018,407.311
-0.000860585,0.00210863,0.00190904,0.00304238,-0.00179434,1.11589,0.00191838,846,187,296,421,-3.99334,13.6899,-3.99335,-13.6899,292.007,407.31
-0.000879968,0.00208709,0.00198983,0.00308555,-0.00187843,1.10572,0.00177623,856,187,306,421,-3.99601,13.6786,-3.99603,-13.6786,302.004,407.321
-0.0009864,0.0021838,0.00183512,0.00302361,-0.00182621,1.14161,0.00151839,866,187,316,421,-4.0066,13.6624,-4.00659,-13.6624,311.993,407.338
-0.0010592,0.00213507,0.00149135,0.00272311,-0.00164724,1.19522,0.00161096,876,187,326,421,-4.0188,13.6608,-4.0188,-13.6608,321.981,407.339
-0.000912257,0.0019673,0.00111949,0.00235131,-0.00129627,1.24035,0.00190542,886,187,336,421,-4.03,13.661,-4.02997,-13.661,331.97,407.339
-0.000590836,0.00194147,0.000893187,0.00222481,-0.000874175,1.26362,0.00276377,896,187,346,421,-4.04147,13.6654,-4.04144,-13.6654,341.959,407.335
-0.00032813,0.00220971,0.000815799,0.00244933,-0.000567748,1.28511,0.00280468,906,187,356,421,-4.04383,13.6756,-4.04382,-13.6756,351.956,407.324
-0.000233173,0.00250221,0.000781808,0.00270989,-0.000440855,1.31115,0.00200658,916,187,366,421,-4.03939,13.6813,-4.03937,-13.6813,361.961,407.319
-0.000292984,0.00250431,0.000683481,0.00266237,-0.000451051,1.34352,0.00158691,926,187,376,421,-4.04557,13.6811,-4.04559,-13.6811,371.954,407.319
-0.00042269,0.00212032,0.000449963,0.00219759,-0.000499959,1.40073,0.00164663,936,187,386,421,-4.05084,13.6903,-4.05084,-13.6903,381.949,407.31
-0.000496373,0.00145655,0.000131337,0.00146534,-0.000505166,1.50395,0.00176327,946,187,396,421,-4.05171,13.7077,-4.0517,-13.7077,391.948,407.292
-0.000651222,0.000786491,-0.000258148,0.000831438,-0.000696168,-1.39841,0.00173848,956,187,406,421,-4.06028,13.7224,-4.0603,-13.7224,401.94,407.278
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.0011425,0.00156923,-0.000626694,0.00170706,-0.00128033,-1.35432,0.00181165,136,197,-414,411,-1.90473,13.2508,-1.90474,-13.2508,-415.905,397.749
-0.00104901,0.00149684,-0.000590485,0.00162713,-0.0011793,-1.35363,0.00197962,146,197,-404,411,-1.91664,13.2468,-1.91664,-13.2468,-405.917,397.753
-0.000970751,0.00156951,-0.000716464,0.00175765,-0.00115889,-1.314,0.00178726,156,197,-394,411,-1.92787,13.2383,-1.92787,-13.2383,-395.928,397.762
-0.000936782,0.00165696,-0.000893973,0.00193523,-0.00121505,-1.26903,0.0017466,166,197,-384,411,-1.93806,13.2418,-1.93806,-13.2418,-385.938,397.758
-0.000976252,0.00175491,-0.00106359,0.00212024,-0.00134158,-1.23994,0.00212214,176,197,-374,411,-1.94686,13.2466,-1.94685,-13.2466,-375.947,397.753
-0.00107519,0.00187424,-0.00117513,0.00228518,-0.00148613,-1.23439,0.00214667,186,197,-364,411,-1.95428,13.2513,-1.95428,-13.2513,-365.954,397.749
-0.00117362,0.00207654,-0.00123632,0.00249336,-0.00159045,-1.24562,0.00212339,196,197,-354,411,-1.96818,13.2614,-1.96817,-13.2614,-355.968,397.739
-0.0012363,0.00232054,-0.00128766,0.00273776,-0.00165352,-1.25745,0.00200632,206,197,-344,411,-1.98159,13.2674,-1.98158,-13.2674,-345.982,397.733
-0.00126306,0.00250763,-0.0013584,0.00294602,-0.00170146,-1.25862,0.00188116,216,197,-334,411,-1.99082,13.2719,-1.99081,-13.2719,-335.991,397.728
-0.00127854,0.00257123,-0.00145741,0.00306073,-0.00176804,-1.24677,0.00155357,226,197,-324,411,-2.00573,13.2807,-2.00574,-13.2807,-326.006,397.719
-0.00130381,0.00255137,-0.00158659,0.00312035,-0.00187278,-1.22646,0.00153565,236,197,-314,411,-2.0215,13.2931,-2.0215,-13.2931,-316.021,397.707
-0.00133504,0.00256919,-0.00173991,0.00323204,-0.00199789,-1.2068,0.00175729,246,197,-304,411,-2.03439,13.3061,-2.03439,-13.3061,-306.034,397.694
-0.00135126,0.00271194,-0.00188343,0.00345066,-0.00208998,-1.19701,0.00177478,256,197,-294,411,-2.04862,13.3205,-2.04861,-13.3204,-296.049,397.68
-0.00135782,0.00293458,-0.00195642,0.00369247,-0.00211571,-1.20121,0.00183769,266,197,-284,411,-2.06372,13.3406,-2.06372,-13.3406,-286.064,397.659
-0.00141017,0.00312757,-0.00194597,0.00384778,-0.00213037,-1.21633,0.00196063,276,197,-274,411,-2.07726,13.3679,-2.07727,-13.3679,-276.077,397.632
-0.00155531,0.00320641,-0.00190259,0.00387323,-0.00222212,-1.23369,0.00201946,286,197,-264,411,-2.08725,13.3909,-2.08725,-13.3909,-266.087,397.609
-0.00175808,0.00323125,-0.00188225,0.00386168,-0.00238851,-1.24761,0.00199655,296,197,-254,411,-2.10391,13.4056,-2.10391,-13.4056,-256.104,397.594
-0.0019,0.00328244,-0.00190823,0.00390926,-0.00252682,-1.25342,0.00200986,306,197,-244,411,-2.12673,13.4217,-2.12674,-13.4217,-246.127,397.578
-0.00186385,0.00341042,-0.00196106,0.00405966,-0.00251309,-1.25109,0.00226558,316,197,-234,411,-2.14623,13.4362,-2.14624,-13.4362,-236.146,397.564
-0.00172976,0.00355193,-0.00198737,0.00421619,-0.00239401,-1.24823,0.00244995,326,197,-224,411,-2.16755,13.4452,-2.16754,-13.4452,-226.168,397.555
-0.00165202,0.0036379,-0.00199805,0.00430776,-0.00232187,-1.24732,0.0021699,336,197,-214,411,-2.1838,13.4621,-2.18381,-13.4621,-216.184,397.538
-0.00163812,0.00370721,-0.00200198,0.00437387,-0.00230478,-1.24935,0.00202092,346,197,-204,411,-2.19938,13.4756,-2.19937,-13.4756,-206.199,397.524
-0.00163463,0.00384669,-0.00200358,0.00450096,-0.0022889,-1.25516,0.00214685,356,197,-194,411,-2.21403,13.4929,-2.21402,-13.4929,-196.214,397.507
-0.00170846,0.00408215,-0.00199736,0.00470426,-0.00233057,-1.26885,0.00201622,366,197,-184,411,-2.2252,13.5117,-2.22519,-13.5117,-186.225,397.488
-0.00197587,0.00439304,-0.00196485,0.00495043,-0.00253325,-1.29438,0.00213785,376,197,-174,411,-2.23788,13.5259,-2.23788,-13.5259,-176.238,397.474
-0.00241925,0.00479297,-0.00198986,0.00530554,-0.00293182,-1.31868,0.00195239,386,197,-164,411,-2.25879,13.5409,-2.25879,-13.5409,-166.259,397.459
-0.00280356,0.00529398,-0.00214217,0.00582576,-0.00333534,-1.32747,0.00203498,396,197,-154,411,-2.29386,13.547,-2.29385,-13.547,-156.294,397.453
-0.00294779,0.00584807,-0.00233689,0.00643038,-0.0035301,-1.32659,0.00245869,406,197,-144,411,-2.32834,13.5589,-2.32834,-13.5589,-146.328,397.441
-0.00301519,0.00631248,-0.00244511,0.00691456,-0.00361728,-1.32936,0.00275989,416,197,-134,411,-2.35731,13.5869,-2.3573,-13.5869,-136.357,397.413
-0.00329534,0.00660744,-0.00240016,0.0071585,-0.00384641,-1.34511,0.00254495,426,197,-124,411,-2.37945,13.608,-2.37946,-13.608,-126.379,397.392
-0.00380524,0.0068575,-0.00224904,0.00731246,-0.0042602,-1.3712,0.00226127,436,197,-114,411,-2.41644,13.6285,-2.41644,-13.6285,-116.416,397.372
-0.0042849,0.00721803,-0.00213641,0.007602,-0.00466888,-1.39297,0.00217893,446,197,-104,411,-2.46582,13.6568,-2.46582,-13.6568,-106.466,397.343
-0.00455538,0.00769508,-0.00209093,0.00804213,-0.00490243,-1.40632,0.00197802,456,197,-94,411,-2.50962,13.6806,-2.50961,-13.6806,-96.5096,397.319
-0.00470287,0.00821452,-0.00204862,0.00853163,-0.00501999,-1.41722,0.00177062,466,197,-84,411,-2.55179,13.7086,-2.55179,-13.7086,-86.5518,397.291
-0.00487618,0.00874953,-0.00195946,0.00902571,-0.00515236,-1.43077,0.00224251,476,197,-74,411,-2.59816,13.7357,-2.59818,-13.7357,-76.5982,397.264
