 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000857966,0.0014429,-0.00046525,0.00153342,-0.000948482,-1.37864,0.0016758,146,187,-404,421,-1.85443,12.6119,-1.85443,-12.6119,-405.854,408.388
-0.000814718,0.00156093,-0.000618292,0.00171221,-0.000966002,-1.33083,0.00166384,156,187,-394,421,-1.86351,12.6127,-1.86351,-12.6127,-395.864,408.387
-0.000777905,0.0016862,-0.000812709,0.00193011,-0.00102181,-1.27924,0.00164912,166,187,-384,421,-1.87105,12.6187,-1.87105,-12.6187,-385.871,408.381
-0.000771097,0.00181959,-0.000984031,0.00215097,-0.00110248,-1.24597,0.00176362,176,187,-374,421,-1.87986,12.6278,-1.87985,-12.6278,-375.88,408.372
-0.000812787,0.00198301,-0.00105958,0.0023392,-0.00116898,-1.2465,0.00180906,186,187,-364,421,-1.88547,12.6448,-1.88547,-12.6448,-365.885,408.355
-0.00088225,0.00217269,-0.00107302,0.00251192,-0.00122147,-1.2646,0.0020179,196,187,-354,421,-1.89563,12.6599,-1.89563,-12.6599,-355.896,408.34
-0.000942937,0.00232765,-0.00109722,0.00266164,-0.00127693,-1.27531,0.00203312,206,187,-344,421,-1.90372,12.6687,-1.90372,-12.6687,-345.904,408.331
-0.000992147,0.00239287,-0.00116739,0.00275643,-0.0013557,-1.26889,0.00170678,216,187,-334,421,-1.91457,12.6777,-1.91457,-12.6777,-335.915,408.322
-0.0010567,0.00234428,-0.00125814,0.00275911,-0.00147153,-1.2523,0.00144833,226,187,-324,421,-1.92465,12.6931,-1.92465,-12.6931,-325.925,408.307
-0.0011442,0.00222897,-0.00132727,0.00268859,-0.00160383,-1.23743,0.00161903,236,187,-314,421,-1.93526,12.715,-1.93526,-12.715,-315.935,408.285
-0.00120856,0.00216339,-0.00137401,0.00265236,-0.00169754,-1.2289,0.0017325,246,187,-304,421,-1.94885,12.734,-1.94885,-12.734,-305.949,408.266
-0.00120311,0.00225503,-0.0014153,0.00276041,-0.00170848,-1.22783,0.00172003,256,187,-294,421,-1.96177,12.7521,-1.96178,-12.7521,-295.962,408.248
-0.00117586,0.00251513,-0.00145157,0.0030176,-0.00167832,-1.23755,0.00186746,266,187,-284,421,-1.97237,12.7711,-1.97238,-12.7711,-285.972,408.229
-0.00126738,0.00283668,-0.00148669,0.00331864,-0.00174934,-1.25731,0.00188875,276,187,-274,421,-1.98187,12.7906,-1.98187,-12.7906,-275.982,408.209
-0.00152537,0.0030451,-0.00151683,0.00350269,-0.00198296,-1.2778,0.00194076,286,187,-264,421,-1.99199,12.8182,-1.992,-12.8182,-265.992,408.182
-0.00180347,0.00318893,-0.00150582,0.00360795,-0.00222249,-1.2994,0.00222702,296,187,-254,421,-2.01624,12.8473,-2.01624,-12.8473,-256.016,408.153
-0.00195874,0.00323456,-0.00143908,0.00360667,-0.00233085,-1.31776,0.00189851,306,187,-244,421,-2.03681,12.8697,-2.0368,-12.8697,-246.037,408.13
-0.00184619,0.0032144,-0.00132254,0.00353919,-0.00217097,-1.32998,0.00208041,316,187,-234,421,-2.05474,12.8834,-2.05475,-12.8834,-236.055,408.117
-0.00171342,0.00313098,-0.00124518,0.0034323,-0.00201473,-1.33338,0.00234757,326,187,-224,421,-2.07468,12.8998,-2.07468,-12.8998,-226.075,408.1
-0.00169791,0.00296803,-0.00125949,0.0032863,-0.00201618,-1.32328,0.0022596,336,187,-214,421,-2.0869,12.924,-2.08688,-12.924,-216.087,408.076
-0.00172734,0.0028932,-0.00136126,0.00326442,-0.00209856,-1.30457,0.00209557,346,187,-204,421,-2.10182,12.9411,-2.10181,-12.9411,-206.102,408.059
-0.00172407,0.0030477,-0.00149067,0.00347509,-0.00215146,-1.29157,0.00218318,356,187,-194,421,-2.12514,12.962,-2.12515,-12.962,-196.125,408.038
-0.00175417,0.00336751,-0.00155403,0.00380215,-0.00218881,-1.29808,0.0020861,366,187,-184,421,-2.14712,12.9812,-2.14713,-12.9812,-186.147,408.019
-0.00197892,0.00368761,-0.00144606,0.0040353,-0.00232661,-1.33483,0.0019866,376,187,-174,421,-2.15653,12.9946,-2.15652,-12.9946,-176.157,408.005
-0.00239912,0.00395998,-0.00126891,0.00420383,-0.00264297,-1.38094,0.00199727,386,187,-164,421,-2.17378,13.0088,-2.1738,-13.0088,-166.174,407.991
-0.00270084,0.00426108,-0.00120256,0.00446296,-0.00290271,-1.40448,0.00178489,396,187,-154,421,-2.20464,13.0185,-2.20465,-13.0185,-156.205,407.982
-0.00263621,0.00463606,-0.00129091,0.00485841,-0.00285856,-1.40023,0.00186522,406,187,-144,421,-2.24064,13.024,-2.24063,-13.024,-146.241,407.976
-0.00239435,0.00489995,-0.0013894,0.00515564,-0.00265004,-1.38881,0.00223283,416,187,-134,421,-2.26482,13.0409,-2.26483,-13.0409,-136.265,407.959
-0.00232323,0.00483739,-0.00131898,0.00507262,-0.00255846,-1.39431,0.00224335,426,187,-124,421,-2.27823,13.0564,-2.27823,-13.0564,-126.278,407.944
-0.00252762,0.00455085,-0.00105582,0.00470498,-0.00268175,-1.42584,0.00209601,436,187,-114,421,-2.30044,13.0744,-2.30045,-13.0744,-116.3,407.926
-0.00277933,0.00436878,-0.000840019,0.00446616,-0.00287672,-1.45537,0.00211693,446,187,-104,421,-2.33356,13.0953,-2.33356,-13.0954,-106.334,407.905
-0.00283726,0.00448891,-0.00078444,0.00457196,-0.00292031,-1.46532,0.00224261,456,187,-94,421,-2.36093,13.0932,-2.36093,-13.0932,-96.3609,407.907
-0.00278782,0.00491335,-0.000828772,0.00500153,-0.002876,-1.4648,0.00212235,466,187,-84,421,-2.39443,13.1023,-2.39444,-13.1023,-86.3944,407.898
-0.00284084,0.00554131,-0.000855499,0.00562773,-0.00292726,-1.47012,0.0021055,476,187,-74,421,-2.41679,13.1162,-2.41678,-13.1162,-76.4168,407.884
-0.00307127,0.00612813,-0.000801268,0.0061974,-0.00314054,-1.48456,0.00218442,486,187,-64,421,-2.44403,13.1251,-2.44403,-13.1251,-66.444,407.875
-0.00346743,0.00650753,-0.000683738,0.00655418,-0.00351408,-1.50268,0.00234496,496,187,-54,421,-2.47861,13.1339,-2.47861,-13.1339,-56.4786,407.866
-0.00390707,0.00663435,-0.000579288,0.00666609,-0.00393881,-1.51606,0.00227047,506,187,-44,421,-2.51218,13.15,-2.51218,-13.15,-46.5122,407.85
-0.00422423,0.00660654,-0.000481997,0.00662795,-0.00424564,-1.52641,0.00191516,516,187,-34,421,-2.55518,13.1615,-2.55518,-13.1615,-36.5552,407.839
-0.00437733,0.0066388,-0.000423495,0.00665506,-0.00439359,-1.53243,0.00181735,526,187,-24,421,-2.6036,13.1658,-2.60358,-13.1658,-26.6036,407.834
-0.00433098,0.00678252,-0.000408118,0.00679749,-0.00434595,-1.53414,0.00165033,536,187,-14,421,-2.64611,13.1748,-2.64612,-13.1748,-16.6461,407.825
-0.00411044,0.00689537,-0.00032133,0.00690475,-0.00411981,-1.54163,0.00180008,546,187,-4,421,-2.68925,13.1825,-2.68927,-13.1825,-6.68927,407.817
-0.0038124,0.00688739,-4.05769e-05,0.00688755,-0.00381256,-1.567,0.00193888,556,187,6,421,-2.73238,13.1913,-2.73236,-13.1913,3.26764,407.809
-0.00347498,0.00676768,0.00036412,0.00678061,-0.00348791,1.53531,0.00192506,566,187,16,421,-2.76502,13.1966,-2.76501,-13.1966,13.235,407.803
-0.00316768,0.00650118,0.000695568,0.00655096,-0.00321746,1.49935,0.00177682,576,187,26,421,-2.79759,13.1931,-2.79761,-13.1931,23.2024,407.807
-0.00304111,0.00612508,0.000837498,0.00620097,-0.003117,1.48043,0.00189781,586,187,36,421,-2.82852,13.1925,-2.82855,-13.1925,33.1714,407.807
-0.00313165,0.0057779,0.000811702,0.00585125,-0.003205,1.48068,0.00179618,596,187,46,421,-2.8562,13.1989,-2.8562,-13.1989,43.1438,407.801
-0.00331184,0.00556873,0.00073697,0.00562947,-0.00337258,1.48856,0.00160005,606,187,56,421,-2.8878,13.2059,-2.88782,-13.2059,53.1122,407.794
-0.00341117,0.00547049,0.000749599,0.00553331,-0.00347399,1.48719,0.00149453,616,187,66,421,-2.92755,13.2028,-2.92755,-13.2028,63.0724,407.797
-0.00332057,0.00545976,0.000915992,0.0055543,-0.00341511,1.46795,0.00140407,626,187,76,421,-2.96304,13.2059,-2.96307,-13.2059,73.0369,407.794
-0.00311675,0.00555044,0.00113107,0.00569561,-0.00326193,1.44314,0.00146746,636,187,86,421,-2.99277,13.2061,-2.99274,-13.2061,83.0073,407.794
-0.00296962,0.00559305,0.00122166,0.00576394,-0.00314051,1.43182,0.0018157,646,187,96,421,-3.02093,13.1997,-3.02094,-13.1997,92.9791,407.8
-0.00285446,0.00543142,0.00110791,0.005577,-0.00300004,1.44014,0.0020801,656,187,106,421,-3.04934,13.1975,-3.04932,-13.1975,102.951,407.802
-0.00262552,0.00502818,0.000970812,0.0051494,-0.00274674,1.44657,0.00207972,666,187,116,421,-3.07999,13.2114,-3.08002,-13.2114,112.92,407.789
-0.002317,0.0046334,0.00102013,0.00478003,-0.00246364,1.42803,0.00201197,676,187,126,421,-3.11171,13.2211,-3.11169,-13.2211,122.888,407.779
-0.0021057,0.00450058,0.00122993,0.00472214,-0.00232726,1.39257,0.00193888,686,187,136,421,-3.12647,13.2129,-3.12646,-13.2129,132.874,407.787
-0.00211579,0.0045503,0.00134599,0.00481182,-0.00237731,1.37889,0.00170705,696,187,146,421,-3.14241,13.1938,-3.1424,-13.1938,142.858,407.806
-0.00225252,0.00438419,0.00126227,0.00461615,-0.00248449,1.38905,0.00163184,706,187,156,421,-3.16685,13.1862,-3.16687,-13.1862,152.833,407.814
-0.00225428,0.00394374,0.00106659,0.00412215,-0.00243269,1.40506,0.00178026,716,187,166,421,-3.19225,13.1906,-3.19226,-13.1906,162.808,407.809
-0.002032,0.00346391,0.0009821,0.00363413,-0.00220222,1.39917,0.00177011,726,187,176,421,-3.21779,13.1892,-3.21777,-13.1891,172.782,407.811
-0.00176267,0.00321235,0.00113666,0.00345974,-0.00201007,1.35649,0.00175825,736,187,186,421,-3.23505,13.1877,-3.23505,-13.1877,182.765,407.812
-0.00160305,0.00322274,0.00142666,0.00361296,-0.00199326,1.30381,0.00183882,746,187,196,421,-3.24808,13.1785,-3.24811,-13.1785,192.752,407.821
-0.00158437,0.00332467,0.00165925,0.00383288,-0.00209259,1.27358,0.00180185,756,187,206,421,-3.26313,13.1569,-3.26312,-13.1569,202.737,407.843
-0.00166425,0.00338473,0.00172029,0.00391514,-0.00219466,1.27172,0.00179677,766,187,216,421,-3.28014,13.1384,-3.28015,-13.1384,212.72,407.862
-0.00176293,0.00335643,0.00159041,0.00381028,-0.00221677,1.29282,0.00161502,776,187,226,421,-3.29538,13.1285,-3.29535,-13.1285,222.705,407.872
-0.00178893,0.00320385,0.00136525,0.00355278,-0.00213787,1.32057,0.0015261,786,187,236,421,-3.31312,13.1176,-3.31311,-13.1176,232.687,407.882
-0.00163884,0.00300384,0.00117952,0.00328632,-0.00192133,1.33573,0.00163959,796,187,246,421,-3.33446,13.1111,-3.33447,-13.1111,242.666,407.889
-0.00131221,0.00290904,0.00108438,0.0031713,-0.00157448,1.33349,0.00193307,806,187,256,421,-3.35285,13.1052,-3.35284,-13.1051,252.647,407.895
-0.000971845,0.00282531,0.00111228,0.00312714,-0.00127367,1.30582,0.00215347,816,187,266,421,-3.3628,13.0921,-3.36279,-13.0921,262.637,407.908
-0.000737205,0.00255743,0.00125178,0.00297907,-0.00115885,1.2459,0.00225051,826,187,276,421,-3.36631,13.0794,-3.36633,-13.0794,272.634,407.921
-0.000624201,0.00212794,0.00147479,0.00276894,-0.0012652,1.16079,0.00204331,836,187,286,421,-3.37329,13.0747,-3.37329,-13.0747,282.627,407.925
-0.00062466,0.00179739,0.00166813,0.00264774,-0.00147501,1.09937,0.00171077,846,187,296,421,-3.38297,13.0693,-3.383,-13.0693,292.617,407.931
-0.000707986,0.00170246,0.00172363,0.00260043,-0.00160596,1.0905,0.00156132,856,187,306,421,-3.38261,13.0516,-3.38263,-13.0516,302.617,407.948
-0.000835964,0.00174537,0.00157615,0.00249188,-0.00158247,1.12847,0.00138615,866,187,316,421,-3.39303,13.0283,-3.39301,-13.0283,312.607,407.972
-0.000905259,0.00169529,0.0012679,0.00221113,-0.0014211,1.1844,0.00147158,876,187,326,421,-3.40465,13.0193,-3.40466,-13.0193,322.595,407.981
-0.000777311,0.00156879,0.000940414,0.00189921,-0.00110773,1.23291,0.00161986,886,187,336,421,-3.41275,13.013,-3.41272,-13.013,332.587,407.987
-0.000524454,0.00161233,0.000744202,0.00184598,-0.000758098,1.26659,0.00242886,896,187,346,421,-3.42232,13.0104,-3.4223,-13.0104,342.578,407.99
-0.000345864,0.00194923,0.000660207,0.00212559,-0.000522227,1.30976,0.00264152,906,187,356,421,-3.42424,13.0113,-3.42426,-13.0113,352.576,407.989
-0.000294194,0.00230541,0.000597857,0.00243631,-0.000425098,1.35524,0.00194134,916,187,366,421,-3.42255,13.0084,-3.42255,-13.0083,362.577,407.992
-0.000345308,0.00235054,0.000500643,0.00244051,-0.000435279,1.39298,0.00148213,926,187,376,421,-3.42925,13.0018,-3.42926,-13.0018,372.571,407.998
-0.000443778,0.00199964,0.000349143,0.00204855,-0.000492689,1.43161,0.00147046,936,187,386,421,-3.43365,13.0077,-3.43365,-13.0077,382.566,407.992
-0.000496356,0.0013699,0.000178924,0.0013869,-0.000513355,1.47607,0.00159414,946,187,396,421,-3.43535,13.0181,-3.43536,-13.0181,392.565,407.982
-0.000652671,0.00076268,-7.2227e-06,0.000762717,-0.000652708,-1.56569,0.00158588,956,187,406,421,-3.44332,13.0191,-3.4433,-13.0191,402.557,407.981
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000889179,0.00125593,-0.00038132,0.0013217,-0.000954947,-1.4,0.00175114,136,197,-414,411,-1.84026,12.6267,-1.84026,-12.6267,-415.84,398.373
-0.000834596,0.00122532,-0.000412741,0.00130494,-0.000914218,-1.38023,0.00188256,146,197,-404,411,-1.84992,12.6284,-1.84993,-12.6284,-405.85,398.372
-0.000747272,0.00134318,-0.000561451,0.00148443,-0.000888522,-1.32433,0.00164287,156,197,-394,411,-1.85952,12.6278,-1.85953,-12.6278,-395.86,398.372
-0.000691043,0.00147611,-0.000740775,0.00170512,-0.000920054,-1.27097,0.00161475,166,197,-384,411,-1.86664,12.6389,-1.86664,-12.6389,-385.867,398.361
-0.000701657,0.00158852,-0.000903709,0.00190217,-0.00101531,-1.23673,0.00199813,176,197,-374,411,-1.87071,12.6512,-1.87071,-12.6512,-375.871,398.349
-0.000780331,0.00168491,-0.000999652,0.00203932,-0.00113474,-1.23009,0.00203263,186,197,-364,411,-1.87661,12.6632,-1.8766,-12.6632,-365.877,398.337
-0.000880673,0.00183203,-0.00104001,0.00218486,-0.0012335,-1.24372,0.00198013,196,197,-354,411,-1.88796,12.6804,-1.88795,-12.6804,-355.888,398.32
-0.000958259,0.00202089,-0.00106568,0.00236285,-0.00130022,-1.26029,0.0018107,206,197,-344,411,-1.89684,12.6926,-1.89684,-12.6926,-345.897,398.307
-0.0010098,0.00218287,-0.00110635,0.00252877,-0.00135571,-1.26777,0.00160909,216,197,-334,411,-1.90427,12.7032,-1.90427,-12.7032,-335.904,398.297
-0.00105394,0.00225208,-0.00117401,0.00262656,-0.00142843,-1.26202,0.00130607,226,197,-324,411,-1.91669,12.7197,-1.91669,-12.7197,-325.917,398.28
-0.00109747,0.00224611,-0.00127135,0.00267461,-0.00152597,-1.24571,0.00131077,236,197,-314,411,-1.92894,12.7381,-1.92894,-12.7381,-315.929,398.262
-0.00113898,0.00226437,-0.00139058,0.00276029,-0.0016349,-1.22823,0.00147256,246,197,-304,411,-1.94141,12.7548,-1.94141,-12.7549,-305.941,398.245
-0.00117137,0.00239007,-0.00150705,0.00294219,-0.00172349,-1.21962,0.00151784,256,197,-294,411,-1.95383,12.7726,-1.95383,-12.7726,-295.954,398.227
-0.00121385,0.00259851,-0.00158224,0.00316963,-0.00178497,-1.22439,0.00166655,266,197,-284,411,-1.96634,12.7966,-1.96634,-12.7966,-285.966,398.203
-0.00132207,0.00279737,-0.0016054,0.00334912,-0.00187382,-1.23976,0.00178251,276,197,-274,411,-1.97764,12.8261,-1.97763,-12.8261,-275.978,398.174
-0.00151182,0.00290289,-0.0015921,0.00341715,-0.00202608,-1.25837,0.00184417,286,197,-264,411,-1.98741,12.8541,-1.9874,-12.8541,-265.987,398.146
-0.00172229,0.00295178,-0.0015564,0.00342261,-0.00219313,-1.27704,0.00181214,296,197,-254,411,-2.00543,12.877,-2.00543,-12.877,-256.005,398.123
-0.00184634,0.00300456,-0.00151353,0.00343806,-0.00227983,-1.29185,0.00181933,306,197,-244,411,-2.0279,12.8995,-2.02789,-12.8995,-246.028,398.1
-0.00180617,0.00311149,-0.00147198,0.00351842,-0.0022131,-1.30108,0.00202998,316,197,-234,411,-2.04648,12.9184,-2.04648,-12.9184,-236.046,398.082
-0.0017105,0.0032277,-0.00143772,0.00361578,-0.00209859,-1.30715,0.00221226,326,197,-224,411,-2.06745,12.9317,-2.06744,-12.9317,-226.067,398.068
-0.00168737,0.00328835,-0.00144504,0.00367757,-0.00207659,-1.30769,0.00200507,336,197,-214,411,-2.08263,12.9522,-2.08264,-12.9522,-216.083,398.048
-0.00170677,0.00333186,-0.00148,0.00373442,-0.00210933,-1.30522,0.0019265,346,197,-204,411,-2.09892,12.9672,-2.09891,-12.9672,-206.099,398.033
-0.0017082,0.00344012,-0.0015035,0.00384704,-0.00211512,-1.30648,0.00197248,356,197,-194,411,-2.11521,12.9904,-2.1152,-12.9904,-196.115,398.01
-0.001756,0.00363948,-0.00147763,0.00401765,-0.00213417,-1.32025,0.00175503,366,197,-184,411,-2.12601,13.016,-2.12601,-13.016,-186.126,397.984
-0.00195414,0.00390135,-0.00137862,0.0042097,-0.00226249,-1.35075,0.00183297,376,197,-174,411,-2.13975,13.0326,-2.13974,-13.0326,-176.14,397.967
-0.00228284,0.00420191,-0.00130161,0.00445341,-0.00253434,-1.37992,0.0017196,386,197,-164,411,-2.16176,13.0488,-2.16177,-13.0488,-166.162,397.951
-0.00252993,0.00451175,-0.00134038,0.00475826,-0.00277644,-1.38892,0.00179646,396,197,-154,411,-2.19574,13.0579,-2.19574,-13.0579,-156.196,397.942
-0.00253926,0.00478264,-0.00143169,0.00505263,-0.00280925,-1.3844,0.00216328,406,197,-144,411,-2.22518,13.0698,-2.22519,-13.0698,-146.225,397.93
-0.00246098,0.00491113,-0.00146461,0.00519144,-0.0027413,-1.38169,0.00245906,416,197,-134,411,-2.24876,13.0936,-2.24875,-13.0936,-136.249,397.906
-0.00251758,0.00485344,-0.00138365,0.00510461,-0.00276875,-1.39122,0.00237756,426,197,-124,411,-2.26665,13.1092,-2.26666,-13.1092,-126.267,397.891
-0.00270882,0.00477218,-0.00122578,0.00496791,-0.00290454,-1.41246,0.00213359,436,197,-114,411,-2.29484,13.1189,-2.29483,-13.1189,-116.295,397.881
-0.00286704,0.0048484,-0.00112329,0.00500861,-0.00302725,-1.42912,0.001895,446,197,-104,411,-2.33087,13.1316,-2.33087,-13.1316,-106.331,397.868
-0.00290338,0.00510007,-0.00110815,0.00525067,-0.00305398,-1.43572,0.00169414,456,197,-94,411,-2.35586,13.1383,-2.35587,-13.1383,-96.3559,397.862
-0.00292228,0.00543707,-0.00112384,0.00558553,-0.00307074,-1.43946,0.00170528,466,197,-84,411,-2.38099,13.1537,-2.38098,-13.1537,-86.381,397.846
-0.00305242,0.0058103,-0.00110979,0.00594716,-0.00318927,-1.4481,0.00218313,476,197,-74,411,-2.40897,13.1673,-2.40897,-13.1673,-76.409,397.833
