 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000658061,0.00143108,-0.000443833,0.00152146,-0.000748442,-1.3699,0.00153164,136,187,-414,421,-2.0135,12.4091,-2.0135,-12.4091,-416.013,408.591
-0.000657316,0.00146979,-0.000467332,0.00156794,-0.000755462,-1.36379,0.00162627,146,187,-404,421,-2.01848,12.413,-2.01848,-12.413,-406.018,408.587
-0.000676508,0.00154214,-0.000611985,0.00169975,-0.00083412,-1.31873,0.00171212,156,187,-394,421,-2.02449,12.4153,-2.02449,-12.4153,-396.024,408.585
-0.000704505,0.00160699,-0.000792049,0.00185234,-0.000949862,-1.2704,0.00165654,166,187,-384,421,-2.03155,12.4221,-2.03156,-12.4221,-386.032,408.578
-0.000749033,0.00169739,-0.000946485,0.00202082,-0.00107246,-1.24153,0.00172499,176,187,-374,421,-2.04197,12.4327,-2.04196,-12.4327,-376.042,408.567
-0.000806468,0.00185608,-0.00102554,0.00220529,-0.00115568,-1.2426,0.00170916,186,187,-364,421,-2.04714,12.4509,-2.04715,-12.4509,-366.047,408.549
-0.00086741,0.00206934,-0.00106406,0.00241435,-0.00121242,-1.25726,0.00184213,196,187,-354,421,-2.05718,12.4664,-2.05717,-12.4664,-356.057,408.534
-0.00091518,0.00224106,-0.00112189,0.0025992,-0.00127332,-1.26179,0.00186821,206,187,-344,421,-2.06502,12.4781,-2.06502,-12.4781,-346.065,408.522
-0.000926608,0.00229477,-0.00121946,0.00270433,-0.00133617,-1.24678,0.00167882,216,187,-334,421,-2.07486,12.4906,-2.07486,-12.4906,-336.075,408.509
-0.00092521,0.00221979,-0.00132883,0.00270606,-0.00141148,-1.21999,0.00145885,226,187,-324,421,-2.08608,12.5053,-2.08607,-12.5053,-326.086,408.495
-0.000959847,0.00209249,-0.0014079,0.00264271,-0.00151006,-1.19824,0.00166089,236,187,-314,421,-2.09478,12.527,-2.09479,-12.527,-316.095,408.473
-0.00101231,0.00204668,-0.00145358,0.00262722,-0.00159285,-1.19082,0.00176112,246,187,-304,421,-2.10371,12.5504,-2.10371,-12.5504,-306.104,408.45
-0.00103337,0.00218312,-0.00147739,0.00275871,-0.00160897,-1.19929,0.00168705,256,187,-294,421,-2.11523,12.5725,-2.11523,-12.5725,-296.115,408.427
-0.00103795,0.0024762,-0.00148232,0.00301795,-0.0015797,-1.2204,0.00173229,266,187,-284,421,-2.12583,12.5944,-2.12582,-12.5944,-286.126,408.406
-0.00113188,0.00279972,-0.00149589,0.00330415,-0.00163632,-1.24556,0.00170577,276,187,-274,421,-2.13289,12.6166,-2.1329,-12.6166,-276.133,408.383
-0.00140308,0.00300792,-0.00150554,0.00347279,-0.00186795,-1.27131,0.00178117,286,187,-264,421,-2.14209,12.6437,-2.14209,-12.6437,-266.142,408.356
-0.00170494,0.00317044,-0.00145495,0.00357162,-0.00210613,-1.30174,0.00211538,296,187,-254,421,-2.16529,12.6733,-2.16528,-12.6733,-256.165,408.327
-0.00186381,0.00324122,-0.00136577,0.00358364,-0.00220623,-1.32514,0.00194517,306,187,-244,421,-2.18396,12.6961,-2.18396,-12.6961,-246.184,408.304
-0.00171941,0.00326163,-0.00130296,0.00358187,-0.00203965,-1.32979,0.00213916,316,187,-234,421,-2.20239,12.708,-2.20239,-12.7079,-236.202,408.292
-0.00152422,0.00321018,-0.00132243,0.00355452,-0.00186856,-1.31607,0.00243545,326,187,-224,421,-2.22108,12.7245,-2.22107,-12.7245,-226.221,408.276
-0.00143588,0.00311102,-0.00142082,0.00351848,-0.00184334,-1.29151,0.00231865,336,187,-214,421,-2.23062,12.7528,-2.23062,-12.7528,-216.231,408.247
-0.00141634,0.00313609,-0.00155111,0.00361435,-0.00189459,-1.27172,0.00208807,346,187,-204,421,-2.2432,12.7731,-2.24319,-12.7731,-206.243,408.227
-0.00140286,0.00336888,-0.00167011,0.00389534,-0.00192932,-1.26543,0.00222227,356,187,-194,421,-2.26248,12.7931,-2.26248,-12.7931,-196.262,408.207
-0.00145338,0.00368076,-0.00172078,0.00420415,-0.00197677,-1.27553,0.00215514,366,187,-184,421,-2.28099,12.8131,-2.28098,-12.8131,-186.281,408.187
-0.00172642,0.00389337,-0.00160315,0.00431854,-0.00215158,-1.31156,0.00202108,376,187,-174,421,-2.28758,12.8316,-2.2876,-12.8316,-176.288,408.168
-0.00218598,0.00401524,-0.00139862,0.00431609,-0.00248683,-1.35892,0.00200005,386,187,-164,421,-2.30213,12.8489,-2.30212,-12.8489,-166.302,408.151
-0.00246229,0.00420397,-0.00128351,0.00444256,-0.00270088,-1.38701,0.00180844,396,187,-154,421,-2.33139,12.8616,-2.33139,-12.8616,-156.331,408.138
-0.00231118,0.00453726,-0.00132505,0.00478469,-0.00255861,-1.38619,0.00196918,406,187,-144,421,-2.36678,12.8717,-2.36679,-12.8717,-146.367,408.128
-0.00199001,0.00481233,-0.00139869,0.0050887,-0.00226638,-1.37572,0.00236779,416,187,-134,421,-2.38639,12.8901,-2.38638,-12.8901,-136.386,408.11
-0.00191538,0.00478257,-0.0013266,0.00503575,-0.00216856,-1.38222,0.00235438,426,187,-124,421,-2.39331,12.9033,-2.39331,-12.9033,-126.393,408.097
-0.00218185,0.00451045,-0.00106273,0.00467515,-0.00234656,-1.41704,0.00216545,436,187,-114,421,-2.41135,12.9213,-2.41135,-12.9213,-116.411,408.079
-0.002485,0.00430854,-0.000814672,0.00440487,-0.00258133,-1.4531,0.00216859,446,187,-104,421,-2.4425,12.9456,-2.4425,-12.9456,-106.443,408.054
-0.00253869,0.00436398,-0.000692345,0.00443274,-0.00260745,-1.47181,0.00221409,456,187,-94,421,-2.46792,12.947,-2.46793,-12.9471,-96.4679,408.053
-0.00244782,0.00467124,-0.000671136,0.00473396,-0.00251054,-1.47762,0.0020041,466,187,-84,421,-2.49694,12.9554,-2.49695,-12.9554,-86.4969,408.045
-0.00245019,0.00516715,-0.00068313,0.00522793,-0.00251097,-1.48206,0.00189612,476,187,-74,421,-2.51565,12.9693,-2.51566,-12.9693,-76.5157,408.031
-0.00263211,0.00569783,-0.000679866,0.00575295,-0.00268723,-1.48989,0.00203515,486,187,-64,421,-2.53999,12.9782,-2.53998,-12.9782,-66.54,408.022
-0.00298373,0.00610829,-0.000654041,0.0061551,-0.00303054,-1.49935,0.00228314,496,187,-54,421,-2.56958,12.9852,-2.56958,-12.9852,-56.5696,408.015
-0.00336889,0.00626352,-0.000635387,0.00630526,-0.00341062,-1.50521,0.00220913,506,187,-44,421,-2.59734,12.9994,-2.59735,-12.9995,-46.5974,408.001
-0.00362699,0.00615652,-0.000585164,0.0061914,-0.00366186,-1.51127,0.00184806,516,187,-34,421,-2.63571,13.0125,-2.63568,-13.0125,-36.6357,407.987
-0.00374023,0.00602119,-0.000530029,0.00604989,-0.00376893,-1.51671,0.00179171,526,187,-24,421,-2.67864,13.0196,-2.67865,-13.0196,-26.6786,407.98
-0.00369263,0.00603318,-0.000502905,0.00605912,-0.00371857,-1.51927,0.00168382,536,187,-14,421,-2.71184,13.029,-2.71185,-13.029,-16.7119,407.971
-0.00352209,0.006145,-0.000413208,0.00616263,-0.00353972,-1.52816,0.00182999,546,187,-4,421,-2.74953,13.0364,-2.74951,-13.0364,-6.74951,407.964
-0.00329745,0.00620308,-0.000135731,0.00620502,-0.00329939,-1.55651,0.00190817,556,187,6,421,-2.78759,13.0474,-2.7876,-13.0474,3.2124,407.953
-0.00299548,0.00613114,0.000273023,0.0061393,-0.00300364,1.54092,0.0018926,566,187,16,421,-2.81473,13.0545,-2.81476,-13.0545,13.1852,407.946
-0.00267555,0.0058846,0.0006147,0.00592852,-0.00271947,1.49947,0.00170498,576,187,26,421,-2.84361,13.0528,-2.84363,-13.0528,23.1564,407.947
-0.00254443,0.00553339,0.00075154,0.00560272,-0.00261376,1.47881,0.00182269,586,187,36,421,-2.8696,13.0524,-2.86963,-13.0524,33.1304,407.948
-0.00267258,0.00523728,0.000703979,0.00529944,-0.00273474,1.48272,0.00178448,596,187,46,421,-2.89088,13.0604,-2.89087,-13.0604,43.1091,407.94
-0.00292169,0.00511331,0.00060189,0.00515815,-0.00296652,1.49644,0.00159493,606,187,56,421,-2.91758,13.0708,-2.9176,-13.0708,53.0824,407.929
-0.00308603,0.00508782,0.000573207,0.00512782,-0.00312603,1.50112,0.00149141,616,187,66,421,-2.95544,13.0711,-2.95544,-13.0711,63.0446,407.929
-0.00306281,0.00510996,0.000679015,0.00516599,-0.00311884,1.48847,0.0013781,626,187,76,421,-2.98767,13.0755,-2.98767,-13.0755,73.0123,407.924
-0.0029468,0.0051715,0.00084258,0.00525803,-0.00303333,1.46846,0.0014762,636,187,86,421,-3.01377,13.0786,-3.01379,-13.0786,82.9862,407.921
-0.00285498,0.00518742,0.000918133,0.00529091,-0.00295846,1.45856,0.00183454,646,187,96,421,-3.04025,13.0749,-3.04028,-13.0749,92.9597,407.925
-0.00269972,0.00505469,0.000820645,0.00514058,-0.00278561,1.46651,0.00213073,656,187,106,421,-3.07198,13.0716,-3.07196,-13.0716,102.928,407.928
-0.0023624,0.00473037,0.000704386,0.00479965,-0.00243168,1.47276,0.00217902,666,187,116,421,-3.10066,13.0804,-3.10065,-13.0804,112.899,407.92
-0.00198201,0.00438229,0.000759209,0.0044716,-0.00207133,1.45369,0.00209921,676,187,126,421,-3.1251,13.0911,-3.12512,-13.0911,122.875,407.909
-0.00181043,0.00424624,0.000965859,0.00439653,-0.00196073,1.41643,0.00199523,686,187,136,421,-3.13637,13.0866,-3.13635,-13.0866,132.864,407.913
-0.0019201,0.00428843,0.00108949,0.00447407,-0.00210574,1.40203,0.00176665,696,187,146,421,-3.15108,13.0695,-3.15106,-13.0695,142.849,407.93
-0.00211963,0.00416738,0.00102745,0.00433104,-0.00228328,1.41284,0.00169354,706,187,156,421,-3.17436,13.0622,-3.17438,-13.0622,152.826,407.938
-0.00214167,0.00379741,0.000856762,0.00391853,-0.0022628,1.43035,0.00176035,716,187,166,421,-3.19926,13.0673,-3.19928,-13.0673,162.801,407.933
-0.00192804,0.00336961,0.00078565,0.00348367,-0.0020421,1.42663,0.00173889,726,187,176,421,-3.22244,13.067,-3.22241,-13.067,172.778,407.933
-0.00166433,0.00314502,0.000932363,0.00331945,-0.00183875,1.38585,0.00172636,736,187,186,421,-3.23914,13.0623,-3.23914,-13.0623,182.761,407.938
-0.00151332,0.00316084,0.00119424,0.00344829,-0.00180077,1.33459,0.00182803,746,187,196,421,-3.25168,13.0518,-3.25171,-13.0518,192.748,407.948
-0.00149401,0.00324824,0.00140126,0.00363135,-0.00187711,1.30392,0.00183419,756,187,206,421,-3.26516,13.0316,-3.26514,-13.0316,202.735,407.968
-0.00155333,0.00326857,0.00147088,0.00368183,-0.00196659,1.2969,0.00180903,766,187,216,421,-3.28152,13.0137,-3.28149,-13.0137,212.719,407.986
-0.00161666,0.00316671,0.00137945,0.00353601,-0.00198596,1.30921,0.00162624,776,187,226,421,-3.29638,13.0053,-3.29639,-13.0053,222.704,407.995
-0.00159522,0.00292238,0.00118906,0.00321624,-0.00188907,1.32852,0.00157908,786,187,236,421,-3.31129,12.9962,-3.31128,-12.9962,232.689,408.004
-0.00140987,0.0026491,0.00102277,0.00289225,-0.00165302,1.33739,0.00171122,796,187,246,421,-3.33109,12.9889,-3.33112,-12.9889,242.669,408.011
-0.00108609,0.00251903,0.000931707,0.00274558,-0.00131264,1.33227,0.00206076,806,187,256,421,-3.34738,12.9817,-3.34735,-12.9817,252.653,408.018
-0.000783197,0.00243516,0.00095435,0.00269687,-0.00104491,1.30314,0.00223264,816,187,266,421,-3.35426,12.9651,-3.35425,-12.9651,262.646,408.035
-0.000608298,0.00223045,0.0010984,0.00260582,-0.000983666,1.2415,0.00219448,826,187,276,421,-3.35596,12.9514,-3.35596,-12.9514,272.644,408.049
-0.000553633,0.00191175,0.00134033,0.00250005,-0.00114194,1.15719,0.00193375,836,187,286,421,-3.36208,12.9487,-3.36206,-12.9487,282.638,408.051
-0.000573473,0.0017024,0.00156683,0.00250092,-0.00137199,1.09947,0.001793,846,187,296,421,-3.37143,12.9437,-3.37146,-12.9437,292.629,408.056
-0.000639301,0.00169194,0.00166544,0.00255914,-0.0015065,1.09072,0.00165885,856,187,306,421,-3.37138,12.9254,-3.3714,-12.9254,302.629,408.075
-0.000740346,0.00174353,0.00154909,0.00248706,-0.00148388,1.12329,0.00141795,866,187,316,421,-3.38044,12.9026,-3.38043,-12.9026,312.62,408.097
-0.000794903,0.00165002,0.00123844,0.00216771,-0.0013126,1.17485,0.00147083,876,187,326,421,-3.39006,12.8936,-3.39008,-12.8936,322.61,408.106
-0.000681143,0.00148503,0.000881155,0.00179819,-0.000994305,1.22932,0.00157429,886,187,336,421,-3.39805,12.8872,-3.39807,-12.8872,332.602,408.113
-0.000466409,0.00147767,0.000645603,0.00167253,-0.000661274,1.27766,0.00229531,896,187,346,421,-3.40649,12.8832,-3.40649,-12.8832,342.594,408.117
-0.000321378,0.00172972,0.000549968,0.00186788,-0.000459536,1.32468,0.00243971,906,187,356,421,-3.40755,12.8835,-3.40753,-12.8835,352.592,408.117
-0.000276013,0.00200816,0.000530633,0.00212541,-0.000393265,1.35333,0.00183593,916,187,366,421,-3.40665,12.8812,-3.40668,-12.8812,362.593,408.119
-0.000299013,0.00201838,0.000500365,0.0021218,-0.000402435,1.36697,0.00150061,926,187,376,421,-3.41369,12.8744,-3.4137,-12.8744,372.586,408.126
-0.00034943,0.00167303,0.000376375,0.00174081,-0.000417201,1.39264,0.00150111,936,187,386,421,-3.41674,12.8759,-3.41675,-12.8759,382.583,408.124
-0.00035542,0.00105977,0.000178046,0.00108182,-0.000377476,1.44754,0.00159837,946,187,396,421,-3.41706,12.8836,-3.41705,-12.8836,392.583,408.116
-0.000483501,0.00040307,-0.000113555,0.000417383,-0.000497814,-1.44541,0.00160304,956,187,406,421,-3.42397,12.8868,-3.42395,-12.8868,402.576,408.113
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000712757,0.0011984,-0.000429713,0.00129057,-0.00080493,-1.3595,0.00158385,136,197,-414,411,-2.00955,12.4245,-2.00955,-12.4245,-416.01,398.575
-0.000654716,0.00118709,-0.000404469,0.001272,-0.000739624,-1.36387,0.00173308,146,197,-404,411,-2.0174,12.4297,-2.0174,-12.4297,-406.017,398.57
-0.000606977,0.00128531,-0.000521069,0.0014193,-0.000740972,-1.31909,0.00158836,156,197,-394,411,-2.02315,12.431,-2.02315,-12.431,-396.023,398.569
-0.000602221,0.00139632,-0.000691621,0.00161232,-0.000818221,-1.26809,0.00154092,166,197,-384,411,-2.02946,12.4417,-2.02946,-12.4417,-386.029,398.558
-0.000653713,0.0015087,-0.000855951,0.0018065,-0.000951513,-1.23598,0.00184621,176,197,-374,411,-2.03518,12.4555,-2.03517,-12.4555,-376.035,398.544
-0.000745019,0.00162157,-0.000961794,0.00196315,-0.0010866,-1.22954,0.00186292,186,197,-364,411,-2.04091,12.4702,-2.04091,-12.4702,-366.041,398.53
-0.000829187,0.00178186,-0.00101013,0.00212703,-0.00117435,-1.24154,0.00182858,196,197,-354,411,-2.05125,12.4877,-2.05125,-12.4877,-356.051,398.512
-0.000884713,0.00196276,-0.00104553,0.00230542,-0.00122737,-1.25409,0.0016989,206,197,-344,411,-2.05891,12.5012,-2.05891,-12.5012,-346.059,398.499
-0.000908946,0.00210162,-0.00110514,0.00246374,-0.00127107,-1.25415,0.00155043,216,197,-334,411,-2.06381,12.5143,-2.06381,-12.5143,-336.064,398.486
-0.00092259,0.00214846,-0.00119559,0.00255903,-0.00133316,-1.24001,0.00126847,226,197,-324,411,-2.07693,12.5305,-2.07692,-12.5305,-326.077,398.469
-0.000951845,0.00212923,-0.00130861,0.00261001,-0.00143262,-1.21871,0.00131124,236,197,-314,411,-2.08863,12.5495,-2.08862,-12.5495,-316.089,398.451
-0.000991674,0.00214129,-0.00143176,0.00269703,-0.00154741,-1.20055,0.00151539,246,197,-304,411,-2.09658,12.5704,-2.09657,-12.5704,-306.097,398.43
-0.00102581,0.00226535,-0.00153704,0.00287154,-0.00163199,-1.19514,0.00156629,256,197,-294,411,-2.1086,12.5925,-2.1086,-12.5925,-296.109,398.408
-0.00106347,0.00246989,-0.00159192,0.00308131,-0.00167489,-1.20409,0.00160386,266,197,-284,411,-2.1219,12.619,-2.12189,-12.619,-286.122,398.381
-0.00115681,0.00266245,-0.00160398,0.0032467,-0.00174106,-1.22148,0.00165857,276,197,-274,411,-2.13105,12.6501,-2.13104,-12.6501,-276.131,398.35
-0.00135528,0.00277083,-0.00158148,0.00330725,-0.0018917,-1.24378,0.00171066,286,197,-264,411,-2.13894,12.678,-2.13895,-12.678,-266.139,398.322
-0.00159641,0.00284793,-0.00152955,0.00332345,-0.00207194,-1.26938,0.00170972,296,197,-254,411,-2.15474,12.7025,-2.15472,-12.7025,-256.155,398.298
-0.00172643,0.00295168,-0.00148143,0.00338134,-0.0021561,-1.28851,0.0017503,306,197,-244,411,-2.17651,12.7262,-2.17651,-12.7262,-246.177,398.274
-0.00164704,0.00310532,-0.00147013,0.00352333,-0.00206505,-1.29377,0.00198278,316,197,-234,411,-2.1969,12.7437,-2.1969,-12.7437,-236.197,398.256
-0.00148643,0.00324188,-0.00149083,0.00367269,-0.00191724,-1.28949,0.00221453,326,197,-224,411,-2.21398,12.7564,-2.21399,-12.7564,-226.214,398.244
-0.0014067,0.00332058,-0.00154508,0.00378078,-0.0018669,-1.28131,0.00199887,336,197,-214,411,-2.22365,12.7816,-2.22366,-12.7816,-216.224,398.218
-0.00140685,0.00339871,-0.00158699,0.00387549,-0.00188363,-1.27894,0.00189813,346,197,-204,411,-2.23786,12.8014,-2.23785,-12.8014,-206.238,398.199
-0.0014193,0.00353858,-0.00158737,0.00400325,-0.00188397,-1.28602,0.00202557,356,197,-194,411,-2.25101,12.8256,-2.25101,-12.8256,-196.251,398.174
-0.00149755,0.00373426,-0.00153831,0.00415304,-0.00191633,-1.305,0.00181613,366,197,-184,411,-2.259,12.8522,-2.259,-12.8522,-186.259,398.148
-0.00174818,0.00393745,-0.001428,0.00427595,-0.00208668,-1.33805,0.0018224,376,197,-174,411,-2.26986,12.8718,-2.26987,-12.8718,-176.27,398.128
-0.00210918,0.00414756,-0.00134439,0.0044242,-0.00238582,-1.36786,0.00168815,386,197,-164,411,-2.29117,12.8893,-2.29117,-12.8893,-166.291,398.111
-0.00230947,0.00438215,-0.00136591,0.00465023,-0.00257754,-1.377,0.00181945,396,197,-154,411,-2.3252,12.8997,-2.3252,-12.8997,-156.325,398.1
-0.00220719,0.0046166,-0.00142814,0.00490344,-0.00249403,-1.37259,0.00223841,406,197,-144,411,-2.3528,12.916,-2.35281,-12.916,-146.353,398.084
-0.00203978,0.00474192,-0.00143441,0.00503283,-0.00233069,-1.3707,0.00255986,416,197,-134,411,-2.37043,12.9424,-2.37042,-12.9424,-136.37,398.058
-0.0021061,0.00469477,-0.00134319,0.00495044,-0.00236177,-1.3827,0.00244058,426,197,-124,411,-2.38134,12.9554,-2.38135,-12.9554,-126.381,398.045
-0.00238093,0.00460359,-0.00118721,0.00479988,-0.00257721,-1.40695,0.00213055,436,197,-114,411,-2.40664,12.9655,-2.40665,-12.9655,-116.407,398.035
-0.00259638,0.00463368,-0.00107543,0.00479025,-0.00275295,-1.42622,0.00194013,446,197,-104,411,-2.44204,12.9818,-2.44205,-12.9818,-106.442,398.018
-0.00261052,0.00481087,-0.00102692,0.00495035,-0.00274999,-1.4358,0.00176028,456,197,-94,411,-2.46647,12.9908,-2.46646,-12.9908,-96.4665,398.009
-0.00255356,0.00505912,-0.00100385,0.00518927,-0.00268371,-1.44187,0.00164226,466,197,-84,411,-2.48812,13.0049,-2.48813,-13.0049,-86.4881,397.995
-0.00259544,0.00534876,-0.000984639,0.00546898,-0.00271567,-1.4493,0.00203285,476,197,-74,411,-2.51092,13.0164,-2.51093,-13.0164,-76.5109,397.984
