 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000538113,-7.60524e-05,2.12948e-05,-7.50731e-05,-0.000539092,1.52484,0.000746759,176,187,-374,421,-0.168498,-0.189542,-0.168503,0.189545,-374.169,421.19
-0.000417981,-2.53897e-05,3.09521e-05,-2.29644e-05,-0.000420407,1.4926,0.000742585,186,187,-364,421,-0.171862,-0.190214,-0.17186,0.190216,-364.172,421.19
-0.000352661,1.27247e-05,2.49678e-05,1.44229e-05,-0.000354359,1.50288,0.000858252,196,187,-354,421,-0.173752,-0.192469,-0.173752,0.192474,-354.174,421.192
-0.000355947,2.02107e-05,4.9275e-06,2.02752e-05,-0.000356012,1.5577,0.000922459,206,187,-344,421,-0.176143,-0.193192,-0.176147,0.193192,-344.176,421.193
-0.000372189,-1.11878e-06,-1.66975e-05,-3.68935e-07,-0.000372939,-1.52592,0.000849213,216,187,-334,421,-0.180316,-0.19385,-0.180313,0.193848,-334.18,421.194
-0.00035339,-2.34514e-05,-3.10028e-05,-2.05635e-05,-0.000356278,-1.47791,0.000744284,226,187,-324,421,-0.185541,-0.194103,-0.185547,0.194107,-324.186,421.194
-0.000301993,-1.06101e-05,-4.47004e-05,-3.90687e-06,-0.000308696,-1.42195,0.00078635,236,187,-314,421,-0.189003,-0.193322,-0.188995,0.193329,-314.189,421.193
-0.000256042,3.44584e-05,-6.26977e-05,4.74126e-05,-0.000268996,-1.36705,0.000808421,246,187,-304,421,-0.1916,-0.193049,-0.191605,0.193054,-304.192,421.193
-0.000239784,7.16392e-05,-8.48632e-05,9.32631e-05,-0.000261407,-1.3213,0.000807471,256,187,-294,421,-0.192837,-0.193657,-0.192841,0.193649,-294.193,421.194
-0.000244422,8.34909e-05,-0.000104496,0.000113959,-0.000274891,-1.28708,0.000870152,266,187,-284,421,-0.195136,-0.194516,-0.195129,0.194519,-284.195,421.195
-0.000241371,6.31414e-05,-0.000120041,0.000104771,-0.000283001,-1.23698,0.000912503,276,187,-274,421,-0.198922,-0.194072,-0.198914,0.194077,-274.199,421.194
-0.000208893,1.14836e-05,-0.000111545,5.80872e-05,-0.000255497,-1.17504,0.000871352,286,187,-264,421,-0.199726,-0.192762,-0.199738,0.192764,-264.2,421.193
-0.000162032,-2.75946e-05,-8.54274e-05,1.38891e-05,-0.000203515,-1.11873,0.000892336,296,187,-254,421,-0.20334,-0.188044,-0.203339,0.188049,-254.203,421.188
-0.000130863,-3.74256e-05,-5.67129e-05,-1.06664e-05,-0.000157622,-1.12993,0.000861457,306,187,-244,421,-0.204336,-0.185025,-0.204346,0.185028,-244.204,421.185
-0.000114098,-3.55239e-05,-5.26e-05,-9.1586e-06,-0.000140464,-1.10616,0.000826297,316,187,-234,421,-0.204597,-0.187601,-0.20459,0.187607,-234.205,421.188
-9.78026e-05,-1.12629e-05,-8.31144e-05,3.91704e-05,-0.000148236,-1.0254,0.000824574,326,187,-224,421,-0.205607,-0.187911,-0.205597,0.187912,-224.206,421.188
-6.76688e-05,-1.22871e-05,-0.000122496,8.56093e-05,-0.000165565,-0.896557,0.000805973,336,187,-214,421,-0.207668,-0.182539,-0.207672,0.182541,-214.208,421.183
-2.16341e-05,-3.39725e-05,-0.000125444,9.77921e-05,-0.000153399,-0.760828,0.000782988,346,187,-204,421,-0.20814,-0.179417,-0.20813,0.179413,-204.208,421.179
1.10621e-05,-2.77133e-05,-0.000102684,9.61731e-05,-0.000112824,-0.692092,0.000778457,356,187,-194,421,-0.206547,-0.178473,-0.206543,0.178467,-194.207,421.178
1.43523e-05,1.21745e-05,-9.40394e-05,0.000107309,-8.07823e-05,-0.779609,0.0008103,366,187,-184,421,-0.207768,-0.178343,-0.207764,0.178345,-184.208,421.178
2.35941e-05,4.17709e-05,-0.000122348,0.000155368,-9.00027e-05,-0.822472,0.000774539,376,187,-174,421,-0.207373,-0.17893,-0.207367,0.178925,-174.207,421.179
7.56655e-05,4.56571e-05,-0.000185285,0.000246553,-0.00012523,-0.744997,0.000763437,386,187,-164,421,-0.207757,-0.179522,-0.207764,0.17952,-164.208,421.18
0.000153085,4.95971e-05,-0.000264857,0.000371205,-0.000168524,-0.688931,0.000729288,396,187,-154,421,-0.20676,-0.177832,-0.206757,0.177826,-154.207,421.178
0.000209215,6.53134e-05,-0.000323327,0.0004685,-0.000193972,-0.675916,0.000695587,406,187,-144,421,-0.204188,-0.175205,-0.204193,0.175201,-144.204,421.175
0.000208323,7.81871e-05,-0.000325188,0.000474889,-0.000188379,-0.686655,0.000744973,416,187,-134,421,-0.201596,-0.171378,-0.201599,0.171371,-134.202,421.171
0.000170941,8.06095e-05,-0.000286687,0.000415999,-0.000164448,-0.707269,0.000858676,426,187,-124,421,-0.199178,-0.1678,-0.199188,0.167801,-124.199,421.168
0.00017708,8.9081e-05,-0.000240629,0.000377699,-0.000111538,-0.694971,0.000907963,436,187,-114,421,-0.197744,-0.167032,-0.197754,0.167038,-114.198,421.167
0.000265598,0.000127129,-0.00021983,0.000426838,-3.4111e-05,-0.632843,0.000800646,446,187,-104,421,-0.198169,-0.166085,-0.198181,0.166092,-104.198,421.166
0.00037083,0.000179347,-0.000217447,0.00051268,3.74976e-05,-0.57802,0.000837111,456,187,-94,421,-0.194276,-0.165341,-0.194275,0.165344,-94.1943,421.165
0.000389425,0.000234648,-0.000205054,0.000531208,9.28653e-05,-0.60496,0.000796047,466,187,-84,421,-0.18803,-0.162574,-0.188019,0.162567,-84.188,421.163
0.000304533,0.000292221,-0.000178294,0.000476777,0.000119977,-0.768141,0.000739503,476,187,-74,421,-0.182575,-0.158211,-0.182587,0.158218,-74.1826,421.158
0.000207697,0.00031786,-0.000155357,0.000427611,9.7946e-05,-0.955759,0.000668271,486,187,-64,421,-0.182338,-0.158277,-0.182343,0.158279,-64.1823,421.158
0.00018023,0.000283995,-0.000138314,0.000379837,8.43879e-05,-0.964831,0.00077639,496,187,-54,421,-0.182267,-0.158174,-0.182281,0.158173,-54.1823,421.158
0.000205591,0.000208461,-0.00014385,0.000350884,6.31684e-05,-0.790387,0.000827102,506,187,-44,421,-0.179394,-0.1546,-0.179382,0.154602,-44.1794,421.155
0.000224473,0.000149108,-0.000186875,0.000377427,-3.846e-06,-0.685909,0.000756923,516,187,-34,421,-0.176,-0.153596,-0.176025,0.153595,-34.176,421.154
0.000223124,0.0001635,-0.000263325,0.000458319,-7.16948e-05,-0.729031,0.000769336,526,187,-24,421,-0.1746,-0.152186,-0.174622,0.152191,-24.1746,421.152
0.000236156,0.000230613,-0.000323179,0.000556576,-8.98059e-05,-0.78111,0.000785435,536,187,-14,421,-0.172939,-0.148514,-0.172913,0.148514,-14.1729,421.148
0.000254254,0.000281732,-0.000302513,0.000570818,-3.48314e-05,-0.808091,0.000783708,546,187,-4,421,-0.170367,-0.144367,-0.170349,0.144363,-4.17035,421.144
0.000229641,0.000305391,-0.00020524,0.000476222,5.88111e-05,-0.876642,0.000744812,556,187,6,421,-0.166624,-0.140947,-0.166626,0.140945,5.83337,421.141
0.000177716,0.000312895,-0.000122584,0.000385289,0.000105322,-1.03735,0.00072091,566,187,16,421,-0.16321,-0.140176,-0.163208,0.140182,15.8368,421.14
0.000169084,0.000312819,-0.000133366,0.000392449,8.94541e-05,-1.03253,0.00071581,576,187,26,421,-0.163517,-0.14276,-0.163513,0.142761,25.8365,421.143
0.000236885,0.000308843,-0.000233001,0.000508626,3.71017e-05,-0.862001,0.00076257,586,187,36,421,-0.163786,-0.141739,-0.163757,0.141739,35.8362,421.142
0.000330806,0.000292738,-0.000338568,0.000650875,-2.73306e-05,-0.757318,0.00076992,596,187,46,421,-0.159418,-0.138604,-0.159424,0.138611,45.8406,421.139
0.00037264,0.000257698,-0.000370303,0.000689905,-5.95669e-05,-0.708412,0.000770238,606,187,56,421,-0.154383,-0.134015,-0.154358,0.134018,55.8456,421.134
0.000344451,0.000212623,-0.000327096,0.000612208,-5.51341e-05,-0.685974,0.000759625,616,187,66,421,-0.150254,-0.129055,-0.150269,0.129059,65.8497,421.129
0.000286644,0.00014627,-0.000266287,0.000491838,-5.89241e-05,-0.656541,0.000779345,626,187,76,421,-0.148094,-0.126294,-0.148071,0.126297,75.8519,421.126
0.000227967,4.35748e-05,-0.000245434,0.000397949,-0.000126408,-0.60573,0.000774149,636,187,86,421,-0.144953,-0.124866,-0.144958,0.124863,85.855,421.125
0.000172959,-6.2419e-05,-0.000274407,0.000353849,-0.000243309,-0.58282,0.000887085,646,187,96,421,-0.142511,-0.121702,-0.142517,0.121704,95.8575,421.122
0.000137107,-0.000127394,-0.000324002,0.00035481,-0.000345098,-0.59163,0.000956582,656,187,106,421,-0.141935,-0.117958,-0.141907,0.11795,105.858,421.118
0.000156108,-0.00014391,-0.00036222,0.000398153,-0.000385955,-0.589081,0.000958149,666,187,116,421,-0.141375,-0.115524,-0.141357,0.115524,115.859,421.116
0.000240711,-0.000133376,-0.000377683,0.000475129,-0.000367794,-0.555482,0.000943542,676,187,126,421,-0.140148,-0.112401,-0.140137,0.112396,125.86,421.112
0.00034509,-0.000144487,-0.000367684,0.000542018,-0.000341414,-0.491712,0.000870787,686,187,136,421,-0.13762,-0.110443,-0.137634,0.110443,135.862,421.11
0.000406281,-0.000213933,-0.000341032,0.000557117,-0.000364769,-0.416428,0.000806809,696,187,146,421,-0.132568,-0.108786,-0.132568,0.10878,145.867,421.109
0.000396648,-0.000265252,-0.000311418,0.000520131,-0.000388735,-0.377501,0.000801171,706,187,156,421,-0.127691,-0.107192,-0.127686,0.107193,155.872,421.107
0.000347064,-0.000212423,-0.00030697,0.000482636,-0.000347996,-0.415885,0.000825885,716,187,166,421,-0.123453,-0.103709,-0.123474,0.103714,165.877,421.104
0.000311305,-6.17798e-05,-0.000336699,0.000509683,-0.000260159,-0.532431,0.000864158,726,187,176,421,-0.121506,-0.102582,-0.121521,0.102585,175.878,421.103
0.000317364,0.000101553,-0.000367561,0.000592531,-0.000173614,-0.642624,0.000758558,736,187,186,421,-0.118838,-0.101512,-0.118835,0.101517,185.881,421.102
0.000354354,0.00020745,-0.000374151,0.000662195,-0.000100391,-0.688473,0.00071166,746,187,196,421,-0.114704,-0.0969691,-0.114685,0.0969696,195.885,421.097
0.000393667,0.000229884,-0.000364871,0.000685723,-6.21722e-05,-0.675007,0.000873667,756,187,206,421,-0.111176,-0.0945014,-0.111206,0.0944977,205.889,421.094
0.000410328,0.000212929,-0.00034512,0.000670585,-4.7328e-05,-0.646123,0.000939894,766,187,216,421,-0.107044,-0.0946124,-0.107056,0.0946198,215.893,421.095
0.000398088,0.000168377,-0.000315136,0.000618646,-5.21812e-05,-0.610648,0.000852751,776,187,226,421,-0.102341,-0.0900261,-0.102356,0.0900269,225.898,421.09
0.000380725,0.00010314,-0.000275191,0.000550142,-6.6277e-05,-0.551837,0.000853187,786,187,236,421,-0.0979153,-0.0831116,-0.0979004,0.0831146,235.902,421.083
0.00039921,5.33844e-05,-0.000226269,0.000511072,-5.84775e-05,-0.459137,0.000799682,796,187,246,421,-0.0950903,-0.0815279,-0.0950928,0.0815277,245.905,421.082
0.000449611,6.72589e-05,-0.000191292,0.000528881,-1.20109e-05,-0.392851,0.000835967,806,187,256,421,-0.0923265,-0.0817226,-0.0923462,0.0817261,255.908,421.082
0.000495903,7.11298e-05,-0.000192289,0.000570018,-2.98535e-06,-0.367888,0.000907277,816,187,266,421,-0.0862197,-0.0793449,-0.0862427,0.0793457,265.914,421.079
0.000524322,-1.45725e-05,-0.000210598,0.000596859,-8.71096e-05,-0.331708,0.000941068,826,187,276,421,-0.079808,-0.0768712,-0.079834,0.0768738,275.92,421.077
0.000506638,-0.000144719,-0.000208592,0.000567711,-0.000205793,-0.284828,0.000877861,836,187,286,421,-0.0768569,-0.0734344,-0.0768433,0.0734406,285.923,421.073
0.000432228,-0.000178273,-0.000189051,0.000486029,-0.000232074,-0.277256,0.000844552,846,187,296,421,-0.0710357,-0.068778,-0.0710449,0.0687714,295.929,421.069
0.000346084,-6.02765e-05,-0.000160946,0.000402106,-0.000116299,-0.334964,0.000849362,856,187,306,421,-0.0639412,-0.0668806,-0.0639648,0.0668793,305.936,421.067
0.000314554,0.000122182,-0.000156178,0.000401789,3.49471e-05,-0.509393,0.000801787,866,187,316,421,-0.0650185,-0.0658927,-0.0650024,0.0658875,315.935,421.066
0.000374146,0.000241817,-0.000183668,0.000503204,0.000112759,-0.612515,0.000837139,876,187,326,421,-0.063045,-0.0636202,-0.0630493,0.0636139,325.937,421.064
0.000480826,0.000254511,-0.000216697,0.000612132,0.000123205,-0.544776,0.000913863,886,187,336,421,-0.0578008,-0.062861,-0.0578003,0.0628662,335.942,421.063
0.000535966,0.000220002,-0.000211423,0.000641912,0.000114056,-0.464535,0.00104324,896,187,346,421,-0.0502837,-0.0627625,-0.050293,0.0627594,345.95,421.063
0.000505548,0.000192707,-0.000167966,0.000578649,0.000119606,-0.410488,0.00105874,906,187,356,421,-0.0451403,-0.0580544,-0.045166,0.0580597,355.955,421.058
0.000424592,0.000166262,-0.000102624,0.000460397,0.000130456,-0.335694,0.000888092,916,187,366,421,-0.0410574,-0.0540409,-0.0410767,0.0540466,365.959,421.054
0.000327209,0.000127227,-6.79845e-05,0.000348132,0.000106304,-0.298555,0.000873655,926,187,376,421,-0.036248,-0.0526183,-0.0362549,0.0526123,375.964,421.053
0.000239183,8.53094e-05,-8.97059e-05,0.000280426,4.40667e-05,-0.430937,0.000865458,936,187,386,421,-0.0329447,-0.0501979,-0.032959,0.0502014,385.967,421.05
0.000165128,4.75202e-05,-0.000158423,0.000275309,-6.26609e-05,-0.607689,0.000901923,946,187,396,421,-0.0331111,-0.049519,-0.0330811,0.0495148,395.967,421.049
0.000132494,4.90005e-05,-0.000245316,0.00033959,-0.000158095,-0.701118,0.000878673,956,187,406,421,-0.0312513,-0.0488646,-0.03125,0.0488586,405.969,421.049
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000401775,0.000138042,0.000173335,0.000188907,-0.00045264,1.28536,0.000821597,136,197,-414,411,-0.141724,-0.189514,-0.141724,0.189514,-414.142,411.19
-0.000532925,1.66191e-05,0.000106846,3.66619e-05,-0.000552968,1.38537,0.000776366,146,197,-404,411,-0.145683,-0.192227,-0.145691,0.19223,-404.146,411.192
-0.000611826,-5.91305e-05,5.36645e-05,-5.39682e-05,-0.000616988,1.47489,0.000755802,156,197,-394,411,-0.151589,-0.195208,-0.151596,0.195206,-394.152,411.195
-0.000600384,-9.66451e-05,1.32847e-05,-9.6295e-05,-0.000600734,1.54445,0.000764446,166,197,-384,411,-0.161099,-0.194171,-0.161102,0.194168,-384.161,411.194
-0.000520581,-8.97121e-05,-9.02877e-06,-8.9523e-05,-0.00052077,-1.54985,0.000788114,176,197,-374,411,-0.168043,-0.192006,-0.168045,0.192001,-374.168,411.192
-0.000422246,-5.16518e-05,-8.77797e-06,-5.1444e-05,-0.000422454,-1.54713,0.000778412,186,197,-364,411,-0.1715,-0.192471,-0.171494,0.192474,-364.172,411.192
-0.000368498,1.28063e-07,7.07437e-06,2.63783e-07,-0.000368634,1.55161,0.000864741,196,197,-354,411,-0.173499,-0.193302,-0.173492,0.193298,-354.173,411.193
-0.000363443,2.98305e-05,2.0264e-05,3.08718e-05,-0.000364485,1.51945,0.000906394,206,197,-344,411,-0.175922,-0.193749,-0.175919,0.193756,-344.176,411.194
-0.000355798,2.32458e-05,1.51933e-05,2.38538e-05,-0.000356406,1.5308,0.000846762,216,197,-334,411,-0.179171,-0.194035,-0.179169,0.194031,-334.179,411.194
-0.000314846,1.17249e-06,-7.95774e-06,1.37274e-06,-0.000315047,-1.54564,0.000773685,226,197,-324,411,-0.185432,-0.195039,-0.185425,0.195038,-324.185,411.195
-0.000258498,-6.33496e-06,-3.91778e-05,-3.88289e-07,-0.000264445,-1.42016,0.000766005,236,197,-314,411,-0.188852,-0.194705,-0.188858,0.194702,-314.189,411.195
-0.000224371,1.37363e-05,-6.82779e-05,3.19256e-05,-0.000242561,-1.31044,0.000822789,246,197,-304,411,-0.189466,-0.192512,-0.189468,0.192505,-304.189,411.193
-0.000228591,4.72633e-05,-8.95321e-05,7.37743e-05,-0.000255102,-1.28292,0.000844124,256,197,-294,411,-0.19079,-0.191552,-0.190796,0.191559,-294.191,411.192
-0.000257373,8.06255e-05,-0.000101984,0.000109013,-0.00028576,-1.29932,0.000813736,266,197,-284,411,-0.194637,-0.19214,-0.194641,0.192139,-284.195,411.192
-0.000274966,9.22439e-05,-0.000106688,0.00012099,-0.000303713,-1.3076,0.000829302,276,197,-274,411,-0.197973,-0.1918,-0.197968,0.191803,-274.198,411.192
-0.000247631,6.90613e-05,-9.46143e-05,9.51748e-05,-0.000273744,-1.3015,0.000830719,286,197,-264,411,-0.200168,-0.190635,-0.200165,0.190628,-264.2,411.191
-0.000186013,3.23022e-05,-7.13684e-05,5.35625e-05,-0.000207273,-1.28127,0.000748245,296,197,-254,411,-0.202519,-0.188051,-0.202515,0.188049,-254.203,411.188
-0.000128373,8.76912e-06,-5.69458e-05,2.93318e-05,-0.000148935,-1.22427,0.000740536,306,197,-244,411,-0.20565,-0.187452,-0.205658,0.187454,-244.206,411.187
-9.07028e-05,5.07462e-06,-7.51605e-05,4.63062e-05,-0.000131934,-1.06904,0.000773494,316,197,-234,411,-0.203814,-0.187827,-0.203827,0.18782,-234.204,411.188
-6.6396e-05,9.56718e-06,-0.00011555,9.32174e-05,-0.000150046,-0.944187,0.000778087,326,197,-224,411,-0.20569,-0.186704,-0.205688,0.186707,-224.206,411.187
-4.39482e-05,-3.28637e-06,-0.000147296,0.000125075,-0.00017231,-0.853979,0.000760467,336,197,-214,411,-0.207746,-0.182834,-0.207733,0.182831,-214.208,411.183
-1.46952e-05,-2.64771e-05,-0.000140915,0.000120452,-0.000161625,-0.764508,0.00079452,346,197,-204,411,-0.207826,-0.18068,-0.207825,0.180679,-204.208,411.181
1.34124e-05,-2.29806e-05,-0.000108951,0.000105676,-0.000115244,-0.702654,0.000844471,356,197,-194,411,-0.205847,-0.179005,-0.205841,0.179001,-194.206,411.179
3.31755e-05,1.81405e-05,-9.00306e-05,0.000116002,-6.46859e-05,-0.743745,0.000761786,366,197,-184,411,-0.205615,-0.1778,-0.205627,0.177795,-184.206,411.178
6.56501e-05,6.72379e-05,-0.000106659,0.000173106,-4.02175e-05,-0.78912,0.000744056,376,197,-174,411,-0.20501,-0.178131,-0.205017,0.178131,-174.205,411.178
0.000122757,0.000105389,-0.000157475,0.000271788,-4.36417e-05,-0.757854,0.000686775,386,197,-164,411,-0.204491,-0.178979,-0.204498,0.178986,-164.204,411.179
0.00017912,0.000127985,-0.000218488,0.000373531,-6.64259e-05,-0.727152,0.000710492,396,197,-154,411,-0.203526,-0.17802,-0.203522,0.178024,-154.204,411.178
0.000206194,0.000126799,-0.000253156,0.000422746,-8.97537e-05,-0.707626,0.000732192,406,197,-144,411,-0.200273,-0.174818,-0.200287,0.17482,-144.2,411.175
0.000197683,0.000106072,-0.000244792,0.000400919,-9.71636e-05,-0.692907,0.00077935,416,197,-134,411,-0.197153,-0.169887,-0.197144,0.169891,-134.197,411.17
