 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.00133867,0.00221443,-0.000917835,0.00243752,-0.00156176,-1.33236,0.00235721,136,187,-414,421,-1.72503,14.5541,-1.72504,-14.5541,-415.725,406.446
-0.00106065,0.00210531,-0.000921086,0.00235378,-0.00130913,-1.30731,0.0025659,146,187,-404,421,-1.73716,14.535,-1.73715,-14.535,-405.737,406.465
-0.000893893,0.0021375,-0.00111257,0.002502,-0.00125839,-1.25419,0.00247462,156,187,-394,421,-1.74598,14.5162,-1.74599,-14.5162,-395.746,406.484
-0.000838572,0.00219456,-0.00135886,0.00271428,-0.00135829,-1.20549,0.00227991,166,187,-384,421,-1.75052,14.5023,-1.75052,-14.5023,-385.751,406.498
-0.000882211,0.00232637,-0.00154404,0.00294869,-0.00150454,-1.18766,0.00230596,176,187,-374,421,-1.76348,14.4952,-1.76347,-14.4952,-375.763,406.505
-0.000972206,0.00255212,-0.00159355,0.0031658,-0.00158589,-1.2032,0.00229304,186,187,-364,421,-1.7693,14.495,-1.7693,-14.495,-365.769,406.505
-0.00104947,0.00283959,-0.00160679,0.00341755,-0.00162743,-1.22551,0.00261471,196,187,-354,421,-1.78274,14.4913,-1.78275,-14.4913,-355.783,406.509
-0.00109395,0.00304613,-0.00171084,0.00366161,-0.00170943,-1.22546,0.00274873,206,187,-344,421,-1.7929,14.4815,-1.79289,-14.4815,-345.793,406.519
-0.00111001,0.00307208,-0.00192749,0.00382492,-0.00186286,-1.19844,0.00248945,216,187,-334,421,-1.80507,14.4725,-1.80507,-14.4725,-335.805,406.527
-0.00113963,0.00292784,-0.00215811,0.0038595,-0.00207128,-1.16327,0.00212367,226,187,-324,421,-1.81787,14.4674,-1.81787,-14.4674,-325.818,406.533
-0.00121265,0.00271184,-0.00230432,0.0037762,-0.00227701,-1.1381,0.00222674,236,187,-314,421,-1.82498,14.4743,-1.82498,-14.4743,-315.825,406.526
-0.00127222,0.0025747,-0.00236666,0.00370096,-0.00239847,-1.12663,0.00240651,246,187,-304,421,-1.83736,14.4813,-1.83736,-14.4813,-305.837,406.519
-0.00125044,0.00267507,-0.00239341,0.0038076,-0.00238297,-1.12883,0.00235071,256,187,-294,421,-1.85444,14.4846,-1.85443,-14.4846,-295.854,406.515
-0.00118291,0.00301155,-0.00236882,0.00407813,-0.00224949,-1.14773,0.00240956,266,187,-284,421,-1.86625,14.4867,-1.86624,-14.4867,-285.866,406.513
-0.00125686,0.00342243,-0.00229441,0.00435971,-0.00219414,-1.18298,0.0023153,276,187,-274,421,-1.87335,14.4908,-1.87335,-14.4908,-275.873,406.509
-0.00160403,0.00367696,-0.00224712,0.00450371,-0.00243078,-1.21825,0.00228502,286,187,-264,421,-1.8789,14.5047,-1.87891,-14.5047,-265.879,406.495
-0.00204728,0.00383098,-0.0022716,0.0046065,-0.0028228,-1.2418,0.00267275,296,187,-254,421,-1.90628,14.5148,-1.90628,-14.5148,-255.906,406.485
-0.00232567,0.00385235,-0.00230419,0.00461708,-0.00309039,-1.25035,0.0025453,306,187,-244,421,-1.93498,14.5191,-1.935,-14.5191,-245.935,406.481
-0.00215094,0.0038734,-0.00235919,0.00468732,-0.00296486,-1.23858,0.00241082,316,187,-234,421,-1.956,14.5168,-1.95599,-14.5168,-235.956,406.483
-0.00188945,0.00391122,-0.0024163,0.00478586,-0.00276409,-1.22349,0.00254733,326,187,-224,421,-1.97803,14.5167,-1.97803,-14.5167,-225.978,406.483
-0.00183488,0.00390613,-0.00254674,0.00487303,-0.00280178,-1.20794,0.00273074,336,187,-214,421,-1.9912,14.5238,-1.99121,-14.5238,-215.991,406.476
-0.00197135,0.00399595,-0.0027934,0.00509951,-0.00307491,-1.19456,0.00273979,346,187,-204,421,-2.00508,14.5288,-2.0051,-14.5288,-206.005,406.471
-0.00216705,0.00436475,-0.00311694,0.00561342,-0.00341572,-1.18976,0.00265506,356,187,-194,421,-2.03015,14.5453,-2.03015,-14.5453,-196.03,406.455
-0.00243646,0.00500449,-0.00341476,0.00633402,-0.00376599,-1.19951,0.00256279,366,187,-184,421,-2.06113,14.5607,-2.06113,-14.5607,-186.061,406.439
-0.00297187,0.00575184,-0.00355621,0.00701781,-0.00423783,-1.2288,0.00283167,376,187,-174,421,-2.07843,14.5711,-2.07843,-14.5711,-176.078,406.429
-0.00385446,0.00655676,-0.00361757,0.00769033,-0.00498803,-1.26714,0.00304603,386,187,-164,421,-2.10289,14.5945,-2.10291,-14.5945,-166.103,406.406
-0.00473229,0.0074939,-0.00376139,0.0085584,-0.0057968,-1.295,0.00279606,396,187,-154,421,-2.1497,14.6211,-2.14972,-14.6211,-156.15,406.379
-0.00516323,0.0086309,-0.00398211,0.00969792,-0.00623025,-1.30899,0.00273646,406,187,-144,421,-2.21347,14.6463,-2.21347,-14.6463,-146.213,406.354
-0.00524805,0.00972047,-0.00407429,0.0107576,-0.00628517,-1.32154,0.00317595,416,187,-134,421,-2.26923,14.69,-2.26923,-14.69,-136.269,406.31
-0.00551043,0.0103464,-0.00384843,0.0112311,-0.00639508,-1.34485,0.00334375,426,187,-124,421,-2.30876,14.7378,-2.30878,-14.7378,-126.309,406.262
-0.00621603,0.0105146,-0.00336901,0.0111676,-0.00686896,-1.37937,0.00341922,436,187,-114,421,-2.35725,14.793,-2.35724,-14.793,-116.357,406.207
-0.00705663,0.0106447,-0.00301319,0.0111436,-0.00755548,-1.40673,0.00306429,446,187,-104,421,-2.43268,14.8578,-2.43268,-14.8578,-106.433,406.142
-0.00762562,0.0111038,-0.00291192,0.0115461,-0.0080679,-1.42006,0.00309569,456,187,-94,421,-2.51377,14.8904,-2.51376,-14.8904,-96.5138,406.11
-0.00791341,0.0119949,-0.00289857,0.0124083,-0.00832684,-1.42912,0.00289403,466,187,-84,421,-2.59558,14.9346,-2.59558,-14.9346,-86.5956,406.065
-0.00812809,0.0131469,-0.00281038,0.0135119,-0.00849307,-1.44165,0.00297818,476,187,-74,421,-2.66763,14.9863,-2.66763,-14.9863,-76.6676,406.014
-0.00842327,0.0140641,-0.00265143,0.0143725,-0.00873166,-1.455,0.00301518,486,187,-64,421,-2.75541,15.0286,-2.7554,-15.0286,-66.7554,405.971
-0.00886769,0.0145021,-0.00243429,0.014753,-0.00911856,-1.4681,0.00328974,496,187,-54,421,-2.84396,15.0661,-2.84396,-15.0661,-56.844,405.934
-0.00938287,0.0145382,-0.00217013,0.0147335,-0.00957815,-1.48105,0.00341957,506,187,-44,421,-2.92728,15.112,-2.92728,-15.112,-46.9273,405.888
-0.00983683,0.0144672,-0.00178768,0.014598,-0.00996762,-1.49777,0.00332901,516,187,-34,421,-3.02825,15.1419,-3.02826,-15.1419,-37.0283,405.858
-0.010146,0.0145574,-0.001375,0.0146337,-0.0102223,-1.51536,0.0031344,526,187,-24,421,-3.13749,15.1563,-3.13751,-15.1563,-27.1375,405.844
-0.0101442,0.0147536,-0.00103675,0.0147967,-0.0101873,-1.52925,0.00246961,536,187,-14,421,-3.23433,15.1768,-3.23431,-15.1768,-17.2343,405.823
-0.00982688,0.0148926,-0.000651471,0.0149098,-0.00984404,-1.54447,0.00263858,546,187,-4,421,-3.33765,15.197,-3.33765,-15.197,-7.33765,405.803
-0.00937678,0.0149526,7.56916e-07,0.0149526,-0.00937678,1.57077,0.00306923,556,187,6,421,-3.443,15.2078,-3.44299,-15.2078,2.55701,405.792
-0.00886794,0.0149421,0.000847742,0.0149722,-0.00889809,1.53525,0.00339754,566,187,16,421,-3.52488,15.203,-3.5249,-15.203,12.4751,405.797
-0.0083961,0.0147147,0.00159684,0.0148245,-0.00850591,1.50214,0.00320446,576,187,26,421,-3.60864,15.1888,-3.60864,-15.1888,22.3914,405.811
-0.00818434,0.0142653,0.00205734,0.0144523,-0.00837132,1.48016,0.00332675,586,187,36,421,-3.69654,15.1794,-3.69653,-15.1794,32.3035,405.821
-0.00827028,0.0138043,0.00224525,0.0140304,-0.00849634,1.47045,0.00322554,596,187,46,421,-3.77357,15.1734,-3.77356,-15.1734,42.2264,405.827
-0.00847355,0.0135134,0.00232132,0.0137558,-0.00871596,1.46675,0.00273977,606,187,56,421,-3.85472,15.1611,-3.85474,-15.1611,52.1453,405.839
-0.0085664,0.0132126,0.00244452,0.0134836,-0.00883741,1.46038,0.00245431,616,187,66,421,-3.95117,15.1267,-3.95117,-15.1267,62.0488,405.873
-0.00837656,0.012812,0.00274242,0.0131612,-0.00872576,1.44415,0.00229259,626,187,76,421,-4.04036,15.0975,-4.04034,-15.0975,71.9597,405.903
-0.00793073,0.01243,0.00315464,0.0129075,-0.0084083,1.42055,0.00250804,636,187,86,421,-4.11729,15.0705,-4.11731,-15.0706,81.8827,405.929
-0.00733788,0.0119874,0.00346163,0.0125888,-0.00793923,1.39879,0.00294855,646,187,96,421,-4.1912,15.0344,-4.19122,-15.0344,91.8088,405.966
-0.00649738,0.0112729,0.00347108,0.0119269,-0.00715132,1.38458,0.00306865,656,187,106,421,-4.26803,14.9963,-4.26801,-14.9963,101.732,406.004
-0.0053446,0.0102367,0.00331652,0.0109132,-0.00602115,1.36956,0.00306845,666,187,116,421,-4.33145,14.976,-4.33148,-14.976,111.669,406.024
-0.00421094,0.00917071,0.00321967,0.00990507,-0.00494531,1.34655,0.00281897,676,187,126,421,-4.38189,14.9589,-4.3819,-14.9589,121.618,406.041
-0.00346432,0.00843957,0.00322803,0.00925859,-0.00428333,1.32232,0.00252199,686,187,136,421,-4.40733,14.9274,-4.40735,-14.9274,131.593,406.073
-0.00310385,0.00792034,0.00311999,0.00874209,-0.00392559,1.31326,0.00221474,696,187,146,421,-4.43594,14.8952,-4.43591,-14.8952,141.564,406.105
-0.00282695,0.00703624,0.00276763,0.00775977,-0.00355047,1.31509,0.00222126,706,187,156,421,-4.47487,14.882,-4.47485,-14.882,151.525,406.118
-0.00237048,0.0057696,0.00228149,0.00636544,-0.00296632,1.31534,0.00233949,716,187,166,421,-4.50095,14.8854,-4.50098,-14.8854,161.499,406.115
-0.00180105,0.0046373,0.00197558,0.00519516,-0.00235892,1.29558,0.0023055,726,187,176,421,-4.522,14.8945,-4.52197,-14.8945,171.478,406.105
-0.00140108,0.00409152,0.00201475,0.0047513,-0.00206086,1.25433,0.00245107,736,187,186,421,-4.53515,14.9057,-4.53516,-14.9057,181.465,406.094
-0.0012747,0.00408348,0.00225714,0.00490756,-0.00209878,1.22073,0.00261553,746,187,196,421,-4.54466,14.909,-4.54468,-14.909,191.455,406.091
-0.00135133,0.00424545,0.0024416,0.00516087,-0.00226676,1.21209,0.00252945,756,187,206,421,-4.55594,14.8959,-4.55597,-14.8959,201.444,406.104
-0.00153545,0.00429434,0.00240947,0.00516127,-0.00240237,1.22542,0.00243276,766,187,216,421,-4.57029,14.8933,-4.57031,-14.8933,211.43,406.107
-0.00168713,0.00418273,0.00217963,0.00490356,-0.00240797,1.25141,0.00219336,776,187,226,421,-4.58601,14.9079,-4.586,-14.9079,221.414,406.092
-0.0016496,0.00395699,0.00188347,0.00453096,-0.00222357,1.275,0.00208584,786,187,236,421,-4.60444,14.918,-4.60443,-14.918,231.396,406.082
-0.00136662,0.00376972,0.00164509,0.00425143,-0.00184833,1.28594,0.00236433,796,187,246,421,-4.62468,14.9293,-4.62469,-14.9293,241.375,406.071
-0.000962885,0.00376941,0.00149854,0.00420403,-0.0013975,1.28851,0.00288315,806,187,256,421,-4.63928,14.9399,-4.63928,-14.9399,251.361,406.06
-0.000673104,0.00378705,0.00153962,0.00426689,-0.00115295,1.26867,0.00310785,816,187,266,421,-4.64143,14.9444,-4.64142,-14.9444,261.359,406.056
-0.000610634,0.00352845,0.00179433,0.004198,-0.00128018,1.21365,0.00293944,826,187,276,421,-4.64531,14.9527,-4.64532,-14.9527,271.355,406.047
-0.000725416,0.00297229,0.00220242,0.00399901,-0.00175213,1.13457,0.00246812,836,187,286,421,-4.65067,14.9657,-4.6507,-14.9657,281.349,406.034
-0.000899352,0.00247323,0.00256252,0.00385453,-0.00228065,1.07641,0.00232492,846,187,296,421,-4.661,14.9808,-4.66101,-14.9808,291.339,406.019
-0.00103963,0.00222992,0.00270337,0.00375437,-0.00256409,1.05734,0.00221276,856,187,306,421,-4.66636,14.9853,-4.66638,-14.9853,301.334,406.015
-0.00113094,0.00213442,0.00252267,0.00350665,-0.00250317,1.0726,0.00179006,866,187,316,421,-4.68281,14.9786,-4.6828,-14.9786,311.317,406.021
-0.00113983,0.00197633,0.00206868,0.00300805,-0.00217154,1.10816,0.00183407,876,187,326,421,-4.69432,14.9825,-4.69434,-14.9825,321.306,406.018
-0.000994578,0.00181928,0.00154775,0.00250399,-0.00167929,1.15429,0.00214422,886,187,336,421,-4.70323,14.9945,-4.70325,-14.9945,331.297,406.006
-0.000763376,0.00193872,0.00122405,0.00241076,-0.00123541,1.20274,0.00332889,896,187,346,421,-4.71702,15.0128,-4.71704,-15.0128,341.283,405.987
-0.000585287,0.00243879,0.00113874,0.00281963,-0.000966127,1.24805,0.00355541,906,187,356,421,-4.72231,15.0386,-4.72229,-15.0386,351.278,405.961
-0.000464226,0.00288769,0.0011327,0.00323457,-0.000811101,1.27363,0.00262917,916,187,366,421,-4.72081,15.0565,-4.72083,-15.0565,361.279,405.944
-0.000425923,0.00287622,0.00104747,0.00318046,-0.00073016,1.28812,0.0020811,926,187,376,421,-4.73057,15.0656,-4.73059,-15.0656,371.269,405.934
-0.000492753,0.00241147,0.000791349,0.0026131,-0.000694383,1.32131,0.00215335,936,187,386,421,-4.73556,15.0905,-4.73553,-15.0905,381.264,405.91
-0.000565272,0.00166939,0.000426026,0.00174786,-0.000643736,1.38866,0.00231666,946,187,396,421,-4.73362,15.1259,-4.73364,-15.1259,391.266,405.874
-0.00085547,0.00112089,-2.2529e-05,0.00112115,-0.000855727,-1.5594,0.00218467,956,187,406,421,-4.74585,15.1529,-4.74585,-15.1529,401.254,405.847
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.00135997,0.00200832,-0.000848092,0.0022098,-0.00156146,-1.33755,0.00243952,136,197,-414,411,-1.68857,14.581,-1.68857,-14.581,-415.689,396.419
-0.00100847,0.00176846,-0.000828325,0.00199677,-0.00123677,-1.30185,0.00264322,146,197,-404,411,-1.70405,14.5606,-1.70406,-14.5606,-405.704,396.439
-0.000767676,0.00177945,-0.000993268,0.00212099,-0.00110921,-1.23961,0.00226166,156,197,-394,411,-1.71383,14.54,-1.71382,-14.54,-395.714,396.46
-0.000695738,0.00184463,-0.00123372,0.00234516,-0.00119627,-1.18538,0.00208576,166,197,-384,411,-1.71991,14.5297,-1.71991,-14.5297,-385.72,396.47
-0.000774394,0.00195803,-0.00143737,0.00257489,-0.00139125,-1.16541,0.00246592,176,197,-374,411,-1.72493,14.5247,-1.72493,-14.5247,-375.725,396.475
-0.000898873,0.00210241,-0.00153736,0.00275012,-0.00154658,-1.17205,0.00255373,186,197,-364,411,-1.73161,14.5222,-1.73161,-14.5222,-365.732,396.478
-0.000967409,0.00233548,-0.00158387,0.00297225,-0.00160418,-1.18854,0.00265409,196,197,-354,411,-1.74854,14.5182,-1.74854,-14.5182,-355.749,396.482
-0.000987056,0.00260305,-0.00166102,0.00325365,-0.00163765,-1.19748,0.00262213,206,197,-344,411,-1.755,14.5077,-1.755,-14.5077,-345.755,396.492
-0.00101536,0.00278515,-0.00179938,0.00350191,-0.00173211,-1.19173,0.00236764,216,197,-334,411,-1.75649,14.4999,-1.75648,-14.4999,-335.756,396.5
-0.0010841,0.00280697,-0.00196047,0.00362341,-0.00190055,-1.17619,0.00180345,226,197,-324,411,-1.77164,14.5027,-1.77164,-14.5027,-325.772,396.497
-0.00116145,0.00271654,-0.00211504,0.00364689,-0.00209179,-1.1564,0.0017044,236,197,-314,411,-1.78607,14.5045,-1.78607,-14.5045,-315.786,396.496
-0.0012008,0.00267367,-0.00227456,0.00372416,-0.00225129,-1.13814,0.00206808,246,197,-304,411,-1.798,14.5051,-1.798,-14.5051,-305.798,396.495
-0.00121184,0.00282007,-0.00243016,0.00396161,-0.00235338,-1.13165,0.00210928,256,197,-294,411,-1.81178,14.508,-1.81178,-14.508,-295.812,396.492
-0.00123801,0.00311301,-0.00249793,0.00424997,-0.00237497,-1.14366,0.00216106,266,197,-284,411,-1.82557,14.5155,-1.82556,-14.5155,-285.826,396.484
-0.00134161,0.00339067,-0.00244828,0.00442933,-0.00238027,-1.16957,0.00228477,276,197,-274,411,-1.83767,14.5343,-1.83768,-14.5343,-275.838,396.466
-0.00155458,0.00352876,-0.00236186,0.00445674,-0.00248256,-1.19642,0.00226037,286,197,-264,411,-1.84719,14.5478,-1.8472,-14.5478,-265.847,396.452
-0.00181622,0.00358655,-0.00233257,0.00445425,-0.00268392,-1.21466,0.00230819,296,197,-254,411,-1.86583,14.5499,-1.86584,-14.5499,-255.866,396.45
-0.00198521,0.00365172,-0.00238553,0.00452575,-0.00285924,-1.2196,0.00243271,306,197,-244,411,-1.89026,14.5541,-1.89026,-14.5541,-245.89,396.446
-0.00194627,0.00382208,-0.00250039,0.00475503,-0.00287921,-1.21367,0.00242554,316,197,-234,411,-1.90828,14.5575,-1.90829,-14.5575,-235.908,396.443
-0.00183185,0.00407257,-0.00261719,0.00506565,-0.00282492,-1.20814,0.00253103,326,197,-224,411,-1.93119,14.5551,-1.93118,-14.5551,-225.931,396.445
-0.00184389,0.00431095,-0.00276952,0.00537366,-0.00290661,-1.2044,0.00243103,336,197,-214,411,-1.94843,14.5609,-1.94843,-14.5609,-215.948,396.439
-0.00199214,0.00454017,-0.00296952,0.00568828,-0.00314026,-1.20186,0.00241761,346,197,-204,411,-1.96506,14.5667,-1.96506,-14.5667,-205.965,396.433
-0.00219103,0.00486921,-0.00320352,0.00610609,-0.00342791,-1.20233,0.00246092,356,197,-194,411,-1.98365,14.5855,-1.98364,-14.5855,-195.984,396.414
-0.00250581,0.00538568,-0.00344195,0.00667595,-0.00379608,-1.21214,0.00232054,366,197,-184,411,-2.00151,14.6094,-2.0015,-14.6094,-186.001,396.391
-0.00309377,0.00610765,-0.00363936,0.00737307,-0.00435918,-1.23617,0.00274325,376,197,-174,411,-2.0221,14.6307,-2.02209,-14.6307,-176.022,396.369
-0.00396492,0.00703079,-0.00385879,0.00824983,-0.00518396,-1.26481,0.0026671,386,197,-164,411,-2.0549,14.6614,-2.0549,-14.6614,-166.055,396.339
-0.00483653,0.00810837,-0.00416485,0.00933258,-0.00606074,-1.28491,0.00276893,396,197,-154,411,-2.10776,14.6901,-2.10776,-14.6901,-156.108,396.31
-0.00541095,0.00923146,-0.00444703,0.0104762,-0.00665573,-1.29787,0.00305891,406,197,-144,411,-2.16687,14.7312,-2.16687,-14.7312,-146.167,396.269
-0.00576871,0.0102145,-0.00454533,0.0114167,-0.0069709,-1.31223,0.00334203,416,197,-134,411,-2.22368,14.7921,-2.22366,-14.7921,-136.224,396.208
-0.00620709,0.0108917,-0.00438002,0.0119483,-0.00726377,-1.33407,0.00312178,426,197,-124,411,-2.27893,14.8485,-2.27893,-14.8485,-126.279,396.152
-0.0067938,0.0113663,-0.00404551,0.0122268,-0.00765424,-1.36123,0.00271921,436,197,-114,411,-2.34922,14.899,-2.34921,-14.899,-116.349,396.101
-0.00734685,0.0118661,-0.00379149,0.0125872,-0.008068,-1.38284,0.00280258,446,197,-104,411,-2.42925,14.9542,-2.42926,-14.9542,-106.429,396.046
-0.00776782,0.0124955,-0.00369225,0.0131473,-0.00841963,-1.39606,0.00276656,456,197,-94,411,-2.50065,15.0018,-2.50064,-15.0018,-96.5006,395.998
-0.00811766,0.0131931,-0.00362074,0.0137915,-0.00871603,-1.40701,0.00271688,466,197,-84,411,-2.57239,15.0569,-2.57239,-15.0569,-86.5724,395.943
-0.0084125,0.0139035,-0.00344354,0.0144228,-0.00893178,-1.42113,0.00319106,476,197,-74,411,-2.65715,15.1135,-2.65714,-15.1135,-76.6571,395.887
