 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000500211,0.000718129,-3.11263e-06,0.000718137,-0.000500219,-1.56824,0.000882762,736,187,186,421,-0.529417,1.8535,-0.529419,-1.8535,185.471,419.146
-0.000417705,0.000671533,5.76069e-06,0.000671564,-0.000417736,1.56551,0.000872479,746,187,196,421,-0.532,1.85043,-0.531982,-1.85043,195.468,419.15
-0.000409249,0.000603171,2.51633e-05,0.000603796,-0.000409874,1.54596,0.000983302,756,187,206,421,-0.535203,1.84886,-0.535217,-1.84886,205.465,419.151
-0.000422372,0.000553957,5.55854e-05,0.000557112,-0.000425526,1.51411,0.000989702,766,187,216,421,-0.540095,1.84778,-0.5401,-1.84778,215.46,419.152
-0.000412343,0.000519863,9.36509e-05,0.000529178,-0.000421658,1.47165,0.00086411,776,187,226,421,-0.545891,1.847,-0.545898,-1.847,225.454,419.153
-0.000382905,0.00044904,0.000127261,0.000468072,-0.000401937,1.42235,0.000849541,786,187,236,421,-0.547967,1.84564,-0.547974,-1.84564,235.452,419.154
-0.00034816,0.000340182,0.000133139,0.000365037,-0.000373014,1.38624,0.000860972,796,187,246,421,-0.55174,1.84499,-0.551758,-1.84499,245.448,419.155
-0.000314121,0.000255922,9.3301e-05,0.000270805,-0.000329003,1.41262,0.000943689,806,187,256,421,-0.556372,1.84211,-0.556396,-1.8421,255.444,419.158
-0.000272802,0.000188018,1.06051e-05,0.000188262,-0.000273046,1.5478,0.000964033,816,187,266,421,-0.559512,1.83658,-0.559509,-1.83658,265.44,419.163
-0.000210558,0.000103873,-5.66913e-05,0.000113782,-0.000220467,-1.39775,0.000921183,826,187,276,421,-0.561302,1.83428,-0.561279,-1.83427,275.439,419.166
-0.000135313,2.94355e-05,-4.83169e-05,4.25601e-05,-0.000148438,-1.30556,0.000969211,836,187,286,421,-0.563396,1.83646,-0.563416,-1.83646,285.437,419.164
-7.78583e-05,5.62322e-05,3.13392e-05,6.31952e-05,-8.48212e-05,1.35217,0.00107709,846,187,296,421,-0.564737,1.83841,-0.564758,-1.83841,295.435,419.162
-7.15504e-05,0.000214177,0.000120765,0.00025838,-0.000115754,1.21991,0.000979736,856,187,306,421,-0.563658,1.83514,-0.56366,-1.83514,305.436,419.165
-0.000101069,0.000400669,0.000160228,0.000447471,-0.000147871,1.2866,0.000855315,866,187,316,421,-0.564434,1.82853,-0.564453,-1.82852,315.436,419.171
-0.000106955,0.000481855,0.000115047,0.000503535,-0.000128636,1.38453,0.000927477,876,187,326,421,-0.567016,1.82684,-0.567017,-1.82684,325.433,419.173
-6.02077e-05,0.000421767,5.31715e-06,0.000421826,-6.02663e-05,1.55977,0.0010546,886,187,336,421,-0.568982,1.82598,-0.56897,-1.82599,335.431,419.174
-5.08247e-06,0.000303417,-9.68173e-05,0.000331284,-3.29497e-05,-1.29054,0.00121966,896,187,346,421,-0.567967,1.82373,-0.567993,-1.82373,345.432,419.176
1.3707e-06,0.000230551,-0.000133722,0.000292064,-6.01429e-05,-1.13965,0.00119425,906,187,356,421,-0.566863,1.82779,-0.566833,-1.82779,355.433,419.172
-3.6791e-05,0.000241705,-9.69452e-05,0.000272128,-6.72144e-05,-1.26671,0.000980892,916,187,366,421,-0.567244,1.83104,-0.567261,-1.83104,365.433,419.169
-6.87576e-05,0.000301645,-4.02418e-05,0.000305967,-7.30792e-05,-1.46382,0.000896573,926,187,376,421,-0.568537,1.82831,-0.568542,-1.82831,375.431,419.172
-6.52391e-05,0.00036451,-4.00064e-05,0.000368203,-6.89317e-05,-1.47876,0.000876309,936,187,386,421,-0.568988,1.8256,-0.56897,-1.82561,385.431,419.174
-2.71608e-05,0.000378488,-0.000111721,0.000407223,-5.58951e-05,-1.31906,0.000923536,946,187,396,421,-0.569716,1.82677,-0.569702,-1.82677,395.43,419.173
1.69979e-05,0.000306778,-0.000227409,0.000431532,-0.000107757,-1.06904,0.000913101,956,187,406,421,-0.569956,1.82761,-0.569946,-1.82761,405.43,419.172
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
1.3523e-05,0.000393623,1.53135e-05,0.000394239,1.29071e-05,1.5306,0.000833711,136,197,-414,411,-0.301765,1.6823,-0.301758,-1.6823,-414.302,409.318
2.1021e-05,0.000332508,1.72057e-05,0.000333456,2.00735e-05,1.51578,0.000797071,146,197,-404,411,-0.302357,1.68162,-0.302353,-1.68163,-404.302,409.318
-4.04624e-05,0.000349515,-5.6408e-05,0.00035751,-4.84576e-05,-1.43,0.000834524,156,197,-394,411,-0.301473,1.68052,-0.301468,-1.68053,-394.301,409.319
-9.49174e-05,0.000381674,-0.000146326,0.000423014,-0.000136257,-1.29545,0.000832444,166,197,-384,411,-0.302741,1.68542,-0.302734,-1.68542,-384.303,409.315
-0.000106229,0.000416069,-0.000216578,0.000494191,-0.000184352,-1.22461,0.00086164,176,197,-374,411,-0.305972,1.69333,-0.305969,-1.69333,-374.306,409.307
-5.99475e-05,0.000439774,-0.000239827,0.000536248,-0.000156421,-1.18834,0.000807998,186,197,-364,411,-0.307772,1.69872,-0.30777,-1.69872,-364.308,409.301
5.29028e-06,0.000458198,-0.000229513,0.000554169,-9.06803e-05,-1.17474,0.000881465,196,197,-354,411,-0.308285,1.70453,-0.308289,-1.70453,-354.308,409.295
5.02606e-05,0.000464921,-0.000217785,0.000558284,-4.31018e-05,-1.1658,0.000956773,206,197,-344,411,-0.305534,1.70913,-0.305527,-1.70912,-344.306,409.291
7.06488e-05,0.000462124,-0.000222295,0.000562576,-2.98037e-05,-1.14637,0.000932311,216,197,-334,411,-0.303318,1.71426,-0.303314,-1.71426,-334.303,409.286
5.04765e-05,0.000457992,-0.000240204,0.000569218,-6.07501e-05,-1.13714,0.000912861,226,197,-324,411,-0.30479,1.72147,-0.304794,-1.72147,-324.305,409.279
-2.79772e-05,0.000466813,-0.000253193,0.000573411,-0.000134575,-1.17231,0.000919304,236,197,-314,411,-0.301795,1.72822,-0.301788,-1.72821,-314.302,409.272
-0.000131966,0.00050059,-0.000256636,0.000591613,-0.000222988,-1.22996,0.000977231,246,197,-304,411,-0.30176,1.73504,-0.301758,-1.73503,-304.302,409.265
-0.000189147,0.000552917,-0.000267056,0.000639032,-0.000275262,-1.25886,0.000964232,256,197,-294,411,-0.306128,1.73949,-0.306122,-1.73949,-294.306,409.26
-0.000161543,0.000607192,-0.000292062,0.000705565,-0.000259917,-1.24591,0.000921216,266,197,-284,411,-0.31197,1.7447,-0.311981,-1.74471,-284.312,409.255
-0.00010239,0.000655939,-0.000319273,0.000772457,-0.000218907,-1.22087,0.000956785,276,197,-274,411,-0.311554,1.7532,-0.311554,-1.7532,-274.312,409.247
-8.62606e-05,0.000693592,-0.000329511,0.000814175,-0.000206844,-1.21999,0.000981588,286,197,-264,411,-0.30821,1.7637,-0.308197,-1.7637,-264.308,409.236
-0.000121582,0.000704186,-0.000322786,0.000815386,-0.000232782,-1.23903,0.000875614,296,197,-254,411,-0.310723,1.77037,-0.31073,-1.77037,-254.311,409.23
-0.000184465,0.000682596,-0.000307118,0.000780356,-0.000282225,-1.26262,0.000786657,306,197,-244,411,-0.313598,1.7741,-0.313599,-1.77411,-244.314,409.226
-0.000225864,0.000654141,-0.000291281,0.000741819,-0.000313542,-1.27841,0.000838145,316,197,-234,411,-0.313122,1.78101,-0.31311,-1.78102,-234.313,409.219
-0.000225375,0.000640377,-0.000272737,0.000719133,-0.000304131,-1.28968,0.000868605,326,197,-224,411,-0.318619,1.78682,-0.318604,-1.78682,-224.319,409.213
-0.000194963,0.000642783,-0.000251666,0.000712572,-0.000264752,-1.30029,0.000951812,336,197,-214,411,-0.323482,1.79315,-0.323486,-1.79315,-214.323,409.207
-0.000148572,0.000657378,-0.000223752,0.00071533,-0.000206524,-1.31736,0.000975998,346,197,-204,411,-0.323848,1.79902,-0.323853,-1.79903,-204.324,409.201
-0.000131411,0.000669884,-0.000184859,0.000710475,-0.000172002,-1.35465,0.000924083,356,197,-194,411,-0.32208,1.80676,-0.322083,-1.80676,-194.322,409.193
-0.000182722,0.000687489,-0.000144187,0.000710758,-0.000205991,-1.4108,0.000815698,366,197,-184,411,-0.322042,1.81324,-0.322052,-1.81325,-184.322,409.187
-0.000275732,0.000732008,-0.000136677,0.000750216,-0.00029394,-1.43836,0.000870038,376,197,-174,411,-0.323917,1.8163,-0.323914,-1.8163,-174.324,409.184
-0.00035997,0.000806643,-0.000187127,0.000835923,-0.000389251,-1.41558,0.000855188,386,197,-164,411,-0.328083,1.81862,-0.328094,-1.81862,-164.328,409.181
-0.000402466,0.000894323,-0.000243889,0.000938675,-0.000446818,-1.39091,0.000813551,396,197,-154,411,-0.333247,1.82325,-0.333252,-1.82324,-154.333,409.177
-0.000409212,0.00095197,-0.000229756,0.000989705,-0.000446947,-1.40801,0.000811103,406,197,-144,411,-0.336854,1.83285,-0.336853,-1.83286,-144.337,409.167
-0.000423146,0.000929033,-0.00015942,0.000947574,-0.000441688,-1.45501,0.000951186,416,197,-134,411,-0.340729,1.84083,-0.340729,-1.84084,-134.341,409.159
-0.000455723,0.000838073,-0.000114641,0.000848153,-0.000465802,-1.4831,0.00109319,426,197,-124,411,-0.343966,1.84034,-0.343964,-1.84033,-124.344,409.16
-0.000462841,0.000761163,-0.000137063,0.000776323,-0.000478002,-1.46064,0.00109414,436,197,-114,411,-0.350781,1.84129,-0.350769,-1.84129,-114.351,409.159
-0.000418853,0.000746774,-0.000201343,0.000780572,-0.000452652,-1.40448,0.00106446,446,197,-104,411,-0.357688,1.84792,-0.357697,-1.84792,-104.358,409.152
