 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000276035,7.65433e-05,-8.17188e-05,9.45627e-05,-0.000294055,-1.35376,0.000922691,276,177,-274,431,0.0646035,-0.0812199,0.0646057,0.0812225,-273.935,431.081
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000876929,0.000102276,9.98465e-05,0.000112353,-0.000887007,1.47021,0.000960963,136,187,-414,421,0.160539,-0.0709455,0.160538,0.0709381,-413.839,421.071
-0.000887591,-5.94786e-05,0.000109617,-4.52142e-05,-0.000901855,1.44139,0.000997403,146,187,-404,421,0.152646,-0.0720486,0.152649,0.072052,-403.847,421.072
-0.000901521,-0.000149574,0.000133454,-0.000126591,-0.000924503,1.40025,0.00103264,156,187,-394,421,0.144115,-0.0738152,0.144119,0.073822,-393.856,421.074
-0.000887336,-0.000169456,0.00015414,-0.000137759,-0.000919033,1.36799,0.000893382,166,187,-384,421,0.133364,-0.0748946,0.133362,0.0748901,-383.867,421.075
-0.000841093,-0.000128294,0.000152834,-9.69062e-05,-0.000872481,1.36824,0.000772161,176,187,-374,421,0.122279,-0.0768223,0.122284,0.076828,-373.878,421.077
-0.000768807,-6.69469e-05,0.000133009,-4.25861e-05,-0.000793168,1.38965,0.000784288,186,187,-364,421,0.114781,-0.076846,0.114777,0.0768433,-363.885,421.077
-0.000697998,-2.99316e-05,0.000106572,-1.33429e-05,-0.000714587,1.41638,0.000908252,196,187,-354,421,0.10772,-0.0765919,0.107727,0.0765991,-353.892,421.077
-0.000644275,-5.46918e-05,8.68881e-05,-4.21536e-05,-0.000656813,1.42748,0.000945731,206,187,-344,421,0.102385,-0.0784684,0.102386,0.078476,-343.898,421.078
-0.000600635,-0.000111462,7.15729e-05,-0.000101205,-0.000610892,1.42846,0.000900727,216,187,-334,421,0.0965572,-0.0794103,0.0965576,0.0794067,-333.903,421.079
-0.000565134,-0.000154983,4.92303e-05,-0.000149157,-0.00057096,1.453,0.000830978,226,187,-324,421,0.0896702,-0.0786222,0.0896759,0.0786285,-323.91,421.079
-0.000536517,-0.000139561,2.12328e-05,-0.000138429,-0.000537649,1.51751,0.000890446,236,187,-314,421,0.0847671,-0.0785245,0.0847626,0.0785217,-313.915,421.079
-0.000506883,-7.45745e-05,-5.06692e-06,-7.45151e-05,-0.000506942,-1.55908,0.000921789,246,187,-304,421,0.0795206,-0.0786381,0.0795135,0.0786438,-303.92,421.079
-0.000466187,-1.15505e-06,-3.18902e-05,1.02169e-06,-0.000468364,-1.50265,0.000883631,256,187,-294,421,0.0747022,-0.0799689,0.074707,0.0799713,-293.925,421.08
-0.000410706,3.50842e-05,-6.10254e-05,4.32872e-05,-0.000418909,-1.43718,0.000910543,266,187,-284,421,0.0697315,-0.0818632,0.0697327,0.0818634,-283.93,421.082
-0.000352301,3.75857e-05,-6.84835e-05,4.9265e-05,-0.00036398,-1.40188,0.000957233,276,187,-274,421,0.0643903,-0.0804851,0.0643921,0.0804901,-273.936,421.081
-0.000304756,-5.39163e-07,-2.97108e-05,2.33535e-06,-0.000307631,-1.47435,0.000925382,286,187,-264,421,0.0624958,-0.0775436,0.0625,0.0775452,-263.938,421.078
-0.000268706,-5.99421e-05,2.03262e-05,-5.79814e-05,-0.000270667,1.47464,0.000942161,296,187,-254,421,0.0594396,-0.0769481,0.0594482,0.0769501,-253.941,421.077
-0.000253934,-0.000124283,6.1501e-05,-9.97511e-05,-0.000278466,1.19125,0.000842841,306,187,-244,421,0.0564269,-0.0789159,0.056427,0.0789185,-243.944,421.079
-0.000233472,-0.000137986,7.40657e-05,-9.76088e-05,-0.000273849,1.07168,0.000786165,316,187,-234,421,0.0549921,-0.0809677,0.0549927,0.0809631,-233.945,421.081
-0.000196434,-0.000123344,7.15361e-05,-7.95587e-05,-0.000240219,1.02155,0.000759264,326,187,-224,421,0.0522017,-0.0821374,0.0522156,0.0821381,-223.948,421.082
-0.000153101,-0.000109088,7.74274e-05,-5.06006e-05,-0.000211588,0.923855,0.000817581,336,187,-214,421,0.0497906,-0.0808335,0.0498047,0.0808411,-213.95,421.081
-8.69025e-05,-8.09856e-05,8.12525e-05,-2.63776e-06,-0.00016525,0.803595,0.000855673,346,187,-204,421,0.0497952,-0.0820507,0.0498047,0.0820465,-203.95,421.082
5.72053e-06,-5.83034e-06,6.86362e-05,6.88239e-05,-6.89337e-05,0.743424,0.000838365,356,187,-194,421,0.0488353,-0.0834966,0.0488281,0.0834961,-193.951,421.083
8.14116e-05,9.24343e-05,5.17413e-05,0.000138957,3.4889e-05,0.838457,0.000854092,366,187,-184,421,0.0469864,-0.0840101,0.0469971,0.0840149,-183.953,421.084
0.000103685,0.000143284,4.1005e-05,0.000169019,7.79496e-05,1.01032,0.000875236,376,187,-174,421,0.0509564,-0.0840515,0.0509644,0.0840454,-173.949,421.084
8.27037e-05,0.00012248,2.0928e-05,0.000131463,7.37212e-05,1.16536,0.000916361,386,187,-164,421,0.0525789,-0.0855903,0.0525818,0.0855865,-163.947,421.086
7.80714e-05,6.44947e-05,-1.18401e-05,8.49311e-05,5.7635e-05,-0.525108,0.000803624,396,187,-154,421,0.0514708,-0.0882044,0.0514832,0.0882111,-153.949,421.088
0.000126439,1.98419e-05,-3.71862e-05,0.000138129,8.15153e-06,-0.30459,0.000694497,406,187,-144,421,0.0510196,-0.088233,0.0510254,0.0882263,-143.949,421.088
0.000165682,2.04742e-06,-3.90214e-05,0.000174511,-6.78149e-06,-0.222512,0.000770511,416,187,-134,421,0.0537003,-0.0871881,0.0537109,0.0871887,-133.946,421.087
0.000127552,-1.44057e-05,-1.91841e-05,0.000130099,-1.69525e-05,-0.131986,0.000905702,426,187,-124,421,0.0579338,-0.0882585,0.0579224,0.0882568,-123.942,421.088
5.22288e-05,-4.27608e-05,2.62602e-06,5.23013e-05,-4.28333e-05,0.0276172,0.000874648,436,187,-114,421,0.0580495,-0.0874111,0.0580444,0.0874176,-113.942,421.087
4.13529e-05,-5.52306e-05,1.32164e-06,4.1371e-05,-5.52487e-05,0.0136805,0.000728054,446,187,-104,421,0.0555472,-0.0866029,0.055542,0.0866089,-103.944,421.087
0.000118802,-3.64629e-05,1.90629e-06,0.000118826,-3.64863e-05,0.0122752,0.000779706,456,187,-94,421,0.0566042,-0.0904121,0.0566101,0.0904083,-93.9434,421.09
0.000194526,1.82796e-05,3.96377e-05,0.000203031,9.77545e-06,0.211343,0.000801938,466,187,-84,421,0.058575,-0.0908508,0.0585632,0.0908508,-83.9414,421.091
0.00020052,8.68962e-05,0.000102906,0.000261255,2.6161e-05,0.533182,0.000770579,476,187,-74,421,0.0634418,-0.0896329,0.063446,0.0896301,-73.9366,421.09
0.000172342,0.000117233,0.000153259,0.000300504,-1.09285e-05,0.696453,0.000724344,486,187,-64,421,0.0644223,-0.090793,0.0644226,0.0907898,-63.9356,421.091
0.000155133,0.000106166,0.000158934,0.000291458,-3.01592e-05,0.708974,0.000786173,496,187,-54,421,0.0643431,-0.0932024,0.0643311,0.0932007,-53.9357,421.093
0.000130324,8.11523e-05,0.000125378,0.000233504,-2.20277e-05,0.68858,0.000801574,506,187,-44,421,0.0667352,-0.0943736,0.0667419,0.0943756,-43.9333,421.094
7.11765e-05,5.36956e-05,8.54082e-05,0.00014829,-2.34182e-05,0.734407,0.00076415,516,187,-34,421,0.0697167,-0.0943128,0.0697021,0.0943146,-33.9303,421.094
8.98579e-06,4.96793e-05,5.09609e-05,8.42052e-05,-2.55401e-05,0.975333,0.000737397,526,187,-24,421,0.069507,-0.0940188,0.069519,0.0940247,-23.9305,421.094
-7.70981e-06,7.70947e-05,2.10404e-05,8.2028e-05,-1.2643e-05,1.34049,0.000732851,536,187,-14,421,0.0667296,-0.0943069,0.0667114,0.0942993,-13.9333,421.094
1.89209e-05,9.85789e-05,4.67406e-06,9.88522e-05,1.86476e-05,1.51239,0.000785129,546,187,-4,421,0.0669823,-0.0949152,0.0669556,0.0949097,-3.93304,421.095
6.06807e-05,9.206e-05,2.59455e-05,0.000106691,4.60498e-05,1.05734,0.000798027,556,187,6,421,0.06993,-0.0962051,0.0699463,0.0962067,6.06995,421.096
9.84389e-05,5.42342e-05,8.37558e-05,0.00016296,-1.02865e-05,0.656394,0.000753793,566,187,16,421,0.0685875,-0.0979005,0.0686035,0.0979004,16.0686,421.098
0.000123738,-6.77058e-06,0.00013816,0.000211279,-9.43114e-05,0.564773,0.0007212,576,187,26,421,0.0694662,-0.0993249,0.069458,0.0993195,26.0695,421.099
0.000128006,-3.70692e-05,0.000152976,0.00021929,-0.000128354,0.538008,0.000737644,586,187,36,421,0.0727465,-0.101131,0.0727539,0.101135,36.0728,421.101
9.56258e-05,1.08766e-05,0.000124808,0.000185057,-7.85542e-05,0.621745,0.000656872,596,187,46,421,0.0743481,-0.101978,0.0743408,0.101974,46.0743,421.102
3.06164e-05,0.000101363,7.76156e-05,0.000151286,-1.93066e-05,0.99921,0.000683173,606,187,56,421,0.0733142,-0.103709,0.0733032,0.103714,56.0733,421.104
-2.40887e-05,0.000164268,4.38955e-05,0.000173996,-3.3816e-05,1.35272,0.00073884,616,187,66,421,0.0735015,-0.106906,0.0734863,0.106903,66.0735,421.107
-3.70854e-05,0.000151922,4.32304e-05,0.00016134,-4.65038e-05,1.35628,0.000759448,626,187,76,421,0.073928,-0.10722,0.0739136,0.107224,76.0739,421.107
-2.07291e-05,6.94343e-05,6.52392e-05,0.000103653,-5.49475e-05,1.08774,0.000721805,636,187,86,421,0.071983,-0.106919,0.0719604,0.106918,86.072,421.107
-8.71023e-06,-2.32779e-05,8.61323e-05,7.04457e-05,-0.000102434,0.743216,0.000808674,646,187,96,421,0.0723331,-0.107049,0.0723267,0.107056,96.0723,421.107
-3.08443e-05,-8.32837e-05,8.44053e-05,3.13199e-05,-0.000145448,0.634803,0.000888056,656,187,106,421,0.0739675,-0.108778,0.0739746,0.10878,106.074,421.109
-9.50738e-05,-0.000150273,6.56799e-05,-5.14304e-05,-0.000193917,0.586492,0.000874182,666,187,116,421,0.0728019,-0.110135,0.0728149,0.110138,116.073,421.11
-0.000147063,-0.000232096,5.28278e-05,-0.000121768,-0.000257391,0.446565,0.000852729,676,187,126,421,0.07063,-0.108744,0.0706177,0.108749,126.071,421.109
-0.000130419,-0.000306151,6.7376e-05,-0.00010756,-0.00032901,0.327084,0.000841543,686,187,136,421,0.0683527,-0.109221,0.0683594,0.109222,136.068,421.109
-7.77075e-05,-0.000355221,0.000104289,-4.28851e-05,-0.000390043,0.322262,0.000770958,696,187,146,421,0.0664491,-0.113101,0.0664673,0.113098,146.066,421.113
-5.49983e-05,-0.000372194,0.000145155,1.39979e-06,-0.000428592,0.370586,0.000719179,706,187,156,421,0.0675971,-0.117704,0.067627,0.117706,156.068,421.118
-7.41164e-05,-0.000339952,0.000182511,1.87477e-05,-0.000432816,0.470673,0.000760602,716,187,166,421,0.0683844,-0.119702,0.0683594,0.119705,166.068,421.12
-9.44781e-05,-0.000262219,0.000208202,4.61117e-05,-0.000402809,0.593926,0.00077447,726,187,176,421,0.0659301,-0.12059,0.065918,0.12059,176.066,421.121
-8.52107e-05,-0.000162236,0.000206669,8.65033e-05,-0.00033395,0.69328,0.00067594,736,187,186,421,0.0641078,-0.125454,0.0640869,0.125458,186.064,421.125
-6.90332e-05,-8.77907e-05,0.000171777,9.36212e-05,-0.000250445,0.758126,0.000663474,746,187,196,421,0.0643208,-0.130023,0.0643311,0.13002,196.064,421.13
-8.06633e-05,-5.52807e-05,0.000131718,6.43559e-05,-0.0002003,0.833426,0.000798519,756,187,206,421,0.0649847,-0.12976,0.0650024,0.129761,206.065,421.13
-0.00010447,-4.94027e-05,0.000135267,6.11047e-05,-0.000214977,0.885802,0.000840111,766,187,216,421,0.0631187,-0.130503,0.0631104,0.130508,216.063,421.13
-0.00011523,-5.62153e-05,0.000180563,9.72358e-05,-0.000268681,0.866391,0.000795229,776,187,226,421,0.0610539,-0.131485,0.0610352,0.131485,226.061,421.131
-0.000119343,-8.65902e-05,0.000223404,0.000121036,-0.00032697,0.821985,0.000849662,786,187,236,421,0.0609283,-0.132496,0.0609131,0.132492,236.061,421.133
-0.000121462,-0.000119195,0.000241624,0.000121298,-0.000361955,0.787744,0.000832127,796,187,246,421,0.0606011,-0.134174,0.0606079,0.134171,246.061,421.134
-0.000102022,-0.000123272,0.000235212,0.000122805,-0.000348099,0.762828,0.000799344,806,187,256,421,0.0577193,-0.135281,0.0577393,0.135284,256.058,421.135
-4.19942e-05,-0.000117957,0.000189987,0.00011377,-0.000273722,0.68674,0.000825877,816,187,266,421,0.0558804,-0.138161,0.0559082,0.138168,266.056,421.138
3.55292e-05,-0.000166149,0.000128558,9.80781e-05,-0.000228698,0.452824,0.000869272,826,187,276,421,0.0568248,-0.141981,0.0568237,0.141983,276.057,421.142
5.84422e-05,-0.000235478,0.000108922,9.44061e-05,-0.000271442,0.318911,0.000841964,836,187,286,421,0.0577752,-0.142236,0.0578003,0.142242,286.058,421.142
-6.20218e-06,-0.000207491,0.000158082,8.05546e-05,-0.000294248,0.501928,0.000841385,846,187,296,421,0.0587452,-0.139368,0.0587158,0.139374,296.059,421.139
-9.47773e-05,-3.38713e-05,0.000255355,0.00019284,-0.000321489,0.844747,0.000856455,856,187,306,421,0.0593841,-0.14183,0.0593872,0.14183,306.059,421.142
-0.000128482,0.000186839,0.000335569,0.000399939,-0.000341582,1.00501,0.000812728,866,187,316,421,0.0556125,-0.147618,0.055603,0.147614,316.056,421.148
-9.45605e-05,0.000318222,0.000343531,0.000512594,-0.000288932,1.0559,0.000848633,876,187,326,421,0.0536399,-0.150599,0.0536499,0.150604,326.054,421.151
-4.40929e-05,0.000307081,0.000289408,0.000470002,-0.000207014,1.05807,0.000920596,886,187,336,421,0.054654,-0.153958,0.0546265,0.153961,336.055,421.154
-2.45976e-05,0.000213627,0.000230466,0.000353941,-0.000164912,1.02391,0.00100899,896,187,346,421,0.0555669,-0.156118,0.055542,0.156113,346.056,421.156
-3.09534e-05,0.000127654,0.000200979,0.000264409,-0.000167709,0.973314,0.000935552,906,187,356,421,0.0544985,-0.153872,0.0545044,0.15387,356.055,421.154
-3.02731e-05,5.74772e-05,0.000210255,0.000228386,-0.000201182,0.88826,0.000795729,916,187,366,421,0.0528206,-0.152363,0.0527954,0.152359,366.053,421.152
-2.0085e-05,-1.82659e-05,0.00022731,0.000208136,-0.000246487,0.787399,0.000795433,926,187,376,421,0.0537232,-0.157456,0.0537109,0.157455,376.054,421.157
-2.22265e-05,-9.30653e-05,0.000208631,0.00015397,-0.000269262,0.701314,0.000749082,936,187,386,421,0.0536654,-0.162862,0.0536499,0.162857,386.054,421.163
-5.2373e-05,-0.000164859,0.000140977,4.31662e-05,-0.000260398,0.595597,0.000750123,946,187,396,421,0.0530474,-0.165233,0.0530396,0.165237,396.053,421.165
-7.51095e-05,-0.000207313,5.99698e-05,-5.19598e-05,-0.000230463,0.368399,0.000758251,956,187,406,421,0.0525571,-0.166303,0.0525513,0.166306,406.053,421.166
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000901569,0.000133025,0.000224418,0.000179608,-0.000948152,1.36613,0.000952879,136,197,-414,411,0.15805,-0.0691446,0.158051,0.0691376,-413.842,411.069
-0.000915942,-2.30489e-05,0.000202718,2.08198e-05,-0.000959811,1.35768,0.000925388,146,197,-404,411,0.148106,-0.0725341,0.148102,0.0725403,-403.852,411.073
-0.000925096,-9.83867e-05,0.000175985,-6.24832e-05,-0.000961,1.36954,0.000933699,156,197,-394,411,0.139351,-0.0766876,0.139343,0.0766907,-393.861,411.077
-0.000879883,-0.000108125,0.000142929,-8.25055e-05,-0.000905503,1.39343,0.000862046,166,197,-384,411,0.128656,-0.07879,0.128662,0.0787964,-383.871,411.079
-0.000805523,-7.26203e-05,0.000106167,-5.75511e-05,-0.000820592,1.4298,0.000816174,176,197,-374,411,0.11849,-0.0773685,0.118484,0.0773621,-373.882,411.077
-0.000737565,-2.58969e-05,8.52816e-05,-1.582e-05,-0.000747642,1.45318,0.000785379,186,197,-364,411,0.112995,-0.0765111,0.112991,0.0765076,-363.887,411.077
-0.000699804,4.25398e-06,8.50821e-05,1.43898e-05,-0.00070994,1.45222,0.000830853,196,197,-354,411,0.107044,-0.077534,0.10704,0.0775299,-353.893,411.078
-0.000667389,-7.59862e-06,9.08154e-05,4.67323e-06,-0.000679661,1.43648,0.000859394,206,197,-344,411,0.0997564,-0.0792983,0.099762,0.0792999,-343.9,411.079
-0.000603485,-4.85104e-05,8.2614e-05,-3.64735e-05,-0.000615522,1.42611,0.000863732,216,197,-334,411,0.0923657,-0.0806253,0.0923615,0.0806274,-333.908,411.081
-0.000524076,-8.97701e-05,6.10027e-05,-8.13643e-05,-0.000532482,1.43387,0.000857156,226,197,-324,411,0.0860337,-0.0807292,0.0860291,0.0807343,-323.914,411.081
-0.000471188,-9.9864e-05,4.27859e-05,-9.49978e-05,-0.000476055,1.45755,0.000850004,236,197,-314,411,0.0835239,-0.0791713,0.0835266,0.0791779,-313.916,411.079
-0.000452559,-7.36991e-05,3.51782e-05,-7.04604e-05,-0.000455798,1.47899,0.000865132,246,197,-304,411,0.0808896,-0.0783298,0.0808868,0.0783234,-303.919,411.078
-0.000438096,-3.81542e-05,2.46107e-05,-3.66454e-05,-0.000439605,1.50957,0.000895483,256,197,-294,411,0.0762973,-0.0789785,0.0762939,0.0789795,-293.924,411.079
-0.000406161,-2.89216e-05,-7.86141e-08,-2.89216e-05,-0.000406161,-1.57059,0.000878721,266,197,-284,411,0.0706948,-0.0804547,0.0707092,0.0804596,-283.929,411.08
-0.000366027,-4.39808e-05,-1.68025e-05,-4.31065e-05,-0.000366901,-1.51881,0.00087032,276,197,-274,411,0.0666128,-0.0783039,0.0666199,0.0783081,-273.933,411.078
-0.000323281,-7.52912e-05,1.2189e-06,-7.52852e-05,-0.000323287,1.56588,0.00084715,286,197,-264,411,0.063723,-0.0757876,0.0637207,0.0757904,-263.936,411.076
-0.000280951,-0.00010852,3.64104e-05,-0.000101147,-0.000288324,1.371,0.000749894,296,197,-254,411,0.0592788,-0.0774995,0.0592651,0.0774994,-253.941,411.078
-0.000251623,-0.000127212,5.49307e-05,-0.00010643,-0.000272405,1.20911,0.000699143,306,197,-244,411,0.0554376,-0.0821245,0.0554504,0.0821228,-243.945,411.082
-0.000225057,-0.000121758,4.17081e-05,-0.000107021,-0.000239795,1.23114,0.000693224,316,197,-234,411,0.0553396,-0.082246,0.0553284,0.0822449,-233.945,411.082
-0.000193847,-0.000106923,2.23764e-05,-0.000101501,-0.000199269,1.33307,0.000712377,326,197,-224,411,0.0517489,-0.0820414,0.0517578,0.0820465,-223.948,411.082
-0.000160328,-8.85978e-05,1.96763e-05,-8.35549e-05,-0.000165371,1.31991,0.000794903,336,197,-214,411,0.0484435,-0.0822919,0.0484314,0.0822906,-213.952,411.082
-0.000102729,-6.54036e-05,2.60255e-05,-5.2041e-05,-0.000116092,1.09645,0.000850577,346,197,-204,411,0.0479012,-0.0839514,0.0479126,0.0839539,-203.952,411.084
-1.51906e-05,-3.5865e-05,3.07349e-05,6.89887e-06,-5.79545e-05,0.623173,0.000849831,356,197,-194,411,0.0479637,-0.083499,0.0479736,0.0834961,-193.952,411.083
6.53625e-05,-4.54536e-06,4.09027e-05,8.42121e-05,-2.33949e-05,0.43183,0.000770924,366,197,-184,411,0.0473143,-0.0821549,0.0473022,0.0821533,-183.953,411.082
0.000110109,2.25723e-05,5.73502e-05,0.000138484,-5.80303e-06,0.459457,0.000818143,376,197,-174,411,0.0509932,-0.0820301,0.0509949,0.0820313,-173.949,411.082
0.00011146,5.11225e-05,5.84877e-05,0.000147101,1.54811e-05,0.547289,0.000796155,386,197,-164,411,0.0534616,-0.0840694,0.0534668,0.0840759,-163.947,411.084
9.38313e-05,7.88221e-05,3.93087e-05,0.000126345,4.6308e-05,0.691076,0.000732085,396,197,-154,411,0.0528759,-0.0879752,0.052887,0.0879822,-153.947,411.088
