 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000429605,0.000810331,-0.000310262,0.000883633,-0.000502907,-1.33879,0.00106571,136,187,-414,421,-1.12083,8.15559,-1.12083,-8.15559,-415.121,412.844
-0.000368375,0.000868577,-0.000289949,0.00093317,-0.000432968,-1.3516,0.00116919,146,187,-404,421,-1.12386,8.16709,-1.12386,-8.16708,-405.124,412.833
-0.000368626,0.000943658,-0.000376781,0.00104414,-0.000469112,-1.31017,0.00123679,156,187,-394,421,-1.12607,8.17403,-1.12607,-8.17403,-395.126,412.826
-0.000394296,0.00099486,-0.000486037,0.00114803,-0.000547462,-1.26551,0.00116641,166,187,-384,421,-1.1289,8.18626,-1.12889,-8.18626,-385.129,412.814
-0.000440747,0.00104706,-0.000577659,0.001245,-0.000638694,-1.24067,0.0011829,176,187,-374,421,-1.13658,8.2029,-1.13658,-8.20291,-375.137,412.797
-0.000493696,0.00115698,-0.000625718,0.00136736,-0.000704073,-1.24645,0.00113837,186,187,-364,421,-1.14064,8.21995,-1.14064,-8.21996,-365.141,412.78
-0.00053637,0.00134675,-0.000660742,0.00155546,-0.000745078,-1.26485,0.00125738,196,187,-354,421,-1.14631,8.23496,-1.1463,-8.23497,-355.146,412.765
-0.000546326,0.00155603,-0.000726665,0.00178275,-0.000773044,-1.26837,0.00130783,206,187,-344,421,-1.1506,8.25093,-1.1506,-8.25093,-345.151,412.749
-0.000511342,0.00169061,-0.000816932,0.00196059,-0.000781324,-1.25161,0.00118948,216,187,-334,421,-1.15707,8.26692,-1.15707,-8.26692,-335.157,412.733
-0.000478057,0.00170209,-0.000895769,0.00202292,-0.000798892,-1.22686,0.00101198,226,187,-324,421,-1.16283,8.28801,-1.16283,-8.28801,-325.163,412.712
-0.000515216,0.00163825,-0.000932996,0.00198624,-0.000863207,-1.2138,0.0010768,236,187,-314,421,-1.16573,8.31143,-1.16573,-8.31143,-315.166,412.689
-0.000606606,0.00161929,-0.000938632,0.00196226,-0.000949571,-1.22048,0.00117776,246,187,-304,421,-1.17008,8.33189,-1.17007,-8.33189,-305.17,412.668
-0.000675503,0.00172785,-0.000926825,0.00204375,-0.000991401,-1.24231,0.00109208,256,187,-294,421,-1.1785,8.35307,-1.1785,-8.35307,-295.178,412.647
-0.000693036,0.00194602,-0.000905074,0.00222659,-0.000973607,-1.27019,0.00119447,266,187,-284,421,-1.18555,8.37302,-1.18555,-8.37302,-285.186,412.627
-0.000717609,0.00216747,-0.000893631,0.00242184,-0.000971977,-1.29348,0.00135836,276,187,-274,421,-1.19029,8.39354,-1.19028,-8.39354,-275.19,412.606
-0.000813612,0.00226753,-0.000906089,0.00251424,-0.00106032,-1.30497,0.00131566,286,187,-264,421,-1.19644,8.41706,-1.19644,-8.41705,-265.196,412.583
-0.000930346,0.0022777,-0.00092521,0.0025254,-0.00117805,-1.3092,0.00144534,296,187,-254,421,-1.21106,8.44245,-1.21106,-8.44244,-255.211,412.558
-0.00100178,0.00220605,-0.00096033,0.00247156,-0.0012673,-1.30105,0.00138246,306,187,-244,421,-1.22151,8.46489,-1.2215,-8.46489,-245.221,412.535
-0.0009124,0.00217684,-0.00100723,0.00247622,-0.00121179,-1.28188,0.00151485,316,187,-234,421,-1.22856,8.48079,-1.22858,-8.48079,-235.229,412.519
-0.000787622,0.00215153,-0.00101433,0.0024676,-0.00110369,-1.26873,0.00159306,326,187,-224,421,-1.2399,8.50234,-1.2399,-8.50233,-225.24,412.498
-0.000701769,0.00211665,-0.000973901,0.00242044,-0.00100555,-1.26843,0.00149881,336,187,-214,421,-1.24689,8.53179,-1.24689,-8.53178,-215.247,412.468
-0.000671693,0.00215017,-0.000917385,0.00242219,-0.000943712,-1.28254,0.00138948,346,187,-204,421,-1.25075,8.55227,-1.25076,-8.55226,-205.251,412.448
-0.000715419,0.00233287,-0.000892657,0.00257504,-0.000957585,-1.30589,0.00145866,356,187,-194,421,-1.25802,8.56666,-1.25803,-8.56667,-195.258,412.433
-0.000858451,0.00258749,-0.000902244,0.00280943,-0.00108039,-1.3296,0.00140007,366,187,-184,421,-1.26969,8.5861,-1.26968,-8.58611,-185.27,412.414
-0.00109481,0.00277736,-0.000868735,0.00296333,-0.00128078,-1.35991,0.00132797,376,187,-174,421,-1.27534,8.60455,-1.27533,-8.60455,-175.275,412.395
-0.00134391,0.00285592,-0.000797644,0.00300231,-0.0014903,-1.38929,0.00138565,386,187,-164,421,-1.28542,8.62181,-1.2854,-8.62181,-165.285,412.378
-0.00143319,0.00291016,-0.000752057,0.00303669,-0.00155972,-1.40411,0.00131385,396,187,-154,421,-1.30315,8.63733,-1.30316,-8.63733,-155.303,412.363
-0.00128084,0.00301681,-0.000753851,0.00314521,-0.00140924,-1.40209,0.00130264,406,187,-144,421,-1.32252,8.65265,-1.32251,-8.65265,-145.323,412.347
-0.00106496,0.00309948,-0.000746402,0.00322921,-0.00119469,-1.3987,0.00146785,416,187,-134,421,-1.33264,8.6717,-1.33264,-8.67169,-135.333,412.328
-0.00102782,0.0030362,-0.000658126,0.00314012,-0.00113174,-1.41419,0.00147039,426,187,-124,421,-1.33568,8.68461,-1.33569,-8.6846,-125.336,412.315
-0.00119594,0.00286291,-0.000498756,0.0029233,-0.00125633,-1.4503,0.00157454,436,187,-114,421,-1.34529,8.70174,-1.34528,-8.70174,-115.345,412.298
-0.00135227,0.00274444,-0.000399758,0.00278308,-0.00139091,-1.47443,0.00152416,446,187,-104,421,-1.36306,8.72151,-1.36307,-8.72151,-105.363,412.279
-0.00131073,0.00273142,-0.000396865,0.00277002,-0.00134933,-1.47385,0.00156148,456,187,-94,421,-1.37702,8.72616,-1.37701,-8.72615,-95.377,412.274
-0.00114632,0.00284422,-0.000422974,0.00288856,-0.00119066,-1.46635,0.00140698,466,187,-84,421,-1.39262,8.7379,-1.39264,-8.7379,-85.3926,412.262
-0.0010331,0.00308511,-0.000392985,0.00312227,-0.00107027,-1.4765,0.00145657,476,187,-74,421,-1.39968,8.75109,-1.39969,-8.75108,-75.3997,412.249
-0.00104974,0.00341531,-0.000284612,0.00343338,-0.00106781,-1.5074,0.00153873,486,187,-64,421,-1.4091,8.75677,-1.40909,-8.75676,-65.4091,412.243
-0.00121392,0.00372968,-0.000180199,0.00373624,-0.00122048,-1.53441,0.00157426,496,187,-54,421,-1.42053,8.76032,-1.42053,-8.76031,-55.4205,412.24
-0.0014604,0.00389025,-0.000173017,0.00389584,-0.00146599,-1.53851,0.00144851,506,187,-44,421,-1.43077,8.76769,-1.43079,-8.76768,-45.4308,412.232
-0.00165213,0.00382939,-0.000212132,0.00383759,-0.00166032,-1.53217,0.0012799,516,187,-34,421,-1.44711,8.77704,-1.44714,-8.77704,-35.4471,412.223
-0.0017011,0.00371159,-0.000224705,0.0037209,-0.00171041,-1.52938,0.00122771,526,187,-24,421,-1.46945,8.78423,-1.46942,-8.78424,-25.4694,412.216
-0.00159853,0.00367534,-0.000181229,0.00368156,-0.00160475,-1.53649,0.00111079,536,187,-14,421,-1.48614,8.78851,-1.48615,-8.78851,-15.4861,412.211
-0.0014434,0.0037235,-8.53765e-05,0.00372491,-0.00144481,-1.55428,0.0011526,546,187,-4,421,-1.49972,8.78723,-1.49969,-8.78723,-5.49969,412.213
-0.00133867,0.00377614,5.05393e-05,0.00377664,-0.00133917,1.56092,0.00122831,556,187,6,421,-1.51222,8.78623,-1.51221,-8.78622,4.48779,412.214
-0.00125521,0.00373992,0.000172426,0.00374586,-0.00126115,1.53633,0.00126149,566,187,16,421,-1.52536,8.78744,-1.52533,-8.78745,14.4747,412.213
-0.0011275,0.00357273,0.000248171,0.00358579,-0.00114057,1.51819,0.0011854,576,187,26,421,-1.53802,8.78691,-1.53802,-8.78691,24.462,412.213
-0.00101376,0.00335831,0.000274233,0.00337544,-0.0010309,1.5084,0.00121802,586,187,36,421,-1.54952,8.78576,-1.5495,-8.78575,34.4505,412.214
-0.00103938,0.00322518,0.000270516,0.00324227,-0.00105647,1.5077,0.00111301,596,187,46,421,-1.55734,8.78427,-1.55737,-8.78427,44.4426,412.216
-0.00122054,0.00324237,0.000275255,0.00325928,-0.00123745,1.50943,0.00114727,606,187,56,421,-1.56575,8.78199,-1.56573,-8.782,54.4343,412.218
-0.001423,0.00337431,0.000328517,0.00339671,-0.00144539,1.50274,0.0011577,616,187,66,421,-1.58095,8.77728,-1.58093,-8.77728,64.4191,412.223
-0.00151755,0.00352682,0.000420468,0.00356163,-0.00155236,1.4882,0.00113371,626,187,76,421,-1.59963,8.77129,-1.59961,-8.77129,74.4004,412.229
-0.00152264,0.00362091,0.000490887,0.00366734,-0.00156907,1.47649,0.00119894,636,187,86,421,-1.61324,8.76076,-1.61322,-8.76076,84.3868,412.239
-0.00152771,0.0035828,0.00045775,0.00362348,-0.00156838,1.48217,0.00128166,646,187,96,421,-1.62555,8.75311,-1.62555,-8.75311,94.3745,412.247
-0.00150494,0.00339195,0.000321554,0.00341298,-0.00152597,1.50551,0.00130927,656,187,106,421,-1.64183,8.74652,-1.64185,-8.74652,104.358,412.253
-0.00135854,0.0031135,0.000233492,0.00312566,-0.0013707,1.51877,0.00143187,666,187,116,421,-1.66128,8.7437,-1.66125,-8.7437,114.339,412.256
-0.00112453,0.00291386,0.000320893,0.0029392,-0.00114987,1.49199,0.00140621,676,187,126,421,-1.67574,8.74167,-1.67572,-8.74167,124.324,412.258
-0.000976134,0.00289001,0.000530199,0.0029614,-0.00104753,1.43695,0.00125013,686,187,136,421,-1.68021,8.73057,-1.68024,-8.73056,134.32,412.269
-0.00103548,0.00295755,0.000672795,0.00306786,-0.00114579,1.40828,0.00119124,696,187,146,421,-1.68788,8.71225,-1.68787,-8.71225,144.312,412.288
-0.00120672,0.00291704,0.000658455,0.00301962,-0.0013093,1.41624,0.00126331,706,187,156,421,-1.7002,8.69579,-1.7002,-8.69579,154.3,412.304
-0.00126111,0.00273921,0.000539255,0.00281062,-0.00133253,1.43912,0.00133178,716,187,166,421,-1.71454,8.6866,-1.71454,-8.6866,164.285,412.313
-0.00111647,0.00252263,0.0004434,0.00257588,-0.00116972,1.45128,0.00124658,726,187,176,421,-1.73019,8.67762,-1.73016,-8.67763,174.27,412.322
-0.000904271,0.00237407,0.000452118,0.00243528,-0.000965481,1.43623,0.00117595,736,187,186,421,-1.7397,8.66646,-1.73969,-8.66646,184.26,412.334
-0.000776031,0.00229566,0.00055433,0.00239263,-0.000873006,1.39761,0.00119634,746,187,196,421,-1.74463,8.65153,-1.74463,-8.65152,194.255,412.348
-0.000781386,0.00224179,0.000705153,0.00239817,-0.000937772,1.35255,0.00130494,756,187,206,421,-1.75085,8.63384,-1.75085,-8.63385,204.249,412.366
-0.000865031,0.0022158,0.000865552,0.00244232,-0.00109155,1.31483,0.00134792,766,187,216,421,-1.76052,8.61611,-1.7605,-8.61612,214.24,412.384
-0.0009221,0.00221621,0.000964982,0.00248918,-0.00119507,1.29512,0.00117125,776,187,226,421,-1.76878,8.59962,-1.7688,-8.59962,224.231,412.4
-0.000887178,0.00218712,0.000963833,0.0024643,-0.00116436,1.29077,0.00116502,786,187,236,421,-1.7777,8.58162,-1.77771,-8.58162,234.222,412.418
-0.000771127,0.00210441,0.000904527,0.00236528,-0.00103199,1.29002,0.00127948,796,187,246,421,-1.78895,8.56599,-1.78894,-8.56599,244.211,412.434
-0.000645197,0.00201236,0.000823427,0.00224681,-0.000879647,1.29341,0.0013863,806,187,256,421,-1.79624,8.55038,-1.79626,-8.55038,254.204,412.45
-0.000580716,0.00186458,0.000762751,0.002083,-0.000799129,1.29191,0.00134981,816,187,266,421,-1.79988,8.53103,-1.79987,-8.53104,264.2,412.469
-0.000565885,0.00159945,0.000751942,0.00183496,-0.000801393,1.26727,0.00127153,826,187,276,421,-1.80507,8.51439,-1.80505,-8.51439,274.195,412.486
-0.000539141,0.00127326,0.000815219,0.00158598,-0.000851867,1.2045,0.00134198,836,187,286,421,-1.81245,8.50439,-1.81244,-8.50439,284.188,412.496
-0.000492441,0.00108487,0.000916041,0.00150498,-0.000912549,1.1408,0.00139515,846,187,296,421,-1.81845,8.49392,-1.81842,-8.49393,294.182,412.506
-0.000475764,0.00113166,0.000983294,0.00159791,-0.000942021,1.12802,0.00124568,856,187,306,421,-1.81959,8.47543,-1.81958,-8.47543,304.18,412.525
-0.000509819,0.00130014,0.000941924,0.00170138,-0.000911057,1.1681,0.00096652,866,187,316,421,-1.82576,8.45406,-1.82574,-8.45407,314.174,412.546
-0.000536185,0.0013947,0.000800191,0.0016832,-0.00082469,1.22476,0.00103139,876,187,326,421,-1.83278,8.43884,-1.83276,-8.43884,324.167,412.561
-0.000481623,0.0013936,0.000632886,0.00158721,-0.000675232,1.27392,0.0012502,886,187,336,421,-1.83789,8.42541,-1.83789,-8.42542,334.162,412.575
-0.000377121,0.00142641,0.000512364,0.0015618,-0.000512514,1.31245,0.00147363,896,187,346,421,-1.84234,8.41266,-1.84235,-8.41266,344.158,412.587
-0.000302637,0.00155183,0.000430648,0.00164696,-0.000397763,1.3534,0.0014518,906,187,356,421,-1.84536,8.40408,-1.84534,-8.40408,354.155,412.596
-0.000262632,0.00164282,0.000363663,0.00170987,-0.000329679,1.38848,0.0012134,916,187,366,421,-1.84646,8.39404,-1.84644,-8.39404,364.154,412.606
-0.000241118,0.00154645,0.000310368,0.0015988,-0.000293472,1.40368,0.00108689,926,187,376,421,-1.85062,8.38245,-1.85065,-8.38245,374.149,412.618
-0.000239106,0.00128827,0.000273155,0.00133565,-0.000286487,1.39905,0.00100033,936,187,386,421,-1.85348,8.37646,-1.85345,-8.37646,384.147,412.624
-0.000233365,0.000961572,0.000252426,0.00101271,-0.000284501,1.37092,0.00105637,946,187,396,421,-1.85347,8.37191,-1.85345,-8.37192,394.147,412.628
-0.000307776,0.000726938,0.000233918,0.000777363,-0.0003582,1.35848,0.00106131,956,187,406,421,-1.85742,8.36011,-1.85742,-8.36011,404.143,412.64
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000437254,0.00073253,-0.000325611,0.000817056,-0.000521781,-1.31681,0.00110282,136,197,-414,411,-1.12597,8.16479,-1.12598,-8.16479,-415.126,402.835
-0.000346289,0.000764611,-0.000278647,0.000830586,-0.000412264,-1.33831,0.00108662,146,197,-404,411,-1.13159,8.17648,-1.13159,-8.17648,-405.132,402.824
-0.000320085,0.000856364,-0.000343866,0.0009495,-0.00041322,-1.30629,0.00104133,156,197,-394,411,-1.13393,8.18314,-1.13393,-8.18314,-395.134,402.817
-0.000329291,0.00093949,-0.000447079,0.0010812,-0.000471001,-1.26385,0.00111715,166,197,-384,411,-1.1368,8.19631,-1.13681,-8.1963,-385.137,402.804
-0.000376962,0.00101563,-0.000553024,0.00120853,-0.000569858,-1.23519,0.00131987,176,197,-374,411,-1.14115,8.21327,-1.14116,-8.21327,-375.141,402.787
-0.000451648,0.00109871,-0.00063022,0.00132257,-0.000675508,-1.22949,0.00126409,186,197,-364,411,-1.14369,8.2283,-1.14369,-8.2283,-365.144,402.772
-0.000526488,0.00122766,-0.000676461,0.00145822,-0.00075705,-1.24231,0.00122396,196,197,-354,411,-1.14948,8.24864,-1.14948,-8.24864,-355.149,402.751
-0.0005594,0.00137607,-0.000716609,0.00161251,-0.00079584,-1.2521,0.00118549,206,197,-344,411,-1.15416,8.26803,-1.15416,-8.26804,-345.154,402.732
-0.000525853,0.00148525,-0.000761044,0.00174078,-0.000781381,-1.24686,0.00110471,216,197,-334,411,-1.15891,8.28594,-1.15891,-8.28593,-335.159,402.714
-0.000481581,0.00152639,-0.000804367,0.00180887,-0.000764061,-1.23307,0.000949118,226,197,-324,411,-1.16666,8.30573,-1.16666,-8.30574,-325.167,402.694
-0.000504993,0.00152666,-0.000844878,0.0018321,-0.000810424,-1.22391,0.000885136,236,197,-314,411,-1.16841,8.32789,-1.16841,-8.3279,-315.168,402.672
-0.00059428,0.00155525,-0.000886339,0.00187358,-0.000912612,-1.22599,0.00105753,246,197,-304,411,-1.17246,8.34679,-1.17247,-8.34679,-305.172,402.653
-0.000684148,0.0016583,-0.000919496,0.00197611,-0.00100196,-1.23801,0.00111055,256,197,-294,411,-1.18163,8.36797,-1.18163,-8.36797,-295.182,402.632
-0.000723442,0.00180925,-0.000929404,0.00211371,-0.0010279,-1.25423,0.00115313,266,197,-284,411,-1.191,8.39386,-1.19101,-8.39386,-285.191,402.606
-0.000736634,0.00194839,-0.00092347,0.00223533,-0.00102358,-1.26953,0.00126874,276,197,-274,411,-1.19804,8.42056,-1.19803,-8.42056,-275.198,402.579
-0.000774685,0.00202945,-0.00091617,0.00230224,-0.00104748,-1.2814,0.00125625,286,197,-264,411,-1.2039,8.44289,-1.20389,-8.44289,-265.204,402.557
-0.000833825,0.00207028,-0.000922382,0.00233848,-0.00110202,-1.28784,0.0011671,296,197,-254,411,-1.21242,8.464,-1.2124,-8.464,-255.212,402.536
-0.000876813,0.00210794,-0.000966345,0.00239349,-0.00116236,-1.28348,0.00120176,306,197,-244,411,-1.22307,8.48491,-1.22308,-8.48491,-245.223,402.515
-0.000860349,0.00217745,-0.00103034,0.00249394,-0.00117684,-1.27277,0.00138351,316,197,-234,411,-1.22989,8.50403,-1.22989,-8.50403,-235.23,402.496
-0.000811152,0.00223538,-0.00104623,0.00256007,-0.00113584,-1.26988,0.00148046,326,197,-224,411,-1.24056,8.52401,-1.24057,-8.52402,-225.241,402.476
-0.000782576,0.00227969,-0.000996248,0.00257527,-0.00107816,-1.28238,0.00135053,336,197,-214,411,-1.24965,8.55252,-1.24966,-8.55252,-215.25,402.447
-0.00078775,0.00235206,-0.000899213,0.00259135,-0.00102704,-1.31071,0.00131843,346,197,-204,411,-1.25475,8.57117,-1.25476,-8.57117,-205.255,402.429
-0.000825276,0.00249327,-0.000800974,0.00267648,-0.00100849,-1.34593,0.00136563,356,197,-194,411,-1.25979,8.58875,-1.2598,-8.58875,-195.26,402.411
-0.000924619,0.00267321,-0.000735744,0.00281785,-0.00106926,-1.37668,0.0012341,366,197,-184,411,-1.26678,8.61322,-1.26678,-8.61322,-185.267,402.387
-0.00108717,0.00284013,-0.000684513,0.00295602,-0.00120306,-1.40309,0.00133333,376,197,-174,411,-1.27432,8.63433,-1.27432,-8.63434,-175.274,402.366
-0.0012545,0.00296739,-0.000660646,0.00306836,-0.00135547,-1.41914,0.0012253,386,197,-164,411,-1.28705,8.65098,-1.28705,-8.65099,-165.287,402.349
-0.00131643,0.00306376,-0.000682906,0.00316776,-0.00142043,-1.41967,0.00126192,396,197,-154,411,-1.30684,8.66413,-1.30685,-8.66412,-155.307,402.336
-0.00122109,0.00313708,-0.000708097,0.00324924,-0.00133326,-1.4137,0.00143801,406,197,-144,411,-1.32234,8.68234,-1.32233,-8.68234,-145.322,402.318
-0.00109796,0.00316176,-0.00068468,0.00326911,-0.0012053,-1.41528,0.00156187,416,197,-134,411,-1.33231,8.70464,-1.33231,-8.70464,-135.332,402.295
-0.00110621,0.00311931,-0.000605953,0.00320449,-0.00119139,-1.43114,0.00150766,426,197,-124,411,-1.33798,8.71747,-1.33798,-8.71747,-125.338,402.283
-0.00122095,0.00307343,-0.000513946,0.00313408,-0.0012816,-1.45333,0.00153461,436,197,-114,411,-1.35058,8.72982,-1.35059,-8.72981,-115.351,402.27
-0.00128552,0.00308578,-0.000474638,0.00313672,-0.00133646,-1.46388,0.00155142,446,197,-104,411,-1.37026,8.74521,-1.37027,-8.74521,-105.37,402.255
-0.00122893,0.0031316,-0.000471708,0.00318204,-0.00127937,-1.46426,0.00147083,456,197,-94,411,-1.38223,8.75407,-1.38223,-8.75406,-95.3822,402.246
-0.00113649,0.00317953,-0.000454259,0.00322682,-0.00118378,-1.46706,0.00134137,466,197,-84,411,-1.39075,8.76843,-1.39075,-8.76843,-85.3907,402.232
-0.00110695,0.00324664,-0.000401664,0.00328339,-0.00114369,-1.47956,0.00168234,476,197,-74,411,-1.39828,8.77702,-1.39828,-8.77702,-75.3983,402.223
