 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.00121429,0.00214694,-0.000997662,0.00242075,-0.0014881,-1.30294,0.00234833,136,187,-414,421,-1.79153,14.5634,-1.79153,-14.5634,-415.792,406.437
-0.00100931,0.00206575,-0.000923546,0.0023218,-0.00126536,-1.30034,0.00249111,146,187,-404,421,-1.80236,14.5453,-1.80235,-14.5453,-405.802,406.455
-0.000851004,0.0020717,-0.00107982,0.00242737,-0.00120667,-1.25261,0.00239363,156,187,-394,421,-1.81156,14.5231,-1.81157,-14.5231,-395.812,406.477
-0.000815543,0.00210104,-0.00132908,0.00261583,-0.00133034,-1.20126,0.00225222,166,187,-384,421,-1.81623,14.5065,-1.81622,-14.5065,-385.816,406.493
-0.000908105,0.00220102,-0.00154172,0.00283589,-0.00154297,-1.18017,0.00234858,176,187,-374,421,-1.82583,14.4994,-1.82584,-14.4994,-375.826,406.501
-0.00104832,0.00240896,-0.00162348,0.0030518,-0.00169115,-1.19378,0.00237442,186,187,-364,421,-1.83197,14.5007,-1.83197,-14.5007,-365.832,406.499
-0.00113607,0.00268746,-0.00165122,0.00330183,-0.00175045,-1.21459,0.00263983,196,187,-354,421,-1.84915,14.4966,-1.84915,-14.4966,-355.849,406.503
-0.00113344,0.00290082,-0.0017479,0.00355276,-0.00178539,-1.21379,0.00270293,206,187,-344,421,-1.86024,14.4869,-1.86024,-14.4869,-345.86,406.513
-0.00107042,0.00295619,-0.00193698,0.00373668,-0.00185091,-1.18776,0.00242727,216,187,-334,421,-1.87097,14.4791,-1.87097,-14.4791,-335.871,406.521
-0.00103984,0.00284832,-0.00212949,0.00378767,-0.00197919,-1.15536,0.00203039,226,187,-324,421,-1.88401,14.4759,-1.884,-14.4759,-325.884,406.524
-0.0011016,0.00265551,-0.00224613,0.0037051,-0.0021512,-1.13366,0.00221244,236,187,-314,421,-1.89032,14.4814,-1.89032,-14.4814,-315.89,406.519
-0.00119738,0.00253732,-0.00230505,0.00363649,-0.00229655,-1.12584,0.00245898,246,187,-304,421,-1.90011,14.4842,-1.9001,-14.4842,-305.9,406.516
-0.0012438,0.00264838,-0.00234275,0.0037479,-0.00234332,-1.13199,0.00237079,256,187,-294,421,-1.91608,14.4859,-1.91608,-14.4859,-295.916,406.514
-0.00123665,0.0029832,-0.00231986,0.00400912,-0.00226257,-1.15442,0.00237884,266,187,-284,421,-1.92904,14.4899,-1.92905,-14.4899,-285.929,406.51
-0.00130866,0.00338558,-0.00222622,0.00427343,-0.00219651,-1.19131,0.00230588,276,187,-274,421,-1.93703,14.495,-1.93704,-14.495,-275.937,406.505
-0.00160797,0.00362279,-0.00216121,0.0044002,-0.00238538,-1.2255,0.00237613,286,187,-264,421,-1.94421,14.5061,-1.94421,-14.5061,-265.944,406.494
-0.00201836,0.0037396,-0.002174,0.00446822,-0.00274698,-1.24741,0.00277776,296,187,-254,421,-1.9711,14.5141,-1.9711,-14.5141,-255.971,406.486
-0.00228439,0.00369793,-0.00219046,0.00441421,-0.00300067,-1.25475,0.00257365,306,187,-244,421,-1.99744,14.5196,-1.99744,-14.5196,-245.997,406.48
-0.00212219,0.00362339,-0.00221266,0.00437672,-0.00287552,-1.24264,0.00247359,316,187,-234,421,-2.01864,14.5167,-2.01865,-14.5167,-236.019,406.483
-0.00184344,0.00357147,-0.00220662,0.00435679,-0.00262876,-1.22888,0.00261936,326,187,-224,421,-2.04204,14.5145,-2.04205,-14.5145,-226.042,406.485
-0.00173613,0.00355343,-0.00227545,0.00439757,-0.00258026,-1.21556,0.00277955,336,187,-214,421,-2.0542,14.5206,-2.0542,-14.5206,-216.054,406.479
-0.00183731,0.00373998,-0.00250407,0.00469926,-0.00279658,-1.20495,0.00276969,346,187,-204,421,-2.06562,14.5233,-2.06561,-14.5233,-206.066,406.477
-0.00204316,0.00424895,-0.0028756,0.00536514,-0.00315936,-1.20054,0.00266685,356,187,-194,421,-2.08906,14.5347,-2.08905,-14.5347,-196.089,406.465
-0.00232563,0.00496506,-0.00327136,0.0062177,-0.00357828,-1.20511,0.00255995,366,187,-184,421,-2.11918,14.5476,-2.11917,-14.5476,-186.119,406.452
-0.00284873,0.00568999,-0.00350122,0.00694204,-0.00410078,-1.22736,0.00280098,376,187,-174,421,-2.1365,14.5601,-2.13651,-14.5601,-176.137,406.44
-0.00370567,0.00644701,-0.00361199,0.0076009,-0.00485956,-1.26158,0.00297641,386,187,-164,421,-2.15908,14.5855,-2.15909,-14.5855,-166.159,406.414
-0.00455528,0.00737943,-0.00377888,0.00847531,-0.00565116,-1.28854,0.00270631,396,187,-154,421,-2.2031,14.6101,-2.20309,-14.6101,-156.203,406.39
-0.00496334,0.00855538,-0.00401444,0.00965762,-0.00606557,-1.30283,0.00263334,406,187,-144,421,-2.26668,14.6329,-2.26669,-14.6329,-146.267,406.367
-0.00503099,0.0096682,-0.00411613,0.0107423,-0.00610512,-1.31553,0.00305753,416,187,-134,421,-2.31991,14.6779,-2.31992,-14.6779,-136.32,406.322
-0.00529329,0.0102945,-0.00388765,0.0112103,-0.00620908,-1.33945,0.00322553,426,187,-124,421,-2.35593,14.7259,-2.35593,-14.7259,-126.356,406.274
-0.006026,0.010466,-0.00340411,0.011141,-0.00670102,-1.37504,0.00332765,436,187,-114,421,-2.40319,14.7803,-2.4032,-14.7803,-116.403,406.22
-0.00687894,0.0106163,-0.003063,0.011137,-0.0073997,-1.40239,0.00299421,446,187,-104,421,-2.47617,14.8433,-2.47617,-14.8433,-106.476,406.157
-0.00740432,0.011076,-0.00297731,0.0115439,-0.00787214,-1.41494,0.00295363,456,187,-94,421,-2.55699,14.8778,-2.55698,-14.8778,-96.557,406.122
-0.00761812,0.0119793,-0.0029562,0.0124155,-0.00805434,-1.42429,0.00286211,466,187,-84,421,-2.6365,14.9234,-2.63651,-14.9234,-86.6365,406.077
-0.00776635,0.0131779,-0.0028598,0.0135614,-0.00814982,-1.4375,0.00303836,476,187,-74,421,-2.7037,14.9755,-2.7037,-14.9755,-76.7037,406.024
-0.00800603,0.0141401,-0.00270748,0.0144663,-0.00833223,-1.45089,0.0030251,486,187,-64,421,-2.78764,15.0164,-2.78763,-15.0164,-66.7876,405.984
-0.00838441,0.0145879,-0.00251206,0.0148594,-0.0086559,-1.46314,0.00328917,496,187,-54,421,-2.87285,15.0535,-2.87286,-15.0535,-56.8729,405.947
-0.00881481,0.0145806,-0.00225472,0.014796,-0.00903013,-1.47559,0.00345191,506,187,-44,421,-2.95088,15.1015,-2.95087,-15.1015,-46.9509,405.899
-0.00919714,0.0144268,-0.00185235,0.0145711,-0.0093415,-1.49302,0.00342539,516,187,-34,421,-3.04483,15.1312,-3.0448,-15.1312,-37.0448,405.869
-0.00947286,0.0144437,-0.00142681,0.0145286,-0.00955768,-1.51142,0.00330506,526,187,-24,421,-3.14642,15.1469,-3.14642,-15.1469,-27.1464,405.853
-0.0094762,0.0146036,-0.00110486,0.0146542,-0.00952679,-1.52504,0.0026719,536,187,-14,421,-3.23726,15.1666,-3.23724,-15.1666,-17.2372,405.833
-0.00921087,0.0147433,-0.000736674,0.0147659,-0.0092335,-1.54008,0.00265907,546,187,-4,421,-3.33413,15.1877,-3.33411,-15.1877,-7.33411,405.812
-0.00886556,0.0148757,-7.89913e-05,0.014876,-0.00886582,-1.56747,0.00296047,556,187,6,421,-3.43197,15.2002,-3.43195,-15.2002,2.56805,405.8
-0.00848704,0.0149797,0.000789602,0.0150062,-0.00851358,1.5372,0.00331377,566,187,16,421,-3.50897,15.1958,-3.50897,-15.1958,12.491,405.804
-0.00812286,0.0148548,0.00156217,0.0149605,-0.00822858,1.50322,0.00315302,576,187,26,421,-3.59128,15.1807,-3.59125,-15.1807,22.4088,405.819
-0.0079768,0.0144491,0.00203683,0.0146326,-0.00816029,1.48095,0.00322643,586,187,36,421,-3.67715,15.1715,-3.67712,-15.1715,32.3229,405.828
-0.00812396,0.0139636,0.00222835,0.0141862,-0.00834653,1.47125,0.00315705,596,187,46,421,-3.75127,15.165,-3.75128,-15.165,42.2487,405.835
-0.00841836,0.0136007,0.00229009,0.0138363,-0.00865402,1.46825,0.00278181,606,187,56,421,-3.83092,15.1519,-3.83093,-15.1519,52.1691,405.848
-0.00862467,0.0132178,0.0023878,0.0134758,-0.00888266,1.46317,0.0025806,616,187,66,421,-3.92784,15.1162,-3.92786,-15.1162,62.0721,405.884
-0.00854348,0.0127527,0.00267822,0.0130844,-0.00887513,1.44759,0.00240675,626,187,76,421,-4.019,15.0868,-4.01898,-15.0867,71.981,405.913
-0.00818736,0.0123455,0.00312198,0.0128097,-0.00865156,1.42319,0.00251762,636,187,86,421,-4.0971,15.0606,-4.09711,-15.0606,81.9029,405.939
-0.00768295,0.0119116,0.00347022,0.012508,-0.00827938,1.40059,0.00291439,646,187,96,421,-4.17477,15.0227,-4.17474,-15.0227,91.8253,405.977
-0.00696577,0.0112505,0.00349199,0.0118969,-0.00761224,1.38774,0.00313016,656,187,106,421,-4.25529,14.983,-4.25531,-14.983,101.745,406.017
-0.00597195,0.0102985,0.00333985,0.0109574,-0.00663085,1.37602,0.00312402,666,187,116,421,-4.32298,14.9638,-4.323,-14.9638,111.677,406.036
-0.00498519,0.00931801,0.00328554,0.0100366,-0.0057038,1.35547,0.00287017,676,187,126,421,-4.381,14.9475,-4.38098,-14.9475,121.619,406.053
-0.00431627,0.00866027,0.00336005,0.00947868,-0.00513468,1.33188,0.0025577,686,187,136,421,-4.41665,14.9143,-4.41663,-14.9143,131.583,406.086
-0.00394537,0.00818143,0.00328058,0.00901201,-0.00477596,1.32282,0.0022523,696,187,146,421,-4.45394,14.8789,-4.45392,-14.8789,141.546,406.121
-0.00362348,0.00725483,0.00290345,0.00798126,-0.00434992,1.32563,0.00217636,706,187,156,421,-4.50042,14.8657,-4.50043,-14.8657,151.5,406.134
-0.00314896,0.00587489,0.00237811,0.00646325,-0.00373732,1.32826,0.00231216,716,187,166,421,-4.53413,14.8719,-4.53412,-14.8719,161.466,406.128
-0.00258886,0.00461287,0.00206071,0.00516083,-0.00313682,1.3109,0.00232254,726,187,176,421,-4.56254,14.8806,-4.56256,-14.8806,171.437,406.119
-0.00218619,0.00399083,0.00210141,0.00463793,-0.0028333,1.27207,0.00249563,736,187,186,421,-4.58469,14.8896,-4.58466,-14.8896,181.415,406.11
-0.00200462,0.00398025,0.00231753,0.00477274,-0.0027971,1.24131,0.00263253,746,187,196,421,-4.602,14.892,-4.60199,-14.892,191.398,406.108
-0.00195561,0.00416197,0.00245839,0.00502745,-0.00282109,1.2323,0.0025218,756,187,206,421,-4.62056,14.8809,-4.62054,-14.8809,201.379,406.119
-0.00198455,0.00422258,0.00241603,0.00505211,-0.00281409,1.24006,0.00245025,766,187,216,421,-4.64129,14.8809,-4.6413,-14.8809,211.359,406.119
-0.00201983,0.00413872,0.0022178,0.00485425,-0.00273537,1.25871,0.00224257,776,187,226,421,-4.65984,14.8958,-4.65985,-14.8958,221.34,406.104
-0.00194037,0.00394892,0.00196443,0.00454404,-0.00253549,1.27664,0.0021358,786,187,236,421,-4.67923,14.9027,-4.67926,-14.9027,231.321,406.097
-0.00167313,0.00375905,0.00174536,0.00427149,-0.00218557,1.28522,0.00234962,796,187,246,421,-4.70293,14.9131,-4.70294,-14.9131,241.297,406.087
-0.00128664,0.00370826,0.00157769,0.00416485,-0.00174323,1.28909,0.00282847,806,187,256,421,-4.72123,14.9244,-4.72125,-14.9244,251.279,406.076
-0.000960352,0.0036803,0.00156668,0.00415968,-0.00143974,1.27385,0.00294305,816,187,266,421,-4.72685,14.9298,-4.72687,-14.9298,261.273,406.07
-0.000806164,0.00344476,0.0017562,0.00407644,-0.00143784,1.22552,0.00277872,826,187,276,421,-4.73364,14.9385,-4.73364,-14.9385,271.266,406.062
-0.000802398,0.00295896,0.00209666,0.00389483,-0.00173826,1.15097,0.00242242,836,187,286,421,-4.74112,14.9519,-4.74109,-14.9519,281.259,406.048
-0.000863691,0.00250946,0.00239131,0.00374913,-0.00210336,1.09253,0.00223592,846,187,296,421,-4.75043,14.9667,-4.75043,-14.9667,291.25,406.033
-0.000938583,0.0022728,0.00248535,0.00362603,-0.00229181,1.0722,0.00212491,856,187,306,421,-4.75522,14.9718,-4.75525,-14.9718,301.245,406.028
-0.00102928,0.00218271,0.00231386,0.0033933,-0.00223987,1.08877,0.00174143,866,187,316,421,-4.7695,14.9679,-4.76947,-14.9679,311.231,406.032
-0.00107275,0.00205653,0.0019255,0.00297295,-0.00198917,1.12658,0.00183662,876,187,326,421,-4.78027,14.9767,-4.78027,-14.9767,321.22,406.023
-0.000959696,0.00193699,0.00147566,0.00255631,-0.00157902,1.17343,0.00220003,886,187,336,421,-4.78892,14.9884,-4.78894,-14.9884,331.211,406.012
-0.00073319,0.00205817,0.00115974,0.00247713,-0.00115215,1.22413,0.00335613,896,187,346,421,-4.80297,15.0054,-4.80298,-15.0054,341.197,405.995
-0.000529385,0.00248832,0.00102153,0.0028016,-0.000842664,1.27323,0.00361606,906,187,356,421,-4.80745,15.0321,-4.80743,-15.032,351.193,405.968
-0.000387414,0.00281409,0.00097595,0.00308814,-0.000661465,1.29704,0.00265074,916,187,366,421,-4.8061,15.0521,-4.80609,-15.0521,361.194,405.948
-0.000345075,0.00269379,0.000932407,0.00295707,-0.000608354,1.2956,0.0020947,926,187,376,421,-4.81398,15.0655,-4.81396,-15.0655,371.186,405.935
-0.000404319,0.0021868,0.000776457,0.00240166,-0.000619177,1.30084,0.00216315,936,187,386,421,-4.81808,15.0902,-4.81805,-15.0902,381.182,405.91
-0.000453745,0.00148071,0.000513793,0.0016087,-0.00058174,1.32665,0.00224569,946,187,396,421,-4.81667,15.1226,-4.81665,-15.1226,391.183,405.877
-0.000660674,0.0010258,0.000131607,0.00103601,-0.000670882,1.49338,0.0020416,956,187,406,421,-4.82659,15.148,-4.8266,-15.148,401.173,405.852
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.00127733,0.00187707,-0.000923448,0.00212752,-0.00152779,-1.30595,0.00242521,136,197,-414,411,-1.75308,14.5883,-1.75308,-14.5883,-415.753,396.412
-0.00102939,0.00170892,-0.000801661,0.00192635,-0.00124681,-1.30595,0.00264009,146,197,-404,411,-1.76622,14.5694,-1.76622,-14.5694,-405.766,396.431
-0.000785617,0.00174413,-0.00092921,0.00204876,-0.00109025,-1.254,0.00228548,156,197,-394,411,-1.77775,14.5453,-1.77774,-14.5453,-395.778,396.455
-0.000703724,0.0018186,-0.00116917,0.00227717,-0.00116229,-1.19702,0.0021051,166,197,-384,411,-1.78421,14.533,-1.78421,-14.533,-385.784,396.467
-0.000796189,0.00192435,-0.00139554,0.00251289,-0.00138473,-1.1717,0.0025069,176,197,-374,411,-1.78725,14.5286,-1.78725,-14.5286,-375.787,396.471
-0.000955866,0.00205235,-0.00152615,0.00269102,-0.00159453,-1.17446,0.00264056,186,197,-364,411,-1.79514,14.5271,-1.79514,-14.5271,-365.795,396.473
-0.00104278,0.00226477,-0.00159231,0.00290673,-0.00168475,-1.18756,0.00272173,196,197,-354,411,-1.81508,14.5212,-1.81508,-14.5212,-355.815,396.479
-0.00102869,0.00251196,-0.00167232,0.00317694,-0.00169367,-1.19233,0.00260943,206,197,-344,411,-1.82166,14.512,-1.82166,-14.512,-345.822,396.488
-0.000983526,0.00268105,-0.00178972,0.00341008,-0.00171256,-1.18397,0.00232403,216,197,-334,411,-1.82353,14.5059,-1.82353,-14.5059,-335.824,396.494
-0.000995167,0.00270095,-0.00191191,0.00351198,-0.00180619,-1.16961,0.00174809,226,197,-324,411,-1.83871,14.5079,-1.83871,-14.5079,-325.839,396.492
-0.00107317,0.00262314,-0.00203448,0.00352358,-0.00197361,-1.15412,0.00165459,236,197,-314,411,-1.85037,14.5084,-1.85037,-14.5084,-315.85,396.492
-0.00116445,0.00260596,-0.00218849,0.00360926,-0.00216775,-1.14094,0.0020321,246,197,-304,411,-1.85951,14.5064,-1.85951,-14.5064,-305.859,396.494
-0.00124356,0.0027692,-0.00235115,0.00385369,-0.00232805,-1.13862,0.00207597,256,197,-294,411,-1.87479,14.5088,-1.87479,-14.5088,-295.875,396.491
-0.00130996,0.00305375,-0.0024195,0.00412988,-0.00238609,-1.1523,0.00214146,266,197,-284,411,-1.89171,14.5185,-1.89169,-14.5185,-285.892,396.481
-0.00139732,0.00330811,-0.00235395,0.00428351,-0.00237272,-1.17797,0.00229566,276,197,-274,411,-1.90341,14.537,-1.90341,-14.537,-275.903,396.463
-0.00156081,0.00341573,-0.00224646,0.00427978,-0.00242486,-1.20361,0.00232986,286,197,-264,411,-1.91344,14.5486,-1.91345,-14.5486,-265.913,396.451
-0.00179216,0.00343788,-0.00220109,0.00424092,-0.00259519,-1.22097,0.00230624,296,197,-254,411,-1.932,14.549,-1.93201,-14.549,-255.932,396.451
-0.00196644,0.00346302,-0.00224077,0.00426835,-0.00277177,-1.22577,0.00236542,306,197,-244,411,-1.95374,14.5535,-1.95374,-14.5535,-245.954,396.446
-0.00194439,0.00358993,-0.00233917,0.00444615,-0.00280061,-1.21991,0.00248977,316,197,-234,411,-1.97216,14.5551,-1.97217,-14.5551,-235.972,396.445
-0.0018156,0.0038139,-0.00243223,0.00471917,-0.00272087,-1.21448,0.00258132,326,197,-224,411,-1.99745,14.5492,-1.99747,-14.5492,-225.997,396.451
-0.00177026,0.00407472,-0.00256268,0.00503917,-0.00273471,-1.21085,0.00247919,336,197,-214,411,-2.01466,14.5531,-2.01465,-14.5531,-216.015,396.447
-0.00185572,0.00437759,-0.00275821,0.00542282,-0.00290095,-1.20857,0.00250586,346,197,-204,411,-2.02933,14.5577,-2.02933,-14.5577,-206.029,396.442
-0.00201841,0.00479231,-0.00302053,0.00593888,-0.00316498,-1.20801,0.00252349,356,197,-194,411,-2.04517,14.5745,-2.04517,-14.5745,-196.045,396.426
-0.00231292,0.0053518,-0.00331614,0.00658735,-0.00354847,-1.21414,0.00232958,366,197,-184,411,-2.06175,14.5979,-2.06174,-14.5979,-186.062,396.402
-0.00288356,0.00606386,-0.00357045,0.00731397,-0.00413368,-1.23401,0.00271688,376,197,-174,411,-2.08154,14.6189,-2.08154,-14.6189,-176.082,396.381
-0.00374446,0.00697045,-0.0038266,0.0081967,-0.00497071,-1.26068,0.00266287,386,197,-164,411,-2.11031,14.6495,-2.11032,-14.6495,-166.11,396.35
-0.00461754,0.00805568,-0.00415062,0.00929405,-0.00585591,-1.28085,0.00274693,396,197,-154,411,-2.16093,14.6776,-2.16095,-14.6776,-156.161,396.322
-0.00519968,0.00919849,-0.004439,0.010457,-0.00645823,-1.29453,0.00300123,406,197,-144,411,-2.21838,14.7183,-2.21838,-14.7183,-146.218,396.282
-0.00556049,0.0101793,-0.00453638,0.0113931,-0.00677432,-1.30934,0.00329113,416,197,-134,411,-2.27307,14.7795,-2.27307,-14.7795,-136.273,396.221
-0.00600692,0.010839,-0.00436815,0.0119043,-0.00707221,-1.33159,0.00311496,426,197,-124,411,-2.32617,14.8358,-2.32617,-14.8358,-126.326,396.164
-0.00661357,0.0113093,-0.0040389,0.0121774,-0.00748168,-1.35908,0.00272426,436,197,-114,411,-2.39363,14.8854,-2.39362,-14.8854,-116.394,396.115
-0.00716855,0.011821,-0.00380205,0.0125539,-0.0079015,-1.38036,0.00273982,446,197,-104,411,-2.47247,14.94,-2.47247,-14.94,-106.472,396.06
-0.00754477,0.0124496,-0.00371939,0.0131191,-0.00821424,-1.39271,0.00265739,456,197,-94,411,-2.54345,14.9891,-2.54346,-14.9891,-96.5435,396.011
-0.00781059,0.0131481,-0.00365312,0.0137666,-0.00842908,-1.40308,0.002729,466,197,-84,411,-2.61251,15.0455,-2.61252,-15.0455,-86.6125,395.955
-0.00801883,0.0138812,-0.00348282,0.0144217,-0.00855937,-1.41682,0.0032468,476,197,-74,411,-2.69319,15.1015,-2.69321,-15.1015,-76.6932,395.898
