 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.0015884,0.00208948,-0.000834738,0.00227007,-0.00176898,-1.35774,0.00227911,136,187,-414,421,-1.61856,14.6073,-1.61856,-14.6073,-415.619,406.393
-0.00136385,0.00203573,-0.000834381,0.00222947,-0.00155759,-1.34264,0.00249337,146,187,-404,421,-1.63397,14.5874,-1.63397,-14.5874,-405.634,406.413
-0.00120119,0.00206029,-0.00103112,0.00235893,-0.00149983,-1.28888,0.00246899,156,187,-394,421,-1.64612,14.5669,-1.64612,-14.5669,-395.646,406.433
-0.00114078,0.00209306,-0.00127322,0.00253418,-0.0015819,-1.23728,0.00225264,166,187,-384,421,-1.65256,14.5529,-1.65256,-14.5529,-385.653,406.447
-0.0011916,0.00218879,-0.00144085,0.00271959,-0.0017224,-1.21783,0.00223014,176,187,-374,421,-1.66704,14.5477,-1.66704,-14.5477,-375.667,406.452
-0.00130329,0.00240218,-0.00147614,0.00291833,-0.00181944,-1.23442,0.00223642,186,187,-364,421,-1.67725,14.5479,-1.67726,-14.5479,-365.677,406.452
-0.00140198,0.00269154,-0.00148271,0.00317217,-0.0018826,-1.25733,0.002548,196,187,-354,421,-1.69469,14.5409,-1.69469,-14.5409,-355.695,406.459
-0.00145158,0.00289003,-0.00157,0.00339828,-0.00195982,-1.25772,0.00271798,206,187,-344,421,-1.7082,14.5306,-1.70821,-14.5306,-345.708,406.469
-0.00146168,0.00290557,-0.00174604,0.00351781,-0.00207392,-1.23355,0.00247916,216,187,-334,421,-1.72314,14.5233,-1.72314,-14.5233,-335.723,406.477
-0.00149565,0.00277095,-0.00191693,0.00350568,-0.00223038,-1.20478,0.00203647,226,187,-324,421,-1.74004,14.5167,-1.74004,-14.5167,-325.74,406.483
-0.00159826,0.00259009,-0.00200946,0.00339824,-0.00240642,-1.18842,0.00214137,236,187,-314,421,-1.75101,14.5211,-1.75101,-14.5211,-315.751,406.479
-0.00170909,0.002504,-0.00205174,0.00333806,-0.00254315,-1.18469,0.00227598,246,187,-304,421,-1.76719,14.5261,-1.7672,-14.5261,-305.767,406.474
-0.00174145,0.00264143,-0.0020891,0.00347765,-0.00257767,-1.19005,0.00217191,256,187,-294,421,-1.78918,14.5264,-1.78917,-14.5264,-295.789,406.474
-0.00171108,0.00298503,-0.00208965,0.00378022,-0.00250628,-1.20718,0.00228302,266,187,-284,421,-1.8066,14.5271,-1.80661,-14.5271,-285.807,406.473
-0.00179006,0.00340494,-0.00203219,0.00410544,-0.00249056,-1.23885,0.00238515,276,187,-274,421,-1.82007,14.5302,-1.82007,-14.5302,-275.82,406.47
-0.00211578,0.00367745,-0.00197658,0.00428758,-0.00272591,-1.2714,0.0024662,286,187,-264,421,-1.83049,14.5422,-1.83047,-14.5422,-265.83,406.458
-0.0025098,0.00382518,-0.00198944,0.00439812,-0.00308275,-1.29039,0.00278369,296,187,-254,421,-1.86263,14.5474,-1.86264,-14.5474,-255.863,406.453
-0.00272473,0.00379825,-0.00200335,0.00436439,-0.00329087,-1.29538,0.00244337,306,187,-244,421,-1.89442,14.5479,-1.89441,-14.5479,-245.894,406.452
-0.00247704,0.00375197,-0.00204871,0.00436538,-0.00309045,-1.27988,0.00244634,316,187,-234,421,-1.92096,14.5433,-1.92096,-14.5433,-235.921,406.457
-0.00210831,0.00372017,-0.00209166,0.0043931,-0.00278125,-1.25953,0.00271228,326,187,-224,421,-1.94485,14.5414,-1.94485,-14.5414,-225.945,406.459
-0.00191928,0.00367568,-0.00217486,0.00442163,-0.00266524,-1.24038,0.00280466,336,187,-214,421,-1.95948,14.5485,-1.95947,-14.5485,-215.959,406.452
-0.0019252,0.00378004,-0.00236067,0.00463015,-0.0027753,-1.22514,0.00267253,346,187,-204,421,-1.97449,14.5521,-1.97449,-14.5521,-205.974,406.448
-0.00201335,0.00419996,-0.00267598,0.00519357,-0.00300696,-1.21527,0.00262784,356,187,-194,421,-1.99756,14.5612,-1.99756,-14.5612,-195.998,406.439
-0.00218679,0.00488255,-0.00302339,0.0059992,-0.00330344,-1.217,0.00251848,366,187,-184,421,-2.02576,14.5707,-2.02576,-14.5707,-186.026,406.429
-0.00263426,0.00564426,-0.00323196,0.00675658,-0.00374657,-1.23933,0.0026862,376,187,-174,421,-2.04107,14.5816,-2.04108,-14.5816,-176.041,406.418
-0.00342663,0.0064577,-0.00335245,0.00748746,-0.00445639,-1.27278,0.00283695,386,187,-164,421,-2.06201,14.6033,-2.06201,-14.6033,-166.062,406.397
-0.00419692,0.00742275,-0.00354769,0.00842029,-0.00519446,-1.29669,0.00256494,396,187,-154,421,-2.10294,14.6231,-2.10294,-14.6231,-156.103,406.377
-0.0045072,0.00857456,-0.0038125,0.00960456,-0.0055372,-1.30693,0.00263054,406,187,-144,421,-2.16162,14.6464,-2.16162,-14.6463,-146.162,406.354
-0.00448586,0.00959587,-0.003942,0.0106243,-0.00551427,-1.3156,0.00310406,416,187,-134,421,-2.21064,14.6931,-2.21063,-14.6931,-136.211,406.307
-0.00470547,0.0101037,-0.00374333,0.0109961,-0.0055979,-1.33676,0.00319843,426,187,-124,421,-2.24074,14.74,-2.24072,-14.74,-126.241,406.26
-0.00544693,0.0101878,-0.0033089,0.0108593,-0.00611838,-1.37059,0.00331459,436,187,-114,421,-2.28028,14.7932,-2.28027,-14.7932,-116.28,406.207
-0.00633394,0.0103217,-0.00301361,0.0108502,-0.00686244,-1.39719,0.00303629,446,187,-104,421,-2.34825,14.8547,-2.34824,-14.8547,-106.348,406.145
-0.00688436,0.0108482,-0.00293596,0.0113217,-0.00735782,-1.41091,0.00304144,456,187,-94,421,-2.42473,14.8877,-2.42471,-14.8877,-96.4247,406.112
-0.00710732,0.0118296,-0.00288026,0.012258,-0.00753571,-1.42315,0.00282547,466,187,-84,421,-2.49859,14.9323,-2.4986,-14.9323,-86.4986,406.068
-0.00727141,0.0130458,-0.00274136,0.0134092,-0.00763479,-1.43901,0.0029928,476,187,-74,421,-2.55992,14.9836,-2.55991,-14.9836,-76.5599,406.016
-0.00754309,0.0140032,-0.00256365,0.0143041,-0.00784392,-1.45399,0.00309576,486,187,-64,421,-2.63888,15.0237,-2.63889,-15.0237,-66.6389,405.976
-0.0079711,0.0144712,-0.00237267,0.0147193,-0.00821921,-1.46661,0.00342357,496,187,-54,421,-2.72094,15.0591,-2.72095,-15.0591,-56.7209,405.941
-0.00847931,0.0145361,-0.00215091,0.0147354,-0.0086786,-1.47841,0.00350923,506,187,-44,421,-2.79398,15.1034,-2.79398,-15.1034,-46.794,405.897
-0.0089685,0.0144841,-0.00180144,0.0146217,-0.00910606,-1.49458,0.00331429,516,187,-34,421,-2.88368,15.1332,-2.88367,-15.1332,-36.8837,405.867
-0.0093518,0.0145823,-0.00140454,0.0146645,-0.00943394,-1.51238,0.00310517,526,187,-24,421,-2.98541,15.1499,-2.98541,-15.1499,-26.9854,405.85
-0.00941704,0.0147809,-0.00105735,0.014827,-0.00946315,-1.52721,0.00246614,536,187,-14,421,-3.07591,15.1702,-3.07593,-15.1702,-17.0759,405.83
-0.00914597,0.0149296,-0.000640652,0.0149467,-0.00916301,-1.54421,0.00261143,546,187,-4,421,-3.17229,15.1888,-3.1723,-15.1888,-7.1723,405.811
-0.0087622,0.0150043,3.96081e-05,0.0150044,-0.00876226,1.56913,0.00297726,556,187,6,421,-3.26913,15.1983,-3.2691,-15.1983,2.7309,405.802
-0.00837147,0.0149894,0.000887069,0.015023,-0.00840511,1.5329,0.00320366,566,187,16,421,-3.34519,15.1934,-3.34521,-15.1935,12.6548,405.807
-0.00802621,0.0147409,0.00161745,0.0148552,-0.00814054,1.50023,0.0030159,576,187,26,421,-3.42513,15.1792,-3.42511,-15.1792,22.5749,405.821
-0.00789336,0.0142861,0.00204937,0.0144739,-0.00808113,1.47943,0.003146,586,187,36,421,-3.51024,15.1691,-3.51025,-15.1691,32.4897,405.831
-0.00804186,0.0138264,0.00221954,0.0140494,-0.00826486,1.47066,0.00308951,596,187,46,421,-3.58604,15.1613,-3.58606,-15.1613,42.4139,405.839
-0.00835532,0.0134989,0.00229724,0.0137378,-0.00859419,1.46719,0.00271618,606,187,56,421,-3.66305,15.1493,-3.66302,-15.1492,52.337,405.851
-0.00861379,0.0131214,0.00245408,0.013395,-0.00888743,1.45975,0.00245575,616,187,66,421,-3.75776,15.1171,-3.75775,-15.1171,62.2422,405.883
-0.00860197,0.0126399,0.00281469,0.0130066,-0.0089686,1.44127,0.00227517,626,187,76,421,-3.85082,15.087,-3.85083,-15.087,72.1492,405.913
-0.00828221,0.0122255,0.00328716,0.0127395,-0.00879622,1.41568,0.00241154,636,187,86,421,-3.93077,15.0576,-3.93079,-15.0576,82.0692,405.942
-0.00776774,0.0118028,0.0036214,0.0124514,-0.00841636,1.39357,0.00281305,646,187,96,421,-4.0083,15.0182,-4.0083,-15.0182,91.9917,405.982
-0.00702816,0.0111447,0.00362487,0.011841,-0.00772452,1.381,0.00304192,656,187,106,421,-4.08974,14.9791,-4.08972,-14.979,101.91,406.021
-0.00600212,0.0101796,0.00346068,0.0108887,-0.00671116,1.36871,0.00307105,666,187,116,421,-4.15743,14.9609,-4.15741,-14.9609,111.843,406.039
-0.00496922,0.0091888,0.00337794,0.00995344,-0.00573386,1.34819,0.0028426,676,187,126,421,-4.21714,14.9423,-4.21716,-14.9423,121.783,406.058
-0.00427542,0.00852072,0.00340828,0.0093719,-0.00512661,1.32606,0.00254984,686,187,136,421,-4.25206,14.9083,-4.25208,-14.9083,131.748,406.092
-0.00392777,0.00806383,0.0032911,0.00890769,-0.00477163,1.3198,0.002221,696,187,146,421,-4.28736,14.875,-4.28735,-14.875,141.713,406.125
-0.00364717,0.00722338,0.00290755,0.0079522,-0.00437599,1.32519,0.00213506,706,187,156,421,-4.33437,14.8613,-4.33435,-14.8613,151.666,406.139
-0.00317941,0.00596666,0.00240371,0.0065599,-0.00377265,1.32883,0.00221401,716,187,166,421,-4.36985,14.8633,-4.36987,-14.8633,161.63,406.137
-0.00257127,0.00479754,0.00211966,0.00536376,-0.00313749,1.30976,0.00220059,726,187,176,421,-4.39895,14.8713,-4.39893,-14.8713,171.601,406.129
-0.00211048,0.00419639,0.0022006,0.00488832,-0.0028024,1.26616,0.00239824,736,187,186,421,-4.41925,14.8802,-4.41925,-14.8802,181.581,406.12
-0.00192912,0.00414791,0.0024743,0.0050279,-0.00280911,1.22909,0.00258393,746,187,196,421,-4.43546,14.882,-4.43549,-14.882,191.565,406.118
-0.00196511,0.00430268,0.00267459,0.00528883,-0.00295125,1.21755,0.00245808,756,187,206,421,-4.45287,14.8701,-4.45288,-14.8701,201.547,406.13
-0.0021151,0.0043729,0.00265459,0.00532061,-0.0030628,1.22789,0.00229091,766,187,216,421,-4.47343,14.8675,-4.47345,-14.8676,211.527,406.132
-0.00222416,0.00431133,0.00241976,0.00510972,-0.00302254,1.2521,0.00210653,776,187,226,421,-4.49489,14.8772,-4.49487,-14.8772,221.505,406.123
-0.00213198,0.00414916,0.00210331,0.00478841,-0.00277124,1.27574,0.00208087,786,187,236,421,-4.51847,14.8799,-4.51849,-14.8799,231.482,406.12
-0.00178603,0.00400839,0.00185326,0.00455042,-0.00232806,1.28626,0.00232506,796,187,246,421,-4.54349,14.8881,-4.54352,-14.8881,241.456,406.112
-0.00131898,0.00400352,0.00170332,0.00450195,-0.0018174,1.28612,0.00278501,806,187,256,421,-4.56086,14.8997,-4.56085,-14.8997,251.439,406.1
-0.000983343,0.00395364,0.00171146,0.00448891,-0.00151861,1.26768,0.00297942,816,187,266,421,-4.56708,14.9026,-4.56708,-14.9026,261.433,406.097
-0.0008976,0.00360872,0.00188266,0.00429173,-0.00158062,1.22277,0.00286669,826,187,276,421,-4.57316,14.9084,-4.57318,-14.9084,271.427,406.092
-0.00099509,0.00298856,0.00218198,0.00395112,-0.00195765,1.15533,0.00242029,836,187,286,421,-4.58143,14.9224,-4.58142,-14.9224,281.419,406.078
-0.0011424,0.00246516,0.00246922,0.00371926,-0.0023965,1.10085,0.00214212,846,187,296,421,-4.59544,14.9358,-4.59546,-14.9358,291.405,406.064
-0.00123036,0.00224098,0.00259895,0.00363054,-0.00261993,1.0798,0.00199511,856,187,306,421,-4.60284,14.9373,-4.60284,-14.9373,301.397,406.063
-0.00124472,0.00220148,0.00244551,0.00346997,-0.00251321,1.0923,0.00166495,866,187,316,421,-4.6206,14.9299,-4.62061,-14.9299,311.379,406.07
-0.00119917,0.00210894,0.00203958,0.00308087,-0.0021711,1.1261,0.00172833,876,187,326,421,-4.63346,14.9339,-4.63348,-14.9339,321.367,406.066
-0.00106448,0.00198485,0.00156444,0.0026447,-0.00172432,1.17166,0.00207313,886,187,336,421,-4.64157,14.9445,-4.64154,-14.9445,331.358,406.056
-0.00089759,0.00205348,0.00123373,0.0025013,-0.00134541,1.2226,0.00324858,896,187,346,421,-4.65488,14.9613,-4.65491,-14.9613,341.345,406.039
-0.000782453,0.00239727,0.00107957,0.00272916,-0.00111434,1.27254,0.00349626,906,187,356,421,-4.66277,14.9865,-4.66278,-14.9865,351.337,406.013
-0.000677713,0.0026671,0.00100045,0.0029435,-0.000954114,1.30124,0.00258783,916,187,366,421,-4.66518,15.0063,-4.66516,-15.0063,361.335,405.994
-0.000606554,0.00255904,0.000898693,0.00279638,-0.000843893,1.3126,0.00203008,926,187,376,421,-4.67629,15.019,-4.67627,-15.019,371.324,405.981
-0.000623085,0.00211719,0.000703837,0.0022874,-0.000793293,1.33352,0.00201722,936,187,386,421,-4.68217,15.0428,-4.68219,-15.0428,381.318,405.957
-0.000656095,0.00147866,0.000435371,0.00156403,-0.000741472,1.37715,0.00211817,946,187,396,421,-4.68262,15.075,-4.68262,-15.075,391.317,405.925
-0.000881115,0.00103488,7.04297e-05,0.00103746,-0.000883701,1.5341,0.00204018,956,187,406,421,-4.69466,15.0993,-4.69464,-15.0993,401.305,405.901
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.00159471,0.00191213,-0.000746193,0.0020643,-0.00174688,-1.36962,0.00237745,136,197,-414,411,-1.58256,14.633,-1.58257,-14.633,-415.583,396.367
-0.00134586,0.00172348,-0.000689831,0.0018714,-0.00149377,-1.35958,0.00262376,146,197,-404,411,-1.599,14.6137,-1.599,-14.6137,-405.599,396.386
-0.00112754,0.00172164,-0.000843061,0.00195241,-0.0013583,-1.30362,0.00232571,156,197,-394,411,-1.61358,14.5922,-1.61359,-14.5922,-395.614,396.408
-0.00103989,0.00175168,-0.00107346,0.00211673,-0.00140494,-1.243,0.00209763,166,197,-384,411,-1.62431,14.5808,-1.62431,-14.5808,-385.624,396.419
-0.0011022,0.00182808,-0.00127638,0.00230608,-0.0015802,-1.21247,0.00237402,176,197,-374,411,-1.63202,14.576,-1.63202,-14.576,-375.632,396.424
-0.00123391,0.001969,-0.0013894,0.00248771,-0.00175262,-1.21349,0.00247579,186,197,-364,411,-1.64139,14.5729,-1.64139,-14.5729,-365.641,396.427
-0.00133194,0.00221981,-0.00144441,0.00273305,-0.00184519,-1.22938,0.0026453,196,197,-354,411,-1.66221,14.5661,-1.66222,-14.5661,-355.662,396.434
-0.00137715,0.00249794,-0.00150379,0.00301304,-0.00189225,-1.24079,0.0026094,206,197,-344,411,-1.67347,14.5571,-1.67346,-14.5571,-345.673,396.443
-0.00141074,0.00267585,-0.00159573,0.00322512,-0.00196001,-1.23929,0.00231338,216,197,-334,411,-1.67886,14.55,-1.67886,-14.55,-335.679,396.45
-0.00148068,0.00269343,-0.00169895,0.00329751,-0.00208476,-1.22917,0.00171823,226,197,-324,411,-1.69872,14.5477,-1.69872,-14.5477,-325.699,396.452
-0.0015766,0.00261413,-0.00180946,0.00328728,-0.00224975,-1.21464,0.00159509,236,197,-314,411,-1.71569,14.5493,-1.71568,-14.5493,-315.716,396.451
-0.00164904,0.00259396,-0.00195348,0.00335635,-0.00241143,-1.1987,0.00187755,246,197,-304,411,-1.73127,14.5493,-1.73126,-14.5493,-305.731,396.451
-0.00168991,0.0027506,-0.00211306,0.0035954,-0.00253471,-1.19046,0.00189948,256,197,-294,411,-1.75085,14.5489,-1.75085,-14.5489,-295.751,396.451
-0.0017333,0.00302788,-0.00219278,0.00388388,-0.00258929,-1.19862,0.00202178,266,197,-284,411,-1.76947,14.5552,-1.76947,-14.5552,-285.769,396.445
-0.00184155,0.00329013,-0.00214636,0.0040695,-0.00262092,-1.22249,0.00220666,276,197,-274,411,-1.78549,14.5728,-1.78549,-14.5728,-275.785,396.427
-0.00205091,0.00343087,-0.00204271,0.00410833,-0.00272837,-1.25056,0.0023091,286,197,-264,411,-1.79942,14.5857,-1.79941,-14.5857,-265.799,396.414
-0.00229291,0.00349903,-0.00199391,0.00411907,-0.00291295,-1.26931,0.00230195,296,197,-254,411,-1.82309,14.5831,-1.82309,-14.5831,-255.823,396.417
-0.00241218,0.00356842,-0.00204464,0.00420061,-0.00304437,-1.27093,0.0023145,306,197,-244,411,-1.85373,14.5825,-1.85373,-14.5825,-245.854,396.418
-0.00228873,0.00372542,-0.00218095,0.00443305,-0.00299636,-1.25705,0.00242738,316,197,-234,411,-1.8769,14.5825,-1.87689,-14.5825,-235.877,396.418
-0.00206273,0.00393192,-0.00231069,0.0047192,-0.00285001,-1.24242,0.00266296,326,197,-224,411,-1.90307,14.5781,-1.90308,-14.5781,-225.903,396.422
-0.00194282,0.00413004,-0.00244123,0.0049897,-0.00280249,-1.23221,0.00257175,336,197,-214,411,-1.92176,14.5833,-1.92175,-14.5833,-215.922,396.417
-0.00194739,0.00436321,-0.00260317,0.00529844,-0.00288262,-1.22589,0.00245961,346,197,-204,411,-1.93951,14.5866,-1.93951,-14.5867,-205.94,396.413
-0.00200295,0.00473456,-0.00282985,0.00576541,-0.00303381,-1.22146,0.00244999,356,197,-194,411,-1.956,14.5999,-1.95599,-14.5999,-195.956,396.4
-0.00218872,0.00529322,-0.00309922,0.00641023,-0.00330573,-1.22487,0.00230996,366,197,-184,411,-1.97144,14.6194,-1.97144,-14.6194,-185.971,396.381
-0.00267612,0.00603742,-0.00334542,0.00717367,-0.00381237,-1.24338,0.00269466,376,197,-174,411,-1.98802,14.6399,-1.98801,-14.6399,-175.988,396.36
-0.00347277,0.00696896,-0.00361845,0.00810031,-0.00460412,-1.26776,0.00261344,386,197,-164,411,-2.01564,14.668,-2.01563,-14.668,-166.016,396.332
-0.00427571,0.00805104,-0.00397325,0.00922074,-0.00544541,-1.28449,0.0026416,396,197,-154,411,-2.06347,14.6914,-2.06348,-14.6914,-156.063,396.309
-0.00475948,0.00915787,-0.0042836,0.0103706,-0.00597224,-1.2949,0.00296906,406,197,-144,411,-2.11701,14.7318,-2.117,-14.7318,-146.117,396.268
-0.00500142,0.0100735,-0.0043858,0.0112566,-0.00618454,-1.30731,0.0033201,416,197,-134,411,-2.16736,14.7946,-2.16736,-14.7946,-136.167,396.205
-0.00535494,0.0106714,-0.00422343,0.0117162,-0.00639982,-1.32827,0.00309954,426,197,-124,411,-2.21384,14.8482,-2.21384,-14.8482,-126.214,396.152
-0.00594734,0.011115,-0.0039272,0.0119755,-0.00680785,-1.35509,0.00263245,436,197,-114,411,-2.27128,14.894,-2.27127,-14.894,-116.271,396.106
-0.00657146,0.0116399,-0.00374258,0.012379,-0.0073106,-1.37581,0.00273577,446,197,-104,411,-2.34292,14.9483,-2.34293,-14.9483,-106.343,396.052
-0.007036,0.0123168,-0.00368957,0.0129964,-0.00771555,-1.38866,0.00276162,456,197,-94,411,-2.40927,14.997,-2.40927,-14.997,-96.4093,396.003
-0.0073504,0.013066,-0.00360457,0.0136837,-0.00796811,-1.40108,0.00267374,466,197,-84,411,-2.47598,15.0527,-2.47598,-15.0527,-86.476,395.947
-0.00756911,0.0138178,-0.00338819,0.0143417,-0.00809305,-1.41738,0.00310923,476,197,-74,411,-2.55129,15.1097,-2.5513,-15.1097,-76.5513,395.89
