 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.00143807,0.00204036,-0.000662993,0.00216244,-0.00156015,-1.3887,0.00211619,136,187,-414,421,-1.4557,14.3229,-1.4557,-14.3229,-415.456,406.677
-0.00118338,0.00206138,-0.000669631,0.00219415,-0.00131614,-1.37507,0.00222302,146,187,-404,421,-1.46913,14.3075,-1.46913,-14.3075,-405.469,406.693
-0.000974726,0.00213421,-0.000859756,0.00235613,-0.00119665,-1.31819,0.00214641,156,187,-394,421,-1.48087,14.2881,-1.48087,-14.2881,-395.481,406.712
-0.000889917,0.00217822,-0.00108974,0.00252588,-0.00123757,-1.26197,0.00205799,166,187,-384,421,-1.48479,14.2763,-1.48479,-14.2763,-385.485,406.724
-0.000941476,0.00223739,-0.00125218,0.00267139,-0.00137547,-1.23716,0.00219264,176,187,-374,421,-1.49594,14.2726,-1.49594,-14.2726,-375.496,406.727
-0.00106689,0.00239049,-0.00129436,0.00282137,-0.00149777,-1.24945,0.00221304,186,187,-364,421,-1.50322,14.2732,-1.50322,-14.2732,-365.503,406.727
-0.00116959,0.00263747,-0.00131289,0.00304632,-0.00157845,-1.2689,0.00246128,196,187,-354,421,-1.51856,14.2674,-1.51857,-14.2674,-355.519,406.733
-0.00120877,0.0028382,-0.00141515,0.00328396,-0.00165453,-1.26565,0.0025324,206,187,-344,421,-1.52945,14.26,-1.52945,-14.26,-345.529,406.74
-0.00120951,0.00287863,-0.00160027,0.00343053,-0.00176142,-1.23869,0.0022853,216,187,-334,421,-1.54156,14.2541,-1.54156,-14.2541,-335.542,406.746
-0.0012426,0.00276429,-0.00176829,0.00343304,-0.00191135,-1.20923,0.00196029,226,187,-324,421,-1.55601,14.2509,-1.55602,-14.2509,-325.556,406.749
-0.00134346,0.00259487,-0.00184745,0.00332583,-0.00207442,-1.19404,0.00212964,236,187,-314,421,-1.56619,14.2571,-1.56619,-14.2571,-315.566,406.743
-0.00144795,0.00253932,-0.0018714,0.00328004,-0.00218867,-1.19391,0.0022413,246,187,-304,421,-1.57922,14.2633,-1.57921,-14.2633,-305.579,406.737
-0.00148657,0.00271536,-0.00190388,0.00344968,-0.00222089,-1.20268,0.00216243,256,187,-294,421,-1.598,14.2659,-1.59801,-14.2659,-295.598,406.734
-0.0014832,0.00307213,-0.00194115,0.00378709,-0.00219816,-1.2179,0.00229957,266,187,-284,421,-1.61218,14.2687,-1.61218,-14.2687,-285.612,406.731
-0.00158551,0.00343355,-0.00196311,0.00411017,-0.00226213,-1.23888,0.00230214,276,187,-274,421,-1.62375,14.276,-1.62375,-14.276,-275.624,406.724
-0.00187943,0.00359931,-0.00196702,0.00423238,-0.00251249,-1.25943,0.00233456,286,187,-264,421,-1.63566,14.2932,-1.63565,-14.2932,-265.636,406.707
-0.00220743,0.00366899,-0.0019599,0.00426267,-0.00280111,-1.27667,0.00269948,296,187,-254,421,-1.66523,14.3054,-1.66522,-14.3054,-255.665,406.695
-0.00238528,0.00363675,-0.00191178,0.0041924,-0.00294093,-1.28794,0.0024354,306,187,-244,421,-1.69192,14.3086,-1.69193,-14.3086,-245.692,406.691
-0.00223975,0.00368923,-0.00185229,0.00422033,-0.00277086,-1.29156,0.0023884,316,187,-234,421,-1.71261,14.3025,-1.71262,-14.3025,-235.713,406.697
-0.00207065,0.00377036,-0.00182291,0.00429259,-0.00259287,-1.29179,0.00254734,326,187,-224,421,-1.73617,14.3018,-1.73618,-14.3018,-225.736,406.698
-0.00206835,0.00380118,-0.00188403,0.00435389,-0.00262105,-1.28544,0.00263153,336,187,-214,421,-1.75189,14.311,-1.75189,-14.311,-215.752,406.689
-0.00215988,0.00391673,-0.00208992,0.00456612,-0.00280927,-1.26953,0.00257626,346,187,-204,421,-1.76932,14.3132,-1.76932,-14.3132,-205.769,406.687
-0.00222801,0.00426219,-0.0024249,0.00506812,-0.00303394,-1.24993,0.0025693,356,187,-194,421,-1.7968,14.3224,-1.79681,-14.3224,-195.797,406.678
-0.00233874,0.0047915,-0.00278093,0.00574784,-0.00329509,-1.23957,0.00241366,366,187,-184,421,-1.82744,14.3313,-1.82742,-14.3313,-185.827,406.669
-0.00273419,0.0053666,-0.00296369,0.00633508,-0.00370268,-1.25495,0.002634,376,187,-174,421,-1.8419,14.3394,-1.84189,-14.3394,-175.842,406.661
-0.00350255,0.00600852,-0.00300815,0.00688007,-0.0043741,-1.28879,0.0027953,386,187,-164,421,-1.86401,14.3566,-1.86401,-14.3566,-165.864,406.643
-0.00427465,0.00682329,-0.00309435,0.00762775,-0.00507911,-1.31645,0.00244332,396,187,-154,421,-1.90681,14.3737,-1.9068,-14.3737,-155.907,406.626
-0.00462289,0.00784431,-0.00326567,0.00864792,-0.0054265,-1.32951,0.00248844,406,187,-144,421,-1.96506,14.3902,-1.96506,-14.3902,-145.965,406.61
-0.00468254,0.00877469,-0.00336305,0.00956834,-0.00547619,-1.33905,0.00303247,416,187,-134,421,-2.01385,14.4256,-2.01385,-14.4256,-136.014,406.574
-0.00496784,0.00925469,-0.00321314,0.00994691,-0.00566005,-1.35861,0.00315757,426,187,-124,421,-2.04737,14.4616,-2.04736,-14.4616,-126.047,406.538
-0.00567336,0.00937843,-0.00284119,0.00989688,-0.00619181,-1.39031,0.00310908,436,187,-114,421,-2.0922,14.5059,-2.09219,-14.5059,-116.092,406.494
-0.0064284,0.00955681,-0.00254902,0.00995344,-0.00682503,-1.41643,0.00282184,446,187,-104,421,-2.16284,14.5623,-2.16284,-14.5623,-106.163,406.438
-0.00684512,0.0100728,-0.00243695,0.0104168,-0.00718915,-1.43055,0.00286103,456,187,-94,421,-2.23697,14.5892,-2.23697,-14.5892,-96.237,406.411
-0.00699827,0.0109845,-0.00238783,0.0112962,-0.00730994,-1.44101,0.00271206,466,187,-84,421,-2.30888,14.6252,-2.30887,-14.6252,-86.3089,406.375
-0.00714431,0.0121245,-0.00230838,0.0123972,-0.00741699,-1.45321,0.00287393,476,187,-74,421,-2.3705,14.6685,-2.37051,-14.6685,-76.3705,406.332
-0.00740199,0.0130711,-0.00219363,0.0133035,-0.00763439,-1.46525,0.00293375,486,187,-64,421,-2.44808,14.7028,-2.44809,-14.7028,-66.4481,406.297
-0.00779458,0.013601,-0.00202852,0.0137916,-0.00798521,-1.4771,0.00313251,496,187,-54,421,-2.52713,14.7342,-2.52713,-14.7342,-56.5271,406.266
-0.00825281,0.01371,-0.00180977,0.0138581,-0.00840094,-1.48913,0.00320984,506,187,-44,421,-2.59905,14.7727,-2.59906,-14.7727,-46.5991,406.227
-0.0086839,0.013591,-0.00149169,0.0136905,-0.00878335,-1.50423,0.00308869,516,187,-34,421,-2.68658,14.7988,-2.68658,-14.7988,-36.6866,406.201
-0.00901456,0.0135415,-0.00118256,0.0136034,-0.00907639,-1.51856,0.00293007,526,187,-24,421,-2.78408,14.8146,-2.78406,-14.8147,-26.7841,406.185
-0.00905183,0.0136245,-0.000975409,0.0136663,-0.00909371,-1.52789,0.00228982,536,187,-14,421,-2.87088,14.8338,-2.87091,-14.8338,-16.8709,406.166
-0.00876233,0.013759,-0.000715581,0.0137817,-0.00878505,-1.53907,0.00232818,546,187,-4,421,-2.96364,14.8506,-2.96362,-14.8506,-6.96362,406.149
-0.00830766,0.0138988,-0.000168732,0.0139001,-0.00830895,-1.5632,0.00267659,556,187,6,421,-3.0577,14.8619,-3.05768,-14.8619,2.94232,406.138
-0.00775901,0.0139705,0.000603373,0.0139873,-0.00777576,1.54306,0.00304482,566,187,16,421,-3.1294,14.8603,-3.12939,-14.8603,12.8706,406.14
-0.00725131,0.0137839,0.00132199,0.0138666,-0.00733406,1.50828,0.00290952,576,187,26,421,-3.20317,14.8473,-3.20319,-14.8473,22.7968,406.153
-0.00706764,0.0133427,0.00178741,0.013498,-0.00722299,1.4841,0.00302382,586,187,36,421,-3.27704,14.838,-3.27704,-14.838,32.723,406.162
-0.00727276,0.0128744,0.00198089,0.0130673,-0.00746568,1.47371,0.00295237,596,187,46,421,-3.34114,14.8344,-3.34113,-14.8344,42.6589,406.166
-0.00765762,0.0125499,0.0020252,0.0127509,-0.00785859,1.47189,0.00254802,606,187,56,421,-3.41457,14.8246,-3.41455,-14.8246,52.5854,406.175
-0.00792997,0.0122144,0.00208531,0.012428,-0.00814358,1.46872,0.00227072,616,187,66,421,-3.50424,14.7945,-3.50421,-14.7945,62.4958,406.206
-0.00786217,0.0117777,0.00231649,0.0120472,-0.0081317,1.45497,0.00214185,626,187,76,421,-3.58733,14.7728,-3.58734,-14.7728,72.4127,406.227
-0.0074825,0.0113418,0.00268415,0.0117171,-0.00785775,1.43189,0.00230792,636,187,86,421,-3.66053,14.7517,-3.66052,-14.7517,82.3395,406.248
-0.00694979,0.0108765,0.00297505,0.0113599,-0.00743319,1.40972,0.00262256,646,187,96,421,-3.7312,14.7201,-3.7312,-14.7201,92.2688,406.28
-0.00623086,0.0102433,0.00297842,0.0107652,-0.0067528,1.39732,0.00289788,656,187,106,421,-3.80206,14.689,-3.80206,-14.689,102.198,406.311
-0.00528212,0.0093734,0.00282737,0.00989994,-0.00580867,1.38667,0.00292003,666,187,116,421,-3.8623,14.6763,-3.8623,-14.6763,112.138,406.324
-0.00436281,0.008482,0.00277051,0.00905409,-0.00493491,1.36716,0.00266102,676,187,126,421,-3.91422,14.6667,-3.91425,-14.6667,122.086,406.333
-0.00376075,0.00786174,0.00283371,0.00851582,-0.00441483,1.34395,0.00239421,686,187,136,421,-3.94442,14.6435,-3.9444,-14.6435,132.056,406.356
-0.00348212,0.00741364,0.00276043,0.00807308,-0.00414156,1.3363,0.00210785,696,187,146,421,-3.97582,14.6187,-3.97583,-14.6187,142.024,406.381
-0.00329589,0.00665958,0.00244078,0.00722578,-0.0038621,1.34285,0.00205052,706,187,156,421,-4.01694,14.6134,-4.01697,-14.6134,151.983,406.387
-0.00297283,0.00559271,0.00201351,0.00604242,-0.00342254,1.35106,0.00211395,716,187,166,421,-4.04948,14.624,-4.0495,-14.624,161.951,406.376
-0.00252725,0.00465578,0.00178031,0.00507281,-0.00294428,1.3407,0.00205388,726,187,176,421,-4.07724,14.633,-4.07721,-14.633,171.923,406.367
-0.0021663,0.00423704,0.00186356,0.0047399,-0.00266916,1.30724,0.00210254,736,187,186,421,-4.09879,14.6423,-4.09882,-14.6423,181.901,406.358
-0.001984,0.00427907,0.00209328,0.00491427,-0.0026192,1.27618,0.00225729,746,187,196,421,-4.11728,14.6451,-4.11731,-14.6451,191.883,406.355
-0.00195184,0.00443369,0.0022465,0.00514484,-0.00266298,1.26422,0.00223132,756,187,206,421,-4.1352,14.6345,-4.13519,-14.6345,201.865,406.365
-0.00204234,0.00445846,0.00222549,0.00514734,-0.00273122,1.27061,0.00225535,766,187,216,421,-4.15432,14.6328,-4.1543,-14.6328,211.846,406.367
-0.00216931,0.00433904,0.00203141,0.00492105,-0.00275132,1.29177,0.00206483,776,187,226,421,-4.17431,14.644,-4.17432,-14.644,221.826,406.356
-0.0021683,0.00412559,0.0017438,0.00457644,-0.00261915,1.31779,0.00203035,786,187,236,421,-4.19653,14.6489,-4.19653,-14.6489,231.803,406.351
-0.00191873,0.00393404,0.00148169,0.00428776,-0.00227245,1.33645,0.00224314,796,187,246,421,-4.22368,14.6555,-4.22369,-14.6555,241.776,406.344
-0.00148165,0.00388276,0.00130639,0.00418399,-0.00178288,1.34418,0.0025965,806,187,256,421,-4.24414,14.6651,-4.24414,-14.6651,251.756,406.335
-0.00107836,0.00381328,0.00132694,0.00415005,-0.00141513,1.32225,0.00269526,816,187,266,421,-4.25221,14.668,-4.2522,-14.668,261.748,406.332
-0.000862738,0.00350047,0.00157515,0.00400968,-0.00137195,1.25812,0.00258796,826,187,276,421,-4.2583,14.6719,-4.2583,-14.6719,271.742,406.328
-0.000837414,0.00298454,0.00198016,0.00382545,-0.00167832,1.16921,0.00229442,836,187,286,421,-4.26536,14.6836,-4.26538,-14.6836,281.735,406.316
-0.000919175,0.00259636,0.00232778,0.00375549,-0.0020783,1.10879,0.00202667,846,187,296,421,-4.27612,14.6944,-4.27612,-14.6944,291.724,406.306
-0.00102773,0.00246545,0.00244049,0.00371995,-0.00228224,1.09598,0.00181147,856,187,306,421,-4.28092,14.6918,-4.28094,-14.6918,301.719,406.308
-0.0011332,0.00245377,0.00223407,0.00352518,-0.00220461,1.12362,0.00153729,866,187,316,421,-4.29618,14.6811,-4.2962,-14.6811,311.704,406.319
-0.00117013,0.00233473,0.00178004,0.00308022,-0.00191561,1.17419,0.00166105,876,187,326,421,-4.30846,14.6875,-4.30847,-14.6875,321.692,406.312
-0.00103554,0.00216041,0.00128637,0.00261384,-0.00148897,1.2319,0.00200066,886,187,336,421,-4.31837,14.6999,-4.31836,-14.6999,331.682,406.3
-0.000787915,0.00219173,0.000970137,0.00247975,-0.00107594,1.2822,0.00308685,896,187,346,421,-4.33281,14.7161,-4.33282,-14.7161,341.667,406.284
-0.000577195,0.00256108,0.000848696,0.00277589,-0.000792008,1.32289,0.00327769,906,187,356,421,-4.33766,14.7376,-4.33765,-14.7375,351.662,406.262
-0.000426849,0.00290885,0.000798778,0.00309027,-0.000608261,1.34747,0.00238465,916,187,366,421,-4.33693,14.7517,-4.33691,-14.7517,361.663,406.248
-0.000358141,0.00287284,0.000709493,0.00302178,-0.000507074,1.36389,0.00190683,926,187,376,421,-4.34538,14.7586,-4.3454,-14.7586,371.655,406.241
-0.000380197,0.00242029,0.000492995,0.00250454,-0.000464448,1.40153,0.00190251,936,187,386,421,-4.34938,14.7824,-4.34937,-14.7824,381.651,406.218
-0.000390945,0.00168741,0.00019103,0.00170482,-0.000408357,1.4799,0.00198032,946,187,396,421,-4.34731,14.815,-4.34729,-14.815,391.653,406.185
-0.000603101,0.00108219,-0.00018555,0.00110238,-0.000623288,-1.46243,0.00190173,956,187,406,421,-4.35668,14.8382,-4.35669,-14.8382,401.643,406.162
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.00135013,0.00182132,-0.000608447,0.00193404,-0.00146286,-1.38761,0.00222238,136,197,-414,411,-1.42754,14.347,-1.42754,-14.347,-415.428,396.653
-0.0010804,0.00171322,-0.000573398,0.00182633,-0.00119351,-1.37603,0.00239879,146,197,-404,411,-1.4415,14.3312,-1.4415,-14.3312,-405.441,396.669
-0.000846827,0.00176142,-0.000720444,0.00194719,-0.0010326,-1.31844,0.00209608,156,197,-394,411,-1.45342,14.3138,-1.45341,-14.3138,-395.453,396.686
-0.000777829,0.00182028,-0.000931736,0.00211987,-0.00107742,-1.25969,0.0019737,166,197,-384,411,-1.46041,14.3044,-1.46042,-14.3044,-385.46,396.696
-0.00086878,0.001903,-0.00111473,0.00229568,-0.00126146,-1.2321,0.00237921,176,197,-374,411,-1.46517,14.3001,-1.46518,-14.3001,-375.465,396.7
-0.00101169,0.00202977,-0.00121739,0.00245703,-0.00143895,-1.23326,0.00241167,186,197,-364,411,-1.47403,14.2966,-1.47403,-14.2966,-365.474,396.703
-0.00109153,0.00225401,-0.00127248,0.00268299,-0.00152051,-1.24564,0.00239934,196,197,-354,411,-1.49191,14.2928,-1.49191,-14.2928,-355.492,396.707
-0.00110915,0.00250955,-0.00134443,0.00295436,-0.00155397,-1.25128,0.00232246,206,197,-344,411,-1.49959,14.288,-1.49959,-14.288,-345.5,396.712
-0.00114206,0.00268022,-0.00146059,0.00317445,-0.00163628,-1.24452,0.00212829,216,197,-334,411,-1.50335,14.2821,-1.50334,-14.2821,-335.503,396.718
-0.00123637,0.00271343,-0.0015894,0.00327357,-0.00179651,-1.23197,0.00164877,226,197,-324,411,-1.51975,14.2799,-1.51974,-14.2799,-325.52,396.72
-0.00134775,0.00266613,-0.00171237,0.00329738,-0.00197899,-1.21761,0.00155395,236,197,-314,411,-1.53597,14.284,-1.53596,-14.284,-315.536,396.716
-0.00141164,0.00268019,-0.00184479,0.00338909,-0.00212054,-1.20392,0.00179018,246,197,-304,411,-1.54917,14.2881,-1.54918,-14.2881,-305.549,396.712
-0.00143419,0.00285138,-0.00198666,0.00363064,-0.00221345,-1.19699,0.00185369,256,197,-294,411,-1.56666,14.292,-1.56667,-14.2919,-295.567,396.708
-0.00146962,0.00311339,-0.00208371,0.00391912,-0.00227535,-1.20183,0.00198351,266,197,-284,411,-1.583,14.3013,-1.58301,-14.3013,-285.583,396.699
-0.00158404,0.00332072,-0.00209772,0.00409551,-0.00235882,-1.21699,0.00212079,276,197,-274,411,-1.59536,14.32,-1.59537,-14.32,-275.595,396.68
-0.00179105,0.00338147,-0.00204712,0.00409361,-0.00250319,-1.23602,0.00219469,286,197,-264,411,-1.60802,14.335,-1.60803,-14.335,-265.608,396.665
-0.00202166,0.00338995,-0.00199054,0.00404326,-0.00267496,-1.25367,0.00215806,296,197,-254,411,-1.629,14.3385,-1.629,-14.3385,-255.629,396.661
-0.00216307,0.00345744,-0.00197863,0.00408411,-0.00278975,-1.26407,0.00216995,306,197,-244,411,-1.65359,14.3407,-1.65359,-14.3407,-245.654,396.659
-0.00214027,0.00366594,-0.00202815,0.00430422,-0.00277855,-1.2659,0.00228827,316,197,-234,411,-1.67511,14.3419,-1.67511,-14.3419,-235.675,396.658
-0.00205913,0.00393922,-0.0020923,0.00459692,-0.00271684,-1.26623,0.0024121,326,197,-224,411,-1.70021,14.3396,-1.7002,-14.3396,-225.7,396.66
-0.00205407,0.00417575,-0.00218363,0.0048649,-0.00274323,-1.26509,0.00229404,336,197,-214,411,-1.72086,14.3469,-1.72086,-14.3469,-215.721,396.653
-0.00210049,0.00439071,-0.00232023,0.00513478,-0.00284455,-1.26047,0.00231392,346,197,-204,411,-1.74109,14.3502,-1.74109,-14.3502,-205.741,396.65
-0.00214281,0.00467478,-0.0025139,0.0055015,-0.00296953,-1.25308,0.002388,356,197,-194,411,-1.75868,14.3623,-1.7587,-14.3623,-195.759,396.638
-0.00230598,0.00508344,-0.00274414,0.00599103,-0.00321357,-1.25138,0.00230167,366,197,-184,411,-1.77456,14.3797,-1.77457,-14.3797,-185.775,396.62
-0.00278155,0.00563726,-0.00294055,0.00656263,-0.00370692,-1.26591,0.00267544,376,197,-174,411,-1.79161,14.394,-1.7916,-14.394,-175.792,396.606
-0.00356396,0.00637989,-0.00314494,0.00729105,-0.00447512,-1.28879,0.00246274,386,197,-164,411,-1.8201,14.4162,-1.8201,-14.4162,-165.82,396.584
-0.00434655,0.00730135,-0.00341682,0.00822966,-0.00527486,-1.30551,0.00238367,396,197,-154,411,-1.87015,14.4369,-1.87015,-14.4369,-155.87,396.563
-0.00484048,0.00829322,-0.00365859,0.00924361,-0.00579086,-1.31665,0.0028045,406,197,-144,411,-1.92413,14.4682,-1.92413,-14.4682,-145.924,396.532
-0.00515248,0.00914689,-0.00374478,0.0100682,-0.00607382,-1.32956,0.00321921,416,197,-134,411,-1.97393,14.5182,-1.97394,-14.5182,-135.974,396.482
-0.00558649,0.00972249,-0.00363696,0.0105426,-0.00640659,-1.34901,0.00296512,426,197,-124,411,-2.02074,14.5605,-2.02075,-14.5605,-126.021,396.439
-0.00617999,0.0101607,-0.00341375,0.0108452,-0.00686449,-1.37291,0.0024754,436,197,-114,411,-2.08397,14.5993,-2.08398,-14.5993,-116.084,396.401
-0.00670097,0.0106743,-0.00324921,0.011262,-0.0072887,-1.39185,0.00253581,446,197,-104,411,-2.1593,14.6484,-2.1593,-14.6484,-106.159,396.352
-0.00701467,0.0113202,-0.00316697,0.0118518,-0.00754628,-1.40448,0.00252458,456,197,-94,411,-2.22534,14.6915,-2.22534,-14.6915,-96.2253,396.309
-0.00720843,0.0120201,-0.00307749,0.0125006,-0.00768897,-1.4159,0.00245874,466,197,-84,411,-2.29023,14.7375,-2.29022,-14.7375,-86.2902,396.262
-0.00738169,0.0127229,-0.00292117,0.0131387,-0.00779753,-1.42939,0.00293009,476,197,-74,411,-2.36292,14.7842,-2.36292,-14.7842,-76.3629,396.216
