 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000341114,0.000948797,-0.000118083,0.000959518,-0.000351834,-1.48026,0.0010316,136,187,-414,421,-1.27799,9.07206,-1.27798,-9.07207,-415.278,411.928
-0.000342168,0.00104837,-0.000178533,0.00107092,-0.000364725,-1.44512,0.00112778,146,187,-404,421,-1.2806,9.08343,-1.28059,-9.08344,-405.281,411.917
-0.00034658,0.00117695,-0.00031946,0.00124122,-0.000410854,-1.37225,0.00119694,156,187,-394,421,-1.28337,9.09403,-1.28337,-9.09402,-395.283,411.906
-0.000324738,0.00125903,-0.000481395,0.00139387,-0.00045958,-1.29769,0.00119754,166,187,-384,421,-1.28822,9.10489,-1.28822,-9.10489,-385.288,411.895
-0.000317116,0.00131094,-0.000605626,0.00151151,-0.000517694,-1.25097,0.0013056,176,187,-374,421,-1.29334,9.12119,-1.29333,-9.12119,-375.293,411.879
-0.000349856,0.00138439,-0.000654613,0.00160374,-0.000569205,-1.24747,0.00123996,186,187,-364,421,-1.29299,9.14433,-1.29298,-9.14433,-365.293,411.856
-0.000407034,0.00150938,-0.000670236,0.00172052,-0.000618175,-1.26561,0.00130129,196,187,-354,421,-1.29832,9.16064,-1.29831,-9.16064,-355.298,411.839
-0.000438808,0.00163191,-0.000709411,0.00185163,-0.000658532,-1.27044,0.00133047,206,187,-344,421,-1.30338,9.17425,-1.30339,-9.17426,-345.303,411.826
-0.000421558,0.00169672,-0.000782071,0.00195417,-0.000679009,-1.25278,0.00116562,216,187,-334,421,-1.30827,9.191,-1.30827,-9.19101,-335.308,411.809
-0.000413259,0.00170032,-0.000860507,0.00200635,-0.000719288,-1.22911,0.000997194,226,187,-324,421,-1.31217,9.21427,-1.31216,-9.21428,-325.312,411.786
-0.000469423,0.0016925,-0.000915684,0.00202821,-0.000805132,-1.21939,0.00107244,236,187,-314,421,-1.31519,9.23847,-1.31519,-9.23848,-315.315,411.762
-0.000553877,0.00173592,-0.000954352,0.00208151,-0.000899476,-1.22336,0.00117535,246,187,-304,421,-1.32044,9.26318,-1.32045,-9.26318,-305.32,411.737
-0.000619152,0.00185167,-0.000985262,0.00219645,-0.000963925,-1.23418,0.00109503,256,187,-294,421,-1.32728,9.28811,-1.32729,-9.28812,-295.327,411.712
-0.000698509,0.00203601,-0.00100797,0.0023674,-0.0010299,-1.25316,0.00123413,266,187,-284,421,-1.33231,9.3093,-1.33231,-9.3093,-285.332,411.691
-0.000859658,0.00224161,-0.00105578,0.00256691,-0.00118496,-1.27191,0.00143338,276,187,-274,421,-1.33752,9.33092,-1.33752,-9.33092,-275.338,411.669
-0.00104431,0.00237538,-0.00113568,0.00271818,-0.00138711,-1.27765,0.00137636,286,187,-264,421,-1.34805,9.35689,-1.34805,-9.35689,-265.348,411.643
-0.0011472,0.00246093,-0.00119315,0.00281979,-0.00150607,-1.27863,0.00147852,296,187,-254,421,-1.36802,9.38566,-1.36801,-9.38567,-255.368,411.614
-0.00113904,0.00251054,-0.00121318,0.00287702,-0.00150552,-1.27743,0.00136066,306,187,-244,421,-1.37888,9.41114,-1.37888,-9.41113,-245.379,411.589
-0.000959964,0.00255166,-0.00118199,0.00291244,-0.00132075,-1.27454,0.00152703,316,187,-234,421,-1.38555,9.43186,-1.38556,-9.43187,-235.386,411.568
-0.000820971,0.00256109,-0.00110287,0.00288895,-0.00114883,-1.28184,0.0016174,326,187,-224,421,-1.3974,9.45606,-1.3974,-9.45605,-225.397,411.544
-0.000768147,0.00252208,-0.0010037,0.00280409,-0.00105016,-1.29689,0.00152101,336,187,-214,421,-1.40389,9.48681,-1.4039,-9.4868,-215.404,411.513
-0.000760169,0.00253495,-0.000924116,0.00277643,-0.00100164,-1.31521,0.0014426,346,187,-204,421,-1.40862,9.50971,-1.40863,-9.5097,-205.409,411.49
-0.000813318,0.00269003,-0.000905288,0.00291014,-0.00103342,-1.33229,0.00156186,356,187,-194,421,-1.41834,9.52929,-1.41833,-9.52928,-195.418,411.471
-0.000976381,0.00290859,-0.000952027,0.00312935,-0.00119714,-1.34295,0.0015578,366,187,-184,421,-1.43044,9.55064,-1.43045,-9.55064,-185.43,411.449
-0.00125751,0.00305278,-0.000987719,0.00326834,-0.00147307,-1.35593,0.00151176,376,187,-174,421,-1.43602,9.57046,-1.436,-9.57047,-175.436,411.43
-0.00157829,0.00310118,-0.000996131,0.00330441,-0.00178151,-1.36955,0.00152131,386,187,-164,421,-1.44954,9.59116,-1.44955,-9.59116,-165.45,411.409
-0.00173997,0.00315727,-0.000995406,0.00335187,-0.00193456,-1.37774,0.00133769,396,187,-154,421,-1.47003,9.61199,-1.47003,-9.61198,-155.47,411.388
-0.00162342,0.00328435,-0.000992917,0.00347762,-0.00181669,-1.37855,0.00124898,406,187,-144,421,-1.49193,9.63091,-1.49194,-9.63091,-145.492,411.369
-0.00138925,0.00337169,-0.000959056,0.00355762,-0.00157519,-1.3793,0.00141419,416,187,-134,421,-1.50645,9.65265,-1.50644,-9.65265,-135.506,411.347
-0.00128257,0.00328231,-0.000849271,0.00343519,-0.00143545,-1.39269,0.00150527,426,187,-124,421,-1.51355,9.67038,-1.51355,-9.67038,-125.514,411.33
-0.0013656,0.00305121,-0.00065565,0.00314648,-0.00146087,-1.4265,0.00161566,436,187,-114,421,-1.52485,9.69332,-1.52484,-9.69331,-115.525,411.307
-0.00150236,0.00286702,-0.000492266,0.0029218,-0.00155713,-1.45998,0.00154366,446,187,-104,421,-1.54308,9.71827,-1.54306,-9.71828,-105.543,411.282
-0.0015365,0.00279421,-0.000420693,0.0028347,-0.00157699,-1.47485,0.00163578,456,187,-94,421,-1.5579,9.72481,-1.55789,-9.72481,-95.5579,411.275
-0.00147547,0.00286334,-0.000428495,0.00290525,-0.00151738,-1.47329,0.00150658,466,187,-84,421,-1.57574,9.73522,-1.57574,-9.73523,-85.5757,411.265
-0.00141899,0.00308404,-0.000459906,0.00313053,-0.00146548,-1.47005,0.0014875,476,187,-74,421,-1.58884,9.75032,-1.58884,-9.75032,-75.5888,411.25
-0.00143488,0.00342885,-0.000444569,0.00346915,-0.00147518,-1.48039,0.00153085,486,187,-64,421,-1.60212,9.76128,-1.60211,-9.76128,-65.6021,411.239
-0.00157465,0.00377598,-0.000369141,0.00380132,-0.00159999,-1.50224,0.00161288,496,187,-54,421,-1.61664,9.76963,-1.61664,-9.76964,-55.6166,411.23
-0.00180891,0.00397475,-0.000279742,0.00398825,-0.00182241,-1.52258,0.00149422,506,187,-44,421,-1.63069,9.78094,-1.63068,-9.78093,-45.6307,411.219
-0.00201531,0.00394808,-0.000198244,0.00395467,-0.0020219,-1.5376,0.00130476,516,187,-34,421,-1.65073,9.79069,-1.65076,-9.7907,-35.6508,411.209
-0.00209579,0.00384062,-0.000177433,0.00384592,-0.00210108,-1.54094,0.00134683,526,187,-24,421,-1.67571,9.79541,-1.67572,-9.79541,-25.6757,411.205
-0.00201157,0.00377169,-0.000232512,0.00378102,-0.0020209,-1.53068,0.00131361,536,187,-14,421,-1.69626,9.79867,-1.69623,-9.79868,-15.6962,411.201
-0.00182755,0.00376234,-0.000272905,0.00377563,-0.00184084,-1.52213,0.00126739,546,187,-4,421,-1.71611,9.80257,-1.71613,-9.80257,-5.71613,411.197
-0.00164658,0.00376586,-0.000189134,0.00377246,-0.00165318,-1.53591,0.00131868,556,187,6,421,-1.73317,9.80779,-1.73315,-9.80779,4.26685,411.192
-0.0014875,0.00373386,-1.09774e-05,0.00373388,-0.00148752,-1.56869,0.00140065,566,187,16,421,-1.74665,9.81163,-1.74664,-9.81163,14.2534,411.188
-0.00134709,0.00362715,0.000137343,0.00363094,-0.00135088,1.54321,0.00131944,576,187,26,421,-1.76087,9.81173,-1.76086,-9.81172,24.2391,411.188
-0.00129693,0.00346419,0.000168681,0.00347016,-0.00130289,1.53543,0.00136213,586,187,36,421,-1.77436,9.81192,-1.77435,-9.81192,34.2256,411.188
-0.00139454,0.00332597,0.000103614,0.00332825,-0.00139682,1.54886,0.00124934,596,187,46,421,-1.78566,9.8136,-1.78564,-9.8136,44.2144,411.186
-0.0015789,0.00331297,2.66406e-05,0.00331312,-0.00157905,1.56535,0.00117585,606,187,56,421,-1.79891,9.81439,-1.79889,-9.81439,54.2011,411.186
-0.00170575,0.00340189,2.4872e-05,0.00340201,-0.00170587,1.56593,0.00117331,616,187,66,421,-1.81952,9.81153,-1.81952,-9.81154,64.1805,411.188
-0.00171016,0.00351208,0.000125165,0.00351507,-0.00171316,1.54685,0.00115884,626,187,76,421,-1.83977,9.80773,-1.83978,-9.80772,74.1602,411.192
-0.0016754,0.0035809,0.00025992,0.00359372,-0.00168822,1.52151,0.00124576,636,187,86,421,-1.85333,9.7998,-1.85333,-9.7998,84.1467,411.2
-0.0016859,0.00354224,0.000322454,0.00356205,-0.00170571,1.50943,0.00138629,646,187,96,421,-1.86637,9.79205,-1.86639,-9.79204,94.1336,411.208
-0.0016662,0.00337803,0.000272115,0.00339266,-0.00168084,1.51706,0.00143898,656,187,106,421,-1.88627,9.78464,-1.88629,-9.78464,104.114,411.215
-0.0015061,0.00314895,0.0002203,0.00315935,-0.0015165,1.52361,0.00159116,666,187,116,421,-1.90629,9.78262,-1.90631,-9.78262,114.094,411.217
-0.00128628,0.00298681,0.00028924,0.0030063,-0.00130577,1.50352,0.00160522,676,187,126,421,-1.92096,9.78195,-1.92096,-9.78195,124.079,411.218
-0.00119263,0.00297853,0.000454689,0.00302752,-0.00124162,1.46347,0.00143338,686,187,136,421,-1.92745,9.77149,-1.92743,-9.7715,134.073,411.229
-0.00127766,0.00301606,0.00054986,0.00308536,-0.00134696,1.44543,0.00130975,696,187,146,421,-1.93799,9.75411,-1.93799,-9.7541,144.062,411.246
-0.00140496,0.00287033,0.000519052,0.00293244,-0.00146707,1.45169,0.00132463,706,187,156,421,-1.95455,9.74022,-1.95453,-9.74022,154.045,411.26
-0.00138882,0.00255925,0.000427886,0.00260509,-0.00143467,1.46407,0.00137534,716,187,166,421,-1.97053,9.73413,-1.97052,-9.73413,164.029,411.266
-0.00118976,0.00225271,0.000386786,0.00229564,-0.00123268,1.46028,0.00134455,726,187,176,421,-1.98457,9.72595,-1.98456,-9.72595,174.015,411.274
-0.000951614,0.00207566,0.000449405,0.00214097,-0.00101692,1.42649,0.00131118,736,187,186,421,-1.99612,9.71254,-1.99609,-9.71254,184.004,411.287
-0.000831454,0.00200233,0.000564012,0.00211046,-0.000939584,1.38138,0.00130224,746,187,196,421,-2.00195,9.69416,-2.00195,-9.69417,193.998,411.306
-0.000870374,0.0019367,0.000657322,0.002083,-0.00101667,1.3518,0.00132577,756,187,206,421,-2.00702,9.67536,-2.00702,-9.67535,203.993,411.325
-0.000991726,0.00187004,0.000720055,0.002041,-0.00116269,1.33768,0.00129205,766,187,216,421,-2.01754,9.6575,-2.01752,-9.6575,213.982,411.342
-0.00105051,0.00183761,0.000750449,0.00202097,-0.00123387,1.33116,0.00121142,776,187,226,421,-2.02963,9.64447,-2.02966,-9.64447,223.97,411.356
-0.000955994,0.00179893,0.000752214,0.00199093,-0.001148,1.32088,0.00127264,786,187,236,421,-2.03942,9.6308,-2.03943,-9.6308,233.961,411.369
-0.000770331,0.00172801,0.000758206,0.0019401,-0.000982428,1.29803,0.00132607,796,187,246,421,-2.05022,9.61524,-2.05023,-9.61525,243.95,411.385
-0.000626292,0.00169977,0.000749178,0.00192018,-0.000846702,1.28467,0.00137439,806,187,256,421,-2.05669,9.59851,-2.0567,-9.59851,253.943,411.401
-0.000582936,0.001662,0.000727063,0.0018769,-0.000797836,1.28341,0.00139421,816,187,266,421,-2.05975,9.57928,-2.05975,-9.57928,263.94,411.421
-0.000572373,0.00151191,0.000723911,0.00173867,-0.00079913,1.26724,0.00133688,826,187,276,421,-2.06578,9.56242,-2.0658,-9.56242,273.934,411.438
-0.000511496,0.00125162,0.000792279,0.00155533,-0.000815201,1.20474,0.00127234,836,187,286,421,-2.07335,9.55359,-2.07336,-9.55359,283.927,411.446
-0.000410086,0.0010491,0.000915984,0.00149055,-0.000851531,1.1217,0.00128655,846,187,296,421,-2.07911,9.54351,-2.0791,-9.5435,293.921,411.456
-0.000340898,0.00102588,0.00102661,0.00157576,-0.000890776,1.07906,0.0011729,856,187,306,421,-2.07877,9.52519,-2.0788,-9.52519,303.921,411.475
-0.000341512,0.00113415,0.00102142,0.00165635,-0.000863714,1.09819,0.0010105,866,187,316,421,-2.08357,9.50174,-2.08356,-9.50174,313.916,411.498
-0.000369749,0.00119983,0.000867432,0.0015848,-0.000754717,1.15311,0.00112012,876,187,326,421,-2.08862,9.48442,-2.08862,-9.48442,323.911,411.516
-0.000367947,0.00117149,0.000621861,0.00139131,-0.000587762,1.23102,0.00134259,886,187,336,421,-2.09108,9.47072,-2.09106,-9.47072,333.909,411.529
-0.00035689,0.00114737,0.000399106,0.0012467,-0.00045622,1.32687,0.00167877,896,187,346,421,-2.09516,9.45956,-2.09515,-9.45956,343.905,411.54
-0.000363543,0.00119555,0.000269731,0.00124089,-0.000408888,1.40424,0.00157973,906,187,356,421,-2.09851,9.45403,-2.09851,-9.45403,353.901,411.546
-0.000341748,0.00122476,0.000250689,0.0012639,-0.000380888,1.41592,0.00118338,916,187,366,421,-2.10177,9.4479,-2.10175,-9.44789,363.898,411.552
-0.000289512,0.00112554,0.00029202,0.00118344,-0.000347407,1.37508,0.00109432,926,187,376,421,-2.1071,9.43784,-2.10712,-9.43784,373.893,411.562
-0.000261218,0.000912409,0.000310582,0.000989531,-0.000338341,1.3274,0.00108104,936,187,386,421,-2.10871,9.43009,-2.1087,-9.43008,383.891,411.57
-0.000259432,0.000633323,0.000270402,0.000708837,-0.000334946,1.29847,0.00117152,946,187,396,421,-2.10856,9.42402,-2.10858,-9.42401,393.891,411.576
-0.000394097,0.000426904,0.000149582,0.000453308,-0.000420501,1.39608,0.00113921,956,187,406,421,-2.11356,9.41418,-2.11359,-9.41418,403.886,411.586
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000275848,0.000928783,-0.000148035,0.000946708,-0.000293773,-1.4503,0.00110063,136,197,-414,411,-1.2884,9.08339,-1.28841,-9.08339,-415.288,401.917
-0.000223967,0.000976821,-0.000199663,0.00100915,-0.000256296,-1.41027,0.00105883,146,197,-404,411,-1.29252,9.09473,-1.29253,-9.09473,-405.293,401.905
-0.000215183,0.00110115,-0.000305165,0.00116845,-0.000282488,-1.35372,0.000962208,156,197,-394,411,-1.29289,9.10638,-1.29289,-9.10638,-395.293,401.894
-0.000215076,0.00119401,-0.000430526,0.00131514,-0.000336205,-1.29654,0.00111139,166,197,-384,411,-1.2958,9.12018,-1.29581,-9.12018,-385.296,401.88
-0.000253194,0.0012506,-0.000534135,0.00142101,-0.000423604,-1.26197,0.00139608,176,197,-374,411,-1.29863,9.13675,-1.29863,-9.13675,-375.299,401.863
-0.000332484,0.001306,-0.000596263,0.00150002,-0.000526497,-1.25622,0.0013452,186,197,-364,411,-1.29863,9.15525,-1.29863,-9.15524,-365.299,401.845
-0.000420212,0.00141942,-0.000627723,0.0016132,-0.000613993,-1.27137,0.00125115,196,197,-354,411,-1.30299,9.17521,-1.30298,-9.17522,-355.303,401.825
-0.000469324,0.00156875,-0.000657455,0.00176243,-0.000663004,-1.28431,0.00122682,206,197,-344,411,-1.30851,9.19281,-1.3085,-9.19281,-345.309,401.807
-0.000456847,0.00168844,-0.00070055,0.00189694,-0.000665349,-1.28152,0.00118484,216,197,-334,411,-1.31167,9.21088,-1.31166,-9.21088,-335.312,401.789
-0.000428822,0.00173576,-0.000756576,0.00197398,-0.000667046,-1.26575,0.00101358,226,197,-324,411,-1.31774,9.23237,-1.31775,-9.23238,-325.318,401.768
-0.000442427,0.00173954,-0.000821627,0.00201432,-0.00071721,-1.24805,0.000893744,236,197,-314,411,-1.32178,9.25592,-1.32178,-9.25592,-315.322,401.744
-0.000495722,0.00176476,-0.000890907,0.00207367,-0.000804633,-1.23703,0.00105678,246,197,-304,411,-1.32628,9.27986,-1.32628,-9.27986,-305.326,401.72
-0.000567793,0.00185233,-0.000949659,0.00218048,-0.000895945,-1.23809,0.00110628,256,197,-294,411,-1.33294,9.30531,-1.33293,-9.30531,-295.333,401.695
-0.000668884,0.00199827,-0.000988079,0.00232443,-0.000995044,-1.25196,0.00118375,266,197,-284,411,-1.33891,9.33112,-1.3389,-9.33112,-285.339,401.669
-0.000814934,0.00215989,-0.00102889,0.00248107,-0.00113612,-1.26822,0.00134529,276,197,-274,411,-1.3442,9.3581,-1.34421,-9.35809,-275.344,401.642
-0.000961225,0.00227694,-0.00108561,0.00260722,-0.0012915,-1.27547,0.00134624,286,197,-264,411,-1.35295,9.38426,-1.35294,-9.38426,-265.353,401.616
-0.0010462,0.00234669,-0.00114314,0.0026959,-0.00139541,-1.27432,0.00123559,296,197,-254,411,-1.36634,9.40923,-1.36633,-9.40923,-255.366,401.591
-0.00104681,0.00240312,-0.00119274,0.00277533,-0.00141902,-1.26831,0.001262,306,197,-244,411,-1.3789,9.4339,-1.37891,-9.4339,-245.379,401.566
-0.000976191,0.0024785,-0.00121535,0.00286321,-0.0013609,-1.26423,0.0014321,316,197,-234,411,-1.38679,9.45877,-1.38678,-9.45877,-235.387,401.541
-0.000913972,0.0025574,-0.00118004,0.00292055,-0.00127712,-1.27225,0.00152672,326,197,-224,411,-1.39948,9.48254,-1.39948,-9.48254,-225.399,401.517
-0.000898422,0.00262412,-0.00109618,0.00293738,-0.00121168,-1.29244,0.00141819,336,197,-214,411,-1.40888,9.51169,-1.40887,-9.51169,-215.409,401.488
-0.000900074,0.00270895,-0.000981952,0.00295882,-0.00114995,-1.32162,0.00138922,346,197,-204,411,-1.41581,9.53173,-1.4158,-9.53172,-205.416,401.468
-0.000918741,0.00284625,-0.000874048,0.00303927,-0.00111176,-1.35345,0.00145216,356,197,-194,411,-1.42356,9.55509,-1.42355,-9.55508,-195.424,401.445
-0.00100913,0.00301297,-0.00081241,0.00317087,-0.00116703,-1.37883,0.00138525,366,197,-184,411,-1.42915,9.58153,-1.42914,-9.58153,-185.429,401.418
-0.00119168,0.00315667,-0.000792412,0.00329657,-0.00133158,-1.39604,0.00148762,376,197,-174,411,-1.4359,9.60263,-1.43588,-9.60263,-175.436,401.397
-0.00142594,0.00325647,-0.000823562,0.0033971,-0.00156656,-1.40167,0.00130603,386,197,-164,411,-1.45037,9.62219,-1.45038,-9.62219,-165.45,401.378
-0.00158917,0.00332823,-0.000890703,0.0034846,-0.00174553,-1.39702,0.00128298,396,197,-154,411,-1.47223,9.64113,-1.47223,-9.64113,-155.472,401.359
-0.0015755,0.00338135,-0.000926564,0.00354889,-0.00174303,-1.39191,0.00144478,406,197,-144,411,-1.4902,9.66392,-1.4902,-9.66393,-145.49,401.336
-0.00146602,0.00337632,-0.000893677,0.00353599,-0.00162568,-1.394,0.00157309,416,197,-134,411,-1.50646,9.68829,-1.50647,-9.68829,-135.506,401.312
-0.00141353,0.00329017,-0.000800699,0.00342273,-0.00154609,-1.40672,0.00157288,426,197,-124,411,-1.51773,9.70567,-1.51773,-9.70567,-125.518,401.294
-0.0014432,0.00319515,-0.00067127,0.00329034,-0.00153839,-1.42992,0.00157806,436,197,-114,411,-1.53125,9.72365,-1.53125,-9.72365,-115.531,401.276
-0.00148533,0.00317623,-0.00056022,0.00324262,-0.00155172,-1.45286,0.00155694,446,197,-104,411,-1.55079,9.74325,-1.55078,-9.74326,-105.551,401.257
-0.00148489,0.0032117,-0.000491286,0.00326254,-0.00153573,-1.46768,0.00141594,456,197,-94,411,-1.56432,9.75281,-1.5643,-9.75281,-95.5643,401.247
-0.00145104,0.00325494,-0.000470253,0.00330147,-0.00149757,-1.47217,0.00133822,466,197,-84,411,-1.57593,9.76629,-1.57593,-9.7663,-85.5759,401.234
-0.00143406,0.0033155,-0.000488791,0.00336528,-0.00148385,-1.4693,0.00166433,476,197,-74,411,-1.59016,9.77656,-1.59015,-9.77657,-75.5901,401.223
