 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00121067,0.00299015,-0.00157987,0.003518,-0.00173851,-1.24835,0.00192807,276,177,-274,431,-1.96126,13.3846,-1.96127,-13.3846,-275.961,417.615
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.00063387,0.00174039,-0.000496541,0.00184005,-0.000733531,-1.37272,0.00177643,136,187,-414,421,-1.80667,13.3066,-1.80667,-13.3065,-415.807,407.693
-0.000654479,0.00184944,-0.000540712,0.00196122,-0.000766254,-1.36695,0.00185285,146,187,-404,421,-1.81137,13.3007,-1.81137,-13.3007,-405.811,407.699
-0.000699581,0.00198819,-0.000725751,0.00217164,-0.000883027,-1.32321,0.00182291,156,187,-394,421,-1.81753,13.2958,-1.81754,-13.2958,-395.818,407.704
-0.000724787,0.00207126,-0.000938385,0.00235699,-0.00101052,-1.27522,0.00176334,166,187,-384,421,-1.82521,13.2973,-1.82521,-13.2973,-385.825,407.703
-0.00074094,0.00212986,-0.00109446,0.00249951,-0.00111059,-1.24508,0.00191771,176,187,-374,421,-1.83744,13.303,-1.83745,-13.303,-375.837,407.697
-0.000771609,0.00225265,-0.00114692,0.0026384,-0.00115736,-1.24634,0.00192297,186,187,-364,421,-1.84064,13.3156,-1.84064,-13.3156,-365.841,407.684
-0.000835077,0.0024567,-0.00117057,0.00283051,-0.00120889,-1.26169,0.00210861,196,187,-354,421,-1.84928,13.322,-1.84929,-13.322,-355.849,407.678
-0.000917356,0.00263392,-0.00125168,0.00303074,-0.00131418,-1.26379,0.00210321,206,187,-344,421,-1.85757,13.325,-1.85757,-13.325,-345.858,407.675
-0.000982796,0.00268018,-0.00139309,0.00314979,-0.00145241,-1.24566,0.00191131,216,187,-334,421,-1.86809,13.329,-1.86809,-13.329,-335.868,407.671
-0.00104702,0.00256668,-0.00153278,0.00312924,-0.00160958,-1.21904,0.0016313,226,187,-324,421,-1.87946,13.3382,-1.87946,-13.3382,-325.879,407.662
-0.0011523,0.00238713,-0.00162561,0.00302044,-0.0017856,-1.1993,0.00176009,236,187,-314,421,-1.88911,13.3553,-1.88911,-13.3553,-315.889,407.645
-0.00125988,0.00229924,-0.00169015,0.00297395,-0.00193459,-1.19098,0.00188027,246,187,-304,421,-1.90149,13.37,-1.90149,-13.3699,-305.901,407.63
-0.00128388,0.00241335,-0.00174084,0.003104,-0.00197454,-1.19311,0.00178931,256,187,-294,421,-1.91646,13.3845,-1.91646,-13.3845,-295.916,407.615
-0.00123895,0.0027081,-0.00174981,0.00337212,-0.00190297,-1.2081,0.00193067,266,187,-284,421,-1.92971,13.4013,-1.92972,-13.4013,-285.93,407.599
-0.00128502,0.0030524,-0.00172312,0.00365361,-0.00188623,-1.2351,0.00202638,276,187,-274,421,-1.93872,13.4171,-1.93872,-13.4171,-275.939,407.583
-0.00155452,0.00327633,-0.00171953,0.00382588,-0.00210407,-1.26146,0.00207205,286,187,-264,421,-1.94441,13.4389,-1.94443,-13.4389,-265.944,407.561
-0.0018785,0.00345299,-0.00172909,0.00396465,-0.00239017,-1.28309,0.00239162,296,187,-254,421,-1.97161,13.4605,-1.97162,-13.4605,-255.972,407.539
-0.00205354,0.00355432,-0.00169439,0.00402652,-0.00252574,-1.29901,0.0021376,306,187,-244,421,-1.99522,13.4764,-1.99521,-13.4764,-245.995,407.524
-0.00189509,0.00360719,-0.00161262,0.00404499,-0.00233288,-1.3057,0.00228012,316,187,-234,421,-2.01328,13.486,-2.01328,-13.486,-236.013,407.514
-0.00171587,0.00357248,-0.00151651,0.00397649,-0.00211989,-1.31043,0.00252897,326,187,-224,421,-2.03197,13.4976,-2.03195,-13.4976,-226.032,407.502
-0.00168952,0.00342699,-0.00149354,0.00383105,-0.00209358,-1.30658,0.00246637,336,187,-214,421,-2.04447,13.5152,-2.04446,-13.5152,-216.044,407.485
-0.0017091,0.00336973,-0.00158317,0.00382282,-0.00216219,-1.29206,0.00229618,346,187,-204,421,-2.05971,13.5276,-2.05972,-13.5276,-206.06,407.472
-0.001684,0.00356106,-0.00176008,0.00409694,-0.00221988,-1.27525,0.00234451,356,187,-194,421,-2.08296,13.5438,-2.08298,-13.5438,-196.083,407.456
-0.00171801,0.00392016,-0.00193195,0.00451863,-0.00231648,-1.2704,0.00222743,366,187,-184,421,-2.10415,13.5543,-2.10416,-13.5544,-186.104,407.446
-0.00200768,0.00423843,-0.00195285,0.00479873,-0.00256798,-1.29139,0.00226811,376,187,-174,421,-2.11275,13.5622,-2.11276,-13.5622,-176.113,407.438
-0.00253993,0.00447328,-0.0018794,0.00494517,-0.00301182,-1.3248,0.0022823,386,187,-164,421,-2.13052,13.576,-2.13052,-13.576,-166.131,407.424
-0.00295073,0.00476715,-0.00187088,0.00519675,-0.00338033,-1.34508,0.00200889,396,187,-154,421,-2.164,13.5849,-2.164,-13.5849,-156.164,407.415
-0.00294751,0.00524412,-0.00197483,0.00569536,-0.00339874,-1.34616,0.00206398,406,187,-144,421,-2.20377,13.5874,-2.20377,-13.5874,-146.204,407.413
-0.00273432,0.0057199,-0.00204779,0.0061898,-0.00320422,-1.34523,0.00244898,416,187,-134,421,-2.2316,13.6032,-2.2316,-13.6032,-136.232,407.397
-0.00274581,0.00594231,-0.00192043,0.00634787,-0.00315137,-1.36267,0.0024355,426,187,-124,421,-2.24756,13.6191,-2.24756,-13.6191,-126.248,407.381
-0.00314583,0.00595962,-0.0016,0.00623259,-0.0034188,-1.40182,0.00241655,436,187,-114,421,-2.27178,13.639,-2.27179,-13.639,-116.272,407.361
-0.00366599,0.00605491,-0.00136443,0.00624279,-0.00385387,-1.43396,0.00241058,446,187,-104,421,-2.31119,13.6655,-2.31119,-13.6655,-106.311,407.335
-0.00399683,0.00639272,-0.0013201,0.00655782,-0.00416194,-1.44637,0.00244755,456,187,-94,421,-2.3519,13.674,-2.3519,-13.674,-96.3519,407.326
-0.0041746,0.00701286,-0.001365,0.00717699,-0.00433874,-1.45112,0.00217871,466,187,-84,421,-2.3983,13.6935,-2.39832,-13.6935,-86.3983,407.307
-0.00437042,0.00784954,-0.00138456,0.00800445,-0.00452533,-1.45938,0.00207797,476,187,-74,421,-2.43408,13.7172,-2.43408,-13.7172,-76.4341,407.283
-0.00464086,0.00865092,-0.0013452,0.00878569,-0.00477563,-1.47094,0.00232157,486,187,-64,421,-2.48,13.7328,-2.48001,-13.7328,-66.48,407.267
-0.00498566,0.00916921,-0.00123891,0.00927683,-0.00509327,-1.48415,0.00273358,496,187,-54,421,-2.53196,13.7488,-2.53195,-13.7488,-56.532,407.251
-0.00534289,0.00930104,-0.00107567,0.00937963,-0.00542148,-1.49786,0.00275432,506,187,-44,421,-2.57887,13.7745,-2.57886,-13.7745,-46.5789,407.225
-0.00564936,0.00918242,-0.000847634,0.0092307,-0.00569765,-1.51389,0.00235356,516,187,-34,421,-2.635,13.7936,-2.63501,-13.7936,-36.635,407.206
-0.00589948,0.00912471,-0.000646898,0.00915251,-0.00592729,-1.52785,0.00215384,526,187,-24,421,-2.6977,13.7999,-2.69769,-13.7999,-26.6977,407.2
-0.00597017,0.00921273,-0.000539141,0.00923185,-0.00598929,-1.53535,0.00187649,536,187,-14,421,-2.75537,13.8117,-2.75537,-13.8117,-16.7554,407.188
-0.00580761,0.00930934,-0.00038053,0.00931891,-0.00581718,-1.54565,0.00196979,546,187,-4,421,-2.81696,13.8238,-2.81696,-13.8238,-6.81696,407.176
-0.00549678,0.00929326,1.98374e-05,0.00929328,-0.0054968,1.56946,0.0022255,556,187,6,421,-2.8791,13.8328,-2.87909,-13.8328,3.12091,407.167
-0.00508067,0.00914829,0.000591194,0.00917281,-0.00510519,1.52934,0.00231131,566,187,16,421,-2.9261,13.834,-2.92609,-13.834,13.0739,407.166
-0.00466956,0.00884298,0.00106225,0.00892598,-0.00475256,1.49282,0.00210253,576,187,26,421,-2.97528,13.8237,-2.97528,-13.8237,23.0247,407.176
-0.00448559,0.00844559,0.00129529,0.00857406,-0.00461406,1.47194,0.00223282,586,187,36,421,-3.02108,13.818,-3.02106,-13.818,32.9789,407.182
-0.00458773,0.00811123,0.00134017,0.00825113,-0.00472763,1.46679,0.00215789,596,187,46,421,-3.06086,13.8224,-3.06085,-13.8224,42.9391,407.178
-0.00481874,0.0079436,0.00134691,0.0080842,-0.00495934,1.46679,0.00180016,606,187,56,421,-3.10753,13.8246,-3.10754,-13.8246,52.8925,407.175
-0.00493305,0.00782058,0.00142733,0.00797837,-0.00509084,1.4607,0.00163244,616,187,66,421,-3.16474,13.8113,-3.16473,-13.8113,62.8353,407.189
-0.00474941,0.00766387,0.00161312,0.00787007,-0.00495561,1.44366,0.0015823,626,187,76,421,-3.21558,13.804,-3.21558,-13.804,72.7844,407.196
-0.00435459,0.00749802,0.00180428,0.0077666,-0.00462316,1.42303,0.0017709,636,187,86,421,-3.25934,13.7961,-3.25934,-13.7961,82.7407,407.204
-0.00396245,0.00724475,0.0018734,0.00754961,-0.00426731,1.40948,0.00209396,646,187,96,421,-3.29804,13.7852,-3.29803,-13.7852,92.702,407.215
-0.00357124,0.00680122,0.00174889,0.00708816,-0.00385818,1.40817,0.00230185,656,187,106,421,-3.33614,13.7786,-3.33612,-13.7786,102.664,407.221
-0.0030765,0.00615392,0.00159227,0.00642087,-0.00334345,1.40469,0.00237417,666,187,116,421,-3.37246,13.7883,-3.37244,-13.7883,112.628,407.212
-0.00258195,0.00552056,0.00158832,0.00582079,-0.00288218,1.38398,0.00226487,676,187,126,421,-3.40637,13.7977,-3.40637,-13.7977,122.594,407.202
-0.00229511,0.00516547,0.00171841,0.00554225,-0.00267189,1.35495,0.00199471,686,187,136,421,-3.42183,13.7912,-3.42181,-13.7912,132.578,407.209
-0.00229026,0.00504651,0.00174667,0.00544111,-0.00268487,1.34861,0.00168504,696,187,146,421,-3.43963,13.7775,-3.43964,-13.7775,142.56,407.223
-0.00240119,0.00476697,0.00157869,0.00509925,-0.00273348,1.36334,0.00169991,706,187,156,421,-3.46753,13.775,-3.46753,-13.775,152.532,407.225
-0.00235516,0.00425412,0.00131803,0.00450726,-0.00260831,1.38104,0.00192121,716,187,166,421,-3.49416,13.784,-3.49414,-13.784,162.506,407.216
-0.00209276,0.00375536,0.00120046,0.00399219,-0.00232959,1.37601,0.00192526,726,187,176,421,-3.51882,13.7914,-3.5188,-13.7914,172.481,407.209
-0.00180661,0.00355479,0.00134223,0.00387204,-0.00212386,1.33869,0.00199805,736,187,186,421,-3.53684,13.7952,-3.53687,-13.7952,182.463,407.205
-0.00163889,0.00364526,0.00162784,0.00410648,-0.00210011,1.2947,0.00212209,746,187,196,421,-3.5512,13.7904,-3.55121,-13.7904,192.449,407.21
-0.00161623,0.00380958,0.00187862,0.00439653,-0.00220318,1.26797,0.00207164,756,187,206,421,-3.56645,13.7728,-3.56647,-13.7728,202.434,407.227
-0.00171351,0.00387346,0.00196916,0.00449775,-0.0023378,1.26379,0.00202498,766,187,216,421,-3.58276,13.76,-3.58276,-13.76,212.417,407.24
-0.00181668,0.00380744,0.00185025,0.00436154,-0.00237079,1.27982,0.00182114,776,187,226,421,-3.59817,13.7557,-3.59814,-13.7557,222.402,407.244
-0.00176821,0.00361441,0.00160105,0.00405464,-0.00220843,1.30247,0.00173599,786,187,236,421,-3.61825,13.7494,-3.61823,-13.7495,232.382,407.251
-0.00149897,0.00338299,0.00138891,0.00375047,-0.00186645,1.31214,0.00188088,796,187,246,421,-3.64098,13.7496,-3.64099,-13.7496,242.359,407.25
-0.00112064,0.00324331,0.00129667,0.00359952,-0.00147684,1.3027,0.00220264,806,187,256,421,-3.65468,13.7493,-3.65466,-13.7493,252.345,407.251
-0.000862656,0.00310069,0.00137298,0.00352985,-0.00129182,1.26784,0.00232091,816,187,266,421,-3.65942,13.7385,-3.65942,-13.7385,262.341,407.262
-0.00080065,0.00280069,0.00156907,0.00338841,-0.00138837,1.21241,0.00230947,826,187,276,421,-3.66486,13.7304,-3.66486,-13.7304,272.335,407.27
-0.000817066,0.00239836,0.00181152,0.0032127,-0.00163141,1.14833,0.00212653,836,187,286,421,-3.67377,13.7308,-3.67377,-13.7308,282.326,407.269
-0.000818385,0.00215172,0.00198511,0.00314579,-0.00181246,1.10654,0.00182419,846,187,296,421,-3.68607,13.7283,-3.6861,-13.7283,292.314,407.272
-0.000826294,0.00211399,0.00200052,0.00312647,-0.00183877,1.10228,0.00164318,856,187,306,421,-3.68888,13.7153,-3.6889,-13.7153,302.311,407.285
-0.000888079,0.00212205,0.00179921,0.0029627,-0.00172873,1.1337,0.00146079,866,187,316,421,-3.6987,13.6986,-3.69873,-13.6986,312.301,407.301
-0.000932886,0.00195645,0.00144149,0.00255261,-0.00152904,1.17865,0.00156855,876,187,326,421,-3.70945,13.6942,-3.70947,-13.6942,322.291,407.306
-0.000809058,0.00172405,0.00109052,0.00212884,-0.00121385,1.21537,0.00178979,886,187,336,421,-3.71879,13.6939,-3.71881,-13.6939,332.281,407.306
-0.000560534,0.00172889,0.000902437,0.00204183,-0.000873477,1.237,0.00275194,896,187,346,421,-3.72925,13.698,-3.72925,-13.698,342.271,407.302
-0.000374374,0.00207591,0.000855563,0.00234508,-0.000643541,1.26599,0.002916,906,187,356,421,-3.7307,13.7069,-3.73071,-13.7069,352.269,407.293
-0.000302645,0.00243472,0.00082191,0.00266254,-0.000530468,1.3004,0.00208832,916,187,366,421,-3.72825,13.7095,-3.72827,-13.7095,362.272,407.29
-0.000320922,0.0024711,0.000702592,0.00263793,-0.000487755,1.33766,0.00162657,926,187,376,421,-3.73693,13.7072,-3.73694,-13.7072,372.263,407.293
-0.000379676,0.00211521,0.000473866,0.00220218,-0.000466648,1.38928,0.00165014,936,187,386,421,-3.74089,13.7167,-3.74091,-13.7167,382.259,407.283
-0.000403397,0.00148433,0.000195483,0.00150436,-0.000423428,1.46869,0.00175969,946,187,396,421,-3.74028,13.733,-3.7403,-13.733,392.26,407.267
-0.000596141,0.000892818,-0.000101415,0.000899694,-0.000603017,-1.5031,0.00169216,956,187,406,421,-3.74773,13.7435,-3.74774,-13.7435,402.252,407.256
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000694067,0.00147014,-0.000511753,0.00158505,-0.000808976,-1.34992,0.00184401,136,197,-414,411,-1.79187,13.3251,-1.79187,-13.3251,-415.792,397.675
-0.000625311,0.00149239,-0.000492321,0.00160125,-0.000734169,-1.35318,0.00199458,146,197,-404,411,-1.80059,13.3221,-1.8006,-13.3221,-405.801,397.678
-0.000587614,0.00160485,-0.000628686,0.00177233,-0.000755096,-1.31044,0.00171658,156,197,-394,411,-1.80707,13.3179,-1.80707,-13.3179,-395.807,397.682
-0.000588909,0.00168828,-0.000817757,0.00195151,-0.000852143,-1.25937,0.00165704,166,197,-384,411,-1.81382,13.3228,-1.81383,-13.3228,-385.814,397.677
-0.000639001,0.00174626,-0.000988206,0.00210248,-0.000995214,-1.22483,0.0020846,176,197,-374,411,-1.81991,13.3283,-1.8199,-13.3283,-375.82,397.672
-0.00071986,0.00182753,-0.00109097,0.00223089,-0.00112322,-1.21666,0.00210975,186,197,-364,411,-1.82463,13.3337,-1.82463,-13.3337,-365.825,397.666
-0.000801168,0.00200751,-0.00114476,0.00241498,-0.00120863,-1.22884,0.0020408,196,197,-354,411,-1.83499,13.3445,-1.83499,-13.3445,-355.835,397.655
-0.000877075,0.00223733,-0.00119697,0.00264421,-0.00128395,-1.24313,0.00196977,206,197,-344,411,-1.84151,13.3504,-1.84151,-13.3504,-345.841,397.65
-0.000947207,0.00240386,-0.00127131,0.00283158,-0.00137492,-1.24626,0.00184338,216,197,-334,411,-1.84579,13.3561,-1.84579,-13.3561,-335.846,397.644
-0.00102077,0.00243514,-0.00136665,0.00291026,-0.0014959,-1.23621,0.00146357,226,197,-324,411,-1.85952,13.3678,-1.85953,-13.3678,-325.86,397.632
-0.00110408,0.00238346,-0.00148912,0.00293277,-0.00165339,-1.2174,0.00143198,236,197,-314,411,-1.8722,13.3811,-1.87219,-13.3811,-315.872,397.619
-0.00118671,0.00238177,-0.00164503,0.00302439,-0.00182932,-1.19838,0.00161204,246,197,-304,411,-1.88323,13.3923,-1.88322,-13.3923,-305.883,397.608
-0.00124001,0.00252269,-0.00179477,0.00324147,-0.00195879,-1.18987,0.00163545,256,197,-294,411,-1.89645,13.407,-1.89645,-13.407,-295.896,397.593
-0.00126529,0.00276265,-0.00186399,0.00349286,-0.0019955,-1.19743,0.00174466,266,197,-284,411,-1.91248,13.4287,-1.91248,-13.4287,-285.912,397.571
-0.00133152,0.00298764,-0.00184235,0.00366672,-0.00201061,-1.21765,0.00190424,276,197,-274,411,-1.92518,13.4549,-1.92517,-13.4549,-275.925,397.545
-0.00150226,0.00310623,-0.00179534,0.00372308,-0.00211911,-1.23985,0.00194672,286,197,-264,411,-1.9325,13.4763,-1.9325,-13.4763,-265.932,397.524
-0.00172884,0.00317076,-0.0017784,0.00374821,-0.00230629,-1.25684,0.00191383,296,197,-254,411,-1.9504,13.4922,-1.95041,-13.4922,-255.95,397.508
-0.00188111,0.00325325,-0.00178394,0.00381222,-0.00244009,-1.26715,0.00197309,306,197,-244,411,-1.97472,13.5096,-1.9747,-13.5096,-245.975,397.49
-0.00185235,0.00340219,-0.001775,0.0039456,-0.00239576,-1.27371,0.00222614,316,197,-234,411,-1.99306,13.5249,-1.99307,-13.5249,-235.993,397.475
-0.00174725,0.00355989,-0.00172868,0.00407331,-0.00226067,-1.2821,0.00239448,326,197,-224,411,-2.01386,13.5338,-2.01385,-13.5338,-226.014,397.466
-0.00169563,0.00365415,-0.00170819,0.00415305,-0.00219453,-1.28664,0.00213534,336,197,-214,411,-2.03064,13.5483,-2.03064,-13.5483,-216.031,397.452
-0.00166104,0.00373277,-0.00173246,0.00424128,-0.00216956,-1.28529,0.00207375,346,197,-204,411,-2.04767,13.5583,-2.04767,-13.5583,-206.048,397.442
-0.00160912,0.00388605,-0.00178224,0.00441346,-0.00213654,-1.28308,0.00216513,356,197,-194,411,-2.0622,13.5764,-2.06219,-13.5764,-196.062,397.424
-0.0016616,0.00412301,-0.00181506,0.00464536,-0.00218395,-1.29058,0.00199911,366,197,-184,411,-2.06982,13.5952,-2.06982,-13.5952,-186.07,397.405
-0.00194727,0.0043848,-0.0017917,0.00485662,-0.00241909,-1.31331,0.00218044,376,197,-174,411,-2.08181,13.6069,-2.08182,-13.6069,-176.082,397.393
-0.00240762,0.00466716,-0.00179913,0.00509839,-0.00283886,-1.33554,0.00198277,386,197,-164,411,-2.10351,13.621,-2.10352,-13.621,-166.104,397.379
-0.00278087,0.0050155,-0.00192638,0.00546551,-0.00323088,-1.34131,0.00201638,396,197,-154,411,-2.14014,13.6277,-2.14014,-13.6277,-156.14,397.372
-0.00290012,0.00545085,-0.00209693,0.00594782,-0.00339709,-1.33809,0.00241489,406,197,-144,411,-2.17284,13.6384,-2.17285,-13.6384,-146.173,397.362
-0.00293956,0.00586715,-0.00218082,0.0063776,-0.00345001,-1.34087,0.0026968,416,197,-134,411,-2.19973,13.6645,-2.19974,-13.6645,-136.2,397.336
-0.00315799,0.00616407,-0.00211339,0.00662081,-0.00361473,-1.35795,0.00244614,426,197,-124,411,-2.22393,13.6829,-2.22394,-13.6829,-126.224,397.317
-0.00355658,0.00641773,-0.00194541,0.00678374,-0.00392259,-1.38483,0.00219246,436,197,-114,411,-2.26142,13.6969,-2.26141,-13.6969,-116.261,397.303
-0.00392567,0.00675527,-0.00183599,0.00706206,-0.00423245,-1.40523,0.00219712,446,197,-104,411,-2.30777,13.7199,-2.30777,-13.7198,-106.308,397.28
-0.00415279,0.0071874,-0.00182295,0.00747324,-0.00443863,-1.41526,0.00201212,456,197,-94,411,-2.34518,13.7395,-2.34518,-13.7395,-96.3452,397.26
-0.00433044,0.00766654,-0.00183083,0.00793972,-0.00460362,-1.42268,0.00183232,466,197,-84,411,-2.38265,13.7652,-2.38266,-13.7652,-86.3827,397.235
-0.00455828,0.00818228,-0.00179627,0.00843069,-0.00480669,-1.43338,0.00230288,476,197,-74,411,-2.42509,13.7897,-2.42508,-13.7897,-76.4251,397.21
