 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000587588,0.000849558,-0.000362084,0.000935629,-0.000673659,-1.33742,0.00122124,136,187,-414,421,-1.78788,10.8129,-1.78789,-10.8129,-415.788,410.187
-0.000646964,0.00101655,-0.00040061,0.001108,-0.000738412,-1.34637,0.00128267,146,187,-404,421,-1.79248,10.8266,-1.79248,-10.8266,-405.792,410.173
-0.000656402,0.00119368,-0.000532781,0.00133614,-0.00079886,-1.30952,0.00144528,156,187,-394,421,-1.79969,10.8392,-1.7997,-10.8392,-395.8,410.161
-0.000623733,0.00134257,-0.000695901,0.00156393,-0.0008451,-1.26282,0.00140777,166,187,-384,421,-1.80729,10.8533,-1.8073,-10.8533,-385.807,410.147
-0.00059602,0.0014703,-0.000821391,0.00175703,-0.000882748,-1.23495,0.00136714,176,187,-374,421,-1.81559,10.8722,-1.8156,-10.8722,-375.816,410.128
-0.000629188,0.0016183,-0.000861164,0.00191033,-0.000921214,-1.24386,0.00133629,186,187,-364,421,-1.81815,10.899,-1.81815,-10.899,-365.818,410.101
-0.000707998,0.00179293,-0.000859426,0.00205979,-0.000974858,-1.26973,0.00158096,196,187,-354,421,-1.82497,10.92,-1.82497,-10.92,-355.825,410.08
-0.000755535,0.00193627,-0.000884622,0.00220096,-0.00102023,-1.28006,0.00167466,206,187,-344,421,-1.83404,10.9382,-1.83403,-10.9382,-345.834,410.062
-0.000741408,0.00198242,-0.000961045,0.00228737,-0.00104635,-1.26354,0.00144825,216,187,-334,421,-1.844,10.9596,-1.84401,-10.9596,-335.844,410.04
-0.000731901,0.00193087,-0.00105398,0.00229756,-0.00109859,-1.23598,0.00127673,226,187,-324,421,-1.84979,10.9843,-1.84979,-10.9843,-325.85,410.016
-0.000807321,0.00184649,-0.00110741,0.00224789,-0.00120872,-1.22306,0.00141786,236,187,-314,421,-1.85461,11.0106,-1.8546,-11.0106,-315.855,409.989
-0.000933479,0.00184021,-0.0011225,0.00223756,-0.00133083,-1.23058,0.00144333,246,187,-304,421,-1.86451,11.0399,-1.86452,-11.0399,-305.865,409.96
-0.00100522,0.00197194,-0.00112001,0.00234623,-0.00137952,-1.24828,0.00132311,256,187,-294,421,-1.87588,11.0689,-1.87589,-11.0689,-295.876,409.931
-0.00101105,0.002221,-0.00110846,0.00256462,-0.00135467,-1.27019,0.00144467,266,187,-284,421,-1.8862,11.0945,-1.8862,-11.0945,-285.886,409.905
-0.00105814,0.00249289,-0.00111684,0.00281495,-0.0013802,-1.29005,0.0016199,276,187,-274,421,-1.89373,11.1198,-1.89374,-11.1198,-275.894,409.88
-0.00120923,0.00267303,-0.00112955,0.00297775,-0.00151396,-1.30729,0.00161717,286,187,-264,421,-1.90222,11.1516,-1.90222,-11.1516,-265.902,409.848
-0.00138885,0.00278585,-0.00109709,0.0030566,-0.0016596,-1.32884,0.0017992,296,187,-254,421,-1.92219,11.1867,-1.92218,-11.1867,-255.922,409.813
-0.00150906,0.00281648,-0.00104455,0.00305551,-0.00174809,-1.34583,0.00153195,306,187,-244,421,-1.93675,11.216,-1.93674,-11.216,-245.937,409.784
-0.00144605,0.0028163,-0.000996686,0.00303784,-0.00166759,-1.35207,0.00173297,316,187,-234,421,-1.94923,11.2379,-1.94922,-11.2379,-235.949,409.762
-0.00136621,0.00281235,-0.00100346,0.00304083,-0.00159469,-1.34692,0.00198388,326,187,-224,421,-1.96749,11.2625,-1.9675,-11.2625,-225.967,409.738
-0.00132408,0.0027796,-0.00107821,0.00304564,-0.00159012,-1.32888,0.0019386,336,187,-214,421,-1.97792,11.2938,-1.97791,-11.2938,-215.978,409.706
-0.00124712,0.00282187,-0.00116533,0.00313198,-0.00155722,-1.31071,0.00182658,346,187,-204,421,-1.98879,11.3202,-1.9888,-11.3202,-205.989,409.68
-0.0011521,0.00301664,-0.00120557,0.00334018,-0.00147563,-1.30861,0.00191178,356,187,-194,421,-2.00644,11.35,-2.00644,-11.35,-196.006,409.65
-0.0011706,0.00329389,-0.00116498,0.0035796,-0.00145631,-1.33029,0.00179998,366,187,-184,421,-2.01925,11.3764,-2.01926,-11.3764,-186.019,409.624
-0.00142482,0.003496,-0.00102576,0.00370126,-0.00163008,-1.3733,0.00163281,376,187,-174,421,-2.02309,11.3994,-2.0231,-11.3994,-176.023,409.601
-0.00184156,0.00359703,-0.00090357,0.00374322,-0.00198775,-1.41039,0.00164939,386,187,-164,421,-2.03779,11.4218,-2.03778,-11.4218,-166.038,409.578
-0.00208182,0.00372604,-0.000903965,0.00386348,-0.00221927,-1.41991,0.00155828,396,187,-154,421,-2.06353,11.4394,-2.06354,-11.4394,-156.064,409.561
-0.00195037,0.00398695,-0.000989896,0.00414764,-0.00211106,-1.40987,0.00159326,406,187,-144,421,-2.09161,11.457,-2.09161,-11.457,-146.092,409.543
-0.00169119,0.00419839,-0.00103667,0.00437553,-0.00186833,-1.40155,0.00182134,416,187,-134,421,-2.10802,11.4836,-2.10803,-11.4836,-136.108,409.516
-0.00163702,0.00410889,-0.00091963,0.00425248,-0.00178062,-1.4159,0.00184668,426,187,-124,421,-2.11443,11.5048,-2.11444,-11.5048,-126.114,409.495
-0.00182304,0.00373586,-0.000645363,0.0038098,-0.00189698,-1.45672,0.0017776,436,187,-114,421,-2.13108,11.531,-2.13107,-11.531,-116.131,409.469
-0.00198419,0.00338921,-0.000402217,0.00341915,-0.00201413,-1.49649,0.00174569,446,187,-104,421,-2.15644,11.559,-2.15643,-11.559,-106.156,409.441
-0.0019085,0.00328942,-0.000277592,0.0033042,-0.00192329,-1.51759,0.00181677,456,187,-94,421,-2.17671,11.5654,-2.1767,-11.5654,-96.1767,409.435
-0.00173149,0.00345082,-0.000242949,0.00346218,-0.00174285,-1.52405,0.00167774,466,187,-84,421,-2.19771,11.5765,-2.19772,-11.5765,-86.1977,409.424
-0.00167319,0.00378205,-0.000255317,0.00379397,-0.00168512,-1.52413,0.00165884,476,187,-74,421,-2.2087,11.5924,-2.20871,-11.5924,-76.2087,409.408
-0.00176209,0.00416513,-0.000240037,0.00417484,-0.00177179,-1.53039,0.00176703,486,187,-64,421,-2.22443,11.6037,-2.22443,-11.6037,-66.2244,409.396
-0.00194272,0.00448715,-0.000180467,0.00449222,-0.00194778,-1.54276,0.00198626,496,187,-54,421,-2.24692,11.6139,-2.24692,-11.6139,-56.2469,409.386
-0.00214004,0.00465379,-0.000138026,0.00465659,-0.00214284,-1.55049,0.00193903,506,187,-44,421,-2.26417,11.6287,-2.26416,-11.6287,-46.2642,409.371
-0.00228899,0.00464416,-0.000128947,0.00464655,-0.00229139,-1.55221,0.00161519,516,187,-34,421,-2.28592,11.638,-2.28595,-11.638,-36.2859,409.362
-0.00236863,0.0046096,-0.000169203,0.0046137,-0.00237273,-1.54657,0.00152093,526,187,-24,421,-2.31303,11.6418,-2.31305,-11.6418,-26.313,409.358
-0.00231693,0.0046358,-0.000227495,0.00464324,-0.00232437,-1.53812,0.0013895,536,187,-14,421,-2.33709,11.6506,-2.3371,-11.6506,-16.3371,409.349
-0.0021318,0.00468435,-0.000183225,0.00468927,-0.00213673,-1.54394,0.00147772,546,187,-4,421,-2.36031,11.6569,-2.36029,-11.657,-6.36029,409.343
-0.00190579,0.00469137,2.57664e-05,0.00469147,-0.00190589,1.56689,0.00156276,556,187,6,421,-2.38083,11.6601,-2.38086,-11.6601,3.61914,409.34
-0.0016924,0.00463332,0.000291684,0.00464674,-0.00170582,1.52482,0.00155829,566,187,16,421,-2.39648,11.66,-2.39648,-11.66,13.6035,409.34
-0.00153895,0.0044673,0.000475824,0.00450476,-0.00157641,1.49223,0.00143348,576,187,26,421,-2.41202,11.6583,-2.41199,-11.6583,23.588,409.342
-0.00156149,0.00423466,0.000529283,0.00428259,-0.00160943,1.48048,0.00154428,586,187,36,421,-2.42693,11.6596,-2.42694,-11.6596,33.5731,409.34
-0.00180457,0.00407303,0.00047074,0.00411049,-0.00184203,1.49138,0.00151928,596,187,46,421,-2.44068,11.6627,-2.44067,-11.6627,43.5593,409.337
-0.00212466,0.00409006,0.000362363,0.00411112,-0.00214572,1.51275,0.00139767,606,187,56,421,-2.45893,11.6625,-2.45892,-11.6625,53.5411,409.338
-0.0023127,0.00421385,0.000302641,0.00422785,-0.0023267,1.52456,0.0012977,616,187,66,421,-2.48813,11.6553,-2.48816,-11.6553,63.5118,409.345
-0.0022911,0.00433306,0.000383366,0.00435517,-0.00231321,1.51318,0.00122153,626,187,76,421,-2.51433,11.6526,-2.51434,-11.6526,73.4857,409.347
-0.00218702,0.00442537,0.00056605,0.00447348,-0.00223513,1.48601,0.00134283,636,187,86,421,-2.53231,11.6463,-2.53229,-11.6463,83.4677,409.354
-0.00215565,0.00446346,0.000685695,0.00453375,-0.00222594,1.46865,0.00157283,646,187,96,421,-2.55102,11.6329,-2.55103,-11.6329,93.449,409.367
-0.0021327,0.00438853,0.000623288,0.00444757,-0.00219174,1.47636,0.00177525,656,187,106,421,-2.57387,11.6204,-2.57385,-11.6204,103.426,409.38
-0.00197226,0.00414919,0.00052343,0.00419362,-0.00201669,1.48611,0.00183368,666,187,116,421,-2.59893,11.62,-2.59894,-11.62,113.401,409.38
-0.00173276,0.00386905,0.000600314,0.00393266,-0.00179637,1.46523,0.00183632,676,187,126,421,-2.62048,11.6207,-2.62048,-11.6207,123.38,409.379
-0.00159991,0.00373438,0.000843913,0.00386471,-0.00173024,1.41757,0.00179571,686,187,136,421,-2.63006,11.6083,-2.63007,-11.6083,133.37,409.392
-0.00165922,0.00372233,0.0010099,0.00390561,-0.00184249,1.39127,0.00162676,696,187,146,421,-2.64414,11.5835,-2.64417,-11.5835,143.356,409.417
-0.00179215,0.00359065,0.000964682,0.00375832,-0.00195981,1.39871,0.00159647,706,187,156,421,-2.66355,11.5632,-2.66357,-11.5632,153.336,409.437
-0.00179613,0.00328448,0.000786823,0.00340354,-0.00191519,1.42061,0.00164805,716,187,166,421,-2.68366,11.555,-2.68365,-11.555,163.316,409.445
-0.00162567,0.00293841,0.000676607,0.00303661,-0.00172386,1.42668,0.00156143,726,187,176,421,-2.70368,11.5458,-2.70367,-11.5458,173.296,409.454
-0.00141068,0.00273607,0.000750386,0.00286768,-0.00154229,1.39717,0.00149945,736,187,186,421,-2.71781,11.5333,-2.71783,-11.5333,183.282,409.467
-0.0012768,0.00269487,0.000933465,0.00290333,-0.00148525,1.35109,0.00152816,746,187,196,421,-2.72949,11.5143,-2.72949,-11.5143,193.271,409.486
-0.00127518,0.00267819,0.00109477,0.0029611,-0.00155809,1.3179,0.00147763,756,187,206,421,-2.74018,11.4895,-2.74017,-11.4895,203.26,409.511
-0.00137004,0.00262947,0.00116592,0.00294453,-0.0016851,1.30687,0.00143933,766,187,216,421,-2.75317,11.4664,-2.75317,-11.4664,213.247,409.534
-0.0014472,0.00256648,0.00112135,0.00285851,-0.00173923,1.31602,0.00133737,776,187,226,421,-2.76719,11.4496,-2.76721,-11.4496,223.233,409.55
-0.00138473,0.00248177,0.00100934,0.00272939,-0.00163235,1.33021,0.0013809,786,187,236,421,-2.78246,11.4317,-2.78247,-11.4317,233.218,409.568
-0.0011513,0.00239074,0.000934158,0.00262201,-0.00138257,1.32811,0.00141411,796,187,246,421,-2.79898,11.4174,-2.79901,-11.4174,243.201,409.583
-0.000870158,0.00234285,0.000927257,0.00259124,-0.00111856,1.30906,0.00155714,806,187,256,421,-2.80967,11.4021,-2.80969,-11.4021,253.19,409.598
-0.000721999,0.00224551,0.000971725,0.00253539,-0.00101188,1.28089,0.00172205,816,187,266,421,-2.81393,11.3782,-2.8139,-11.3783,263.186,409.622
-0.000722529,0.00201018,0.00102868,0.00235412,-0.00106647,1.24813,0.00175576,826,187,276,421,-2.81784,11.358,-2.81781,-11.358,273.182,409.642
-0.00073164,0.00169138,0.00109538,0.00211316,-0.00115341,1.20325,0.00168364,836,187,286,421,-2.82746,11.3458,-2.82745,-11.3458,283.173,409.654
-0.000669898,0.00145687,0.00116266,0.0019691,-0.00118213,1.15581,0.00158466,846,187,296,421,-2.83926,11.3332,-2.83923,-11.3332,293.161,409.667
-0.000598643,0.0013856,0.00120484,0.00195423,-0.00116727,1.12984,0.0013788,856,187,306,421,-2.84093,11.3114,-2.84094,-11.3114,303.159,409.689
-0.000607182,0.00140395,0.00117313,0.0019435,-0.00114674,1.13972,0.00122772,866,187,316,421,-2.84584,11.2864,-2.84583,-11.2864,313.154,409.714
-0.000648771,0.00137709,0.00104998,0.00182309,-0.00109477,1.16912,0.00137378,876,187,326,421,-2.85373,11.2704,-2.8537,-11.2704,323.146,409.73
-0.000597994,0.00133468,0.000883849,0.00167793,-0.000941235,1.20037,0.0015058,886,187,336,421,-2.86093,11.2557,-2.86096,-11.2558,333.139,409.744
-0.000478367,0.00139714,0.000736899,0.00165203,-0.000733258,1.23778,0.00188553,896,187,346,421,-2.8681,11.2425,-2.8681,-11.2425,343.132,409.757
-0.000406348,0.00158052,0.000600947,0.00174814,-0.000573969,1.29878,0.00189262,906,187,356,421,-2.86882,11.2314,-2.86884,-11.2314,353.131,409.769
-0.000388749,0.00172377,0.000462151,0.00182045,-0.000485429,1.36458,0.00139091,916,187,366,421,-2.87153,11.2216,-2.87152,-11.2216,363.128,409.778
-0.00037935,0.00165756,0.000325957,0.00170845,-0.00043024,1.41592,0.00117484,926,187,376,421,-2.87989,11.2095,-2.87988,-11.2095,373.12,409.79
-0.000356837,0.00135399,0.00018753,0.00137431,-0.000377152,1.46289,0.00123759,936,187,386,421,-2.88305,11.2017,-2.88306,-11.2016,383.117,409.798
-0.000319009,0.000885329,5.78482e-05,0.000888101,-0.000321781,1.52291,0.00139675,946,187,396,421,-2.88338,11.197,-2.88336,-11.197,393.117,409.803
-0.000417384,0.000359325,-0.000108826,0.000374285,-0.000432344,-1.43419,0.00141674,956,187,406,421,-2.8885,11.1905,-2.88849,-11.1905,403.112,409.81
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000538535,0.000773566,-0.000380942,0.000876145,-0.000641114,-1.30776,0.00132938,136,197,-414,411,-1.79637,10.8226,-1.79637,-10.8226,-415.796,400.177
-0.000565245,0.000914557,-0.000386974,0.00100964,-0.000660331,-1.32985,0.00133671,146,197,-404,411,-1.80262,10.8388,-1.80261,-10.8388,-405.803,400.161
-0.000561224,0.00110739,-0.000486381,0.00123881,-0.000692647,-1.30689,0.00125526,156,197,-394,411,-1.80797,10.8513,-1.80797,-10.8513,-395.808,400.149
-0.000545789,0.00127119,-0.000621947,0.00146369,-0.000738286,-1.27064,0.00135053,166,197,-384,411,-1.81429,10.8687,-1.81429,-10.8687,-385.814,400.131
-0.000562396,0.00139013,-0.000738569,0.00163803,-0.000810296,-1.24696,0.00154921,176,197,-374,411,-1.81927,10.8898,-1.81926,-10.8898,-375.819,400.11
-0.000628696,0.00148611,-0.000800314,0.00175483,-0.000897416,-1.24686,0.00148471,186,197,-364,411,-1.82306,10.9151,-1.82306,-10.9151,-365.823,400.085
-0.000707936,0.0016132,-0.00082126,0.00187439,-0.000969123,-1.26288,0.00147558,196,197,-354,411,-1.83228,10.9395,-1.83228,-10.9395,-355.832,400.06
-0.000747756,0.00175971,-0.000838719,0.00201438,-0.00100243,-1.276,0.00145679,206,197,-344,411,-1.84012,10.9603,-1.84012,-10.9603,-345.84,400.04
-0.000742899,0.00186903,-0.000881649,0.00213877,-0.00101264,-1.27389,0.00134047,216,197,-334,411,-1.84541,10.9815,-1.84541,-10.9815,-335.845,400.018
-0.000749631,0.00190642,-0.000956092,0.00221478,-0.00105799,-1.25881,0.00111343,226,197,-324,411,-1.85371,11.0044,-1.85371,-11.0044,-325.854,399.996
-0.000816144,0.00190576,-0.001043,0.00225946,-0.00116985,-1.24385,0.00108909,236,197,-314,411,-1.86211,11.0294,-1.86211,-11.0294,-315.862,399.971
-0.000917456,0.00194295,-0.00112398,0.00233176,-0.00130627,-1.23776,0.00124425,246,197,-304,411,-1.87237,11.0581,-1.87236,-11.0581,-305.872,399.942
-0.000990154,0.00206123,-0.00118013,0.00246438,-0.00139331,-1.24161,0.00127216,256,197,-294,411,-1.88382,11.0877,-1.88382,-11.0877,-295.884,399.912
-0.00102376,0.00223504,-0.00120044,0.0026295,-0.00141821,-1.25332,0.00141687,266,197,-284,411,-1.89405,11.1178,-1.89404,-11.1178,-285.894,399.882
-0.00107854,0.00240378,-0.00120815,0.00278188,-0.00145664,-1.26749,0.00156993,276,197,-274,411,-1.90386,11.1505,-1.90387,-11.1505,-275.904,399.849
-0.00119259,0.00251393,-0.00120643,0.00287202,-0.00155067,-1.28227,0.0015553,286,197,-264,411,-1.91258,11.1828,-1.91257,-11.1828,-265.913,399.817
-0.00133508,0.00258371,-0.00117748,0.00291029,-0.00166166,-1.30024,0.00150162,296,197,-254,411,-1.9266,11.213,-1.92661,-11.213,-255.927,399.787
-0.00143084,0.00265093,-0.00113722,0.00294638,-0.00172629,-1.31661,0.00152302,306,197,-244,411,-1.94328,11.242,-1.94327,-11.242,-245.943,399.758
-0.00141218,0.00275051,-0.00111036,0.00302817,-0.00168984,-1.32576,0.00170844,316,197,-234,411,-1.95677,11.2676,-1.95679,-11.2676,-235.957,399.732
-0.00134554,0.00286093,-0.00111296,0.00313725,-0.00162186,-1.32744,0.00188827,326,197,-224,411,-1.97355,11.2905,-1.97354,-11.2905,-225.974,399.71
-0.00131044,0.00294158,-0.00115588,0.00323549,-0.00160434,-1.3218,0.00169575,336,197,-214,411,-1.98434,11.3205,-1.98434,-11.3205,-215.984,399.68
-0.00127987,0.00302753,-0.00118173,0.00333044,-0.00158278,-1.31987,0.00158119,346,197,-204,411,-1.99679,11.3464,-1.9968,-11.3465,-205.997,399.654
-0.00123672,0.00316177,-0.00113884,0.00343914,-0.00151409,-1.33189,0.00172573,356,197,-194,411,-2.01002,11.3784,-2.01001,-11.3784,-196.01,399.622
-0.00126129,0.00333955,-0.00102299,0.00355676,-0.0014785,-1.36158,0.00158766,366,197,-184,411,-2.01698,11.4106,-2.01697,-11.4106,-186.017,399.589
-0.00143511,0.00351735,-0.000871206,0.00366614,-0.0015839,-1.40165,0.00152418,376,197,-174,411,-2.02531,11.4362,-2.0253,-11.4362,-176.025,399.564
-0.00172219,0.0036869,-0.000806502,0.00380459,-0.00183988,-1.42589,0.00144612,386,197,-164,411,-2.04232,11.4589,-2.04233,-11.4589,-166.042,399.541
-0.00191986,0.00386062,-0.000881268,0.00399199,-0.00205123,-1.42282,0.00157332,396,197,-154,411,-2.06834,11.473,-2.06833,-11.473,-156.068,399.527
-0.00188981,0.00403707,-0.000975293,0.00419344,-0.00204618,-1.41182,0.00184352,406,197,-144,411,-2.09061,11.4951,-2.09061,-11.4951,-146.091,399.505
-0.0017833,0.0041144,-0.000971289,0.00427024,-0.00193914,-1.4117,0.0019874,416,197,-134,411,-2.10792,11.5294,-2.10791,-11.5294,-136.108,399.471
-0.00180461,0.00402007,-0.000840846,0.00413903,-0.00192356,-1.43026,0.00194491,426,197,-124,411,-2.12057,11.5511,-2.12057,-11.5511,-126.121,399.449
-0.00192703,0.00385595,-0.000648447,0.00392777,-0.00199885,-1.46049,0.00182573,436,197,-114,411,-2.14035,11.5674,-2.14035,-11.5674,-116.14,399.433
-0.00197112,0.00377785,-0.000514447,0.00382353,-0.0020168,-1.48225,0.00163938,446,197,-104,411,-2.16847,11.5868,-2.16849,-11.5868,-106.168,399.413
-0.00186497,0.00382172,-0.00045734,0.00385826,-0.00190152,-1.49106,0.00155635,456,197,-94,411,-2.18661,11.5979,-2.18661,-11.5979,-96.1866,399.402
-0.00173596,0.00392901,-0.000434105,0.00396209,-0.00176904,-1.49476,0.00149154,466,197,-84,411,-2.20109,11.6135,-2.20108,-11.6135,-86.2011,399.386
-0.00172099,0.00405531,-0.000434742,0.00408784,-0.00175353,-1.49609,0.0018541,476,197,-74,411,-2.21591,11.6269,-2.21591,-11.6269,-76.2159,399.373
